Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.7046215534210205	0.2991308271884918
BG_022	4	0.9678338766098022	0.09635087102651596
BG_022	5	0.976125180721283	0.045002732425928116
BG_022	6	0.9817589521408081	0.058050479739904404
BG_022	7	0.8803561925888062	0.2659201920032501
BG_022	8	0.9909414649009705	0.022170109674334526
BG_022	9	0.9744760990142822	0.06501661241054535
BG_022	10	0.9736460447311401	0.050611697137355804
BG_022	11	0.8695045709609985	0.2537994682788849
BG_022	13	0.9600769281387329	0.05710352212190628
BG_022	14	0.6193992495536804	0.5728272199630737
BG_022	16	0.9405480623245239	0.12961500883102417
BG_022	17	0.011615429073572159	0.9925395846366882
BG_022	19	0.8318222761154175	0.2563033401966095
BG_022	20	0.006512240041047335	0.9955796599388123
BG_022	21	0.39356517791748047	0.7498606443405151
BG_022	22	0.7639090418815613	0.28660592436790466
BG_022	24	0.8251439332962036	0.3346593677997589
BG_022	25	0.8218177556991577	0.31304875016212463
BG_022	26	0.802385687828064	0.21849402785301208
BG_022	27	0.7847492098808289	0.4943261444568634
BG_022	28	0.945052444934845	0.07883604615926743
BG_022	29	0.7722768187522888	0.42885175347328186
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	12	0.0	0.0
BG_022	15	0.0	0.0
BG_022	18	0.0	0.0
BG_022	23	0.0	0.0
BG_026	4	0.9082509875297546	0.2213740348815918
BG_026	5	0.11291208118200302	0.9189239740371704
BG_026	6	0.2452455759048462	0.8318884968757629
BG_026	7	0.013973983936011791	0.9911068081855774
BG_026	8	0.9779953956604004	0.05402643233537674
BG_026	10	0.6342869997024536	0.5380666851997375
BG_026	13	0.8280031681060791	0.28049352765083313
BG_026	16	0.9736832976341248	0.06806396692991257
BG_026	17	0.9372119903564453	0.154396191239357
BG_026	18	0.9138444662094116	0.28928661346435547
BG_026	19	0.947945237159729	0.09433785080909729
BG_026	20	0.5037921667098999	0.5454480648040771
BG_026	21	0.9478302001953125	0.07798672467470169
BG_026	22	0.9896591305732727	0.02990575134754181
BG_026	23	0.7919620871543884	0.429411381483078
BG_026	25	0.9256864786148071	0.1413809061050415
BG_026	26	0.9832432866096497	0.06939050555229187
BG_026	27	0.9606911540031433	0.10131019353866577
BG_026	1	0.0	0.0
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_026	24	0.0	0.0
BG_027	1	0.910724937915802	0.17817042768001556
BG_027	2	0.9579349756240845	0.08401932567358017
BG_027	4	0.7058467268943787	0.4616013169288635
BG_027	5	0.9465477466583252	0.19543640315532684
BG_027	6	0.9656447172164917	0.08584766089916229
BG_027	7	0.9784583449363708	0.07329016178846359
BG_027	8	0.6806997060775757	0.5711385011672974
BG_027	9	0.9464316368103027	0.16920271515846252
BG_027	10	0.014530115760862827	0.9882737398147583
BG_027	11	0.9787988066673279	0.06233788654208183
BG_027	12	0.875372052192688	0.30753085017204285
BG_027	14	0.8991116881370544	0.24345442652702332
BG_027	17	0.11478963494300842	0.8403303027153015
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.822946310043335	0.22444061934947968
BG_028	3	0.6570329666137695	0.5010255575180054
BG_028	4	0.23262040317058563	0.8465589284896851
BG_028	5	0.13917958736419678	0.8953168988227844
BG_028	7	0.4126429259777069	0.6435331702232361
BG_028	10	0.24110563099384308	0.863945722579956
BG_028	11	0.05939778685569763	0.9668981432914734
BG_028	12	0.5965495109558105	0.7142484188079834
BG_028	13	0.7453330159187317	0.3406847417354584
BG_028	14	0.810964822769165	0.2463509887456894
BG_028	15	0.35776203870773315	0.7817975282669067
BG_028	16	0.7426527142524719	0.5016327500343323
BG_028	18	0.9338329434394836	0.20211102068424225
BG_028	19	0.9611261487007141	0.08832819759845734
BG_028	20	0.4791589081287384	0.6738854646682739
BG_028	21	0.02853778377175331	0.9798812866210938
BG_028	22	0.9278304576873779	0.10513871163129807
BG_028	23	0.9797077775001526	0.05180886387825012
BG_028	24	0.8748688101768494	0.19068795442581177
BG_028	25	0.9805107712745667	0.05588429793715477
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.16995316743850708	0.8398987650871277
BG_030	3	0.4776589274406433	0.7421848177909851
BG_030	4	0.03982929140329361	0.9626092314720154
BG_030	5	0.21763917803764343	0.8509523868560791
BG_030	6	0.9699313044548035	0.08902505785226822
BG_030	7	0.4266589283943176	0.6886442303657532
BG_030	8	0.13658180832862854	0.8691021800041199
BG_030	10	0.6468371748924255	0.4383595585823059
BG_030	11	0.013407878577709198	0.9936535358428955
BG_030	12	0.9546568393707275	0.11603505909442902
BG_030	13	0.9181752800941467	0.11385466903448105
BG_030	14	0.6049303412437439	0.5281159281730652
BG_030	15	0.7505296468734741	0.4945206344127655
BG_030	18	0.9653804898262024	0.056236837059259415
BG_030	19	0.013776305131614208	0.9907060265541077
BG_030	20	0.9454665780067444	0.11292308568954468
BG_030	21	0.9383718371391296	0.1556297242641449
BG_030	22	0.9561752676963806	0.11047273874282837
BG_030	25	0.9802964925765991	0.06440309435129166
BG_030	26	0.9896906614303589	0.02003922313451767
BG_030	27	0.6762185096740723	0.4981856942176819
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	16	0.0	0.0
BG_030	17	0.0	0.0
BG_030	23	0.0	0.0
BG_030	24	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.43042826652526855	0.5634686946868896
BG_031	2	0.08912532031536102	0.9281011819839478
BG_031	4	0.6830071806907654	0.5428964495658875
BG_031	5	0.4209626317024231	0.6688339710235596
BG_031	8	0.035791657865047455	0.9765015244483948
BG_031	9	0.8989773988723755	0.08894968777894974
BG_031	10	0.05553864315152168	0.9636498689651489
BG_031	11	0.9714445471763611	0.05386693403124809
BG_031	12	0.0636829286813736	0.9192809462547302
BG_031	13	0.4730547368526459	0.5429519414901733
BG_031	14	0.4352779984474182	0.6041615605354309
BG_031	20	0.9762967228889465	0.03604653477668762
BG_031	21	0.8964868783950806	0.19521793723106384
BG_031	24	0.9671632051467896	0.04930741712450981
BG_031	27	0.9417793154716492	0.08172670006752014
BG_031	28	0.6896935701370239	0.6003706455230713
BG_031	31	0.9904353618621826	0.022758688777685165
BG_031	32	0.3765529990196228	0.768008291721344
BG_031	3	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	15	0.0	0.0
BG_031	16	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	19	0.0	0.0
BG_031	22	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_031	33	0.0	0.0
BG_036	1	0.7856401205062866	0.26492953300476074
BG_036	2	0.7494120001792908	0.49085351824760437
BG_036	4	0.9902133345603943	0.021968981251120567
BG_036	5	0.9762725234031677	0.05396252125501633
BG_036	6	0.4266258180141449	0.8611913323402405
BG_036	7	0.8254445791244507	0.39383262395858765
BG_036	8	0.43081963062286377	0.6913588643074036
BG_036	9	0.9201033711433411	0.2675943672657013
BG_036	10	0.9901152849197388	0.02165660634636879
BG_036	11	0.9747318029403687	0.0673898458480835
BG_036	12	0.884066104888916	0.3308488428592682
BG_036	14	0.938781201839447	0.11322685331106186
BG_036	16	0.4267004430294037	0.6597599983215332
BG_036	17	0.9109397530555725	0.21685142815113068
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.9772194623947144	0.06317831575870514
BG_039	7	0.9687339067459106	0.06569044291973114
BG_039	8	0.9033318758010864	0.1218765527009964
BG_039	9	0.22975312173366547	0.7531771659851074
BG_039	13	0.23610317707061768	0.8060781359672546
BG_039	14	0.94627845287323	0.11395534127950668
BG_039	16	0.9575658440589905	0.05441749840974808
BG_039	17	0.9526239037513733	0.09590812772512436
BG_039	18	0.014034103602170944	0.992163896560669
BG_039	21	0.1451389491558075	0.8024906516075134
BG_039	22	0.9375751614570618	0.12351048737764359
BG_039	27	0.9675561189651489	0.1322828084230423
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	3	0.497809499502182	0.6423824429512024
BG_044	6	0.011217099614441395	0.9926466941833496
BG_044	7	0.012850512750446796	0.9888302683830261
BG_044	8	0.027997583150863647	0.9765634536743164
BG_044	9	0.9762396812438965	0.0696093738079071
BG_044	10	0.46155449748039246	0.5978022813796997
BG_044	12	0.014559805393218994	0.9906061291694641
BG_044	13	0.3288765251636505	0.8766046762466431
BG_044	14	0.09232574701309204	0.9231243133544922
BG_044	15	0.7881879806518555	0.4113888144493103
BG_044	16	0.40831485390663147	0.8007816076278687
BG_044	17	0.2139185070991516	0.8707228899002075
BG_044	18	0.03878476843237877	0.9608225226402283
BG_044	19	0.19677571952342987	0.9008384943008423
BG_044	21	0.9585672616958618	0.08804544061422348
BG_044	22	0.951194167137146	0.1035013496875763
BG_044	23	0.866687536239624	0.44538062810897827
BG_044	24	0.05935684219002724	0.9604730010032654
BG_044	25	0.3058219850063324	0.7141150236129761
BG_044	26	0.4197402596473694	0.6861046552658081
BG_044	1	0.0	0.0
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	20	0.0	0.0
BG_044	27	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.9673610925674438	0.09050207585096359
BG_045	4	0.9588343501091003	0.044831592589616776
BG_045	5	0.9869891405105591	0.023429809138178825
BG_045	6	0.9610450863838196	0.08510299026966095
BG_045	8	0.960254430770874	0.06363637000322342
BG_045	9	0.9892361760139465	0.023694168776273727
BG_045	19	0.40967416763305664	0.7163956761360168
BG_045	20	0.9875106811523438	0.024878602474927902
BG_045	21	0.26114460825920105	0.8236176371574402
BG_045	25	0.976462185382843	0.058670129626989365
BG_045	26	0.2706367075443268	0.6835395693778992
BG_045	27	0.7875648736953735	0.4207938611507416
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9301093816757202	0.11995530873537064
BG_053	3	0.9613630771636963	0.07508005201816559
BG_053	5	0.9744604825973511	0.04807588458061218
BG_053	6	0.9813416004180908	0.03751678764820099
BG_053	7	0.9121483564376831	0.09546536952257156
BG_053	8	0.9065504670143127	0.28832733631134033
BG_053	9	0.9546653032302856	0.060625262558460236
BG_053	10	0.9723053574562073	0.040548548102378845
BG_053	11	0.9688954949378967	0.04523000121116638
BG_053	12	0.9659491777420044	0.058634400367736816
BG_053	13	0.9402655363082886	0.09954353421926498
BG_053	14	0.968231201171875	0.04637860506772995
BG_053	15	0.501795768737793	0.43529990315437317
BG_053	17	0.9653592705726624	0.043750230222940445
BG_053	18	0.9668316841125488	0.050755515694618225
BG_053	19	0.006254578474909067	0.9960488677024841
BG_053	20	0.005525524262338877	0.9956315755844116
BG_053	21	0.0053236717358231544	0.9962489008903503
BG_053	22	0.00556627893820405	0.995209276676178
BG_053	23	0.15808306634426117	0.8655946850776672
BG_053	24	0.2169051319360733	0.7869091629981995
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.8863299489021301	0.2669377326965332
BG_059	3	0.7476403117179871	0.22621136903762817
BG_059	4	0.9389272332191467	0.1425619274377823
BG_059	5	0.9780896902084351	0.05223366990685463
BG_059	6	0.8843250870704651	0.28020164370536804
BG_059	8	0.13179562985897064	0.9026501178741455
BG_059	9	0.9281769394874573	0.17132031917572021
BG_059	10	0.8140407800674438	0.3103916347026825
BG_059	11	0.3798680603504181	0.779822051525116
BG_059	12	0.629361093044281	0.5250635743141174
BG_059	13	0.3693094253540039	0.6227697730064392
BG_059	16	0.8634386658668518	0.22295109927654266
BG_059	20	0.04627294838428497	0.9768992066383362
BG_059	21	0.6111526489257812	0.3207556903362274
BG_059	22	0.6307438015937805	0.4467056095600128
BG_059	23	0.6463134288787842	0.31796157360076904
BG_059	24	0.888167679309845	0.2692151963710785
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.979056715965271	0.03089156188070774
BG_061	3	0.9745029211044312	0.0473308339715004
BG_061	4	0.7696990370750427	0.28149694204330444
BG_061	5	0.29167914390563965	0.7705498337745667
BG_061	6	0.9812504649162292	0.03978967294096947
BG_061	9	0.018360259011387825	0.9790385365486145
BG_061	10	0.9823106527328491	0.03612625226378441
BG_061	13	0.9800927639007568	0.044895827770233154
BG_061	15	0.9821761250495911	0.02513214945793152
BG_061	16	0.048877835273742676	0.9627466797828674
BG_061	21	0.9655339121818542	0.044523872435092926
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	14	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	19	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.9706358909606934	0.046615105122327805
BG_062	2	0.04224912449717522	0.9461628794670105
BG_062	3	0.9521691203117371	0.10278204828500748
BG_062	5	0.12150025367736816	0.8944045901298523
BG_062	8	0.0339558906853199	0.9785776138305664
BG_062	9	0.030307963490486145	0.9868807792663574
BG_062	11	0.014375908300280571	0.9913601279258728
BG_062	14	0.9789946675300598	0.04221310466527939
BG_062	15	0.6630780100822449	0.5818307399749756
BG_062	16	0.883112907409668	0.14025162160396576
BG_062	18	0.1399596631526947	0.9354616403579712
BG_062	19	0.42687711119651794	0.6694495677947998
BG_062	21	0.004349054303020239	0.9964709281921387
BG_062	23	0.015543239191174507	0.9910562038421631
BG_062	25	0.8695939779281616	0.3319402039051056
BG_062	27	0.703098475933075	0.3596155345439911
BG_062	29	0.9833074808120728	0.03492443636059761
BG_062	30	0.9825860261917114	0.03243217244744301
BG_062	32	0.11159864813089371	0.9351053833961487
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	17	0.0	0.0
BG_062	20	0.0	0.0
BG_062	22	0.0	0.0
BG_062	24	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.16876378655433655	0.8583452105522156
BG_065	4	0.8201258182525635	0.21125668287277222
BG_065	6	0.969158411026001	0.07970494031906128
BG_065	7	0.9830101132392883	0.029800895601511
BG_065	11	0.12585823237895966	0.876015305519104
BG_065	16	0.3421235978603363	0.7334292531013489
BG_065	17	0.014792250469326973	0.9869542717933655
BG_065	20	0.7866922616958618	0.47313523292541504
BG_065	21	0.981331467628479	0.04122075438499451
BG_065	22	0.980216920375824	0.03237215429544449
BG_065	29	0.9434379935264587	0.06062496080994606
BG_065	36	0.3558657765388489	0.6295315027236938
BG_065	37	0.7563947439193726	0.21023781597614288
BG_065	38	0.9787539839744568	0.03918023034930229
BG_065	39	0.837739884853363	0.1792646199464798
BG_065	2	0.0	0.0
BG_065	3	0.0	0.0
BG_065	5	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_065	35	0.0	0.0
BG_095	1	0.08593349903821945	0.9495019912719727
BG_095	4	0.2701646685600281	0.8306769132614136
BG_095	7	0.3386518657207489	0.7996901869773865
BG_095	8	0.029114246368408203	0.9789831638336182
BG_095	9	0.31984561681747437	0.8817066550254822
BG_095	10	0.9415068030357361	0.11523442715406418
BG_095	13	0.9597303867340088	0.06216760352253914
BG_095	15	0.5781905055046082	0.45818421244621277
BG_095	19	0.12969434261322021	0.9233408570289612
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	5	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.020404649898409843	0.9849448800086975
BG_097	4	0.8430401086807251	0.2659224569797516
BG_097	8	0.8113852739334106	0.304053395986557
BG_097	9	0.4680175483226776	0.5949567556381226
BG_097	10	0.9651271104812622	0.07230596989393234
BG_097	11	0.3083678185939789	0.8303200602531433
BG_097	12	0.014463401399552822	0.9864640235900879
BG_097	13	0.8766812682151794	0.14003297686576843
BG_097	14	0.4578879475593567	0.5452353358268738
BG_097	15	0.134881392121315	0.8990488648414612
BG_097	16	0.08533469587564468	0.9125301837921143
BG_097	17	0.8662309050559998	0.18287859857082367
BG_097	18	0.20303313434123993	0.7523066401481628
BG_097	19	0.21880848705768585	0.8376737236976624
BG_097	21	0.7025856971740723	0.3716086745262146
BG_097	23	0.3467937409877777	0.795472264289856
BG_097	24	0.9182283282279968	0.1267051100730896
BG_097	25	0.9449968934059143	0.09963815659284592
BG_097	27	0.9533993601799011	0.11130212992429733
BG_097	28	0.9797713160514832	0.0398113988339901
BG_097	29	0.9134445786476135	0.2290453016757965
BG_097	31	0.9282185435295105	0.12026645243167877
BG_097	32	0.8416424989700317	0.2656998336315155
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	5	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	5	0.2741578221321106	0.8192753791809082
BG_106	8	0.9406497478485107	0.15456777811050415
BG_106	9	0.08219032734632492	0.9504309296607971
BG_106	10	0.04942852631211281	0.954540491104126
BG_106	11	0.06168618053197861	0.9365765452384949
BG_106	12	0.08095398545265198	0.9515225887298584
BG_106	13	0.2452458292245865	0.8358988165855408
BG_106	14	0.08441571146249771	0.9601773619651794
BG_106	15	0.08210917562246323	0.95355224609375
BG_106	18	0.8113166093826294	0.33908501267433167
BG_106	19	0.03007393889129162	0.9849151372909546
BG_106	20	0.03379631042480469	0.9643940329551697
BG_106	21	0.28852444887161255	0.6952702403068542
BG_106	23	0.036672111600637436	0.9881261587142944
BG_106	24	0.1631919890642166	0.9164298176765442
BG_106	25	0.44872909784317017	0.573931097984314
BG_106	27	0.2540337145328522	0.7241433262825012
BG_106	28	0.014656380750238895	0.9902886152267456
BG_106	29	0.5533391237258911	0.5594237446784973
BG_106	31	0.3992433249950409	0.5905522704124451
BG_106	33	0.012448428198695183	0.9862939715385437
BG_106	34	0.9442539811134338	0.12511484324932098
BG_106	1	0.0	0.0
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	17	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	32	0.0	0.0
BG_108	1	0.96162348985672	0.07647807151079178
BG_108	2	0.9597761631011963	0.0696319043636322
BG_108	3	0.8269853591918945	0.2280246913433075
BG_108	4	0.654723584651947	0.6226567029953003
BG_108	7	0.9504882097244263	0.07579821348190308
BG_108	8	0.47449302673339844	0.6538124084472656
BG_108	10	0.9760717749595642	0.05857539176940918
BG_108	11	0.8446085453033447	0.21261954307556152
BG_108	12	0.9731897711753845	0.05809996649622917
BG_108	13	0.0723831057548523	0.9268065690994263
BG_108	15	0.8930100798606873	0.15110211074352264
BG_108	18	0.9495759606361389	0.0685199424624443
BG_108	19	0.9726990461349487	0.06587730348110199
BG_108	20	0.9396541118621826	0.12453512102365494
BG_108	21	0.06589576601982117	0.9528394341468811
BG_108	22	0.6752299666404724	0.6674551367759705
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_108	17	0.0	0.0
BG_112	1	0.23705142736434937	0.7279753088951111
BG_112	2	0.6360428929328918	0.2993257939815521
BG_112	3	0.9579638838768005	0.09991692751646042
BG_112	4	0.9014414548873901	0.1383523941040039
BG_112	5	0.6249783635139465	0.46238723397254944
BG_112	6	0.2325732409954071	0.7984468340873718
BG_112	7	0.18717771768569946	0.8362938165664673
BG_112	8	0.029968883842229843	0.9795852899551392
BG_112	9	0.34004855155944824	0.7559418678283691
BG_112	10	0.37412506341934204	0.49933961033821106
BG_112	11	0.7968010902404785	0.24664738774299622
BG_112	12	0.8262189626693726	0.1876341849565506
BG_112	13	0.21900565922260284	0.8361304402351379
BG_112	14	0.8602597713470459	0.15737977623939514
BG_112	15	0.027963535860180855	0.9742389917373657
BG_112	22	0.9393950700759888	0.10452259331941605
BG_112	23	0.6729485392570496	0.5844378471374512
BG_112	24	0.974932849407196	0.049294546246528625
BG_112	25	0.9506919384002686	0.08729428052902222
BG_112	29	0.30993595719337463	0.8205516934394836
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	26	0.0	0.0
BG_112	27	0.0	0.0
BG_112	28	0.0	0.0
BG_113	2	0.9693748950958252	0.0915125235915184
BG_113	3	0.9628534913063049	0.09437809139490128
BG_113	5	0.9742393493652344	0.04891292750835419
BG_113	8	0.9777111411094666	0.04840882122516632
BG_113	14	0.9825469851493835	0.05309755727648735
BG_113	17	0.9734202027320862	0.056775037199258804
BG_113	22	0.9508737325668335	0.09695297479629517
BG_113	23	0.07287181913852692	0.9083511829376221
BG_113	24	0.6362344622612	0.4631979763507843
BG_113	26	0.9886060357093811	0.019947802647948265
BG_113	27	0.8924150466918945	0.17854806780815125
BG_113	29	0.922802209854126	0.11226584017276764
BG_113	30	0.9516000151634216	0.09935851395130157
BG_113	31	0.9421768188476562	0.1150260642170906
BG_113	32	0.8016671538352966	0.3156673312187195
BG_113	33	0.9735837578773499	0.045339711010456085
BG_113	35	0.9705653786659241	0.07308065891265869
BG_113	36	0.9857499599456787	0.029405467212200165
BG_113	37	0.9721284508705139	0.07034026086330414
BG_113	1	0.0	0.0
BG_113	4	0.0	0.0
BG_113	6	0.0	0.0
BG_113	7	0.0	0.0
BG_113	9	0.0	0.0
BG_113	10	0.0	0.0
BG_113	11	0.0	0.0
BG_113	12	0.0	0.0
BG_113	13	0.0	0.0
BG_113	15	0.0	0.0
