Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_034	8	0.7616308927536011	0.37148767709732056
BG_034	10	0.6941331028938293	0.5298771858215332
BG_034	11	0.9421287775039673	0.09483937174081802
BG_034	14	0.5486012697219849	0.43489229679107666
BG_034	15	0.364684134721756	0.7408933639526367
BG_034	19	0.5926641225814819	0.48245903849601746
BG_034	21	0.9270339608192444	0.1782648265361786
BG_034	22	0.9601899981498718	0.05758681148290634
BG_034	23	0.6646730899810791	0.27588915824890137
BG_034	3	0.0	0.0
BG_034	9	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.44372326135635376	0.7283351421356201
BG_041	6	0.9059963822364807	0.15850432217121124
BG_041	8	0.7238904237747192	0.23130707442760468
BG_041	13	0.9323861002922058	0.1019705981016159
BG_041	14	0.971882700920105	0.044288065284490585
BG_041	15	0.9770262837409973	0.03626019507646561
BG_041	16	0.9798337817192078	0.03956288844347
BG_041	17	0.7255032658576965	0.42978745698928833
BG_041	18	0.6980681419372559	0.4381372034549713
BG_041	21	0.9873762130737305	0.02381349727511406
BG_041	22	0.4604136645793915	0.6140735149383545
BG_041	23	0.9796192646026611	0.036614179611206055
BG_041	24	0.9853485226631165	0.0254463329911232
BG_041	27	0.9814049601554871	0.03241778537631035
BG_041	28	0.9293013215065002	0.0960395410656929
BG_041	29	0.06913688033819199	0.9054108262062073
BG_041	30	0.7188537120819092	0.4752875864505768
BG_041	31	0.9557754397392273	0.06276807188987732
BG_041	32	0.8331120610237122	0.23069745302200317
BG_041	33	0.9857944250106812	0.05402355268597603
BG_041	34	0.9716481566429138	0.07419461011886597
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	19	0.0	0.0
BG_041	20	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.7755883932113647	0.31714898347854614
BG_042	3	0.7312487959861755	0.4561139941215515
BG_042	6	0.9499683380126953	0.05579012259840965
BG_042	7	0.9180186986923218	0.09496103972196579
BG_042	8	0.9337925910949707	0.15118320286273956
BG_042	9	0.9667624235153198	0.06876754015684128
BG_042	10	0.9294353723526001	0.11009226739406586
BG_042	11	0.96929931640625	0.057037509977817535
BG_042	12	0.9760351181030273	0.03544744476675987
BG_042	14	0.7618343830108643	0.38243576884269714
BG_042	15	0.9744511842727661	0.051664236932992935
BG_042	18	0.9868022799491882	0.021661633625626564
BG_042	19	0.9880675077438354	0.01747816801071167
BG_042	20	0.986422598361969	0.028776220977306366
BG_042	23	0.9356439113616943	0.09740544110536575
BG_042	24	0.4495851695537567	0.8031843304634094
BG_042	26	0.9747562408447266	0.022794349119067192
BG_042	27	0.21971960365772247	0.8181316256523132
BG_042	28	0.9802979826927185	0.02781848981976509
BG_042	29	0.5260183215141296	0.3752322793006897
BG_042	30	0.8952422738075256	0.13391081988811493
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.45603615045547485	0.47264280915260315
BG_048	2	0.7470813393592834	0.34351056814193726
BG_048	4	0.9726210832595825	0.044841960072517395
BG_048	6	0.9788534045219421	0.045729223638772964
BG_048	7	0.9880889058113098	0.023338252678513527
BG_048	8	0.9589550495147705	0.07607164233922958
BG_048	9	0.9847941994667053	0.05747046694159508
BG_048	10	0.9881659746170044	0.023156415671110153
BG_048	11	0.8489787578582764	0.17251580953598022
BG_048	12	0.9912903308868408	0.01975492760539055
BG_048	14	0.9790773987770081	0.04999662563204765
BG_048	15	0.9830670952796936	0.04002436622977257
BG_048	17	0.7589547038078308	0.4673302173614502
BG_048	18	0.9742154479026794	0.08111615478992462
BG_048	20	0.9854695796966553	0.03594323992729187
BG_048	21	0.8104419112205505	0.2388061285018921
BG_048	22	0.0414489209651947	0.9793859124183655
BG_048	23	0.6178703308105469	0.6464284062385559
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	19	0.0	0.0
BG_055	2	0.15892452001571655	0.7968652248382568
BG_055	4	0.017325177788734436	0.9922735095024109
BG_055	5	0.35383540391921997	0.6758372783660889
BG_055	6	0.9684396982192993	0.06184606999158859
BG_055	7	0.1753535270690918	0.8646634817123413
BG_055	10	0.39777588844299316	0.7368289232254028
BG_055	11	0.6935740113258362	0.5270983576774597
BG_055	12	0.052982863038778305	0.9597159028053284
BG_055	13	0.03201412037014961	0.9790300130844116
BG_055	15	0.12528948485851288	0.9030577540397644
BG_055	16	0.7315182685852051	0.3106854557991028
BG_055	17	0.5491583347320557	0.541035532951355
BG_055	19	0.17454181611537933	0.745655357837677
BG_055	20	0.7502451539039612	0.37598246335983276
BG_055	21	0.6522216796875	0.4524150788784027
BG_055	22	0.9899284243583679	0.021129516884684563
BG_055	23	0.7849006056785583	0.36131933331489563
BG_055	24	0.9195401668548584	0.1889212727546692
BG_055	25	0.9771849513053894	0.06327731162309647
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	18	0.0	0.0
BG_066	1	0.1147661879658699	0.9388781785964966
BG_066	2	0.31391748785972595	0.9177677035331726
BG_066	4	0.10066231340169907	0.9644806385040283
BG_066	6	0.6786918044090271	0.5039598345756531
BG_066	7	0.18833249807357788	0.7943558096885681
BG_066	8	0.7093676924705505	0.55600905418396
BG_066	9	0.4180510938167572	0.8776296377182007
BG_066	10	0.011450192891061306	0.9903332591056824
BG_066	11	0.8084484934806824	0.7225608825683594
BG_066	12	0.14174987375736237	0.9386644959449768
BG_066	13	0.5390642881393433	0.8003103137016296
BG_066	14	0.2384594827890396	0.7129989266395569
BG_066	15	0.7615824341773987	0.45919644832611084
BG_066	17	0.9640504717826843	0.07016513496637344
BG_066	19	0.8407976031303406	0.24749653041362762
BG_066	20	0.8667864203453064	0.42971476912498474
BG_066	21	0.8906134366989136	0.2414165735244751
BG_066	23	0.3729519248008728	0.6337935328483582
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.012253401800990105	0.9907106757164001
BG_070	2	0.6828757524490356	0.6277515292167664
BG_070	3	0.15457257628440857	0.9099432229995728
BG_070	4	0.9517964124679565	0.14305174350738525
BG_070	5	0.6567170023918152	0.5957305431365967
BG_070	6	0.015189469791948795	0.9909650087356567
BG_070	9	0.7102639079093933	0.3534134030342102
BG_070	10	0.9379701018333435	0.09595291316509247
BG_070	11	0.9671239852905273	0.05141549929976463
BG_070	12	0.9192246794700623	0.15287944674491882
BG_070	13	0.33975139260292053	0.6901795864105225
BG_070	14	0.9703909754753113	0.07217131555080414
BG_070	15	0.955744743347168	0.12024195492267609
BG_070	16	0.9475656151771545	0.09891030192375183
BG_070	17	0.9796895980834961	0.04753595218062401
BG_070	18	0.7038552761077881	0.45321744680404663
BG_070	19	0.9387797117233276	0.13330872356891632
BG_070	20	0.9753676056861877	0.029798416420817375
BG_070	22	0.9075020551681519	0.13865187764167786
BG_070	7	0.0	0.0
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.20986521244049072	0.7748587727546692
BG_073	3	0.9012309312820435	0.18998728692531586
BG_073	5	0.05560147017240524	0.9632856249809265
BG_073	6	0.9444639682769775	0.17097774147987366
BG_073	7	0.48353928327560425	0.80689936876297
BG_073	9	0.7266028523445129	0.6408402323722839
BG_073	10	0.9402738213539124	0.3772951066493988
BG_073	11	0.8564544320106506	0.6370674967765808
BG_073	12	0.9784377813339233	0.16275107860565186
BG_073	13	0.8910313844680786	0.5647236108779907
BG_073	14	0.9050989151000977	0.46700742840766907
BG_073	15	0.612241804599762	0.9018184542655945
BG_073	16	0.918228805065155	0.32828742265701294
BG_073	17	0.9397969841957092	0.08803506940603256
BG_073	18	0.270175963640213	0.8186861872673035
BG_073	19	0.3209719955921173	0.7288345098495483
BG_073	20	0.9700204730033875	0.1304122656583786
BG_073	21	0.8580979108810425	0.7659552097320557
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	1	0.7388803958892822	0.25611698627471924
BG_080	2	0.7708292603492737	0.38712653517723083
BG_080	3	0.12875434756278992	0.8849969506263733
BG_080	5	0.12118396162986755	0.9024235606193542
BG_080	8	0.32746174931526184	0.6408863663673401
BG_080	9	0.7241246700286865	0.4578954577445984
BG_080	11	0.13101644814014435	0.8482382297515869
BG_080	13	0.7769055366516113	0.242081880569458
BG_080	19	0.4895148277282715	0.5227930545806885
BG_080	20	0.9384562373161316	0.09369968622922897
BG_080	22	0.2002989798784256	0.6863818764686584
BG_080	24	0.29292216897010803	0.7083846926689148
BG_080	25	0.02268507145345211	0.976210355758667
BG_080	27	0.7932380437850952	0.2532365322113037
BG_080	31	0.9525726437568665	0.10271243005990982
BG_080	32	0.7671434879302979	0.3373468816280365
BG_080	33	0.20753681659698486	0.766501247882843
BG_080	34	0.9586062431335449	0.05149853974580765
BG_080	36	0.21512922644615173	0.9105347990989685
BG_080	38	0.9512783288955688	0.12412453442811966
BG_080	40	0.5143961310386658	0.5880893468856812
BG_080	43	0.9786038398742676	0.01471852045506239
BG_080	44	0.9701818227767944	0.05123784765601158
BG_080	46	0.7508537173271179	0.4058213531970978
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	10	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	28	0.0	0.0
BG_080	29	0.0	0.0
BG_080	30	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.6858812570571899	0.4054949879646301
BG_090	3	0.5660043358802795	0.5657913684844971
BG_090	8	0.6207980513572693	0.48245927691459656
BG_090	9	0.09680184721946716	0.9083491563796997
BG_090	11	0.8732157945632935	0.07608060538768768
BG_090	14	0.6302616596221924	0.5048433542251587
BG_090	15	0.4133336544036865	0.6749941110610962
BG_090	16	0.2524975538253784	0.9114660024642944
BG_090	17	0.7885328531265259	0.30630436539649963
BG_090	18	0.6168306469917297	0.2506307065486908
BG_090	19	0.9885005950927734	0.03005952015519142
BG_090	20	0.5371354818344116	0.6129963994026184
BG_090	21	0.9720608592033386	0.05453906208276749
BG_090	22	0.9327278137207031	0.13847362995147705
BG_090	23	0.8546494245529175	0.35327666997909546
BG_090	24	0.9714289903640747	0.04573120176792145
BG_090	25	0.04187022149562836	0.9655969142913818
BG_090	26	0.6104231476783752	0.5623897910118103
BG_090	27	0.013306427747011185	0.9962783455848694
BG_090	28	0.46030837297439575	0.6349023580551147
BG_090	29	0.654304027557373	0.2711878716945648
BG_090	31	0.10475489497184753	0.9094351530075073
BG_090	32	0.09158284962177277	0.9268887042999268
BG_090	33	0.2089489847421646	0.7870470285415649
BG_090	34	0.9841997623443604	0.03769171983003616
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	12	0.0	0.0
BG_090	13	0.0	0.0
BG_090	30	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.6363509893417358	0.32146331667900085
BG_092	2	0.5211725234985352	0.6385036706924438
BG_092	4	0.9182484149932861	0.36146682500839233
BG_092	7	0.055500637739896774	0.9825923442840576
BG_092	8	0.16089004278182983	0.9288231730461121
BG_092	9	0.8110060691833496	0.4794470965862274
BG_092	10	0.9519668221473694	0.21722868084907532
BG_092	11	0.2783985137939453	0.7071147561073303
BG_092	12	0.8963958024978638	0.17550431191921234
BG_092	13	0.3758234679698944	0.8619159460067749
BG_092	14	0.64084792137146	0.4153565764427185
BG_092	15	0.2734479010105133	0.876262366771698
BG_092	16	0.7439882755279541	0.658947229385376
BG_092	17	0.19620460271835327	0.9486595988273621
BG_092	18	0.7640351057052612	0.6496454477310181
BG_092	19	0.39873501658439636	0.8297240734100342
BG_092	21	0.024346647784113884	0.9930707812309265
BG_092	22	0.9740954637527466	0.05479938164353371
BG_092	26	0.7303099632263184	0.5178237557411194
BG_092	27	0.9191420674324036	0.18742865324020386
BG_092	28	0.6849062442779541	0.3828258216381073
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9500207304954529	0.07592245191335678
BG_093	2	0.30016395449638367	0.6508293747901917
BG_093	4	0.8730291724205017	0.24753205478191376
BG_093	6	0.9855620265007019	0.01020913664251566
BG_093	7	0.9890605211257935	0.022715087980031967
BG_093	8	0.9123145341873169	0.31690481305122375
BG_093	9	0.9904971122741699	0.08348565548658371
BG_093	10	0.9237280488014221	0.15741480886936188
BG_093	11	0.9687860608100891	0.08600495010614395
BG_093	13	0.1358393430709839	0.9009146094322205
BG_093	14	0.7849125862121582	0.3120049238204956
BG_093	17	0.9865015149116516	0.05405827984213829
BG_093	18	0.951325535774231	0.15425944328308105
BG_093	19	0.8810885548591614	0.5784595012664795
BG_093	20	0.9876996278762817	0.07243329286575317
BG_093	21	0.8290345072746277	0.4603462517261505
BG_093	22	0.5144920349121094	0.5929623246192932
BG_093	23	0.9109569191932678	0.23495309054851532
BG_093	24	0.8530088067054749	0.3569282591342926
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.045594472438097	0.9784591197967529
BG_098	5	0.7049936056137085	0.24459047615528107
BG_098	6	0.7868517637252808	0.21771489083766937
BG_098	7	0.9725915789604187	0.06981480866670609
BG_098	8	0.01372506283223629	0.9932395219802856
BG_098	10	0.7671071290969849	0.2908259928226471
BG_098	13	0.9586665034294128	0.09048621356487274
BG_098	15	0.013242458924651146	0.9867398738861084
BG_098	16	0.7155589461326599	0.26147890090942383
BG_098	17	0.9888454079627991	0.018476856872439384
BG_098	19	0.7833461761474609	0.272359162569046
BG_098	20	0.8690614700317383	0.28859227895736694
BG_098	21	0.9420463442802429	0.08260446786880493
BG_098	22	0.9578806161880493	0.09806200116872787
BG_098	23	0.9327645301818848	0.11671455204486847
BG_098	24	0.6623881459236145	0.3858032822608948
BG_098	25	0.4474407136440277	0.8285163044929504
BG_098	26	0.8051710724830627	0.40915220975875854
BG_098	27	0.8549023866653442	0.5285788178443909
BG_098	28	0.9443618059158325	0.16967426240444183
BG_098	29	0.6516607999801636	0.3936115801334381
BG_098	31	0.20647214353084564	0.811850368976593
BG_098	33	0.4880196154117584	0.6975291967391968
BG_098	34	0.89036625623703	0.06302329897880554
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.9355310797691345	0.05947812274098396
BG_102	2	0.9571687579154968	0.08995957672595978
BG_102	3	0.465772420167923	0.8674308657646179
BG_102	4	0.9617155194282532	0.09584636986255646
BG_102	5	0.8903017044067383	0.31832191348075867
BG_102	7	0.3147732615470886	0.683300793170929
BG_102	8	0.4739437997341156	0.6072948575019836
BG_102	10	0.5414206385612488	0.6653834581375122
BG_102	11	0.9460898637771606	0.152937650680542
BG_102	12	0.74778813123703	0.38823002576828003
BG_102	13	0.9182730317115784	0.21460236608982086
BG_102	14	0.11621462553739548	0.9253441095352173
BG_102	15	0.9321703910827637	0.15802448987960815
BG_102	16	0.8466069102287292	0.09723562747240067
BG_102	18	0.5343583226203918	0.6786205172538757
BG_102	19	0.9851257801055908	0.03998083993792534
BG_102	20	0.9521045684814453	0.10177359730005264
BG_102	21	0.01274182926863432	0.9965772032737732
BG_102	22	0.9322405457496643	0.1561247706413269
BG_102	23	0.05320475250482559	0.9900156855583191
BG_102	27	0.680809736251831	0.5330196619033813
BG_102	29	0.9942610263824463	0.011833332479000092
BG_102	31	0.8870757818222046	0.22034648060798645
BG_102	33	0.9001809358596802	0.23579682409763336
BG_102	35	0.01003328338265419	0.9885050654411316
BG_102	39	0.948224663734436	0.07473529875278473
BG_102	40	0.030885908752679825	0.9594666361808777
BG_102	42	0.5812404751777649	0.5442162752151489
BG_102	45	0.5369444489479065	0.5080506801605225
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.6669395565986633	0.36956965923309326
BG_105	3	0.816491961479187	0.3814280927181244
BG_105	4	0.978357195854187	0.06132549047470093
BG_105	6	0.8611750602722168	0.13850510120391846
BG_105	7	0.9084348082542419	0.14056262373924255
BG_105	8	0.5623196959495544	0.47101280093193054
BG_105	9	0.9848078489303589	0.028037559241056442
BG_105	10	0.6330328583717346	0.38431915640830994
BG_105	11	0.9685600996017456	0.07186319679021835
BG_105	12	0.942737877368927	0.11556800454854965
BG_105	14	0.752659261226654	0.38904350996017456
BG_105	15	0.9746672511100769	0.04712913930416107
BG_105	16	0.991753339767456	0.017247166484594345
BG_105	17	0.8911826610565186	0.20586256682872772
BG_105	18	0.8821684122085571	0.14433133602142334
BG_105	19	0.7753777503967285	0.38140299916267395
BG_105	20	0.7276015877723694	0.336261123418808
BG_105	21	0.9818595051765442	0.08519652485847473
BG_105	22	0.07672055810689926	0.9672334790229797
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	2	0.9542714357376099	0.14264020323753357
BG_109	4	0.9829607009887695	0.0716429203748703
BG_109	6	0.984411895275116	0.07849054783582687
BG_109	7	0.9891186952590942	0.03027035854756832
BG_109	8	0.8884788751602173	0.2193332314491272
BG_109	9	0.7522205114364624	0.47993922233581543
BG_109	10	0.03394433856010437	0.9826318025588989
BG_109	11	0.936700165271759	0.3290359377861023
BG_109	12	0.18361468613147736	0.9566106796264648
BG_109	13	0.9785501956939697	0.21878276765346527
BG_109	14	0.9646329283714294	0.07938336580991745
BG_109	15	0.7776021361351013	0.4052408039569855
BG_109	16	0.9265321493148804	0.2064095288515091
BG_109	18	0.9818241000175476	0.09899718314409256
BG_109	19	0.982715368270874	0.04820357263088226
BG_109	20	0.4317724406719208	0.7957460284233093
BG_109	21	0.735165536403656	0.7425814270973206
BG_109	1	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	2	0.9750638604164124	0.02501339465379715
BG_120	3	0.1231236606836319	0.8985720872879028
BG_120	5	0.5940718650817871	0.48220035433769226
BG_120	6	0.9453451633453369	0.0896487608551979
BG_120	7	0.9310612082481384	0.09462311118841171
BG_120	8	0.9397452473640442	0.07805657386779785
BG_120	9	0.6622311472892761	0.3857373595237732
BG_120	10	0.9052709341049194	0.17050641775131226
BG_120	11	0.9520527124404907	0.10207292437553406
BG_120	13	0.9137347936630249	0.17802418768405914
BG_120	19	0.9495896100997925	0.11838719993829727
BG_120	21	0.20505864918231964	0.789164662361145
BG_120	24	0.01360207051038742	0.9899871945381165
BG_120	25	0.6475467681884766	0.662910521030426
