Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_041	19	0.03843357786536217	0.9570707082748413
BG_041	21	0.987795352935791	0.02450496330857277
BG_041	23	0.8627933859825134	0.1358167827129364
BG_041	24	0.9863320589065552	0.02429739199578762
BG_041	25	0.011096632108092308	0.9945746064186096
BG_041	26	0.8770621418952942	0.1630292385816574
BG_041	27	0.956682562828064	0.05608033761382103
BG_041	28	0.8563936352729797	0.16528834402561188
BG_041	29	0.039458006620407104	0.9756234884262085
BG_041	30	0.7062579393386841	0.4586842358112335
BG_041	31	0.959261417388916	0.059858839958906174
BG_041	32	0.8211706280708313	0.2606557607650757
BG_041	33	0.9316338300704956	0.1751699298620224
BG_041	34	0.967536449432373	0.11254533380270004
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	16	0.0	0.0
BG_041	20	0.0	0.0
BG_041	22	0.0	0.0
BG_042	2	0.8315001130104065	0.30301910638809204
BG_042	3	0.8555589914321899	0.2703118324279785
BG_042	6	0.9692544937133789	0.04985840618610382
BG_042	7	0.9514959454536438	0.06522411853075027
BG_042	8	0.9203992486000061	0.15237557888031006
BG_042	9	0.8194760084152222	0.30421847105026245
BG_042	10	0.778773307800293	0.3296930193901062
BG_042	11	0.8118655681610107	0.2532734274864197
BG_042	12	0.970131516456604	0.03896051645278931
BG_042	14	0.7350475192070007	0.27929139137268066
BG_042	15	0.9691097140312195	0.04883808270096779
BG_042	18	0.9903139472007751	0.016998762264847755
BG_042	20	0.9729313254356384	0.05605339631438255
BG_042	23	0.9243655204772949	0.13622529804706573
BG_042	24	0.23306412994861603	0.9164161682128906
BG_042	26	0.977667510509491	0.031261201947927475
BG_042	27	0.2458389401435852	0.78075110912323
BG_042	28	0.9799565076828003	0.030703935772180557
BG_042	29	0.757323145866394	0.3131944537162781
BG_042	30	0.9250514507293701	0.10755416750907898
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	19	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	4	0.9749792218208313	0.051211167126894
BG_048	6	0.9884750843048096	0.021963942795991898
BG_048	7	0.9633030891418457	0.10499162971973419
BG_048	8	0.8383636474609375	0.22830532491207123
BG_048	9	0.9655494689941406	0.0993083268404007
BG_048	10	0.9808438420295715	0.037527307868003845
BG_048	11	0.07820694148540497	0.9573412537574768
BG_048	12	0.9700859785079956	0.06746840476989746
BG_048	14	0.9483585357666016	0.13038617372512817
BG_048	15	0.9538707137107849	0.07634422183036804
BG_048	17	0.8199061155319214	0.4408498704433441
BG_048	18	0.9595441222190857	0.12048958241939545
BG_048	19	0.939328670501709	0.06901514530181885
BG_048	20	0.9731137156486511	0.060392722487449646
BG_048	21	0.9085386991500854	0.17209672927856445
BG_048	22	0.015415545552968979	0.9945271611213684
BG_048	1	0.0	0.0
BG_048	2	0.0	0.0
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	23	0.0	0.0
BG_055	4	0.021225715056061745	0.9878303408622742
BG_055	6	0.9693422317504883	0.05247185751795769
BG_055	10	0.5172757506370544	0.595849335193634
BG_055	11	0.9377742409706116	0.18467482924461365
BG_055	12	0.25168007612228394	0.8389627933502197
BG_055	13	0.03251723200082779	0.9789652228355408
BG_055	15	0.14121994376182556	0.8709861636161804
BG_055	16	0.30017706751823425	0.7248185873031616
BG_055	20	0.9158095717430115	0.19969992339611053
BG_055	21	0.7190500497817993	0.3319123685359955
BG_055	22	0.8792613744735718	0.14148272573947906
BG_055	23	0.9643206596374512	0.1011650338768959
BG_055	24	0.6847789883613586	0.47790101170539856
BG_055	25	0.9117727875709534	0.13353228569030762
BG_055	1	0.0	0.0
BG_055	2	0.0	0.0
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	7	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	17	0.0	0.0
BG_055	18	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.27357152104377747	0.7390903830528259
BG_066	2	0.06559588760137558	0.9765105247497559
BG_066	4	0.1831756830215454	0.9064289331436157
BG_066	7	0.040110740810632706	0.9659968018531799
BG_066	8	0.09112028032541275	0.9764894843101501
BG_066	10	0.04752631485462189	0.955388069152832
BG_066	11	0.8263875246047974	0.6149976253509521
BG_066	12	0.6223883032798767	0.6204835176467896
BG_066	13	0.934573233127594	0.12172216922044754
BG_066	15	0.7787722945213318	0.4525310695171356
BG_066	17	0.8916342258453369	0.19733579456806183
BG_066	19	0.6970036625862122	0.5051469802856445
BG_066	20	0.7831748127937317	0.5663367509841919
BG_066	21	0.8635703325271606	0.2038302719593048
BG_066	23	0.8949024677276611	0.15255047380924225
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	6	0.0	0.0
BG_066	9	0.0	0.0
BG_066	14	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.025262637063860893	0.9745064377784729
BG_070	2	0.7720797061920166	0.5598481297492981
BG_070	3	0.27629753947257996	0.7987239360809326
BG_070	4	0.9099916815757751	0.19813933968544006
BG_070	5	0.9211108684539795	0.10408280044794083
BG_070	6	0.032203543931245804	0.9826496839523315
BG_070	7	0.8268003463745117	0.2295476347208023
BG_070	9	0.5748571753501892	0.4818428158760071
BG_070	10	0.9743098616600037	0.037616729736328125
BG_070	11	0.8961378335952759	0.16570933163166046
BG_070	12	0.8692476153373718	0.12105156481266022
BG_070	13	0.655402421951294	0.3956080973148346
BG_070	14	0.8888500928878784	0.12920914590358734
BG_070	15	0.9487645626068115	0.0739680826663971
BG_070	16	0.6426771879196167	0.44472190737724304
BG_070	17	0.9551876783370972	0.0978708267211914
BG_070	18	0.7949960827827454	0.3417814373970032
BG_070	19	0.9768848419189453	0.05746972933411598
BG_070	20	0.8077305555343628	0.324299693107605
BG_070	22	0.8998011946678162	0.11762739717960358
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	3	0.9595545530319214	0.07126077264547348
BG_073	5	0.030475223436951637	0.9753836989402771
BG_073	6	0.6658336520195007	0.5095854997634888
BG_073	7	0.916233241558075	0.22417651116847992
BG_073	9	0.4028959274291992	0.866943359375
BG_073	10	0.9592039585113525	0.21564866602420807
BG_073	11	0.8218738436698914	0.5605379939079285
BG_073	12	0.914905846118927	0.27407726645469666
BG_073	13	0.8730550408363342	0.26939597725868225
BG_073	14	0.7797471284866333	0.534531831741333
BG_073	15	0.5212212204933167	0.878696858882904
BG_073	16	0.7467939257621765	0.5893102288246155
BG_073	17	0.9610328674316406	0.08994819223880768
BG_073	18	0.3232845067977905	0.8456755876541138
BG_073	19	0.1474630981683731	0.920849084854126
BG_073	20	0.9649537205696106	0.10360751301050186
BG_073	21	0.6011970043182373	0.8512210249900818
BG_073	1	0.0	0.0
BG_073	2	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	2	0.057500991970300674	0.9622412919998169
BG_080	5	0.151958167552948	0.8949997425079346
BG_080	8	0.6606435179710388	0.36260414123535156
BG_080	9	0.8347242474555969	0.34299567341804504
BG_080	10	0.2913091778755188	0.6965231895446777
BG_080	13	0.5212661623954773	0.540063202381134
BG_080	19	0.45740988850593567	0.5281892418861389
BG_080	20	0.9570348858833313	0.0707155168056488
BG_080	22	0.8135886192321777	0.25255823135375977
BG_080	29	0.9822850227355957	0.03213201090693474
BG_080	31	0.8817002177238464	0.16168490052223206
BG_080	33	0.44579243659973145	0.5326040387153625
BG_080	34	0.34732532501220703	0.5951517820358276
BG_080	36	0.03316352888941765	0.9875907897949219
BG_080	38	0.5405454039573669	0.4803219735622406
BG_080	43	0.9789586067199707	0.028243187814950943
BG_080	44	0.8415531516075134	0.1913055032491684
BG_080	46	0.7911005616188049	0.16302533447742462
BG_080	1	0.0	0.0
BG_080	3	0.0	0.0
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	11	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	24	0.0	0.0
BG_080	25	0.0	0.0
BG_080	26	0.0	0.0
BG_080	27	0.0	0.0
BG_080	28	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	40	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.7287472486495972	0.34161120653152466
BG_090	3	0.33447811007499695	0.6848955154418945
BG_090	8	0.3393138647079468	0.6255751848220825
BG_090	9	0.06218041852116585	0.8973608016967773
BG_090	11	0.7300629019737244	0.3829929828643799
BG_090	12	0.27516067028045654	0.7036374807357788
BG_090	14	0.6924062371253967	0.42650336027145386
BG_090	15	0.6614528894424438	0.47106438875198364
BG_090	16	0.5729958415031433	0.5585274696350098
BG_090	17	0.7796104550361633	0.3000175952911377
BG_090	19	0.8685391545295715	0.1310853362083435
BG_090	20	0.3580344617366791	0.7449491024017334
BG_090	21	0.9548792839050293	0.098260298371315
BG_090	22	0.8125398755073547	0.19107414782047272
BG_090	23	0.6677143573760986	0.5822435021400452
BG_090	24	0.9497777223587036	0.0814102441072464
BG_090	25	0.025002844631671906	0.9692659378051758
BG_090	26	0.16365572810173035	0.8847017288208008
BG_090	27	0.02468801476061344	0.9856900572776794
BG_090	29	0.39346855878829956	0.6792754530906677
BG_090	30	0.04109228029847145	0.9791584610939026
BG_090	31	0.3264217674732208	0.7141133546829224
BG_090	32	0.05717862769961357	0.9602252244949341
BG_090	33	0.5612712502479553	0.5293406248092651
BG_090	34	0.945424497127533	0.09908994287252426
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	13	0.0	0.0
BG_090	18	0.0	0.0
BG_090	28	0.0	0.0
BG_090	35	0.0	0.0
BG_092	2	0.8877344727516174	0.2647066116333008
BG_092	4	0.4844474196434021	0.8582219481468201
BG_092	7	0.06374690681695938	0.982102632522583
BG_092	8	0.1807888150215149	0.9453862905502319
BG_092	9	0.7123947143554688	0.5471029281616211
BG_092	10	0.8683074712753296	0.3684455156326294
BG_092	12	0.9457438588142395	0.14953641593456268
BG_092	13	0.30517691373825073	0.8787881731987
BG_092	14	0.9276993274688721	0.07239753752946854
BG_092	15	0.6861525774002075	0.5525423288345337
BG_092	16	0.9068627953529358	0.27382564544677734
BG_092	17	0.17747075855731964	0.942159116268158
BG_092	18	0.582190752029419	0.5070023536682129
BG_092	19	0.09921195358037949	0.9426600933074951
BG_092	21	0.0296273585408926	0.9903762936592102
BG_092	22	0.9573267102241516	0.0939122810959816
BG_092	26	0.7751609683036804	0.40029242634773254
BG_092	28	0.9427162408828735	0.12119976431131363
BG_092	1	0.0	0.0
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	11	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.9543313384056091	0.0713408961892128
BG_093	4	0.8132595419883728	0.3351178467273712
BG_093	6	0.9829837083816528	0.02452303096652031
BG_093	7	0.9834860563278198	0.04012686386704445
BG_093	8	0.8596231341362	0.37202635407447815
BG_093	9	0.9325958490371704	0.2949642539024353
BG_093	10	0.8334675431251526	0.35886165499687195
BG_093	11	0.9711697697639465	0.058613307774066925
BG_093	13	0.41384172439575195	0.5748294591903687
BG_093	14	0.8446093201637268	0.18243364989757538
BG_093	17	0.8632655739784241	0.23296356201171875
BG_093	18	0.7983298897743225	0.5168427228927612
BG_093	19	0.8596792817115784	0.5351854562759399
BG_093	20	0.9296186566352844	0.22273211181163788
BG_093	21	0.510607123374939	0.8262728452682495
BG_093	22	0.6879300475120544	0.4744003415107727
BG_093	23	0.7471906542778015	0.49913471937179565
BG_093	24	0.5503103733062744	0.6236424446105957
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.12253842502832413	0.9072046875953674
BG_098	6	0.8876641988754272	0.21415899693965912
BG_098	7	0.8650027513504028	0.23605623841285706
BG_098	8	0.062006790190935135	0.978523850440979
BG_098	10	0.5241775512695312	0.5795100331306458
BG_098	13	0.9814186096191406	0.04677603393793106
BG_098	15	0.013816159218549728	0.9867189526557922
BG_098	16	0.5963518023490906	0.4408920407295227
BG_098	17	0.9825169444084167	0.026479192078113556
BG_098	19	0.8227619528770447	0.18074382841587067
BG_098	20	0.3771551549434662	0.7682992815971375
BG_098	21	0.8710749745368958	0.13588273525238037
BG_098	23	0.8846545815467834	0.16920079290866852
BG_098	24	0.4455231726169586	0.5912812948226929
BG_098	25	0.15722063183784485	0.9432425498962402
BG_098	26	0.3105185031890869	0.8068963289260864
BG_098	27	0.749138593673706	0.5955391526222229
BG_098	28	0.8518577814102173	0.30286601185798645
BG_098	29	0.8931498527526855	0.14522504806518555
BG_098	31	0.17510944604873657	0.8769137859344482
BG_098	34	0.4641484022140503	0.3576515316963196
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	5	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	22	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	33	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	2	0.8469271063804626	0.29868829250335693
BG_102	3	0.7654534578323364	0.7006164193153381
BG_102	4	0.9455050826072693	0.10666853189468384
BG_102	5	0.5718649625778198	0.4916393458843231
BG_102	7	0.6965065598487854	0.4790637791156769
BG_102	8	0.1222006157040596	0.8143808245658875
BG_102	10	0.5112594366073608	0.6746329069137573
BG_102	11	0.9629749655723572	0.11044292151927948
BG_102	12	0.34500372409820557	0.8561212420463562
BG_102	13	0.8759023547172546	0.32947832345962524
BG_102	14	0.25118210911750793	0.7763474583625793
BG_102	15	0.9003119468688965	0.21417184174060822
BG_102	16	0.8637376427650452	0.1979839950799942
BG_102	18	0.6058743000030518	0.6246080994606018
BG_102	19	0.8966140151023865	0.15806248784065247
BG_102	21	0.014703018590807915	0.9952861666679382
BG_102	22	0.8083248734474182	0.2011912316083908
BG_102	23	0.011884145438671112	0.9948092699050903
BG_102	27	0.053995806723833084	0.9681204557418823
BG_102	29	0.9905789494514465	0.02187778241932392
BG_102	31	0.9759436845779419	0.059487584978342056
BG_102	33	0.8864740133285522	0.24730682373046875
BG_102	35	0.04353897273540497	0.9626689553260803
BG_102	36	0.16757670044898987	0.8061123490333557
BG_102	39	0.9328597784042358	0.10322961956262589
BG_102	42	0.5912802219390869	0.5345450639724731
BG_102	1	0.0	0.0
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_102	45	0.0	0.0
BG_105	1	0.7874493598937988	0.25012093782424927
BG_105	3	0.6066909432411194	0.4770370125770569
BG_105	4	0.5468601584434509	0.6151037812232971
BG_105	6	0.8928905129432678	0.16484403610229492
BG_105	7	0.8008301854133606	0.2930009663105011
BG_105	8	0.45903411507606506	0.5936026573181152
BG_105	9	0.9629920125007629	0.057856377214193344
BG_105	10	0.7411185503005981	0.3480508625507355
BG_105	11	0.875983476638794	0.19206228852272034
BG_105	12	0.9051845073699951	0.16699086129665375
BG_105	14	0.7745715379714966	0.4569770097732544
BG_105	15	0.9353920221328735	0.10970374941825867
BG_105	16	0.9860965609550476	0.025692762807011604
BG_105	17	0.8444810509681702	0.29741159081459045
BG_105	18	0.26045456528663635	0.7590368390083313
BG_105	19	0.8634958267211914	0.2396080493927002
BG_105	20	0.5241455435752869	0.672832727432251
BG_105	21	0.9416932463645935	0.17574669420719147
BG_105	22	0.17938289046287537	0.8478890657424927
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	4	0.9694139957427979	0.11105520278215408
BG_109	6	0.9387058615684509	0.2820790410041809
BG_109	7	0.9866776466369629	0.04725025221705437
BG_109	9	0.9023603200912476	0.24168996512889862
BG_109	10	0.03188951313495636	0.9866499304771423
BG_109	11	0.8816575407981873	0.43606266379356384
BG_109	12	0.13465629518032074	0.9618775248527527
BG_109	13	0.9086109399795532	0.44998762011528015
BG_109	14	0.6884036660194397	0.5834136009216309
BG_109	15	0.10580047219991684	0.9387703537940979
BG_109	16	0.3393556773662567	0.7866169810295105
BG_109	18	0.9445368051528931	0.16974501311779022
BG_109	19	0.9445633888244629	0.22245793044567108
BG_109	20	0.5100380182266235	0.7632497549057007
BG_109	21	0.4683803617954254	0.8132707476615906
BG_109	1	0.0	0.0
BG_109	2	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	8	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	3	0.41675838828086853	0.5956953763961792
BG_120	6	0.9631885886192322	0.05914691835641861
BG_120	7	0.4172615706920624	0.585659384727478
BG_120	8	0.9104112982749939	0.11799938976764679
BG_120	9	0.6716016530990601	0.5634366869926453
BG_120	11	0.9119225740432739	0.15111492574214935
BG_120	13	0.8454957604408264	0.20718689262866974
BG_120	14	0.9732369780540466	0.07302449643611908
BG_120	19	0.9695857763290405	0.06702644377946854
BG_120	21	0.32302796840667725	0.7225019931793213
BG_120	24	0.5888238549232483	0.5308864116668701
BG_120	25	0.8915205001831055	0.19543299078941345
BG_120	1	0.0	0.0
BG_120	2	0.0	0.0
BG_120	4	0.0	0.0
BG_120	5	0.0	0.0
BG_120	10	0.0	0.0
BG_120	12	0.0	0.0
BG_120	15	0.0	0.0
BG_120	16	0.0	0.0
BG_120	17	0.0	0.0
BG_120	18	0.0	0.0
BG_120	20	0.0	0.0
BG_120	22	0.0	0.0
BG_120	23	0.0	0.0
BG_128	3	0.8562528491020203	0.213919535279274
BG_128	7	0.9637466669082642	0.0763360932469368
BG_128	9	0.0833023190498352	0.9846973419189453
BG_128	11	0.5445230007171631	0.5593619346618652
BG_128	13	0.48250722885131836	0.7198852896690369
BG_128	15	0.627781093120575	0.7455940842628479
BG_128	17	0.12003974616527557	0.9628397822380066
BG_128	18	0.9562118053436279	0.05013823136687279
BG_128	20	0.701935887336731	0.24426063895225525
BG_128	22	0.9192832708358765	0.2290545552968979
