Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_026	4	0.9990988969802856	0.0595584474503994
BG_026	5	0.4167059659957886	0.9164276123046875
BG_026	6	0.014938073232769966	0.9993096590042114
BG_026	7	0.0025331792421638966	0.9998278617858887
BG_026	8	0.9962165951728821	0.10094905644655228
BG_026	10	0.9993683695793152	0.008412063121795654
BG_026	13	0.9932183623313904	0.030675070360302925
BG_026	16	0.9981243014335632	0.004432397428900003
BG_026	17	0.9944908618927002	0.044422563165426254
BG_026	18	0.9942717552185059	0.08142631500959396
BG_026	19	0.9976463913917542	0.015933142974972725
BG_026	20	0.8251730799674988	0.25160324573516846
BG_026	21	0.9987962245941162	0.008947500959038734
BG_026	22	0.9993687272071838	0.004245975520461798
BG_026	23	0.9971169233322144	0.03029313124716282
BG_026	25	0.9673229455947876	0.5636400580406189
BG_026	26	0.9995947480201721	0.012564074248075485
BG_026	27	0.9995896220207214	0.005874668247997761
BG_026	1	0.0	0.0
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_026	24	0.0	0.0
BG_027	1	0.9988792538642883	0.00434146448969841
BG_027	2	0.9992411136627197	0.0026824523229151964
BG_027	4	0.9982726573944092	0.015632763504981995
BG_027	5	0.883563756942749	0.9804674386978149
BG_027	6	0.9987032413482666	0.021423956379294395
BG_027	7	0.998302698135376	0.007479961961507797
BG_027	8	0.8179961442947388	0.9850974082946777
BG_027	9	0.935484766960144	0.8631654977798462
BG_027	10	0.002003910019993782	0.9998090863227844
BG_027	11	0.9997387528419495	0.004660939797759056
BG_027	12	0.21270565688610077	0.9900328516960144
BG_027	14	0.9123172760009766	0.8255524039268494
BG_027	17	0.00286799855530262	0.9994990825653076
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.9087845683097839	0.39074960350990295
BG_028	3	0.010069342330098152	0.9980465173721313
BG_028	4	0.571211576461792	0.9684157371520996
BG_028	5	0.2915165424346924	0.9950684309005737
BG_028	7	0.008469450287520885	0.9982261061668396
BG_028	10	0.005356688518077135	0.9996376037597656
BG_028	11	0.028327399864792824	0.9974334836006165
BG_028	12	0.318299263715744	0.9901593327522278
BG_028	13	0.7876962423324585	0.7784688472747803
BG_028	14	0.9673805832862854	0.10280868411064148
BG_028	15	0.9898287653923035	0.40450504422187805
BG_028	16	0.800496518611908	0.9576296806335449
BG_028	18	0.9887991547584534	0.10671588778495789
BG_028	19	0.9763714075088501	0.1534775346517563
BG_028	20	0.8428025245666504	0.6276267766952515
BG_028	21	0.0016212156042456627	0.9994340538978577
BG_028	22	0.9990553259849548	0.003034902038052678
BG_028	23	0.9988358616828918	0.00442503672093153
BG_028	24	0.7357763051986694	0.5158005952835083
BG_028	25	0.9993625283241272	0.0034188854042440653
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.023556087166070938	0.9965163469314575
BG_030	3	0.8477815985679626	0.9538130164146423
BG_030	4	0.0022980200592428446	0.9996260404586792
BG_030	5	0.013989332132041454	0.9995843768119812
BG_030	6	0.9994263648986816	0.009812962263822556
BG_030	7	0.007843585684895515	0.9996604919433594
BG_030	8	0.012038813903927803	0.9959557056427002
BG_030	10	0.7185208797454834	0.8264539241790771
BG_030	11	0.0368129201233387	0.9997292160987854
BG_030	12	0.9988349080085754	0.029460866004228592
BG_030	13	0.9904482960700989	0.07695501297712326
BG_030	14	0.18736398220062256	0.993558943271637
BG_030	15	0.9982854723930359	0.2095390260219574
BG_030	18	0.9994795918464661	0.0028206673450767994
BG_030	19	0.0014056427171453834	0.9998284578323364
BG_030	20	0.9994213581085205	0.001569940592162311
BG_030	21	0.9987952709197998	0.011327678337693214
BG_030	22	0.9967473745346069	0.020364124327898026
BG_030	25	0.9983547329902649	0.01083900686353445
BG_030	26	0.9991387128829956	0.002527765464037657
BG_030	27	0.9944782257080078	0.08623626083135605
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	16	0.0	0.0
BG_030	17	0.0	0.0
BG_030	23	0.0	0.0
BG_030	24	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.36384356021881104	0.8671932816505432
BG_031	2	0.013317194767296314	0.9993129968643188
BG_031	4	0.9990659356117249	0.10288157314062119
BG_031	5	0.8945055603981018	0.6585038304328918
BG_031	8	0.0028818384744226933	0.999734103679657
BG_031	9	0.8298749327659607	0.5737839937210083
BG_031	10	0.7046710848808289	0.9866960048675537
BG_031	11	0.9961832165718079	0.02287573367357254
BG_031	12	0.27090346813201904	0.9593020081520081
BG_031	13	0.893189013004303	0.8746044039726257
BG_031	14	0.007272565271705389	0.9995099306106567
BG_031	20	0.9990658164024353	0.006768712308257818
BG_031	21	0.9972793459892273	0.1490960419178009
BG_031	24	0.9992548823356628	0.0016750553622841835
BG_031	27	0.9989301562309265	0.006452863570302725
BG_031	28	0.9925227761268616	0.40183255076408386
BG_031	31	0.9994787573814392	0.002824867144227028
BG_031	32	0.012537592090666294	0.9990450739860535
BG_031	3	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	15	0.0	0.0
BG_031	16	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	19	0.0	0.0
BG_031	22	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_031	33	0.0	0.0
BG_036	1	0.9989036321640015	0.00477382680401206
BG_036	2	0.987877607345581	0.3295990228652954
BG_036	4	0.9995831847190857	0.0021604655776172876
BG_036	5	0.9903824925422668	0.07330986112356186
BG_036	6	0.8148054480552673	0.9929051995277405
BG_036	7	0.04801775887608528	0.998267412185669
BG_036	8	0.01841052994132042	0.9951037168502808
BG_036	9	0.07428896427154541	0.9993605017662048
BG_036	10	0.9992830157279968	0.0042957887053489685
BG_036	11	0.990856409072876	0.24240373075008392
BG_036	12	0.5938009023666382	0.992065966129303
BG_036	14	0.1472853422164917	0.9974467754364014
BG_036	16	0.8653619885444641	0.428801029920578
BG_036	17	0.9985230565071106	0.04025616869330406
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.9991710186004639	0.0059668016619980335
BG_039	7	0.9846736192703247	0.03066517785191536
BG_039	8	0.2524260878562927	0.8412696719169617
BG_039	9	0.0009899904252961278	0.9995962977409363
BG_039	13	0.294942706823349	0.7822152972221375
BG_039	14	0.987065851688385	0.03112373687326908
BG_039	16	0.9940032362937927	0.011831091716885567
BG_039	17	0.9990234375	0.007712079212069511
BG_039	18	0.011230992153286934	0.9994791150093079
BG_039	21	0.042443111538887024	0.9500588178634644
BG_039	22	0.9948947429656982	0.030314093455672264
BG_039	27	0.9990490078926086	0.008450968191027641
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	3	0.9672307968139648	0.2056507170200348
BG_044	6	0.0011644833721220493	0.9996545314788818
BG_044	7	0.001504730898886919	0.999649167060852
BG_044	8	0.15897279977798462	0.9906229376792908
BG_044	9	0.9989299178123474	0.008455959148705006
BG_044	10	0.5791383385658264	0.8670178055763245
BG_044	12	0.0017212508246302605	0.999692440032959
BG_044	13	0.030149677768349648	0.9997207522392273
BG_044	14	0.015051004476845264	0.9975922107696533
BG_044	15	0.9718342423439026	0.34158146381378174
BG_044	16	0.9934017062187195	0.37172722816467285
BG_044	17	0.004934151191264391	0.9996284246444702
BG_044	18	0.014391997829079628	0.9983687996864319
BG_044	19	0.010572198778390884	0.9996600151062012
BG_044	21	0.9995811581611633	0.008639867417514324
BG_044	22	0.9991838335990906	0.01094741653650999
BG_044	23	0.9454967379570007	0.8243004679679871
BG_044	24	0.006762297358363867	0.9994896650314331
BG_044	25	0.0036447953898459673	0.998977541923523
BG_044	26	0.2099437713623047	0.9321252703666687
BG_044	1	0.0	0.0
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	20	0.0	0.0
BG_044	27	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.9989475607872009	0.01009245403110981
BG_045	4	0.999115526676178	0.005021854769438505
BG_045	5	0.999175488948822	0.005829751957207918
BG_045	6	0.9992228746414185	0.01253977045416832
BG_045	8	0.9992554783821106	0.0023361393250524998
BG_045	9	0.9993512034416199	0.0029517440125346184
BG_045	19	0.005497438833117485	0.9994342923164368
BG_045	20	0.9994087219238281	0.003503265557810664
BG_045	21	0.10174452513456345	0.9930968880653381
BG_045	25	0.9994340538978577	0.005295206792652607
BG_045	26	0.008379386737942696	0.9976679682731628
BG_045	27	0.9977189898490906	0.19193802773952484
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9967921376228333	0.00938528124243021
BG_053	3	0.9916605353355408	0.010335685685276985
BG_053	5	0.9773513674736023	0.03922364115715027
BG_053	6	0.9969894289970398	0.0053445762023329735
BG_053	7	0.9958380460739136	0.009617188945412636
BG_053	8	0.9734315872192383	0.7776172757148743
BG_053	9	0.9977006316184998	0.022101078182458878
BG_053	10	0.9974996447563171	0.006406151689589024
BG_053	11	0.9979063272476196	0.0029457169584929943
BG_053	12	0.9976263642311096	0.004306673537939787
BG_053	13	0.9927085041999817	0.008783018216490746
BG_053	14	0.9867246747016907	0.03189961239695549
BG_053	15	0.10244089365005493	0.9638988971710205
BG_053	17	0.9921303391456604	0.030298231169581413
BG_053	18	0.9985530972480774	0.002760412869974971
BG_053	19	0.0017783408984541893	0.9996986389160156
BG_053	20	0.0010436703450977802	0.9995192289352417
BG_053	21	0.001567469327710569	0.9998171925544739
BG_053	22	0.0008257286972366273	0.999703586101532
BG_053	23	0.004117563832551241	0.9994530081748962
BG_053	24	0.4996703565120697	0.9481358528137207
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.9982466697692871	0.009625202976167202
BG_059	3	0.3044036626815796	0.704201340675354
BG_059	4	0.9919778108596802	0.07253730297088623
BG_059	5	0.9983023405075073	0.005797381978482008
BG_059	6	0.9847434759140015	0.36679548025131226
BG_059	8	0.0736183151602745	0.9923473596572876
BG_059	9	0.9967315196990967	0.03303780034184456
BG_059	10	0.3242960572242737	0.9285500049591064
BG_059	11	0.4538000226020813	0.9890581965446472
BG_059	12	0.31540602445602417	0.9522010087966919
BG_059	13	0.0617375522851944	0.9312195181846619
BG_059	16	0.3262598216533661	0.9518898129463196
BG_059	20	0.01628298871219158	0.9985374212265015
BG_059	21	0.8301448822021484	0.21430285274982452
BG_059	22	0.96578449010849	0.06194382905960083
BG_059	23	0.5162001848220825	0.6651163101196289
BG_059	24	0.9847316741943359	0.18409046530723572
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.9979234933853149	0.004682004451751709
BG_061	3	0.9991477727890015	0.004103302955627441
BG_061	4	0.8617647886276245	0.43304628133773804
BG_061	5	0.5089318156242371	0.9611592888832092
BG_061	6	0.9985768795013428	0.004531054757535458
BG_061	9	0.0011341030476614833	0.9997199177742004
BG_061	10	0.9992220401763916	0.007180909160524607
BG_061	13	0.9985686540603638	0.004713740665465593
BG_061	15	0.9992475509643555	0.0032102451659739017
BG_061	16	0.002159738913178444	0.9993942975997925
BG_061	21	0.997499406337738	0.014329660683870316
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	14	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	19	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.9990932941436768	0.002839193446561694
BG_062	2	0.16190174221992493	0.9803521633148193
BG_062	3	0.998813271522522	0.010419252328574657
BG_062	5	0.8835894465446472	0.7942124605178833
BG_062	8	0.0033056160900741816	0.9997833371162415
BG_062	9	0.023203585296869278	0.9995173215866089
BG_062	11	0.0034665847197175026	0.9996808767318726
BG_062	14	0.999369204044342	0.00402322132140398
BG_062	15	0.9978154897689819	0.1528496891260147
BG_062	16	0.9803030490875244	0.0366193950176239
BG_062	18	0.01086191926151514	0.9997337460517883
BG_062	19	0.03474927321076393	0.9988773465156555
BG_062	21	0.00115341623313725	0.9997819066047668
BG_062	23	0.0023071053437888622	0.9996029734611511
BG_062	25	0.9992920160293579	0.10174107551574707
BG_062	27	0.9949964284896851	0.08013869822025299
BG_062	29	0.9975649118423462	0.013133651576936245
BG_062	30	0.9992947578430176	0.005264896433800459
BG_062	32	0.01158360205590725	0.9984989166259766
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	17	0.0	0.0
BG_062	20	0.0	0.0
BG_062	22	0.0	0.0
BG_062	24	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.827767550945282	0.5603277087211609
BG_065	4	0.9911824464797974	0.01677345298230648
BG_065	6	0.9974387884140015	0.012991885654628277
BG_065	7	0.9991801381111145	0.0026774879079312086
BG_065	11	0.06727135181427002	0.9823347330093384
BG_065	16	0.005444227252155542	0.998988926410675
BG_065	17	0.0019204261479899287	0.9997767806053162
BG_065	20	0.9966160655021667	0.03797544166445732
BG_065	21	0.9991509914398193	0.005032256245613098
BG_065	22	0.9931008815765381	0.03220955654978752
BG_065	29	0.9091355204582214	0.2612577974796295
BG_065	36	0.007599799893796444	0.9977096319198608
BG_065	37	0.9986808896064758	0.006336807738989592
BG_065	38	0.9879471659660339	0.1327381134033203
BG_065	39	0.7753483653068542	0.8602558970451355
BG_065	2	0.0	0.0
BG_065	3	0.0	0.0
BG_065	5	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_065	35	0.0	0.0
BG_095	1	0.018181374296545982	0.9997661709785461
BG_095	4	0.04097544029355049	0.9992116689682007
BG_095	7	0.06703095138072968	0.9987390637397766
BG_095	8	0.6554606556892395	0.8502418994903564
BG_095	9	0.26968759298324585	0.997982382774353
BG_095	10	0.9984311461448669	0.01591509021818638
BG_095	13	0.9994348883628845	0.0042798337526619434
BG_095	15	0.2942005395889282	0.9237102270126343
BG_095	19	0.0552452988922596	0.9992812275886536
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	5	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9991550445556641	0.006986313499510288
BG_097	4	0.9966446161270142	0.023065457120537758
BG_097	8	0.9879698753356934	0.050509072840213776
BG_097	9	0.25046104192733765	0.9720085859298706
BG_097	10	0.9994238615036011	0.0017474546330049634
BG_097	11	0.9889272451400757	0.10748769342899323
BG_097	12	0.07611093670129776	0.9927063584327698
BG_097	13	0.9979166388511658	0.01027598511427641
BG_097	14	0.01854635216295719	0.9981898665428162
BG_097	15	0.002600615145638585	0.9998014569282532
BG_097	16	0.04559298977255821	0.9712961316108704
BG_097	17	0.9335296750068665	0.3119938373565674
BG_097	18	0.001970989163964987	0.999581515789032
BG_097	19	0.6830904483795166	0.8575829267501831
BG_097	21	0.5396926999092102	0.8910416960716248
BG_097	23	0.15299758315086365	0.994684636592865
BG_097	24	0.9974272847175598	0.02141723409295082
BG_097	25	0.9987414479255676	0.0085372319445014
BG_097	27	0.9959006905555725	0.013917618431150913
BG_097	28	0.9994118213653564	0.0025744508020579815
BG_097	29	0.9940264225006104	0.0775526612997055
BG_097	31	0.9967021346092224	0.02986966446042061
BG_097	32	0.9905709028244019	0.02764821983873844
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	5	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	5	0.007643432822078466	0.9987401366233826
BG_106	8	0.9530113339424133	0.3303518295288086
BG_106	9	0.042488083243370056	0.9988059997558594
BG_106	10	0.008020642213523388	0.9995761513710022
BG_106	11	0.0026457817293703556	0.9991288781166077
BG_106	12	0.0040049864910542965	0.999731719493866
BG_106	13	0.1771945208311081	0.9531508088111877
BG_106	14	0.004600752145051956	0.9995517134666443
BG_106	15	0.003746016649529338	0.9997430443763733
BG_106	18	0.8667857050895691	0.9420972466468811
BG_106	19	0.0027501971926540136	0.9998294115066528
BG_106	20	0.0025622681714594364	0.9992820620536804
BG_106	21	0.019245371222496033	0.9990221261978149
BG_106	23	0.004417174495756626	0.9998748302459717
BG_106	24	0.11812014132738113	0.9973933696746826
BG_106	25	0.956059992313385	0.3254286050796509
BG_106	27	0.07516328990459442	0.9630269408226013
BG_106	28	0.003839958691969514	0.9995001554489136
BG_106	29	0.5210861563682556	0.9337068200111389
BG_106	31	0.011122348718345165	0.9973369240760803
BG_106	33	0.0008731792331673205	0.9996657371520996
BG_106	34	0.7973084449768066	0.5106683373451233
BG_106	1	0.0	0.0
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	17	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	32	0.0	0.0
BG_108	1	0.997557520866394	0.016999009996652603
BG_108	2	0.9926572442054749	0.03245203569531441
BG_108	3	0.8814722299575806	0.19524778425693512
BG_108	4	0.9782402515411377	0.2473389059305191
BG_108	7	0.9977805018424988	0.005026825238019228
BG_108	8	0.28510260581970215	0.9681517481803894
BG_108	10	0.9963830709457397	0.004670594818890095
BG_108	11	0.9853528141975403	0.0194237157702446
BG_108	12	0.999122679233551	0.0038155631627887487
BG_108	13	0.005730064585804939	0.9987267851829529
BG_108	15	0.07137953490018845	0.9991769194602966
BG_108	18	0.9549502730369568	0.0637698769569397
BG_108	19	0.9989603757858276	0.005048038437962532
BG_108	20	0.9722551703453064	0.21627934277057648
BG_108	21	0.052413590252399445	0.9981899857521057
BG_108	22	0.9978436231613159	0.1842380315065384
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_108	17	0.0	0.0
BG_112	1	0.0016966275870800018	0.998866081237793
BG_112	2	0.6769781112670898	0.4702792465686798
BG_112	3	0.9954657554626465	0.018661702051758766
BG_112	4	0.994543194770813	0.03659560903906822
BG_112	5	0.046994924545288086	0.9887588024139404
BG_112	6	0.004996726755052805	0.9995284080505371
BG_112	7	0.0048197596333920956	0.9995902180671692
BG_112	8	0.002074941759929061	0.9995875954627991
BG_112	9	0.6401575803756714	0.7624199390411377
BG_112	10	0.5731151700019836	0.6375107765197754
BG_112	11	0.9989239573478699	0.002383967163041234
BG_112	12	0.9551731944084167	0.04644535481929779
BG_112	13	0.0024696423206478357	0.9997205138206482
BG_112	14	0.9726582169532776	0.051949642598629
BG_112	15	0.0020042334217578173	0.9996880292892456
BG_112	22	0.9968007802963257	0.02588011883199215
BG_112	23	0.11628478765487671	0.998934805393219
BG_112	24	0.9986146688461304	0.013663478195667267
BG_112	25	0.996840238571167	0.031164946034550667
BG_112	29	0.023364322260022163	0.9978749752044678
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	26	0.0	0.0
BG_112	27	0.0	0.0
BG_112	28	0.0	0.0
BG_113	2	0.9987264275550842	0.004317197948694229
BG_113	3	0.9988736510276794	0.005668327212333679
BG_113	5	0.9992189407348633	0.0032986276783049107
BG_113	8	0.9991244673728943	0.0040156180039048195
BG_113	14	0.997611403465271	0.008167554624378681
BG_113	17	0.998881995677948	0.0015170534607023
BG_113	22	0.9991025924682617	0.006106075830757618
BG_113	23	0.003270970191806555	0.9996175765991211
BG_113	24	0.9967507123947144	0.029449401423335075
BG_113	26	0.9993938207626343	0.002493883017450571
BG_113	27	0.9851580262184143	0.12242034077644348
BG_113	29	0.9984411597251892	0.004046220798045397
BG_113	30	0.9973974227905273	0.009497037157416344
BG_113	31	0.9911371469497681	0.06520571559667587
BG_113	32	0.9803755879402161	0.08574998378753662
BG_113	33	0.9985036849975586	0.0034933947026729584
BG_113	35	0.9974225759506226	0.009781783446669579
BG_113	36	0.9991843104362488	0.0024508177302777767
BG_113	37	0.9968230724334717	0.008292190730571747
BG_113	1	0.0	0.0
BG_113	4	0.0	0.0
BG_113	6	0.0	0.0
BG_113	7	0.0	0.0
BG_113	9	0.0	0.0
BG_113	10	0.0	0.0
BG_113	11	0.0	0.0
