Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_028	4	0.3880925476551056	0.7981357574462891
BG_028	5	0.23278188705444336	0.7899754047393799
BG_028	7	0.4418700635433197	0.6122541427612305
BG_028	10	0.15102557837963104	0.9059627652168274
BG_028	11	0.06461545825004578	0.9529627561569214
BG_028	12	0.5028108358383179	0.719474732875824
BG_028	13	0.4954923391342163	0.6943535208702087
BG_028	14	0.799765408039093	0.29625290632247925
BG_028	15	0.4262545704841614	0.6960474848747253
BG_028	16	0.7794333696365356	0.3457585275173187
BG_028	17	0.03396749123930931	0.9530802369117737
BG_028	18	0.9090803265571594	0.17033331096172333
BG_028	19	0.9542976021766663	0.09944913536310196
BG_028	20	0.7124624848365784	0.44287243485450745
BG_028	21	0.08922191709280014	0.9208686947822571
BG_028	22	0.8431930541992188	0.2392326295375824
BG_028	23	0.9551464319229126	0.08561722934246063
BG_028	24	0.8281181454658508	0.28939154744148254
BG_028	25	0.9379593729972839	0.12307906150817871
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_030	1	0.8256593942642212	0.18487860262393951
BG_030	2	0.4967328608036041	0.6335189342498779
BG_030	3	0.7195072770118713	0.4885333478450775
BG_030	4	0.012974409386515617	0.9859039187431335
BG_030	5	0.36752524971961975	0.757036030292511
BG_030	6	0.936466634273529	0.13311906158924103
BG_030	7	0.16558924317359924	0.9097007513046265
BG_030	8	0.0653819590806961	0.9105991721153259
BG_030	9	0.6988363265991211	0.3837268352508545
BG_030	10	0.8042352795600891	0.2962873876094818
BG_030	11	0.08592342585325241	0.9653002619743347
BG_030	12	0.9454781413078308	0.11634620279073715
BG_030	13	0.8891274333000183	0.1626516878604889
BG_030	14	0.5340695977210999	0.5997938513755798
BG_030	15	0.8098829984664917	0.32839861512184143
BG_030	16	0.10609718412160873	0.8611993789672852
BG_030	17	0.0836399719119072	0.9281268119812012
BG_030	18	0.9633206725120544	0.07528234273195267
BG_030	19	0.018417946994304657	0.9808005094528198
BG_030	20	0.9521663188934326	0.10546236485242844
BG_030	21	0.9268009662628174	0.14097201824188232
BG_030	22	0.9169124364852905	0.17144176363945007
BG_030	23	0.8606196641921997	0.1762114018201828
BG_030	24	0.8474974036216736	0.23270893096923828
BG_030	25	0.9722898006439209	0.06309881806373596
BG_030	26	0.9956686496734619	0.010854369960725307
BG_030	27	0.8595896363258362	0.22686250507831573
BG_030	28	0.06521230190992355	0.9192039370536804
BG_030	29	0.04385083541274071	0.9352246522903442
BG_031	1	0.7569632530212402	0.36033862829208374
BG_031	2	0.08434892445802689	0.9415963888168335
BG_031	4	0.6747649908065796	0.41893261671066284
BG_031	5	0.3748776316642761	0.6835333108901978
BG_031	6	0.8557491898536682	0.22259560227394104
BG_031	8	0.20642532408237457	0.8205177783966064
BG_031	9	0.556571364402771	0.4479328989982605
BG_031	10	0.47367623448371887	0.6125233769416809
BG_031	11	0.9267337918281555	0.12892663478851318
BG_031	12	0.4889680743217468	0.5024353265762329
BG_031	13	0.5821261405944824	0.519694447517395
BG_031	14	0.378251314163208	0.6889503598213196
BG_031	15	0.5560687780380249	0.46795228123664856
BG_031	16	0.7651181817054749	0.3284774422645569
BG_031	17	0.5215616226196289	0.4897690713405609
BG_031	18	0.5576493144035339	0.46521469950675964
BG_031	20	0.9705345630645752	0.06233542785048485
BG_031	21	0.6549437046051025	0.4618646800518036
BG_031	22	0.9786483645439148	0.046162329614162445
BG_031	24	0.8938274383544922	0.1613062471151352
BG_031	25	0.10669136792421341	0.8874781727790833
BG_031	27	0.9411340355873108	0.10126145929098129
BG_031	28	0.894288182258606	0.20294253528118134
BG_031	29	0.8767421245574951	0.20257879793643951
BG_031	30	0.22789274156093597	0.8167126774787903
BG_031	31	0.9909795522689819	0.020281357690691948
BG_031	32	0.4613996744155884	0.6706549525260925
BG_031	33	0.38328710198402405	0.6269140839576721
BG_031	3	0.0	0.0
BG_031	7	0.0	0.0
BG_031	19	0.0	0.0
BG_031	23	0.0	0.0
BG_031	26	0.0	0.0
BG_036	1	0.93022620677948	0.11788110435009003
BG_036	2	0.861308753490448	0.22156976163387299
BG_036	3	0.8911420702934265	0.13834992051124573
BG_036	4	0.9871810078620911	0.02762717381119728
BG_036	5	0.9278317093849182	0.1292078047990799
BG_036	6	0.6224965453147888	0.5544649362564087
BG_036	7	0.7395559549331665	0.3637571632862091
BG_036	8	0.4019061028957367	0.6768754124641418
BG_036	9	0.6445922255516052	0.5202984809875488
BG_036	10	0.987680196762085	0.027430113404989243
BG_036	11	0.845744252204895	0.24924032390117645
BG_036	12	0.6582596302032471	0.4966953992843628
BG_036	13	0.8971872925758362	0.17043204605579376
BG_036	14	0.6709475517272949	0.42967891693115234
BG_036	15	0.07719016820192337	0.928759753704071
BG_036	16	0.649959921836853	0.4557810425758362
BG_036	17	0.8973265886306763	0.18272243440151215
BG_039	1	0.396826833486557	0.6196105480194092
BG_039	2	0.9525106549263	0.10396993905305862
BG_039	4	0.9415115714073181	0.10991807281970978
BG_039	7	0.8754634857177734	0.20146624743938446
BG_039	8	0.8045859336853027	0.26727986335754395
BG_039	9	0.1313575804233551	0.8633587956428528
BG_039	10	0.5030856728553772	0.5060740113258362
BG_039	11	0.8663420081138611	0.22383932769298553
BG_039	12	0.04063804820179939	0.9417181015014648
BG_039	13	0.124245785176754	0.9132859110832214
BG_039	14	0.9299569725990295	0.14019139111042023
BG_039	16	0.9216658473014832	0.13225239515304565
BG_039	17	0.9101794362068176	0.1635463386774063
BG_039	18	0.02350764162838459	0.9817502498626709
BG_039	19	0.7392767667770386	0.30970314145088196
BG_039	20	0.6134276986122131	0.4932667016983032
BG_039	21	0.08844585716724396	0.8947452306747437
BG_039	22	0.9161871075630188	0.15261006355285645
BG_039	23	0.7159844636917114	0.33405768871307373
BG_039	26	0.8125709891319275	0.26594993472099304
BG_039	27	0.945934534072876	0.10807794332504272
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.4016890823841095	0.6827671527862549
BG_044	2	0.5305507779121399	0.589719295501709
BG_044	3	0.7270514965057373	0.39883238077163696
BG_044	5	0.1186690405011177	0.8836458921432495
BG_044	6	0.00831450056284666	0.9911803603172302
BG_044	7	0.018787674605846405	0.9828673601150513
BG_044	8	0.2760958671569824	0.7465302348136902
BG_044	9	0.9545437693595886	0.09437664598226547
BG_044	10	0.6619054079055786	0.44153478741645813
BG_044	11	0.24362367391586304	0.8004313707351685
BG_044	12	0.06111276522278786	0.9677221179008484
BG_044	13	0.4136424660682678	0.790633499622345
BG_044	14	0.29782843589782715	0.7839645743370056
BG_044	15	0.7187431454658508	0.4094827473163605
BG_044	16	0.39965856075286865	0.76878821849823
BG_044	17	0.5726959705352783	0.5210102200508118
BG_044	18	0.046238888055086136	0.9377507567405701
BG_044	19	0.36259424686431885	0.783297061920166
BG_044	20	0.9133794903755188	0.15769857168197632
BG_044	21	0.9302718043327332	0.12669341266155243
BG_044	22	0.9310683012008667	0.1347442865371704
BG_044	23	0.9041787385940552	0.19350939989089966
BG_044	24	0.12807337939739227	0.9381836652755737
BG_044	25	0.39360058307647705	0.7687821388244629
BG_044	26	0.1861308515071869	0.8937942981719971
BG_044	27	0.13277965784072876	0.856971263885498
BG_044	28	0.9081223607063293	0.17745229601860046
BG_044	4	0.0	0.0
BG_045	1	0.9295997023582458	0.10060430318117142
BG_045	2	0.9504052996635437	0.087076336145401
BG_045	4	0.9505224823951721	0.0786646157503128
BG_045	5	0.9781549572944641	0.04274647310376167
BG_045	6	0.9303387999534607	0.10873909294605255
BG_045	7	0.9519463181495667	0.07573801279067993
BG_045	8	0.9327490925788879	0.1131112352013588
BG_045	9	0.9841905236244202	0.03360184282064438
BG_045	10	0.908970296382904	0.12697549164295197
BG_045	11	0.7648566365242004	0.29056209325790405
BG_045	12	0.026779910549521446	0.9599936604499817
BG_045	13	0.48324814438819885	0.5484137535095215
BG_045	14	0.6953281164169312	0.40748655796051025
BG_045	17	0.7947165369987488	0.2520967125892639
BG_045	18	0.5755379796028137	0.35968148708343506
BG_045	19	0.1327022761106491	0.927461564540863
BG_045	20	0.9674012660980225	0.06374827027320862
BG_045	21	0.15809184312820435	0.8950691819190979
BG_045	23	0.889244794845581	0.18211428821086884
BG_045	25	0.9659489393234253	0.06550894677639008
BG_045	26	0.6198381781578064	0.4403650462627411
BG_045	27	0.9580001831054688	0.07811697572469711
BG_045	3	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9449086785316467	0.10647645592689514
BG_053	2	0.952513575553894	0.08015698939561844
BG_053	3	0.9521971940994263	0.09096889197826385
BG_053	5	0.9435677528381348	0.10055539757013321
BG_053	6	0.9625234007835388	0.07838889211416245
BG_053	7	0.91829514503479	0.14171971380710602
BG_053	8	0.914295494556427	0.1575254648923874
BG_053	9	0.9021609425544739	0.1371156871318817
BG_053	10	0.95563143491745	0.07789920270442963
BG_053	11	0.9577566385269165	0.07817047089338303
BG_053	12	0.9586960673332214	0.08030560612678528
BG_053	13	0.9456300735473633	0.10347309708595276
BG_053	14	0.9324617981910706	0.12042369693517685
BG_053	15	0.6645073890686035	0.37533050775527954
BG_053	17	0.9564102292060852	0.08049817383289337
BG_053	18	0.9663965106010437	0.06424401700496674
BG_053	19	0.008777561597526073	0.9914253950119019
BG_053	20	0.04349883645772934	0.9415955543518066
BG_053	21	0.015390943735837936	0.9835741519927979
BG_053	22	0.006638907827436924	0.9882446527481079
BG_053	23	0.08310327678918839	0.9429175853729248
BG_053	24	0.14169560372829437	0.8536040186882019
BG_053	26	0.2332506626844406	0.852566659450531
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.939588725566864	0.14189133048057556
BG_059	3	0.7466351985931396	0.3408006727695465
BG_059	4	0.9535266757011414	0.09772416949272156
BG_059	5	0.9567667245864868	0.08532034605741501
BG_059	6	0.8153344988822937	0.30161625146865845
BG_059	7	0.3900440037250519	0.6368325352668762
BG_059	8	0.33350926637649536	0.8053463101387024
BG_059	9	0.9141759276390076	0.1867889165878296
BG_059	10	0.6068134307861328	0.5256527662277222
BG_059	11	0.5071716904640198	0.6307961344718933
BG_059	12	0.4054868519306183	0.6996685862541199
BG_059	13	0.3754267394542694	0.6868909597396851
BG_059	14	0.1516021192073822	0.8218300342559814
BG_059	15	0.5744645595550537	0.45482125878334045
BG_059	16	0.8581678867340088	0.22921521961688995
BG_059	19	0.19291801750659943	0.8957555890083313
BG_059	20	0.028754599392414093	0.9813941717147827
BG_059	21	0.9260018467903137	0.1235160306096077
BG_059	22	0.49608707427978516	0.5950682163238525
BG_059	23	0.4450283348560333	0.5964611172676086
BG_059	24	0.8879371881484985	0.22403761744499207
BG_059	1	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_061	1	0.9740442037582397	0.0507960245013237
BG_061	2	0.8649524450302124	0.1991148591041565
BG_061	3	0.96824049949646	0.057007431983947754
BG_061	4	0.8984919190406799	0.15305262804031372
BG_061	5	0.875893771648407	0.1723279058933258
BG_061	6	0.9645028114318848	0.07080956548452377
BG_061	7	0.9568093419075012	0.07846736907958984
BG_061	9	0.008438282646238804	0.9893325567245483
BG_061	10	0.9744489192962646	0.04952776059508324
BG_061	11	0.9607296586036682	0.06548537313938141
BG_061	12	0.9384590983390808	0.09753695130348206
BG_061	13	0.9259830117225647	0.12089891731739044
BG_061	14	0.9553337693214417	0.07797606289386749
BG_061	15	0.9884442687034607	0.02439182624220848
BG_061	16	0.5093981027603149	0.5184513330459595
BG_061	18	0.9565982222557068	0.07670530676841736
BG_061	19	0.9045014381408691	0.14797073602676392
BG_061	20	0.9771350026130676	0.04273861274123192
BG_061	21	0.952168345451355	0.08168687671422958
BG_061	22	0.9353957176208496	0.10997997224330902
BG_061	8	0.0	0.0
BG_061	17	0.0	0.0
BG_062	1	0.9615148901939392	0.07580946385860443
BG_062	2	0.6527374982833862	0.39278772473335266
BG_062	3	0.9618709087371826	0.07799538224935532
BG_062	5	0.6504379510879517	0.437389612197876
BG_062	6	0.8122242093086243	0.27178072929382324
BG_062	8	0.044017527252435684	0.9705410003662109
BG_062	9	0.04715520143508911	0.9689968824386597
BG_062	11	0.025533203035593033	0.9830647110939026
BG_062	12	0.9029062986373901	0.1563398838043213
BG_062	13	0.7742762565612793	0.23451989889144897
BG_062	14	0.971206784248352	0.056695062667131424
BG_062	15	0.8309680819511414	0.29196086525917053
BG_062	16	0.9589722752571106	0.07407232373952866
BG_062	17	0.5831928253173828	0.48303911089897156
BG_062	18	0.25834324955940247	0.837291955947876
BG_062	19	0.6005687713623047	0.5082234144210815
BG_062	20	0.30186715722084045	0.7274215817451477
BG_062	21	0.012874609790742397	0.9860967993736267
BG_062	22	0.06039614602923393	0.8839952945709229
BG_062	23	0.02624712698161602	0.9755309224128723
BG_062	24	0.9467447400093079	0.09994872659444809
BG_062	25	0.7784896492958069	0.4177934527397156
BG_062	27	0.8596215844154358	0.2579596936702728
BG_062	28	0.9530282616615295	0.07810404151678085
BG_062	29	0.9818313717842102	0.04148641228675842
BG_062	30	0.9830495715141296	0.03910747915506363
BG_062	32	0.23386874794960022	0.8501893281936646
BG_062	4	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	26	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.7298336029052734	0.36002784967422485
BG_065	2	0.9212213754653931	0.11842115968465805
BG_065	3	0.052296869456768036	0.9322224855422974
BG_065	4	0.7843194007873535	0.2882125675678253
BG_065	5	0.9793699383735657	0.04456079378724098
BG_065	6	0.9598340392112732	0.08600208908319473
BG_065	7	0.9815222024917603	0.039017848670482635
BG_065	10	0.042743973433971405	0.948340654373169
BG_065	11	0.15528036653995514	0.8789328336715698
BG_065	12	0.7067803740501404	0.34945517778396606
BG_065	13	0.629109263420105	0.4330027103424072
BG_065	14	0.3995395004749298	0.6294769644737244
BG_065	16	0.5166082978248596	0.5735783576965332
BG_065	17	0.023729927837848663	0.9799056649208069
BG_065	18	0.3718096911907196	0.6580393314361572
BG_065	19	0.31675219535827637	0.7126798629760742
BG_065	20	0.595369279384613	0.5093186497688293
BG_065	21	0.9827824234962463	0.03760434314608574
BG_065	22	0.9830242395401001	0.03566134721040726
BG_065	23	0.8894551396369934	0.16576911509037018
BG_065	24	0.9324216842651367	0.11019067466259003
BG_065	25	0.8405872583389282	0.21661494672298431
BG_065	26	0.12255953252315521	0.8446065187454224
BG_065	29	0.894173264503479	0.16380390524864197
BG_065	33	0.7810035943984985	0.2849774956703186
BG_065	34	0.9340643882751465	0.11358063668012619
BG_065	35	0.7480916380882263	0.31965354084968567
BG_065	36	0.6641409993171692	0.4174250066280365
BG_065	37	0.8506734371185303	0.20950590074062347
BG_065	38	0.965103268623352	0.06990113854408264
BG_065	39	0.9141372442245483	0.1384562849998474
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	15	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.10189829021692276	0.9491595029830933
BG_095	3	0.677355170249939	0.4069381654262543
BG_095	4	0.1613580286502838	0.9306362271308899
BG_095	5	0.6624003052711487	0.4029467701911926
BG_095	6	0.09148161113262177	0.8717787265777588
BG_095	7	0.27732032537460327	0.909410297870636
BG_095	8	0.2777758538722992	0.7912898659706116
BG_095	9	0.35718706250190735	0.8295289874076843
BG_095	10	0.919234037399292	0.15542258322238922
BG_095	11	0.152721107006073	0.9109307527542114
BG_095	12	0.6877821683883667	0.42634859681129456
BG_095	13	0.9007838368415833	0.1645209640264511
BG_095	14	0.9067471623420715	0.15126074850559235
BG_095	15	0.7719009518623352	0.28801029920578003
BG_095	16	0.7298081517219543	0.3535751700401306
BG_095	17	0.27164578437805176	0.7977212071418762
BG_095	18	0.3046858310699463	0.7579877376556396
BG_095	19	0.07147678732872009	0.9578313231468201
BG_095	2	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.05226215720176697	0.957402765750885
BG_097	2	0.4602813720703125	0.6666668057441711
BG_097	4	0.8132981061935425	0.3015771508216858
BG_097	5	0.7118988633155823	0.39624303579330444
BG_097	7	0.40573984384536743	0.6210029125213623
BG_097	8	0.5634306073188782	0.6357214450836182
BG_097	9	0.4161660075187683	0.6930128931999207
BG_097	10	0.9542537331581116	0.09504327178001404
BG_097	11	0.37408268451690674	0.7850573658943176
BG_097	12	0.05935681611299515	0.9452874064445496
BG_097	13	0.9502146244049072	0.10410264879465103
BG_097	14	0.6938894391059875	0.39902937412261963
BG_097	15	0.08686371147632599	0.9248107671737671
BG_097	16	0.07482663542032242	0.9214248657226562
BG_097	17	0.8871669769287109	0.20741567015647888
BG_097	18	0.07006490230560303	0.9375666975975037
BG_097	19	0.24922344088554382	0.8299645185470581
BG_097	21	0.6777053475379944	0.35837677121162415
BG_097	22	0.8017622232437134	0.28280049562454224
BG_097	23	0.44936859607696533	0.6565290093421936
BG_097	24	0.9331220984458923	0.12374242395162582
BG_097	25	0.9378422498703003	0.11093081533908844
BG_097	26	0.7582697868347168	0.3351171910762787
BG_097	27	0.9187840819358826	0.15838047862052917
BG_097	28	0.9647446274757385	0.0702304095029831
BG_097	29	0.9349265694618225	0.133883997797966
BG_097	31	0.7951193451881409	0.3022925853729248
BG_097	32	0.8366533517837524	0.2804747223854065
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.034780703485012054	0.9569507241249084
BG_106	2	0.034670550376176834	0.9713572263717651
BG_106	3	0.5437279343605042	0.4571482241153717
BG_106	4	0.15277665853500366	0.8528023362159729
BG_106	5	0.03815219923853874	0.9621366858482361
BG_106	7	0.054062146693468094	0.9282428622245789
BG_106	8	0.8398947715759277	0.29658064246177673
BG_106	9	0.10099511593580246	0.9061787128448486
BG_106	10	0.08069315552711487	0.9055979251861572
BG_106	11	0.08302898705005646	0.9146150946617126
BG_106	12	0.05441190302371979	0.9741696715354919
BG_106	13	0.35854628682136536	0.6651872992515564
BG_106	14	0.09253653138875961	0.9299829602241516
BG_106	15	0.057102054357528687	0.9518705606460571
BG_106	17	0.10244295746088028	0.8962416052818298
BG_106	18	0.8259778022766113	0.2806573808193207
BG_106	19	0.0726877748966217	0.9529156684875488
BG_106	20	0.24311518669128418	0.7650938630104065
BG_106	21	0.3878215253353119	0.6313579678535461
BG_106	23	0.024548634886741638	0.9840339422225952
BG_106	24	0.1854192465543747	0.8539652228355408
BG_106	25	0.8349931836128235	0.21400785446166992
BG_106	26	0.25162696838378906	0.7485631108283997
BG_106	27	0.4910678267478943	0.556503415107727
BG_106	28	0.020455483347177505	0.9803351163864136
BG_106	29	0.47682034969329834	0.6330499649047852
BG_106	30	0.054407451301813126	0.9773145318031311
BG_106	31	0.31544333696365356	0.7697775959968567
BG_106	32	0.2954144775867462	0.7580742239952087
BG_106	33	0.00896857026964426	0.9853705167770386
BG_106	34	0.8277975916862488	0.31986740231513977
BG_106	6	0.0	0.0
BG_106	16	0.0	0.0
BG_106	22	0.0	0.0
BG_108	1	0.9344318509101868	0.12779992818832397
BG_108	2	0.9298481941223145	0.13277067244052887
BG_108	3	0.7723785638809204	0.33369091153144836
BG_108	4	0.8123763799667358	0.3259475529193878
