Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.4967328608036041	0.6335189342498779
BG_030	3	0.7195072770118713	0.4885333478450775
BG_030	4	0.012974409386515617	0.9859039187431335
BG_030	5	0.36752524971961975	0.757036030292511
BG_030	6	0.936466634273529	0.13311906158924103
BG_030	7	0.16558924317359924	0.9097007513046265
BG_030	8	0.0653819590806961	0.9105991721153259
BG_030	10	0.8042352795600891	0.2962873876094818
BG_030	11	0.08592342585325241	0.9653002619743347
BG_030	12	0.9454781413078308	0.11634620279073715
BG_030	13	0.8892984986305237	0.16391737759113312
BG_030	14	0.5340695977210999	0.5997938513755798
BG_030	15	0.8098829984664917	0.32839861512184143
BG_030	16	0.10606196522712708	0.8617253303527832
BG_030	17	0.08363999426364899	0.9281267523765564
BG_030	18	0.9633205533027649	0.07528243958950043
BG_030	19	0.018417946994304657	0.9808005094528198
BG_030	20	0.9521494507789612	0.1058788150548935
BG_030	21	0.9268009662628174	0.14097201824188232
BG_030	22	0.9169124364852905	0.17144176363945007
BG_030	23	0.8606196641921997	0.1762114018201828
BG_030	24	0.8470094799995422	0.23320075869560242
BG_030	25	0.9727426767349243	0.06278117001056671
BG_030	26	0.9956686496734619	0.010854369960725307
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.7572492361068726	0.3600480258464813
BG_031	2	0.08434892445802689	0.9415963888168335
BG_031	4	0.6747649908065796	0.41893261671066284
BG_031	6	0.8555112481117249	0.22357797622680664
BG_031	8	0.2063644975423813	0.821165919303894
BG_031	9	0.556571364402771	0.4479328989982605
BG_031	10	0.47461625933647156	0.6118699312210083
BG_031	11	0.9269893765449524	0.12861782312393188
BG_031	13	0.5821261405944824	0.519694447517395
BG_031	14	0.378251314163208	0.6889503598213196
BG_031	15	0.5560687780380249	0.46795228123664856
BG_031	16	0.7651181817054749	0.3284774422645569
BG_031	19	0.05323517322540283	0.9451462030410767
BG_031	20	0.9705345630645752	0.06233544275164604
BG_031	21	0.6549431085586548	0.4618651866912842
BG_031	22	0.97864830493927	0.0461624450981617
BG_031	24	0.893644392490387	0.16207446157932281
BG_031	27	0.9412201046943665	0.10114678740501404
BG_031	28	0.894288182258606	0.20294253528118134
BG_031	29	0.8767421245574951	0.20257879793643951
BG_031	31	0.9909762740135193	0.02036910131573677
BG_031	32	0.4613996744155884	0.6706549525260925
BG_031	33	0.3828319013118744	0.6282387375831604
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.93022620677948	0.11788110435009003
BG_036	2	0.8615161180496216	0.22317174077033997
BG_036	4	0.9871810078620911	0.02762717381119728
BG_036	5	0.9278317093849182	0.1292078047990799
BG_036	6	0.6224965453147888	0.5544649362564087
BG_036	7	0.7395559549331665	0.3637571632862091
BG_036	8	0.4019061028957367	0.6768754124641418
BG_036	9	0.6449899673461914	0.5226102471351624
BG_036	10	0.9877012372016907	0.0276783499866724
BG_036	11	0.845744252204895	0.24924032390117645
BG_036	12	0.6582596302032471	0.4966953992843628
BG_036	16	0.649455726146698	0.4561510682106018
BG_036	17	0.8971221446990967	0.18294541537761688
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.9415115714073181	0.10991807281970978
BG_039	7	0.8754634857177734	0.20146624743938446
BG_039	8	0.8045859336853027	0.26727986335754395
BG_039	9	0.1333031952381134	0.8627222180366516
BG_039	13	0.124245785176754	0.9132859110832214
BG_039	14	0.9299569725990295	0.14019139111042023
BG_039	16	0.9216658473014832	0.13225239515304565
BG_039	17	0.9101794362068176	0.1635463386774063
BG_039	18	0.023533770814538002	0.9821398854255676
BG_039	22	0.9161869883537292	0.1526101529598236
BG_039	27	0.9459346532821655	0.10807780921459198
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.5305508971214294	0.5897189974784851
BG_044	6	0.008314528502523899	0.9911803603172302
BG_044	7	0.018787706270813942	0.9828673601150513
BG_044	8	0.27609553933143616	0.7465305924415588
BG_044	9	0.9545437693595886	0.09437672793865204
BG_044	10	0.6619056463241577	0.44153469800949097
BG_044	12	0.06111255660653114	0.9677221775054932
BG_044	13	0.41364210844039917	0.7906338572502136
BG_044	14	0.2978290915489197	0.7839641571044922
BG_044	15	0.718742847442627	0.4094829857349396
BG_044	16	0.3996585011482239	0.7687878608703613
BG_044	17	0.5726960897445679	0.5210103988647461
BG_044	18	0.046238888055086136	0.9377507567405701
BG_044	19	0.36259424686431885	0.783297061920166
BG_044	20	0.9133794903755188	0.15769857168197632
BG_044	21	0.9301709532737732	0.126832976937294
BG_044	22	0.9311680197715759	0.13459736108779907
BG_044	23	0.9041787385940552	0.19350939989089966
BG_044	24	0.12807337939739227	0.9381836652755737
BG_044	25	0.39360058307647705	0.7687821388244629
BG_044	26	0.1861308515071869	0.8937942981719971
BG_044	27	0.13277965784072876	0.856971263885498
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.9495913982391357	0.08870504796504974
BG_045	4	0.9497104287147522	0.0801498219370842
BG_045	5	0.9777858853340149	0.04358561709523201
BG_045	6	0.9302380084991455	0.10886133462190628
BG_045	7	0.9519463181495667	0.07573801279067993
BG_045	8	0.9327490925788879	0.1131112352013588
BG_045	9	0.9841905236244202	0.03360184282064438
BG_045	10	0.907396674156189	0.12820583581924438
BG_045	17	0.7947165369987488	0.2520967125892639
BG_045	19	0.1327022761106491	0.927461564540863
BG_045	20	0.9674011468887329	0.06374828517436981
BG_045	21	0.1582993119955063	0.894950270652771
BG_045	25	0.9659488797187805	0.06550902873277664
BG_045	26	0.6194720268249512	0.4406755864620209
BG_045	27	0.9580001831054688	0.0781169906258583
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.944812536239624	0.10619938373565674
BG_053	3	0.9521132707595825	0.09072811156511307
BG_053	5	0.9435677528381348	0.10055539757013321
BG_053	6	0.9624568223953247	0.07817856967449188
BG_053	7	0.9181567430496216	0.14136549830436707
BG_053	8	0.9144463539123535	0.15677474439144135
BG_053	9	0.9006381034851074	0.13953730463981628
BG_053	10	0.9555532336235046	0.07769004255533218
BG_053	11	0.9577566385269165	0.07817047089338303
BG_053	12	0.9586229920387268	0.08009055256843567
BG_053	13	0.9456300735473633	0.10347309708595276
BG_053	14	0.9323455095291138	0.1201152354478836
BG_053	15	0.6645073890686035	0.37533050775527954
BG_053	17	0.9563332200050354	0.08028267323970795
BG_053	18	0.9663965106010437	0.06424401700496674
BG_053	19	0.00877756904810667	0.9914253950119019
BG_053	20	0.04349891468882561	0.9415953755378723
BG_053	21	0.015390951186418533	0.9835741519927979
BG_053	24	0.14386136829853058	0.8527715802192688
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.9395004510879517	0.14204491674900055
BG_059	3	0.7466351985931396	0.3408006727695465
BG_059	4	0.9536933898925781	0.09748174995183945
BG_059	5	0.9567667245864868	0.08532034605741501
BG_059	6	0.8153344988822937	0.30161625146865845
BG_059	8	0.33342668414115906	0.8060361742973328
BG_059	9	0.9140539169311523	0.1869805008172989
BG_059	10	0.6068134307861328	0.5256527662277222
BG_059	11	0.506690263748169	0.6321150660514832
BG_059	12	0.40539732575416565	0.7005938291549683
BG_059	13	0.3754267394542694	0.6868909597396851
BG_059	16	0.8583570122718811	0.22899256646633148
BG_059	20	0.028700843453407288	0.9814974069595337
BG_059	21	0.9260017275810242	0.12351612001657486
BG_059	22	0.4964752793312073	0.5947648286819458
BG_059	23	0.4450284242630005	0.5964610576629639
BG_059	24	0.8879372477531433	0.22403746843338013
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.9740442037582397	0.0507960245013237
BG_061	3	0.9677092432975769	0.0581095814704895
BG_061	4	0.8984917998313904	0.15305280685424805
BG_061	6	0.9645028114318848	0.070809505879879
BG_061	10	0.9740187525749207	0.05049298331141472
BG_061	12	0.9374620318412781	0.09934006631374359
BG_061	13	0.9258564114570618	0.12058951705694199
BG_061	14	0.9545966982841492	0.07944969832897186
BG_061	15	0.9882468581199646	0.02488001435995102
BG_061	16	0.5089371800422668	0.517723560333252
BG_061	19	0.90301114320755	0.15055054426193237
BG_061	21	0.9513819813728333	0.0832238644361496
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.9615148901939392	0.07580946385860443
BG_062	2	0.6527374982833862	0.39278772473335266
BG_062	3	0.9618709087371826	0.07799538224935532
BG_062	5	0.6461350917816162	0.44011151790618896
BG_062	7	0.9608843922615051	0.07700072973966599
BG_062	8	0.044017527252435684	0.9705410003662109
BG_062	9	0.04715520143508911	0.9689968824386597
BG_062	11	0.025533203035593033	0.9830647110939026
BG_062	14	0.9706742763519287	0.05728911608457565
BG_062	15	0.8309680819511414	0.29196086525917053
BG_062	16	0.9589722752571106	0.07407232373952866
BG_062	17	0.5831928253173828	0.48303911089897156
BG_062	18	0.25507381558418274	0.8400409817695618
BG_062	19	0.5960332751274109	0.5109856724739075
BG_062	21	0.012850149534642696	0.9861743450164795
BG_062	22	0.06039627641439438	0.8839951157569885
BG_062	23	0.02624712698161602	0.9755309224128723
BG_062	24	0.9457852244377136	0.10094745457172394
BG_062	25	0.7784256339073181	0.41886577010154724
BG_062	27	0.8593890070915222	0.2590460777282715
BG_062	29	0.9818313717842102	0.04148641228675842
BG_062	30	0.9830495715141296	0.03910747915506363
BG_062	32	0.23352384567260742	0.8509097695350647
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.7298336029052734	0.36002784967422485
BG_065	2	0.9212213158607483	0.11842134594917297
BG_065	4	0.7843194007873535	0.2882126569747925
BG_065	5	0.9792935252189636	0.04467816650867462
BG_065	6	0.9599790573120117	0.0857861340045929
BG_065	7	0.9815222024917603	0.03901781514286995
BG_065	11	0.15528003871440887	0.8789331316947937
BG_065	16	0.5166083574295044	0.5735783576965332
BG_065	17	0.023729974403977394	0.9799056649208069
BG_065	20	0.595369279384613	0.5093186497688293
BG_065	21	0.9827824234962463	0.03760434314608574
BG_065	22	0.9830242395401001	0.03566134721040726
BG_065	27	0.6832938194274902	0.39569854736328125
BG_065	29	0.894173264503479	0.16380390524864197
BG_065	35	0.7480916380882263	0.31965354084968567
BG_065	36	0.6641409993171692	0.4174250066280365
BG_065	37	0.8506723642349243	0.20950686931610107
BG_065	38	0.9651031494140625	0.06990126520395279
BG_065	39	0.9141371846199036	0.13845644891262054
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.10189826786518097	0.9491596221923828
BG_095	3	0.6773552894592285	0.4069380462169647
BG_095	4	0.1613580733537674	0.9306362271308899
BG_095	5	0.6624001860618591	0.4029468894004822
BG_095	7	0.27731993794441223	0.9094104766845703
BG_095	8	0.27777570486068726	0.7912900447845459
BG_095	9	0.3571874797344208	0.8295286297798157
BG_095	10	0.9192341566085815	0.15542249381542206
BG_095	15	0.7719009518623352	0.28801029920578003
BG_095	19	0.07140132784843445	0.9569344520568848
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.05226211994886398	0.957402765750885
BG_097	4	0.8132976293563843	0.30157774686813354
BG_097	5	0.7118988633155823	0.39624297618865967
BG_097	8	0.5629570484161377	0.6370327472686768
BG_097	10	0.954253613948822	0.09504339843988419
BG_097	11	0.37363168597221375	0.7860121726989746
BG_097	12	0.05935697630047798	0.94528728723526
BG_097	13	0.9501234889030457	0.10463237017393112
BG_097	14	0.6942201852798462	0.3987266719341278
BG_097	15	0.0868634432554245	0.9248108863830566
BG_097	17	0.8869739770889282	0.20834887027740479
BG_097	18	0.06993941962718964	0.9378976225852966
BG_097	19	0.24915368854999542	0.8305855393409729
BG_097	21	0.6777055263519287	0.3583766520023346
BG_097	23	0.44889217615127563	0.6578056812286377
BG_097	24	0.933001697063446	0.12435825169086456
BG_097	25	0.9378422498703003	0.11093081533908844
BG_097	27	0.9187840819358826	0.15838047862052917
BG_097	28	0.9647446274757385	0.0702304095029831
BG_097	29	0.9349265694618225	0.133883997797966
BG_097	31	0.7951193451881409	0.3022925853729248
BG_097	32	0.8366533517837524	0.2804747223854065
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.03483293950557709	0.9568987488746643
BG_106	5	0.038209278136491776	0.962090790271759
BG_106	8	0.8398947715759277	0.29658064246177673
BG_106	9	0.10082036256790161	0.9066595435142517
BG_106	10	0.08080855756998062	0.9054901003837585
BG_106	11	0.08302898705005646	0.9146150946617126
BG_106	12	0.05539105832576752	0.9738900661468506
BG_106	13	0.3589039742946625	0.6649064421653748
BG_106	14	0.09413347393274307	0.9292598366737366
BG_106	15	0.057102054357528687	0.9518705606460571
BG_106	17	0.10258599370718002	0.8961243033409119
BG_106	18	0.8257007598876953	0.28180307149887085
BG_106	19	0.0726877748966217	0.9529156684875488
BG_106	20	0.24311518669128418	0.7650938630104065
BG_106	23	0.024585889652371407	0.984014093875885
BG_106	24	0.18565420806407928	0.8538079261779785
BG_106	25	0.8349931240081787	0.21400794386863708
BG_106	27	0.4909779727458954	0.5575882196426392
BG_106	28	0.020455460995435715	0.9803352355957031
BG_106	29	0.47634050250053406	0.6343648433685303
BG_106	32	0.29573825001716614	0.7578428983688354
BG_106	33	0.008968560956418514	0.9853705167770386
BG_106	34	0.8277975916862488	0.31986743211746216
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.9346192479133606	0.12962937355041504
BG_108	2	0.9300478100776672	0.1346602737903595
BG_108	3	0.7723785638809204	0.33369091153144836
BG_108	4	0.8123763799667358	0.3259475529193878
BG_108	7	0.8949564695358276	0.19905059039592743
BG_108	8	0.6009035110473633	0.4903694987297058
BG_108	10	0.9312694668769836	0.13846127688884735
BG_108	11	0.9386153221130371	0.11844324320554733
BG_108	12	0.9382926821708679	0.11617065966129303
BG_108	13	0.240019291639328	0.8425289392471313
BG_108	15	0.6836868524551392	0.4623749554157257
BG_108	17	0.8508571982383728	0.2228209525346756
BG_108	18	0.9618457555770874	0.07702179998159409
BG_108	19	0.9563363790512085	0.09783359616994858
BG_108	20	0.9229580760002136	0.14457820355892181
BG_108	21	0.04874766990542412	0.9713385701179504
BG_108	22	0.6909982562065125	0.47535011172294617
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.3814491927623749	0.7019033432006836
BG_112	3	0.9705827832221985	0.06846901774406433
BG_112	4	0.7641955614089966	0.3869447708129883
BG_112	5	0.5105552077293396	0.6174915432929993
BG_112	6	0.38826099038124084	0.7255191802978516
BG_112	7	0.15407322347164154	0.8798532485961914
BG_112	8	0.07567258179187775	0.9517184495925903
BG_112	9	0.25777870416641235	0.7898780703544617
BG_112	10	0.5973631143569946	0.44488322734832764
BG_112	11	0.945099949836731	0.08916538953781128
BG_112	12	0.8923323750495911	0.1788017749786377
BG_112	13	0.3176819682121277	0.7366487979888916
BG_112	14	0.8997339010238647	0.17003656923770905
BG_112	15	0.06977947801351547	0.9184961915016174
BG_112	22	0.9389042258262634	0.13324527442455292
BG_112	23	0.4015253484249115	0.7740010023117065
BG_112	24	0.965132474899292	0.07143530994653702
BG_112	25	0.9454551935195923	0.11118796467781067
BG_112	26	0.41023585200309753	0.8355367183685303
BG_112	28	0.9901974201202393	0.023141469806432724
BG_112	29	0.4847168028354645	0.6001681089401245
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.9605444073677063	0.08250841498374939
BG_113	3	0.9373469948768616	0.1303098052740097
BG_113	5	0.9727976322174072	0.05867788940668106
BG_113	8	0.9830210208892822	0.03840964287519455
BG_113	9	0.9743490815162659	0.05399824306368828
BG_113	11	0.9025324583053589	0.14568719267845154
BG_113	14	0.9766272306442261	0.05290202796459198
BG_113	17	0.9514327049255371	0.10063327848911285
BG_113	22	0.9152712225914001	0.14919057488441467
BG_113	23	0.035985298454761505	0.9619983434677124
BG_113	24	0.7890608310699463	0.3217664957046509
BG_113	26	0.9738985300064087	0.05401400476694107
