Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_014	9	0.03244932368397713	0.9997795224189758
BG_014	10	0.9992881417274475	0.021257547661662102
BG_014	11	0.0042868927121162415	0.9995168447494507
BG_014	12	0.9991010427474976	0.0012514865957200527
BG_014	13	0.9987371563911438	0.004785673227161169
BG_014	2	0.0	0.0
BG_020	1	0.998759388923645	0.005216994322836399
BG_020	2	0.881062388420105	0.9972280859947205
BG_020	4	0.0005114178056828678	0.9995342493057251
BG_020	5	0.0008617829298600554	0.9993321299552917
BG_020	6	0.19784627854824066	0.9921289682388306
BG_020	9	0.04649703949689865	0.999907374382019
BG_020	10	0.027288274839520454	0.9609101414680481
BG_020	12	0.0010809199884533882	0.9967268705368042
BG_020	13	0.07457708567380905	0.9979121088981628
BG_020	14	0.01329834759235382	0.9918516278266907
BG_020	15	0.0006427197949960828	0.9993851184844971
BG_020	17	0.0008361802902072668	0.9994749426841736
BG_020	18	0.00048268106183968484	0.999680757522583
BG_020	20	0.0003902963944710791	0.999430239200592
BG_020	21	0.9988607168197632	0.0012132422998547554
BG_020	22	0.9982814788818359	0.0009768435265868902
BG_020	23	0.375042200088501	0.9884371161460876
BG_020	24	0.9994487166404724	0.004482518415898085
BG_020	25	0.009902728721499443	0.9965062141418457
BG_020	26	0.9128633737564087	0.8841078281402588
BG_020	27	0.0030200635083019733	0.9997386336326599
BG_020	28	0.18661965429782867	0.9863497614860535
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.0008648533839732409	0.9980269074440002
BG_025	7	0.0007588077569380403	0.9989873766899109
BG_025	9	0.0008690630202181637	0.9997761845588684
BG_025	11	0.0020492919720709324	0.9987620115280151
BG_025	13	0.003961815033107996	0.9998563528060913
BG_025	14	0.994361400604248	0.5238316059112549
BG_025	15	0.999316930770874	0.059357546269893646
BG_025	16	0.9271702170372009	0.9895243048667908
BG_025	18	0.999350368976593	0.0025353787932544947
BG_025	19	0.002559773623943329	0.9996957778930664
BG_025	20	0.45920613408088684	0.9223093390464783
BG_025	22	0.002744657453149557	0.9998672008514404
BG_025	23	0.9972782731056213	0.005737766157835722
BG_025	24	0.04542316496372223	0.999271810054779
BG_025	25	0.0008451749454252422	0.9995040893554688
BG_025	26	0.9997087121009827	0.01103268563747406
BG_025	27	0.0011517455568537116	0.9993231296539307
BG_025	28	0.9994207620620728	0.002466715406626463
BG_025	29	0.9994584918022156	0.0013726744800806046
BG_025	30	0.9998350143432617	0.03522752597928047
BG_025	31	0.00512643763795495	0.9998679161071777
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	5	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	10	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.9995278120040894	0.0027701696380972862
BG_029	2	0.1959947943687439	0.9997784495353699
BG_029	4	0.7684779167175293	0.9912063479423523
BG_029	5	0.1907798796892166	0.998936116695404
BG_029	6	0.9996851682662964	0.0036681529600173235
BG_029	8	0.9817773699760437	0.03865138441324234
BG_029	9	0.007803285028785467	0.9984371066093445
BG_029	10	0.003306563710793853	0.9997482895851135
BG_029	11	0.05329905077815056	0.9869324564933777
BG_029	12	0.9942270517349243	0.8508126735687256
BG_029	13	0.9993614554405212	0.7975159883499146
BG_029	14	0.9995664954185486	0.0020656429696828127
BG_029	15	0.9996212720870972	0.004508133977651596
BG_029	16	0.9995566010475159	0.0007821668987162411
BG_029	17	0.9995266199111938	0.0016442248597741127
BG_029	18	0.9996199607849121	0.5102208852767944
BG_029	19	0.9996498823165894	0.003396765561774373
BG_029	20	0.9889726042747498	0.9989675283432007
BG_029	21	0.9996121525764465	0.01640377938747406
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.9615446925163269	0.7800458669662476
BG_034	2	0.9994718432426453	0.003539369208738208
BG_034	4	0.9970244765281677	0.046323686838150024
BG_034	5	0.9991607666015625	0.017817161977291107
BG_034	6	0.9992063641548157	0.049836914986371994
BG_034	7	0.9988394379615784	0.003081302158534527
BG_034	8	0.007171803619712591	0.9990286827087402
BG_034	9	0.795608639717102	0.6857062578201294
BG_034	10	0.006085021886974573	0.9998383522033691
BG_034	11	0.9996672868728638	0.0025213893968611956
BG_034	12	0.9992979764938354	0.0012562883784994483
BG_034	14	0.9990843534469604	0.0008467641309835017
BG_034	15	0.2841234505176544	0.9967129230499268
BG_034	16	0.9586317539215088	0.6404200792312622
BG_034	18	0.0011568536283448339	0.9994564652442932
BG_034	19	0.01823275163769722	0.9998242259025574
BG_034	21	0.9995567202568054	0.2637135088443756
BG_034	22	0.9997820258140564	0.004596936982125044
BG_034	23	0.002430140506476164	0.9986691474914551
BG_034	3	0.0	0.0
BG_034	13	0.0	0.0
BG_034	17	0.0	0.0
BG_034	20	0.0	0.0
BG_041	1	0.02271975763142109	0.9917905330657959
BG_041	2	0.002463571960106492	0.999816358089447
BG_041	3	0.9981181621551514	0.1897888034582138
BG_041	5	0.04598323255777359	0.9951980710029602
BG_041	6	0.9927327036857605	0.1366386115550995
BG_041	7	0.9390783905982971	0.6017537117004395
BG_041	10	0.5939326286315918	0.4021933078765869
BG_041	11	0.0003819456906057894	0.9994754195213318
BG_041	12	0.009085646830499172	0.9947052597999573
BG_041	14	0.9993001222610474	0.0013472108403220773
BG_041	15	0.021616268903017044	0.9908139109611511
BG_041	16	0.4397619068622589	0.19723281264305115
BG_041	17	0.9994839429855347	0.05442042276263237
BG_041	18	0.012791060842573643	0.999863862991333
BG_041	19	0.0028101413045078516	0.999840259552002
BG_041	20	0.0025417469441890717	0.9998144507408142
BG_041	21	0.9993306398391724	0.001531882444396615
BG_041	22	0.010315964929759502	0.9981142282485962
BG_041	23	0.9982587695121765	0.030558990314602852
BG_041	24	0.999228835105896	0.0012137728044763207
BG_041	27	0.9991518259048462	0.004289146978408098
BG_041	28	0.9988289475440979	0.014480703510344028
BG_041	29	0.00048158751451410353	0.999699592590332
BG_041	30	0.22672052681446075	0.9997380375862122
BG_041	31	0.9990813732147217	0.004897017031908035
BG_041	32	0.999372661113739	0.004424181766808033
BG_041	33	0.9994112253189087	0.0011969677871093154
BG_041	34	0.9996277093887329	0.005707731004804373
BG_041	4	0.0	0.0
BG_041	8	0.0	0.0
BG_041	9	0.0	0.0
BG_041	13	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.9863138198852539	0.377003014087677
BG_042	3	0.9020062685012817	0.9392235279083252
BG_042	5	0.00037378439446911216	0.9993295669555664
BG_042	6	0.9995846152305603	0.001592863118276
BG_042	8	0.022501159459352493	0.9993094205856323
BG_042	9	0.4902394711971283	0.9979988932609558
BG_042	10	0.9996652603149414	0.012979583814740181
BG_042	11	0.996971845626831	0.6400431394577026
BG_042	12	0.9996525049209595	0.0034644128754734993
BG_042	13	0.9994589686393738	0.001562504912726581
BG_042	14	0.02867397665977478	0.999433696269989
BG_042	16	0.9987587928771973	0.013808890245854855
BG_042	18	0.9995930790901184	0.0016171871684491634
BG_042	19	0.9996086955070496	0.0016935120802372694
BG_042	20	0.9987605810165405	0.029274340718984604
BG_042	21	0.9934384226799011	0.13294820487499237
BG_042	22	0.015178133733570576	0.9938528537750244
BG_042	23	0.9581127762794495	0.6346423029899597
BG_042	24	0.010859839618206024	0.9999097585678101
BG_042	26	0.999466598033905	0.0009246207191608846
BG_042	27	0.0017546804156154394	0.9998155236244202
BG_042	28	0.9994688630104065	0.0016313741216436028
BG_042	29	0.001989292213693261	0.9997935891151428
BG_042	30	0.42758888006210327	0.9992947578430176
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	7	0.0	0.0
BG_042	15	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.7688434720039368	0.5094584822654724
BG_048	2	0.14102934300899506	0.9737985134124756
BG_048	3	0.0014120403211563826	0.9996629953384399
BG_048	4	0.9994196891784668	0.0012239755596965551
BG_048	6	0.9995809197425842	0.0013374843401834369
BG_048	7	0.9991781115531921	0.7955535650253296
BG_048	8	0.9996693134307861	0.004954448435455561
BG_048	9	0.9998063445091248	0.03290564939379692
BG_048	10	0.9995461106300354	0.001254618400707841
BG_048	11	0.005429306533187628	0.9998106360435486
BG_048	12	0.999524712562561	0.00298062595538795
BG_048	14	0.9997671246528625	0.04016686603426933
BG_048	15	0.9993377327919006	0.0014309623511508107
BG_048	17	0.9992120265960693	0.27010154724121094
BG_048	18	0.9996490478515625	0.004628971219062805
BG_048	19	0.9988653659820557	0.0529182031750679
BG_048	20	0.9993988275527954	0.0022056165616959333
BG_048	22	0.0009402936557307839	0.9997716546058655
BG_048	23	0.0020407242700457573	0.9995809197425842
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.025086669251322746	0.9872872829437256
BG_055	2	0.01409856602549553	0.9982357025146484
BG_055	4	0.0007261421415023506	0.999774158000946
BG_055	6	0.9995830655097961	0.0018829088658094406
BG_055	7	0.0044702766463160515	0.9987577199935913
BG_055	8	0.9991204142570496	0.01275581307709217
BG_055	10	0.9685199856758118	0.9081318378448486
BG_055	11	0.3028542995452881	0.9964832067489624
BG_055	12	0.022161534056067467	0.998515784740448
BG_055	13	0.010612357407808304	0.9988718628883362
BG_055	14	0.03111054003238678	0.9971924424171448
BG_055	15	0.0014637615531682968	0.9996071457862854
BG_055	16	0.998855710029602	0.0910286083817482
BG_055	17	0.9992850422859192	0.0015010000206530094
BG_055	18	0.9591006636619568	0.13237623870372772
BG_055	19	0.0008357485639862716	0.9995400905609131
BG_055	20	0.9974539875984192	0.1215377151966095
BG_055	22	0.427899032831192	0.8599656224250793
BG_055	23	0.999509334564209	0.003244370222091675
BG_055	24	0.9976342916488647	0.1896856129169464
BG_055	25	0.9992076754570007	0.004444229882210493
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	9	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.002804885385558009	0.9993882179260254
BG_066	2	0.001653677667491138	0.999811589717865
BG_066	4	0.0012410081690177321	0.99964439868927
BG_066	5	0.006318048574030399	0.9998830556869507
BG_066	6	0.026286588981747627	0.9999251365661621
BG_066	7	0.0016703088767826557	0.9994675517082214
BG_066	8	0.0702890157699585	0.9996154308319092
BG_066	9	0.9987208247184753	0.08252876251935959
BG_066	10	0.0016869738465175033	0.9993416666984558
BG_066	11	0.999255359172821	0.9802247881889343
BG_066	12	0.9811601042747498	0.7242817282676697
BG_066	13	0.984089732170105	0.9948955178260803
BG_066	14	0.9163685441017151	0.9614169597625732
BG_066	15	0.9956257343292236	0.9939830899238586
BG_066	16	0.9992393255233765	0.001647263066843152
BG_066	17	0.9990912675857544	0.0021368474699556828
BG_066	19	0.9990611672401428	0.12646199762821198
BG_066	20	0.9983421564102173	0.9119688868522644
BG_066	21	0.9995575547218323	0.00268823211081326
BG_066	23	0.0012272566091269255	0.9995526671409607
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.0004465738602448255	0.9997033476829529
BG_070	2	0.9981027245521545	0.7880699038505554
BG_070	3	0.005035554524511099	0.999854326248169
BG_070	4	0.999186098575592	0.026134837418794632
BG_070	5	0.9995768666267395	0.00191986421123147
BG_070	6	0.0012789443135261536	0.9995835423469543
BG_070	7	0.9992868304252625	0.002244876231998205
BG_070	9	0.729304850101471	0.9973987340927124
BG_070	10	0.9995317459106445	0.00279853492975235
BG_070	11	0.9992863535881042	0.0048669250681996346
BG_070	12	0.9570794701576233	0.6991092562675476
BG_070	13	0.9989282488822937	0.08691719174385071
BG_070	14	0.9992222785949707	0.0031425536144524813
BG_070	15	0.999601423740387	0.0032056039199233055
BG_070	16	0.9884987473487854	0.3079841732978821
BG_070	17	0.998055100440979	0.015502694994211197
BG_070	18	0.9983261227607727	0.24812152981758118
BG_070	19	0.999579131603241	0.002155137015506625
BG_070	20	0.9953041076660156	0.7190026640892029
BG_070	21	0.7791266441345215	0.8188113570213318
BG_070	22	0.9982938170433044	0.010831953957676888
BG_070	8	0.0	0.0
BG_073	2	0.00048725042142905295	0.9994356036186218
BG_073	3	0.9993793964385986	0.0013041301863268018
BG_073	5	0.0014053287450224161	0.9997875094413757
BG_073	6	0.34847816824913025	0.9995703101158142
BG_073	7	0.9994595646858215	0.011953633278608322
BG_073	8	0.010278488509356976	0.9994292855262756
BG_073	9	0.993683934211731	0.9971555471420288
BG_073	10	0.9998776912689209	0.031794264912605286
BG_073	11	0.9995280504226685	0.8783262968063354
BG_073	12	0.99943608045578	0.009867843240499496
BG_073	13	0.9954416751861572	0.8750964403152466
BG_073	14	0.9993754029273987	0.5133427977561951
BG_073	15	0.8198010921478271	0.9998239874839783
BG_073	16	0.820834219455719	0.9916536211967468
BG_073	17	0.999420166015625	0.0025452913250774145
BG_073	18	0.8830706477165222	0.8034276366233826
BG_073	19	0.0006413916125893593	0.9995692372322083
BG_073	20	0.9996668100357056	0.0026541510596871376
BG_073	21	0.9958949089050293	0.9966026544570923
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	2	0.0011973538203164935	0.9997850060462952
BG_080	3	0.0013818824663758278	0.9995929598808289
BG_080	4	0.9987871050834656	0.005367097444832325
BG_080	5	0.0049971058033406734	0.9998606443405151
BG_080	6	0.00213656690903008	0.9963247179985046
BG_080	7	0.019820665940642357	0.9823962450027466
BG_080	9	0.0019310031784698367	0.9998362064361572
BG_080	10	0.4429909586906433	0.9987369179725647
BG_080	11	0.006469378247857094	0.986533522605896
BG_080	12	0.0037887657526880503	0.9998169541358948
BG_080	13	0.8154411911964417	0.8503983020782471
BG_080	15	0.6829068064689636	0.4350544810295105
BG_080	19	0.9885510802268982	0.1277962177991867
BG_080	20	0.999330997467041	0.0009120865142904222
BG_080	22	0.2570379376411438	0.369160920381546
BG_080	23	0.001510309288278222	0.9997478127479553
BG_080	24	0.00673004612326622	0.9991902709007263
BG_080	25	0.22471362352371216	0.9194732308387756
BG_080	27	0.9987665414810181	0.0023524537682533264
BG_080	28	0.5110305547714233	0.9984186887741089
BG_080	29	0.9995123147964478	0.0010267875622957945
BG_080	31	0.9984874725341797	0.002813137136399746
BG_080	33	0.07890460640192032	0.9835590720176697
BG_080	34	0.5372512936592102	0.9425181150436401
BG_080	36	0.0013158118817955256	0.9998284578323364
BG_080	37	0.0006260512163862586	0.9988592863082886
BG_080	38	0.003990447148680687	0.999817430973053
BG_080	40	0.03525613248348236	0.9988263249397278
BG_080	43	0.9994331002235413	0.0006050477968528867
BG_080	44	0.9993082284927368	0.002243000315502286
BG_080	45	0.9781352281570435	0.03286997973918915
BG_080	46	0.004112199880182743	0.9984196424484253
BG_080	1	0.0	0.0
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.9997153878211975	0.0024990385863929987
BG_090	3	0.26326921582221985	0.9967148303985596
BG_090	6	0.9927943348884583	0.004963415674865246
BG_090	7	0.9766072630882263	0.05297563597559929
BG_090	8	0.17928524315357208	0.7740790247917175
BG_090	11	0.999384880065918	0.001281256671063602
BG_090	12	0.008086505346000195	0.9972813129425049
BG_090	13	0.9988787770271301	0.12639710307121277
BG_090	14	0.927060067653656	0.9689772725105286
BG_090	15	0.9993597865104675	0.002949680434539914
BG_090	16	0.0031795608811080456	0.9997113347053528
BG_090	17	0.9935911893844604	0.05060788244009018
BG_090	18	0.9989044666290283	0.002103144768625498
BG_090	19	0.9983381032943726	0.0032352174166589975
BG_090	20	0.84417724609375	0.8379546999931335
BG_090	21	0.9991324543952942	0.0027046373579651117
BG_090	22	0.9986094236373901	0.020206615328788757
BG_090	23	0.9987232089042664	0.11784066259860992
BG_090	24	0.9991676807403564	0.0008544293814338744
BG_090	25	0.0011768024414777756	0.9994891881942749
BG_090	26	0.002866591326892376	0.9994338154792786
BG_090	27	0.0007872093701735139	0.9997753500938416
BG_090	28	0.0015952405519783497	0.999634861946106
BG_090	29	0.9811683893203735	0.07248218357563019
BG_090	30	0.0012606015661731362	0.9992638230323792
BG_090	31	0.2727358043193817	0.9968805313110352
BG_090	32	0.03799046203494072	0.9997376799583435
BG_090	33	0.009775887243449688	0.9996631145477295
BG_090	34	0.9994864463806152	0.0011743278009817004
BG_090	35	0.9687444567680359	0.07385095953941345
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.23692364990711212	0.9784430265426636
BG_092	2	0.9993751645088196	0.001409162301570177
BG_092	3	0.9961428046226501	0.0064797489903867245
BG_092	4	0.9988077878952026	0.7163141965866089
BG_092	6	0.2449077069759369	0.8667367696762085
BG_092	7	0.020678265020251274	0.9997897744178772
BG_092	8	0.32792115211486816	0.9999274015426636
BG_092	9	0.3611282706260681	0.9995583891868591
BG_092	10	0.9998425245285034	0.01519499160349369
BG_092	12	0.999377965927124	0.009033280424773693
BG_092	13	0.21672698855400085	0.9997486472129822
BG_092	14	0.991694986820221	0.011269988492131233
BG_092	15	0.03767883777618408	0.9997591376304626
BG_092	16	0.9996142387390137	0.07664800435304642
BG_092	17	0.35854631662368774	0.9995453953742981
BG_092	18	0.9934481978416443	0.579055905342102
BG_092	19	0.009112435393035412	0.9998251795768738
BG_092	20	0.0009369463077746332	0.9997351765632629
BG_092	21	0.004197926260530949	0.9998703002929688
BG_092	22	0.9876253008842468	0.9544404745101929
BG_092	24	0.9971952438354492	0.0011276095174252987
BG_092	26	0.9883090257644653	0.9538313150405884
BG_092	27	0.0006197754410095513	0.9994854927062988
BG_092	28	0.9994989633560181	0.0014846856938675046
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9991569519042969	0.08723334223031998
BG_093	4	0.9993880987167358	0.002723442390561104
BG_093	6	0.9995313882827759	0.0008225580095313489
BG_093	7	0.999742329120636	0.006759761366993189
BG_093	8	0.99895179271698	0.03975518420338631
BG_093	9	0.9995406866073608	0.005124869290739298
BG_093	10	0.9987773299217224	0.005244390573352575
BG_093	11	0.9994986057281494	0.002153601497411728
BG_093	13	0.9976032376289368	0.029017357155680656
BG_093	14	0.997501790523529	0.11643379926681519
BG_093	16	0.0008285281364805996	0.9996896982192993
BG_093	17	0.9994309544563293	0.0014653954422101378
BG_093	18	0.27692389488220215	0.9984762072563171
BG_093	19	0.9975334405899048	0.996225118637085
BG_093	20	0.9995763897895813	0.0031974080484360456
BG_093	21	0.9989331364631653	0.7947037816047668
BG_093	22	0.008897879160940647	0.9995657801628113
BG_093	23	0.9842766523361206	0.2721632719039917
BG_093	24	0.9978739023208618	0.27940595149993896
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.0007556161726824939	0.9995591044425964
BG_098	2	0.9670790433883667	0.2774456739425659
BG_098	5	0.999251663684845	0.008158756420016289
BG_098	6	0.9648417234420776	0.0834721028804779
BG_098	7	0.9995019435882568	0.004147848580032587
BG_098	8	0.00233247596770525	0.999858021736145
BG_098	10	0.11400830745697021	0.9983829259872437
BG_098	12	0.9981433153152466	0.001693708705715835
BG_098	13	0.9997910857200623	0.04035212844610214
BG_098	14	0.02488338015973568	0.9909787178039551
BG_098	15	0.0007654782966710627	0.9997170567512512
BG_098	16	0.9994433522224426	0.023257577791810036
BG_098	17	0.9995738863945007	0.0018706207629293203
BG_098	18	0.9996464252471924	0.0009366556769236922
BG_098	19	0.8231120109558105	0.9706266522407532
BG_098	20	0.004820596892386675	0.9998300075531006
BG_098	21	0.9991043210029602	0.006028476636856794
BG_098	22	0.999669075012207	0.002155798487365246
BG_098	23	0.9987240433692932	0.4834381937980652
BG_098	24	0.9982536435127258	0.03788410872220993
BG_098	25	0.252737432718277	0.9998791217803955
BG_098	26	0.4063752591609955	0.9987536668777466
BG_098	27	0.9998106360435486	0.14722275733947754
BG_098	28	0.9742576479911804	0.9976807832717896
BG_098	29	0.9997270703315735	0.026022685691714287
BG_098	31	0.18665479123592377	0.9858502745628357
BG_098	32	0.7065911293029785	0.5820640921592712
BG_098	33	0.9794125556945801	0.9204285144805908
BG_098	34	0.8466663956642151	0.25587934255599976
BG_098	35	0.0005916506052017212	0.9997592568397522
BG_098	37	0.0033515156246721745	0.9989233613014221
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.9585272669792175	0.277929425239563
BG_102	2	0.9974390268325806	0.2772770822048187
BG_102	3	0.998803973197937	0.8670848608016968
BG_102	4	0.99842369556427	0.004198647569864988
BG_102	5	0.029213905334472656	0.9980218410491943
BG_102	7	0.6718007326126099	0.9960822463035583
BG_102	8	0.0033947417978197336	0.9994301199913025
BG_102	9	0.9961016178131104	0.0224580280482769
BG_102	10	0.012027482502162457	0.9997808337211609
BG_102	11	0.9995478987693787	0.06529849767684937
BG_102	12	0.47083133459091187	0.9997407793998718
BG_102	13	0.9992380142211914	0.04516863822937012
BG_102	14	0.0038709002546966076	0.9995606541633606
BG_102	15	0.9972692131996155	0.02157304622232914
BG_102	16	0.9995371103286743	0.01085277833044529
BG_102	18	0.9906773567199707	0.792220413684845
BG_102	19	0.9996733665466309	0.0015012981602922082
BG_102	21	0.001311814528889954	0.9998100399971008
BG_102	22	0.9904830455780029	0.7423270344734192
BG_102	23	0.0004907996044494212	0.9997522234916687
BG_102	25	0.458766907453537	0.7596333622932434
BG_102	26	0.0014849804574623704	0.999653697013855
BG_102	27	0.19582949578762054	0.9958124756813049
BG_102	28	0.0015322514809668064	0.9997541308403015
BG_102	29	0.9993594288825989	0.002039057668298483
BG_102	30	0.0013179327361285686	0.9997627139091492
BG_102	31	0.9930993318557739	0.8820200562477112
BG_102	33	0.993108868598938	0.4160233736038208
BG_102	34	0.0010419555474072695	0.9987795948982239
BG_102	35	0.0006694145849905908	0.9996941089630127
BG_102	37	0.9995699524879456	0.0031295460648834705
BG_102	38	0.994239091873169	0.06701860576868057
BG_102	39	0.9986623525619507	0.0036734426394104958
BG_102	42	0.9431681036949158	0.9903861284255981
BG_102	45	0.9325115084648132	0.17695747315883636
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.9990986585617065	0.28899091482162476
BG_105	3	0.7219634652137756	0.9991081357002258
BG_105	4	0.9929414987564087	0.9550659656524658
BG_105	6	0.9883157014846802	0.07398496568202972
BG_105	7	0.00983427558094263	0.9994038343429565
BG_105	8	0.373883455991745	0.9992534518241882
BG_105	9	0.999683141708374	0.002670340472832322
BG_105	10	0.2638399004936218	0.9881397485733032
BG_105	11	0.06749055534601212	0.9978512525558472
BG_105	12	0.999606192111969	0.04132561385631561
BG_105	14	0.1419527232646942	0.9998917579650879
BG_105	15	0.9997394680976868	0.0046814847737550735
BG_105	16	0.9996755123138428	0.002759879920631647
BG_105	17	0.9996991157531738	0.010643202811479568
BG_105	19	0.9997496008872986	0.012664055451750755
BG_105	20	0.3959251046180725	0.9995113611221313
BG_105	21	0.9996320009231567	0.25739336013793945
BG_105	22	0.011327961459755898	0.9997687935829163
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.9993711113929749	0.0011768121039494872
BG_109	2	0.9995405673980713	0.0011891378089785576
BG_109	4	0.9995467066764832	0.001344691845588386
