Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_061	1	0.9752257466316223	0.03341269493103027
BG_061	3	0.9662147760391235	0.04459141194820404
BG_061	4	0.9174730777740479	0.089493028819561
BG_061	5	0.9375147223472595	0.08452501147985458
BG_061	6	0.9809555411338806	0.03417989984154701
BG_061	7	0.9639496803283691	0.06470562517642975
BG_061	9	0.012063839472830296	0.988804280757904
BG_061	10	0.9799649715423584	0.03322083503007889
BG_061	14	0.977332353591919	0.03932240605354309
BG_061	15	0.9805727005004883	0.02756427228450775
BG_061	16	0.6678265929222107	0.41354233026504517
BG_061	18	0.9624922275543213	0.049672819674015045
BG_061	19	0.8279352188110352	0.2236248403787613
BG_061	20	0.9679843187332153	0.046411167830228806
BG_061	21	0.9317646026611328	0.07723069936037064
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.9774878025054932	0.03154154121875763
BG_062	3	0.9469536542892456	0.09335348010063171
BG_062	5	0.6432130336761475	0.39692214131355286
BG_062	8	0.020250694826245308	0.9863031506538391
BG_062	9	0.04962692782282829	0.9705733060836792
BG_062	11	0.026375990360975266	0.9844250679016113
BG_062	12	0.9565410017967224	0.05428693816065788
BG_062	14	0.9844650626182556	0.02532237209379673
BG_062	15	0.9276154041290283	0.16307896375656128
BG_062	16	0.7411699295043945	0.1838185042142868
BG_062	17	0.8491050601005554	0.15255312621593475
BG_062	18	0.1381123960018158	0.8827158808708191
BG_062	19	0.42436036467552185	0.6794842481613159
BG_062	20	0.05841978266835213	0.950893223285675
BG_062	21	0.009602683596313	0.9922297596931458
BG_062	22	0.33426740765571594	0.6152918934822083
BG_062	23	0.015280524268746376	0.9914224743843079
BG_062	24	0.9548830986022949	0.06266634911298752
BG_062	25	0.8323595523834229	0.3089328408241272
BG_062	26	0.28729113936424255	0.6449034810066223
BG_062	27	0.41818955540657043	0.5799914598464966
BG_062	28	0.9756798148155212	0.02896597422659397
BG_062	29	0.9856376051902771	0.03093072958290577
BG_062	30	0.9829131960868835	0.03489794582128525
BG_062	31	0.31004732847213745	0.5917242169380188
BG_062	32	0.1431051790714264	0.8757544755935669
BG_062	2	0.0	0.0
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_065	1	0.8946570754051208	0.11813224107027054
BG_065	3	0.060998860746622086	0.950204074382782
BG_065	4	0.8318635821342468	0.18078641593456268
BG_065	5	0.9800916314125061	0.03992295265197754
BG_065	6	0.9668734073638916	0.06050051748752594
BG_065	7	0.9867954254150391	0.026357682421803474
BG_065	8	0.8706251978874207	0.1270386129617691
BG_065	9	0.9119992256164551	0.09940563142299652
BG_065	10	0.07537736743688583	0.9238495826721191
BG_065	11	0.08952265232801437	0.9309402704238892
BG_065	13	0.5473674535751343	0.35058271884918213
BG_065	15	0.153969407081604	0.829740047454834
BG_065	16	0.32049253582954407	0.698553204536438
BG_065	18	0.12952609360218048	0.88560551404953
BG_065	20	0.8069561719894409	0.2934533357620239
BG_065	21	0.9836028814315796	0.03135593608021736
BG_065	22	0.9798566699028015	0.03823443502187729
BG_065	24	0.9507912993431091	0.0747603327035904
BG_065	25	0.3316473960876465	0.5178974866867065
BG_065	26	0.11188995093107224	0.818118691444397
BG_065	27	0.8543592095375061	0.1721629798412323
BG_065	29	0.9506819248199463	0.057758234441280365
BG_065	34	0.9685403108596802	0.05175166204571724
BG_065	35	0.8494436740875244	0.19314654171466827
BG_065	36	0.5525026321411133	0.37274181842803955
BG_065	37	0.9669214487075806	0.044595248997211456
BG_065	38	0.9818669557571411	0.041710250079631805
BG_065	39	0.8676455616950989	0.12424112856388092
BG_065	2	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_095	1	0.04940676689147949	0.9787675738334656
BG_095	4	0.05067909508943558	0.9794147610664368
BG_095	5	0.19727115333080292	0.7255216836929321
BG_095	7	0.07189599424600601	0.968725323677063
BG_095	8	0.07226191461086273	0.9339470863342285
BG_095	9	0.14196088910102844	0.92868971824646
BG_095	10	0.9565607309341431	0.06906130164861679
BG_095	13	0.9654328227043152	0.06178420037031174
BG_095	14	0.8687673211097717	0.15876130759716034
BG_095	15	0.4712131917476654	0.56184321641922
BG_095	17	0.1760018914937973	0.8351142406463623
BG_095	18	0.3005744218826294	0.7892802953720093
BG_095	19	0.11642798036336899	0.954540491104126
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.06210920214653015	0.9469939470291138
BG_097	4	0.5296929478645325	0.5114179253578186
BG_097	5	0.4430553615093231	0.5697330236434937
BG_097	7	0.12730301916599274	0.8412123322486877
BG_097	8	0.8168365359306335	0.35928094387054443
BG_097	9	0.5135615468025208	0.5153194665908813
BG_097	10	0.966325044631958	0.05663134530186653
BG_097	11	0.686211109161377	0.5076686143875122
BG_097	12	0.10599612444639206	0.9202327728271484
BG_097	13	0.899554967880249	0.13071151077747345
BG_097	14	0.7835841774940491	0.15791654586791992
BG_097	15	0.14849548041820526	0.857495129108429
BG_097	17	0.7874252200126648	0.23074288666248322
BG_097	18	0.044874727725982666	0.9541646242141724
BG_097	19	0.4899597764015198	0.5951528549194336
BG_097	21	0.4506593942642212	0.5576798319816589
BG_097	22	0.8246681690216064	0.1700560599565506
BG_097	23	0.08726086467504501	0.923637330532074
BG_097	24	0.9487124085426331	0.059307847172021866
BG_097	25	0.9515981674194336	0.09145381301641464
BG_097	26	0.8360425233840942	0.14737161993980408
BG_097	27	0.9393872618675232	0.12072049081325531
BG_097	28	0.9761400818824768	0.050629448145627975
BG_097	29	0.9230364561080933	0.13760985434055328
BG_097	31	0.8616235852241516	0.18590430915355682
BG_097	32	0.7031331062316895	0.30402496457099915
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.023730304092168808	0.9745029211044312
BG_106	2	0.020005039870738983	0.9818011522293091
BG_106	3	0.040632158517837524	0.9436020255088806
BG_106	5	0.1917617917060852	0.8580554723739624
BG_106	7	0.04563913494348526	0.9453811645507812
BG_106	8	0.8205270767211914	0.2881372272968292
BG_106	9	0.3009427487850189	0.7848727107048035
BG_106	10	0.194858580827713	0.8292980194091797
BG_106	11	0.06407207995653152	0.9565000534057617
BG_106	12	0.02190718799829483	0.9850276708602905
BG_106	13	0.10487263649702072	0.933197021484375
BG_106	14	0.332040011882782	0.7344014644622803
BG_106	15	0.07619016617536545	0.9422044157981873
BG_106	16	0.01676321029663086	0.9887524247169495
BG_106	17	0.21130281686782837	0.8260563611984253
BG_106	18	0.6489282250404358	0.4006103575229645
BG_106	19	0.03920590132474899	0.976658046245575
BG_106	20	0.24587200582027435	0.7119605541229248
BG_106	21	0.06908977031707764	0.9266989827156067
BG_106	22	0.04258551448583603	0.9253247976303101
BG_106	23	0.02988792397081852	0.985680103302002
BG_106	24	0.18390348553657532	0.9120165705680847
BG_106	25	0.9795864224433899	0.032198745757341385
BG_106	26	0.0669461041688919	0.9417585730552673
BG_106	27	0.35613012313842773	0.5877776145935059
BG_106	28	0.016156086698174477	0.990001916885376
BG_106	29	0.05380503460764885	0.9427657723426819
BG_106	30	0.0510459840297699	0.9645659327507019
BG_106	31	0.08098531514406204	0.9296109080314636
BG_106	32	0.3784692883491516	0.708779513835907
BG_106	33	0.022556055337190628	0.9784424901008606
BG_106	34	0.915758490562439	0.18533769249916077
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_108	1	0.7834131717681885	0.38831451535224915
BG_108	2	0.7843350172042847	0.2824733555316925
BG_108	4	0.06729984283447266	0.9699951410293579
BG_108	5	0.7498916387557983	0.21097037196159363
BG_108	6	0.6433289051055908	0.31790030002593994
BG_108	7	0.8335469961166382	0.21536986529827118
BG_108	8	0.413882315158844	0.6208467483520508
BG_108	9	0.9568842649459839	0.05844967067241669
BG_108	10	0.9426611661911011	0.1037314310669899
BG_108	11	0.9385790824890137	0.0927896648645401
BG_108	12	0.9380643963813782	0.09893464297056198
BG_108	13	0.018994955345988274	0.9883816838264465
BG_108	14	0.16645535826683044	0.7532860040664673
BG_108	15	0.6446906924247742	0.437736451625824
BG_108	17	0.9075596332550049	0.14318372309207916
BG_108	18	0.9374005198478699	0.0930129885673523
BG_108	19	0.958953320980072	0.08138877898454666
BG_108	20	0.8836150169372559	0.1925935000181198
BG_108	21	0.027432994917035103	0.9843816161155701
BG_108	22	0.46433132886886597	0.6470641493797302
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.07691237330436707	0.90024334192276
BG_112	2	0.28362199664115906	0.6202281713485718
BG_112	3	0.9581201076507568	0.08234179764986038
BG_112	4	0.8958179950714111	0.12359504401683807
BG_112	5	0.3613997995853424	0.579696536064148
BG_112	6	0.23690931499004364	0.7086493372917175
