Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_090	12	0.9286887049674988	0.3595273792743683
BG_090	13	0.9998605251312256	0.0022739905398339033
BG_090	14	0.5522879958152771	0.9975144863128662
BG_090	15	0.9997363686561584	0.010929464362561703
BG_090	16	0.0006354852230288088	0.9997764229774475
BG_090	17	0.9960454106330872	0.026399658992886543
BG_090	18	0.999339759349823	0.0008332315483130515
BG_090	19	0.9987616539001465	0.004399893805384636
BG_090	20	0.4072341024875641	0.9965897798538208
BG_090	21	0.9994986057281494	0.003835339331999421
BG_090	22	0.9991803765296936	0.015582411549985409
BG_090	23	0.9987555742263794	0.8386022448539734
BG_090	24	0.9996547698974609	0.00048143285675905645
BG_090	25	0.00030527470516972244	0.9992446899414062
BG_090	26	0.9410184025764465	0.8106819987297058
BG_090	27	0.0006437463453039527	0.999823272228241
BG_090	28	0.006266329437494278	0.999544084072113
BG_090	29	0.9543106555938721	0.44769567251205444
BG_090	30	0.00016713113291189075	0.9994269609451294
BG_090	31	0.10610248893499374	0.998257577419281
BG_090	32	0.7967822551727295	0.9619547128677368
BG_090	33	0.004427183885127306	0.9996155500411987
BG_090	34	0.9997783303260803	0.02049202285706997
BG_090	35	0.9235764741897583	0.0610014908015728
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.9989222288131714	0.0021484973840415478
BG_092	2	0.9994932413101196	0.0005250585963949561
BG_092	3	0.9601921439170837	0.035628702491521835
BG_092	4	0.9938919544219971	0.994081437587738
BG_092	6	0.020064212381839752	0.9952642917633057
BG_092	7	0.1446642279624939	0.9997450709342957
BG_092	8	0.025919467210769653	0.9999126195907593
BG_092	9	0.010073102079331875	0.9997993111610413
BG_092	10	0.9998828172683716	0.03843379765748978
BG_092	12	0.999444305896759	0.007023195270448923
BG_092	13	0.5787361860275269	0.9992953538894653
BG_092	14	0.9979562759399414	0.041727058589458466
BG_092	15	0.010190688073635101	0.9990541338920593
BG_092	16	0.9997643828392029	0.012249712832272053
BG_092	17	0.9317148327827454	0.9679668545722961
BG_092	18	0.04461830481886864	0.9923498034477234
BG_092	19	0.0030298049096018076	0.9996528625488281
BG_092	20	0.00037806513137184083	0.9995700716972351
BG_092	21	0.0006667887209914625	0.9998363256454468
BG_092	22	0.9998206496238708	0.008071109652519226
BG_092	24	0.9976892471313477	0.002517438493669033
BG_092	26	0.07776269316673279	0.9982147216796875
BG_092	27	0.0005901294061914086	0.9988275170326233
BG_092	28	0.9993315935134888	0.0068538193590939045
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9996123909950256	0.0010972494492307305
BG_093	4	0.9995219707489014	0.005200326908379793
BG_093	6	0.9996089339256287	0.0011788943083956838
BG_093	7	0.999778687953949	0.0013356584822759032
BG_093	8	0.9998181462287903	0.00669736647978425
BG_093	9	0.9995310306549072	0.02002587914466858
BG_093	10	0.8957122564315796	0.9060249924659729
BG_093	11	0.9995366334915161	0.001784215564839542
BG_093	13	0.9994032382965088	0.0018323463154956698
BG_093	14	0.9959499835968018	0.005992144346237183
BG_093	16	0.01730405166745186	0.9952664375305176
BG_093	17	0.9991745352745056	0.0008582158479839563
BG_093	18	0.9962649941444397	0.5522163510322571
BG_093	19	0.9997227787971497	0.9115436673164368
BG_093	20	0.9974355101585388	0.8772338032722473
BG_093	21	0.9989020824432373	0.23074279725551605
BG_093	22	0.9712528586387634	0.6847890019416809
BG_093	23	0.885643482208252	0.8986933827400208
BG_093	24	0.05734114721417427	0.9984618425369263
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.0036486657336354256	0.9994342923164368
BG_098	2	0.024254608899354935	0.9984741806983948
BG_098	5	0.9898456335067749	0.3589800000190735
BG_098	6	0.9992015957832336	0.017671609297394753
BG_098	7	0.9983587861061096	0.24858057498931885
BG_098	8	0.014705347828567028	0.9998186230659485
BG_098	10	0.006115339696407318	0.999747097492218
BG_098	12	0.03864917904138565	0.9817752838134766
BG_098	13	0.9997463822364807	0.07375455647706985
BG_098	14	0.33610212802886963	0.8693760633468628
BG_098	15	0.00028482789639383554	0.9995643496513367
BG_098	16	0.9981657862663269	0.6378700137138367
BG_098	17	0.9996452331542969	0.0006044572801329195
BG_098	18	0.9996280670166016	0.0004656917881220579
BG_098	19	0.9998314380645752	0.0014401047956198454
BG_098	20	0.0010619891108945012	0.9997848868370056
BG_098	21	0.9994696974754333	0.0005315740127116442
BG_098	22	0.9997696280479431	0.002274716505780816
BG_098	23	0.9216850996017456	0.9691903591156006
BG_098	24	0.9915314316749573	0.348704069852829
BG_098	25	0.32880616188049316	0.9994975328445435
BG_098	26	0.039931781589984894	0.9996877908706665
BG_098	27	0.9997077584266663	0.5051891207695007
BG_098	28	0.9921199083328247	0.9942016005516052
BG_098	29	0.9972977042198181	0.4391849935054779
BG_098	31	0.9941931366920471	0.08877299726009369
BG_098	32	0.9938020706176758	0.027567638084292412
BG_098	33	0.40996432304382324	0.9982467889785767
BG_098	34	0.9996165037155151	0.00044458245974965394
BG_098	35	0.0002778338093776256	0.9997803568840027
BG_098	37	0.0006692343740724027	0.9985613226890564
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.999340832233429	0.0023125922307372093
BG_102	2	0.9984814524650574	0.23039281368255615
BG_102	3	0.3615785539150238	0.9997652173042297
BG_102	4	0.9991559982299805	0.014494088478386402
BG_102	5	0.273423969745636	0.9881839752197266
BG_102	7	0.010592294856905937	0.9996154308319092
BG_102	8	0.009435835294425488	0.9989669322967529
BG_102	9	0.27113601565361023	0.9992057681083679
BG_102	10	0.8504799604415894	0.994987964630127
BG_102	11	0.9997790455818176	0.18945515155792236
BG_102	12	0.2101173847913742	0.9987176656723022
BG_102	13	0.9988546371459961	0.14138291776180267
BG_102	14	0.00923712644726038	0.9989721775054932
BG_102	15	0.9997254014015198	0.0024803588166832924
BG_102	16	0.9995375871658325	0.002787674544379115
BG_102	18	0.17119869589805603	0.9990370273590088
BG_102	19	0.9997267127037048	0.0020595823880285025
BG_102	21	0.018053347244858742	0.9997720122337341
BG_102	22	0.9911801218986511	0.9831120371818542
BG_102	23	0.0006793726934120059	0.9998037219047546
BG_102	25	0.995590090751648	0.01297355443239212
BG_102	26	0.0011655588168650866	0.9998304843902588
BG_102	27	0.0009088178048841655	0.9997255206108093
BG_102	28	0.00029075067141093314	0.9996620416641235
BG_102	29	0.99943608045578	0.002903069369494915
BG_102	30	0.00032333104172721505	0.9995693564414978
BG_102	31	0.9998692274093628	0.00856321956962347
BG_102	33	0.9990724325180054	0.3880115747451782
BG_102	34	0.009408197365701199	0.9948322772979736
BG_102	35	0.00039713343721814454	0.9997177720069885
BG_102	37	0.9997742772102356	0.0028808533679693937
BG_102	38	0.9930728077888489	0.5103708505630493
BG_102	39	0.9996707439422607	0.008712812326848507
BG_102	42	0.9883544445037842	0.8395053148269653
BG_102	45	0.06762620061635971	0.9635968804359436
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.9996600151062012	0.010674253106117249
BG_105	3	0.9990928173065186	0.013017561286687851
BG_105	4	0.9359634518623352	0.9597740769386292
BG_105	6	0.9996503591537476	0.0017918566009029746
BG_105	7	0.996597945690155	0.11791883409023285
BG_105	8	0.9972672462463379	0.24238237738609314
BG_105	9	0.9997974038124084	0.005318220239132643
BG_105	10	0.9991156458854675	0.0013301469152793288
BG_105	11	0.9998165965080261	0.029736049473285675
BG_105	12	0.99962317943573	0.019476698711514473
BG_105	14	0.9963865280151367	0.9888661503791809
BG_105	15	0.9996318817138672	0.010362766683101654
BG_105	16	0.9992617964744568	0.012994110584259033
BG_105	17	0.9997902512550354	0.016056161373853683
BG_105	19	0.9940998554229736	0.915630042552948
BG_105	20	0.9937348961830139	0.9001167416572571
BG_105	21	0.9998669624328613	0.038899581879377365
BG_105	22	0.007250620983541012	0.9997345805168152
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.9996615648269653	0.0009715756168588996
