Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_028	11	0.06359881907701492	0.953203558921814
BG_028	12	0.5028108358383179	0.719474732875824
BG_028	13	0.4954923391342163	0.6943535208702087
BG_028	14	0.799765408039093	0.29625290632247925
BG_028	15	0.4262545704841614	0.6960474848747253
BG_028	16	0.7794333696365356	0.3457585275173187
BG_028	18	0.9076700210571289	0.1710958033800125
BG_028	19	0.9542976021766663	0.09944913536310196
BG_028	20	0.7124624848365784	0.44287243485450745
BG_028	21	0.08922191709280014	0.9208686947822571
BG_028	22	0.8431930541992188	0.2392326295375824
BG_028	23	0.955947995185852	0.08475583791732788
BG_028	24	0.8281181454658508	0.28939154744148254
BG_028	25	0.9379593729972839	0.12307906150817871
BG_028	6	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.8256593942642212	0.18487860262393951
BG_030	2	0.4967328608036041	0.6335189342498779
BG_030	3	0.7195072770118713	0.4885333478450775
BG_030	4	0.012974409386515617	0.9859039187431335
BG_030	5	0.36752524971961975	0.757036030292511
BG_030	6	0.936466634273529	0.13311906158924103
BG_030	7	0.16558924317359924	0.9097007513046265
BG_030	8	0.0653819590806961	0.9105991721153259
BG_030	9	0.6988363265991211	0.3837268352508545
BG_030	10	0.804658830165863	0.3006257116794586
BG_030	11	0.0858013927936554	0.9653424620628357
BG_030	12	0.9454781413078308	0.11634620279073715
BG_030	13	0.8892984986305237	0.16391737759113312
BG_030	14	0.5340695977210999	0.5997938513755798
BG_030	15	0.8098829984664917	0.32839861512184143
BG_030	16	0.10609718412160873	0.8611993789672852
BG_030	17	0.0836399719119072	0.9281268119812012
BG_030	18	0.9633206725120544	0.07528234273195267
BG_030	19	0.018417946994304657	0.9808005094528198
BG_030	20	0.9521663188934326	0.10546236485242844
BG_030	21	0.9268009662628174	0.14097201824188232
BG_030	22	0.9163470268249512	0.16930006444454193
BG_030	23	0.8606196641921997	0.1762114018201828
BG_030	24	0.8472962975502014	0.23293408751487732
BG_030	25	0.9727426767349243	0.06278117001056671
BG_030	26	0.9955800175666809	0.010852470062673092
BG_030	27	0.8595896363258362	0.22686250507831573
BG_030	28	0.06521230190992355	0.9192039370536804
BG_030	29	0.0	0.0
BG_031	1	0.7569633722305298	0.3603385388851166
BG_031	2	0.08434893935918808	0.9415963888168335
BG_031	4	0.6747651696205139	0.41893237829208374
BG_031	7	0.45815983414649963	0.5557132363319397
BG_031	8	0.20642457902431488	0.820518434047699
BG_031	9	0.5561875700950623	0.44824475049972534
BG_031	10	0.4746165871620178	0.6118695735931396
BG_031	11	0.9269893169403076	0.12861792743206024
BG_031	12	0.48896822333335876	0.5024352073669434
BG_031	13	0.5821264982223511	0.5196941494941711
BG_031	14	0.378251314163208	0.6889504194259644
BG_031	15	0.5560688376426697	0.467952162027359
BG_031	16	0.7651180624961853	0.3284776508808136
BG_031	18	0.5580328106880188	0.46490105986595154
BG_031	19	0.05333230271935463	0.9448516964912415
BG_031	20	0.9705345630645752	0.06233539804816246
BG_031	21	0.6549437046051025	0.4618646800518036
BG_031	22	0.9786158800125122	0.04621787369251251
BG_031	24	0.8936797380447388	0.16147686541080475
BG_031	25	0.10669136792421341	0.8874781727790833
BG_031	26	0.2549540102481842	0.7476410269737244
BG_031	27	0.9412201046943665	0.10114678740501404
BG_031	28	0.894288182258606	0.20294253528118134
BG_031	29	0.8767421245574951	0.20257879793643951
BG_031	31	0.9909795522689819	0.020281357690691948
BG_031	32	0.4613996744155884	0.6706549525260925
BG_031	33	0.38291963934898376	0.6272088289260864
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	17	0.0	0.0
BG_031	23	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.93022620677948	0.11788110435009003
BG_036	2	0.8615161180496216	0.22317174077033997
BG_036	4	0.9871810078620911	0.02762717381119728
BG_036	5	0.9278317093849182	0.1292078047990799
BG_036	6	0.6224965453147888	0.5544649362564087
BG_036	7	0.7395559549331665	0.3637571632862091
BG_036	8	0.4019061028957367	0.6768754124641418
BG_036	9	0.6449899673461914	0.5226102471351624
BG_036	10	0.9877012372016907	0.0276783499866724
BG_036	11	0.845744252204895	0.24924032390117645
BG_036	12	0.6582596302032471	0.4966953992843628
BG_036	13	0.8971872925758362	0.17043204605579376
BG_036	14	0.6709475517272949	0.42967891693115234
BG_036	15	0.07703252881765366	0.9288584589958191
BG_036	16	0.649455726146698	0.4561510682106018
BG_036	17	0.8971221446990967	0.18294541537761688
BG_036	3	0.0	0.0
BG_039	2	0.9525106549263	0.10396993905305862
BG_039	4	0.9415115714073181	0.10991807281970978
BG_039	5	0.4221809506416321	0.5711867213249207
BG_039	7	0.8754634857177734	0.20146624743938446
BG_039	8	0.8045859336853027	0.26727986335754395
BG_039	9	0.1333031952381134	0.8627222180366516
BG_039	11	0.8663420081138611	0.22383932769298553
BG_039	12	0.04063804820179939	0.9417181015014648
BG_039	13	0.124245785176754	0.9132859110832214
BG_039	14	0.9299569725990295	0.14019139111042023
BG_039	16	0.9216658473014832	0.13225239515304565
BG_039	17	0.9101794362068176	0.1635463386774063
BG_039	18	0.02350764162838459	0.9817502498626709
BG_039	19	0.7392767667770386	0.30970314145088196
BG_039	20	0.6134276986122131	0.4932667016983032
BG_039	21	0.08844581991434097	0.8947452306747437
BG_039	22	0.9161869883537292	0.15261030197143555
BG_039	23	0.7156682014465332	0.3343382477760315
BG_039	26	0.812864363193512	0.26484474539756775
BG_039	27	0.945934534072876	0.10807792097330093
BG_039	1	0.0	0.0
BG_039	3	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.4016890823841095	0.6827671527862549
BG_044	2	0.5305507779121399	0.589719295501709
BG_044	3	0.7273598909378052	0.39853012561798096
BG_044	4	0.43778058886528015	0.523910641670227
BG_044	6	0.00831450056284666	0.9911803603172302
BG_044	7	0.018787674605846405	0.9828673601150513
BG_044	8	0.2760958671569824	0.7465302348136902
BG_044	9	0.9545437693595886	0.09437664598226547
BG_044	10	0.6619054079055786	0.44153478741645813
BG_044	11	0.2439102977514267	0.8002298474311829
BG_044	12	0.06111276522278786	0.9677221179008484
BG_044	13	0.4136424660682678	0.790633499622345
BG_044	14	0.29782843589782715	0.7839645743370056
BG_044	15	0.7190573215484619	0.4091779291629791
BG_044	16	0.4000316560268402	0.7685641050338745
BG_044	17	0.5726959705352783	0.5210102200508118
BG_044	18	0.046238888055086136	0.9377507567405701
BG_044	19	0.36259424686431885	0.783297061920166
BG_044	20	0.9133794903755188	0.15769857168197632
BG_044	21	0.9302718043327332	0.12669341266155243
BG_044	22	0.9311680197715759	0.13459736108779907
BG_044	23	0.9041787385940552	0.19350939989089966
BG_044	24	0.12807337939739227	0.9381836652755737
BG_044	25	0.39360058307647705	0.7687821388244629
BG_044	26	0.1861308515071869	0.8937942981719971
BG_044	27	0.13277965784072876	0.856971263885498
BG_044	28	0.9081223607063293	0.17745229601860046
BG_044	5	0.0	0.0
BG_045	1	0.9297875165939331	0.10346692055463791
BG_045	2	0.9504870176315308	0.08781559020280838
BG_045	4	0.9506041407585144	0.07933869957923889
BG_045	5	0.978192150592804	0.04312717169523239
BG_045	6	0.9303387999534607	0.10873909294605255
BG_045	7	0.9519463181495667	0.07573801279067993
BG_045	8	0.9327490925788879	0.1131112352013588
BG_045	9	0.9841905236244202	0.03360184282064438
BG_045	10	0.9090644121170044	0.12943215668201447
BG_045	12	0.026779910549521446	0.9599936604499817
BG_045	14	0.6953281164169312	0.40748655796051025
BG_045	17	0.7947165369987488	0.2520967125892639
BG_045	19	0.1327022761106491	0.927461564540863
BG_045	20	0.9673521518707275	0.06382358819246292
BG_045	21	0.1582993119955063	0.894950270652771
BG_045	23	0.8909028768539429	0.18131327629089355
BG_045	25	0.9659489393234253	0.06550897657871246
BG_045	27	0.9580001831054688	0.07811697572469711
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.9459213018417358	0.10531049966812134
BG_053	3	0.9530826210975647	0.08995568752288818
BG_053	5	0.9435677528381348	0.10055539757013321
BG_053	6	0.9632248878479004	0.07750385999679565
BG_053	7	0.9197555184364319	0.14022846519947052
BG_053	8	0.9158207178115845	0.1558980494737625
BG_053	10	0.9564560055732727	0.07701923698186874
BG_053	11	0.9577566385269165	0.07817047089338303
BG_053	12	0.9594661593437195	0.07940078526735306
BG_053	13	0.9456300735473633	0.10347309708595276
BG_053	14	0.9336870908737183	0.11912541836500168
BG_053	15	0.6645073890686035	0.37533050775527954
BG_053	17	0.9572209715843201	0.07959137111902237
BG_053	18	0.9663965106010437	0.06424401700496674
BG_053	19	0.00871342234313488	0.991295576095581
BG_053	21	0.015390928834676743	0.9835741519927979
BG_053	22	0.006590292789041996	0.9880672693252563
BG_053	23	0.08295666426420212	0.9432218670845032
BG_053	24	0.14145995676517487	0.8543122410774231
BG_053	26	0.23325146734714508	0.852566123008728
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	20	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.9395004510879517	0.14204491674900055
BG_059	3	0.7466351985931396	0.3408006727695465
BG_059	4	0.9535266757011414	0.09772416949272156
BG_059	5	0.9567667245864868	0.08532034605741501
BG_059	6	0.8153344988822937	0.30161625146865845
BG_059	7	0.3900440037250519	0.6368325352668762
BG_059	8	0.33350926637649536	0.8053463101387024
BG_059	9	0.9140539169311523	0.1869805008172989
BG_059	10	0.6068134307861328	0.5256527662277222
BG_059	11	0.5067830681800842	0.6310896873474121
BG_059	12	0.4054868519306183	0.6996685862541199
BG_059	13	0.3750622272491455	0.6871621012687683
BG_059	15	0.574084460735321	0.45513391494750977
BG_059	16	0.8583570122718811	0.22899256646633148
BG_059	17	0.6273418068885803	0.35947149991989136
BG_059	18	0.07513659447431564	0.8823471069335938
BG_059	20	0.028754599392414093	0.9813941717147827
BG_059	21	0.9260018467903137	0.1235160306096077
BG_059	22	0.4964756667613983	0.5947644114494324
BG_059	23	0.4450283348560333	0.5964611172676086
BG_059	24	0.8879371881484985	0.22403761744499207
BG_059	1	0.0	0.0
BG_059	14	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.9740442037582397	0.0507960245013237
BG_061	3	0.9683286547660828	0.05871056020259857
BG_061	4	0.8984917998313904	0.15305280685424805
BG_061	5	0.8762059211730957	0.17683014273643494
BG_061	6	0.9645028114318848	0.070809505879879
BG_061	9	0.008435186930000782	0.9893788695335388
BG_061	10	0.9745203852653503	0.05101945251226425
BG_061	11	0.9608379006385803	0.06742361187934875
BG_061	13	0.9273166060447693	0.11959631741046906
BG_061	14	0.9554560780525208	0.08025257289409637
BG_061	15	0.9884769916534424	0.025146501138806343
BG_061	16	0.5143009424209595	0.5153763294219971
BG_061	18	0.9565982222557068	0.07670532912015915
BG_061	19	0.9047495722770691	0.1519532948732376
BG_061	20	0.9771990776062012	0.04403535649180412
BG_061	21	0.952299177646637	0.08406142890453339
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	12	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.9615148901939392	0.07580946385860443
BG_062	2	0.6527374982833862	0.39278772473335266
BG_062	3	0.9618709087371826	0.07799538224935532
BG_062	5	0.6506966352462769	0.4428059160709381
BG_062	6	0.8122242093086243	0.27178072929382324
BG_062	7	0.9615875482559204	0.07621882110834122
BG_062	8	0.044017527252435684	0.9705410003662109
BG_062	9	0.04715520143508911	0.9689968824386597
BG_062	11	0.025494541972875595	0.9830856323242188
BG_062	12	0.9031580686569214	0.16050538420677185
BG_062	13	0.7747782468795776	0.24017548561096191
BG_062	14	0.971206784248352	0.056695062667131424
BG_062	15	0.8299263119697571	0.2888384163379669
BG_062	16	0.9590334296226501	0.07398590445518494
BG_062	17	0.5831928253173828	0.48303911089897156
BG_062	18	0.2588943839073181	0.8415037989616394
BG_062	19	0.6005677580833435	0.5082243084907532
BG_062	20	0.30031001567840576	0.7244068384170532
BG_062	21	0.012854867614805698	0.9861141443252563
BG_062	22	0.06039615720510483	0.8839954137802124
BG_062	23	0.02624715119600296	0.9755309224128723
BG_062	24	0.9467447400093079	0.09994865953922272
BG_062	25	0.7784897685050964	0.4177931845188141
BG_062	26	0.7700902223587036	0.28885921835899353
BG_062	28	0.9530283808708191	0.07810387760400772
BG_062	29	0.9818313717842102	0.04148649796843529
BG_062	30	0.9830495715141296	0.03910749778151512
BG_062	31	0.7776085138320923	0.28211674094200134
BG_062	4	0.0	0.0
BG_062	10	0.0	0.0
BG_062	27	0.0	0.0
BG_062	32	0.0	0.0
BG_065	1	0.7298336029052734	0.36002784967422485
BG_065	3	0.052296802401542664	0.9322226047515869
BG_065	4	0.7843194007873535	0.2882126569747925
BG_065	6	0.9598340392112732	0.08600221574306488
BG_065	7	0.9815222024917603	0.03901781514286995
BG_065	8	0.9246965050697327	0.1337575614452362
BG_065	9	0.8313881158828735	0.23185478150844574
BG_065	10	0.0427439846098423	0.948340654373169
BG_065	11	0.15577521920204163	0.8786398768424988
BG_065	13	0.6291101574897766	0.433001846075058
BG_065	16	0.5166083574295044	0.5735783576965332
BG_065	18	0.37181001901626587	0.6580389142036438
BG_065	20	0.595369279384613	0.5093186497688293
BG_065	21	0.9827824234962463	0.03760434314608574
BG_065	22	0.9830242395401001	0.03566134721040726
BG_065	24	0.9324216842651367	0.11019067466259003
BG_065	25	0.8402018547058105	0.21135975420475006
BG_065	26	0.12243706732988358	0.84170001745224
BG_065	27	0.6828769445419312	0.397054523229599
BG_065	28	0.9299575090408325	0.11173424124717712
BG_065	29	0.8941730856895447	0.1638040840625763
BG_065	30	0.8864143490791321	0.18071092665195465
BG_065	33	0.7803581357002258	0.28553876280784607
BG_065	34	0.934064507484436	0.1135806292295456
BG_065	35	0.7480918169021606	0.31965333223342896
BG_065	36	0.6641408801078796	0.4174251854419708
BG_065	37	0.8506731390953064	0.20950615406036377
BG_065	38	0.9651031494140625	0.06990120559930801
BG_065	39	0.9141372442245483	0.13845635950565338
BG_065	2	0.0	0.0
BG_065	5	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.10173946619033813	0.9487106800079346
BG_095	3	0.677355170249939	0.4069381654262543
BG_095	4	0.1613580286502838	0.9306362271308899
BG_095	5	0.6624003052711487	0.4029467701911926
BG_095	6	0.09148161113262177	0.8717787265777588
BG_095	7	0.27732032537460327	0.909410297870636
BG_095	8	0.2777758538722992	0.7912898659706116
BG_095	9	0.35718706250190735	0.8295289874076843
BG_095	10	0.919234037399292	0.15542258322238922
BG_095	11	0.152721107006073	0.9109307527542114
BG_095	12	0.6877821683883667	0.42634859681129456
BG_095	13	0.9007838368415833	0.1645209640264511
BG_095	14	0.9067471623420715	0.15126074850559235
BG_095	15	0.7719009518623352	0.28801029920578003
BG_095	17	0.27164578437805176	0.7977212071418762
BG_095	18	0.3046860694885254	0.7579874992370605
BG_095	19	0.07128627598285675	0.9565511345863342
BG_095	2	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.05226215720176697	0.957402765750885
BG_097	2	0.4602813720703125	0.6666668057441711
BG_097	4	0.8132981061935425	0.3015771508216858
BG_097	5	0.7118988633155823	0.39624303579330444
BG_097	7	0.40573984384536743	0.6210029125213623
BG_097	8	0.5630481839179993	0.636013388633728
BG_097	9	0.4161660075187683	0.6930128931999207
BG_097	10	0.9542537331581116	0.09504327178001404
BG_097	11	0.3737187087535858	0.7852700352668762
BG_097	12	0.05935681611299515	0.9452874064445496
BG_097	13	0.9501410126686096	0.10422029346227646
BG_097	14	0.6938894391059875	0.39902937412261963
BG_097	15	0.08674047142267227	0.9248983860015869
BG_097	17	0.8870112299919128	0.20762300491333008
BG_097	18	0.06996364891529083	0.9376404881477356
BG_097	19	0.24922344088554382	0.8299645185470581
BG_097	21	0.6777053475379944	0.35837677121162415
BG_097	22	0.8015149831771851	0.2830563187599182
BG_097	23	0.4489838778972626	0.6568133234977722
BG_097	24	0.9331220984458923	0.12374242395162582
BG_097	25	0.9378422498703003	0.11093081533908844
BG_097	26	0.7582697868347168	0.3351171910762787
BG_097	27	0.9187840819358826	0.15838047862052917
BG_097	28	0.9647446274757385	0.0702304095029831
BG_097	29	0.9349265694618225	0.133883997797966
BG_097	31	0.7948659062385559	0.3025585114955902
BG_097	32	0.8366533517837524	0.2804747223854065
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.03483285754919052	0.9568988680839539
BG_106	2	0.03461851179599762	0.9713923335075378
BG_106	3	0.5441139936447144	0.45683521032333374
BG_106	4	0.15277700126171112	0.8528019189834595
BG_106	5	0.038209330290555954	0.9620906710624695
BG_106	7	0.05406218022108078	0.9282428622245789
BG_106	8	0.839894711971283	0.2965807020664215
BG_106	9	0.10085401684045792	0.9062859416007996
BG_106	10	0.08080847561359406	0.9054902195930481
BG_106	11	0.08302906900644302	0.9146150946617126
BG_106	12	0.05539093539118767	0.9738900661468506
BG_106	13	0.3589039742946625	0.66490638256073
BG_106	14	0.09396979957818985	0.9296311736106873
BG_106	15	0.05710206925868988	0.9518705606460571
BG_106	16	0.023194482550024986	0.9762211441993713
BG_106	17	0.1025863066315651	0.896124005317688
BG_106	18	0.8261412978172302	0.28511637449264526
BG_106	19	0.0726877748966217	0.9529156684875488
BG_106	20	0.24311518669128418	0.7650938630104065
BG_106	21	0.3878215253353119	0.6313579678535461
BG_106	22	0.05166884511709213	0.9366481900215149
BG_106	23	0.024585889652371407	0.984014093875885
BG_106	24	0.18565420806407928	0.8538079261779785
BG_106	25	0.8349931836128235	0.21400785446166992
BG_106	26	0.25191983580589294	0.7483258247375488
BG_106	27	0.4910678267478943	0.556503415107727
BG_106	29	0.4764325022697449	0.6333427429199219
BG_106	30	0.05432755872607231	0.977342426776886
BG_106	31	0.31544333696365356	0.7697775959968567
BG_106	32	0.29573819041252136	0.7578428983688354
BG_106	33	0.00896857026964426	0.9853705167770386
BG_106	34	0.8277975916862488	0.31986740231513977
BG_106	6	0.0	0.0
BG_106	28	0.0	0.0
BG_108	1	0.9333859086036682	0.12840142846107483
BG_108	2	0.9287347197532654	0.13339203596115112
BG_108	3	0.7723785638809204	0.33369091153144836
BG_108	4	0.8123763799667358	0.3259475529193878
BG_108	5	0.8077551126480103	0.2290181815624237
BG_108	6	0.7010729312896729	0.28309154510498047
BG_108	7	0.8948495984077454	0.19556942582130432
BG_108	8	0.6009035110473633	0.4903694987297058
BG_108	9	0.9535077214241028	0.08568530529737473
BG_108	10	0.9299777150154114	0.1371629238128662
BG_108	11	0.9374523758888245	0.11730697751045227
BG_108	12	0.9371909499168396	0.11731035262346268
BG_108	13	0.23638837039470673	0.8410736918449402
BG_108	14	0.5999983549118042	0.40875089168548584
BG_108	15	0.6836868524551392	0.4623749554157257
BG_108	17	0.8483000993728638	0.22093437612056732
