Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_022	29	0.9993569254875183	0.29123568534851074
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.8077443838119507	0.1842201054096222
BG_026	4	0.9997913241386414	0.0463104210793972
BG_026	5	0.004620223771780729	0.9996556043624878
BG_026	6	0.9994142055511475	0.035723019391298294
BG_026	7	0.0017881955718621612	0.9998476505279541
BG_026	8	0.9995542168617249	0.006890701595693827
BG_026	10	0.9997648596763611	0.012533660978078842
BG_026	13	0.9994843006134033	0.005262449383735657
BG_026	16	0.9996492862701416	0.0003499083104543388
BG_026	17	0.847206175327301	0.9870016574859619
BG_026	18	0.9995840191841125	0.008331053890287876
BG_026	19	0.999609649181366	0.09687558561563492
BG_026	20	0.9938786625862122	0.02090529352426529
BG_026	21	0.9995274543762207	0.0006038621650077403
BG_026	22	0.9997716546058655	0.0006565104704350233
BG_026	23	0.9982550740242004	0.7746427059173584
BG_026	24	0.9997290968894958	0.0005125929601490498
BG_026	25	0.9992936849594116	0.6357515454292297
BG_026	26	0.9999053478240967	0.004218016751110554
BG_026	27	0.9998573064804077	0.0012992239790037274
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.9997689127922058	0.001697947853244841
BG_027	2	0.9996161460876465	0.0009239946957677603
BG_027	4	0.9997667670249939	0.0076477667316794395
BG_027	5	0.9989232420921326	0.7301591038703918
BG_027	6	0.9998526573181152	0.017537551000714302
BG_027	7	0.9996600151062012	0.00117405760101974
BG_027	8	0.9988235831260681	0.9399808645248413
BG_027	9	0.9979762434959412	0.8158107399940491
BG_027	10	0.00038669107016175985	0.9998314380645752
BG_027	11	0.9998643398284912	0.001633922685869038
BG_027	12	0.9983994364738464	0.257938027381897
BG_027	13	0.9993288516998291	0.11055099964141846
BG_027	14	0.3505321741104126	0.9996901750564575
BG_027	17	0.008574362844228745	0.9995908141136169
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.9996464252471924	0.001628303900361061
BG_028	3	0.4805854856967926	0.98395836353302
BG_028	4	0.9669992327690125	0.9012651443481445
BG_028	5	0.011988871730864048	0.9998773336410522
BG_028	7	0.009480808861553669	0.9991368651390076
BG_028	10	0.0020046313293278217	0.9998842477798462
BG_028	11	0.004951360635459423	0.9995551705360413
BG_028	12	0.7920417785644531	0.9993576407432556
BG_028	13	0.029416164383292198	0.9994056224822998
BG_028	14	0.9923374056816101	0.8658806681632996
BG_028	15	0.9993422627449036	0.03187745437026024
BG_028	16	0.9937214851379395	0.8457832932472229
BG_028	18	0.9981764554977417	0.0878375768661499
BG_028	19	0.9960206151008606	0.06270656734704971
BG_028	20	0.01890072412788868	0.9983526468276978
BG_028	21	0.0008034164784476161	0.9997019171714783
BG_028	22	0.9995080232620239	0.0012228022096678615
BG_028	23	0.9997561573982239	0.003037175163626671
BG_028	24	0.890386700630188	0.7403998374938965
BG_028	25	0.9996753931045532	0.0008419733494520187
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.9993590712547302	0.07677272707223892
BG_030	3	0.9934828877449036	0.941426694393158
BG_030	4	0.0008558162953704596	0.9996122717857361
BG_030	5	0.9914091229438782	0.9010064601898193
BG_030	6	0.9998223185539246	0.004535541404038668
BG_030	7	0.5930887460708618	0.9984695315361023
BG_030	8	0.0029014700558036566	0.9990068078041077
BG_030	10	0.9890409111976624	0.7192220687866211
BG_030	11	0.009389063343405724	0.9999575614929199
BG_030	12	0.9998024106025696	0.028381919488310814
BG_030	13	0.9523304104804993	0.7881028652191162
BG_030	14	0.957297146320343	0.9141967296600342
BG_030	15	0.9998973608016968	0.009870465844869614
BG_030	16	0.8583183884620667	0.81550133228302
BG_030	17	0.004189027473330498	0.9993853569030762
BG_030	18	0.9998321533203125	0.0016633509658277035
BG_030	19	0.0003033445100300014	0.9996964931488037
BG_030	20	0.9996974468231201	0.009705065749585629
BG_030	21	0.9994882345199585	0.04940175265073776
BG_030	22	0.9995512366294861	0.0011984778102487326
BG_030	23	0.9977824091911316	0.001403886009939015
BG_030	24	0.9989731311798096	0.006292632780969143
BG_030	25	0.9997329115867615	0.001643897732719779
BG_030	26	0.9998093247413635	0.0010335682891309261
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.9947341680526733	0.03355688601732254
BG_031	2	0.0020323481876403093	0.9996531009674072
BG_031	4	0.9997727274894714	0.010308582335710526
BG_031	6	0.9974628686904907	0.01962292194366455
BG_031	8	0.004788578953593969	0.9994069337844849
BG_031	9	0.9778687357902527	0.006082362961024046
BG_031	10	0.9971802234649658	0.6046397686004639
BG_031	11	0.9997715353965759	0.0009519382729195058
BG_031	13	0.9994296431541443	0.03176209703087807
BG_031	14	0.028215991333127022	0.999168872833252
BG_031	15	0.025970563292503357	0.9923370480537415
BG_031	16	0.9991294741630554	0.5727183818817139
BG_031	19	0.0008620687876828015	0.999687671661377
BG_031	20	0.9997257590293884	0.0004551694728434086
BG_031	21	0.9938557744026184	0.8473095893859863
BG_031	22	0.9997631907463074	0.013602218590676785
BG_031	24	0.9994633793830872	0.0006638895720243454
BG_031	27	0.9997327923774719	0.0015925649786368012
BG_031	28	0.550723671913147	0.9985252022743225
BG_031	29	0.0014025510754436255	0.9997504353523254
BG_031	31	0.9997177720069885	0.000514914165250957
BG_031	32	0.02828618511557579	0.9998738765716553
BG_031	33	0.0022168864961713552	0.9998824596405029
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.998814582824707	0.002599727362394333
BG_036	2	0.999167799949646	0.06779447942972183
BG_036	4	0.9997220635414124	0.0006214452441781759
BG_036	5	0.9991734623908997	0.026815446093678474
BG_036	6	0.9985985159873962	0.9650065302848816
BG_036	7	0.99347984790802	0.9744249582290649
BG_036	8	0.6159742474555969	0.9989153146743774
BG_036	9	0.9986423850059509	0.6583847999572754
BG_036	10	0.9996415376663208	0.0003520061436574906
BG_036	11	0.9997808337211609	0.0033363059628754854
BG_036	12	0.9996551275253296	0.11355593800544739
BG_036	16	0.9313492774963379	0.73820960521698
BG_036	17	0.9992444515228271	0.3523167073726654
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.9997279047966003	0.000600623432546854
BG_039	7	0.9994760155677795	0.00044157588854432106
BG_039	8	0.38731831312179565	0.9948496222496033
BG_039	9	0.0010695476084947586	0.9997983574867249
BG_039	13	0.0006730500608682632	0.9996073842048645
BG_039	14	0.999188244342804	0.0019135555485263467
BG_039	16	0.9997139573097229	0.0009528887458145618
BG_039	17	0.9996098875999451	0.002068875590339303
BG_039	18	0.003163972171023488	0.9998452663421631
BG_039	22	0.9995766282081604	0.0018661043141037226
BG_039	27	0.9996707439422607	0.0010425340151414275
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.017282715067267418	0.9949636459350586
BG_044	6	0.0002839380467776209	0.9998021721839905
BG_044	7	0.00026442285161465406	0.9997363686561584
BG_044	8	0.471264511346817	0.9973879456520081
BG_044	9	0.9996817111968994	0.0004879720218013972
BG_044	10	0.44389158487319946	0.9886233806610107
BG_044	12	0.0016023750649765134	0.9998980760574341
BG_044	13	0.0030303606763482094	0.9999537467956543
BG_044	14	0.10975527763366699	0.9990634322166443
BG_044	15	0.9997765421867371	0.01149405911564827
BG_044	16	0.9909919500350952	0.9291774034500122
BG_044	17	0.02213161811232567	0.9998031258583069
BG_044	18	0.0003908836224582046	0.9996918439865112
BG_044	19	0.04374648258090019	0.9998854398727417
BG_044	20	0.9996602535247803	0.0026387134566903114
BG_044	21	0.9997656941413879	0.0004993765032850206
BG_044	22	0.9998414516448975	0.0024549374356865883
BG_044	23	0.948296070098877	0.9990147352218628
BG_044	24	0.013623853214085102	0.9998483657836914
BG_044	25	0.0017064460553228855	0.99980229139328
BG_044	26	0.00634948443621397	0.9997524619102478
BG_044	27	0.03752031922340393	0.9994207620620728
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.9997217059135437	0.001494086580350995
BG_045	4	0.9996063113212585	0.0009653497254475951
BG_045	5	0.9996216297149658	0.0009247934794984758
BG_045	6	0.9997467398643494	0.0022097802720963955
BG_045	7	0.9994242191314697	0.0017675345297902822
BG_045	8	0.9996801614761353	0.0006174224545247853
BG_045	9	0.9995896220207214	0.0002609130460768938
BG_045	10	0.99974125623703	0.0005909855244681239
BG_045	17	0.012242589145898819	0.8460176587104797
BG_045	19	0.0337960422039032	0.9996662139892578
BG_045	20	0.9997422099113464	0.0009809233015403152
BG_045	21	0.009943166747689247	0.9996724128723145
BG_045	25	0.9998106360435486	0.0035847825929522514
BG_045	26	0.04786287620663643	0.9992167949676514
BG_045	27	0.99958735704422	0.06445620954036713
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9993405938148499	0.0021016632672399282
BG_053	3	0.989531397819519	0.10890133678913116
BG_053	5	0.9978777170181274	0.004175790585577488
BG_053	6	0.9990609288215637	0.0008397002820856869
BG_053	7	0.9993972778320312	0.001016866764985025
BG_053	8	0.9988670349121094	0.30897068977355957
BG_053	9	0.9908190369606018	0.216013103723526
BG_053	10	0.9995062351226807	0.0003501729224808514
BG_053	11	0.9993450045585632	0.0015413593500852585
BG_053	12	0.9995996356010437	0.0006800094270147383
BG_053	13	0.9835588335990906	0.14640969038009644
BG_053	14	0.9996285438537598	0.0005091123748570681
BG_053	15	0.8677424192428589	0.5784149765968323
BG_053	17	0.9994785189628601	0.0012569227255880833
BG_053	18	0.9988024234771729	0.0021469173952937126
BG_053	19	0.0004920627106912434	0.9997773766517639
BG_053	20	0.0003732273180503398	0.9991523027420044
BG_053	21	0.00032914074836298823	0.9997202754020691
BG_053	24	0.022858986631035805	0.9989157915115356
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.9997144341468811	0.005662695039063692
BG_059	3	0.7335168719291687	0.5312216281890869
BG_059	4	0.998887836933136	0.004387678112834692
BG_059	5	0.9992802739143372	0.0017166612669825554
BG_059	6	0.999583899974823	0.0063353669829666615
BG_059	8	0.09503800421953201	0.9995884299278259
BG_059	9	0.9996469020843506	0.010606056079268456
BG_059	10	0.9953585267066956	0.10943124443292618
BG_059	11	0.0847574844956398	0.9991704225540161
BG_059	12	0.13294214010238647	0.9995668530464172
BG_059	13	0.0003279508382547647	0.9994778037071228
BG_059	16	0.9990148544311523	0.05793905258178711
BG_059	20	0.07810751348733902	0.9990934133529663
BG_059	21	0.9970155954360962	0.006963646505028009
BG_059	22	0.5829184651374817	0.9531764984130859
BG_059	23	0.08265955001115799	0.988008975982666
BG_059	24	0.9855188131332397	0.9918783903121948
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.9987689852714539	0.0006626699469052255
BG_061	3	0.9996153116226196	0.0005861393874511123
BG_061	4	0.022580178454518318	0.9997454285621643
BG_061	6	0.999474823474884	0.0008643603068776429
BG_061	10	0.9997500777244568	0.0007527399575337768
BG_061	12	0.9994589686393738	0.0004190510662738234
BG_061	13	0.9996325969696045	0.0008938509272411466
BG_061	14	0.9997323155403137	0.003412368707358837
BG_061	15	0.9995033740997314	0.00034783605951815844
BG_061	16	0.9595210552215576	0.5045283436775208
BG_061	19	0.9996216297149658	0.0030210986733436584
BG_061	21	0.9996626377105713	0.002366834320127964
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.9995809197425842	0.0004072544688824564
BG_062	2	0.06737387180328369	0.9927064776420593
BG_062	3	0.9996110796928406	0.02101832814514637
BG_062	5	0.52479487657547	0.9949201941490173
BG_062	7	0.9995959401130676	0.00044672738295048475
BG_062	8	0.0011827541748061776	0.9998494386672974
BG_062	9	0.001843297854065895	0.9998376369476318
BG_062	11	0.0019079189514741302	0.9998248219490051
BG_062	14	0.9997825026512146	0.0013148104771971703
BG_062	15	0.9998456239700317	0.016105322167277336
BG_062	16	0.9993849992752075	0.00045677614980377257
BG_062	17	0.010479281656444073	0.9995161294937134
BG_062	18	0.010910588316619396	0.9999133348464966
BG_062	19	0.01032692939043045	0.9980331063270569
BG_062	21	0.00021158675372134894	0.9996334314346313
BG_062	22	0.03502471372485161	0.9962136149406433
BG_062	23	0.0009085991769097745	0.9998922348022461
BG_062	24	0.9996947050094604	0.000575879355892539
BG_062	25	0.9887584447860718	0.9983243346214294
BG_062	27	0.9996260404586792	0.0029269419610500336
BG_062	29	0.9996808767318726	0.0007607829757034779
BG_062	30	0.9997847676277161	0.0009540833416394889
BG_062	32	0.0014484256971627474	0.9998764991760254
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.9817341566085815	0.6125428676605225
BG_065	2	0.9996453523635864	0.001292741042561829
BG_065	4	0.9995481371879578	0.0006434476817958057
BG_065	5	0.9997593760490417	0.0005619017174467444
BG_065	6	0.9997662901878357	0.003982470370829105
BG_065	7	0.9996168613433838	0.0005609681247733533
BG_065	11	0.7118618488311768	0.11924667656421661
BG_065	16	0.9814220666885376	0.6162588000297546
BG_065	17	0.0006238325731828809	0.9998133778572083
BG_065	20	0.9952991008758545	0.12098255753517151
BG_065	21	0.9997723698616028	0.0021876581013202667
BG_065	22	0.9994899034500122	0.0004525002441368997
BG_065	27	0.9786792397499084	0.43522244691848755
BG_065	29	0.9994650483131409	0.0006761343684047461
BG_065	35	0.9052241444587708	0.9017367362976074
BG_065	36	0.0031145864631980658	0.9986060261726379
BG_065	37	0.999502420425415	0.00046920569729991257
BG_065	38	0.9996393918991089	0.0008193760295398533
BG_065	39	0.9598646759986877	0.07362880557775497
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.042785368859767914	0.9998714923858643
BG_095	3	0.9887993931770325	0.05538847669959068
BG_095	4	0.43799975514411926	0.999647855758667
BG_095	5	0.9989618062973022	0.005810790229588747
BG_095	7	0.007644069381058216	0.9999203681945801
BG_095	8	0.0017063478007912636	0.9997780919075012
BG_095	9	0.01307822298258543	0.9999185800552368
BG_095	10	0.999561607837677	0.019480733200907707
BG_095	15	0.634015679359436	0.9574605822563171
BG_095	19	0.003300277516245842	0.9998075366020203
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9992809891700745	0.38470545411109924
BG_097	4	0.998637855052948	0.014721031300723553
BG_097	5	0.9989987015724182	0.014062066562473774
BG_097	8	0.999572217464447	0.002024978632107377
BG_097	10	0.999734103679657	0.0005209404625929892
BG_097	11	0.997800886631012	0.8176292777061462
BG_097	12	0.9866963028907776	0.8196732997894287
BG_097	13	0.9996151924133301	0.001528389286249876
BG_097	14	0.005344454664736986	0.9998160004615784
BG_097	15	0.0004867077514063567	0.9998456239700317
BG_097	17	0.9990944862365723	0.6603988409042358
BG_097	18	0.00030569962109439075	0.9996819496154785
BG_097	19	0.026355823501944542	0.9996449947357178
BG_097	21	0.9614514112472534	0.7778804302215576
BG_097	23	0.9119783043861389	0.9981170892715454
BG_097	24	0.9996080994606018	0.0012627593241631985
BG_097	25	0.9992832541465759	0.007382949814200401
BG_097	27	0.9992141723632812	0.004087590146809816
BG_097	28	0.9998264908790588	0.0010599534725770354
BG_097	29	0.9996076226234436	0.006409075576812029
BG_097	31	0.9992480874061584	0.019052935764193535
BG_097	32	0.9948500990867615	0.020957214757800102
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.00011996155808446929	0.999510645866394
BG_106	5	0.04897025600075722	0.9972353577613831
BG_106	8	0.9970056414604187	0.11383324861526489
BG_106	9	0.0031742288265377283	0.9998704195022583
BG_106	10	0.0004915730678476393	0.9994664788246155
BG_106	11	0.0013680923730134964	0.9997950196266174
BG_106	12	0.0008332752040587366	0.9997859597206116
BG_106	13	0.9747421145439148	0.2538639008998871
BG_106	14	0.004020033869892359	0.9996535778045654
BG_106	15	0.0008726007072255015	0.9998224377632141
BG_106	17	0.9903706908226013	0.34593868255615234
BG_106	18	0.9762747883796692	0.7456797361373901
BG_106	19	0.014480050653219223	0.9999486207962036
BG_106	20	0.0006660859799012542	0.9997116923332214
BG_106	23	0.0005045523284934461	0.9998711347579956
BG_106	24	0.26199871301651	0.9974274039268494
BG_106	25	0.9992421865463257	0.014808089472353458
BG_106	27	0.36489877104759216	0.8749057650566101
BG_106	28	0.0010845698416233063	0.9995569586753845
BG_106	29	0.11572743952274323	0.9963219165802002
BG_106	32	0.0003379492845851928	0.9996998310089111
BG_106	33	0.00022949314734432846	0.99958735704422
BG_106	34	0.996594250202179	0.20403741300106049
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.9990575909614563	0.0038435643073171377
BG_108	2	0.9913619160652161	0.10667441785335541
BG_108	3	0.04862461984157562	0.9803440570831299
BG_108	4	0.26031583547592163	0.9995971322059631
BG_108	7	0.997409999370575	0.020255787298083305
BG_108	8	0.9874281287193298	0.12038486450910568
BG_108	10	0.9991776347160339	0.002710907021537423
BG_108	11	0.9973968267440796	0.004331814590841532
BG_108	12	0.9900808930397034	0.047777604311704636
BG_108	13	0.0010531928855925798	0.9990584254264832
BG_108	15	0.9985746145248413	0.2681819200515747
BG_108	17	0.999792754650116	0.01991521380841732
BG_108	18	0.9989553689956665	0.000985864084213972
BG_108	19	0.9995878338813782	0.0011636650888249278
BG_108	20	0.9989281296730042	0.003050797851756215
BG_108	21	0.014834665693342686	0.9997749924659729
BG_108	22	0.9898262023925781	0.9889147877693176
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.04445050656795502	0.990753173828125
BG_112	3	0.9993023872375488	0.0011770150158554316
BG_112	4	0.9853816032409668	0.7936161160469055
BG_112	5	0.48021939396858215	0.9932754039764404
BG_112	6	0.009390079416334629	0.9997251629829407
BG_112	7	0.1482364535331726	0.9993451237678528
BG_112	8	0.00046320457477122545	0.9998268485069275
BG_112	9	0.8474342226982117	0.7067018747329712
BG_112	10	0.9654254913330078	0.13878342509269714
BG_112	11	0.9966914653778076	0.004783491604030132
BG_112	12	0.9983899593353271	0.0006753171910531819
BG_112	13	0.010128193534910679	0.9989228844642639
BG_112	14	0.999161958694458	0.000875154510140419
BG_112	15	0.0011235178681090474	0.9997372031211853
BG_112	22	0.99293452501297	0.7873352766036987
BG_112	23	0.56561279296875	0.9997639060020447
BG_112	24	0.9996801614761353	0.010532558895647526
BG_112	25	0.99950110912323	0.004071359522640705
BG_112	26	0.004149972461163998	0.9997736811637878
BG_112	28	0.9995980858802795	0.0005345267709344625
BG_112	29	0.0034072953276336193	0.9998151659965515
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.9990429282188416	0.006099625490605831
BG_113	3	0.9997113347053528	0.0010550563456490636
BG_113	5	0.999626874923706	0.0007007695967331529
BG_113	8	0.9980186223983765	0.0036973063834011555
BG_113	9	0.9989479184150696	0.00037441690801642835
BG_113	11	0.9996048808097839	0.0012974698329344392
