Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_028	7	0.005889750551432371	0.9991831183433533
BG_028	10	0.0017692408291622996	0.9998400211334229
BG_028	11	0.004085676744580269	0.9998094439506531
BG_028	12	0.017089931294322014	0.9996902942657471
BG_028	13	0.903976559638977	0.7913228869438171
BG_028	14	0.992060661315918	0.01751209981739521
BG_028	15	0.9627292156219482	0.9406464695930481
BG_028	16	0.9921858310699463	0.4119742512702942
BG_028	18	0.9999005794525146	0.0063713123090565205
BG_028	19	0.995624840259552	0.019716423004865646
BG_028	20	0.9133729338645935	0.9007101058959961
BG_028	21	0.00089026999194175	0.999671459197998
BG_028	22	0.9997768998146057	0.007102337200194597
BG_028	23	0.999948263168335	0.003743486711755395
BG_028	24	0.991860568523407	0.4150456190109253
BG_028	25	0.999913215637207	0.0027171620167791843
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.9997425675392151	0.003176298225298524
BG_030	3	0.9994146823883057	0.04193839803338051
BG_030	4	0.0006158192409202456	0.9995530247688293
BG_030	5	0.011576368473470211	0.9997392296791077
BG_030	6	0.9970282912254333	0.3676317632198334
BG_030	7	0.09867358952760696	0.9961504936218262
BG_030	8	0.17967157065868378	0.9885308742523193
BG_030	10	0.99893718957901	0.007896996103227139
BG_030	11	0.007942824624478817	0.9999372959136963
BG_030	12	0.9997438788414001	0.010046594776213169
BG_030	13	0.8809350728988647	0.851398766040802
BG_030	14	0.005256307777017355	0.9996256828308105
BG_030	15	0.9953286647796631	0.449821412563324
BG_030	16	0.0030555413104593754	0.9998431205749512
BG_030	17	0.0008141808211803436	0.999627947807312
BG_030	18	0.9999169111251831	0.0017002043314278126
BG_030	19	0.0006396183161996305	0.9995875954627991
BG_030	20	0.999953031539917	0.00414717523381114
BG_030	21	0.9986764788627625	0.18303406238555908
BG_030	22	0.9998396635055542	0.008762526325881481
BG_030	23	0.9419779181480408	0.10086255520582199
BG_030	24	0.9981288313865662	0.030385738238692284
BG_030	25	0.9992154836654663	0.014361263252794743
BG_030	26	0.999862790107727	0.0010204185964539647
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.029741747304797173	0.9991961121559143
BG_031	2	0.0009846433531492949	0.9996052384376526
BG_031	4	0.999680757522583	0.01373471599072218
BG_031	6	0.9983177185058594	0.029134228825569153
BG_031	8	0.009785497561097145	0.9983744621276855
BG_031	9	0.15037184953689575	0.9761378765106201
BG_031	10	0.7878383994102478	0.9587981104850769
BG_031	11	0.9998878240585327	0.0033058971166610718
BG_031	13	0.36083608865737915	0.9798276424407959
BG_031	14	0.04116412252187729	0.9982989430427551
BG_031	15	0.01288820244371891	0.9956569671630859
BG_031	16	0.9608417749404907	0.5276786088943481
BG_031	19	0.0011078992392867804	0.999555766582489
BG_031	20	0.9996368885040283	0.0028459797613322735
BG_031	21	0.06130807846784592	0.9983035326004028
BG_031	22	0.9997993111610413	0.00862333457916975
BG_031	24	0.9998846054077148	0.0017737816087901592
BG_031	27	0.9887909889221191	0.052398595958948135
BG_031	28	0.9840471148490906	0.2014591097831726
BG_031	29	0.0536356046795845	0.9975733160972595
BG_031	31	0.9998829364776611	0.0011705579236149788
BG_031	32	0.0026626507751643658	0.9995680451393127
BG_031	33	0.0006658837664872408	0.9996423721313477
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.996717631816864	0.015724876895546913
BG_036	2	0.7354790568351746	0.8888558149337769
BG_036	4	0.999828577041626	0.0010887820972129703
BG_036	5	0.9991132616996765	0.014142511412501335
BG_036	6	0.9953529834747314	0.9687219262123108
BG_036	7	0.7841406464576721	0.9844846725463867
BG_036	8	0.0014597380068153143	0.9997933506965637
BG_036	9	0.0063469489105045795	0.999908447265625
BG_036	10	0.9998680353164673	0.001237213728018105
BG_036	11	0.9996694326400757	0.02193528041243553
BG_036	12	0.9343271851539612	0.949265718460083
BG_036	16	0.9736382365226746	0.22266782820224762
BG_036	17	0.99931800365448	0.029246773570775986
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.999855637550354	0.0017801843350753188
BG_039	7	0.9997168183326721	0.003791763912886381
BG_039	8	0.9994725584983826	0.014689989387989044
BG_039	9	0.5376891493797302	0.7801058888435364
BG_039	13	0.020539959892630577	0.998731791973114
BG_039	14	0.9998393058776855	0.006896247621625662
BG_039	16	0.9986128807067871	0.020297249779105186
BG_039	17	0.9998887777328491	0.0013864929787814617
BG_039	18	0.0016251179622486234	0.9998124241828918
BG_039	22	0.9990209341049194	0.08958485722541809
BG_039	27	0.9997182488441467	0.00580369820818305
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.002548432443290949	0.9998086094856262
BG_044	6	0.0006221828516572714	0.9996262788772583
BG_044	7	0.000534832535777241	0.9995403289794922
BG_044	8	0.6497331261634827	0.9434617161750793
BG_044	9	0.9999523162841797	0.005195030476897955
BG_044	10	0.9956568479537964	0.107058584690094
BG_044	12	0.0007648314931429923	0.9996464252471924
BG_044	13	0.0028929735999554396	0.9999011754989624
BG_044	14	0.6302027106285095	0.9759426712989807
BG_044	15	0.9793136715888977	0.8090018630027771
BG_044	16	0.9993975162506104	0.1665402352809906
BG_044	17	0.0025371171068400145	0.9998294115066528
BG_044	18	0.0007399973692372441	0.9996187686920166
BG_044	19	0.041528962552547455	0.9996434450149536
BG_044	20	0.9998828172683716	0.016362614929676056
BG_044	21	0.9845468401908875	0.778398334980011
BG_044	22	0.9999523162841797	0.003858050797134638
BG_044	23	0.9997963309288025	0.15790025889873505
BG_044	24	0.0020887204445898533	0.9998664855957031
BG_044	25	0.0018215237651020288	0.9998190999031067
BG_044	26	0.0014047995209693909	0.9997945427894592
BG_044	27	0.009423875249922276	0.9980607628822327
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.9954545497894287	0.04330620542168617
BG_045	4	0.35504642128944397	0.9065912365913391
BG_045	5	0.9994045495986938	0.0068006357178092
BG_045	6	0.998971700668335	0.005934693850576878
BG_045	7	0.9929361939430237	0.02203846536576748
BG_045	8	0.9814830422401428	0.09173328429460526
BG_045	9	0.9998414516448975	0.0008095476077869534
BG_045	10	0.9989666938781738	0.010850602760910988
BG_045	17	0.11073696613311768	0.9705272912979126
BG_045	19	0.0009429160272702575	0.9997013211250305
BG_045	20	0.9998956918716431	0.001160451676696539
BG_045	21	0.009388686157763004	0.9986962676048279
BG_045	25	0.9998156428337097	0.002537100575864315
BG_045	26	0.0016547980485484004	0.9997368454933167
BG_045	27	0.9965781569480896	0.12277057766914368
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9972272515296936	0.004750244785100222
BG_053	3	0.9874640703201294	0.022469880059361458
BG_053	5	0.9713989496231079	0.025706786662340164
BG_053	6	0.991104245185852	0.01382038276642561
BG_053	7	0.9998489618301392	0.0009980648756027222
BG_053	8	0.9941058158874512	0.033056870102882385
BG_053	9	0.9975026249885559	0.014994797296822071
BG_053	10	0.9988069534301758	0.005431549623608589
BG_053	11	0.9997454285621643	0.0006459308788180351
BG_053	12	0.9975912570953369	0.004171503707766533
BG_053	13	0.9996495246887207	0.0009989857207983732
BG_053	14	0.8138847947120667	0.3812597393989563
BG_053	15	0.007251976989209652	0.9974626302719116
BG_053	17	0.9996114373207092	0.0011867383727803826
BG_053	18	0.9997871518135071	0.0008993739611469209
BG_053	19	0.0005121678113937378	0.9995321035385132
BG_053	20	0.0004402731137815863	0.9992658495903015
BG_053	21	0.0005152534577064216	0.9994932413101196
BG_053	24	0.28956925868988037	0.92423415184021
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.9989938139915466	0.024625545367598534
BG_059	3	0.036761216819286346	0.9983264803886414
BG_059	4	0.9997946619987488	0.002187311416491866
BG_059	5	0.999549925327301	0.003563651582226157
BG_059	6	0.9870144128799438	0.2784233093261719
BG_059	8	0.03139172121882439	0.9994125366210938
BG_059	9	0.9952868223190308	0.46266016364097595
BG_059	10	0.9903690218925476	0.2583477199077606
BG_059	11	0.0021534119732677937	0.9998573064804077
BG_059	12	0.0034143198281526566	0.9998601675033569
BG_059	13	0.0012605355586856604	0.9996942281723022
BG_059	16	0.9994106292724609	0.021911602467298508
BG_059	20	0.0012536108260974288	0.9997915625572205
BG_059	21	0.332920104265213	0.7701745629310608
BG_059	22	0.7739545702934265	0.7413625717163086
BG_059	23	0.003399972803890705	0.9992234706878662
BG_059	24	0.9458310604095459	0.9548931121826172
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.9811564683914185	0.022120801731944084
BG_061	3	0.9998635053634644	0.0007022015051916242
BG_061	4	0.9997952580451965	0.0008866116404533386
BG_061	6	0.9987859129905701	0.004135776776820421
BG_061	10	0.9997546076774597	0.002230097306892276
BG_061	12	0.9989166259765625	0.0017120585544034839
BG_061	13	0.9998251795768738	0.0023795245215296745
BG_061	14	0.5464990139007568	0.9907482266426086
BG_061	15	0.9997356534004211	0.000834914855659008
BG_061	16	0.001086486503481865	0.9998045563697815
BG_061	19	0.9990739822387695	0.016322456300258636
BG_061	21	0.999778687953949	0.0011977998074144125
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.999804675579071	0.004001125693321228
BG_062	2	0.8068673014640808	0.4401380121707916
BG_062	3	0.9995570778846741	0.007455034647136927
BG_062	5	0.0015169854741543531	0.9996196031570435
BG_062	7	0.999852180480957	0.0010247392347082496
BG_062	8	0.0010221018455922604	0.9997667670249939
BG_062	9	0.005603430327028036	0.9998458623886108
BG_062	11	0.0017734530847519636	0.9998492002487183
BG_062	14	0.9999020099639893	0.0015616026939824224
BG_062	15	0.9998774528503418	0.029849771410226822
BG_062	16	0.6730729937553406	0.9894974231719971
BG_062	17	0.9963221549987793	0.03454716503620148
BG_062	18	0.0019864116329699755	0.9998317956924438
BG_062	19	0.005195050034672022	0.9994103908538818
BG_062	21	0.0005891108303330839	0.9996079802513123
BG_062	22	0.002468264661729336	0.9983293414115906
BG_062	23	0.001849061343818903	0.9997408986091614
BG_062	24	0.9999343156814575	0.0017172929365187883
BG_062	25	0.9853244423866272	0.5863128900527954
BG_062	27	0.0009508717921562493	0.9996436834335327
BG_062	29	0.9965027570724487	0.022002026438713074
BG_062	30	0.995137631893158	0.017659196630120277
BG_062	32	0.17853794991970062	0.9920474290847778
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.9930226802825928	0.08987152576446533
BG_065	2	0.9992079138755798	0.003053453052416444
BG_065	4	0.9991136193275452	0.0028134312015026808
BG_065	5	0.9997873902320862	0.00298216100782156
BG_065	6	0.999858021736145	0.002069022273644805
BG_065	7	0.9998564720153809	0.0007909088162705302
BG_065	11	0.0030547890346497297	0.9987340569496155
BG_065	16	0.16001926362514496	0.9834919571876526
BG_065	17	0.0005497560487128794	0.9995260238647461
BG_065	20	0.9689957499504089	0.1964092254638672
BG_065	21	0.999864935874939	0.004040916450321674
BG_065	22	0.9998127818107605	0.0009402784053236246
BG_065	27	0.9988372921943665	0.029808927327394485
BG_065	29	0.9998434782028198	0.001114877755753696
BG_065	35	0.1790536642074585	0.9861018657684326
BG_065	36	0.003192389151081443	0.9990174770355225
BG_065	37	0.3614760935306549	0.8289205431938171
BG_065	38	0.9998911619186401	0.001183766289614141
BG_065	39	0.9990180730819702	0.004274261649698019
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.008955368772149086	0.998852014541626
BG_095	3	0.9996455907821655	0.010342145338654518
BG_095	4	0.13561087846755981	0.9960461258888245
BG_095	5	0.9919142723083496	0.06110101193189621
BG_095	7	0.0017344490624964237	0.9997408986091614
BG_095	8	0.006455618422478437	0.9996283054351807
BG_095	9	0.16601338982582092	0.9990184307098389
BG_095	10	0.999922513961792	0.0033923520240932703
BG_095	15	0.0018545107450336218	0.9985007047653198
BG_095	19	0.00244565075263381	0.9998595714569092
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.002322159241884947	0.9996998310089111
BG_097	4	0.99986732006073	0.005187856964766979
BG_097	5	0.9999512434005737	0.004010174889117479
BG_097	8	0.9996418952941895	0.015425087884068489
BG_097	10	0.9999204874038696	0.002384800696745515
BG_097	11	0.9992853999137878	0.019564101472496986
BG_097	12	0.9745321273803711	0.6562415957450867
BG_097	13	0.9999409914016724	0.0040975213050842285
BG_097	14	0.0008078330429270864	0.9997043013572693
BG_097	15	0.0010205364087596536	0.9997332692146301
BG_097	17	0.999908447265625	0.005683701951056719
BG_097	18	0.00048517686082050204	0.9994233846664429
BG_097	19	0.9988094568252563	0.131963849067688
BG_097	21	0.9999107122421265	0.004444624297320843
BG_097	23	0.001207320368848741	0.999790608882904
BG_097	24	0.9996345043182373	0.02794240228831768
BG_097	25	0.9993911981582642	0.004296684172004461
BG_097	27	0.9990517497062683	0.03600400313735008
BG_097	28	0.9998495578765869	0.005009537562727928
BG_097	29	0.9982206225395203	0.05033339187502861
BG_097	31	0.9983192086219788	0.045307088643312454
BG_097	32	0.9996001124382019	0.011008164845407009
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.0003887097991537303	0.9993346333503723
BG_106	5	0.0093584805727005	0.9996699094772339
BG_106	8	0.997188150882721	0.03058692254126072
BG_106	9	0.0020679316949099302	0.9997676014900208
BG_106	10	0.0009701160015538335	0.9996455907821655
BG_106	11	0.0007581550744362175	0.9996192455291748
BG_106	12	0.0032451997976750135	0.9998453855514526
BG_106	13	0.9964593052864075	0.01645190268754959
BG_106	14	0.023580901324748993	0.9966641068458557
BG_106	15	0.001511501264758408	0.9998348951339722
BG_106	17	0.9890289306640625	0.23935265839099884
BG_106	18	0.9967626333236694	0.20355017483234406
BG_106	19	0.0011943374993279576	0.9997177720069885
BG_106	20	0.0006958090816624463	0.9995645880699158
BG_106	23	0.001996214734390378	0.9998778104782104
BG_106	24	0.8594527840614319	0.9791683554649353
BG_106	25	0.9998594522476196	0.0007876782910898328
BG_106	27	0.6351335048675537	0.9499750137329102
BG_106	28	0.04383295401930809	0.9993276596069336
BG_106	29	0.002138949930667877	0.9998437166213989
BG_106	32	0.8580959439277649	0.5335314869880676
BG_106	33	0.0006629296112805605	0.9994530081748962
BG_106	34	0.9987958669662476	0.1299646645784378
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.9714392423629761	0.6644587516784668
BG_108	2	0.9956647753715515	0.22844143211841583
BG_108	3	0.9994791150093079	0.007406823802739382
BG_108	4	0.01731947995722294	0.9989878535270691
BG_108	7	0.9998692274093628	0.00669039785861969
BG_108	8	0.5411342978477478	0.9927708506584167
BG_108	10	0.9999186992645264	0.0029544509015977383
BG_108	11	0.9926356673240662	0.030874235555529594
BG_108	12	0.9996739625930786	0.007933725602924824
BG_108	13	0.002462041797116399	0.9994262456893921
BG_108	15	0.28863462805747986	0.996536135673523
BG_108	17	0.9989349246025085	0.00654692342504859
BG_108	18	0.9996039271354675	0.0019945711828768253
BG_108	19	0.9999418258666992	0.0035053552128374577
BG_108	20	0.9876585602760315	0.38345447182655334
BG_108	21	0.2985805571079254	0.9971675276756287
BG_108	22	0.9978117346763611	0.72627192735672
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.09398877620697021	0.9947592616081238
BG_112	3	0.9997579455375671	0.0020830323919653893
BG_112	4	0.9977624416351318	0.13607899844646454
BG_112	5	0.08993562310934067	0.9793341159820557
BG_112	6	0.022497722879052162	0.9992944002151489
BG_112	7	0.003030746942386031	0.9993359446525574
BG_112	8	0.0020881362725049257	0.9998480081558228
BG_112	9	0.10744190961122513	0.9981527924537659
BG_112	10	0.0010446332162246108	0.9990050196647644
BG_112	11	0.9993512034416199	0.003283248282968998
BG_112	12	0.9977192282676697	0.013935482129454613
BG_112	13	0.0011888372246176004	0.999723494052887
BG_112	14	0.9989903569221497	0.004383791238069534
BG_112	15	0.0009182136273011565	0.999701201915741
BG_112	22	0.9998778104782104	0.007298267912119627
BG_112	23	0.9337620139122009	0.9544419050216675
BG_112	24	0.9993903636932373	0.006809827405959368
BG_112	25	0.9999196529388428	0.002752547152340412
BG_112	26	0.0016499487683176994	0.9998090863227844
BG_112	28	0.9998812675476074	0.0010904038790613413
BG_112	29	0.002986998064443469	0.9997656941413879
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.9998874664306641	0.0023320973850786686
BG_113	3	0.9998993873596191	0.0014889459125697613
BG_113	5	0.999832034111023	0.0013122675009071827
BG_113	8	0.999869704246521	0.0009225097601301968
BG_113	9	0.9999004602432251	0.001252680434845388
BG_113	11	0.9912118315696716	0.08167430758476257
BG_113	14	0.995398223400116	0.02452429197728634
