Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_041	28	0.9962933659553528	0.02478419989347458
BG_041	29	0.001689129858277738	0.9996784925460815
BG_041	30	0.8412148356437683	0.9569403529167175
BG_041	31	0.9987187385559082	0.006936200894415379
BG_041	32	0.9969571828842163	0.006543928757309914
BG_041	33	0.9987108707427979	0.00692609790712595
BG_041	34	0.999200165271759	0.02318093180656433
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	19	0.0	0.0
BG_041	20	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.883077085018158	0.4239917993545532
BG_042	3	0.37314456701278687	0.984210729598999
BG_042	6	0.9992714524269104	0.004505164921283722
BG_042	7	0.9976300001144409	0.03275764361023903
BG_042	8	0.9972656965255737	0.025954000651836395
BG_042	9	0.9385800361633301	0.7407084107398987
BG_042	10	0.9966776371002197	0.16472333669662476
BG_042	11	0.9985472559928894	0.02991124428808689
BG_042	12	0.9989333748817444	0.0067068105563521385
BG_042	14	0.44798246026039124	0.9402260780334473
BG_042	15	0.9984857439994812	0.014576700516045094
BG_042	18	0.9994603991508484	0.0028100183699280024
BG_042	19	0.9995265007019043	0.0017321628984063864
BG_042	20	0.9990770816802979	0.003984651993960142
BG_042	23	0.9915521144866943	0.044642411172389984
BG_042	24	0.08320745080709457	0.9988553524017334
BG_042	26	0.999457061290741	0.0023015495389699936
BG_042	27	0.002542433561757207	0.9997747540473938
BG_042	28	0.9990560412406921	0.004479919094592333
BG_042	29	0.9923185110092163	0.05612970516085625
BG_042	30	0.010943406261503696	0.9996843338012695
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.8374539613723755	0.49943485856056213
BG_048	2	0.7348577976226807	0.6987267136573792
BG_048	4	0.9993984699249268	0.002025661990046501
BG_048	6	0.9992972612380981	0.0037532057613134384
BG_048	7	0.9891383051872253	0.2737327218055725
BG_048	8	0.9976282715797424	0.04206237941980362
BG_048	9	0.9996689558029175	0.006642623338848352
BG_048	10	0.9990754127502441	0.004999619908630848
BG_048	11	0.011619229800999165	0.9996910095214844
BG_048	12	0.9965956807136536	0.01985163986682892
BG_048	14	0.9937828183174133	0.5623775720596313
BG_048	15	0.996260404586792	0.013803255744278431
BG_048	17	0.9896337985992432	0.7140019536018372
BG_048	18	0.9995982050895691	0.00285168644040823
BG_048	20	0.9983502626419067	0.00859446357935667
BG_048	21	0.9684860706329346	0.5324409604072571
BG_048	22	0.0026813936419785023	0.9993815422058105
BG_048	23	0.004492918495088816	0.9994478821754456
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	19	0.0	0.0
BG_055	2	0.005837337113916874	0.9983705878257751
BG_055	4	0.0015890896320343018	0.9997754693031311
BG_055	5	0.026823755353689194	0.9895765781402588
BG_055	6	0.9993769526481628	0.0024541974999010563
BG_055	7	0.06162087246775627	0.9890167713165283
BG_055	10	0.13400496542453766	0.9874528050422668
BG_055	11	0.9980868101119995	0.08809001743793488
BG_055	12	0.02318396233022213	0.9839228987693787
BG_055	13	0.0057686688378453255	0.9989812970161438
BG_055	15	0.01887570321559906	0.9975831508636475
BG_055	16	0.9746416211128235	0.49382516741752625
BG_055	17	0.9990824460983276	0.003472094191238284
BG_055	19	0.0009436736581847072	0.999401330947876
BG_055	20	0.9963434338569641	0.12023928016424179
BG_055	21	0.9907714128494263	0.018885822966694832
BG_055	22	0.9347575902938843	0.18939420580863953
BG_055	23	0.9987307190895081	0.014991472475230694
BG_055	24	0.9826151132583618	0.07239985466003418
BG_055	25	0.9790549278259277	0.09742217510938644
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	18	0.0	0.0
BG_066	1	0.006256840657442808	0.9963968396186829
BG_066	2	0.004785448312759399	0.9997518658638
BG_066	4	0.003204924054443836	0.9997753500938416
BG_066	6	0.12156351655721664	0.9994441866874695
BG_066	7	0.004259504843503237	0.9989805817604065
BG_066	8	0.11552330106496811	0.999014139175415
BG_066	9	0.9890056848526001	0.37293949723243713
BG_066	10	0.014270097017288208	0.9946316480636597
BG_066	11	0.827674150466919	0.9944650530815125
BG_066	12	0.9928134083747864	0.07389623671770096
BG_066	13	0.9899137020111084	0.5715115666389465
BG_066	14	0.9826086759567261	0.31791988015174866
BG_066	15	0.9790134429931641	0.7440240979194641
BG_066	17	0.9968279004096985	0.007045491598546505
BG_066	19	0.9818702936172485	0.49168187379837036
BG_066	20	0.9826658964157104	0.8552210927009583
BG_066	21	0.9992029070854187	0.019011974334716797
BG_066	23	0.9952541589736938	0.02723279409110546
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.0012567084049805999	0.9997397065162659
BG_070	2	0.09055092930793762	0.9988389611244202
BG_070	3	0.6691548228263855	0.957820475101471
BG_070	4	0.9992777705192566	0.0056810537353158
BG_070	5	0.9987579584121704	0.006216489244252443
BG_070	6	0.006907022558152676	0.9993313550949097
BG_070	9	0.6360529661178589	0.9061768054962158
BG_070	10	0.9987128973007202	0.00937716756016016
BG_070	11	0.9982276558876038	0.018979817628860474
BG_070	12	0.9978380799293518	0.035497356206178665
BG_070	13	0.9625604152679443	0.26997292041778564
BG_070	14	0.9953990578651428	0.0391724668443203
BG_070	15	0.9992082715034485	0.0032160209957510233
BG_070	16	0.6737695336341858	0.805075466632843
BG_070	17	0.974690318107605	0.09626060724258423
BG_070	18	0.2569417655467987	0.9751401543617249
BG_070	19	0.9995014667510986	0.0039018585812300444
BG_070	20	0.9987044334411621	0.05019661784172058
BG_070	22	0.9280257821083069	0.257234662771225
BG_070	7	0.0	0.0
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.04245969280600548	0.9812873005867004
BG_073	3	0.9931961297988892	0.018323766067624092
BG_073	5	0.0018748012371361256	0.9997584223747253
BG_073	6	0.3275388181209564	0.9946757555007935
BG_073	7	0.9972508549690247	0.06856150180101395
BG_073	9	0.8861691951751709	0.9717806577682495
BG_073	10	0.999704897403717	0.03336522728204727
BG_073	11	0.9975298047065735	0.38632166385650635
BG_073	12	0.9985091090202332	0.05556916445493698
BG_073	13	0.9984336495399475	0.014499974437057972
BG_073	14	0.8791204690933228	0.9687108993530273
BG_073	15	0.8136492371559143	0.9967942833900452
BG_073	16	0.860824465751648	0.8394278287887573
BG_073	17	0.9957004189491272	0.00975776370614767
BG_073	18	0.5449461340904236	0.8913406133651733
BG_073	19	0.0686076432466507	0.9946377873420715
BG_073	20	0.9979293346405029	0.03911815211176872
BG_073	21	0.9605729579925537	0.9926217794418335
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	1	0.9811491966247559	0.04067050293087959
BG_080	2	0.0030498250853270292	0.9997426867485046
BG_080	3	0.0019479193724691868	0.9995452761650085
BG_080	5	0.03078032284975052	0.9988499879837036
BG_080	8	0.017621921375393867	0.9989897608757019
BG_080	9	0.8704126477241516	0.6927912831306458
BG_080	11	0.011875559575855732	0.9867795705795288
BG_080	13	0.6601690649986267	0.8568235635757446
BG_080	19	0.9968224763870239	0.005330819170922041
BG_080	20	0.9992833733558655	0.0018197725294157863
BG_080	22	0.9862472414970398	0.01584538444876671
BG_080	24	0.0028644376434385777	0.9992431402206421
BG_080	25	0.0066293394193053246	0.9986777901649475
BG_080	27	0.9750785827636719	0.04433440417051315
BG_080	31	0.994865357875824	0.028760448098182678
BG_080	32	0.9968356490135193	0.09340738505125046
BG_080	33	0.02513272687792778	0.9923220276832581
BG_080	34	0.11057492345571518	0.9794287085533142
BG_080	36	0.004553938750177622	0.9996592998504639
BG_080	38	0.6714544296264648	0.9630606770515442
BG_080	40	0.08405719697475433	0.983497142791748
BG_080	43	0.998958945274353	0.0012122454354539514
BG_080	44	0.9990979433059692	0.003941112197935581
BG_080	46	0.9900270104408264	0.02587764896452427
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	10	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	28	0.0	0.0
BG_080	29	0.0	0.0
BG_080	30	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.9994242191314697	0.00669488962739706
BG_090	3	0.03425602987408638	0.9977197051048279
BG_090	8	0.992442786693573	0.016553394496440887
BG_090	9	0.005629403050988913	0.9996180534362793
BG_090	11	0.9966287016868591	0.010902322828769684
BG_090	14	0.9213706254959106	0.6486363410949707
BG_090	15	0.10238461196422577	0.9970605969429016
BG_090	16	0.15397551655769348	0.9903165698051453
BG_090	17	0.9293167591094971	0.13513998687267303
BG_090	18	0.9934951663017273	0.009680190123617649
BG_090	19	0.9945471286773682	0.005846996791660786
BG_090	20	0.29772791266441345	0.9611143469810486
BG_090	21	0.9991297125816345	0.004335921257734299
BG_090	22	0.804476261138916	0.6662681102752686
BG_090	23	0.9918395280838013	0.4303032159805298
BG_090	24	0.9977626800537109	0.009529675357043743
BG_090	25	0.003868106286972761	0.9993507266044617
BG_090	26	0.049823153764009476	0.9945829510688782
BG_090	27	0.0030610384419560432	0.9997796416282654
BG_090	28	0.002105560852214694	0.9997106194496155
BG_090	29	0.34479984641075134	0.8295738101005554
BG_090	31	0.0432918556034565	0.998140811920166
BG_090	32	0.03555930778384209	0.9983240962028503
BG_090	33	0.05080970376729965	0.9970752000808716
BG_090	34	0.9989228844642639	0.007544877007603645
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	12	0.0	0.0
BG_090	13	0.0	0.0
BG_090	30	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.9947946667671204	0.006842715200036764
BG_092	2	0.9921175837516785	0.040773581713438034
BG_092	4	0.07537838071584702	0.9993126392364502
BG_092	7	0.08542409539222717	0.9996498823165894
BG_092	8	0.7394121289253235	0.9883092641830444
BG_092	9	0.28140079975128174	0.9932812452316284
BG_092	10	0.9983611702919006	0.15730983018875122
BG_092	11	0.012879731133580208	0.9985112547874451
BG_092	12	0.9948181509971619	0.08944367617368698
BG_092	13	0.3168867528438568	0.99714595079422
BG_092	14	0.9703215956687927	0.24399946630001068
BG_092	15	0.6288906931877136	0.9916658997535706
BG_092	16	0.9974155426025391	0.133737251162529
BG_092	17	0.290486216545105	0.9837827086448669
BG_092	18	0.9983970522880554	0.03503094241023064
BG_092	19	0.43923452496528625	0.987271249294281
BG_092	21	0.006677468307316303	0.9998447895050049
BG_092	22	0.9968677163124084	0.03973330929875374
BG_092	26	0.884132444858551	0.9256170392036438
BG_092	27	0.008345657959580421	0.994956910610199
BG_092	28	0.9989694356918335	0.002319902181625366
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9980958104133606	0.008264102973043919
BG_093	2	0.24540676176548004	0.9658129811286926
BG_093	4	0.9990468621253967	0.018824471160769463
BG_093	6	0.998698353767395	0.003310136031359434
BG_093	7	0.9992650151252747	0.005068499129265547
BG_093	8	0.9995452761650085	0.008123621344566345
BG_093	9	0.9995212554931641	0.035640131682157516
BG_093	10	0.99565589427948	0.0509241446852684
BG_093	11	0.999010443687439	0.003430264303460717
BG_093	13	0.9924161434173584	0.028364310041069984
BG_093	14	0.8590607643127441	0.40842556953430176
BG_093	17	0.9981890320777893	0.021169347688555717
BG_093	18	0.969449520111084	0.6832526922225952
BG_093	19	0.9946855306625366	0.4575999081134796
BG_093	20	0.999104917049408	0.060036297887563705
BG_093	21	0.8767043352127075	0.965326726436615
BG_093	22	0.58868807554245	0.7245742082595825
BG_093	23	0.9925149083137512	0.0614982470870018
BG_093	24	0.12932482361793518	0.9906181693077087
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.008704262785613537	0.9989712238311768
BG_098	5	0.8106935620307922	0.9097590446472168
BG_098	6	0.9988219141960144	0.0036757520865648985
BG_098	7	0.998711109161377	0.009664313867688179
BG_098	8	0.007727003190666437	0.9998340606689453
BG_098	10	0.05862748995423317	0.9975595474243164
BG_098	13	0.9992178678512573	0.01985081657767296
BG_098	15	0.0012901888694614172	0.9997623562812805
BG_098	16	0.9988314509391785	0.013796551153063774
BG_098	17	0.999208390712738	0.002174160210415721
BG_098	19	0.9995774626731873	0.0053853183053433895
BG_098	20	0.00670446315780282	0.9988331198692322
BG_098	21	0.9966262578964233	0.012130479328334332
BG_098	22	0.9994818568229675	0.007500475738197565
BG_098	23	0.9994539618492126	0.010908031836152077
BG_098	24	0.1140301525592804	0.9913371801376343
BG_098	25	0.9946933388710022	0.48865753412246704
BG_098	26	0.1022128239274025	0.9977588653564453
BG_098	27	0.9970217347145081	0.3212638199329376
BG_098	28	0.9931116104125977	0.6402277946472168
BG_098	29	0.9842228293418884	0.10418574512004852
BG_098	31	0.9971625208854675	0.02558474987745285
BG_098	33	0.7719483375549316	0.48700225353240967
BG_098	34	0.9960303902626038	0.004900531377643347
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.9797258973121643	0.17398515343666077
BG_102	2	0.9895511269569397	0.10393888503313065
BG_102	3	0.063262939453125	0.9990849494934082
BG_102	4	0.987846314907074	0.031630370765924454
BG_102	5	0.7858124375343323	0.8297948837280273
BG_102	7	0.018714729696512222	0.9989808201789856
BG_102	8	0.008724875748157501	0.9982957243919373
BG_102	10	0.9965656399726868	0.05658561736345291
BG_102	11	0.9938627481460571	0.16518065333366394
BG_102	12	0.9017431139945984	0.9516311883926392
BG_102	13	0.9914811849594116	0.25173288583755493
BG_102	14	0.05961152911186218	0.993055522441864
BG_102	15	0.9964683055877686	0.01674029976129532
BG_102	16	0.9989377856254578	0.004283666145056486
BG_102	18	0.9842664003372192	0.2730100750923157
BG_102	19	0.9972741007804871	0.009552214294672012
BG_102	20	0.9987737536430359	0.005425041075795889
BG_102	21	0.009028312750160694	0.999834418296814
BG_102	22	0.19588586688041687	0.9838882088661194
BG_102	23	0.0035030576400458813	0.9998157620429993
BG_102	27	0.876960813999176	0.9012551307678223
BG_102	29	0.9994528889656067	0.002138241659849882
BG_102	31	0.9989620447158813	0.020530980080366135
BG_102	33	0.9932558536529541	0.24181890487670898
BG_102	35	0.002316771075129509	0.999454915523529
BG_102	39	0.9991531372070312	0.0064169662073254585
BG_102	40	0.21186235547065735	0.854704737663269
BG_102	42	0.968447744846344	0.4461502134799957
BG_102	45	0.3998490571975708	0.7271822690963745
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.7688579559326172	0.6273149251937866
BG_105	3	0.05020089074969292	0.9906360507011414
BG_105	4	0.17955826222896576	0.9897866249084473
BG_105	6	0.7804129719734192	0.9326145052909851
BG_105	7	0.8311442136764526	0.7355996966362
BG_105	8	0.016749154776334763	0.9980093836784363
BG_105	9	0.9996166229248047	0.004011239856481552
BG_105	10	0.9710436463356018	0.08406946808099747
BG_105	11	0.9721416234970093	0.20747821033000946
BG_105	12	0.35563111305236816	0.9959393739700317
BG_105	14	0.7866705656051636	0.9964773058891296
BG_105	15	0.9983131885528564	0.02579244039952755
BG_105	16	0.9995079040527344	0.003121692221611738
BG_105	17	0.9853553771972656	0.48181360960006714
BG_105	18	0.0029366326052695513	0.9994392991065979
BG_105	19	0.9912706613540649	0.21659967303276062
BG_105	20	0.30511271953582764	0.9969303011894226
BG_105	21	0.9978506565093994	0.12168966233730316
BG_105	22	0.007249189540743828	0.9991257786750793
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	2	0.9995941519737244	0.002494774991646409
BG_109	4	0.9993913173675537	0.00910131260752678
BG_109	6	0.9982047080993652	0.13142460584640503
BG_109	7	0.9985277652740479	0.009832324460148811
BG_109	8	0.1735706776380539	0.9753114581108093
BG_109	9	0.9958437085151672	0.12413414567708969
BG_109	10	0.009643233381211758	0.9998443126678467
BG_109	11	0.9993062019348145	0.037956222891807556
BG_109	12	0.3146460950374603	0.9968962669372559
BG_109	13	0.9984069466590881	0.33235394954681396
BG_109	14	0.9937694668769836	0.1265725940465927
BG_109	15	0.008609534241259098	0.999575674533844
BG_109	16	0.622412383556366	0.9733840227127075
BG_109	18	0.9958469271659851	0.18074429035186768
BG_109	19	0.9972043633460999	0.10488282144069672
BG_109	20	0.5467365384101868	0.9945662021636963
BG_109	21	0.024905070662498474	0.9996581077575684
BG_109	1	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	2	0.9991119503974915	0.0025511151179671288
BG_120	3	0.023674145340919495	0.9904153347015381
BG_120	5	0.7907481789588928	0.2927726209163666
BG_120	6	0.9992985725402832	0.007598455063998699
BG_120	7	0.9971106052398682	0.013052270747721195
BG_120	8	0.9972710013389587	0.011881789192557335
BG_120	9	0.6301957964897156	0.9506638050079346
BG_120	10	0.9983500242233276	0.004240976646542549
BG_120	11	0.9989055395126343	0.007245210465043783
BG_120	13	0.3492222726345062	0.9409233331680298
BG_120	19	0.9978582262992859	0.0038428232073783875
BG_120	21	0.027257872745394707	0.997559666633606
