Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_006	11	0.0023575520996624	0.0233390508219599	0.0044573626170555	0.0004966372992687
BG_006	12	0.0016635959230673002	0.0034298840134093	0.0040662894025444	0.0002058652559449
BG_006	13	0.0029549899821479	0.0048225742454329	0.0053239016172786	0.0008744078513699
BG_006	14	0.002082406465585	0.0021577447575206	0.0047646975920845	0.0020294699158208
BG_006	15	0.0044430450846751	0.0062051111211378	0.0066454362434645	0.0021878479165024
BG_006	16	0.0040730911229426	0.0052424137635776	0.0091927407775074	0.0017966490025476
BG_006	17	0.0033921634312718	0.0159724115704496	0.0075290498013297	0.0007015938851204999
BG_006	18	0.005364390322938499	0.0113616564000645	0.0096072663242618	0.0119732997069755
BG_006	19	0.0013690935447811	0.0016745914472266	0.0024932062951847	0.0006357718957587
BG_006	20	0.0032451581597947995	0.010780841655408302	0.0041596031902978	0.0031439420999958
BG_006	21	0.0013754068252939998	0.0325245931744575	0.0018742141158629	0.0003530286339809
BG_014	6	0.0093407874616483	0.1073169310887653	0.0225887278405328	0.0033631053132315
BG_014	7	0.1085919775068759	0.7560228109359741	0.0536499420801797	0.0081991393429537
BG_014	11	0.0069537314896781	0.0537605127319693	0.0308270162592331	0.0011986454289095
BG_014	1	0.0354220954080422	0.4281315406163533	0.0050527829055984	0.0008559357762957
BG_014	2	0.0020901474636047	0.008101447019726	0.0010132941533811	0.0003279660401555
BG_014	3	0.0169026170236368	0.0607514257232347	0.0017364679758126002	0.0012262674475398
BG_014	4	0.0195684200152754	0.0162662143508592	0.0314861250420411	0.0043623549087593
BG_014	5	0.001936097551758	0.0096031382369497	0.0031440281309186003	0.0063716766114035
BG_014	8	0.0034580614883451	0.007855053525418	0.0017872700312485	0.0008470195850045998
BG_014	9	0.0120946783572435	0.1403838669260342	0.0070229874302942	0.0012290948846687
BG_014	10	0.0024462324411918	0.0186924673616885	0.0357416346669196	0.0009984690890025
BG_014	12	0.0017336548383657	0.0044864044369508	0.0029744068160652	0.003436683754747
BG_014	13	0.0171155988549192	0.0798970870673656	0.0020110204350202	0.0008984758945491
BG_020	4	0.3791149506966274	0.2683703651030858	0.2045719524224599	0.0011904494507082
BG_020	18	0.022799993865191895	0.5555874705314636	0.0090806457834938	0.0005153316499975
BG_020	1	0.012725376679251499	0.0162483158831794	0.0065122973173856	0.0017533785042662
BG_020	2	0.0318959715465704	0.1419087474544842	0.0324607879544297	0.0013145151509282
BG_020	3	0.0033615765472252	0.006564575790738	0.0023644347287093	0.0010950934762755
BG_020	5	0.0089096676868696	0.41753372550010687	0.0026509329909458	0.0022184344319005
BG_020	6	0.1673503257334232	0.0461181153853733	0.0074673687728742	0.0006268693735667
BG_020	7	0.0374573028335968	0.0752476615210373	0.0026850280507156	0.0004931013924457
BG_020	8	0.0033192926784977005	0.013209068061162899	0.0011564871529116	0.0002492429581858
BG_020	9	0.0089837435322502	0.0339159201830625	0.0068427671988804	0.0140838036313652
BG_020	10	0.0335944785426059	0.0156581890769302	0.0028506451829645994	0.0007778855215292
BG_020	11	0.0046386203806225	0.0053242568392306	0.0013080833208126	0.0009724508854559
BG_020	12	0.0008851138797277	0.0014120575118188	0.0028189059424523	0.0004421767468253
BG_020	13	0.0036540104386706	0.0035648674238473	0.0022485344476687	0.0006756698130629
BG_020	14	0.1679050773382186	0.1153585165739058	0.0137795203675825	0.0007511906830281999
BG_020	15	0.014213847229257098	0.1053802290310462	0.0032186465105041	0.0002643459835477
BG_020	16	0.0015804690386478	0.008268695945541	0.0010231863513278	0.00040682751083889995
BG_020	17	0.0189462069732447	0.1236269573370615	0.0162901266788442	0.0005279764494237
BG_020	19	0.0022070001577958	0.0090376351339121	0.001593150741731	0.0002075020699218
BG_020	20	0.0107438353200752	0.0816363630195458	0.0038885051229347006	0.000401542764545
BG_020	21	0.0035606694097319	0.007142917873958601	0.0138967980941136	0.0002640408783917
BG_020	22	0.0028165930416434	0.0034596496261655	0.0094679303777713	0.0004410654704163
BG_020	23	0.021080108359456	0.0346293353165189	0.0045342264541734	0.0017367053078487
BG_020	24	0.0064015359772989	0.0032797991298138	0.0031721048677959994	0.0016569423411662
BG_020	25	0.0096404903257886	0.0147984051145613	0.0150012406132494	0.0003838631576702
BG_020	26	0.0059173619374632	0.0409387679149707	0.0016868531626338002	0.0010214101057499
BG_020	27	0.1496634855866432	0.023260950421293503	0.1648428613940874	0.0009420225396751001
BG_020	28	0.0097072588590283	0.0146007932101686	0.0024631437457476	0.0058707236312329
BG_020	29	0.0012255892700825	0.0037543081368009005	0.0008395154921648	0.0001946325743725
BG_025	5	0.11579342062274611	0.4309782435496648	0.04310354248931	0.0006325968715827
BG_025	7	0.24471013806760297	0.5283050537109375	0.0088046989403664	0.0009397671092301
BG_025	9	0.281555392468969	0.3149982889493306	0.20857176681359607	0.0010600550255427
BG_025	14	0.0470198141410946	0.1807267616192499	0.1895052740971247	0.0011661062211108
BG_025	18	0.0117051945999264	0.0326385286947091	0.0134194996207952	0.0006045083670566
BG_025	19	0.026896994560956903	0.5091767385601997	0.04775626026093951	0.000763022515457
BG_025	20	0.0311726545915007	0.6966527700424194	0.0036177639073380996	0.0011058319554043
BG_025	24	0.050352076999843	0.3713823407888412	0.1169509207829832	0.0008058621897361
BG_025	25	0.0973728708922862	0.1783406709631283	0.0093389774362246	0.0009497823678732
BG_025	27	0.22576414297024397	0.0648188640673954	0.11452104337513438	0.0005667006480507
BG_025	1	0.022565041668713003	0.19321922957897184	0.0046113748103379	0.0002748659389907
BG_025	2	0.0013054074176276	0.0371216088533401	0.0076600320947666	0.00041584754944770007
BG_025	3	0.0014196377014740003	0.0428747242937485	0.0044431201337526	0.0004191682285939
BG_025	4	0.0011564840679056	0.0099041246188183	0.0023800766405959	0.0004050407975833
BG_025	6	0.0014600433448018002	0.0032507306896149	0.0028336296478906004	0.0004227038492292
BG_025	8	0.0043952171690761	0.2021858642498651	0.0016528227909778	0.000495696547053
BG_025	10	0.0027842745572948	0.0194468168386568	0.0013959360270139	0.0008689886017236
BG_025	11	0.0015845407227364002	0.0040347162478913	0.0093599924196799	0.0002534117666072
BG_025	12	0.012571780554329302	0.004124966294815	0.004436995795307	0.0018603876621151
BG_025	13	0.0064329837138452995	0.0263557179520527	0.0086721428669988	0.0021831901976838
BG_025	15	0.0013948273068914	0.0043203531919667	0.0084354163457949	0.0003462753084022
BG_025	16	0.0014820505554476	0.0044801664189435	0.0063985108087459	0.000653535418678
BG_025	17	0.0011293737334198	0.0018200842896476	0.0021077558631076	0.0005889111877573
BG_025	21	0.010472362084935	0.011328663832197498	0.0013848038506693	0.0002174062101402
BG_025	22	0.0200017083746691	0.1809408751626809	0.0176803752159078	0.0021429522506271
BG_025	23	0.0011858525879991	0.0067333166177073	0.0323176930348078	0.0009709783189464
BG_025	26	0.0159972356632351	0.17033992956082022	0.10653732468684508	0.0014212609967216
BG_025	28	0.005247591373821	0.0031702071428298	0.0022022572423641	0.0002780613770785
BG_025	29	0.0031285569226989	0.0774769082975884	0.0449631537000337	0.0020233702186184
BG_025	30	0.0172714653114477	0.0259352916230757	0.0113109896580377	0.0013995836876953
BG_025	31	0.0047129220329224	0.0181014115611711	0.0090109313217301	0.0006319002616995
BG_029	2	0.0581084328393141	0.4725770652294159	0.0186477937580396	0.0016639481376235
BG_029	4	0.0087848991776505	0.21909426773587862	0.0070589395084728	0.0009352776881617
BG_029	1	0.0026828021121521	0.0104663544334471	0.0026955890158811	0.0009115245581293
BG_029	3	0.0036717945476993	0.0121293137781321	0.0006852420046923999	0.0005305462594454
BG_029	5	0.0146084710334737	0.0047732267218331	0.0044606967518726	0.0027102061236897
BG_029	6	0.010873962504168201	0.0335579449310898	0.0020985942683182	0.0012431816236736
BG_029	7	0.0014708535939765	0.0093553580033281	0.0014484494846934003	0.0005260020164617
BG_029	8	0.0022906259400769	0.0044040215822557	0.0010580111605425	0.0003577660293861
BG_029	9	0.0042033083736896	0.026057278116544	0.003610837777766	0.0015999026363715
BG_029	10	0.0037879759135344996	0.014499317544201902	0.0019289628059292	0.0099357473663985
BG_029	11	0.011515876588722001	0.0752818152929345	0.0016585408787552999	0.0005222957406658
BG_029	12	0.0164690498883525	0.0557392798364161	0.0062712447252123	0.000688568407592
BG_029	13	0.0028885552116358	0.1012785689284403	0.005155469989404	0.0061810822226106
BG_029	14	0.0081538444695372	0.0169157395139336	0.0085612709323564	0.0010234542617884
BG_029	15	0.0064595849253236	0.005647968190411599	0.0027124574407934	0.0011157108626017
BG_029	16	0.0253443090866009	0.0066422116942703	0.0091200494207441	0.0044936160556971
BG_029	17	0.0057452786713838	0.0095280571840703	0.0037802709266542	0.0011753519259703
BG_029	18	0.0267118555493652	0.020165951612095	0.0049034709421296	0.009219877111415
BG_029	19	0.0205304108870525	0.0186891040454307	0.0048334874057521	0.0006979833075698
BG_029	20	0.022231228649616203	0.1610972881317137	0.0088745509274303	0.0281037464737891
BG_029	21	0.0063712167708823	0.2517726173003514	0.0026626889981949	0.0009238809385957002
BG_034	6	0.0446578230087955	0.1355053633451461	0.0056145925385256	0.000302165649676
BG_034	11	0.0075930366292595	0.0262662625561157	0.007339364926641099	0.0012599781815272
BG_034	18	0.3915153543154398	0.1855714817841847	0.0505151509617765	0.0020423989044501
BG_034	19	0.0070652042826016	0.2805045035978158	0.0018666078685782	0.0005446696401728
BG_034	1	0.0627339449711143	0.2201158056656519	0.0027098556553633002	0.0002972395838392
BG_034	2	0.0031029931657636	0.0161960531647006	0.0164278536879767	0.007471202872693399
BG_034	3	0.0027400968441118	0.0149834541759142	0.0014222719473763	0.0005091058070926
BG_034	4	0.0020717506607373	0.0119069355229536	0.0013397803995758	0.0018512361760561
BG_034	5	0.0019771795487031	0.0166012317252655	0.0051958850041652	0.0023078661955272
BG_034	7	0.0235508289188146	0.0197975351475178	0.005917009431868699	0.00038579273192819994
BG_034	8	0.0073532685637473	0.019331220537424	0.0017611078219487	0.0001451176043095
BG_034	9	0.0042226229173441	0.007309711383034701	0.0011502389873688	0.0002841731572212
BG_034	10	0.004622109622384	0.0597757175564765	0.0027007535099982005	0.0037413650037099
BG_034	12	0.0024839688558131	0.011893488001078301	0.0020695838999623	0.0003590972046367
BG_034	13	0.0149336994315186	0.0280765245358148	0.0021644278507058	0.0003587278382231
BG_034	14	0.0026534123268598	0.0136696929112076	0.0017906490247696	0.0004013283857299
BG_034	15	0.0086524697641531	0.0138540878736723	0.0118474004169305	0.0006951516261323
BG_034	16	0.009194822050631	0.0092528488797445	0.0025402458074191	0.00033448223257430003
BG_034	17	0.0039824147243052	0.002791390987113	0.000967280648183	0.0011499129565587
BG_034	20	0.0214931905890504	0.1469596615061163	0.0014093442975232	0.0003820170240942
BG_034	21	0.0102392144811649	0.0274977782585967	0.0031123069347813	0.0009287010567883
BG_034	22	0.0028467846568672995	0.0024413012433796	0.0037853391841053	0.0009956290402138
BG_034	23	0.0092335084142783	0.0280528217554091	0.0014667345288519	0.0005490376885669
BG_041	3	0.0034695114785184	0.0169573407620191	0.0056149945594369	0.0006021906350118
BG_041	17	0.007338071552415601	0.0617658315847316	0.0136793803734083	0.0009940277668646
BG_041	18	0.0167398977403839	0.0634344977637131	0.1316393787662187	0.0019946725418169
BG_041	19	0.0404482825348774	0.0314036011695861	0.2540069346626599	0.0034597015668015995
BG_041	20	0.10516410817702598	0.0711831183483202	0.0724057890474796	0.0046606596830921
BG_041	25	0.0015731418582920003	0.0028805861171955	0.0870816772803664	0.064580390540262
BG_041	1	0.0035678960460548	0.007169536470125	0.0020154296653344	0.0003701087747079
BG_041	2	0.0254421072701612	0.0063177032861858	0.0325868359456459	0.0013278000648520997
BG_041	4	0.0029557798213014	0.004272239593168	0.0034875580652927	0.0004661365237552
BG_041	5	0.0038247564031431	0.022981279529631103	0.003868120140396	0.0002370863900674
BG_041	6	0.0533713751162091	0.0038267145088563	0.0094775756200154	0.001517941088726
BG_041	7	0.0112899101028839	0.1489676379909118	0.0032249321229754994	0.0008516637026331
BG_041	8	0.001954157409879	0.0012491920109216	0.0009672450250945	0.0002777557723068
BG_041	9	0.0009035270001428	0.0008308156393467	0.0012402452218035	0.0002699481653204
BG_041	10	0.000712227464343	0.0011311005218885	0.0011990205966867	0.0003237344838756
BG_041	11	0.0017750005160147	0.0018128403462468999	0.0030662178760393006	0.0005339313259658
BG_041	12	0.124984258164962	0.007632617217798901	0.0076017584651708	0.0032750136257769
BG_041	13	0.0020656355579072	0.0028327507510159	0.0028051251041081	0.0012941889387244
BG_041	14	0.0006147470461049	0.0008312479670469	0.0009163818516147001	0.0006557977273283
BG_041	15	0.0008644885965622	0.0013574368398015	0.0016304966217527	0.0009983875982773
BG_041	16	0.0007616749304967	0.0011803580952497	0.0008007429617767	0.0004211895623787
BG_041	21	0.0030472512201716	0.0038403718887517	0.005730985819051601	0.0012844720234473
BG_041	22	0.007891457217435	0.0437141545116901	0.0021165700163691	0.0002299281622981
BG_041	23	0.0016323519715417	0.0035442367661743	0.0143658670907219	0.0005389025512461
BG_041	24	0.0016957014643897	0.002428667154163	0.0054842811853935	0.002800089928011
BG_041	26	0.0170714816388984	0.0022230082734797	0.0012528309598564	0.0003377012908458
BG_041	27	0.0071789883077144	0.030687595096727097	0.0084381566072503	0.0041712048696353
BG_041	28	0.0027250869510073005	0.0042091039164612	0.0045050716338058	0.0009260025787322
BG_041	29	0.0189288331894203	0.0351597468058267	0.0522674699313938	0.0006627647283797
BG_041	30	0.0033038482846071	0.0073375774857897	0.0093639004044234	0.0030317520722746
BG_041	31	0.006960685830563199	0.0049119770216444	0.0242268632476528	0.0162871753176052
BG_041	32	0.0039791790768503	0.0087907132692634	0.015513995662331498	0.0019111188982302
BG_041	33	0.0068471056098739	0.0111247805568078	0.0237386686106522	0.001018554282685
BG_041	34	0.0054322610764453	0.0074676304745177	0.0084438007324933	0.001524088011744
BG_042	1	0.0011448790707314	0.0023804835897559	0.0012248884886503	0.00037699697228760003
BG_042	2	0.0026740793449183	0.0396103113889693	0.0025970588127771	0.0030227991131444
BG_042	3	0.0022662114546013	0.0267704312379161	0.0018476531258783998	0.0025586568129559
BG_042	4	0.0022249990530932	0.0042482657978931	0.0015909439728905	0.0007840033989244
BG_042	5	0.0043776730308308	0.0125739484404523	0.0015232901399334002	0.00042666804802129994
BG_042	6	0.0020907647364461	0.0095930178649723	0.0038644129720825995	0.0026928482499594
BG_042	7	0.0030425967027743	0.0108297588303684	0.0026775912071266995	0.0010693164852757
BG_042	8	0.0033791147482891	0.0038477938311795	0.0018011437884221	0.003938811753566
BG_042	9	0.0019627814569199	0.032925850401322	0.0029652949112156	0.0020481211249716
BG_042	10	0.0017505112724999	0.0029988824389874	0.0014197598793543	0.001049093552865
BG_042	11	0.0019016024113321	0.0032011141690114005	0.0017755034690101	0.0012876662658527
BG_042	12	0.004622067635258	0.0083210185791054	0.0026562357864652	0.0010975949116982
BG_042	13	0.0258373186613122	0.033463422829906	0.0026092481566592	0.0011344620919165
BG_042	14	0.0434589084858695	0.04981422424316399	0.0024603866040705	0.001207276713103
BG_042	15	0.0048555953738589	0.0081965161177018	0.001881700164328	0.0011013589294937
BG_042	16	0.050401813040177004	0.0032414115266873995	0.0041366643272339	0.00048739643534640006
BG_042	17	0.0050325120488802	0.0028632281658549	0.0027957654092459995	0.00048256842031450006
BG_042	18	0.0033797367941586997	0.0027192315319551994	0.0035029497618474996	0.0012076387647539
BG_042	19	0.0081902500241994	0.0050605494373788	0.0037658374446133	0.0010125129289614
BG_042	20	0.0018910650784769998	0.0017008182670299999	0.0017444524370754	0.0032383745225767003
BG_042	21	0.0085097006522118	0.01404227844129	0.0014765171411757	0.0005345670894409
BG_042	22	0.0141439239184061	0.0041570541216059	0.0013840986648574	0.0006058322420964
BG_042	23	0.0102304637742539	0.015065087471157201	0.0022573858732357	0.0036229781496027
BG_042	24	0.011460558666537099	0.0407343190163373	0.0018130768633757	0.0079450475362439
BG_042	25	0.005053805730616	0.0018820839468389001	0.0017038661753757999	0.00033859748509700006
BG_042	26	0.0045951300611098	0.0013291417271829	0.0027508035224551005	0.0008791863316824999
BG_042	27	0.0163853163830935	0.0486407404144604	0.0012196015644197	0.0008870567932414
BG_042	28	0.0037075434811412	0.0034853126077601998	0.0015528934309258	0.0012259098584763
BG_042	29	0.0504333687325318	0.0052562404889613	0.007230643803874599	0.0002867189080764
BG_042	30	0.005739173075805	0.0010969377278039	0.0013785414824572	0.0010598941201654
BG_048	17	0.0234678859512011	0.2042258294920126	0.3983230292797088	0.1692697927355766
BG_048	1	0.0020220003401239	0.0153285471412041	0.0007637061256294	0.0003348442551213
BG_048	2	0.0011861163657158	0.006079087887580101	0.0070129859183604	0.0064588869766642
BG_048	3	0.0007923516483666	0.0072814665424326	0.0044400178982565	0.0009455821321655
BG_048	4	0.0023165508949507	0.0065762270241975	0.0064715566889692	0.0044739132669443
BG_048	5	0.0025810688966885	0.0113934840386112	0.0020393585631002	0.0005840620530458
BG_048	6	0.0032039765113343	0.0027697461191564	0.0080901163164526	0.00287682392324
BG_048	7	0.0035585951215276	0.0019605196236322	0.0080152444231013	0.0034267977656174996
BG_048	8	0.0065467747238774	0.0407197500268617	0.0124768900374571	0.0023369247404237
BG_048	9	0.0035412569219867	0.0073568931159873	0.0107924675103276	0.0031128468302388003
BG_048	10	0.0029297408958275	0.0018983964885895	0.0033001518265033	0.0026502896410723
BG_048	11	0.0015098415703201002	0.010707367522021	0.0013495394571994	0.0010149224544875
BG_048	12	0.0026989544276146997	0.0040580931430061	0.0054310336709022	0.0026388365852956
BG_048	13	0.0008141607783423	0.003665959307303	0.0009577994933351	0.0003186037647537
BG_048	14	0.0080353308003395	0.0044985241644704	0.023442339307318	0.011432485887780699
BG_048	15	0.0016031772829592	0.0208561439067124	0.0060697013201812	0.0012590837238045
BG_048	16	0.002188887214288	0.0077717610013981	0.0098433952468136	0.0062475947197526
BG_048	18	0.0035651857033371	0.0140195810236036	0.0140553720605869	0.0026579928817227
BG_048	19	0.003260623741274	0.053025374809900896	0.0298295002430677	0.0021049079271809
BG_048	20	0.003407445270568	0.0100614872450629	0.008022873662412	0.0006984231489089
BG_048	21	0.006361838740607	0.023379925948878	0.0256583479543526	0.0069679640000685
BG_048	22	0.0234574827676017	0.2088553607463836	0.2587344348430633	0.0047516220559676
BG_048	23	0.0184743640323479	0.0253818988179166	0.0142773979653914	0.015694365526239
BG_055	4	0.0052364476335545	0.0260262334098418	0.0051464065909385	0.0018558507629980003
BG_055	9	0.0672261516253153	0.4546649555365245	0.0299761140098174	0.0003246827303276
BG_055	10	0.22085372358560554	0.5669021258751551	0.0771521081527073	0.0009522004596267
BG_055	12	0.104415097584327	0.3664715041716893	0.028143669789036	0.0003416736241585
BG_055	19	0.0897120634714761	0.1848424387474854	0.0114318799072255	0.0008396700723096
BG_055	1	0.0022510034032165	0.0086789489723741	0.0011727253634792	0.0003968032979173
BG_055	2	0.0064312419854104	0.0252919578924774	0.0072835194102177	0.0004900117734602
BG_055	3	0.0033629778772592	0.011329585065444202	0.0049516505096107	0.0003258388169342
BG_055	5	0.0216708926794429	0.0586165639882286	0.0214064689741158	0.0017985870363190003
BG_055	6	0.0017130982984478	0.0049499894569938	0.006930735583106601	0.0020266898597279
BG_055	7	0.0033982741491248	0.1472457622488339	0.0083012165268882	0.000812918015678
BG_055	8	0.0023315601671735	0.0161154543360074	0.0033314294414594	0.0003298629890195001
BG_055	11	0.0065897398938734	0.0488372910767793	0.0256484389925996	0.0028672784877319
BG_055	13	0.0171797554939985	0.0239446436365445	0.0074958281281093	0.0018533744926874
BG_055	14	0.0021923609698811	0.0122820745843151	0.0013886087884505	0.0007548626939144
BG_055	15	0.0039925656747072	0.0038112715507546	0.002857124316506	0.0005239102659591
BG_055	16	0.0022827915381639	0.0024097160591433	0.0038903141782308	0.0007781110665139001
BG_055	17	0.0014901180208349	0.003986726514995	0.0027973076406245002	0.0004306256547957
BG_055	18	0.0019773765622327	0.022459656621018904	0.0024312284076586	0.0009263715667959
BG_055	20	0.0042505707436551	0.032901097399493	0.0036376837330559	0.0030147384386509006
BG_055	21	0.0018332672771065	0.0062907291964316	0.0023015140711018	0.0002708919928408
BG_055	22	0.0040413363991925	0.0084887808188795	0.0023934544684985	0.0011045657253513
BG_055	23	0.004095697775483	0.0185794662684201	0.0047031031766285	0.0034923530183731
BG_055	24	0.002773203421384	0.012759837321937	0.013390278986965501	0.0009117908387755
BG_055	25	0.0051508110482245	0.0178851730500658	0.0107115998398512	0.0011664058547466
BG_066	2	0.0381942844639221	0.1479710787534713	0.4562747379144032	0.0008446022402494
BG_066	9	0.0143759666631618	0.0830639371027548	0.2926208923260371	0.001309467916144
BG_066	10	0.0529148982216913	0.0806608634690443	0.117658366759618	0.0008733835808620999
BG_066	11	0.0413267488280931	0.021688637168457	0.753882666428884	0.0144659689006705
BG_066	12	0.0290583831568558	0.0609155868490536	0.3099961082140605	0.0002731106748493
BG_066	15	0.006768961281826	0.04840630168716101	0.3305345848202705	0.0039386634016409
BG_066	20	0.0168430355067054	0.044968149935205703	0.1805226566890875	0.0029026205690266
BG_066	21	0.023065658441434198	0.0556371957063674	0.0838138858477274	0.0006002321606501
BG_066	22	0.0107667048772175	0.0201389755432804	0.3626890803376833	0.0005308798475501
BG_066	1	0.0076892413198947004	0.0150857679545879	0.015310774246851502	0.00034470258591069996
BG_066	3	0.0014233634574338	0.0026497868044921997	0.0013088974325607	0.0005143458741561
BG_066	4	0.0105891064740716	0.09605354194839791	0.0737993816534677	0.00035512410492310006
BG_066	5	0.0020209070450315	0.0084657948464155	0.005914814615001201	0.0007082992136321999
BG_066	6	0.0044058685501415	0.0092609852241972	0.0719272115578253	0.0005071304816131
BG_066	7	0.0470702964812516	0.0098137335541347	0.1442530763645966	0.0017767132958396003
BG_066	8	0.0104107453177371	0.024434530486663098	0.04690242869158579	0.0007507998379878
BG_066	13	0.0027873178478328995	0.0732780154794454	0.025707509058217105	0.05856661312282079
BG_066	14	0.0081710927964498	0.0232088236759105	0.0293084351966777	0.0284690433957923
BG_066	16	0.0093961614184081	0.0129271286229291	0.0313038925329843	0.0014469040906987
BG_066	17	0.0086034165384868	0.024903054038683498	0.0414966164777675	0.0008322861782895
BG_066	18	0.0013025130998963	0.0016243261052295	0.0013554311008192	0.0008751947510366
BG_066	19	0.004993841672937	0.1035391700764496	0.026558961719274403	0.001181652129162
BG_066	23	0.0014504262168581	0.005815154640004	0.0275994067390759	0.0017032449444133997
BG_070	6	0.012722106650471602	0.04696563879648831	0.0071460970987875004	0.0012541607720777
BG_070	13	0.0330365089078744	0.2329583317041397	0.0147488291064897	0.0015075800862783
BG_070	1	0.012052133368949	0.0116076863681276	0.0017255394486710002	0.0006398698120998
BG_070	2	0.0100967025694747	0.057539191097021	0.0099972745714087	0.0069085308350622
BG_070	3	0.0034814265090971	0.0284046524514754	0.0068830777890978995	0.0012984029405439
BG_070	4	0.0122496130255361	0.0052177031369258	0.0379467463741699	0.000595274468651
BG_070	5	0.0139510417357086	0.0027336428562799	0.0096262182729939	0.001560821236732
