Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_041	9	0.0	0.0	0.0	0.0
BG_041	10	0.0005329459672793	0.0063393441960215	0.0017252076650038	0.0001946692063938
BG_041	11	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0
BG_041	13	0.0021699537173844	0.0078216174151748	0.0037486231885849	0.0013675527297891
BG_041	14	0.0006085080676712	0.0011475360952317	7.937363989185e-05	0.0001994152116822
BG_041	15	0.0015418372349813	0.0024874406517482	0.0025125591782852	0.0012681685620918
BG_041	16	0.00076791329775	0.0007810106617398	0.0001746805646689	0.0006218569469638
BG_041	21	0.00596164050512	0.0034921647747978	0.0115490783937274	0.0028053079731762
BG_041	22	0.0082320142537355	0.1282822638750076	0.0151156857609748	0.0001495085307396
BG_041	23	0.0022727873874827	0.0094720642082392	0.0430136770009993	0.001514579867944
BG_041	24	0.0025031624827533	0.0027055877726524	0.0090709368232637	0.004485212964937
BG_041	26	0.0	0.0	0.0	0.0
BG_041	27	0.0084172450006008	0.0061363424174487	0.0047071981243788	0.0039190286770462
BG_041	28	0.0074936661403626	0.0037038087612017	0.0120467031374573	0.0021720139775425
BG_041	29	0.0296399611979722	0.2187908142805099	0.1219986528158187	0.0036733564920723
BG_041	30	0.0033294489840045	0.0073392023332416	0.01081721810624	0.0015142770134843
BG_041	31	0.0165802952833473	0.0030871048802509	0.0173033736646175	0.0395152764394879
BG_041	32	0.0113003947772085	0.0181285417638718	0.0477248635143041	0.0027788892621174
BG_041	33	0.0153443813323974	0.0546949664130806	0.1477219220250844	0.0013386361533775
BG_041	34	0.0094398353248834	0.0043318514944985	0.0162646365351974	0.0012543746852315
BG_042	1	0.0	0.0	0.0	0.0
BG_042	2	0.007971326354891	0.04166566953063	0.0059364882763475	0.0030399137176572
BG_042	3	0.0024043766316026	0.0124293081462383	0.0029769581742584	0.0016218804521486
BG_042	4	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0
BG_042	6	0.0042025662260129	0.009026791434735	0.005876422394067	0.0044248221674933
BG_042	7	0.0029833752196282	0.0128569081425666	0.0046793329529464	0.0018883821321651
BG_042	8	0.0053307712078094	0.0102772070094942	0.0034643053077161	0.0031017250148579
BG_042	9	0.0089250914752483	0.0258622718974947	0.0075623986776917	0.0059145090635865
BG_042	10	0.003711656667292	0.0076337757054716	0.0026280203601345	0.0015930609661153
BG_042	11	0.0052848412888123	0.0068724972661583	0.0040850428631528	0.0021293756435625
BG_042	12	0.0079587891232222	0.0126546095125376	0.0078487533610313	0.0035027399426325
BG_042	13	0.0081086829304695	0.0075849690474569	0.0023188495542854	0.0014970492338761
BG_042	14	0.0113472598604857	0.1600535735487938	0.0029204793390817	0.0023919193772598
BG_042	15	0.007996927248314	0.009443842805922	0.0082693258300423	0.0051976786926387
BG_042	16	0.009782881475985	0.0017180156428366	0.0045537361875176	0.0008035983191803
BG_042	17	0.0105129741132259	0.0018082350725308	0.0043170270510017	0.0014759527985006
BG_042	18	0.0057337011676281	0.0041620100382715	0.0085867636371403	0.0029432862065732
BG_042	19	0.0035260394215583	0.0033121709711849	0.0044077932834625	0.0019278199179098
BG_042	20	0.004963805200532	0.0024396327789872	0.0050265928730368	0.0044705159962177
BG_042	21	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0
BG_042	23	0.0267303884029388	0.0126850437372922	0.001691116252914	0.0026861840160563
BG_042	24	0.0071583255194127	0.021398028358817	0.0009777600353117	0.0034271195763721
BG_042	25	0.0	0.0	0.0	0.0
BG_042	26	0.0063521927222609	0.0030970399966463	0.0104911434464156	0.0029143494321032
BG_042	27	0.101834325119853	0.1604739427566528	0.0021082225721329	0.0014134036609902
BG_042	28	0.003288826206699	0.0019599888473749	0.0055267685092985	0.0019234882201999
BG_042	29	0.0136552993208169	0.0032202820293605	0.0027201496995985	0.0006871309597045
BG_042	30	0.0091905370354652	0.0043779130792244	0.0058206249959766	0.0036030911142005
BG_048	17	0.044229719787836	0.0514567419886588	0.2807100787758827	0.0474642147310077
BG_048	1	0.0024579553864896	0.2836201936006545	0.0028808589559047	0.0006054665645933
BG_048	2	0.0016260466072708	0.0125812254846095	0.0059063001535832	0.0042913708603009
BG_048	3	0.0006053568213246	0.0029485195409506	0.0056083039380609	0.0028592217713594
BG_048	4	0.0047790077514946	0.00533355679363	0.0129604674875735	0.0052190718706697
BG_048	5	0.0	0.0	0.0	0.0
BG_048	6	0.0047799224266782	0.0048864672426134	0.0088302213698625	0.0029177668038755
BG_048	7	0.0044459258206188	0.0014988413313403	0.0104298437945544	0.0016491577262058
BG_048	8	0.0062597233336418	0.0733347944915294	0.0098573365248739	0.0030104969628154
BG_048	9	0.0062341471202671	0.0271637756377458	0.0120099363848566	0.0061919926665722
BG_048	10	0.0031055007129907	0.0029797418974339	0.0066712431143969	0.0033129369840025
BG_048	11	0.0010183859849348	0.0074711772613227	0.0011937880190089	0.0007683850708417
BG_048	12	0.0034580001374706	0.003291506669484	0.0080481395125388	0.0028708889149129
BG_048	13	0.0	0.0	0.0	0.0
BG_048	14	0.0047592252958565	0.0036301972577347	0.0083176360931246	0.0033089196076616
BG_048	15	0.0042001060210167	0.0510496702045202	0.0171953234821557	0.0020704814232885
BG_048	16	0.0	0.0	0.0	0.0
BG_048	18	0.002994701208081	0.0155548914335667	0.0097600850276648	0.0022555225295945
BG_048	19	0.0013262358261272	0.153830736875534	0.0114214969798922	0.0007950136205181
BG_048	20	0.0025110491551458	0.0141242342069745	0.0040030060335993	0.0007353178225457
BG_048	21	0.0121642341837286	0.0874283090233802	0.0187325924634933	0.0016479637706652
BG_048	22	0.0130430152639746	0.5174155980348587	0.1475937105715274	0.0020715288701467
BG_048	23	0.0252372827380895	0.0935782641172408	0.0341702345758676	0.0385336610488593
BG_055	4	0.006471088156104	0.0199919971637427	0.0112436744384467	0.0043499511666595
BG_055	9	0.0	0.0	0.0	0.0
BG_055	10	0.2353305965662002	0.3472767323255539	0.1798724085092544	0.0013439726317301
BG_055	12	0.291372537612915	0.7598690688610077	0.0373425092548131	0.0019737094407901
BG_055	19	0.1963719651103019	0.912422239780426	0.0251893717795609	0.0034833607496693
BG_055	1	0.0026772625278681	0.0843966901302337	0.0022411125246435	0.0005087071331217
BG_055	2	0.0065498314797877	0.2567240316420793	0.0295526520349084	0.0008696835138834
BG_055	3	0.0	0.0	0.0	0.0
BG_055	5	0.1496254950761795	0.2939952313899994	0.0158155970275402	0.0024626054801046
BG_055	6	0.0035946780117228	0.0039870525943115	0.0097752325236796	0.0033264769008383
BG_055	7	0.0019485317752696	0.4492975175380707	0.0137622798793017	0.0015608276007696
BG_055	8	0.0	0.0	0.0	0.0
BG_055	11	0.0037441084859891	0.0364100402221083	0.0186520405113696	0.0016022950003389
BG_055	13	0.0044083893299102	0.007791890297085	0.007212518248707	0.0012355073122307
BG_055	14	0.0015661444049328	0.0025158524513244	0.0012162146158516	0.0011711282422766
BG_055	15	0.0009869557106867	0.0029535414651036	0.0046651479788124	0.0004126419080421
BG_055	16	0.0037352993385865	0.0065470286644994	0.0119313886389136	0.0021987967193125
BG_055	17	0.0043377599213272	0.011276178061962	0.0094357067719101	0.001174487028038
BG_055	18	0.0012335671344771	0.0226970519870519	0.0022336405236274	0.0009765918366611
BG_055	20	0.0018074524705297	0.0570264039561152	0.001357483502943	0.001975845254492
BG_055	21	0.0012341986875981	0.0108901290223002	0.0085636647418141	0.0008241237374022
BG_055	22	0.0084339769091456	0.0089540523476898	0.0045414076885208	0.0026491395547054
BG_055	23	0.0015972541877999	0.0084761958569287	0.0032734927954151	0.0021446096943691
BG_055	24	0.0031347941840067	0.0444968407973647	0.030607383698225	0.0018116730207111
BG_055	25	0.0037441721651702	0.0077813181560486	0.0104492204263806	0.001998115913011
BG_066	2	0.0234602093696593	0.1127820648252963	0.4401646852493286	0.0011581132421269
BG_066	9	0.0115252835676073	0.0428498508408665	0.4025786966085433	0.0016792822862043
BG_066	10	0.012010502628982	0.0251502711325883	0.0763082727789878	0.0013353481190279
BG_066	11	0.0151998964138328	0.0317459034267812	0.8603028953075409	0.0068188093136995
BG_066	12	0.0290102763101458	0.0353055847808718	0.7211979925632477	0.0007290175126399
BG_066	15	0.0033599798334762	0.0175163883250206	0.237965140491724	0.0013734778331126
BG_066	20	0.0051632746472023	0.0293911648914217	0.1824381723999977	0.0020996116218156
BG_066	21	0.0233318535611033	0.0560607742518186	0.286704882979393	0.0012523115728981
BG_066	22	0.0060666999779641	0.0206888783723115	0.3151821792125702	0.0005062915734015
BG_066	1	0.0063862050883471	0.0145001460332423	0.0220435485243797	0.000666894862661
BG_066	3	0.0	0.0	0.0	0.0
BG_066	4	0.0058221705257892	0.2030201628804206	0.0623869821429252	0.0006448506901505
BG_066	5	0.0	0.0	0.0	0.0
BG_066	6	0.0013765119947492	0.0191323040053248	0.0165364411659538	0.0010113629105034
BG_066	7	0.1170953772962093	0.004079254111275	0.0890171173959969	0.0039388680597767
BG_066	8	0.0057534782681614	0.0107410866767168	0.0241423747502267	0.0007856994052417
BG_066	13	0.0015264885150827	0.0512782204896211	0.0184074859134852	0.0168615509755909
BG_066	14	0.0071878768503665	0.0300548449158668	0.0467962995171546	0.1669006198644638
BG_066	16	0.0	0.0	0.0	0.0
BG_066	17	0.0059662433341145	0.0177381206303834	0.0164707163348793	0.0011765038361772
BG_066	18	0.0	0.0	0.0	0.0
BG_066	19	0.0064138395246117	0.0803881604224443	0.0340128233656286	0.0022287282627075
BG_066	23	0.0016221721307374	0.0034356237156316	0.1021668799221515	0.0036546027986332
BG_070	6	0.0131289158016442	0.0157526996918022	0.0100802187807857	0.0033903177827596
BG_070	13	0.0298310490325092	0.1329856812953948	0.0167041160166263	0.0021168062230571
BG_070	1	0.006800211733207	0.0156935229897499	0.0074263664428144	0.0016679522232152
BG_070	2	0.0031692234333603	0.0287640523165464	0.0086959633044898	0.0074855983257293
BG_070	3	0.0032721987226977	0.0232468580361455	0.0074596428312361	0.0027061762521042
BG_070	4	0.00604656082578	0.0043365182355045	0.0772795118391513	0.001044012926286
BG_070	5	0.0105489403940737	0.0026903148391283	0.0120351053774356	0.0026671746745704
BG_070	7	0.0023257846478372	0.0105675151571631	0.0012136982986703	0.0002907621674239
BG_070	8	0.0	0.0	0.0	0.0
BG_070	9	0.0131862685084342	0.0031567434780299	0.037539219483733	0.0008697349403519
BG_070	10	0.0150163490325212	0.0237821741029619	0.0111282761208712	0.0015910563524812
BG_070	11	0.0023056947393342	0.0041662256699055	0.0086218072101473	0.0018507848144508
BG_070	12	0.0019526887044776	0.0100899306125938	0.0090276091359555	0.0016289253835565
BG_070	14	0.0185737523715942	0.0189601564779877	0.0137249529361724	0.0013812139804939
BG_070	15	0.0042473450303077	0.0041668177582323	0.0078859608620405	0.0021692108712158
BG_070	16	0.0055441566510125	0.109178777784109	0.0008249593083746	0.0020793889416381
BG_070	17	0.0026020135264843	0.003614175133407	0.003277386422269	0.0031652767211198
BG_070	18	0.009526127250865	0.009278978453949	0.0069140377454459	0.0016864092904142
BG_070	19	0.0026690539671107	0.0222001383081077	0.0060876398347317	0.0020471540046855
BG_070	20	0.0199063085019588	0.0034689679741859	0.008273479528725	0.007914934772998
BG_070	21	0.0	0.0	0.0	0.0
BG_070	22	0.0068592522293329	0.0080870615784078	0.0075981246773153	0.0013341637677513
BG_073	5	0.0460057193413376	0.9753616750240326	0.0071370953228323	0.0019415916176512
BG_073	9	0.1080998182296752	0.3801262825727463	0.0130534060299396	0.0015559904859401
BG_073	10	0.1245458293706178	0.5460645258426666	0.0234525073319673	0.0025782759767025
BG_073	11	0.0278815133497118	0.3711955770850181	0.047124184668064	0.0025831628590821
BG_073	14	0.0138922110199928	0.2610615566372871	0.0203093169257044	0.0038602584972976
BG_073	15	0.0257842978462576	0.2893955931067467	0.7321997284889221	0.0026579508557915
BG_073	18	0.0163807529024779	0.6866198182106018	0.0188775239512324	0.0012646968825719
BG_073	21	0.0658358037471771	0.4672155976295471	0.2565019130706786	0.0032910565059864
BG_073	1	0.0	0.0	0.0	0.0
BG_073	2	0.0306190373376011	0.2868949845433234	0.0150213772431015	0.0008513688808306
BG_073	3	0.0143318688496947	0.0243748975917696	0.0106250122189521	0.0018903757445513
BG_073	4	0.0	0.0	0.0	0.0
BG_073	6	0.0727323004975914	0.1906246617436408	0.004919399623759	0.0012954630656167
BG_073	7	0.0038921803934499	0.0168950706720351	0.0461984332650899	0.0009859702549874
BG_073	8	0.0040428643114864	0.0061457054689526	0.0026260055601596	0.0008688393281772
BG_073	12	0.0204730182886123	0.1162816062569617	0.0568632576614618	0.0041398146422579
BG_073	13	0.0078457088675349	0.0410580039024352	0.0457274261862039	0.0022894392604938
BG_073	16	0.0439052525907754	0.0864870715886354	0.2318988591432571	0.0017038367222994
