Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	12	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0
BG_001	16	0.0031726970337331	0.0028059079777449	0.0035897304769605	0.0008830516017042
BG_001	17	0.0033942407462745	0.0188951324671506	0.0030268654227256	0.0024237488396465
BG_001	19	0.0032668609637767	0.0018030877690762	0.0022040563635528	0.001114820013754
BG_001	20	0.0014370065182447	0.0224366001784801	0.0009954770794138	0.0005401297821663
BG_001	21	0.0013775456463918	0.0140762589871883	0.0026472595054656	0.0010209911270067
BG_001	25	0.0	0.0	0.0	0.0
BG_001	27	0.003236269345507	0.0022064347285777	0.0047777905128896	0.0021782838739454
BG_001	28	0.0	0.0	0.0	0.0
BG_001	34	0.0027715566102415	0.1544635593891143	0.002842585556209	0.0002721849596127
BG_001	35	0.0020802731160074	0.4241415858268738	0.0031144691165536	0.0003447088238317
BG_001	39	0.0	0.0	0.0	0.0
BG_001	40	0.0004488101112656	0.0339826829731464	0.0049276542849838	0.0006390658090822
BG_007	3	0.0074856652645394	0.0298905652016401	0.0083972727879881	0.0019123801612294
BG_007	4	0.1871184706687927	0.0080845523625612	0.0205685477703809	0.112529806792736
BG_007	5	0.0009387144818902	0.0034684175625443	0.0026192655786871	0.0015031159855425
BG_007	11	0.0492525538429617	0.940058708190918	0.0070713348686694	0.0017491182661615
BG_007	14	0.410388134419918	0.0746853430755436	0.0035279315197839	0.0006584333605132
BG_007	15	0.0202952893450855	0.0244875897187739	0.0118977311067282	0.0055357532110065
BG_007	17	0.0089436913840472	0.0184241039678454	0.005336467642337	0.001418286236003
BG_007	18	0.0084299156442284	0.005578001611866	0.0065882327035069	0.0009916493727359
BG_007	19	0.0099533188622444	0.017408326268196	0.0149758025072514	0.0013110034051351
BG_007	20	0.0058172531425952	0.0063037215732038	0.0045703938230872	0.004536566324532
BG_007	22	0.0206511337310075	0.0143599114380776	0.0056997822830453	0.001352578488877
BG_007	24	0.0407787067815661	0.0094988062046468	0.0037829007487743	0.0010688217298593
BG_007	30	0.0383402481675147	0.333045870065689	0.0446525448933243	0.0019213708001188
BG_007	31	0.0111772627569734	0.0293863657861947	0.0112381931394338	0.0020850194850936
BG_007	36	0.0051256818696855	0.00554130168166	0.0285677183419465	0.0012459478457457
BG_007	37	0.072399353608489	0.0162535790586843	0.03164928779006	0.0016569206491112
BG_007	39	0.0195761453360319	0.0241278521716594	0.0049129375256598	0.0015432767104357
BG_007	42	0.0600474942475556	0.122986439615488	0.0140549377538263	0.0055965832434594
BG_007	46	0.0073633198626338	0.0127244596369564	0.0099996905773877	0.2187452893704175
BG_007	51	0.0047677252441644	0.0060182331362738	0.005826502572745	0.0048094060039147
BG_007	55	0.0162881272844969	0.0193661311641335	0.0799604132771491	0.0018359408713876
BG_007	57	0.0017488515004515	0.028575113043189	0.0054559996351599	0.0004012105637229
BG_007	1	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.0020872182212769	0.0165635868906974	0.0021703189704567	0.0012708877911791
BG_007	8	0.0024774170015007	0.0033231526613235	0.0051658116281032	0.0012629213742911
BG_007	9	0.1182958707213401	0.4137792885303497	0.0056276214309036	0.0004059085913468
BG_007	10	0.0075654215179383	0.0332292132079601	0.0007713742670603	0.0001901884097605
BG_007	12	0.1052728667855262	0.244437500834465	0.0020293910056352	0.0002799007925204
BG_007	13	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	21	0.0186275504529476	0.0119259562343359	0.0020668583456426	0.0003874021058436
BG_007	23	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
BG_007	26	0.0037061173934489	0.0041049919091165	0.0004558473592624	0.0005031044129282
BG_007	27	0.0186973344534635	0.0099575081840157	0.0066465586423873	0.0018502814928069
BG_007	28	0.1883412152528762	0.0083149410784244	0.0032567367888987	0.000761482224334
BG_007	29	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0
BG_007	34	0.0034790220670402	0.0599590502679348	0.046304777264595	0.3546371459960937
BG_007	35	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0
BG_007	40	0.0174649804830551	0.0063354331068694	0.0349205024540424	0.0006286436109803
BG_007	41	0.0022406082134693	0.0019331329967826	0.0013528333511203	0.0014121757121756
BG_007	43	0.423289954662323	0.0258210394531488	0.0048476345837116	0.0013745396863669
BG_007	44	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0
BG_007	50	0.1045920848846435	0.0082336859777569	0.020871378481388	0.0018071660306304
BG_007	52	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0
BG_022	2	0.0083079487085341	0.0052637343760579	0.0093050706200301	0.0052968319505452
BG_022	4	0.0017446388956158	0.0435786992311477	0.0039134402759372	0.0011630961089394
BG_022	5	0.0041920783696695	0.0078394368756562	0.0037471394753082	0.0022640102542936
BG_022	6	0.003662001225166	0.0067518528085201	0.0067459719721227	0.004178813425824
BG_022	7	0.0044160783290862	0.61129429936409	0.0039654086576774	0.0041921964148059
BG_022	8	0.00230622588424	0.0017708935192785	0.0056097586639225	0.0017719087773002
BG_022	9	0.0027281387010589	0.0283804656937717	0.0046081526670604	0.0009927429200615
BG_022	10	0.0027578888693824	0.024557861033827	0.0025128031847998	0.0017050232854671
BG_022	11	0.0281392973847686	0.0100862130057066	0.002726528327912	0.0052356882952153
BG_022	12	0.0024595742579549	0.0077880579046904	0.0071963348309508	0.0032998208771459
BG_022	13	0.0031495102448388	0.0154799628071486	0.0044963619438931	0.0023531280457973
BG_022	14	0.0040656024357303	0.118256608955562	0.0014361403591464	0.0049791389610618
BG_022	16	0.0012624786468222	0.0065704096341505	0.0052195813041179	0.0009106141224037
BG_022	17	0.0041667390614747	0.0084371150005608	0.0308298496529459	0.0029959932435303
BG_022	18	0.0034463629126548	0.008287968346849	0.0172490417025982	0.0037795052630826
BG_022	19	0.001091954705771	0.0060363595839589	0.0036627543158828	0.0023258049623109
BG_022	20	0.0020489146700128	0.0050924126990139	0.0083097789902239	0.0027738229837268
BG_022	21	0.003036081790924	0.0057244880590587	0.0052235194016247	0.0033122900640591
BG_022	22	0.0167159354314207	0.102675799280405	0.0063236791174858	0.0112560929264872
BG_022	23	0.0069014190230518	0.0143308332189917	0.0228754789568483	0.0083877879660576
BG_022	24	0.0046045961789786	0.2971846051514148	0.0063503705896436	0.0014136809622868
BG_022	25	0.004571812110953	0.0094540114514529	0.0061156949959695	0.0187514326535165
BG_022	26	0.0029277546564116	0.101844348013401	0.0014613810344599	0.0019531880388967
BG_022	27	0.0009368135943077	0.0231864294037222	0.0105417426675557	0.0132962316274642
BG_022	28	0.0135585494572296	0.0029081045649945	0.0041486015543341	0.0015962106408551
BG_022	29	0.0021888577030039	0.1283231899142265	0.0047710195649414	0.0019657522789201
BG_022	1	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0
BG_022	15	0.0015322022372856	0.0297399498522281	0.0022676254156976	0.0010330697987228
BG_026	1	0.0019584794063121	0.0299903433769941	0.0046453294344246	0.0001580554671818
BG_026	4	0.0038458770141004	0.008414052426815	0.0042268162360414	0.0031381426379083
BG_026	5	0.0024884321028366	0.0519280619919299	0.0051224483177065	0.0015611362468916
BG_026	6	0.006484068930149	0.0072135636582969	0.0075931751634925	0.0013475530431605
BG_026	7	0.0059821503236889	0.0226349290460348	0.0609398409724235	0.0012378664687275
BG_026	8	0.0038899694336577	0.0224430542439222	0.0017319127218797	0.0027242547366768
BG_026	10	0.0023413598537444	0.043485932983458	0.0180414598435163	0.0024519982398487
BG_026	13	0.0019896101439371	0.0223214430734514	0.0034289057366549	0.0020667987992055
BG_026	16	0.0053298820275812	0.0179326385259628	0.0148262898437678	0.0017011518357321
BG_026	17	0.0182010508142411	0.3018536139279604	0.0173932909965515	0.0010981390369124
BG_026	18	0.0018069065990857	0.014059129403904	0.0058160661719739	0.00415994040668
BG_026	19	0.0029432824812829	0.0034625065745785	0.0047183823771774	0.0018966246861964
BG_026	20	0.0039540122961625	0.2276948168873786	0.0029921054374425	0.0008584333700127
BG_026	21	0.001784969237633	0.0081531866453587	0.0049343158025294	0.0014394966419786
BG_026	22	0.0044756517745554	0.0051042111590504	0.0066951101180165	0.0044515144545584
BG_026	23	0.041286957450211	0.0871665664017199	0.0078399810008704	0.0011018582736141
BG_026	24	0.0087214238010346	0.0104876249097287	0.0266558714210986	0.004988258704543
BG_026	25	0.0354015324264763	0.2315078377723693	0.0049034940311684	0.0007841555343474
BG_026	26	0.0118280141614377	0.0141396373510359	0.004306936636567	0.0031244802521541
BG_026	27	0.0044759514275937	0.006032588193193	0.0076373955234885	0.0039991396479308
BG_026	2	0.0043933880515396	0.0044674081727862	0.010204522870481	0.0017007031710818
BG_026	3	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0
BG_026	12	0.0018579675815999	0.0065978392958641	0.0039508524350821	0.0007340728188864
BG_026	14	0.0014244412304833	0.0019038734026253	0.0040849829092621	0.0023299709428101
BG_026	15	0.0	0.0	0.0	0.0
BG_027	1	0.0108142553362995	0.0451228478923439	0.0308454083278775	0.001351315411739
BG_027	2	0.0039835632778704	0.0536105968058109	0.0112210474908351	0.0008046567672863
BG_027	4	0.0097371188458055	0.0079943845048546	0.0180104589089751	0.0012575941509566
BG_027	5	0.0127460311632603	0.0143061885610222	0.0634788032621145	0.0112608424387872
BG_027	6	0.0102012297138571	0.0143384807743131	0.0063767186366021	0.0017389263375661
BG_027	7	0.0020058257505297	0.0045400154776871	0.0130358776077628	0.001471654861234
BG_027	8	0.0546170724555849	0.0493094250559806	0.0235164314508437	0.000643974111881
BG_027	9	0.045762987807393	0.047137536574155	0.0108605124987661	0.0013178341905586
BG_027	10	0.0133277368731796	0.0982623239979147	0.0042268387041985	0.0034442502656019
BG_027	11	0.0082812849432229	0.0082970857620239	0.0060078555252402	0.0028524100780486
BG_027	12	0.304141640663147	0.0397756828460841	0.1008195988833903	0.0030345626291818
BG_027	13	0.0223789243027567	0.6083825528621674	0.011530278250575	0.0013785782211925
BG_027	14	0.073487190529704	0.0216685542836784	0.0713641410693526	0.004447603598237
BG_027	17	0.0182576039806008	0.6921589821577072	0.0031762700527905	0.0022981001529842
BG_027	3	0.0	0.0	0.0	0.0
BG_027	15	0.0018740763189271	0.084463320672512	0.0078746173530817	0.0009995544096454
BG_027	16	0.0	0.0	0.0	0.0
BG_028	2	0.0230565834790467	0.8935122191905975	0.0044674398377537	0.0020609098137356
BG_028	3	0.019876611419022	0.972703218460083	0.0039614872075617	0.0042878518579527
BG_028	4	0.0070083774626254	0.1098269037902354	0.0718506313860416	0.0010278271802235
BG_028	5	0.0140671142144128	0.0516318185254931	0.004862971138209	0.0018504875188227
BG_028	7	0.015981719829142	0.3056152686476707	0.0026858868077396	0.0007503407978219
BG_028	10	0.0137854102067649	0.7240549921989441	0.0059539475478231	0.0023444219259545
BG_028	11	0.0716395676136016	0.0617909729480743	0.2115801572799682	0.0018287200364283
BG_028	12	0.0297027323395013	0.3300853855907917	0.0287789944559335	0.0019222114933654
BG_028	13	0.0028617642819881	0.0064094245899468	0.0057676716241985	0.0017760182963684
BG_028	14	0.003488860442303	0.0530042266473173	0.0051250861724838	0.002310657990165
BG_028	15	0.0188329829834401	0.4358666408807039	0.0047851745039224	0.0007340919109992
BG_028	16	0.1750356778502463	0.468951478600502	0.0464166440069675	0.0006482400349341
BG_028	18	0.004600335843861	0.3412207365036011	0.0130195538513362	0.002771126339212
BG_028	19	0.0014867301797494	0.013615374919027	0.0014461282407864	0.0027620770270004
BG_028	20	0.0005785970133728	0.0391102030407636	0.0038949089357629	0.0059108093846589
BG_028	21	0.0129683869890868	0.1779722347855567	0.0180968777276575	0.0142456139437853
BG_028	22	0.0086700334213674	0.0080278818495571	0.0059076820034533	0.0020099605317227
BG_028	23	0.0067275154870003	0.013190452940762	0.0064317476935684	0.0138564573135226
BG_028	24	0.0342667107470333	0.0577597511000931	0.0171289765276014	0.0012418191763572
BG_028	25	0.0229436242952942	0.0318783512338995	0.0062023317441344	0.0009165110823232
BG_028	1	0.0044720573350787	0.1121584922075271	0.002176453359425	0.0003687010903377
BG_028	6	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0
BG_030	2	0.1301314942538737	0.0774787887930869	0.0064854902448132	0.0036790951853617
BG_030	3	0.0147918947041034	0.2145100384950637	0.0035529067972674	0.0039482769789173
BG_030	4	0.0174724929966032	0.1887223348021507	0.001308997045271	0.0012408815091475
BG_030	5	0.0204637402202933	0.0419971207156777	0.0030852130148559	0.0020786617533303
BG_030	6	0.0073647717945277	0.0018184158252552	0.0049991267733275	0.0172298159450292
BG_030	7	0.0254422472789883	0.0187782980501651	0.0040756628441158	0.0026138919638469
BG_030	8	0.0068379957228898	0.0880039352923631	0.0054453178308903	0.004519362002611
BG_030	10	0.0085901624988764	0.3338068872690201	0.0051764359232038	0.0039782263338565
BG_030	11	0.0024243001826107	0.057892944663763	0.0102920550853013	0.0030890068737789
BG_030	12	0.0360100977122783	0.0111842290498316	0.0041019088821485	0.0080859609879553
BG_030	13	0.0066548583563416	0.0286626089364289	0.0074463300406932	0.00353479757905
BG_030	14	0.0191747900098561	0.0134684592485426	0.0014258501469156	0.0029224294703453
BG_030	15	0.0439766272902488	0.1240692026913165	0.0014339626650325	0.0022253256756812
BG_030	16	0.0028358697891234	0.0089273361954837	0.0046529093524441	0.0031324618030339
BG_030	17	0.0199682917445897	0.3477038964629173	0.0046061570756137	0.0066548872273414
BG_030	18	0.480953648686409	0.0082831087056547	0.0044720810838043	0.0054765390232204
BG_030	19	0.0123326232424005	0.4777312316000461	0.0077859368175268	0.0027792084729298
BG_030	20	0.0053187182638794	0.0058021422009914	0.0080098332837223	0.0013669623294844
BG_030	21	0.0030950580257921	0.0144615457393228	0.0080476584844291	0.0035999427782371
BG_030	22	0.0254853954538702	0.1077800747007131	0.017582515720278	0.0046010196674614
BG_030	23	0.0060303916689008	0.0143493246287107	0.0032579682301729	0.0113100793678313
BG_030	24	0.0060306629166006	0.0838203020393848	0.0095998784527181	0.0025648310547694
BG_030	25	0.0019042578060179	0.0108859012834727	0.0033444525906815	0.0017288955277762
BG_030	26	0.0054535875096917	0.0043435872066765	0.0099153751507401	0.0041852083522826
BG_030	1	0.0025140771176666	0.0129882544279098	0.0014344778610393	0.0009115950088016
BG_030	9	0.0	0.0	0.0	0.0
BG_030	27	0.0016313046216964	0.0121874483302235	0.0109368255361914	0.0015947482315823
BG_030	28	0.0082858921959996	0.007106197066605	0.0014955247752368	0.0009265390108339
BG_030	29	0.0	0.0	0.0	0.0
BG_031	1	0.001969257777091	0.4330079108476639	0.0143119886051863	0.0022685647709294
BG_031	2	0.0091368731809779	0.5585493743419647	0.0130502418614923	0.0015398820396512
BG_031	4	0.008980942890048	0.0317501053214073	0.0052072717808187	0.0025280697736889
BG_031	6	0.0138562377542257	0.2329113483428955	0.001515903044492	0.0006224868702702
BG_031	8	0.020493496209383	0.065555777400732	0.0136602076236157	0.0011518783285282
BG_031	9	0.0021776999346911	0.0080429157242178	0.0031427403446286	0.0008576498366892
BG_031	10	0.0023461072705685	0.0069359131157398	0.0093812954146414	0.0012303196708671
BG_031	11	0.0030139714945107	0.0097813447937369	0.0004517660418059	0.0007330941152758
BG_031	13	0.0065338510321452	0.0118719714228063	0.0022054386790841	0.001107167568989
BG_031	14	0.0027424241416156	0.0736522795632481	0.0055650423746555	0.0008974855882115
BG_031	15	0.0083764025475829	0.0091390833258628	0.0363755086436867	0.0010826640063896
BG_031	16	0.0029844423988833	0.0067334008635952	0.0026544746360741	0.001205215929076
BG_031	19	0.0030667746905237	0.0260573560371994	0.0047738446155562	0.0014946265728212
BG_031	20	0.0059098345227539	0.0137474853545427	0.0085010170005261	0.0025709223700687
BG_031	21	0.062636949121952	0.0255448687821626	0.0053720013238489	0.0027315432671457
BG_031	22	0.0047330701490863	0.0052216050680726	0.0081755628343671	0.0023651238298043
BG_031	24	0.0050565402489155	0.0078742580953985	0.0057211131788789	0.0045700394548475
BG_031	27	0.0364943810272961	0.0164174928795545	0.0045031623449175	0.0010272337822242
BG_031	28	0.0081558765377849	0.3853570576757192	0.002221172384452	0.0029131873161531
BG_031	29	0.3800579756498337	0.0286075575277209	0.4020863305777311	0.0040210071019827
BG_031	31	0.0072316819569095	0.0074917341116815	0.0049320529215037	0.0022479507606476
BG_031	32	0.0173712293617427	0.1162026077508926	0.0087797231972217	0.0014157165423966
BG_031	33	0.0207027557771652	0.0077092265710234	0.0026469809236004	0.0010050049168057
BG_031	3	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0
BG_031	12	0.0162684954702854	0.039822943508625	0.0112753165885806	0.0012934283586218
BG_031	17	0.0016736871330067	0.0068580815568566	0.0020249097142368	0.0005096278619021
BG_031	18	0.0016966782277449	0.0034845236223191	0.0021842664573341	0.0002954264637082
BG_031	23	0.0010946271941065	0.0027244652155786	0.00275833113119	0.0043858564458787
BG_031	25	0.0	0.0	0.0	0.0
BG_031	26	0.017717882990837	0.0054285135120153	0.0020006159320473	0.0002333376032765
BG_031	30	0.0	0.0	0.0	0.0
BG_036	1	0.0073729576542973	0.0233130836859345	0.0039289481937885	0.0019928650290239
BG_036	2	0.0026296850992366	0.0194473559968173	0.0029173523653298	0.0027826849836855
BG_036	4	0.0118171228095889	0.0059839512687176	0.0081497756764292	0.00332229048945
BG_036	5	0.0071769028436392	0.0062139716465025	0.0138220191001891	0.0030377870425581
BG_036	6	0.2569604963064193	0.4858871251344681	0.5480310767889023	0.0016653944621793
BG_036	7	0.0260642245411872	0.2174252197146415	0.019677301403135	0.0013352818496059
BG_036	8	0.0078279764857142	0.0151186808943748	0.0103943641297518	0.0012848170590586
BG_036	9	0.035040589980781	0.3337277211248874	0.0133412317372858	0.0010758430580608
BG_036	10	0.0062967410776764	0.0070176925510167	0.0073953946121036	0.0039945872267707
BG_036	11	0.0364731447771191	0.1180532723665237	0.0147908078506588	0.0009824410954024
BG_036	12	0.0013720496208406	0.0026353363064117	0.002290146134328	0.0009022474696393
BG_036	16	0.0199876895640044	0.0170396035537123	0.1352312602102756	0.000748649938032
BG_036	17	0.0121744142379611	0.0203107469715177	0.094157054554671	0.0009741124522406
BG_036	3	0.0	0.0	0.0	0.0
BG_036	13	0.0041399551555514	0.0043916273862123	0.0107158822938799	0.0002258793538203
BG_036	14	0.0030464816372841	0.0017710236134007	0.0047299060970544	0.0006433738744817
BG_036	15	0.0041197882965207	0.0267833042889833	0.0036360691301524	0.0004356483696028
BG_039	4	0.0039767860434949	0.0348066701553761	0.0017067693988792	0.0018823220743797
BG_039	7	0.0010493056615814	0.0034247355069965	0.0011805669637396	0.0002143950550816
BG_039	8	0.0017348240944556	0.0171255967579781	0.0154077559709548	0.0013873588177375
BG_039	9	0.0332069448195397	0.6084131449460983	0.0153643651865422	0.0014143121516098
BG_039	13	0.0205282783135771	0.4065834879875183	0.0277366330847143	0.0007456267776433
BG_039	14	0.0023767811944707	0.0195232816040515	0.0142839334439485	0.0008008806180441
BG_039	16	0.0024537014542147	0.0059215265791862	0.0074512832798063	0.0009510809904895
BG_039	17	0.0214773630723357	0.0435636197216808	0.273009143769741	0.0013307969202287
BG_039	18	0.0034343561856075	0.0321233570575713	0.0225679669529199	0.0026255202246829
BG_039	22	0.0029388530529103	0.048195575363934	0.0078372275456785	0.0036990059306845
BG_039	27	0.0032062454847618	0.0219621360301971	0.0055555603466927	0.0018415945814921
BG_039	1	0.150408998131752	0.2063738405704498	0.0038779496680945	0.0002409090084256
BG_039	2	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0
BG_039	5	0.0115512432530522	0.1251482516527176	0.0123936925083398	0.0002558123669587
BG_039	6	0.0064676506444811	0.0443855002522468	0.0268136467784643	0.0001653141807764
BG_039	10	0.0189816802740097	0.0385641194880008	0.0513963401317596	0.0002471502230037
BG_039	11	0.0008676683646626	0.0075389617122709	0.0028932897839695	0.0002896982769016
BG_039	12	0.0037454969715327	0.0107560148462653	0.0287004951387643	0.0008559706038795
BG_039	15	0.0010471862042322	0.0017485582502558	0.0009464340400882	0.0007459180778823
BG_039	19	0.0	0.0	0.0	0.0
BG_039	20	0.010541908442974	0.3341008126735687	0.0204584989696741	0.0084130018949508
BG_039	21	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0
BG_039	26	0.004398969002068	0.0023761063348501	0.0017348134424537	0.0002558669948484
BG_044	2	0.005100137554109	0.0111921215429902	0.2536393702030182	0.0072680418379604
BG_044	6	0.005913731874898	0.0076031570788472	0.006546014919877	0.0028171753510832
BG_044	7	0.0047400842886417	0.0072965265717357	0.0099450829438864	0.0028023908380418
BG_044	8	0.0038961474783718	0.0099014830775558	0.0065715512027963	0.0012034928658976
BG_044	9	0.0075653626117855	0.0147770573385059	0.058900729753077	0.0041024983511305
BG_044	10	0.0174014917574822	0.0105705179739742	0.0436556292697787	0.0024006476596696
BG_044	12	0.0043199437204747	0.0097900240216403	0.0237898081541061	0.0055266602430492
BG_044	13	0.0024637966416775	0.0085500185377895	0.0441933935508131	0.0019934970769099
BG_044	14	0.0037718676030635	0.0130105721764266	0.0224050041288136	0.0007207047019619
BG_044	15	0.0069248222280293	0.0060977209359407	0.0059313348028808	0.0026600402779877
BG_044	16	0.0053256378741934	0.011076574679464	0.0122570917010307	0.0010551291925366
BG_044	17	0.0138237392529844	0.0139740863814949	0.4038887023925781	0.0016033969004637
BG_044	18	0.0698098130524157	0.0032254002289846	0.0214780021924525	0.0018699856009333
BG_044	19	0.0696492660790681	0.0095242850948124	0.289814755320549	0.0007587926229461
BG_044	20	0.0082624645438044	0.0118252946995198	0.0032484146067871	0.0015186140371951
BG_044	21	0.0087355547584592	0.0094801946543156	0.0045944331213831	0.0018792592454701
BG_044	22	0.0175863336771726	0.0055913543328642	0.0029738931916653	0.0020794051815755
BG_044	23	0.0062006791122257	0.0031309374608099	0.0101921427994966	0.0018294756300747
BG_044	24	0.4638559520244598	0.3016088232398033	0.5011627078056335	0.001170243427623
BG_044	25	0.0347167504951357	0.4070678055286407	0.0631501292809843	0.0008418377838097
BG_044	26	0.0615649833343923	0.1588394790887832	0.0329807708039879	0.0015052828821353
BG_044	27	0.1797798313200473	0.0143731217831372	0.0558633189648389	0.0008929136965889
BG_044	1	0.010226753540337	0.001778544858098	0.1181345507502555	0.0086028603836894
BG_044	3	0.003056596731767	0.0087831318378448	0.0019300684798508	0.0006678928039036
BG_044	4	0.0	0.0	0.0	0.0
BG_044	5	0.0069931210018694	0.2962349653244018	0.0166236422955989	0.0005302666104398
BG_044	11	0.0026195363607257	0.009653209708631	0.0039242426864802	0.0007064419332891
BG_044	28	0.0100390342995524	0.0075352806597948	0.0030464166775345	0.0007569682202301
BG_045	2	0.0055487343342974	0.0075317011214792	0.0100667532533407	0.0023313731653615
BG_045	4	0.0076474626548588	0.0833808705210685	0.0017937219236046	0.0008475020877085
BG_045	5	0.0054996337275951	0.0052598475012928	0.0067800057586282	0.0027150145033374
BG_045	6	0.0043335426598787	0.0154252001084387	0.0103399504441767	0.0023080897517501
BG_045	7	0.0067758337827399	0.0124631728976964	0.0070742836687713	0.0022527237888425
BG_045	8	0.006196203874424	0.0108919669874011	0.0050325603224337	0.0024031125358305
BG_045	9	0.0050630491459741	0.002646701352205	0.0127503946423529	0.003462171065621
BG_045	10	0.003332434920594	0.0047512734308838	0.0048916768282651	0.0009978798916563
BG_045	17	0.0020214864052832	0.0043894508853554	0.0013899191981181	0.0002568833588156
BG_045	19	0.0079559821169822	0.447791576385498	0.0024520150618627	0.0024696594337
BG_045	20	0.0045340446522459	0.0222600670531391	0.009285854641348	0.0016309455968438
BG_045	21	0.0029861449147574	0.0091037016827612	0.0037207094719633	0.0045230030082165
BG_045	25	0.0085005958098918	0.0108206267468631	0.007250749040395	0.0027007146272808
BG_045	26	0.002343243220821	0.0039423648267984	0.002010230673477	0.0031872577965259
BG_045	27	0.0044235676759853	0.0145396352745592	0.0041935095796361	0.0031092308927327
BG_045	1	0.0053146798163652	0.0082002319395542	0.0062997583299875	0.0015113840345293
BG_045	3	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0
BG_045	12	0.0113344974815845	0.0071721444837749	0.0014455717755481	0.0016333054518327
BG_045	13	0.0	0.0	0.0	0.0
BG_045	14	0.0434709973633289	0.00617720419541	0.0020676318090409	0.0006718949298374
BG_045	15	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0
BG_045	23	0.0013811565004289	0.0035831038840115	0.0009654943132773	0.0020796107128262
BG_045	24	0.0	0.0	0.0	0.0
BG_053	1	0.0019473991706035	0.0020589591003954	0.0036337005440145	0.0026389783597551
