Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_027	12	0.6787648797035217	0.038143374025821686	0.47702300548553467	0.005238913465291262
BG_027	17	0.013611325062811375	0.9914702773094177	0.0026465568225830793	0.00946405716240406
BG_027	1	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0
BG_028	5	0.12121178209781647	0.9646888375282288	0.0013999862130731344	0.003857733914628625
BG_028	10	0.013624601997435093	0.9932264685630798	0.004673725459724665	0.004495553206652403
BG_028	11	0.06804747879505157	0.6723743081092834	0.05691777542233467	0.12088634073734283
BG_028	12	0.04077524319291115	0.9782863855361938	0.003271212801337242	0.008039786480367184
BG_028	16	0.20228253304958344	0.8716912269592285	0.020307330414652824	0.003392858197912574
BG_028	21	0.006105650216341019	0.9861918687820435	0.02046537585556507	0.012437394820153713
BG_028	1	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0
BG_030	10	0.04714469611644745	0.968303382396698	0.001908056903630495	0.005587736144661903
BG_030	1	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0
BG_031	8	0.11984679102897644	0.8022735118865967	0.014794531278312206	0.0008772321743890643
BG_031	28	0.022375401109457016	0.990161657333374	0.002746254438534379	0.0036419115494936705
BG_031	32	0.024561749771237373	0.9887542724609375	0.004902820102870464	0.005230466369539499
BG_031	1	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0
BG_036	6	0.7659080624580383	0.060633424669504166	0.3628823459148407	0.0022768571507185698
BG_036	1	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0
BG_036	12	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0
BG_039	13	0.23051540553569794	0.7453441023826599	0.022248730063438416	0.0015150468097999692
BG_039	1	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0
BG_044	24	0.19996929168701172	0.17952115833759308	0.5655980706214905	0.0007583906408399343
BG_044	26	0.7683500647544861	0.0698341652750969	0.11573318392038345	0.0011942628771066666
BG_044	1	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0
BG_044	18	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0
BG_045	19	0.027896182611584663	0.980383574962616	0.002265720861032605	0.006090737413614988
BG_045	1	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0
BG_045	26	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0
BG_053	1	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0
BG_053	19	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0
BG_059	2	0.08974777907133102	0.6601276397705078	0.21115842461585999	0.002203616313636303
BG_059	8	0.9662206768989563	0.04112893342971802	0.03390350565314293	0.006277736276388168
BG_059	20	0.18198227882385254	0.5438392162322998	0.04867544770240784	0.023111926391720772
BG_059	23	0.6309465765953064	0.5546987056732178	0.006902056746184826	0.002414839807897806
BG_059	1	0.0	0.0	0.0	0.0
BG_059	3	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0
BG_059	12	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0
BG_059	22	0.0	0.0	0.0	0.0
BG_059	24	0.0	0.0	0.0	0.0
BG_061	1	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0
BG_061	9	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0
BG_061	19	0.0	0.0	0.0	0.0
BG_061	20	0.0	0.0	0.0	0.0
BG_061	21	0.0	0.0	0.0	0.0
BG_061	22	0.0	0.0	0.0	0.0
BG_062	6	0.012718036770820618	0.9866346120834351	0.0123904412612319	0.0036541526205837727
BG_062	11	0.008510312996804714	0.023730576038360596	0.0528964027762413	0.9755390882492065
BG_062	18	0.021412456408143044	0.6837891936302185	0.35371050238609314	0.0018485967302694917
BG_062	23	0.006804031319916248	0.9938593506813049	0.008542714640498161	0.01021913904696703
BG_062	32	0.10747381299734116	0.8377583026885986	0.04064389690756798	0.0009789052419364452
BG_062	1	0.0	0.0	0.0	0.0
BG_062	2	0.0	0.0	0.0	0.0
BG_062	3	0.0	0.0	0.0	0.0
BG_062	4	0.0	0.0	0.0	0.0
BG_062	5	0.0	0.0	0.0	0.0
BG_062	7	0.0	0.0	0.0	0.0
BG_062	8	0.0	0.0	0.0	0.0
BG_062	9	0.0	0.0	0.0	0.0
BG_062	10	0.0	0.0	0.0	0.0
BG_062	12	0.0	0.0	0.0	0.0
BG_062	13	0.0	0.0	0.0	0.0
BG_062	14	0.0	0.0	0.0	0.0
BG_062	15	0.0	0.0	0.0	0.0
BG_062	16	0.0	0.0	0.0	0.0
BG_062	17	0.0	0.0	0.0	0.0
BG_062	19	0.0	0.0	0.0	0.0
BG_062	20	0.0	0.0	0.0	0.0
BG_062	21	0.0	0.0	0.0	0.0
BG_062	22	0.0	0.0	0.0	0.0
BG_062	24	0.0	0.0	0.0	0.0
BG_062	25	0.0	0.0	0.0	0.0
BG_062	26	0.0	0.0	0.0	0.0
BG_062	27	0.0	0.0	0.0	0.0
BG_062	28	0.0	0.0	0.0	0.0
BG_062	29	0.0	0.0	0.0	0.0
BG_062	30	0.0	0.0	0.0	0.0
BG_062	31	0.0	0.0	0.0	0.0
BG_065	16	0.00986802950501442	0.9904468059539795	0.011517895385622978	0.008345250971615314
BG_065	1	0.0	0.0	0.0	0.0
BG_065	2	0.0	0.0	0.0	0.0
BG_065	3	0.0	0.0	0.0	0.0
BG_065	4	0.0	0.0	0.0	0.0
BG_065	5	0.0	0.0	0.0	0.0
BG_065	6	0.0	0.0	0.0	0.0
BG_065	7	0.0	0.0	0.0	0.0
BG_065	8	0.0	0.0	0.0	0.0
BG_065	9	0.0	0.0	0.0	0.0
BG_065	10	0.0	0.0	0.0	0.0
BG_065	11	0.0	0.0	0.0	0.0
BG_065	12	0.0	0.0	0.0	0.0
BG_065	13	0.0	0.0	0.0	0.0
BG_065	14	0.0	0.0	0.0	0.0
BG_065	15	0.0	0.0	0.0	0.0
BG_065	17	0.0	0.0	0.0	0.0
BG_065	18	0.0	0.0	0.0	0.0
BG_065	19	0.0	0.0	0.0	0.0
BG_065	20	0.0	0.0	0.0	0.0
BG_065	21	0.0	0.0	0.0	0.0
BG_065	22	0.0	0.0	0.0	0.0
BG_065	23	0.0	0.0	0.0	0.0
BG_065	24	0.0	0.0	0.0	0.0
BG_065	25	0.0	0.0	0.0	0.0
BG_065	26	0.0	0.0	0.0	0.0
BG_065	27	0.0	0.0	0.0	0.0
BG_065	28	0.0	0.0	0.0	0.0
BG_065	29	0.0	0.0	0.0	0.0
BG_065	30	0.0	0.0	0.0	0.0
BG_065	31	0.0	0.0	0.0	0.0
BG_065	32	0.0	0.0	0.0	0.0
BG_065	33	0.0	0.0	0.0	0.0
BG_065	34	0.0	0.0	0.0	0.0
BG_065	35	0.0	0.0	0.0	0.0
BG_065	36	0.0	0.0	0.0	0.0
BG_065	37	0.0	0.0	0.0	0.0
BG_065	38	0.0	0.0	0.0	0.0
BG_065	39	0.0	0.0	0.0	0.0
BG_095	6	0.907076895236969	0.10025983303785324	0.04069139435887337	0.002760502276942134
BG_095	1	0.0	0.0	0.0	0.0
BG_095	2	0.0	0.0	0.0	0.0
BG_095	3	0.0	0.0	0.0	0.0
BG_095	4	0.0	0.0	0.0	0.0
BG_095	5	0.0	0.0	0.0	0.0
BG_095	7	0.0	0.0	0.0	0.0
BG_095	8	0.0	0.0	0.0	0.0
BG_095	9	0.0	0.0	0.0	0.0
BG_095	10	0.0	0.0	0.0	0.0
BG_095	11	0.0	0.0	0.0	0.0
BG_095	12	0.0	0.0	0.0	0.0
BG_095	13	0.0	0.0	0.0	0.0
BG_095	14	0.0	0.0	0.0	0.0
BG_095	15	0.0	0.0	0.0	0.0
BG_095	16	0.0	0.0	0.0	0.0
BG_095	17	0.0	0.0	0.0	0.0
BG_095	18	0.0	0.0	0.0	0.0
BG_095	19	0.0	0.0	0.0	0.0
BG_095	20	0.0	0.0	0.0	0.0
BG_095	21	0.0	0.0	0.0	0.0
BG_097	1	0.01162557303905487	0.00461502093821764	0.41919606924057007	0.8333831429481506
BG_097	11	0.14786966145038605	0.9219455122947693	0.0023377512115985155	0.0068710241466760635
BG_097	12	0.02580609917640686	0.9843475818634033	0.0029863945674151182	0.006840767338871956
BG_097	15	0.06362096965312958	0.9651757478713989	0.002537836553528905	0.0018156672595068812
BG_097	16	0.0715266615152359	0.9731095433235168	0.007475427817553282	0.002322520362213254
BG_097	17	0.21242325007915497	0.8863896131515503	0.0020811764989048243	0.013591806404292583
BG_097	18	0.04934243485331535	0.9839382767677307	0.0020966927986592054	0.003396776970475912
BG_097	23	0.06241528317332268	0.8095879554748535	0.15106861293315887	0.0007835713331587613
BG_097	25	0.05590777471661568	0.9551236033439636	0.0038355598226189613	0.008327595889568329
BG_097	2	0.0	0.0	0.0	0.0
BG_097	3	0.0	0.0	0.0	0.0
BG_097	4	0.0	0.0	0.0	0.0
BG_097	5	0.0	0.0	0.0	0.0
BG_097	6	0.0	0.0	0.0	0.0
BG_097	7	0.0	0.0	0.0	0.0
BG_097	8	0.0	0.0	0.0	0.0
BG_097	9	0.0	0.0	0.0	0.0
BG_097	10	0.0	0.0	0.0	0.0
BG_097	13	0.0	0.0	0.0	0.0
BG_097	14	0.0	0.0	0.0	0.0
BG_097	19	0.0	0.0	0.0	0.0
BG_097	20	0.0	0.0	0.0	0.0
BG_097	21	0.0	0.0	0.0	0.0
BG_097	22	0.0	0.0	0.0	0.0
BG_097	24	0.0	0.0	0.0	0.0
BG_097	26	0.0	0.0	0.0	0.0
BG_097	27	0.0	0.0	0.0	0.0
BG_097	28	0.0	0.0	0.0	0.0
BG_097	29	0.0	0.0	0.0	0.0
BG_097	30	0.0	0.0	0.0	0.0
BG_097	31	0.0	0.0	0.0	0.0
BG_097	32	0.0	0.0	0.0	0.0
BG_106	29	0.016666509211063385	0.9883028864860535	0.0044085560366511345	0.00647759111598134
BG_106	30	0.17927926778793335	0.9009673595428467	0.013959255069494247	0.0015699818031862378
BG_106	1	0.0	0.0	0.0	0.0
BG_106	2	0.0	0.0	0.0	0.0
BG_106	3	0.0	0.0	0.0	0.0
BG_106	4	0.0	0.0	0.0	0.0
BG_106	5	0.0	0.0	0.0	0.0
BG_106	6	0.0	0.0	0.0	0.0
