Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_055	25	0.0	0.0	0.0	0.0
BG_066	2	0.03407048061490059	0.18045197427272797	0.7583897113800049	0.014559108763933182
BG_066	9	0.061324093490839005	0.12297373265028	0.7830314636230469	0.004711622837930918
BG_066	10	0.08852560818195343	0.08547203987836838	0.8402765989303589	0.004807183053344488
BG_066	11	0.04136759415268898	0.048160284757614136	0.9265621304512024	0.011909829452633858
BG_066	12	0.09389031678438187	0.09530061483383179	0.8239525556564331	0.004373455420136452
BG_066	15	0.02440728433430195	0.19008587300777435	0.7896838784217834	0.005345359910279512
BG_066	20	0.10405026376247406	0.3041447699069977	0.49586114287376404	0.008682291023433208
BG_066	21	0.08233369141817093	0.32956504821777344	0.5001024007797241	0.004097340162843466
BG_066	22	0.028540825471282005	0.37257078289985657	0.5703166127204895	0.004606674425303936
BG_066	1	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0
BG_070	6	0.20159325003623962	0.854563295841217	0.01173953153192997	0.00810888409614563
BG_070	13	0.48615169525146484	0.21612383425235748	0.16584879159927368	0.011187727563083172
BG_070	1	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0
BG_070	4	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0
BG_070	9	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0
BG_070	18	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0
BG_073	5	0.03664763271808624	0.978392481803894	0.008352333679795265	0.004789131693542004
BG_073	9	0.38653552532196045	0.8128122091293335	0.013631647452712059	0.006060824729502201
BG_073	10	0.07688067853450775	0.8963798880577087	0.03542882204055786	0.008320529945194721
BG_073	11	0.10166940093040466	0.8437175750732422	0.10757285356521606	0.005293454043567181
BG_073	14	0.06306114047765732	0.7739669680595398	0.0761919841170311	0.0028594937175512314
BG_073	15	0.056338120251894	0.3024652600288391	0.6276653409004211	0.003802239429205656
BG_073	18	0.05682972073554993	0.8775465488433838	0.07538464665412903	0.0030433032661676407
BG_073	21	0.1283627450466156	0.3986397087574005	0.5423900485038757	0.00465891370549798
BG_073	1	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0
BG_073	3	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0
BG_073	12	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0
BG_073	16	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0
BG_080	3	0.05720805376768112	0.3013744056224823	0.6099628210067749	0.0063845207914710045
BG_080	5	0.11249890923500061	0.7540416717529297	0.12964379787445068	0.009759827516973019
BG_080	25	0.046686284244060516	0.9653321504592896	0.006810153368860483	0.007209754083305597
BG_080	36	0.0251170601695776	0.7948327660560608	0.18093334138393402	0.0076006813906133175
BG_080	1	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0
BG_080	24	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0
BG_080	34	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0
BG_080	43	0.0	0.0	0.0	0.0
BG_080	44	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0
BG_090	3	0.034771159291267395	0.9733079075813293	0.004150979686528444	0.014084767550230026
BG_090	20	0.8502058386802673	0.27383628487586975	0.018375065177679062	0.008171669207513332
BG_090	32	0.026689693331718445	0.9774078726768494	0.009305800311267376	0.005687241442501545
BG_090	35	0.5599066615104675	0.09342498332262039	0.422194242477417	0.004632089752703905
BG_090	1	0.0	0.0	0.0	0.0
BG_090	2	0.0	0.0	0.0	0.0
BG_090	4	0.0	0.0	0.0	0.0
BG_090	5	0.0	0.0	0.0	0.0
BG_090	6	0.0	0.0	0.0	0.0
BG_090	7	0.0	0.0	0.0	0.0
BG_090	8	0.0	0.0	0.0	0.0
BG_090	9	0.0	0.0	0.0	0.0
BG_090	10	0.0	0.0	0.0	0.0
BG_090	11	0.0	0.0	0.0	0.0
BG_090	12	0.0	0.0	0.0	0.0
BG_090	13	0.0	0.0	0.0	0.0
BG_090	14	0.0	0.0	0.0	0.0
BG_090	15	0.0	0.0	0.0	0.0
BG_090	16	0.0	0.0	0.0	0.0
BG_090	17	0.0	0.0	0.0	0.0
BG_090	18	0.0	0.0	0.0	0.0
BG_090	19	0.0	0.0	0.0	0.0
BG_090	21	0.0	0.0	0.0	0.0
BG_090	22	0.0	0.0	0.0	0.0
BG_090	23	0.0	0.0	0.0	0.0
BG_090	24	0.0	0.0	0.0	0.0
BG_090	25	0.0	0.0	0.0	0.0
BG_090	26	0.0	0.0	0.0	0.0
BG_090	27	0.0	0.0	0.0	0.0
BG_090	28	0.0	0.0	0.0	0.0
BG_090	29	0.0	0.0	0.0	0.0
BG_090	30	0.0	0.0	0.0	0.0
BG_090	31	0.0	0.0	0.0	0.0
BG_090	33	0.0	0.0	0.0	0.0
BG_090	34	0.0	0.0	0.0	0.0
BG_092	4	0.020790820941329002	0.03544490784406662	0.9544451832771301	0.01154116541147232
BG_092	7	0.04254002496600151	0.08964870125055313	0.8826672434806824	0.005892099346965551
BG_092	8	0.13506221771240234	0.12449174374341965	0.7108142971992493	0.0033802278339862823
BG_092	17	0.023444248363375664	0.1501394510269165	0.8067700862884521	0.008062864653766155
BG_092	19	0.04166499897837639	0.10264142602682114	0.8689245581626892	0.008925413712859154
BG_092	21	0.07444658130407333	0.1267179399728775	0.7386066913604736	0.019734283909201622
BG_092	28	0.03325014188885689	0.9645192623138428	0.012360285967588425	0.011300507932901382
BG_092	1	0.0	0.0	0.0	0.0
BG_092	2	0.0	0.0	0.0	0.0
BG_092	3	0.0	0.0	0.0	0.0
BG_092	5	0.0	0.0	0.0	0.0
BG_092	6	0.0	0.0	0.0	0.0
BG_092	9	0.0	0.0	0.0	0.0
BG_092	10	0.0	0.0	0.0	0.0
BG_092	11	0.0	0.0	0.0	0.0
BG_092	12	0.0	0.0	0.0	0.0
BG_092	13	0.0	0.0	0.0	0.0
BG_092	14	0.0	0.0	0.0	0.0
BG_092	15	0.0	0.0	0.0	0.0
BG_092	16	0.0	0.0	0.0	0.0
BG_092	18	0.0	0.0	0.0	0.0
BG_092	20	0.0	0.0	0.0	0.0
BG_092	22	0.0	0.0	0.0	0.0
BG_092	23	0.0	0.0	0.0	0.0
BG_092	24	0.0	0.0	0.0	0.0
BG_092	25	0.0	0.0	0.0	0.0
BG_092	26	0.0	0.0	0.0	0.0
BG_092	27	0.0	0.0	0.0	0.0
BG_093	5	0.12523725628852844	0.8984449505805969	0.027066342532634735	0.017765507102012634
BG_093	8	0.07452710717916489	0.08887752145528793	0.8742693066596985	0.012120695784687996
BG_093	14	0.08462915569543839	0.5132337212562561	0.3131673336029053	0.0022883019410073757
BG_093	19	0.05283372849225998	0.048049572855234146	0.9079439640045166	0.009846048429608345
BG_093	21	0.07270302623510361	0.059206772595644	0.9033353924751282	0.006954437121748924
BG_093	24	0.06791413575410843	0.3771069645881653	0.5790656805038452	0.014599231071770191
BG_093	1	0.0	0.0	0.0	0.0
BG_093	2	0.0	0.0	0.0	0.0
BG_093	3	0.0	0.0	0.0	0.0
BG_093	4	0.0	0.0	0.0	0.0
BG_093	6	0.0	0.0	0.0	0.0
BG_093	7	0.0	0.0	0.0	0.0
BG_093	9	0.0	0.0	0.0	0.0
BG_093	10	0.0	0.0	0.0	0.0
BG_093	11	0.0	0.0	0.0	0.0
BG_093	12	0.0	0.0	0.0	0.0
BG_093	13	0.0	0.0	0.0	0.0
BG_093	15	0.0	0.0	0.0	0.0
BG_093	16	0.0	0.0	0.0	0.0
BG_093	17	0.0	0.0	0.0	0.0
BG_093	18	0.0	0.0	0.0	0.0
BG_093	20	0.0	0.0	0.0	0.0
BG_093	22	0.0	0.0	0.0	0.0
BG_093	23	0.0	0.0	0.0	0.0
BG_098	2	0.020528770983219147	0.9867753982543945	0.005788613110780716	0.008619535714387894
BG_098	5	0.08605523407459259	0.9466092586517334	0.007833910174667835	0.0040378510020673275
BG_098	15	0.22256334125995636	0.896784782409668	0.0033318265341222286	0.012730059213936329
BG_098	33	0.23368696868419647	0.816696047782898	0.023130521178245544	0.006604465655982494
BG_098	34	0.20424945652484894	0.19690372049808502	0.08562453091144562	0.2500085234642029
BG_098	1	0.0	0.0	0.0	0.0
BG_098	3	0.0	0.0	0.0	0.0
BG_098	4	0.0	0.0	0.0	0.0
BG_098	6	0.0	0.0	0.0	0.0
BG_098	7	0.0	0.0	0.0	0.0
BG_098	8	0.0	0.0	0.0	0.0
BG_098	9	0.0	0.0	0.0	0.0
BG_098	10	0.0	0.0	0.0	0.0
BG_098	11	0.0	0.0	0.0	0.0
BG_098	12	0.0	0.0	0.0	0.0
BG_098	13	0.0	0.0	0.0	0.0
BG_098	14	0.0	0.0	0.0	0.0
BG_098	16	0.0	0.0	0.0	0.0
BG_098	17	0.0	0.0	0.0	0.0
BG_098	18	0.0	0.0	0.0	0.0
BG_098	19	0.0	0.0	0.0	0.0
BG_098	20	0.0	0.0	0.0	0.0
BG_098	21	0.0	0.0	0.0	0.0
BG_098	22	0.0	0.0	0.0	0.0
BG_098	23	0.0	0.0	0.0	0.0
BG_098	24	0.0	0.0	0.0	0.0
BG_098	25	0.0	0.0	0.0	0.0
BG_098	26	0.0	0.0	0.0	0.0
BG_098	27	0.0	0.0	0.0	0.0
BG_098	28	0.0	0.0	0.0	0.0
BG_098	29	0.0	0.0	0.0	0.0
BG_098	30	0.0	0.0	0.0	0.0
BG_098	31	0.0	0.0	0.0	0.0
BG_098	32	0.0	0.0	0.0	0.0
BG_098	35	0.0	0.0	0.0	0.0
BG_098	36	0.0	0.0	0.0	0.0
BG_098	37	0.0	0.0	0.0	0.0
BG_102	3	0.03278004005551338	0.8787999749183655	0.10291416943073273	0.005481348372995853
BG_102	10	0.02720196545124054	0.8341078758239746	0.25097745656967163	0.023215413093566895
