Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_007	4	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0
BG_022	7	0.004583259113132954	0.9983195662498474	0.0029360305052250624	0.007387875113636255
BG_022	1	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0
BG_022	16	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0
BG_026	1	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0
BG_027	8	0.9666275978088379	0.03294381871819496	0.006371314637362957	0.0066595785319805145
BG_027	1	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0
BG_028	11	0.04004933312535286	0.3789561986923218	0.06446608901023865	0.24943815171718597
BG_028	12	0.015116451308131218	0.9939736723899841	0.002657699165865779	0.004902092274278402
BG_028	16	0.01641562394797802	0.990605890750885	0.009080925956368446	0.004631667863577604
BG_028	1	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0
BG_030	1	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0
BG_031	1	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0
BG_031	28	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0
BG_036	6	0.38249891996383667	0.03202393278479576	0.7566549181938171	0.00039627330261282623
BG_036	1	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0
BG_036	12	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0
BG_039	13	0.6126011610031128	0.12534010410308838	0.08145467191934586	0.0007795870769768953
BG_039	1	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0
BG_044	24	0.6322689056396484	0.09267734736204147	0.17345279455184937	0.0002719416515901685
BG_044	26	0.7440788745880127	0.06404481828212738	0.0805419534444809	0.0006468678475357592
BG_044	1	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0
BG_044	18	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0
BG_045	1	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0
BG_045	19	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0
BG_045	26	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0
BG_053	1	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0
BG_053	19	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0
BG_059	2	0.0037890556268393993	0.9814898371696472	0.03439512476325035	0.004528857301920652
BG_059	23	0.9177997708320618	0.1095973551273346	0.013448654673993587	0.0026062277611345053
BG_059	1	0.0	0.0	0.0	0.0
BG_059	3	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0
BG_059	12	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0
BG_059	20	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0
BG_059	22	0.0	0.0	0.0	0.0
BG_059	24	0.0	0.0	0.0	0.0
BG_061	1	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0
BG_061	9	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0
BG_061	19	0.0	0.0	0.0	0.0
BG_061	20	0.0	0.0	0.0	0.0
BG_061	21	0.0	0.0	0.0	0.0
BG_061	22	0.0	0.0	0.0	0.0
BG_062	18	0.013973062857985497	0.9910783171653748	0.01161482185125351	0.0010149803711101413
BG_062	23	0.0029343196656554937	0.9957446455955505	0.004600787069648504	0.005102404858916998
BG_062	1	0.0	0.0	0.0	0.0
BG_062	2	0.0	0.0	0.0	0.0
BG_062	3	0.0	0.0	0.0	0.0
BG_062	4	0.0	0.0	0.0	0.0
BG_062	5	0.0	0.0	0.0	0.0
BG_062	6	0.0	0.0	0.0	0.0
BG_062	7	0.0	0.0	0.0	0.0
BG_062	8	0.0	0.0	0.0	0.0
BG_062	9	0.0	0.0	0.0	0.0
BG_062	10	0.0	0.0	0.0	0.0
BG_062	11	0.0	0.0	0.0	0.0
BG_062	12	0.0	0.0	0.0	0.0
BG_062	13	0.0	0.0	0.0	0.0
BG_062	14	0.0	0.0	0.0	0.0
BG_062	15	0.0	0.0	0.0	0.0
BG_062	16	0.0	0.0	0.0	0.0
BG_062	17	0.0	0.0	0.0	0.0
BG_062	19	0.0	0.0	0.0	0.0
BG_062	20	0.0	0.0	0.0	0.0
BG_062	21	0.0	0.0	0.0	0.0
BG_062	22	0.0	0.0	0.0	0.0
BG_062	24	0.0	0.0	0.0	0.0
BG_062	25	0.0	0.0	0.0	0.0
BG_062	26	0.0	0.0	0.0	0.0
BG_062	27	0.0	0.0	0.0	0.0
BG_062	28	0.0	0.0	0.0	0.0
BG_062	29	0.0	0.0	0.0	0.0
BG_062	30	0.0	0.0	0.0	0.0
BG_062	31	0.0	0.0	0.0	0.0
BG_062	32	0.0	0.0	0.0	0.0
BG_065	1	0.0	0.0	0.0	0.0
BG_065	2	0.0	0.0	0.0	0.0
BG_065	3	0.0	0.0	0.0	0.0
BG_065	4	0.0	0.0	0.0	0.0
BG_065	5	0.0	0.0	0.0	0.0
BG_065	6	0.0	0.0	0.0	0.0
BG_065	7	0.0	0.0	0.0	0.0
BG_065	8	0.0	0.0	0.0	0.0
BG_065	9	0.0	0.0	0.0	0.0
BG_065	10	0.0	0.0	0.0	0.0
BG_065	11	0.0	0.0	0.0	0.0
BG_065	12	0.0	0.0	0.0	0.0
BG_065	13	0.0	0.0	0.0	0.0
BG_065	14	0.0	0.0	0.0	0.0
BG_065	15	0.0	0.0	0.0	0.0
BG_065	16	0.0	0.0	0.0	0.0
BG_065	17	0.0	0.0	0.0	0.0
BG_065	18	0.0	0.0	0.0	0.0
BG_065	19	0.0	0.0	0.0	0.0
BG_065	20	0.0	0.0	0.0	0.0
BG_065	21	0.0	0.0	0.0	0.0
BG_065	22	0.0	0.0	0.0	0.0
BG_065	23	0.0	0.0	0.0	0.0
BG_065	24	0.0	0.0	0.0	0.0
BG_065	25	0.0	0.0	0.0	0.0
BG_065	26	0.0	0.0	0.0	0.0
BG_065	27	0.0	0.0	0.0	0.0
BG_065	28	0.0	0.0	0.0	0.0
BG_065	29	0.0	0.0	0.0	0.0
BG_065	30	0.0	0.0	0.0	0.0
BG_065	31	0.0	0.0	0.0	0.0
BG_065	32	0.0	0.0	0.0	0.0
BG_065	33	0.0	0.0	0.0	0.0
BG_065	34	0.0	0.0	0.0	0.0
BG_065	35	0.0	0.0	0.0	0.0
BG_065	36	0.0	0.0	0.0	0.0
BG_065	37	0.0	0.0	0.0	0.0
BG_065	38	0.0	0.0	0.0	0.0
BG_065	39	0.0	0.0	0.0	0.0
BG_095	1	0.0	0.0	0.0	0.0
BG_095	2	0.0	0.0	0.0	0.0
BG_095	3	0.0	0.0	0.0	0.0
BG_095	4	0.0	0.0	0.0	0.0
BG_095	5	0.0	0.0	0.0	0.0
BG_095	6	0.0	0.0	0.0	0.0
BG_095	7	0.0	0.0	0.0	0.0
BG_095	8	0.0	0.0	0.0	0.0
BG_095	9	0.0	0.0	0.0	0.0
BG_095	10	0.0	0.0	0.0	0.0
BG_095	11	0.0	0.0	0.0	0.0
BG_095	12	0.0	0.0	0.0	0.0
BG_095	13	0.0	0.0	0.0	0.0
BG_095	14	0.0	0.0	0.0	0.0
BG_095	15	0.0	0.0	0.0	0.0
BG_095	16	0.0	0.0	0.0	0.0
BG_095	17	0.0	0.0	0.0	0.0
BG_095	18	0.0	0.0	0.0	0.0
BG_095	19	0.0	0.0	0.0	0.0
BG_095	20	0.0	0.0	0.0	0.0
BG_095	21	0.0	0.0	0.0	0.0
BG_097	11	0.01009670365601778	0.9941641688346863	0.0024604122154414654	0.011475210078060627
BG_097	12	0.012536836788058281	0.9921308159828186	0.0024265157990157604	0.005327756050974131
BG_097	15	0.04603065922856331	0.9534487724304199	0.0020353845320641994	0.0015343789709731936
BG_097	17	0.04056727886199951	0.9837238788604736	0.0015054653631523252	0.004641078878194094
BG_097	18	0.30777707695961	0.781411349773407	0.0028247837908566	0.002339055296033621
BG_097	23	0.028981389477849007	0.9623640775680542	0.038520101457834244	0.0015420039417222142
BG_097	1	0.0	0.0	0.0	0.0
BG_097	2	0.0	0.0	0.0	0.0
BG_097	3	0.0	0.0	0.0	0.0
BG_097	4	0.0	0.0	0.0	0.0
BG_097	5	0.0	0.0	0.0	0.0
BG_097	6	0.0	0.0	0.0	0.0
BG_097	7	0.0	0.0	0.0	0.0
BG_097	8	0.0	0.0	0.0	0.0
BG_097	9	0.0	0.0	0.0	0.0
BG_097	10	0.0	0.0	0.0	0.0
BG_097	13	0.0	0.0	0.0	0.0
BG_097	14	0.0	0.0	0.0	0.0
BG_097	16	0.0	0.0	0.0	0.0
BG_097	19	0.0	0.0	0.0	0.0
BG_097	20	0.0	0.0	0.0	0.0
BG_097	21	0.0	0.0	0.0	0.0
BG_097	22	0.0	0.0	0.0	0.0
BG_097	24	0.0	0.0	0.0	0.0
BG_097	25	0.0	0.0	0.0	0.0
BG_097	26	0.0	0.0	0.0	0.0
BG_097	27	0.0	0.0	0.0	0.0
BG_097	28	0.0	0.0	0.0	0.0
BG_097	29	0.0	0.0	0.0	0.0
BG_097	30	0.0	0.0	0.0	0.0
BG_097	31	0.0	0.0	0.0	0.0
BG_097	32	0.0	0.0	0.0	0.0
BG_106	29	0.00482989801093936	0.9961723685264587	0.005741679109632969	0.0049657803028821945
BG_106	1	0.0	0.0	0.0	0.0
BG_106	2	0.0	0.0	0.0	0.0
BG_106	3	0.0	0.0	0.0	0.0
BG_106	4	0.0	0.0	0.0	0.0
BG_106	5	0.0	0.0	0.0	0.0
BG_106	6	0.0	0.0	0.0	0.0
BG_106	7	0.0	0.0	0.0	0.0
BG_106	8	0.0	0.0	0.0	0.0
BG_106	9	0.0	0.0	0.0	0.0
BG_106	10	0.0	0.0	0.0	0.0
BG_106	11	0.0	0.0	0.0	0.0
BG_106	12	0.0	0.0	0.0	0.0
BG_106	13	0.0	0.0	0.0	0.0
BG_106	14	0.0	0.0	0.0	0.0
BG_106	15	0.0	0.0	0.0	0.0
BG_106	16	0.0	0.0	0.0	0.0
BG_106	17	0.0	0.0	0.0	0.0
BG_106	18	0.0	0.0	0.0	0.0
BG_106	19	0.0	0.0	0.0	0.0
BG_106	20	0.0	0.0	0.0	0.0
BG_106	21	0.0	0.0	0.0	0.0
BG_106	22	0.0	0.0	0.0	0.0
BG_106	23	0.0	0.0	0.0	0.0
BG_106	24	0.0	0.0	0.0	0.0
BG_106	25	0.0	0.0	0.0	0.0
BG_106	26	0.0	0.0	0.0	0.0
BG_106	27	0.0	0.0	0.0	0.0
BG_106	28	0.0	0.0	0.0	0.0
BG_106	30	0.0	0.0	0.0	0.0
BG_106	31	0.0	0.0	0.0	0.0
BG_106	32	0.0	0.0	0.0	0.0
BG_106	33	0.0	0.0	0.0	0.0
