Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_025	1	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0
BG_029	2	0.009748962707817554	0.9874990582466125	0.0022313783410936594	0.0024629789404571056
BG_029	4	0.020009996369481087	0.9510796666145325	0.008239003829658031	0.0010606858413666487
BG_029	1	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0
BG_034	1	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0
BG_041	3	0.0024766544811427593	0.990028440952301	0.03100135363638401	0.0012531690299510956
BG_041	25	0.002558924024924636	0.0030478681437671185	0.9202017784118652	0.1441074013710022
BG_041	1	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0
BG_048	17	0.397912859916687	0.030984776094555855	0.01545360404998064	0.09985446184873581
BG_048	1	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0
BG_055	10	0.08515222370624542	0.10870898514986038	0.6852095723152161	0.00019805725605692714
BG_055	12	0.03119722753763199	0.9431447982788086	0.01642015017569065	0.000386503292247653
BG_055	1	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0
BG_066	10	0.003726713825017214	0.04640897735953331	0.9852918386459351	0.0008336174068972468
BG_066	11	0.007118041627109051	0.002572154626250267	0.9937306642532349	0.006233565509319305
BG_066	20	0.1771421879529953	0.0029331159312278032	0.9609379768371582	0.002946243854239583
BG_066	1	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0
BG_066	15	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0
BG_070	1	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0
BG_070	4	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0
BG_070	6	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0
BG_070	9	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0
BG_070	13	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0
BG_070	18	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0
BG_073	5	0.0040706247091293335	0.9969832301139832	0.005758736748248339	0.0017643790924921632
BG_073	9	0.007054070010781288	0.9954924583435059	0.0016110598808154464	0.003094158601015806
BG_073	10	0.04111241549253464	0.9602988362312317	0.0009189423872157931	0.0009342621196992695
BG_073	15	0.013770928606390953	0.05344829335808754	0.9578956961631775	0.0005361616495065391
BG_073	21	0.38341599702835083	0.004342740401625633	0.9106841683387756	0.0010735834948718548
BG_073	1	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0
BG_073	3	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0
BG_073	11	0.0	0.0	0.0	0.0
BG_073	12	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0
BG_073	14	0.0	0.0	0.0	0.0
BG_073	16	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0
BG_073	18	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0
BG_080	36	0.0051751104183495045	0.5688942074775696	0.6663879156112671	0.0003117095911875367
BG_080	1	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0
BG_080	3	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0
BG_080	5	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0
BG_080	24	0.0	0.0	0.0	0.0
BG_080	25	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0
BG_080	34	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0
BG_080	43	0.0	0.0	0.0	0.0
BG_080	44	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0
BG_090	32	0.06441093981266022	0.9635956287384033	0.001194641343317926	0.001592304208315909
BG_090	1	0.0	0.0	0.0	0.0
BG_090	2	0.0	0.0	0.0	0.0
BG_090	3	0.0	0.0	0.0	0.0
BG_090	4	0.0	0.0	0.0	0.0
BG_090	5	0.0	0.0	0.0	0.0
BG_090	6	0.0	0.0	0.0	0.0
BG_090	7	0.0	0.0	0.0	0.0
BG_090	8	0.0	0.0	0.0	0.0
BG_090	9	0.0	0.0	0.0	0.0
BG_090	10	0.0	0.0	0.0	0.0
BG_090	11	0.0	0.0	0.0	0.0
BG_090	12	0.0	0.0	0.0	0.0
BG_090	13	0.0	0.0	0.0	0.0
BG_090	14	0.0	0.0	0.0	0.0
BG_090	15	0.0	0.0	0.0	0.0
BG_090	16	0.0	0.0	0.0	0.0
BG_090	17	0.0	0.0	0.0	0.0
BG_090	18	0.0	0.0	0.0	0.0
BG_090	19	0.0	0.0	0.0	0.0
BG_090	20	0.0	0.0	0.0	0.0
BG_090	21	0.0	0.0	0.0	0.0
BG_090	22	0.0	0.0	0.0	0.0
BG_090	23	0.0	0.0	0.0	0.0
BG_090	24	0.0	0.0	0.0	0.0
BG_090	25	0.0	0.0	0.0	0.0
BG_090	26	0.0	0.0	0.0	0.0
BG_090	27	0.0	0.0	0.0	0.0
BG_090	28	0.0	0.0	0.0	0.0
BG_090	29	0.0	0.0	0.0	0.0
BG_090	30	0.0	0.0	0.0	0.0
BG_090	31	0.0	0.0	0.0	0.0
BG_090	33	0.0	0.0	0.0	0.0
BG_090	34	0.0	0.0	0.0	0.0
BG_090	35	0.0	0.0	0.0	0.0
BG_092	7	0.006233219988644123	0.011185386218130589	0.9958666563034058	0.001812560367397964
BG_092	8	0.015559847466647625	0.0052986363880336285	0.9962944388389587	0.001631554332561791
BG_092	17	0.007646844256669283	0.0075863441452383995	0.9950266480445862	0.002484508091583848
BG_092	21	0.29515305161476135	0.03333921357989311	0.6515594124794006	0.0003420243156142533
BG_092	1	0.0	0.0	0.0	0.0
BG_092	2	0.0	0.0	0.0	0.0
BG_092	3	0.0	0.0	0.0	0.0
BG_092	4	0.0	0.0	0.0	0.0
BG_092	5	0.0	0.0	0.0	0.0
BG_092	6	0.0	0.0	0.0	0.0
BG_092	9	0.0	0.0	0.0	0.0
BG_092	10	0.0	0.0	0.0	0.0
BG_092	11	0.0	0.0	0.0	0.0
BG_092	12	0.0	0.0	0.0	0.0
BG_092	13	0.0	0.0	0.0	0.0
BG_092	14	0.0	0.0	0.0	0.0
BG_092	15	0.0	0.0	0.0	0.0
BG_092	16	0.0	0.0	0.0	0.0
BG_092	18	0.0	0.0	0.0	0.0
BG_092	19	0.0	0.0	0.0	0.0
BG_092	20	0.0	0.0	0.0	0.0
BG_092	22	0.0	0.0	0.0	0.0
BG_092	23	0.0	0.0	0.0	0.0
BG_092	24	0.0	0.0	0.0	0.0
BG_092	25	0.0	0.0	0.0	0.0
BG_092	26	0.0	0.0	0.0	0.0
BG_092	27	0.0	0.0	0.0	0.0
BG_092	28	0.0	0.0	0.0	0.0
BG_093	8	0.009351564571261406	0.003210374852642417	0.9972525238990784	0.003476672573015094
BG_093	19	0.04260587319731712	0.01791980303823948	0.9879133105278015	0.0008082788554020226
BG_093	21	0.018152132630348206	0.004651322495192289	0.9941072463989258	0.0011632007081061602
BG_093	24	0.004537175875157118	0.9903239011764526	0.019820943474769592	0.0018481990555301309
BG_093	1	0.0	0.0	0.0	0.0
BG_093	2	0.0	0.0	0.0	0.0
BG_093	3	0.0	0.0	0.0	0.0
BG_093	4	0.0	0.0	0.0	0.0
BG_093	5	0.0	0.0	0.0	0.0
BG_093	6	0.0	0.0	0.0	0.0
BG_093	7	0.0	0.0	0.0	0.0
BG_093	9	0.0	0.0	0.0	0.0
BG_093	10	0.0	0.0	0.0	0.0
BG_093	11	0.0	0.0	0.0	0.0
BG_093	12	0.0	0.0	0.0	0.0
BG_093	13	0.0	0.0	0.0	0.0
BG_093	14	0.0	0.0	0.0	0.0
BG_093	15	0.0	0.0	0.0	0.0
BG_093	16	0.0	0.0	0.0	0.0
BG_093	17	0.0	0.0	0.0	0.0
BG_093	18	0.0	0.0	0.0	0.0
BG_093	20	0.0	0.0	0.0	0.0
BG_093	22	0.0	0.0	0.0	0.0
BG_093	23	0.0	0.0	0.0	0.0
BG_098	2	0.002195868408307433	0.9976341724395752	0.002817791886627674	0.005291526205837727
BG_098	15	0.009958998300135136	0.9939755797386169	0.0010833271080628037	0.004643560387194157
BG_098	1	0.0	0.0	0.0	0.0
BG_098	3	0.0	0.0	0.0	0.0
BG_098	4	0.0	0.0	0.0	0.0
BG_098	5	0.0	0.0	0.0	0.0
BG_098	6	0.0	0.0	0.0	0.0
BG_098	7	0.0	0.0	0.0	0.0
BG_098	8	0.0	0.0	0.0	0.0
BG_098	9	0.0	0.0	0.0	0.0
BG_098	10	0.0	0.0	0.0	0.0
BG_098	11	0.0	0.0	0.0	0.0
BG_098	12	0.0	0.0	0.0	0.0
BG_098	13	0.0	0.0	0.0	0.0
BG_098	14	0.0	0.0	0.0	0.0
BG_098	16	0.0	0.0	0.0	0.0
BG_098	17	0.0	0.0	0.0	0.0
BG_098	18	0.0	0.0	0.0	0.0
BG_098	19	0.0	0.0	0.0	0.0
BG_098	20	0.0	0.0	0.0	0.0
BG_098	21	0.0	0.0	0.0	0.0
BG_098	22	0.0	0.0	0.0	0.0
BG_098	23	0.0	0.0	0.0	0.0
BG_098	24	0.0	0.0	0.0	0.0
BG_098	25	0.0	0.0	0.0	0.0
BG_098	26	0.0	0.0	0.0	0.0
BG_098	27	0.0	0.0	0.0	0.0
BG_098	28	0.0	0.0	0.0	0.0
BG_098	29	0.0	0.0	0.0	0.0
BG_098	30	0.0	0.0	0.0	0.0
BG_098	31	0.0	0.0	0.0	0.0
BG_098	32	0.0	0.0	0.0	0.0
BG_098	33	0.0	0.0	0.0	0.0
BG_098	34	0.0	0.0	0.0	0.0
BG_098	35	0.0	0.0	0.0	0.0
BG_098	36	0.0	0.0	0.0	0.0
BG_098	37	0.0	0.0	0.0	0.0
BG_102	1	0.0	0.0	0.0	0.0
BG_102	2	0.0	0.0	0.0	0.0
BG_102	3	0.0	0.0	0.0	0.0
BG_102	4	0.0	0.0	0.0	0.0
BG_102	5	0.0	0.0	0.0	0.0
BG_102	6	0.0	0.0	0.0	0.0
BG_102	7	0.0	0.0	0.0	0.0
BG_102	8	0.0	0.0	0.0	0.0
BG_102	9	0.0	0.0	0.0	0.0
BG_102	10	0.0	0.0	0.0	0.0
BG_102	11	0.0	0.0	0.0	0.0
BG_102	12	0.0	0.0	0.0	0.0
BG_102	13	0.0	0.0	0.0	0.0
BG_102	14	0.0	0.0	0.0	0.0
BG_102	15	0.0	0.0	0.0	0.0
BG_102	16	0.0	0.0	0.0	0.0
BG_102	17	0.0	0.0	0.0	0.0
BG_102	18	0.0	0.0	0.0	0.0
BG_102	19	0.0	0.0	0.0	0.0
BG_102	20	0.0	0.0	0.0	0.0
BG_102	21	0.0	0.0	0.0	0.0
BG_102	22	0.0	0.0	0.0	0.0
BG_102	23	0.0	0.0	0.0	0.0
BG_102	24	0.0	0.0	0.0	0.0
BG_102	25	0.0	0.0	0.0	0.0
BG_102	26	0.0	0.0	0.0	0.0
BG_102	27	0.0	0.0	0.0	0.0
BG_102	28	0.0	0.0	0.0	0.0
BG_102	29	0.0	0.0	0.0	0.0
BG_102	30	0.0	0.0	0.0	0.0
BG_102	31	0.0	0.0	0.0	0.0
BG_102	32	0.0	0.0	0.0	0.0
BG_102	33	0.0	0.0	0.0	0.0
BG_102	34	0.0	0.0	0.0	0.0
BG_102	35	0.0	0.0	0.0	0.0
BG_102	36	0.0	0.0	0.0	0.0
BG_102	37	0.0	0.0	0.0	0.0
BG_102	38	0.0	0.0	0.0	0.0
BG_102	39	0.0	0.0	0.0	0.0
BG_102	40	0.0	0.0	0.0	0.0
BG_102	41	0.0	0.0	0.0	0.0
BG_102	42	0.0	0.0	0.0	0.0
BG_102	43	0.0	0.0	0.0	0.0
BG_102	44	0.0	0.0	0.0	0.0
BG_102	45	0.0	0.0	0.0	0.0
