Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_007	50	0.9720681309700012	0.020494364202022552	0.010107839480042458	0.01920260302722454
BG_007	53	0.007063715253025293	0.9917935729026794	0.0045427060686051846	0.009447524324059486
BG_007	1	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0
BG_022	7	0.016364865005016327	0.9889264106750488	0.004449513740837574	0.0036468980833888054
BG_022	1	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0
BG_022	16	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0
BG_026	23	0.925381064414978	0.14154265820980072	0.008545267395675182	0.00615097489207983
BG_026	1	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0
BG_027	8	0.9587305784225464	0.07662180811166763	0.0072149671614170074	0.014202049002051353
BG_027	12	0.5382457375526428	0.07601664960384369	0.39386969804763794	0.006015290971845388
BG_027	17	0.019629644230008125	0.9904265999794006	0.0018015424720942974	0.010760375298559666
BG_027	1	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0
BG_028	5	0.1034875214099884	0.9456540942192078	0.004114330746233463	0.003862622193992138
BG_028	10	0.00864065159112215	0.9919334053993225	0.006560157984495163	0.0037611396983265877
BG_028	11	0.2135220170021057	0.056158896535634995	0.26524317264556885	0.02645113319158554
BG_028	12	0.024104852229356766	0.9754812121391296	0.005914830137044191	0.0051802778616547585
BG_028	16	0.052960362285375595	0.9698256850242615	0.011384967714548111	0.004141194745898247
BG_028	21	0.032706063240766525	0.9695340991020203	0.0024422910064458847	0.03321026638150215
BG_028	1	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0
BG_030	10	0.023557720705866814	0.9827026128768921	0.0013286726316437125	0.005188290495425463
BG_030	1	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0
BG_031	8	0.07175155729055405	0.8516808748245239	0.0403568334877491	0.0009332560002803802
BG_031	28	0.01889365166425705	0.9916350841522217	0.003992295358330011	0.0035112781915813684
BG_031	32	0.012020991183817387	0.9847249388694763	0.0065193576738238335	0.0028653068002313375
BG_031	1	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0
BG_036	6	0.7096202969551086	0.0711136981844902	0.1906435638666153	0.0025105595123022795
BG_036	1	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0
BG_036	12	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0
BG_039	13	0.07875612378120422	0.5875369906425476	0.1369781792163849	0.0010218030074611306
BG_039	1	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0
BG_044	24	0.16924691200256348	0.2203657478094101	0.47541067004203796	0.0005890995962545276
BG_044	26	0.678418755531311	0.26921311020851135	0.07778666913509369	0.00119597848970443
BG_044	1	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0
BG_044	18	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0
BG_045	19	0.01627766713500023	0.9870285987854004	0.003577027702704072	0.003045727265998721
BG_045	1	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0
BG_045	26	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0
BG_053	1	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0
BG_053	19	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0
BG_059	2	0.10799272358417511	0.7725937366485596	0.021108504384756088	0.02492409385740757
BG_059	8	0.9197575449943542	0.047588568180799484	0.08342940360307693	0.009755183011293411
BG_059	20	0.04835183173418045	0.17788361012935638	0.05556909367442131	0.33195117115974426
BG_059	23	0.7353699207305908	0.23045720160007477	0.032796502113342285	0.0024062511511147022
BG_059	1	0.0	0.0	0.0	0.0
BG_059	3	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0
BG_059	12	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0
BG_059	22	0.0	0.0	0.0	0.0
BG_059	24	0.0	0.0	0.0	0.0
BG_061	1	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0
BG_061	9	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0
BG_061	19	0.0	0.0	0.0	0.0
BG_061	20	0.0	0.0	0.0	0.0
BG_061	21	0.0	0.0	0.0	0.0
BG_061	22	0.0	0.0	0.0	0.0
BG_062	6	0.030954010784626007	0.9819698333740234	0.008561365306377411	0.003004625905305147
BG_062	11	0.008345137350261211	0.0303355660289526	0.056435707956552505	0.9824016690254211
BG_062	18	0.053836479783058167	0.5326149463653564	0.5361630916595459	0.0011015287600457668
BG_062	23	0.011499755084514618	0.9829607009887695	0.012483896687626839	0.005341877229511738
BG_062	32	0.17601627111434937	0.281728595495224	0.5072786211967468	0.0028517586179077625
BG_062	1	0.0	0.0	0.0	0.0
BG_062	2	0.0	0.0	0.0	0.0
BG_062	3	0.0	0.0	0.0	0.0
BG_062	4	0.0	0.0	0.0	0.0
BG_062	5	0.0	0.0	0.0	0.0
BG_062	7	0.0	0.0	0.0	0.0
BG_062	8	0.0	0.0	0.0	0.0
BG_062	9	0.0	0.0	0.0	0.0
BG_062	10	0.0	0.0	0.0	0.0
BG_062	12	0.0	0.0	0.0	0.0
BG_062	13	0.0	0.0	0.0	0.0
BG_062	14	0.0	0.0	0.0	0.0
BG_062	15	0.0	0.0	0.0	0.0
BG_062	16	0.0	0.0	0.0	0.0
BG_062	17	0.0	0.0	0.0	0.0
BG_062	19	0.0	0.0	0.0	0.0
BG_062	20	0.0	0.0	0.0	0.0
BG_062	21	0.0	0.0	0.0	0.0
BG_062	22	0.0	0.0	0.0	0.0
BG_062	24	0.0	0.0	0.0	0.0
BG_062	25	0.0	0.0	0.0	0.0
BG_062	26	0.0	0.0	0.0	0.0
BG_062	27	0.0	0.0	0.0	0.0
BG_062	28	0.0	0.0	0.0	0.0
BG_062	29	0.0	0.0	0.0	0.0
BG_062	30	0.0	0.0	0.0	0.0
BG_062	31	0.0	0.0	0.0	0.0
BG_065	16	0.011438929475843906	0.985126256942749	0.011052665300667286	0.0073439255356788635
BG_065	1	0.0	0.0	0.0	0.0
BG_065	2	0.0	0.0	0.0	0.0
BG_065	3	0.0	0.0	0.0	0.0
BG_065	4	0.0	0.0	0.0	0.0
BG_065	5	0.0	0.0	0.0	0.0
BG_065	6	0.0	0.0	0.0	0.0
BG_065	7	0.0	0.0	0.0	0.0
BG_065	8	0.0	0.0	0.0	0.0
BG_065	9	0.0	0.0	0.0	0.0
BG_065	10	0.0	0.0	0.0	0.0
BG_065	11	0.0	0.0	0.0	0.0
BG_065	12	0.0	0.0	0.0	0.0
BG_065	13	0.0	0.0	0.0	0.0
BG_065	14	0.0	0.0	0.0	0.0
BG_065	15	0.0	0.0	0.0	0.0
BG_065	17	0.0	0.0	0.0	0.0
BG_065	18	0.0	0.0	0.0	0.0
BG_065	19	0.0	0.0	0.0	0.0
BG_065	20	0.0	0.0	0.0	0.0
BG_065	21	0.0	0.0	0.0	0.0
BG_065	22	0.0	0.0	0.0	0.0
BG_065	23	0.0	0.0	0.0	0.0
BG_065	24	0.0	0.0	0.0	0.0
BG_065	25	0.0	0.0	0.0	0.0
BG_065	26	0.0	0.0	0.0	0.0
BG_065	27	0.0	0.0	0.0	0.0
BG_065	28	0.0	0.0	0.0	0.0
BG_065	29	0.0	0.0	0.0	0.0
BG_065	30	0.0	0.0	0.0	0.0
BG_065	31	0.0	0.0	0.0	0.0
BG_065	32	0.0	0.0	0.0	0.0
BG_065	33	0.0	0.0	0.0	0.0
BG_065	34	0.0	0.0	0.0	0.0
BG_065	35	0.0	0.0	0.0	0.0
BG_065	36	0.0	0.0	0.0	0.0
BG_065	37	0.0	0.0	0.0	0.0
BG_065	38	0.0	0.0	0.0	0.0
BG_065	39	0.0	0.0	0.0	0.0
BG_095	6	0.879879355430603	0.022094376385211945	0.24914348125457764	0.0054406579583883286
BG_095	1	0.0	0.0	0.0	0.0
BG_095	2	0.0	0.0	0.0	0.0
BG_095	3	0.0	0.0	0.0	0.0
BG_095	4	0.0	0.0	0.0	0.0
BG_095	5	0.0	0.0	0.0	0.0
BG_095	7	0.0	0.0	0.0	0.0
BG_095	8	0.0	0.0	0.0	0.0
BG_095	9	0.0	0.0	0.0	0.0
BG_095	10	0.0	0.0	0.0	0.0
BG_095	11	0.0	0.0	0.0	0.0
BG_095	12	0.0	0.0	0.0	0.0
BG_095	13	0.0	0.0	0.0	0.0
BG_095	14	0.0	0.0	0.0	0.0
BG_095	15	0.0	0.0	0.0	0.0
BG_095	16	0.0	0.0	0.0	0.0
BG_095	17	0.0	0.0	0.0	0.0
BG_095	18	0.0	0.0	0.0	0.0
BG_095	19	0.0	0.0	0.0	0.0
BG_095	20	0.0	0.0	0.0	0.0
BG_095	21	0.0	0.0	0.0	0.0
BG_097	1	0.011434259824454784	0.019115634262561798	0.039983686059713364	0.9641551971435547
BG_097	11	0.05012916401028633	0.9619634747505188	0.0029063120018690825	0.008866790682077408
BG_097	12	0.03821380063891411	0.9769163727760315	0.0021737879142165184	0.005975394044071436
BG_097	15	0.0427045114338398	0.976319432258606	0.002256072359159589	0.00205229758284986
BG_097	16	0.04577291011810303	0.9683913588523865	0.006535226944833994	0.0031727927271276712
BG_097	17	0.12611530721187592	0.9264073967933655	0.0012921865563839674	0.011054771952331066
BG_097	18	0.029458679258823395	0.9823465347290039	0.00364704173989594	0.003239682875573635
BG_097	23	0.08859217166900635	0.7652454376220703	0.01811921037733555	0.00439427187666297
BG_097	25	0.037872377783060074	0.9215965867042542	0.008746149018406868	0.020556623116135597
BG_097	2	0.0	0.0	0.0	0.0
BG_097	3	0.0	0.0	0.0	0.0
BG_097	4	0.0	0.0	0.0	0.0
BG_097	5	0.0	0.0	0.0	0.0
BG_097	6	0.0	0.0	0.0	0.0
BG_097	7	0.0	0.0	0.0	0.0
BG_097	8	0.0	0.0	0.0	0.0
BG_097	9	0.0	0.0	0.0	0.0
BG_097	10	0.0	0.0	0.0	0.0
BG_097	13	0.0	0.0	0.0	0.0
BG_097	14	0.0	0.0	0.0	0.0
BG_097	19	0.0	0.0	0.0	0.0
BG_097	20	0.0	0.0	0.0	0.0
BG_097	21	0.0	0.0	0.0	0.0
BG_097	22	0.0	0.0	0.0	0.0
BG_097	24	0.0	0.0	0.0	0.0
BG_097	26	0.0	0.0	0.0	0.0
BG_097	27	0.0	0.0	0.0	0.0
BG_097	28	0.0	0.0	0.0	0.0
BG_097	29	0.0	0.0	0.0	0.0
BG_097	30	0.0	0.0	0.0	0.0
BG_097	31	0.0	0.0	0.0	0.0
BG_097	32	0.0	0.0	0.0	0.0
BG_106	29	0.008431175723671913	0.9929694533348083	0.0039739226922392845	0.00560390017926693
BG_106	30	0.05790155753493309	0.8054670095443726	0.06144057959318161	0.001892806845717132
BG_106	1	0.0	0.0	0.0	0.0
BG_106	2	0.0	0.0	0.0	0.0
BG_106	3	0.0	0.0	0.0	0.0
BG_106	4	0.0	0.0	0.0	0.0
BG_106	5	0.0	0.0	0.0	0.0
BG_106	6	0.0	0.0	0.0	0.0
