Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_025	7	0.36492207646369934	0.7810932993888855	0.0014346104580909014	0.0007779595907777548
BG_025	9	0.029187526553869247	0.9502744078636169	0.012639752589166164	0.0004240698181092739
BG_025	14	0.014397912658751011	0.196714386343956	0.5506490468978882	0.00928961019963026
BG_025	18	0.0030076310504227877	0.984931468963623	0.03805392235517502	0.0007079219212755561
BG_025	19	0.0049228728748857975	0.9928065538406372	0.007455948740243912	0.0008284425130113959
BG_025	20	0.0035615102387964725	0.9957222938537598	0.0033366181887686253	0.0019188870210200548
BG_025	24	0.5280362367630005	0.36176642775535583	0.0242058876901865	0.0006365621229633689
BG_025	25	0.9762299060821533	0.03857777267694473	0.0073360418900847435	0.0015084436163306236
BG_025	27	0.11664839833974838	0.9391119480133057	0.003571274457499385	0.0005899423849768937
BG_025	1	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0
BG_029	2	0.009748962707817554	0.9874990582466125	0.0022313783410936594	0.0024629789404571056
BG_029	4	0.020009996369481087	0.9510796666145325	0.008239003829658031	0.0010606858413666487
BG_029	1	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0
BG_034	6	0.03463786467909813	0.9593819975852966	0.004657910205423832	0.0004970964509993792
BG_034	11	0.24424391984939575	0.8419449925422668	0.0009719848167151213	0.000789182900916785
BG_034	18	0.2974184453487396	0.4628514051437378	0.03305146470665932	0.0002298789913766086
BG_034	19	0.004241345450282097	0.9956121444702148	0.0016421112231910229	0.0038103864062577486
BG_034	1	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0
BG_041	3	0.002476653316989541	0.990028440952301	0.0310012549161911	0.001253172056749463
BG_041	17	0.00386791885830462	0.8313518762588501	0.3318544030189514	0.0004957388737238944
BG_041	18	0.00515943206846714	0.6667585372924805	0.43893417716026306	0.018796132877469063
BG_041	19	0.006798191927373409	0.15439331531524658	0.6375855803489685	0.08694669604301453
BG_041	20	0.10438891500234604	0.9406903386116028	0.00048823142424225807	0.0018826276063919067
BG_041	25	0.0025589263532310724	0.0030478753615170717	0.92020183801651	0.14410729706287384
BG_041	1	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0
BG_048	17	0.397912859916687	0.030984776094555855	0.01545360404998064	0.09985446184873581
BG_048	1	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0
BG_055	4	0.0061073750257492065	0.009568347595632076	0.9862648844718933	0.005373676773160696
BG_055	9	0.009474175050854683	0.9757737517356873	0.01621946506202221	0.0006093331030569971
BG_055	10	0.08515206724405289	0.10870898514986038	0.6852099895477295	0.0001980570814339444
BG_055	12	0.03119700774550438	0.9431450963020325	0.016420098021626472	0.0003865042235702276
BG_055	19	0.004984317347407341	0.9937012195587158	0.004410617984831333	0.0024106965865939856
BG_055	1	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0
BG_066	2	0.023710455745458603	0.06418103724718094	0.9454872608184814	0.0002894267381634563
BG_066	9	0.007708304096013308	0.0370987206697464	0.9670500755310059	0.0005533999064937234
BG_066	10	0.003726713825017214	0.046409305185079575	0.9852917194366455	0.0008336163009516895
BG_066	11	0.007118037436157465	0.0025721536949276924	0.9937306642532349	0.006233562715351582
BG_066	12	0.012645948678255081	0.005526383873075247	0.9934030175209045	0.0013968453276902437
BG_066	15	0.004103594925254583	0.010513394139707088	0.995752215385437	0.0029785195365548134
BG_066	20	0.1771424114704132	0.0029331145342439413	0.9609379768371582	0.002946241060271859
BG_066	21	0.3640201687812805	0.015214870683848858	0.7659117579460144	0.0009408479672856629
BG_066	22	0.01054069772362709	0.005840199068188667	0.9929854273796082	0.001757627003826201
BG_066	1	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0
BG_070	6	0.007357086520642042	0.9574192762374878	0.02189178764820099	0.0024780756793916225
BG_070	13	0.15196901559829712	0.07112449407577515	0.33907350897789	0.010361176915466785
BG_070	1	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0
BG_070	4	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0
BG_070	9	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0
BG_070	18	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0
BG_073	5	0.0040706247091293335	0.9969832301139832	0.005758736748248339	0.0017643790924921632
BG_073	9	0.007054070010781288	0.9954924583435059	0.0016110598808154464	0.003094158601015806
BG_073	10	0.04111241549253464	0.9602988362312317	0.0009189423872157931	0.0009342621196992695
BG_073	11	0.44053253531455994	0.1735335886478424	0.10091738402843475	0.0004466398386284709
BG_073	14	0.8576636910438538	0.23019106686115265	0.004074092488735914	0.0028254366479814053
BG_073	15	0.013770928606390953	0.05344829335808754	0.9578956961631775	0.0005361616495065391
BG_073	18	0.00400954857468605	0.9743235111236572	0.014837544411420822	0.0012071386445313692
BG_073	21	0.38341599702835083	0.004342740401625633	0.9106841683387756	0.0010735834948718548
BG_073	1	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0
BG_073	3	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0
BG_073	12	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0
BG_073	16	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0
BG_080	3	0.00895875133574009	0.06717587262392044	0.9512199759483337	0.0013262893771752715
BG_080	5	0.04359007254242897	0.5624078512191772	0.28928449749946594	0.0003127738309558481
BG_080	25	0.004987827502191067	0.9947848916053772	0.0020088080782443285	0.004215061664581299
BG_080	36	0.005175117403268814	0.5688931941986084	0.6663888096809387	0.0003117095911875367
BG_080	1	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0
BG_080	24	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0
BG_080	34	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0
BG_080	43	0.0	0.0	0.0	0.0
BG_080	44	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0
BG_090	3	0.0033893175423145294	0.995951771736145	0.0019508454715833068	0.006967165973037481
BG_090	20	0.9846485257148743	0.011879914440214634	0.0073182047344744205	0.006668959744274616
BG_090	32	0.06441055983304977	0.9635957479476929	0.0011946430895477533	0.001592302112840116
BG_090	35	0.4129527509212494	0.0037337630055844784	0.7818277478218079	0.0006199869676493108
BG_090	1	0.0	0.0	0.0	0.0
BG_090	2	0.0	0.0	0.0	0.0
BG_090	4	0.0	0.0	0.0	0.0
BG_090	5	0.0	0.0	0.0	0.0
BG_090	6	0.0	0.0	0.0	0.0
BG_090	7	0.0	0.0	0.0	0.0
BG_090	8	0.0	0.0	0.0	0.0
BG_090	9	0.0	0.0	0.0	0.0
BG_090	10	0.0	0.0	0.0	0.0
BG_090	11	0.0	0.0	0.0	0.0
BG_090	12	0.0	0.0	0.0	0.0
BG_090	13	0.0	0.0	0.0	0.0
BG_090	14	0.0	0.0	0.0	0.0
BG_090	15	0.0	0.0	0.0	0.0
BG_090	16	0.0	0.0	0.0	0.0
BG_090	17	0.0	0.0	0.0	0.0
BG_090	18	0.0	0.0	0.0	0.0
BG_090	19	0.0	0.0	0.0	0.0
BG_090	21	0.0	0.0	0.0	0.0
BG_090	22	0.0	0.0	0.0	0.0
BG_090	23	0.0	0.0	0.0	0.0
BG_090	24	0.0	0.0	0.0	0.0
BG_090	25	0.0	0.0	0.0	0.0
BG_090	26	0.0	0.0	0.0	0.0
BG_090	27	0.0	0.0	0.0	0.0
BG_090	28	0.0	0.0	0.0	0.0
BG_090	29	0.0	0.0	0.0	0.0
BG_090	30	0.0	0.0	0.0	0.0
BG_090	31	0.0	0.0	0.0	0.0
BG_090	33	0.0	0.0	0.0	0.0
BG_090	34	0.0	0.0	0.0	0.0
BG_092	4	0.0052040922455489635	0.00482077756896615	0.9962530136108398	0.001988115953281522
BG_092	7	0.0062332237139344215	0.011185369454324245	0.9958666563034058	0.0018125611823052168
BG_092	8	0.015559841878712177	0.005298648960888386	0.9962944388389587	0.0016315535176545382
BG_092	17	0.0076468405313789845	0.0075863441452383995	0.9950266480445862	0.002484511584043503
BG_092	19	0.006849393714219332	0.04535970464348793	0.9791224598884583	0.0009222935186699033
BG_092	21	0.29515472054481506	0.03333898261189461	0.6515588760375977	0.0003420243156142533
BG_092	28	0.002545979106798768	0.9946704506874084	0.0052320691756904125	0.00336387287825346
BG_092	1	0.0	0.0	0.0	0.0
BG_092	2	0.0	0.0	0.0	0.0
BG_092	3	0.0	0.0	0.0	0.0
BG_092	5	0.0	0.0	0.0	0.0
BG_092	6	0.0	0.0	0.0	0.0
BG_092	9	0.0	0.0	0.0	0.0
BG_092	10	0.0	0.0	0.0	0.0
BG_092	11	0.0	0.0	0.0	0.0
BG_092	12	0.0	0.0	0.0	0.0
BG_092	13	0.0	0.0	0.0	0.0
BG_092	14	0.0	0.0	0.0	0.0
BG_092	15	0.0	0.0	0.0	0.0
BG_092	16	0.0	0.0	0.0	0.0
BG_092	18	0.0	0.0	0.0	0.0
BG_092	20	0.0	0.0	0.0	0.0
BG_092	22	0.0	0.0	0.0	0.0
BG_092	23	0.0	0.0	0.0	0.0
BG_092	24	0.0	0.0	0.0	0.0
BG_092	25	0.0	0.0	0.0	0.0
BG_092	26	0.0	0.0	0.0	0.0
BG_092	27	0.0	0.0	0.0	0.0
BG_093	5	0.00514923594892025	0.9967237114906311	0.002156438771635294	0.0032503155525773764
BG_093	8	0.009351564571261406	0.003210374852642417	0.9972525238990784	0.003476672573015094
BG_093	14	0.08106780052185059	0.34872815012931824	0.18893499672412872	9.749380114953965e-05
BG_093	19	0.04260587319731712	0.01791980303823948	0.9879133105278015	0.0008082788554020226
BG_093	21	0.018152132630348206	0.004651322495192289	0.9941072463989258	0.0011632007081061602
BG_093	24	0.004537175875157118	0.9903239011764526	0.019820943474769592	0.0018481990555301309
BG_093	1	0.0	0.0	0.0	0.0
BG_093	2	0.0	0.0	0.0	0.0
BG_093	3	0.0	0.0	0.0	0.0
BG_093	4	0.0	0.0	0.0	0.0
BG_093	6	0.0	0.0	0.0	0.0
BG_093	7	0.0	0.0	0.0	0.0
BG_093	9	0.0	0.0	0.0	0.0
BG_093	10	0.0	0.0	0.0	0.0
BG_093	11	0.0	0.0	0.0	0.0
BG_093	12	0.0	0.0	0.0	0.0
BG_093	13	0.0	0.0	0.0	0.0
BG_093	15	0.0	0.0	0.0	0.0
BG_093	16	0.0	0.0	0.0	0.0
BG_093	17	0.0	0.0	0.0	0.0
BG_093	18	0.0	0.0	0.0	0.0
BG_093	20	0.0	0.0	0.0	0.0
BG_093	22	0.0	0.0	0.0	0.0
BG_093	23	0.0	0.0	0.0	0.0
BG_098	2	0.0021958702709525824	0.9976341724395752	0.002817790722474456	0.00529152387753129
BG_098	5	0.006596158258616924	0.9936577677726746	0.0013120895018801093	0.0029018702916800976
BG_098	15	0.009959002956748009	0.9939755797386169	0.0010833292035385966	0.004643564578145742
BG_098	33	0.7949023842811584	0.011829753406345844	0.13612507283687592	0.0007393170963041484
BG_098	34	0.9017567038536072	0.0019076773896813393	0.34282252192497253	0.005786336027085781
BG_098	1	0.0	0.0	0.0	0.0
BG_098	3	0.0	0.0	0.0	0.0
BG_098	4	0.0	0.0	0.0	0.0
BG_098	6	0.0	0.0	0.0	0.0
BG_098	7	0.0	0.0	0.0	0.0
BG_098	8	0.0	0.0	0.0	0.0
BG_098	9	0.0	0.0	0.0	0.0
BG_098	10	0.0	0.0	0.0	0.0
BG_098	11	0.0	0.0	0.0	0.0
BG_098	12	0.0	0.0	0.0	0.0
BG_098	13	0.0	0.0	0.0	0.0
BG_098	14	0.0	0.0	0.0	0.0
BG_098	16	0.0	0.0	0.0	0.0
BG_098	17	0.0	0.0	0.0	0.0
BG_098	18	0.0	0.0	0.0	0.0
BG_098	19	0.0	0.0	0.0	0.0
BG_098	20	0.0	0.0	0.0	0.0
BG_098	21	0.0	0.0	0.0	0.0
BG_098	22	0.0	0.0	0.0	0.0
BG_098	23	0.0	0.0	0.0	0.0
BG_098	24	0.0	0.0	0.0	0.0
BG_098	25	0.0	0.0	0.0	0.0
BG_098	26	0.0	0.0	0.0	0.0
BG_098	27	0.0	0.0	0.0	0.0
BG_098	28	0.0	0.0	0.0	0.0
BG_098	29	0.0	0.0	0.0	0.0
BG_098	30	0.0	0.0	0.0	0.0
BG_098	31	0.0	0.0	0.0	0.0
BG_098	32	0.0	0.0	0.0	0.0
BG_098	35	0.0	0.0	0.0	0.0
BG_098	36	0.0	0.0	0.0	0.0
BG_098	37	0.0	0.0	0.0	0.0
BG_102	3	0.01386045292019844	0.6972154974937439	0.37453410029411316	0.004894383251667023
