Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_025	19	0.004922872874885701	0.9928065538406372	0.0074559487402439	0.0008284425130112999
BG_025	20	0.0035615102387964	0.9957222938537598	0.0033366181887686	0.00191888702102
BG_025	24	0.5280362367630005	0.3617664277553558	0.0242058876901865	0.0006365621229633
BG_025	25	0.9762299060821532	0.03857777267694469	0.007336041890084701	0.0015084436163306
BG_025	27	0.11664839833974829	0.9391119480133056	0.0035712744574993	0.0005899423849768
BG_025	1	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0
BG_029	2	0.0097489627078175	0.9874990582466124	0.0022313783410936	0.0024629789404571
BG_029	4	0.020009996369480997	0.9510796666145324	0.008239003829658	0.0010606858413666
BG_029	1	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0
BG_034	6	0.0346378646790981	0.9593819975852966	0.0046579102054238	0.0004970964509993
BG_034	11	0.2442439198493957	0.8419449925422668	0.0009719848167151	0.0007891829009167
BG_034	18	0.2974184453487396	0.4628514051437378	0.0330514647066593	0.0002298789913766
BG_034	19	0.004241345450282	0.9956121444702148	0.001642111223191	0.0038103864062577
BG_034	1	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0
BG_041	3	0.0024766533169894994	0.9900284409523009	0.0310012549161911	0.0012531720567494
BG_041	17	0.0038679188583046	0.8313518762588501	0.3318544030189514	0.0004957388737238
BG_041	18	0.005159432068467099	0.6667585372924805	0.43893417716026295	0.018796132877469
BG_041	19	0.0067981919273734	0.15439331531524647	0.6375855803489685	0.0869466960430145
BG_041	20	0.104388915002346	0.9406903386116028	0.0004882314242422	0.0018826276063919
BG_041	25	0.002558926353231	0.003047875361517	0.92020183801651	0.1441072970628738
BG_041	1	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0
BG_048	17	0.397912859916687	0.0309847760945558	0.0154536040499806	0.09985446184873578
BG_048	1	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0
BG_055	4	0.0061073750257492	0.009568347595632	0.9862648844718932	0.0053736767731606
BG_055	9	0.0094741750508546	0.9757737517356873	0.0162194650620222	0.0006093331030569
BG_055	10	0.0851520672440528	0.1087089851498603	0.6852099895477295	0.0001980570814339
BG_055	12	0.0311970077455043	0.9431450963020324	0.0164200980216264	0.0003865042235702
BG_055	19	0.0049843173474073	0.9937012195587158	0.0044106179848313	0.0024106965865939
BG_055	1	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0
BG_066	2	0.0237104557454586	0.0641810372471809	0.9454872608184814	0.0002894267381634
BG_066	9	0.0077083040960133	0.0370987206697464	0.967050075531006	0.0005533999064937
BG_066	10	0.0037267138250172	0.0464093051850795	0.9852917194366456	0.0008336163009516
BG_066	11	0.0071180374361574	0.0025721536949276	0.9937306642532348	0.0062335627153515
BG_066	12	0.012645948678255	0.005526383873075199	0.9934030175209044	0.0013968453276902
BG_066	15	0.0041035949252545	0.010513394139707	0.995752215385437	0.0029785195365548
BG_066	20	0.17714241147041324	0.0029331145342439	0.9609379768371582	0.0029462410602718
BG_066	21	0.3640201687812805	0.0152148706838488	0.7659117579460144	0.0009408479672856
BG_066	22	0.010540697723627	0.005840199068188599	0.9929854273796082	0.0017576270038262
BG_066	1	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0
BG_070	6	0.007357086520642	0.9574192762374878	0.021891787648200902	0.0024780756793916004
BG_070	13	0.1519690155982971	0.0711244940757751	0.33907350897788996	0.0103611769154667
BG_070	1	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0
BG_070	4	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0
BG_070	9	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0
BG_070	18	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0
BG_073	5	0.0040706247091293	0.9969832301139832	0.0057587367482483	0.0017643790924921
BG_073	9	0.0070540700107812	0.995492458343506	0.0016110598808153998	0.0030941586010158
BG_073	10	0.0411124154925346	0.9602988362312316	0.0009189423872157	0.0009342621196992
BG_073	11	0.4405325353145598	0.1735335886478424	0.1009173840284347	0.00044663983862839994
BG_073	14	0.8576636910438538	0.2301910668611526	0.0040740924887359	0.0028254366479814005
BG_073	15	0.0137709286063909	0.0534482933580875	0.9578956961631776	0.0005361616495065
BG_073	18	0.004009548574686	0.9743235111236572	0.0148375444114208	0.0012071386445313
BG_073	21	0.3834159970283508	0.0043427404016256	0.9106841683387757	0.0010735834948718
BG_073	1	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0
BG_073	3	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0
BG_073	12	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0
BG_073	16	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0
BG_080	3	0.00895875133574	0.0671758726239204	0.9512199759483336	0.0013262893771752002
BG_080	5	0.043590072542428894	0.5624078512191772	0.2892844974994659	0.0003127738309558
BG_080	25	0.004987827502191	0.9947848916053772	0.0020088080782443	0.0042150616645812
BG_080	36	0.0051751174032688	0.5688931941986084	0.6663888096809387	0.0003117095911875
BG_080	1	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0
BG_080	24	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0
BG_080	34	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0
BG_080	43	0.0	0.0	0.0	0.0
BG_080	44	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0
BG_090	3	0.0033893175423145	0.9959517717361451	0.0019508454715833	0.0069671659730374
BG_090	20	0.9846485257148744	0.0118799144402146	0.0073182047344744	0.0066689597442746
BG_090	32	0.0644105598330497	0.9635957479476928	0.0011946430895477	0.0015923021128401
BG_090	35	0.4129527509212494	0.0037337630055844	0.7818277478218079	0.0006199869676493
BG_090	1	0.0	0.0	0.0	0.0
BG_090	2	0.0	0.0	0.0	0.0
BG_090	4	0.0	0.0	0.0	0.0
BG_090	5	0.0	0.0	0.0	0.0
BG_090	6	0.0	0.0	0.0	0.0
BG_090	7	0.0	0.0	0.0	0.0
BG_090	8	0.0	0.0	0.0	0.0
BG_090	9	0.0	0.0	0.0	0.0
BG_090	10	0.0	0.0	0.0	0.0
BG_090	11	0.0	0.0	0.0	0.0
BG_090	12	0.0	0.0	0.0	0.0
BG_090	13	0.0	0.0	0.0	0.0
BG_090	14	0.0	0.0	0.0	0.0
BG_090	15	0.0	0.0	0.0	0.0
BG_090	16	0.0	0.0	0.0	0.0
BG_090	17	0.0	0.0	0.0	0.0
BG_090	18	0.0	0.0	0.0	0.0
BG_090	19	0.0	0.0	0.0	0.0
BG_090	21	0.0	0.0	0.0	0.0
BG_090	22	0.0	0.0	0.0	0.0
BG_090	23	0.0	0.0	0.0	0.0
BG_090	24	0.0	0.0	0.0	0.0
BG_090	25	0.0	0.0	0.0	0.0
BG_090	26	0.0	0.0	0.0	0.0
BG_090	27	0.0	0.0	0.0	0.0
BG_090	28	0.0	0.0	0.0	0.0
BG_090	29	0.0	0.0	0.0	0.0
BG_090	30	0.0	0.0	0.0	0.0
BG_090	31	0.0	0.0	0.0	0.0
BG_090	33	0.0	0.0	0.0	0.0
BG_090	34	0.0	0.0	0.0	0.0
BG_092	4	0.0052040922455489	0.0048207775689661	0.9962530136108398	0.0019881159532815
BG_092	7	0.0062332237139344	0.011185369454324199	0.9958666563034058	0.0018125611823052
BG_092	8	0.0155598418787121	0.0052986489608883	0.9962944388389589	0.0016315535176545
BG_092	17	0.0076468405313789	0.0075863441452383	0.9950266480445862	0.0024845115840435
BG_092	19	0.0068493937142193	0.0453597046434879	0.9791224598884585	0.0009222935186699001
BG_092	21	0.295154720544815	0.0333389826118946	0.6515588760375977	0.0003420243156142
BG_092	28	0.0025459791067987	0.9946704506874083	0.0052320691756904	0.0033638728782534
BG_092	1	0.0	0.0	0.0	0.0
BG_092	2	0.0	0.0	0.0	0.0
BG_092	3	0.0	0.0	0.0	0.0
BG_092	5	0.0	0.0	0.0	0.0
BG_092	6	0.0	0.0	0.0	0.0
BG_092	9	0.0	0.0	0.0	0.0
BG_092	10	0.0	0.0	0.0	0.0
BG_092	11	0.0	0.0	0.0	0.0
BG_092	12	0.0	0.0	0.0	0.0
BG_092	13	0.0	0.0	0.0	0.0
BG_092	14	0.0	0.0	0.0	0.0
BG_092	15	0.0	0.0	0.0	0.0
BG_092	16	0.0	0.0	0.0	0.0
BG_092	18	0.0	0.0	0.0	0.0
BG_092	20	0.0	0.0	0.0	0.0
BG_092	22	0.0	0.0	0.0	0.0
BG_092	23	0.0	0.0	0.0	0.0
BG_092	24	0.0	0.0	0.0	0.0
BG_092	25	0.0	0.0	0.0	0.0
BG_092	26	0.0	0.0	0.0	0.0
BG_092	27	0.0	0.0	0.0	0.0
BG_093	5	0.005149235948920199	0.9967237114906312	0.0021564387716352	0.0032503155525773005
BG_093	8	0.0093515645712614	0.0032103748526424	0.9972525238990784	0.003476672573015
BG_093	14	0.0810678005218505	0.3487281501293182	0.1889349967241287	9.749380114953964e-05
BG_093	19	0.0426058731973171	0.0179198030382394	0.9879133105278016	0.000808278855402
BG_093	21	0.0181521326303482	0.0046513224951922	0.9941072463989258	0.0011632007081061
BG_093	24	0.0045371758751571	0.9903239011764526	0.0198209434747695	0.0018481990555301
BG_093	1	0.0	0.0	0.0	0.0
BG_093	2	0.0	0.0	0.0	0.0
BG_093	3	0.0	0.0	0.0	0.0
BG_093	4	0.0	0.0	0.0	0.0
BG_093	6	0.0	0.0	0.0	0.0
BG_093	7	0.0	0.0	0.0	0.0
BG_093	9	0.0	0.0	0.0	0.0
BG_093	10	0.0	0.0	0.0	0.0
BG_093	11	0.0	0.0	0.0	0.0
BG_093	12	0.0	0.0	0.0	0.0
BG_093	13	0.0	0.0	0.0	0.0
BG_093	15	0.0	0.0	0.0	0.0
BG_093	16	0.0	0.0	0.0	0.0
BG_093	17	0.0	0.0	0.0	0.0
BG_093	18	0.0	0.0	0.0	0.0
BG_093	20	0.0	0.0	0.0	0.0
BG_093	22	0.0	0.0	0.0	0.0
BG_093	23	0.0	0.0	0.0	0.0
BG_098	2	0.0021958702709525	0.9976341724395752	0.0028177907224744003	0.005291523877531199
BG_098	5	0.0065961582586169	0.9936577677726746	0.0013120895018801	0.00290187029168
BG_098	15	0.009959002956748	0.9939755797386168	0.0010833292035385	0.0046435645781457
BG_098	33	0.7949023842811584	0.0118297534063458	0.1361250728368759	0.0007393170963041
BG_098	34	0.9017567038536072	0.0019076773896813	0.3428225219249725	0.0057863360270857
BG_098	1	0.0	0.0	0.0	0.0
BG_098	3	0.0	0.0	0.0	0.0
BG_098	4	0.0	0.0	0.0	0.0
BG_098	6	0.0	0.0	0.0	0.0
BG_098	7	0.0	0.0	0.0	0.0
BG_098	8	0.0	0.0	0.0	0.0
BG_098	9	0.0	0.0	0.0	0.0
BG_098	10	0.0	0.0	0.0	0.0
BG_098	11	0.0	0.0	0.0	0.0
BG_098	12	0.0	0.0	0.0	0.0
BG_098	13	0.0	0.0	0.0	0.0
BG_098	14	0.0	0.0	0.0	0.0
BG_098	16	0.0	0.0	0.0	0.0
BG_098	17	0.0	0.0	0.0	0.0
BG_098	18	0.0	0.0	0.0	0.0
BG_098	19	0.0	0.0	0.0	0.0
BG_098	20	0.0	0.0	0.0	0.0
BG_098	21	0.0	0.0	0.0	0.0
BG_098	22	0.0	0.0	0.0	0.0
BG_098	23	0.0	0.0	0.0	0.0
BG_098	24	0.0	0.0	0.0	0.0
BG_098	25	0.0	0.0	0.0	0.0
BG_098	26	0.0	0.0	0.0	0.0
BG_098	27	0.0	0.0	0.0	0.0
BG_098	28	0.0	0.0	0.0	0.0
BG_098	29	0.0	0.0	0.0	0.0
BG_098	30	0.0	0.0	0.0	0.0
BG_098	31	0.0	0.0	0.0	0.0
BG_098	32	0.0	0.0	0.0	0.0
BG_098	35	0.0	0.0	0.0	0.0
BG_098	36	0.0	0.0	0.0	0.0
BG_098	37	0.0	0.0	0.0	0.0
BG_102	3	0.0138604529201984	0.6972154974937439	0.3745341002941131	0.004894383251666999
BG_102	10	0.0021222461946308	0.9966532588005066	0.0080662555992603	0.0076650911942124
BG_102	18	0.0024815683718769996	0.9969267249107361	0.0049056825228035	0.0033528651110827
