Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_030	20	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0
BG_031	8	0.00655740965157745	0.4824717938899994	0.00515242619439955	0.0004404965729918
BG_031	28	0.0012162619968876	0.4984849989414215	0.00124916387721895	0.00224585691466925
BG_031	32	0.00306450435891745	0.4969652891159058	0.00198903586715455	0.0010477933101356
BG_031	1	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0
BG_036	6	0.4713569581508636	0.0129383578896522	0.7512552738189697	0.0005760483909398
BG_036	1	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0
BG_036	12	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0
BG_039	13	0.0694438889622688	0.0581514686346054	0.879182755947113	0.0003172682190779
BG_039	1	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0
BG_044	24	0.0519094876945018	0.0789275839924812	0.863825261592865	9.626815153751522e-05
BG_044	26	0.3415950238704681	0.0262990519404411	0.6022161841392517	0.00025005225325
BG_044	1	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0
BG_044	18	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0
BG_045	19	0.0018871014472097	0.496364563703537	0.00137942237779495	0.00160354026593265
BG_045	1	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0
BG_045	26	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0
BG_053	1	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0
BG_053	19	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0
BG_059	2	0.03846936300396915	0.49515283107757563	0.19640470296144485	0.0029340469045564003
BG_059	8	0.4816981852054596	0.0162426438182592	0.0175876077264547	0.00273676239885385
BG_059	20	0.00361158652231095	0.40473106503486633	0.07955138385295865	0.0176530200988054
BG_059	23	0.38415950536727905	0.5371170938014984	0.00277212401852005	0.00055839706328695
BG_059	1	0.0	0.0	0.0	0.0
BG_059	3	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0
BG_059	12	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0
BG_059	22	0.0	0.0	0.0	0.0
BG_059	24	0.0	0.0	0.0	0.0
BG_061	1	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0
BG_061	9	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0
BG_061	19	0.0	0.0	0.0	0.0
BG_061	20	0.0	0.0	0.0	0.0
BG_061	21	0.0	0.0	0.0	0.0
BG_061	22	0.0	0.0	0.0	0.0
BG_062	6	0.006148686632514	0.494757890701294	0.0030190153047442	0.00090427958639335
BG_062	11	0.00090447976253925	0.0018347318982705	0.0646994188427925	0.471011757850647
BG_062	18	0.045281009748578	0.8126268088817596	0.080045711249113	0.0004995951894670001
BG_062	23	0.0028730996418744	0.9962618947029114	0.007381978444755	0.0035709112416952
BG_062	32	0.00873386487364765	0.3234660029411316	0.1373052895069122	0.00015709522995165
BG_062	1	0.0	0.0	0.0	0.0
BG_062	2	0.0	0.0	0.0	0.0
BG_062	3	0.0	0.0	0.0	0.0
BG_062	4	0.0	0.0	0.0	0.0
BG_062	5	0.0	0.0	0.0	0.0
BG_062	7	0.0	0.0	0.0	0.0
BG_062	8	0.0	0.0	0.0	0.0
BG_062	9	0.0	0.0	0.0	0.0
BG_062	10	0.0	0.0	0.0	0.0
BG_062	12	0.0	0.0	0.0	0.0
BG_062	13	0.0	0.0	0.0	0.0
BG_062	14	0.0	0.0	0.0	0.0
BG_062	15	0.0	0.0	0.0	0.0
BG_062	16	0.0	0.0	0.0	0.0
BG_062	17	0.0	0.0	0.0	0.0
BG_062	19	0.0	0.0	0.0	0.0
BG_062	20	0.0	0.0	0.0	0.0
BG_062	21	0.0	0.0	0.0	0.0
BG_062	22	0.0	0.0	0.0	0.0
BG_062	24	0.0	0.0	0.0	0.0
BG_062	25	0.0	0.0	0.0	0.0
BG_062	26	0.0	0.0	0.0	0.0
BG_062	27	0.0	0.0	0.0	0.0
BG_062	28	0.0	0.0	0.0	0.0
BG_062	29	0.0	0.0	0.0	0.0
BG_062	30	0.0	0.0	0.0	0.0
BG_062	31	0.0	0.0	0.0	0.0
BG_065	16	0.0012728830333799	0.4974052906036377	0.00418147025629875	0.00237843743525445
BG_065	1	0.0	0.0	0.0	0.0
BG_065	2	0.0	0.0	0.0	0.0
BG_065	3	0.0	0.0	0.0	0.0
BG_065	4	0.0	0.0	0.0	0.0
BG_065	5	0.0	0.0	0.0	0.0
BG_065	6	0.0	0.0	0.0	0.0
BG_065	7	0.0	0.0	0.0	0.0
BG_065	8	0.0	0.0	0.0	0.0
BG_065	9	0.0	0.0	0.0	0.0
BG_065	10	0.0	0.0	0.0	0.0
BG_065	11	0.0	0.0	0.0	0.0
BG_065	12	0.0	0.0	0.0	0.0
BG_065	13	0.0	0.0	0.0	0.0
BG_065	14	0.0	0.0	0.0	0.0
BG_065	15	0.0	0.0	0.0	0.0
BG_065	17	0.0	0.0	0.0	0.0
BG_065	18	0.0	0.0	0.0	0.0
BG_065	19	0.0	0.0	0.0	0.0
BG_065	20	0.0	0.0	0.0	0.0
BG_065	21	0.0	0.0	0.0	0.0
BG_065	22	0.0	0.0	0.0	0.0
BG_065	23	0.0	0.0	0.0	0.0
BG_065	24	0.0	0.0	0.0	0.0
BG_065	25	0.0	0.0	0.0	0.0
BG_065	26	0.0	0.0	0.0	0.0
BG_065	27	0.0	0.0	0.0	0.0
BG_065	28	0.0	0.0	0.0	0.0
BG_065	29	0.0	0.0	0.0	0.0
BG_065	30	0.0	0.0	0.0	0.0
BG_065	31	0.0	0.0	0.0	0.0
BG_065	32	0.0	0.0	0.0	0.0
BG_065	33	0.0	0.0	0.0	0.0
BG_065	34	0.0	0.0	0.0	0.0
BG_065	35	0.0	0.0	0.0	0.0
BG_065	36	0.0	0.0	0.0	0.0
BG_065	37	0.0	0.0	0.0	0.0
BG_065	38	0.0	0.0	0.0	0.0
BG_065	39	0.0	0.0	0.0	0.0
BG_095	6	0.4656946063041687	0.00353064713999625	0.0719073191285133	0.0010027001844719
BG_095	1	0.0	0.0	0.0	0.0
BG_095	2	0.0	0.0	0.0	0.0
BG_095	3	0.0	0.0	0.0	0.0
BG_095	4	0.0	0.0	0.0	0.0
BG_095	5	0.0	0.0	0.0	0.0
BG_095	7	0.0	0.0	0.0	0.0
BG_095	8	0.0	0.0	0.0	0.0
BG_095	9	0.0	0.0	0.0	0.0
BG_095	10	0.0	0.0	0.0	0.0
BG_095	11	0.0	0.0	0.0	0.0
BG_095	12	0.0	0.0	0.0	0.0
BG_095	13	0.0	0.0	0.0	0.0
BG_095	14	0.0	0.0	0.0	0.0
BG_095	15	0.0	0.0	0.0	0.0
BG_095	16	0.0	0.0	0.0	0.0
BG_095	17	0.0	0.0	0.0	0.0
BG_095	18	0.0	0.0	0.0	0.0
BG_095	19	0.0	0.0	0.0	0.0
BG_095	20	0.0	0.0	0.0	0.0
BG_095	21	0.0	0.0	0.0	0.0
BG_097	1	0.0007678683614358	0.0021280338987708	0.0860094130039215	0.4423407316207886
BG_097	11	0.0056755561381578	0.9911773204803468	0.0040606660768389	0.0047473171725869
BG_097	12	0.003799042198807	0.9961400628089904	0.0027850565966218	0.0037463104818016
BG_097	15	0.0168022140860557	0.983570158481598	0.0009081392781808	0.0011868530418723
BG_097	16	0.0115450350567698	0.4884424209594726	0.001876447815448	0.0006383236031979
BG_097	17	0.0188618749380111	0.992493212223053	0.0012032744707539	0.007637423928827
BG_097	18	0.0148572558537125	0.9839780926704408	0.0012819037074223	0.002193201566115
BG_097	23	0.0039463439024984	0.99577134847641	0.0028807905036956	0.0033503612503409
BG_097	25	0.001146957045421	0.492775559425354	0.0147287733852863	0.00145095237530765
BG_097	2	0.0	0.0	0.0	0.0
BG_097	3	0.0	0.0	0.0	0.0
BG_097	4	0.0	0.0	0.0	0.0
BG_097	5	0.0	0.0	0.0	0.0
BG_097	6	0.0	0.0	0.0	0.0
BG_097	7	0.0	0.0	0.0	0.0
BG_097	8	0.0	0.0	0.0	0.0
BG_097	9	0.0	0.0	0.0	0.0
BG_097	10	0.0	0.0	0.0	0.0
BG_097	13	0.0	0.0	0.0	0.0
BG_097	14	0.0	0.0	0.0	0.0
BG_097	19	0.0	0.0	0.0	0.0
BG_097	20	0.0	0.0	0.0	0.0
BG_097	21	0.0	0.0	0.0	0.0
BG_097	22	0.0	0.0	0.0	0.0
BG_097	24	0.0	0.0	0.0	0.0
BG_097	26	0.0	0.0	0.0	0.0
BG_097	27	0.0	0.0	0.0	0.0
BG_097	28	0.0	0.0	0.0	0.0
BG_097	29	0.0	0.0	0.0	0.0
BG_097	30	0.0	0.0	0.0	0.0
BG_097	31	0.0	0.0	0.0	0.0
BG_097	32	0.0	0.0	0.0	0.0
BG_106	29	0.0022809994406998	0.99713134765625	0.0046697836369276	0.0047336511779576
BG_106	30	0.053143635392189	0.19036000967025754	0.1367742270231247	0.00010493023728485
BG_106	1	0.0	0.0	0.0	0.0
BG_106	2	0.0	0.0	0.0	0.0
BG_106	3	0.0	0.0	0.0	0.0
BG_106	4	0.0	0.0	0.0	0.0
BG_106	5	0.0	0.0	0.0	0.0
BG_106	6	0.0	0.0	0.0	0.0
BG_106	7	0.0	0.0	0.0	0.0
BG_106	8	0.0	0.0	0.0	0.0
