Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_025	22	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0
BG_029	2	0.0097489627078175	0.9874990582466124	0.0022313783410936	0.0024629789404571
BG_029	4	0.020009996369481	0.9510796666145324	0.008239003829658	0.0010606858413666
BG_029	1	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0
BG_034	6	0.01731893233954905	0.4796909987926483	0.0023289551027119	0.00024854822549965
BG_034	11	0.12212195992469785	0.4209724962711334	0.00048599240835755	0.00039459145045835
BG_034	18	0.1487092226743698	0.2314257025718689	0.01652573235332965	0.0001149394956883
BG_034	19	0.002120672725141	0.4978060722351074	0.0008210556115955	0.00190519320312885
BG_034	1	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0
BG_041	3	0.0024766538990661	0.990028440952301	0.03100130427628755	0.0012531705433502
BG_041	17	0.0019339594291523	0.41567593812942505	0.1659272015094757	0.0002478694368619
BG_041	18	0.00257971603423355	0.33337926864624023	0.2194670885801315	0.0093980664387345
BG_041	19	0.0033990959636867	0.07719665765762325	0.31879279017448425	0.04347334802150725
BG_041	20	0.052194457501173	0.4703451693058014	0.0002441157121211	0.00094131380319595
BG_041	25	0.0025589251890778	0.00304787175264205	0.9202018082141876	0.14410734921693802
BG_041	1	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0
BG_048	17	0.397912859916687	0.0309847760945558	0.0154536040499806	0.0998544618487358
BG_048	1	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0
BG_055	4	0.0030536875128746	0.004784173797816	0.4931324422359466	0.0026868383865803
BG_055	9	0.0047370875254273	0.4878868758678436	0.0081097325310111	0.00030466655152845
BG_055	10	0.0851521454751491	0.1087089851498603	0.6852097809314728	0.0001980571687454
BG_055	12	0.0311971176415681	0.9431449472904205	0.0164201240986585	0.0003865037579089
BG_055	19	0.00249215867370365	0.4968506097793579	0.00220530899241565	0.00120534829329695
BG_055	1	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0
BG_066	2	0.0118552278727293	0.03209051862359045	0.4727436304092407	0.0001447133690817
BG_066	9	0.00385415204800665	0.0185493603348732	0.483525037765503	0.00027669995324685
BG_066	10	0.0037267138250172	0.0464091412723064	0.9852917790412904	0.0008336168539244001
BG_066	11	0.0071180395316332	0.0025721541605889	0.9937306642532348	0.0062335641123354
BG_066	12	0.0063229743391275	0.0027631919365376	0.4967015087604522	0.0006984226638451
BG_066	15	0.00205179746262725	0.0052566970698535	0.4978761076927185	0.0014892597682774
BG_066	20	0.17714229971170425	0.00293311523273585	0.9609379768371582	0.00294624245725565
BG_066	21	0.18201008439064026	0.0076074353419244	0.3829558789730072	0.0004704239836428
BG_066	22	0.0052703488618135	0.0029200995340943	0.4964927136898041	0.0008788135019131
BG_066	1	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0
BG_070	6	0.003678543260321	0.4787096381187439	0.01094589382410045	0.0012390378396958
BG_070	13	0.07598450779914855	0.03556224703788755	0.169536754488945	0.00518058845773335
BG_070	1	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0
BG_070	4	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0
BG_070	9	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0
BG_070	18	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0
BG_073	5	0.0040706247091293	0.9969832301139832	0.0057587367482483	0.0017643790924921
BG_073	9	0.0070540700107812	0.995492458343506	0.0016110598808154	0.0030941586010158
BG_073	10	0.0411124154925346	0.9602988362312316	0.0009189423872157	0.0009342621196992
BG_073	11	0.22026626765727994	0.0867667943239212	0.05045869201421735	0.0002233199193142
BG_073	14	0.4288318455219269	0.1150955334305763	0.00203704624436795	0.0014127183239907
BG_073	15	0.0137709286063909	0.0534482933580875	0.9578956961631776	0.0005361616495065
BG_073	18	0.002004774287343	0.4871617555618286	0.0074187722057104	0.00060356932226565
BG_073	21	0.3834159970283508	0.0043427404016256	0.9106841683387756	0.0010735834948718
BG_073	1	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0
BG_073	3	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0
BG_073	12	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0
BG_073	16	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0
BG_080	3	0.00447937566787	0.0335879363119602	0.4756099879741668	0.0006631446885876
BG_080	5	0.02179503627121445	0.2812039256095886	0.14464224874973294	0.0001563869154779
BG_080	25	0.0024939137510955	0.4973924458026886	0.00100440403912215	0.0021075308322906
BG_080	36	0.005175113910809151	0.568893700838089	0.6663883626461029	0.0003117095911875
BG_080	1	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0
BG_080	24	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0
BG_080	34	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0
BG_080	43	0.0	0.0	0.0	0.0
BG_080	44	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0
BG_090	3	0.00169465877115725	0.4979758858680725	0.00097542273579165	0.0034835829865187
BG_090	20	0.4923242628574372	0.0059399572201073	0.0036591023672372	0.0033344798721373
BG_090	32	0.06441074982285495	0.963595688343048	0.0011946422164328	0.0015923031605779999
BG_090	35	0.2064763754606247	0.0018668815027922	0.39091387391090393	0.00030999348382465
BG_090	1	0.0	0.0	0.0	0.0
BG_090	2	0.0	0.0	0.0	0.0
BG_090	4	0.0	0.0	0.0	0.0
BG_090	5	0.0	0.0	0.0	0.0
BG_090	6	0.0	0.0	0.0	0.0
BG_090	7	0.0	0.0	0.0	0.0
BG_090	8	0.0	0.0	0.0	0.0
BG_090	9	0.0	0.0	0.0	0.0
BG_090	10	0.0	0.0	0.0	0.0
BG_090	11	0.0	0.0	0.0	0.0
BG_090	12	0.0	0.0	0.0	0.0
BG_090	13	0.0	0.0	0.0	0.0
BG_090	14	0.0	0.0	0.0	0.0
BG_090	15	0.0	0.0	0.0	0.0
BG_090	16	0.0	0.0	0.0	0.0
BG_090	17	0.0	0.0	0.0	0.0
BG_090	18	0.0	0.0	0.0	0.0
BG_090	19	0.0	0.0	0.0	0.0
BG_090	21	0.0	0.0	0.0	0.0
BG_090	22	0.0	0.0	0.0	0.0
BG_090	23	0.0	0.0	0.0	0.0
BG_090	24	0.0	0.0	0.0	0.0
BG_090	25	0.0	0.0	0.0	0.0
BG_090	26	0.0	0.0	0.0	0.0
BG_090	27	0.0	0.0	0.0	0.0
BG_090	28	0.0	0.0	0.0	0.0
BG_090	29	0.0	0.0	0.0	0.0
BG_090	30	0.0	0.0	0.0	0.0
BG_090	31	0.0	0.0	0.0	0.0
BG_090	33	0.0	0.0	0.0	0.0
BG_090	34	0.0	0.0	0.0	0.0
BG_092	4	0.00260204612277445	0.00241038878448305	0.4981265068054199	0.00099405797664075
BG_092	7	0.00623322185128925	0.011185377836227351	0.9958666563034058	0.00181256077485155
BG_092	8	0.015559844672679849	0.00529864267446095	0.9962944388389589	0.0016315539251081
BG_092	17	0.00764684239402405	0.0075863441452383	0.9950266480445862	0.0024845098378136503
BG_092	19	0.00342469685710965	0.02267985232174395	0.4895612299442292	0.00046114675933495
BG_092	21	0.29515388607978815	0.033339098095893846	0.6515591442584991	0.0003420243156142
BG_092	28	0.00127298955339935	0.4973352253437042	0.0026160345878452	0.0016819364391267
BG_092	1	0.0	0.0	0.0	0.0
BG_092	2	0.0	0.0	0.0	0.0
BG_092	3	0.0	0.0	0.0	0.0
BG_092	5	0.0	0.0	0.0	0.0
BG_092	6	0.0	0.0	0.0	0.0
BG_092	9	0.0	0.0	0.0	0.0
BG_092	10	0.0	0.0	0.0	0.0
BG_092	11	0.0	0.0	0.0	0.0
BG_092	12	0.0	0.0	0.0	0.0
BG_092	13	0.0	0.0	0.0	0.0
BG_092	14	0.0	0.0	0.0	0.0
BG_092	15	0.0	0.0	0.0	0.0
BG_092	16	0.0	0.0	0.0	0.0
BG_092	18	0.0	0.0	0.0	0.0
BG_092	20	0.0	0.0	0.0	0.0
BG_092	22	0.0	0.0	0.0	0.0
BG_092	23	0.0	0.0	0.0	0.0
BG_092	24	0.0	0.0	0.0	0.0
BG_092	25	0.0	0.0	0.0	0.0
BG_092	26	0.0	0.0	0.0	0.0
BG_092	27	0.0	0.0	0.0	0.0
BG_093	5	0.0025746179744601	0.4983618557453156	0.0010782193858176	0.00162515777628865
BG_093	8	0.0093515645712614	0.0032103748526424	0.9972525238990784	0.003476672573015
BG_093	14	0.04053390026092525	0.1743640750646591	0.09446749836206435	4.874690057476982e-05
BG_093	19	0.0426058731973171	0.0179198030382394	0.9879133105278016	0.000808278855402
BG_093	21	0.0181521326303482	0.0046513224951922	0.9941072463989258	0.0011632007081061
BG_093	24	0.0045371758751571	0.9903239011764526	0.0198209434747695	0.0018481990555301
BG_093	1	0.0	0.0	0.0	0.0
BG_093	2	0.0	0.0	0.0	0.0
BG_093	3	0.0	0.0	0.0	0.0
BG_093	4	0.0	0.0	0.0	0.0
BG_093	6	0.0	0.0	0.0	0.0
BG_093	7	0.0	0.0	0.0	0.0
BG_093	9	0.0	0.0	0.0	0.0
BG_093	10	0.0	0.0	0.0	0.0
BG_093	11	0.0	0.0	0.0	0.0
BG_093	12	0.0	0.0	0.0	0.0
BG_093	13	0.0	0.0	0.0	0.0
BG_093	15	0.0	0.0	0.0	0.0
BG_093	16	0.0	0.0	0.0	0.0
BG_093	17	0.0	0.0	0.0	0.0
BG_093	18	0.0	0.0	0.0	0.0
BG_093	20	0.0	0.0	0.0	0.0
BG_093	22	0.0	0.0	0.0	0.0
BG_093	23	0.0	0.0	0.0	0.0
BG_098	2	0.00219586933962995	0.9976341724395752	0.002817791304551	0.005291525041684449
BG_098	5	0.00329807912930845	0.4968288838863373	0.00065604475094005	0.00145093514584
BG_098	15	0.00995900062844155	0.9939755797386168	0.0010833281558006499	0.0046435624826699
BG_098	33	0.3974511921405792	0.0059148767031729	0.06806253641843794	0.00036965854815205
BG_098	34	0.4508783519268036	0.00095383869484065	0.17141126096248624	0.00289316801354285
BG_098	1	0.0	0.0	0.0	0.0
BG_098	3	0.0	0.0	0.0	0.0
BG_098	4	0.0	0.0	0.0	0.0
BG_098	6	0.0	0.0	0.0	0.0
BG_098	7	0.0	0.0	0.0	0.0
BG_098	8	0.0	0.0	0.0	0.0
BG_098	9	0.0	0.0	0.0	0.0
BG_098	10	0.0	0.0	0.0	0.0
BG_098	11	0.0	0.0	0.0	0.0
BG_098	12	0.0	0.0	0.0	0.0
BG_098	13	0.0	0.0	0.0	0.0
BG_098	14	0.0	0.0	0.0	0.0
BG_098	16	0.0	0.0	0.0	0.0
BG_098	17	0.0	0.0	0.0	0.0
BG_098	18	0.0	0.0	0.0	0.0
BG_098	19	0.0	0.0	0.0	0.0
BG_098	20	0.0	0.0	0.0	0.0
BG_098	21	0.0	0.0	0.0	0.0
BG_098	22	0.0	0.0	0.0	0.0
BG_098	23	0.0	0.0	0.0	0.0
BG_098	24	0.0	0.0	0.0	0.0
BG_098	25	0.0	0.0	0.0	0.0
BG_098	26	0.0	0.0	0.0	0.0
BG_098	27	0.0	0.0	0.0	0.0
BG_098	28	0.0	0.0	0.0	0.0
BG_098	29	0.0	0.0	0.0	0.0
BG_098	30	0.0	0.0	0.0	0.0
BG_098	31	0.0	0.0	0.0	0.0
BG_098	32	0.0	0.0	0.0	0.0
BG_098	35	0.0	0.0	0.0	0.0
BG_098	36	0.0	0.0	0.0	0.0
BG_098	37	0.0	0.0	0.0	0.0
BG_102	3	0.0069302264600992	0.34860774874687195	0.18726705014705655	0.0024471916258335
BG_102	10	0.0010611230973154	0.4983266294002533	0.00403312779963015	0.0038325455971062
BG_102	18	0.0012407841859385	0.498463362455368	0.00245284126140175	0.00167643255554135
