Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_020	7	0.000493899792976	0.00843706565986695	0.0012554734906492	0.00027076379531835	0.0034797603730112	0.0027501796527455	0.00019933340081475
BG_020	8	0.0032402019326885	0.00049221694159005	0.0027204027671056	0.0002463728790947	0.00126790847086035	0.0009374572352195	0.0001384760253131
BG_020	9	0.01747820278008775	0.00606487194697055	0.1582835813363393	0.0027306179787653	0.00259077211376275	0.00196079376231255	0.0065542306595792
BG_020	10	0.00646746243971085	0.0005075467731027	0.00113181459407005	0.000605803875563	0.00037722368142565	0.0041518757740656	0.0006534544130166
BG_020	11	0.08006006168822445	0.0011779927493383	0.0032590268723045	0.00065721682040015	0.00311603668766715	0.0046419079105059	0.0010120464333643
BG_020	12	0.0004819156407999	0.0002278665366854	0.00221009811502875	0.00031670092721465	0.0006640599846529	0.000369453705692	0.00020629441132765
BG_020	13	0.0076470014173537	0.00061938579892735	0.0006397067724416	0.0007532063464168	0.00547624375515925	0.00118566746823485	0.00047442771513785
BG_020	14	0.0027198734848449	0.00109096558298915	0.0072713525344928	0.00063353029933445	0.00143512249148135	0.0239722523838281	0.000531526224222
BG_020	15	0.0016182952288848	0.0003612729439434	0.00215084908995775	0.0002279515319969	0.0043209849003081	0.0081233808305114	0.0001601595431566
BG_020	16	0.00204161052048825	0.00230303245674195	0.00129527792644995	0.00023175175495755	0.0027613033307716	0.00146545354315695	0.00021107002491285
BG_020	17	0.0010102560627274	0.00048259747563855	0.0022437540853085	0.00033624589074555	0.00035843965209395	0.00419071409851305	0.0003079348049747
BG_020	18	0.0013516881347944	0.00093383691273625	0.01214022981002925	0.00075864027409495	0.00158489208358025	0.00294691914071635	0.0002438419614918
BG_020	19	0.0011636994895525	0.00019725257152455	0.00159657688345755	0.00029220825429845	0.0029078670389329	0.00096687632806905	0.000168031695163
BG_020	20	0.00755598962617415	0.0008285287961674	0.00050129549344995	0.0009582880302332	0.0014033150897982	0.00224204287709045	0.0005358035850804
BG_020	21	0.00035272997532345	0.00104266673830955	0.5697445770104725	0.0001811002293834	0.0022438492936392	0.00086043864333375	0.00016603909898545
BG_020	22	0.0017320150703502	0.0001408354316178	0.0091925673768855	0.0003452702367212	0.0015258334460668	0.00136662214451155	0.0002603989608663
BG_020	23	0.00510730276194705	0.00063719621781875	0.0112479854142293	0.00089926297854005	0.00194088183343405	0.05970539400974905	0.0013818582519888
BG_020	24	0.00294494314584875	0.0016046219000903	0.0039111784426495	0.0009930934368943	0.0020722029730677	0.12853713085254034	0.001731816950875
BG_020	25	0.0012970836833119	0.0009117740167615	0.14634778870580095	0.0003286338129934	0.0014852044599441	0.01568693015724415	0.00060355448416275
BG_020	26	0.0025555453030392	0.00689068013646945	0.0669281718631585	0.0005009356536902	0.0065427534282207	0.00682712579146025	0.00032147394085765
BG_020	27	0.0018745415921633	0.00048956253643455	0.0668621780350804	0.0006960647879168	0.0046823773688326	0.0155437470724185	0.0006097084260545
BG_020	28	0.09092768654227255	0.00116712922075135	0.0162091905561586	0.0011261514543245	0.04164612417419745	0.2939283202091853	0.00473270829146105
BG_020	29	0.0010594560687119	0.00039029158263775	0.00131619085247315	0.00021438202141625	0.0018312837540482	0.0017847025689358	0.00014113815996095
BG_025	1	0.00043446747198075	0.00022674478774805	0.00459422248726085	0.00024574333898875	0.0038858334301039	0.0009538479983651	7.3302500823e-05
BG_025	2	0.0002790595729796	0.0004380033060442	0.00214086205232885	0.0018035288667306	0.0255700793738166	0.00063617856358175	0.0001228978314126
BG_025	3	0.0001125686782567	0.00104229000862685	0.0009963245829567	0.0007068809936754	0.0106964726001024	0.0005710263891766	0.0001392123934541
BG_025	4	0.00120886915829025	0.00029837976520255	0.0014995005331002	0.00030378587204415	0.0757113670309384	0.0039663290372118	0.00018135362915925
BG_025	5	0.0138274428124229	0.00042608577738665	0.00338126210651045	0.00124874130900325	0.008277398146068	0.05536463189249235	0.00057894344111745
BG_025	6	0.00082703325703425	0.000414122948617	0.0045564339961856	0.0005010176391806	0.0014985066760952	0.00088360033502485	0.00018550968040165
BG_025	7	0.00053818715969095	0.00096576023497615	0.0012575864481429	0.0008638273381317	0.0280184981723626	0.01445916791756945	0.00027443923075525
BG_025	8	0.00127623409692505	0.0007250073055426	0.0061761804390698	0.0005393102765083	0.0657029297823707	0.00646075045612325	9.795449538305e-05
BG_025	9	0.0024057748960331	0.00057766443933355	0.00335227317797635	0.0014512237006177	0.0180347821054359	0.01911317929625505	0.00087454012827945
BG_025	10	0.00821018529434995	0.00087227146529275	0.00252259020150325	0.00018013912388895	0.01419077037523185	0.014163168768088	0.0003959440121737
BG_025	11	0.00022937581040115	0.0003343343172067	0.00198124968058735	0.0004398012242745	0.0031260440203671	0.00054908844564725	9.54394708969e-05
BG_025	12	0.0082247332708599	0.0016694546017485	0.00037906469272755	0.03012564654151595	0.00106963823782275	0.00198467120450605	0.00281690052361225
BG_025	13	0.0027422140507648	0.00205129551856465	0.00741171551635485	0.0008356028799122	0.0117169463386138	0.00282537417175865	0.0005647096065028
BG_025	14	0.00076143955811855	0.0017722433355326	0.00960311068532365	0.00046699026036845	0.00295969300592935	0.0020748718719308	0.00034070786205115
BG_025	15	0.0002264356735395	0.0007723527960479	0.5279745068401097	0.0003951728479781	0.00528097882245975	0.0006456022674683	0.000169906905891
BG_025	16	0.00045340257929635	0.00093569195208445	0.00159807763217635	0.00120683914671335	0.3287460704644521	0.00107327553754045	0.0001914817645835
BG_025	17	0.0003472976289534	0.00044372915484315	0.0005731643856658	0.0004424838989507	0.0033200107864104	0.00053051264452125	0.00031237537041305
BG_025	18	0.0006012484858122	0.0004521786953167	0.0058450023643672	0.0011219389853067	0.01175074915712075	0.02873936947435135	0.00077875117616105
BG_025	19	0.00257733052906885	0.00166159097958975	0.00765304461431995	0.0037529810603397	0.0723580804963906	0.0054777908759812	0.0002654896379681
BG_025	20	0.0036632025730796	0.00126411125529555	0.00314624498908715	0.00109494675416495	0.07262720633298154	0.02003334524730835	0.00027468793268775
BG_025	21	0.0064798001355181	0.0003163286261648	0.001117896962872	0.0002846505667548	0.00481832330115135	0.00525496011444675	0.0002367170430564
BG_025	22	0.05676516269644095	0.00149555593573795	0.0354568331191937	0.00104882261560605	0.1160140534241994	0.06586179385582605	0.00167044735280795
BG_025	23	0.00044244181481185	0.00093210713627435	0.00709052927171185	0.00136659653314075	0.37818630536397296	0.00096017836282645	0.00026031884772235
BG_025	24	0.0013253636813412	0.00077539133296035	0.0020944401233767	0.001218571094796	0.0789851459364096	0.00386500017096595	0.00027105708916975
BG_025	25	0.00278545128336795	0.00051634591848895	0.0007516357582062	0.0008762114642498	0.00111180755387365	0.03687435310954845	0.00067312610432655
BG_025	26	0.0050898765912279	0.00195602901900805	0.05130646501978235	0.0004942416417179	0.7980662708481152	0.00785809181009725	0.00061967377162845
BG_025	27	0.0005879995199696	0.00188945485569995	0.00222903338726605	0.00026090213699105	0.0049532488143692	0.004832491511479	0.0002959848934551
BG_025	28	0.00083585669441765	0.00181015557609495	0.00935339403804385	0.00027471809880805	0.27984006702899933	0.0059261388766268	0.00024590549098015
BG_025	29	0.0018985031250243	0.0026806791623433	0.0166849155599872	0.00139020614248385	0.89884352684021	0.00527323045146955	0.00074907707554905
BG_025	30	0.0062203359169264	0.002042365920109	0.0500845188895861	0.0005632271737946	0.44331440329551697	0.0373898906012376	0.000950192111001
BG_025	31	0.00172746121340115	0.00031807483658965	0.0015676045247043	0.0005650199115431	0.00072661146987225	0.00686000194400545	0.0006440087745431
BG_029	1	0.0023529829146961	0.0028839309622223	0.00918949038411175	0.00043127525229155	0.8743224342664082	0.0037700623894731	0.0003021245647687
BG_029	2	0.0295228444350262	0.0077345113580425	0.0352798234671354	0.00191911236227795	0.28405992190043133	0.5110886408947408	0.00093643747580545
BG_029	3	0.00813366889876	0.00060403181123545	0.00180772811290805	0.00049499913196385	0.0674885911867022	0.003137217000282	0.00018816755618895
BG_029	4	0.00084124667531185	0.01008475758135315	0.0095954722103973	0.0003519149419541	0.1241545217732588	0.00228085163204615	0.00010020601378825
BG_029	5	0.8949126104513805	0.00330074771773065	0.0158817255869507	0.0016204006969928	0.0284819242854913	0.00587467003303265	0.0145226127157608
BG_029	6	0.00096888168870155	0.01221602410078045	0.02774444936464225	0.0002639180262728	0.5484274656822283	0.01920263360564905	0.00049875508799835
BG_029	7	0.00128568109357725	0.00085013258891795	0.0006737952547458	0.0004431056149769	0.0234998532493288	0.0007284288294613	0.00018392144799385
BG_029	8	0.00035541322237495	0.00063171099949005	0.0002740072183466	0.000515610978861	0.01866332689921055	0.00110525757190765	0.0004179148575834
BG_029	9	0.15478645548379666	0.0003797892616906	0.00083442221512085	0.0007504878934317	0.00616364250890905	0.0047239520354196	0.0014301285167069
BG_029	10	0.0136131860005358	0.30073554317156476	0.00270758844756825	0.0004046631220262	0.0015316413870702	0.09265827635924015	0.00276457464012005
BG_029	11	0.0008473528626685	0.00242243557780355	0.00299074396025385	0.0004572060133796	0.0073272313456982	0.03749618089447415	0.000418685619176
BG_029	12	0.02629789818699155	0.00377589239117995	0.08994876841704046	0.000483795874364	0.294174462556839	0.00970374218498665	0.00088525027967985
BG_029	13	0.00634417124092575	0.04674851397673285	0.14605896919965744	0.00129318320735665	0.6252614973733822	0.00940885596598185	0.0006779267181021
BG_029	14	0.0018452449003234	0.00659528219451505	0.0548103811840216	0.00232233972443885	0.4299916625022888	0.0041299596584091	0.0008225851828077
BG_029	15	0.000453725583308	0.00334007304627445	0.00122194733315455	0.00035133642571355	0.9445200165112813	0.003190969931893	0.0004230816169486
BG_029	16	0.00180879858089605	0.000832796213217	0.1118860660741726	0.0006889810222977	0.06823696320255596	0.06884527361641325	0.0015537299526234
BG_029	17	0.000492632369666	0.00176792948817205	0.00116929982323195	0.00104376274005815	0.9643127918243408	0.00232062659536795	0.00031455678981725
BG_029	18	0.01286751932154095	0.04399982312073305	0.0138557264581322	0.00148375274147835	0.0460129845887422	0.32028116782506305	0.00516688905190675
BG_029	19	0.00171263834151125	0.00317144246461485	0.00800460569250085	0.0018035224250828	0.8318389306465785	0.01108098806192475	0.0013241845105464
BG_029	20	0.05233432476719215	0.3730629086494446	0.11563498775164285	0.00261431451266005	0.13597078124682105	0.22384586309393245	0.00521225264916815
BG_029	21	0.00337673389973735	0.0022195052200307	0.00847136943290625	0.00074536846174545	0.34986451268196106	0.01976551984747245	0.0002709722903091
BG_034	1	0.00344195488529895	0.00107280352191685	0.0029476945249674	0.0001860841584857	0.03144921114047365	0.0203941588600476	0.0001460903828653
BG_034	2	0.04610959906131025	0.01186058484017845	0.466153085231781	0.0008463070650274	0.2117263451218605	0.0383133428792158	0.00169705999239035
BG_034	3	0.0028246927540749	0.0004325552048006	0.00086600451807795	0.00052129012571335	0.0009528984470913	0.00129205116536465	0.000219543770072
BG_034	4	0.0814804136753082	0.0015812745550647	0.02064741589128965	0.00020192955950425	0.1069213822484016	0.1097025871276855	0.0007144039360961
BG_034	5	0.0435209590941667	0.00226363962671405	0.0505995949109395	0.00047409739636345	0.4527845879395802	0.0872421177724997	0.00116002448097175
BG_034	6	0.000555221447333	0.00207588559715075	0.00302360882051285	0.00042878003053675	0.0658273374040921	0.00668965225728845	0.00015060914059475
BG_034	7	0.00113116585028665	0.00022073007130525	0.00212717422982675	0.0013427518230552	0.0887085764358441	0.00894091790542	0.0004081580070002
BG_034	8	0.0026378789916634	0.00027896838340285	0.0073214776348322	0.0001064784058447	0.0094794609273473	0.00845249183475965	0.0001297452035942
BG_034	9	0.00241719826590265	0.0003001907995591	0.00280321981214605	0.00040524566914725	0.0007916484610177	0.0009480056566341	0.00013692392288545
BG_034	10	0.00754865383108455	0.1298320504526297	0.02980107224235925	0.0003048551394992	0.16437674437959984	0.0205751537966231	0.0008778289193287
BG_034	11	0.00087754211078085	0.00102031671364475	0.01490305690094825	0.0015400420719136	0.4853173394997914	0.01045075524598355	0.00043376092799005
BG_034	12	0.00052775819009785	0.00074689225099665	0.00439809441256025	0.00029212437220845	0.1822173371911049	0.00335614429786795	0.0001024280087828
BG_034	13	0.003736264227579	0.00060170058471455	0.00250079158771155	0.0001868588781993	0.0118702986898521	0.0641944836825132	0.0009082859032787
BG_034	14	0.00061677658231925	0.00246785367683815	0.0606054446349541	0.0002850393745272	0.0456766181547815	0.00954601665337875	0.00013739109272135
BG_034	15	0.0031262369205554	0.00184713319564855	0.00990416388958685	0.00092816749626455	0.147451418141524	0.0033970417765279	0.00054599247717605
BG_034	16	0.00047841914541395	0.00099586315142605	0.0012263849979111	0.000188358601008	0.02682649577036495	0.00460182374808935	0.00027838524450385
BG_034	17	0.00517146194276085	0.0019797090014132	0.00178023603317945	0.0006480142086123	0.00295926847805575	0.0794442860254397	0.00133631897430555
BG_034	18	0.0013413477960663	0.02908318513073025	0.0034298422397114	0.0009898492911209	0.00087489441890885	0.00595269569506245	0.00182670149176065
BG_034	19	0.0016944817616604	0.00118772565231965	0.0040085101112102	0.00039167142919415	0.7409572104612986	0.0056824728380888	0.00020371457018575
BG_034	20	0.0030866412465305	0.00105562569418295	0.00064119970193125	0.0008123583393171	0.0183578167731563	0.0017537752476831	0.0002817028822998
BG_034	21	0.00092085873863345	0.00138892516649015	0.00378030918849005	0.0006509412002439	0.8488009224335353	0.00328690799263615	0.00018642428525095
BG_034	22	0.0006188415767004	0.0034224571039279	0.00434485789931685	0.0006150964472908	0.972102016210556	0.0040297007653862	0.0004822066305981
BG_034	23	0.0128007621193925	0.0004731976756981	0.0011753174088274	0.00052602404806135	0.11973308771848674	0.01827739862104255	0.0003402212945123
BG_041	1	0.001722197222989	0.00059590808814385	0.003562536323443	0.0005215197646369	0.0007713934561858	0.00070548544560245	0.00014167939419465
BG_041	2	0.0007117157025883	0.0044770602835342	0.00206899423695475	0.00051077327225355	0.0077734639635309	0.0043795944657176	0.0006164831866044
BG_041	3	0.0006915133853908	0.0044296572450548	0.0229661657164494	0.000231850950513	0.3821442226568858	0.00128123988785465	0.0002299581246916
BG_041	4	0.00198838100186545	0.00036731033469545	0.000335043335023	0.00039085212241235	0.0005725814650456	0.0005123276690331	0.0003297549167958
BG_041	5	0.00068552887144805	0.0004726626890866	0.00450079500054315	0.0003753662507127	0.0222860847910245	0.0018880871357396	7.51062907511e-05
BG_041	6	0.0266978243986765	0.00269025168381625	0.1140062386790911	0.000830014469102	0.3108253772370517	0.01177487118790545	0.0018746836382585
BG_041	7	0.00184294459177175	0.0007628550714192	0.00135713270477325	0.00020664338323205	0.00205034008831715	0.01966376602649685	0.00056689132664655
BG_041	8	0.0003309445698202	0.0005876049108337	0.00937625342824805	0.00020678159004695	0.00920459550494945	0.00037416540241485	0.00021581045196695
BG_041	9	0.0002946622941332	0.00032233072852245	0.0087013312731869	0.00031701551051805	0.0042802953588155	0.00045078794452515	0.00013366572966325
BG_041	10	0.0002833624700239	0.00044863888372975	0.0039106654100275	0.00027188223612025	0.00074174505425615	0.0004089334785627	0.00016286094614765
BG_041	11	0.00029230988002375	0.0004333957622293	0.00222857621459595	0.0003412067890167	0.0010039449164954	0.00046587110652275	0.0001746481963588
BG_041	12	0.0002878325418957	0.0007664590957574	0.0028112394890437	0.00190658871239665	0.0064541681980093	0.0068945051170885	0.00060215101499725
BG_041	13	0.001257839166404	0.0022966068936511	0.0231073272104064	0.0007295879477169	0.3253359186152616	0.00169395086898775	0.0004422123214074
BG_041	14	0.0002774299452236	0.0006578522928369	0.02916653852056085	0.00033032383847355	0.0005867731524631	0.00034591668130205	0.00013130394169515
BG_041	15	0.0009154543028368	0.0004808740729155	0.12054100423119955	0.00031291673076335	0.0019242322693268	0.0003190033700472	0.0002690036684119
BG_041	16	0.0004307883985651	0.00051122122871065	0.01304783398518335	0.00026717115542845	0.00058245689918595	0.00062265289792165	0.0001645540105528
BG_041	17	0.00342909054597835	0.0023535862176989	0.06627762566010155	0.0002954711647665	0.09867308537165324	0.00369374983711165	0.000443778798702
BG_041	18	0.0003209899393065	0.0044951848685741	0.03984759623805675	0.0019126316377272	0.004525327841596	0.0017827147385105	0.0002728427352849
