Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_041	19	0.0041201279188195	0.1995191338161627	0.0128196564813454	0.0220137747625509	0.000802794015423	0.0043845002073794
BG_041	20	0.0019446503138168	0.0028663916358102	0.0067263870732858	0.001262489783888	0.000659444767128	0.0012889781889194
BG_041	21	0.0006285733737361	0.0045376832131295	0.0037727470820148	0.0113990788037577	0.0031834833013514	0.0014241301299383
BG_041	22	0.0001917681656777	0.0030128352033595	0.0025657338749927	0.0064366854882488	0.0001571495789297	0.0007380673390191
BG_041	23	0.0003274815874949	0.0012002518245329	0.0026605348684824	0.0058415829359242	0.0004477314651012	0.000534096431996
BG_041	24	0.0014242817026873	0.0053296351494888	0.0045912951075781	0.0316295934220154	0.0053045670501887	0.0026609161092588
BG_041	25	0.0304662687703966	0.0011248074976416	0.0045899560209363	0.0013890927269433	0.0009539543146577	0.0014297651747862
BG_041	26	0.0011419050085047	0.0012236627129216	0.0080410672041276	0.0053342785686253	0.0005220512296848	0.001344968836444
BG_041	27	0.0018644559507568	0.0059265303813541	0.0042513442070533	0.1340579266349474	0.0005386568373069	0.0062222943330804
BG_041	28	0.0003927091408209	0.0039613443271567	0.0031159769472044	0.0117650696386893	0.001062303034511	0.0013998149855372
BG_041	29	0.0013403380580711	0.0016890797996892	0.0042759623029268	0.0023526318836956	0.0003491635337316	0.001046843768563
BG_041	30	0.0006046791968401	0.008818910922855	0.0023552738906193	0.0049868572192887	0.0009958377728858	0.0005738028169919
BG_041	32	0.0007803778474529	0.0057334841694682	0.001905322424136	0.0150732416659593	0.001288771862164	0.0016681030392646
BG_042	1	0.0002316936200561	0.0007727019450005	0.000621249443308	0.0018773871318746	0.0007508865965064	0.0006943356323365
BG_042	2	0.0006792436082225	0.0028468832218398	0.0015156092898298	0.0076546186270812	0.0012670910800807	0.0031915319850667
BG_042	3	0.0006100390067634	0.0095868922459582	0.001201150434402	0.0059125266658762	0.0007302761271905	0.0020506432047113
BG_042	4	0.000386736957201	0.0014959618759651	0.0006686973113876	0.0057452495675533	0.000842528650537	0.0010119435610249
BG_042	5	0.0010765134065876	0.0006686405589183	0.0012470748042687	0.0010451504106942	0.0008955567512505	0.000430925322386
BG_042	6	0.0006535932964955	0.0036103221743056	0.0018937836866825	0.0076577900908887	0.0022643609360481	0.0015851204904416
BG_042	7	0.0004760350081292	0.0029214407162119	0.0011947255892058	0.0139438170008361	0.0005904868885408	0.001337186899036
BG_042	8	0.0014315067868058	0.0313114228968818	0.0033122105523943	0.0198587579652666	0.0008269477402791	0.0023420243912065
BG_042	9	0.0005613477357352	0.0025074768345802	0.0008670524305973	0.0033899739695091	0.0013568632033032	0.0015400093980133
BG_042	10	0.0003514978889142	0.0192957269027829	0.001662882665793	0.0031262229507167	0.0008687020745128	0.0006075147248338
BG_042	11	0.0003899698882984	0.0080187139101325	0.0016798981814644	0.0026622236861536	0.001262071270806	0.0007785829560209
BG_042	12	0.0004511572284778	0.0023177824138352	0.0015406023788576	0.0095820819648603	0.0006129961693659	0.0014457500462109
BG_042	13	0.0024369941869129	0.0030058432991305	0.0097328796206662	0.0068993523406485	0.0014758835313841	0.0018147140896568
BG_042	14	0.004948387426945	0.0040832162291432	0.0552408144188423	0.0022635577867427	0.0012476473736266	0.0008899410798524
