Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	27	0.000743481873845	0.0018700058571993	0.0023138358956202	0.00352261805286	0.0007281082410675	0.0025265639803061
BG_001	28	0.0004237485118209	0.0032348630484193	0.0009257151396013	0.0019438910530879	0.0005021564138587	0.0006380393363845
BG_001	29	0.0003690678471077	0.0014442209697638	0.001601126239014	0.0424816616189976	0.001128131058067	0.0059482561191543
BG_001	30	0.0002298132312716	0.0055140398132304	0.0010520909369612	0.0453887470066547	0.0004021999775431	0.0030695442886401
BG_001	31	0.000556994472087	0.0030071061725417	0.0009911329058619	0.2019316932807365	0.001015840350495	0.0511577672635515
BG_001	32	0.0022202235801765	0.6979920864105225	0.024050848558545	0.0999669892092545	0.0017348820886884	0.0032218801012883
BG_001	33	0.0003036986260364	0.0010161015282695	0.0022982970112934	0.0027306958800181	0.0003365451896873	0.0012490955026198
BG_001	34	0.0002562833687988	0.0009921144616479	0.0025008677815397	0.040669921087101	0.000414933572756	0.0010660514332509
BG_001	35	0.0006356763721365	0.0031276834585393	0.0007686791747497	0.0535372677259146	0.0005247266866111	0.0069118037160175
BG_001	36	0.0031114734398821	0.0080515240939954	0.1276695306102434	0.0072223207292456	0.0003260136484944	0.0008753493699865
BG_001	37	0.0009890024472648	0.0048355342199404	0.0048915091902017	0.9384676218032836	0.0027757500841592	0.0073380382576336
BG_001	38	0.0004872721716916	0.0228881643464167	0.0013112854794598	0.0412963417669137	0.0019035058794542	0.0011367013600344
BG_001	39	0.000387467094697	0.0025049822094539	0.0030096032423898	0.0274829708505421	0.000129403565855	0.0293487302648523
BG_001	40	0.000234991418741	0.0010818207520059	0.001001541793812	0.0015589245595037	0.0006192413178117	0.0006234101213824
BG_007	1	0.0002531870074259	0.0018576409590119	0.00152442206551	0.0020906892217074	0.000575815749471	0.0007268313978177
BG_007	2	0.0007782501246158	0.0009600877723035	0.0021822582542274	0.0012207029697795	0.0006491550448117	0.0008576034936898
BG_007	3	0.0059410121757536	0.0077164483567078	0.0338033232837914	0.0077372461867828	0.0008852444977188	0.0005191137218692
BG_007	4	0.0056565202151735	0.0038778546731918	0.0021089677660104	0.0057169739156961	0.0009702792061337	0.00299722936082
BG_007	5	0.0008505197474732	0.0010002628938915	0.0017361837672069	0.0017253398351991	0.0005080263751248	0.000666933095393
BG_007	6	0.0061767490891118	0.0047386766721804	0.0120233753696083	0.0029309137413898	0.0011058114808595	0.0015806505883422
BG_007	7	0.0030491827831913	0.0017073115256303	0.0039764864680667	0.0012721213861368	0.0009968953769808	0.0011599684755007
BG_007	8	0.0047745359673474	0.0014815843314863	0.0118987749641139	0.0055144048140694	0.0005529723227178	0.005889503013653
BG_007	9	0.0003891633289943	0.0025350167416035	0.0025102598204587	0.0032495768585552	0.0003017965743007	0.0010128912108484
BG_007	10	0.0012361323460936	0.001654385375635	0.0053736631137628	0.0015122523376097	0.0003651946996493	0.000699407304637
BG_007	11	0.0016409890959039	0.0019482009520288	0.0049856809588769	0.0021729094441979	0.0016707155349043	0.001944750547409
BG_007	12	0.0016451395737627	0.0032717693829908	0.0129269498089948	0.002242653708284	0.0008576669885465	0.0014957415890724
BG_007	13	0.0008242458473735	0.0009320082414584	0.0015739796023504	0.0022811375480765	0.0006699746591038	0.0006513995661709
BG_007	14	0.0005044225836172	0.0005540659282511	0.0019844844549273	0.0025946260429918	0.0003141347454705	0.0009556281147524
BG_007	15	0.0041685096609095	0.0011230858896548	0.0062143173223981	0.0038370116380974	0.0002715348430986	0.000881618548495
BG_007	16	0.0005994129363291	0.0010276818356942	0.0010639913768196	0.0018692252148562	0.0010629933094605	0.000679839189009
BG_007	17	0.002157680147017	0.0010944248836797	0.004908737183238	0.0019519101285064	0.0004671317874453	0.0009050114895216
BG_007	18	0.0135356951504945	0.008246074275424	0.5237147013346354	0.0190857796308894	0.0008313105596849	0.0040085002159078
BG_007	19	0.0004084635196097	0.0006177243000517	0.0010835831053554	0.0081020273889104	0.0001792878635266	0.0007886990303328
BG_007	20	0.0041261003740752	0.0112378372189898	0.21000200867032	0.0099745954309279	0.0010192399301255	0.027144068890872
BG_007	21	0.0022517951826254	0.0006002316270799	0.0253833821043371	0.0090649131840715	0.0003965332774289	0.0004328554787207
BG_007	22	0.002607000817079	0.0009292852094706	0.009070051057885	0.0092170542726913	0.0003299101275236	0.0029779479373245
BG_007	23	0.0045339179826744	0.0009385675851565	0.0017714121689398	0.0011585002842669	0.0005289561910709	0.0007320307001161
BG_007	24	0.0017989020173747	0.002913029359964	0.0695626027882099	0.0122210488965113	0.0005979949152484	0.0018493973378401
BG_007	25	0.0003808557812589	0.0008788620665047	0.0026627183930637	0.0006782479467801	0.0004290964619333	0.0003911942476406
BG_007	26	0.0008875795465427	0.0010717882153888	0.0187953617423772	0.014445250465845	0.0009581707029913	0.0168474223464727
BG_007	27	0.0034361948492004	0.0004593774210661	0.0132414860030014	0.0048522730357944	0.002177296555601	0.1392924636602401
BG_007	28	0.0055052217018479	0.0024381549058792	0.0243477992092568	0.0066337711177765	0.001918216003105	0.0188093036413192
BG_007	29	0.0011048512727332	0.0036898029890531	0.0018669026709782	0.0789216297368208	0.0006821512555082	0.0246440459353228
BG_007	30	0.0015011683572083	0.00324363350713	0.0011418982758186	0.33648648361365	0.0016360604204236	0.2030068188905716
BG_007	31	0.0004804514804466	0.0015377418603747	0.0018644464435055	0.0219928504278262	0.0004530363027393	0.0018734878879816
BG_007	32	0.0006920690454231	0.0005636426309744	0.0013751690275966	0.0009609617797346	0.0005874859925825	0.0007171851466409
BG_007	33	0.0007482198319242	0.0012873237719759	0.0037073312560096	0.0020213043511223	0.0023779991703728	0.0004675851184098
BG_007	34	0.0034125666134058	0.0115163602555791	0.0044435084176559	0.0030753766962637	0.0015266050468198	0.0014430047788967
BG_007	35	0.001093043538276	0.0017394934936115	0.0032963891280814	0.0032808984785029	0.0003803513633708	0.0008227858149135
BG_007	36	0.001137985556852	0.0007616665679961	0.0104048730184634	0.0013269949316357	0.0002983204176416	0.0012064723220342
BG_007	37	0.0009847236991238	0.0014298693082915	0.0599851744870344	0.0046672485768794	0.0016220836356902	0.0186446147660414
BG_007	38	0.0008671249961479	0.0004147917594915	0.0018020446877926	0.0031825331582998	0.0008017701911739	0.0009921674500219
BG_007	39	0.0014227794405693	0.0037415939538428	0.0083136831720669	0.0298815943145503	0.0002607626520329	0.0499864458106457
BG_007	40	0.0018064758429924	0.0024177615220347	0.0087472487163419	0.0089101392465332	0.00043397253224	0.0008823295938782
BG_007	41	0.001477179757785	0.0009248447992528	0.0150303584523498	0.0064286236884072	0.0008408786767782	0.0025130782742052
BG_007	42	0.0057464441439757	0.0044803675264119	0.0088101429864763	0.0063264622779873	0.0009671583344848	0.0018844802107195
BG_007	43	0.0007239124776484	0.0013890974805689	0.0019871722324751	0.0019475002773105	0.0010420478259523	0.001186195295304
BG_007	44	0.0008148520137183	0.0020955659371489	0.0044516234581047	0.0020130476138243	0.000576564236932	0.0005162410961929
BG_007	45	0.0003554333913294	0.0009392670860203	0.0009815715602598	0.001416248230574	0.0005079212714917	0.00049209575324
BG_007	46	0.0287253068139155	0.0323052673290173	0.0050523668372382	0.0042925059484938	0.008707966034611	0.0074071050621568
BG_007	47	0.0022352884213129	0.002703488493959	0.0078546735458075	0.0034949793868387	0.0007957663231839	0.0010081772149229
BG_007	48	0.0015108569253546	0.002783327247016	0.0244443217913309	0.0023772071581333	0.0006272098107728	0.0005495426303241
BG_007	49	0.000685522701436	0.0037672832064951	0.0386782779047886	0.0031087190145626	0.0004070366170101	0.000933044628861
BG_007	50	0.0028494163804376	0.0109998903353698	0.0058021916386981	0.0906438731277981	0.0016735598716573	0.007352650243168
BG_007	51	0.0017585618382629	0.0054673035241042	0.0040212583262472	0.0091551198468853	0.0052013594346741	0.0088489660217115
BG_007	52	0.0005992425819082	0.0015749568895746	0.0022854815470054	0.0016130723136787	0.000667418828622	0.0008217930638541
BG_007	53	0.0003453136984413	0.0011874748937164	0.0029485075501724	0.0028487144736572	0.0010162129959401	0.0017423212993889
BG_007	54	0.0005138347526856	0.0005414119320145	0.0023208986191699	0.0025822714669629	0.0007744068085836	0.0016328609005237
BG_007	55	0.0004426942614372	0.3664548297723134	0.0416783442099888	0.0548864131172497	0.0007629373091427	0.0013171905108416
BG_007	56	0.0028671545830244	0.0026318232218424	0.0025851837126537	0.002907612438624	0.000428492038433	0.0007794449920765
BG_007	57	0.0006505399020776	0.0551729430056487	0.2381170252338051	0.0284068342298268	0.0012432303822909	0.001817710319301
BG_022	1	0.0017549969100703	0.0013013769251604	0.0017626198241486	0.0014746186789124	0.0140972016379236	0.0016876196411127
BG_022	2	0.0057989672447244	0.002483140832434	0.0038410420917595	0.1037385696545242	0.0020126307305569	0.0313672272798915
BG_022	3	0.000485350600987	0.0010348365758545	0.0008590986253693	0.0014325302909127	0.0016821607326466	0.00073504265553
BG_022	4	0.001466226298362	0.0162606108933686	0.0085928016342222	0.0122962823758522	0.0012293547430696	0.0018498757078001
BG_022	5	0.0008301044969508	0.0309845649947722	0.0074403764059145	0.7993361155192057	0.000929690490011	0.0076176518729576
BG_022	6	0.0008937059125552	0.0085096944433947	0.0018637955266361	0.04573738326629	0.0029180488393952	0.0020677945964659
BG_022	7	0.0009279437751198	0.0252278568223118	0.01287094100068	0.0293339782704909	0.0012760651491892	0.0046542878262698
BG_022	8	0.0123004416624704	0.1361681893467902	0.2791057949264844	0.4372699658075968	0.0020410315676902	0.0032388134083399
BG_022	9	0.0003013226572268	0.0022877955343573	0.0011257867057185	0.1473124896486599	0.0015420431736856	0.0087693572665253
BG_022	10	0.0017306262161582	0.0113869297007719	0.0090998300972083	0.0690989382565021	0.0012106159313891	0.0032126153431211
BG_022	11	0.0022608411187926	0.0030378704735388	0.001157212362159	0.0495801437646149	0.0010714071104302	0.4852261195580165
BG_022	12	0.0005746932777886	0.0006370110883532	0.0007228596174778	0.0017032567896724	0.0009326392028014	0.0009527147437134
BG_022	13	0.0006765586246425	0.0016127466224133	0.001335954099583	0.0080188188391426	0.0005713589974523	0.0089145203431447
BG_022	14	0.0008701891832363	0.0050958467957873	0.0021710467990487	0.0283333668485283	0.0008670875492195	0.0193181776752074
BG_022	15	0.000347277484252	0.0056643639691173	0.0017653288474927	0.00428470922634	0.0002177425631088	0.0007282852699669
BG_022	16	0.002358623741505	0.017158116136367	0.0201530888055761	0.0175368816902239	0.0013221484453727	0.0006231322477105
BG_022	17	0.000834542326629	0.0032479991205036	0.0028523120951527	0.0019768427979821	0.0008203056252871	0.0005285055376589
BG_022	18	0.0007963942286247	0.0131558948972572	0.0027069493274514	0.0028357744449749	0.0046895402483641	0.0006988036329857
BG_022	19	0.000520843178189	0.0104487945015231	0.0004555515576308	0.0049868701025843	0.0005714522558264	0.000842326049072
BG_022	20	0.0026047680682191	0.0015537005189495	0.0015873167236956	0.0014320662012323	0.0017926057723039	0.001483442261815
BG_022	21	0.0012962675342956	0.0151287841921051	0.001127509245028	0.0036847457134475	0.0013902992747413	0.0018967185169458
BG_022	22	0.0066308992293973	0.0243701015909512	0.0166302911626795	0.0067922523012384	0.0022176374914124	0.0027380823739804
BG_022	23	0.0017015459404016	0.0049396956649919	0.001277507476819	0.0029217823563763	0.0008147707946287	0.0017908691661431
BG_022	24	0.0005940877696654	0.0578128167738516	0.012662347095708	0.0093837844518323	0.0009538719314149	0.0007482888274049
BG_022	25	0.0018277411581947	0.2981717636187871	0.0058003460677961	0.0130305488904317	0.0008121326488131	0.0025824992529426
BG_022	26	0.0007541811210103	0.0039255110702166	0.0476937228813766	0.0058400971659769	0.0007037061635249	0.002480070805177
BG_022	27	0.0013113826474485	0.001605767426857	0.0019869867149584	0.0239725622038046	0.0012127954396418	0.0014744493819307
BG_022	28	0.0013646871084347	0.0019297934292504	0.0028774590076257	0.0452561664084593	0.0012463957730991	0.0012007734039798
BG_022	29	0.0004756125563289	0.0054713431357716	0.0022766523761674	0.0074559575878083	0.0009288904257118	0.001949259933705
BG_026	1	0.0001431008276994	0.0010507732319334	0.0017992734986667	0.0018352298066019	0.0003949064315141	0.0003797416235707
BG_026	2	0.0003703628414465	0.0007311020744963	0.0018642299886171	0.0042142960398147	0.0840597658728559	0.0007622384097582
BG_026	3	0.0001996999878125	0.0022252883839731	0.004326723399572	0.0095007647760212	0.0245683244429528	0.000710671127308
BG_026	4	0.0005878558343586	0.0039060345540443	0.0033992893683413	0.0027345595493291	0.0061773055543501	0.0010374273600366
BG_026	5	0.0001914659175477	0.0043312050402164	0.001129276313198	0.0091287985754509	0.0013205574165718	0.0008156988672756
BG_026	6	0.0004104908245304	0.0127832448730865	0.0011672679684124	0.003753046117102	0.0057310617218414	0.0008933710632844
BG_026	7	0.0003485707614648	0.0146860517561435	0.0019161295689021	0.0009918938934181	0.0029012844897806	0.0004174147519127
BG_026	8	0.0006078811905656	0.0043387835418494	0.0039967101377745	0.0044600073015316	0.0626482963562011	0.000588783819694
BG_026	9	0.0008514283205537	0.0011025852872989	0.0025120128023748	0.0013401150742235	0.0005794175376649	0.000459320396961
BG_026	10	0.0002744633626813	0.003090832925712	0.0014078555783877	0.0033848584474374	0.0086662508935356	0.0006981714880869
BG_026	11	0.0003202785398267	0.0011499927301579	0.0006318862045494	0.0028076080294946	0.0019498345791362	0.0008051980209226
BG_026	12	0.0003013632813235	0.0010721981331395	0.0014746943488716	0.0028411609819158	0.0022339793698241	0.0006504243744226
BG_026	13	0.0005088458710815	0.0047865409093598	0.0040341434068977	0.002687517631178	0.0017862494957322	0.0007307602209038
BG_026	14	0.0004691375943366	0.0010932248163346	0.0009727461729198	0.000870013628931	0.0119035327807068	0.0005783854964343
BG_026	15	0.0006052386403704	0.0010812759865074	0.0022916649468242	0.0031353527059157	0.0004542062233667	0.0014922641372928
BG_026	16	0.0005153400610045	0.0045300805165121	0.0020469204755499	0.0028371414906965	0.0834402898326515	0.0004451005273343
BG_026	17	0.0002065768591515	0.0036842724851642	0.001287770399358	0.032003897242248	0.1041107699275016	0.0007576214751073
BG_026	18	0.0016037614259403	0.036651375858734	0.0114929111053545	0.0276103056967257	0.0158763534078994	0.0031084855242321
BG_026	19	0.00049129089651	0.0018808713260416	0.0056649383623152	0.0067075712916751	0.003012308171795	0.0013615326994719
BG_026	20	0.0004703181427126	0.0019858834178497	0.0013602232405294	0.0024975337243328	0.0005512095473628	0.0005782194105752
BG_026	21	0.0006488142341064	0.0046661139931529	0.0038199163197229	0.0103859145504732	0.0027894272158542	0.0026390799709284
BG_026	22	0.0010095415830921	0.007409083812187	0.0052173673175274	0.0038072838603208	0.0743174099673827	0.0018531787209212
BG_026	23	0.0003773997013922	0.0074798273077855	0.0031092136244599	0.0059293666078398	0.1339510877927144	0.0008038555679376
BG_026	24	0.0007223687522733	0.0049945509526878	0.0024764232415084	0.0017033578672756	0.3125752657651901	0.0008746200570991
BG_026	25	0.0005657081492244	0.0175580026892324	0.0088489733946819	0.012239328585565	0.0524568017572164	0.0011826535725654
BG_026	26	0.0028061472112312	0.0068969624117016	0.014702308923006	0.0120840960492689	0.9518265326817832	0.0050257984548806
BG_026	27	0.0017231656432462	0.002898148416231	0.0049444183241575	0.0065357180622716	0.4217193077007929	0.0051709585823118
BG_027	1	0.0006006127902461	0.010760298774888	0.0069572514233489	0.3236775894959767	0.0007598653707342	0.0027504567988216
BG_027	2	0.0003089140179023	0.0042271596224357	0.0025786586144628	0.0267728318770725	0.0001591221637984	0.00157090020366
BG_027	3	0.0003221730730728	0.0091018719443429	0.0297054438851773	0.0109132408785322	0.0002135471489357	0.0009836911340243
BG_027	4	0.0007773982360958	0.0221932092681526	0.0094245509244501	0.1440886085232098	0.0005588456988334	0.0014521038974635
BG_027	5	0.0904538134733835	0.0757191032171249	0.2694223721822102	0.0186211479206879	0.0019193461048416	0.00378423036697
BG_027	6	0.0007063696199716	0.0066300006583332	0.0064804268380005	0.015247377877434	0.000551506319122	0.0011236880091018
BG_027	7	0.0016795795333261	0.0178057417894402	0.0053140736805895	0.0321992853035529	0.0015100393211468	0.002357512169207
BG_027	8	0.0041907138656824	0.0196283732851346	0.0433236807584762	0.0285871463517347	0.0015096391337767	0.0037892845381672
BG_027	9	0.0252713762844601	0.0330791243662436	0.1861808511118093	0.0219336468726396	0.0024026175378821	0.0100963792453209
BG_027	10	0.0018046049711604	0.0004072362935403	0.0053349911080051	0.0008658069709781	0.0005376299474543	0.0004293480596969
BG_027	11	0.0012018144673977	0.0041536381856227	0.0081210148831208	0.0261532639463741	0.0013690053019672	0.0031554112210869
BG_027	12	0.0050510416428247	0.0286673555771509	0.0174343284840384	0.2113868159552414	0.0007267377513925	0.0102322796980539
BG_027	13	0.0002622799608312	0.0078125870786607	0.0126378213365872	0.0061618528173615	0.000198064027548	0.0011394522540891
BG_027	14	0.0023421887308358	0.0134522683608035	0.0123336263932287	0.0803140650192896	0.0004279288841643	0.0013083362719044
BG_027	15	0.0002718552035124	0.0017335252293074	0.0009994004697848	0.0020809151853123	0.0004040214795774	0.0005155137429634
BG_027	16	0.0004231620987411	0.0013266205205581	0.0011005255510098	0.0025704607833176	0.0004044846088314	0.001170145580545
BG_027	17	0.0010650232046221	0.0011740555831541	0.0109213419879475	0.0015472590457647	0.0014294896779271	0.0009807385116194
BG_028	1	0.001469105889555	0.1870373661319414	0.0630390085279941	0.0100898332893848	0.0001664909408039	0.000406052286659
BG_028	2	0.0002432605955012	0.0092898397706448	0.0042311099823563	0.0401751535634199	0.0004623195757933	0.0103406279037395
BG_028	3	0.0002518297890977	0.003933397703804	0.0032806639404346	0.0075780412492652	0.0016340717750911	0.0060866087830314
BG_028	4	0.0005006859428248	0.0214937524870037	0.0082483466248958	0.0096959481015801	0.0002458968277399	0.0010041161440312
BG_028	5	0.0022082166348506	0.0027120126566538	0.0198836865990111	0.0039322748004148	0.000641849755387	0.0021311215047413
BG_028	6	0.0004621186963048	0.0010467238607815	0.0011051326776698	0.0011009125155396	0.0006540119259928	0.0005505868369557
BG_028	7	0.0007251792218691	0.0192078072577714	0.036833939452966	0.0720758115251858	0.0002159759363469	0.0040445056123037
BG_028	8	0.0004783915937878	0.0040844536270014	0.0016394432944555	0.0019631967297754	0.0003056815718688	0.0003466732644786
BG_028	9	0.0005562128596162	0.0010385049778657	0.0018815858056768	0.0011961113389891	0.0004160364672619	0.0004544443509075
BG_028	10	0.0003937394746268	0.0028106904743859	0.0056981714442372	0.0129710814605156	0.0002693279772453	0.0054068840108811
BG_028	11	0.0008548760864262	0.021941654694577	0.0036757790949195	0.012439537482957	0.0004464124309985	0.0014591079864961
BG_028	12	0.000717537254483	0.1355756415675083	0.0100850660043457	0.1894841169317562	0.0005988350506716	0.0017976452363654
BG_028	13	0.0007821135319924	0.0120622475321093	0.0022355819043392	0.001448830977703	0.0049596012104302	0.0009072727795379
BG_028	14	0.0004645988325743	0.0521332677453755	0.0017618014244362	0.0928720956047376	0.0003035962436115	0.0009356867522
BG_028	15	0.0004226164455758	0.0257784714922308	0.0135826213906207	0.0834894720464944	0.0002455022064774	0.0051500140689313
BG_028	16	0.0023789888946339	0.1565998444954553	0.0803906805813312	0.1038028548161188	0.0002187076994838	0.0029795907903462
BG_028	17	0.0002272946682448	0.0012482010837022	0.0013225922011769	0.0015544647273296	0.0002688675352449	0.0002861602503495
BG_028	18	0.0058018851171557	0.1750906954209009	0.1353350828091303	0.046376310288906	0.0004838265595026	0.0013410761021077
BG_028	19	0.0007273167720995	0.0086656594648956	0.0024113267815361	0.7336861292521158	0.0007635229461205	0.0188269404073555
BG_028	20	0.0012645483172188	0.0944555314878622	0.0033036031527444	0.037030621121327	0.0008921960349349	0.0010679451709923
BG_028	21	0.0050717966320613	0.0079142652296771	0.0061042043380438	0.0044157427425185	0.0013390323147177	0.0042452693451195
BG_028	22	0.0248716597755749	0.0055293153660991	0.1936689590414364	0.002632286477213	0.0046350572956725	0.0034873272525146
BG_028	23	0.0650939295689264	0.3625673353672027	0.0552966482937335	0.1310220658779144	0.0036977931546668	0.0208754412208993
BG_028	24	0.0028776418572912	0.1285832316304246	0.0512220462163289	0.5258096059163412	0.000408988019141	0.0276619230086604
BG_028	25	0.0038256089125449	0.0303228739649057	0.3495066960652669	0.0085963477225353	0.0008747460863862	0.0012448982937105
BG_030	1	0.0003697165423848	0.0027257390708351	0.0022070100725007	0.0022312079478675	0.0004511503260194	0.0006726342544424
BG_030	2	0.0059600670356302	0.0049320827238261	0.0022484275201956	0.2019800348207353	0.0004530115984379	0.1122148235638936
BG_030	3	0.0009150227221349	0.0255538982649643	0.0025870132182413	0.4499441683292389	0.0014592530593896	0.50019903977712
BG_030	4	0.001022053688454	0.0009750733928133	0.0019561910303309	0.0042036328425941	0.0002873400711298	0.0014614000295598
BG_030	5	0.0038965902446458	0.002211982384324	0.0034198580154528	0.0113375579627851	0.0004941781226079	0.0074227073540289
BG_030	6	0.0210495240365465	0.09326301018397	0.0048426693926254	0.3300408472617467	0.0033535840921103	0.1927583099653323
BG_030	7	0.0143794588123757	0.0098334002929428	0.0032146785718698	0.1414029151201248	0.0013400797227707	0.2620859798043966
BG_030	8	0.0142619819768393	0.0048350580812742	0.0080253342166542	0.0017734494370718	0.0028724647127091	0.001312699227128
BG_030	9	0.0008503812714479	0.0024809876922517	0.0023818816213557	0.0068405396305024	0.0002477119754378	0.0046294740556428
BG_030	10	0.0006286968224836	0.004975178434203	0.0016780489822849	0.0196858104318379	0.003219896617035	0.0078757874046762
BG_030	11	0.0020296345464884	0.0016441882859604	0.0051429298861572	0.0024473865050821	0.0005776114606608	0.001407722379857
BG_030	12	0.0085672341908017	0.1026878928144772	0.0045328899286686	0.2113997861742973	0.0052171860976765	0.8186810612678528
BG_030	13	0.0018804949553062	0.5787960787614187	0.0104858499641219	0.007642722222954	0.0015560873240852	0.0018624710307145
BG_030	14	0.0082684219814836	0.0088729435422767	0.003385366910758	0.0183153199031948	0.0020199392068509	0.5493920346101125
BG_030	15	0.0014821149719257	0.0824494585394858	0.0136538005123535	0.1756099388003349	0.000938299994838	0.1266427184455096
BG_030	16	0.0032065603494022	0.0046903573287029	0.0127399084158241	0.0062206477547684	0.0008514468208886	0.0021877505350857
BG_030	17	0.0017698464022638	0.0062098712660372	0.0039614292327314	0.003268641186878	0.0010930015705525	0.0093404503228763
BG_030	18	0.0118983083715041	0.0051790825091301	0.0027349276157716	0.0416478576759496	0.0039838437223806	0.2234354962905247
BG_030	19	0.0032740156166255	0.0007524878795568	0.0059246428621311	0.0052221020838866	0.0005416804439542	0.0008707327748803
BG_030	20	0.0046422380643586	0.8147046367327372	0.0762076899409293	0.144477671633164	0.0023899076428885	0.00172553366671
BG_030	21	0.0029728872856745	0.8208747307459513	0.0342935354759295	0.2211605409781137	0.0015781163432013	0.0016503595591832
BG_030	22	0.0006135963000511	0.0362169509753584	0.0061624050916482	0.0033990488154813	0.2921168059110641	0.0011593414043696
BG_030	23	0.0030582988013823	0.1333602182567119	0.0045459711303313	0.0062100732078154	0.0014064908415699	0.0008771094338347
BG_030	24	0.0003683416289276	0.0061992988727676	0.0015627007815055	0.0101468013599514	0.000742899380081	0.0013580973415324
BG_030	25	0.0013605289083594	0.108891462907195	0.0141639712577064	0.7272630929946899	0.0006070491605593	0.0040476830520977
BG_030	26	0.0010561601181203	0.0072479367566604	0.0030933262314647	0.0070004340571661	0.0097737892841298	0.0029245621990412
BG_030	27	0.000281536738233	0.0007959593009824	0.0010346341878175	0.0023906746646389	0.0006449464563047	0.001321386216053
BG_030	28	0.0030261615756898	0.0014746717254941	0.0153765187909205	0.0136544291550914	0.000998249122252	0.0039920617515841
BG_030	29	0.0003875661156294	0.001674283761531	0.00132798855581	0.0008409591876746	0.0003177805726105	0.0002374969820569
BG_031	1	0.0009448164491913	0.0102769572598238	0.0382932598392168	0.0021455741953104	0.0003807123381799	0.0005737391038564
BG_031	2	0.0001785407584974	0.0020076060512412	0.0068111842653403	0.0047241759796937	0.0005195879978903	0.0014055102171065
BG_031	3	0.000258245296815	0.0009560988401062	0.0006240429550719	0.0028452894184737	0.0005808803737939	0.0007017653357857
BG_031	4	0.0042889894296725	0.0088523207232355	0.0337127852253615	0.0236805429061253	0.0010197841911576	0.0016455873458956
BG_031	5	0.00107453422	0.0026300829680015	0.0497573806593814	0.0028341493064847	0.0003852352286532	0.0021604338350395
