Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0014141639694571495	0.011919810436666012	0.000960256380494684	0.8919515609741211	0.0004806065990123898	0.10065068304538727
BG_029	13	0.003210904309526086	0.02447839081287384	0.12651294469833374	0.7363317608833313	6.808675243519247e-05	0.0021211516577750444
BG_029	14	0.01111410278826952	0.005402219481766224	0.0038526689168065786	0.9980342984199524	0.0020512109622359276	0.0032466519623994827
BG_029	16	0.0024301728699356318	0.006639876402914524	0.0007743015303276479	0.9550181031227112	0.0007816922734491527	0.1277875155210495
BG_029	18	0.004374905023723841	0.005413276143372059	0.000772271363530308	0.994208812713623	0.0010841581970453262	0.019554825499653816
BG_029	19	0.0066682519391179085	0.005189469084143639	0.8758753538131714	0.2049454301595688	0.00028120362549088895	0.001496560056693852
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.006590970791876316	0.011987387202680111	0.0058452533558011055	0.9229745864868164	0.015755459666252136	0.025687022134661674
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.007461278699338436	0.0016711726784706116	0.0005354685708880424	0.9896162748336792	0.004588664043694735	0.015034125186502934
BG_041	31	0.020730137825012207	0.0033385262358933687	0.0005726691451855004	0.9888716340065002	0.016842031851410866	0.011936373077332973
BG_041	33	0.0017527762101963162	0.007281852420419455	0.004603640176355839	0.9984877109527588	0.006418699398636818	0.0021336297504603863
BG_041	34	0.005120912566781044	0.002762783318758011	0.008900376968085766	0.9983578324317932	0.0016125269467011094	0.003139348002150655
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0020451496820896864	0.987588107585907	0.007566029205918312	0.0038741060998290777	0.0014027762226760387	0.10729073733091354
BG_048	18	0.0031915619038045406	0.5112078785896301	0.8059844374656677	0.001098627457395196	0.0016647586598992348	0.002125331200659275
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.007126966491341591	0.00406439695507288	0.5462087988853455	0.012231246568262577	0.0013368928339332342	0.6164618134498596
BG_055	11	0.005414510611444712	0.9985637068748474	0.007199429906904697	0.0025439804885536432	0.004235783126205206	0.009543470107018948
BG_055	22	0.0011536898091435432	0.9556376934051514	0.009661429561674595	0.05185496434569359	0.001654876978136599	0.0009191656135953963
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0020413703750818968	0.007225905545055866	0.9959720969200134	0.0028259269893169403	0.011028320528566837	0.020756233483552933
BG_066	11	0.0039932397194206715	0.0167654100805521	0.011668073944747448	0.001693334779702127	0.9988717436790466	0.0038233520463109016
BG_066	13	0.0023864044342190027	0.06216023489832878	0.9899691939353943	0.001648636069148779	0.005317998118698597	0.004980397876352072
BG_066	15	0.006601112894713879	0.9985826015472412	0.00367423496209085	0.004331596661359072	0.013802393339574337	0.007664819248020649
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	4	0.008683735504746437	0.0018535021226853132	0.0015983727062121034	0.9987560510635376	0.004389113746583462	0.0042963349260389805
BG_070	9	0.009217658080160618	0.001605776371434331	0.003633261891081929	0.9965774416923523	0.001501482562161982	0.0030713272280991077
BG_070	15	0.0012900234432891011	0.004047658294439316	0.028095794841647148	0.9954972267150879	0.0016996095655485988	0.0008787228143773973
BG_070	18	0.005195614881813526	0.9740865230560303	0.06295693665742874	0.0023100278340280056	0.0008113744552247226	0.0037016477435827255
BG_070	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	3	0.0011324508814141154	0.025022605434060097	0.9815582633018494	0.012434383854269981	0.0025622937828302383	0.002402367303147912
BG_073	6	0.3007563054561615	0.00047089916188269854	0.13129360973834991	0.06294184923171997	0.0030890782363712788	0.018985183909535408
BG_073	7	0.05758024379611015	0.0054277051240205765	0.20741061866283417	0.7120082974433899	0.0004910174175165594	0.003029437270015478
BG_073	9	0.007085117511451244	0.001333513529971242	0.9010732173919678	0.025440309196710587	0.0008196001290343702	0.03513926640152931
BG_073	10	0.004977891221642494	0.08243428170681	0.9764363765716553	0.0011331744026392698	0.0016055149026215076	0.00499475933611393
BG_073	11	0.0010694604134187102	0.024797260761260986	0.04429334029555321	0.9825443625450134	0.00033541774610057473	0.0021701829973608255
BG_073	12	0.005760639905929565	0.011130490340292454	0.18521679937839508	0.8965789675712585	0.00013081707584206015	0.007621657103300095
BG_073	14	0.0009329906315542758	0.35342127084732056	0.013486186042428017	0.5700576901435852	0.00020545031293295324	0.01731196604669094
BG_073	15	0.0020542871206998825	0.1459394097328186	0.009394094347953796	0.015112258493900299	0.9949944019317627	0.0038821911439299583
BG_073	16	0.03407207131385803	0.017959170043468475	0.0021742903627455235	0.9957844614982605	0.0017394694732502103	0.004697417840361595
BG_073	17	0.0010126830311492085	0.04722835123538971	0.08204016834497452	0.8451321125030518	0.0003022291057277471	0.03401773050427437
BG_073	20	0.008122948929667473	0.003293001325801015	0.006179973483085632	0.9975547194480896	0.000905025692190975	0.0036457150708884
BG_073	21	0.004228158853948116	0.0019512911094352603	0.7395214438438416	0.7661967873573303	0.00036447105230763555	0.004841628484427929
BG_073	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	29	0.007069854065775871	0.030125046148896217	0.9746229648590088	0.002177475020289421	0.003268533619120717	0.001854857662692666
BG_080	43	0.0006942770560272038	0.7623029351234436	0.0013208606978878379	0.589786946773529	0.0018278575735166669	0.0025845684576779604
BG_080	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0	0.0	0.0
