Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0038504255935549736	0.27656757831573486	0.006428160704672337	0.7982622981071472	0.0008900172542780638	0.0033972966484725475
BG_022	8	0.009857137687504292	0.03219778463244438	0.16052697598934174	0.670265793800354	0.0005354969180189073	0.009356110356748104
BG_022	9	0.0016634451458230615	0.0014541673008352518	0.0025467807427048683	0.1537015289068222	0.9148762226104736	0.027751794084906578
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.015567942522466183	0.003228693502023816	0.00559781352058053	0.01856047846376896	0.990070641040802	0.020134679973125458
BG_026	16	0.0065315403044223785	0.008769541047513485	0.006633096374571323	0.004489839542657137	0.9947691559791565	0.009798452258110046
BG_026	18	0.002916917437687516	0.03834161534905434	0.0034154686145484447	0.045374177396297455	0.9520783424377441	0.004486776422709227
BG_026	26	0.005298588890582323	0.006509547121822834	0.005652174353599548	0.0029159400146454573	0.9965435862541199	0.011406375095248222
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.012172412127256393	0.006176854949444532	0.01507664192467928	0.9745661020278931	0.0016225684667006135	0.028011340647935867
BG_027	5	0.22071731090545654	0.017718348652124405	0.7446711659431458	0.013870188035070896	0.0015680037904530764	0.01628987118601799
BG_027	8	0.21021601557731628	0.0786149650812149	0.38379499316215515	0.048772137612104416	0.0007344902842305601	0.012437382712960243
BG_027	9	0.15488828718662262	0.01206197589635849	0.6311163306236267	0.03072071075439453	0.0012787721352651715	0.03782661259174347
BG_027	12	0.06924491375684738	0.4170105755329132	0.030298735946416855	0.1424502730369568	0.0009874197421595454	0.04360441118478775
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.003064305055886507	0.7840834856033325	0.010702918283641338	0.06109268218278885	0.0014179629506543279	0.33200180530548096
BG_028	7	0.0052805873565375805	0.8694575428962708	0.11479146778583527	0.013267967849969864	0.0012048216303810477	0.028072841465473175
BG_028	12	0.0034111300483345985	0.23745979368686676	0.0023205315228551626	0.8433991074562073	0.0014436562778428197	0.010367789305746555
BG_028	15	0.0018906972836703062	0.2656252384185791	0.038486260920763016	0.3288993239402771	0.00040493562119081616	0.09958852827548981
BG_028	18	0.012017396278679371	0.8395411372184753	0.20978543162345886	0.012637831270694733	0.001239800127223134	0.0038754167035222054
BG_028	23	0.0850289911031723	0.9308626055717468	0.01937541365623474	0.005333998706191778	0.0027468944899737835	0.08679947257041931
BG_028	24	0.003965538460761309	0.03129217401146889	0.00620004627853632	0.3864424228668213	0.0007647725287824869	0.6653516292572021
BG_028	25	0.04074316471815109	0.008287603966891766	0.9827274680137634	0.004650609567761421	0.009183217771351337	0.005905826110392809
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0037577550392597914	0.07721010595560074	0.0011216566199436784	0.22598479688167572	0.002089794259518385	0.7038249373435974
BG_030	6	0.015291672199964523	0.055404458194971085	0.0011973475338891149	0.724921464920044	0.001548834959976375	0.14825084805488586
BG_030	7	0.03730391710996628	0.01463400386273861	0.007624197285622358	0.013613310642540455	0.008614864200353622	0.9779855012893677
BG_030	12	0.01650223881006241	0.08893842995166779	0.00228166114538908	0.020572656765580177	0.009344547055661678	0.9685773253440857
BG_030	15	0.007682541850954294	0.05378288775682449	0.0012360216351225972	0.09025246649980545	0.0045007760636508465	0.9133910536766052
BG_030	20	0.03702943027019501	0.9453561902046204	0.012765232473611832	0.0599607452750206	0.0030521368607878685	0.00853483472019434
BG_030	21	0.0035397843457758427	0.8145070672035217	0.011850875802338123	0.2748999297618866	0.000980396755039692	0.003522509476169944
BG_030	22	0.00830310583114624	0.030372582376003265	0.0027261932846158743	0.0057876138016581535	0.9919084906578064	0.013521051034331322
BG_030	23	0.025207847356796265	0.976337730884552	0.0036624050699174404	0.055077213793992996	0.004594048950821161	0.009846066124737263
BG_030	25	0.006059020757675171	0.005838380195200443	0.005736082326620817	0.9925245642662048	0.0037691346369683743	0.006389728281646967
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.008391802199184895	0.9798986911773682	0.035443056374788284	0.0056775095872581005	0.005977957975119352	0.00901007279753685
BG_036	9	0.004815907217562199	0.013093112967908382	0.04058106243610382	0.7620965242385864	0.0006355672376230359	0.12533287703990936
BG_036	13	0.002257758053019643	0.034396298229694366	0.9206780791282654	0.016005834564566612	0.0021199167240411043	0.04631684347987175
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	14	0.0006457904819399118	0.12452302128076553	0.7123237252235413	0.0072052981704473495	0.05426657572388649	0.00805931817740202
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0014773695729672909	0.002327899681404233	0.0032167641911655664	0.7664311528205872	0.00786117184907198	0.5304428339004517
BG_044	9	0.0008223291370086372	0.006512890569865704	0.035077307373285294	0.35416606068611145	0.003959211520850658	0.7094152569770813
BG_044	11	0.041976481676101685	0.07643226534128189	0.012003221549093723	0.06814941763877869	0.0024584794882684946	0.5470069050788879
BG_044	15	0.0024406258016824722	0.0048077767714858055	0.08842622488737106	0.13100801408290863	0.0030994906555861235	0.8057795763015747
BG_044	16	0.001000111224129796	0.007177190855145454	0.7494345307350159	0.09988386183977127	0.005476668942719698	0.26797062158584595
BG_044	20	0.0005239984020590782	0.009116634726524353	0.0939684584736824	0.6258101463317871	0.002218725625425577	0.10509224236011505
BG_044	21	0.002021675230935216	0.0021075576078146696	0.08079901337623596	0.7829774022102356	0.002226264914497733	0.08670155704021454
BG_044	22	0.0014170482754707336	0.002618811558932066	0.011377789080142975	0.4433685839176178	0.008788936771452427	0.6347994804382324
BG_044	23	0.0023871436715126038	0.010675687342882156	0.06209959462285042	0.03082592785358429	0.015987738966941833	0.9633386135101318
BG_044	28	0.0004469036648515612	0.0036646586377173662	0.02902059629559517	0.8197599053382874	0.004698264878243208	0.1485319584608078
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.006639949046075344	0.008617527782917023	0.0026493524201214314	0.9934178590774536	0.009638525545597076	0.003973099868744612
BG_053	8	0.0019211667822673917	0.11569717526435852	0.0018225419335067272	0.9256061315536499	0.0016787026543170214	0.00883091613650322
BG_053	13	0.002492241794243455	0.036903154104948044	0.0018726635025814176	0.8143524527549744	0.0015770227182656527	0.0479620024561882
BG_053	15	0.0026097814552485943	0.8096062541007996	0.0033417840022593737	0.15509645640850067	0.004076759330928326	0.005254198797047138
BG_053	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.006630131043493748	0.011573112569749355	0.014342340640723705	0.9618593454360962	0.0010786738712340593	0.033778056502342224
BG_059	5	0.0021223046351224184	0.01754124090075493	0.6545619368553162	0.005991491489112377	0.3483716547489166	0.0014003582764416933
BG_059	9	0.003922912757843733	0.02713853307068348	0.021074149757623672	0.9558094143867493	0.0012221845099702477	0.012028486467897892
BG_059	1	0.0	0.0	0.0	0.0	0.0	0.0
