Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_030	7	0.051672302186489105	0.025849010795354843	0.01223684847354889	0.11059226095676422	0.007142967544496059	0.8682920932769775
BG_030	12	0.014262801967561245	0.26045194268226624	0.0046998574398458	0.12590111792087555	0.005555014591664076	0.691008985042572
BG_030	15	0.005981055554002523	0.14669571816921234	0.0032336015719920397	0.3907046914100647	0.0028987620025873184	0.48186662793159485
BG_030	20	0.019753875210881233	0.9035228490829468	0.034526195377111435	0.09276927262544632	0.005893160123378038	0.012411265634000301
BG_030	21	0.004215617664158344	0.794108510017395	0.023780135437846184	0.295903742313385	0.0029797758907079697	0.005089577287435532
BG_030	25	0.004984923172742128	0.030404936522245407	0.01085122674703598	0.9662024974822998	0.004835766740143299	0.009540582075715065
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.006257558241486549	0.7662997245788574	0.18130287528038025	0.053392745554447174	0.006495598703622818	0.006451451685279608
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0015631432179361582	0.024149855598807335	0.1354503333568573	0.4118140637874603	0.0052190134301781654	0.37008199095726013
BG_044	15	0.0033036484383046627	0.0333397351205349	0.3477747142314911	0.31210649013519287	0.003078505862504244	0.2639067471027374
BG_044	16	0.0031004026532173157	0.027675915509462357	0.818117618560791	0.1451025903224945	0.0073844497092068195	0.04287280887365341
BG_044	20	0.0008646531496196985	0.03842392563819885	0.22346605360507965	0.5902502536773682	0.003765957662835717	0.04772375896573067
BG_044	22	0.0015715612098574638	0.0076504843309521675	0.031154675409197807	0.7281713485717773	0.009101565927267075	0.23493890464305878
BG_044	23	0.0022552222944796085	0.018495243042707443	0.12628035247325897	0.24604825675487518	0.0058563644997775555	0.5301116704940796
BG_044	28	0.0010087566915899515	0.00886185560375452	0.1354900747537613	0.6316885352134705	0.008301668800413609	0.11948195099830627
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.005725005641579628	0.028808385133743286	0.003104757983237505	0.9753136038780212	0.017401427030563354	0.005847681779414415
BG_053	8	0.0024915579706430435	0.09816624224185944	0.003800291335210204	0.9210300445556641	0.004779271315783262	0.012982618995010853
BG_053	15	0.0024313325993716717	0.28432995080947876	0.005670653190463781	0.6555113792419434	0.008246402256190777	0.004487417172640562
BG_053	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.008186775259673595	0.07024344056844711	0.029442710801959038	0.9176735281944275	0.001994643360376358	0.021338872611522675
BG_059	9	0.004239966161549091	0.1440015733242035	0.060426123440265656	0.8282523155212402	0.0029637629631906748	0.007840917445719242
BG_059	24	0.0017310583498328924	0.6773529648780823	0.053318481892347336	0.2733605206012726	0.0016734732780605555	0.013028034940361977
BG_059	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_059	22	0.0	0.0	0.0	0.0	0.0	0.0
