Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0016134784091264	0.9654356837272644	0.0091233607381582	0.1768221110105514	0.0003526160435285	0.0010224865982308
BG_006	11	0.0027781401295214	0.9600224494934082	0.0479238256812095	0.0038842717185616	0.0006497849244624	0.0025328837800771
BG_006	13	0.0014628224307671	0.9842804670333862	0.0038945393171161	0.0345325134694576	0.0006918018916621	0.0052223321981728
BG_006	18	0.0051714438013732	0.9955059289932252	0.0067741642706096	0.002085264539346	0.0023204132448881	0.0051608202047646
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0047159423120319	0.007299771066755	0.0141610708087682	0.0124024841934442	0.0039801616221666	0.9870233535766602
BG_020	24	0.0078870840370655	0.0039316951297223	0.0872644931077957	0.0037824613973498	0.0040101674385368	0.9885496497154236
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0021829563193023	0.0037916179280728	0.9970672726631165	0.0051364544779062	0.0271814726293087	0.0090656457468867
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.002430178457871	0.0066398638300597	0.000774300424382	0.9550182223320008	0.0007816945435479	0.1277875453233719
BG_029	18	0.0043749008327722	0.0054132654331624	0.0007722717709839	0.994208812713623	0.0010841581970453	0.0195548105984926
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0207301676273345	0.0033385218121111	0.0005726688541471	0.9888716340065002	0.0168420560657978	0.0119364010170102
BG_041	33	0.001752775395289	0.0072818524204194	0.0046036313287913	0.9984877109527588	0.0064187021926045	0.0021336327772587
BG_041	34	0.0051209172233939	0.0027627844829112	0.0089003518223762	0.9983578324317932	0.0016125284601002	0.003139351028949
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0020451496820896	0.987588107585907	0.0075660292059183	0.003874106099829	0.001402776222676	0.1072907373309135
BG_048	21	0.0103238252922892	0.9981338381767272	0.0084152920171618	0.0016529661370441	0.0081177139654755	0.0076565076597034
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0054145003668963	0.9985637068748474	0.0071994331665337	0.0025439818855375	0.0042357705533504	0.0095434486865997
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.0039932434447109	0.0167654026299715	0.0116680953651666	0.0016933347797021	0.9988717436790466	0.0038233501836657
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	4	0.0086837355047464	0.0018535014241933	0.0015983711928129	0.9987560510635376	0.0043891184031963	0.0042963409796357
BG_070	18	0.0051956148818135	0.9740864038467408	0.0629571601748466	0.0023100378457456	0.0008113725343719	0.0037016477435827
BG_070	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	3	0.0011324508814141	0.02502260543406	0.9815582633018494	0.0124343838542699	0.0025622937828302	0.0024023673031479
BG_073	10	0.0049778912216424	0.08243428170681	0.9764363765716552	0.0011331744026392	0.0016055149026215	0.0049947593361139
BG_073	12	0.0057606399059295	0.0111304903402924	0.185216799378395	0.8965789675712585	0.000130817075842	0.0076216571033
BG_073	15	0.0020542871206998	0.1459394097328186	0.0093940943479537	0.0151122584939002	0.9949944019317628	0.0038821911439299
BG_073	21	0.0042281588539481	0.0019512911094352	0.7395214438438416	0.7661967873573303	0.0003644710523076	0.0048416284844279
BG_073	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	29	0.0070698540657758	0.0301250461488962	0.9746229648590088	0.0021774750202894	0.0032685336191207	0.0018548576626926
BG_080	43	0.0006942770560272	0.7623029351234436	0.0013208606978878	0.589786946773529	0.0018278575735166	0.0025845684576779
BG_080	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	36	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	44	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0	0.0	0.0
BG_090	15	0.005144118797034	0.99841570854187	0.0033392738550901	0.0028246629517525	0.0092973597347736	0.0099173402413725
BG_090	20	0.0023689686786383	0.036582313477993	0.1406711190938949	0.0128903202712535	0.001389158074744	0.8188433647155762
