Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.004189377650618553	0.02270912565290928	0.014246217906475067	0.008062487468123436	0.9929172992706299	0.003711291588842869
BG_066	13	0.03435068577528	0.33824995160102844	0.6578090786933899	0.024900376796722412	0.004470692481845617	0.012909803539514542
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	18	0.010510402731597424	0.7744714617729187	0.0891396775841713	0.10562387853860855	0.004439772106707096	0.005873117595911026
BG_070	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	3	0.0034397852141410112	0.11013049632310867	0.5517800450325012	0.12852391600608826	0.0034765652380883694	0.010771074332296848
BG_073	10	0.02641438879072666	0.14269842207431793	0.6912209391593933	0.0486287921667099	0.002205120399594307	0.02679293230175972
BG_073	11	0.003572592744603753	0.03346944972872734	0.05524929240345955	0.9303415417671204	0.0023131873458623886	0.013434269465506077
BG_073	12	0.005297867581248283	0.03167097643017769	0.01396858412772417	0.9643667936325073	0.001981955487281084	0.011976605281233788
BG_073	15	0.0024016830138862133	0.04995810240507126	0.007391019724309444	0.0547722652554512	0.9462414383888245	0.00327271968126297
BG_073	17	0.0021721997763961554	0.17145515978336334	0.20761914551258087	0.30891886353492737	0.001918056863360107	0.09613838791847229
BG_073	20	0.007774986792355776	0.016990939155220985	0.02217135578393936	0.938592255115509	0.002049399306997657	0.024297814816236496
BG_073	21	0.010106231085956097	0.017935989424586296	0.3508860766887665	0.6533487439155579	0.0025712812785059214	0.014755410142242908
BG_073	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	43	0.004844142589718103	0.9146576523780823	0.02914915792644024	0.06305380165576935	0.005670932587236166	0.01008398737758398
BG_080	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	36	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	44	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0	0.0	0.0
BG_090	2	0.047512900084257126	0.1148984506726265	0.45946577191352844	0.16624516248703003	0.0028232247568666935	0.054038744419813156
BG_090	4	0.008163198828697205	0.9398618340492249	0.04346692934632301	0.04731180891394615	0.009661689400672913	0.011965455487370491
BG_090	20	0.004868840333074331	0.18173010647296906	0.17128169536590576	0.19467031955718994	0.0035383247304707766	0.1104808896780014
