Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0029204280581325293	0.01350291259586811	0.348641574382782	0.0189508069306612	0.00828650314360857	0.9136672019958496
BG_020	6	0.01408932451158762	0.09018301963806152	0.7804713249206543	0.004160003270953894	0.0018320244271308184	0.3131590485572815
BG_020	24	0.013715486042201519	0.006710292771458626	0.0403410904109478	0.029756328091025352	0.007045370992273092	0.9661390781402588
BG_020	25	0.10124486684799194	0.03530743718147278	0.829496443271637	0.0017664596671238542	0.007844156585633755	0.011667381040751934
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0077330200001597404	0.06454962491989136	0.8483867645263672	0.01824932172894478	0.0009385545854456723	0.012736215256154537
BG_025	26	0.015213826671242714	0.04888438060879707	0.03976074606180191	0.8946405649185181	0.0018877174006775022	0.007298385724425316
BG_025	30	0.027174243703484535	0.0321284681558609	0.017711883410811424	0.05140131339430809	0.0027902936562895775	0.8912005424499512
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.026720969006419182	0.04029283672571182	0.0028238638769835234	0.09887252748012543	0.00426918501034379	0.8215583562850952
BG_029	13	0.012973944656550884	0.04424736276268959	0.269686222076416	0.31096816062927246	0.0007348288199864328	0.0065320078283548355
BG_029	14	0.008699224330484867	0.008535012602806091	0.006049345247447491	0.9840744733810425	0.0014782167272642255	0.015086254104971886
BG_029	16	0.009601491503417492	0.005974892992526293	0.001980032306164503	0.641697108745575	0.0026142671704292297	0.5620856285095215
BG_029	18	0.008287521079182625	0.012309781275689602	0.0012568770907819271	0.9202477931976318	0.001252923859283328	0.25001654028892517
BG_029	19	0.02308938093483448	0.004421907942742109	0.5902913808822632	0.26556017994880676	0.0006918773287907243	0.00758078508079052
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.03869858756661415	0.002792514394968748	0.010489070788025856	0.7051073312759399	0.014286351390182972	0.06058061867952347
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.02301984280347824	0.002806801348924637	0.004564302042126656	0.9928910732269287	0.008956516161561012	0.00840503815561533
BG_041	31	0.033872444182634354	0.005083112977445126	0.003892285516485572	0.9906010627746582	0.010590790770947933	0.007141152396798134
BG_041	33	0.0057153101079165936	0.00656471261754632	0.004428028594702482	0.9864250421524048	0.002912163035944104	0.018497496843338013
BG_041	34	0.006006248760968447	0.003060525981709361	0.053761519491672516	0.9369432926177979	0.0007304970640689135	0.017293179407715797
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.006780924275517464	0.9846492409706116	0.010814887471497059	0.012332179583609104	0.002560988999903202	0.09665988385677338
BG_048	18	0.014685925096273422	0.3090907335281372	0.38995009660720825	0.01434402633458376	0.004514806903898716	0.002613680437207222
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0033723143860697746	0.036647506058216095	0.09250280261039734	0.024534210562705994	0.004359323997050524	0.8743695616722107
BG_055	11	0.006050652824342251	0.9768518805503845	0.012417947873473167	0.04631936922669411	0.0023331395350396633	0.005887637380510569
BG_055	22	0.00523914722725749	0.9753707647323608	0.006883389316499233	0.016330940648913383	0.0093215461820364	0.011994341388344765
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.005433785729110241	0.0047213234938681126	0.937396764755249	0.0054494040086865425	0.016473961994051933	0.44874107837677
BG_066	11	0.0036037161480635405	0.012089087627828121	0.016355562955141068	0.003998447209596634	0.9956979751586914	0.0029872278682887554
BG_066	13	0.03785083070397377	0.12015707790851593	0.7739595174789429	0.004739683587104082	0.0016954907914623618	0.03592732176184654
BG_066	15	0.00870811939239502	0.9927882552146912	0.008003653027117252	0.00861640740185976	0.035629838705062866	0.011780939064919949
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	4	0.007665610406547785	0.004345293622463942	0.0028414097614586353	0.9952080845832825	0.004848153330385685	0.011752489022910595
BG_070	9	0.014136243611574173	0.015330363065004349	0.004011514130979776	0.9858198165893555	0.002059334423393011	0.010990705341100693
BG_070	15	0.005701861809939146	0.00844014622271061	0.04087452217936516	0.9765211939811707	0.0023524616844952106	0.0015946021303534508
BG_070	18	0.006739053409546614	0.8057045936584473	0.09673923999071121	0.034349918365478516	0.0013419885654002428	0.002582218963652849
BG_070	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	3	0.001980694942176342	0.03905733674764633	0.8230035901069641	0.04947078973054886	0.0018981500761583447	0.005523056723177433
BG_073	6	0.4482169449329376	0.00865525845438242	0.7360926866531372	0.009288105182349682	0.005542505532503128	0.010182890109717846
BG_073	7	0.00559570686891675	0.019715690985322	0.44981276988983154	0.43543896079063416	0.00037306261947378516	0.013763605616986752
BG_073	9	0.02473621256649494	0.003045508870854974	0.2706439197063446	0.256914347410202	0.0008198656723834574	0.052720341831445694
BG_073	10	0.02745632454752922	0.055068787187337875	0.3434891998767853	0.014993444085121155	0.0012555604334920645	0.37392786145210266
BG_073	11	0.0018001889111474156	0.017118878662586212	0.019565246999263763	0.9770007729530334	0.001113896956667304	0.008158212527632713
BG_073	12	0.0053892252035439014	0.015230538323521614	0.005859999917447567	0.9794395565986633	0.0007808785303495824	0.012905036099255085
BG_073	14	0.001035791588947177	0.0925905629992485	0.04040582478046417	0.6873478293418884	0.00035831774584949017	0.02744603157043457
BG_073	15	0.0022707656025886536	0.0993395745754242	0.007414533291012049	0.011841860599815845	0.982833743095398	0.0036082700826227665
BG_073	16	0.0039674220606684685	0.17118653655052185	0.00565736461430788	0.9562777280807495	0.0015535494312644005	0.0015902414452284575
BG_073	17	0.0006317580700851977	0.07447164505720139	0.08494331687688828	0.5502362251281738	0.0009131839033216238	0.209249347448349
BG_073	20	0.005438062362372875	0.0052267261780798435	0.006099992897361517	0.9802936315536499	0.0013740203576162457	0.023614374920725822
BG_073	21	0.0033021382987499237	0.006142867729067802	0.4778936207294464	0.5282694101333618	0.0010551116429269314	0.007825671695172787
BG_073	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	29	0.020844491198658943	0.45877233147621155	0.5486049652099609	0.00525860907509923	0.0011755398008972406	0.0028373149689286947
BG_080	43	0.003759215585887432	0.9766090512275696	0.0133444145321846	0.0183443333953619	0.0031401675660163164	0.010886218398809433
BG_080	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0	0.0	0.0
