Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.002219622801133457	0.0018594879027157545	0.004261837661455063	0.0011600639786273096	0.010642445594605532	0.003116806963957221	0.002172732034996806	0.006487321991183641	0.002599874514931352
BG_005	14	0.007620629509605783	0.004021710188481301	0.0016394127677592043	0.0021725787946098706	0.0015181065317661855	0.009375763542677256	0.0027937069974782397	0.006010771263648025	0.0023992305901242568
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.002295111227940176	0.00822527725582362	0.24572337969782224	0.003288274089737987	0.20727492503376377	0.001177511016767755	0.004781298744457209	0.002000278429938803	0.002756389839955255
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.00282008872110003	0.0021559153270697784	0.002909366588791135	0.0004304671777619574	0.017762628627149207	0.001446105489290333	0.004646118357244758	0.0005132127511714941	0.0011849943521539889
BG_005	20	0.0026931999521338152	0.0013338440622143624	0.003664614197159613	0.0013063988887014168	0.010840128314242798	0.0024341247882906035	0.004916674635810158	0.0013631030119830442	0.0010114167811164012
BG_005	21	0.0017582485700421728	0.003499480844856865	0.000730703367707687	0.0013883296888547545	0.0019985666107987018	0.021540374147301488	0.0035370973528592964	0.0025920614186648195	0.004036563505855623
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0014526772439617504	0.006131474349866035	0.0038005903739811815	0.002148765896666579	0.019823678129655548	0.0027337176977018317	0.05611314400504457	0.002885366931982912	0.010596839744085271
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0009554799719733218	0.008461390555878563	0.0007497752902449196	0.0008276082431699836	0.0011427145402003714	0.008577286970473757	0.009088898513482468	0.0018088927962818969	0.0062152869992566405
BG_005	29	0.0029769152804273494	0.002667967607592109	0.002220887361892325	0.0025297377701988546	0.002620173731774245	0.004859299533542746	0.002393592050821473	0.0026282251139476604	0.005256493984744727
BG_005	30	0.0019382529740411315	0.004648092900309166	0.0038550282824975106	0.0023907438333936825	0.007657774077438697	0.007496699873758003	0.02324802919541974	0.0019549793649057913	0.002155589222750705
BG_005	32	0.002197733345811353	0.0016606160693663303	0.0033931604765828393	0.0020050537770204234	0.001213065925077112	0.0014902623055375803	0.001664680215288686	0.0015385609696333675	0.005247358797822635
BG_005	33	0.005999774399518107	0.008786235920918213	0.023877635409743067	0.000677932058857521	0.06515657854258257	0.0009739543971698865	0.0007902554037036735	0.0007539063207664464	0.0017305782742428194
BG_005	36	0.003248183796177763	0.0027540907770816038	0.004801323902035907	0.0015659512337852033	0.005370645732091516	0.005783633358789419	0.0055397175664955115	0.001166389524842584	0.004296862520742661
BG_005	38	0.0017225427371680825	0.0015903051504338774	0.0036270538783147433	0.0017605620763327507	0.0036793129638792357	0.004242375492420464	0.0015841678561792734	0.0012179900637294475	0.0023589001823766166
BG_005	40	0.003618566512157307	0.002093387154945629	0.00349167676810807	0.0020974630628065503	0.006467401655026914	0.004353841373658073	0.0015192383593524079	0.002363083897851143	0.005652342943299264
BG_005	43	0.001789995687842793	0.00356714075689726	0.0031357932924903718	0.002101854714729731	0.03226175197902339	0.005622829496868966	0.0029347816395089194	0.0025751787098075496	0.003955320809583149
BG_006	1	0.002634132076367924	0.36569718848758026	0.08998733799643069	0.0010897839166796985	0.23968030427405956	0.025614841850850344	0.17368280576096318	0.01793101431054458	0.001751788728071115
BG_006	7	0.006860837229743231	0.015733827601809865	0.012937798642614556	0.0025583319947802665	0.017933084095773207	0.01325145361260562	0.9716901025025747	0.005869804722762369	0.003862582063800464
BG_006	9	0.0024460010636960963	0.016824494273000243	0.01093358991636571	0.0010390477299334708	0.22491790075151313	0.08806606721440588	0.416312007788959	0.004260822475418988	0.0014855661626789348
BG_006	10	0.0016029560293170256	0.005136434908891018	0.009626065395646088	0.0029880254737876624	0.7663753680568115	0.0025304793844925988	0.17421709352755416	0.004012489234860882	0.14443615038860763
BG_006	11	0.003663626371635587	0.11935390413576119	0.013341380661694687	0.0004983250262901047	0.010724223915226668	0.02408610185421751	0.4171827564476009	0.0009506479620419161	0.012083538918226291
BG_006	14	0.002158630727211663	0.005422556818274386	0.007963913856180137	0.0019230889714341756	0.3485129301467312	0.0026481760685183584	0.3186308098122464	0.0031908046037411467	0.23420679866275831
BG_006	15	0.004316177070850606	0.01799557065290106	0.028913980045444168	0.001925629605203515	0.041203450524375566	0.003835201213204628	0.7031597257015868	0.0012210052897295325	0.02121234359730861
BG_006	17	0.007615976322813061	0.032211294583921635	0.024469492865943975	0.0019398566843907847	0.45470831263546885	0.014831279781647836	0.04074004159293758	0.0034939397484059164	0.0027189719749576673
BG_006	18	0.0046121746575435345	0.012286663478797382	0.01624237458169493	0.007190934120213088	0.01287783699776824	0.01370013014823475	0.6012322089386002	0.00297525581737008	0.11489065815345882
BG_006	20	0.0032516536201367507	0.00957578011720689	0.004580957456909155	0.0024790071263586797	0.023673861969939862	0.03880198700308814	0.5325220384463247	0.009107644778780158	0.006047988698958433
BG_006	21	0.0018327456403529993	0.016814907182665744	0.005353643817502754	0.0011270978601382274	0.4423355425734563	0.0052637440907639865	0.3723084193059132	0.001482700650936259	0.003129077746087737
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0012846600227593556	0.02857326653129748	0.0010132850401344646	0.00011248686169363761	0.006286868573216742	0.0041915921949686125	0.0006358786185153476	0.00041749793403301263	0.00015596970514563697
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.002063459054471802	0.006181725861429582	0.002124649900268576	0.0009342197956033872	0.0018533866255892708	0.003978585436641283	0.0055499444807156455	0.0011709251233928417	0.0037417758054426806
BG_006	8	0.000876823607166188	0.002885728017404409	0.0038154875700902612	0.0006376794901570204	0.015182025896297658	0.0006879426265381773	0.035616272476115415	0.0006544256416879952	0.051662424479292465
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0035987600169401844	0.004914615748066651	0.007947442226472846	0.0008334815641750874	0.0013784561812775072	0.002057296225231295	0.012666451937910408	0.0004073402811768234	0.015658382460431955
BG_006	16	0.0023514421382055816	0.002244607779307867	0.005439640288980926	0.0008989270322629439	0.0131300073687183	0.0027808424837572256	0.0234168043608226	0.00236348100040076	0.0024253624487286262
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.03854831959683072	0.029788377894086265	0.0024018164740818625	0.002729357133362923	0.002905681834378538	0.47578706762058526	0.00274009120777412	0.31744097147607414	0.00930539393249183
BG_014	6	0.021187784720222567	0.18629022143645493	0.20437786791645654	0.004860571782155746	0.013057536007850177	0.08006886085779218	0.010481341706931033	0.6035726963920651	0.003472845191843485
BG_014	7	0.04794324538144097	0.8314024888634768	0.03151041296533725	0.005853953950048185	0.0023233160407572545	0.20819836315957538	0.004139792786885755	0.0055344318267689764	0.0034257865131590375
BG_014	9	0.025021759044800737	0.27088759327104356	0.006906306989156502	0.0026500561111029433	0.002978086046192135	0.6055501889982154	0.006913934600517978	0.08955524409679926	0.0077632048734493555
BG_014	10	0.0026317651600853004	0.015665261363548694	0.20457473349921795	0.0020018577136904636	0.6731725814505639	0.014911666700706146	0.009071109406386862	0.0018891623486744075	0.0018520450980372403
BG_014	11	0.0034866346275655865	0.050206359363494206	0.02836541687639677	0.001654492128524717	0.10429475071617986	0.009960810004415642	0.45276329704958596	0.0853621689463785	0.005135305044634079
BG_014	13	0.07327543228944632	0.2829702657332346	0.015145587898058371	0.00190751933091426	0.00802648991537607	0.013648271767768729	0.010209900002938333	0.6119518307633725	0.0021342273057183567
BG_014	1	0.006583054420758764	0.2185357412051144	0.011016126894471083	0.0003175369656369478	0.002822947908211549	0.008224497433198533	0.003504525314845107	0.00046575811282176195	0.0002061157553890388
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0025303445155923075	0.002595367315673281	0.004955906978220274	0.0009356837608346817	0.024541963354427966	0.008302837794936997	0.0031835160481923407	0.013387979713694443	0.0038408870194801227
BG_014	5	0.0006489345532168512	0.0038485633603566253	0.001767187521511606	0.002397303521413155	0.002721076234215832	0.0015840356105481382	0.08416980278995341	0.001974780558109129	0.00875247659747245
BG_014	8	0.001620755164080707	0.0019226058781664098	0.0016368681667988957	0.0008676097127636309	0.0017805838211209255	0.003369168437610551	0.0011201362192138267	0.0013889815927794703	0.0011396950433502737
BG_014	12	0.0011528827361414022	0.002900110247806883	0.0024442058057176164	0.0016510014463242426	0.0017107953029029332	0.0015620054995040755	0.015761196674027478	0.0014832578577872082	0.002241652790292116
BG_020	2	0.03910649877245956	0.32313280090411406	0.02816052177357617	0.0007393208745269967	0.048952436763514635	0.2908214616100835	0.01988628702535383	0.011469494336117336	0.0010702237819430385
BG_020	4	0.38514845584674573	0.3533537008893148	0.11585560310735105	0.001408879227563566	0.00819419244961381	0.11296302818416444	0.004273901480514393	0.020734847474960735	0.0026106887334666658
BG_020	5	0.023264119092832106	0.37855670816073234	0.0025506704864414744	0.005900125204380348	0.002810013766186972	0.2732271708956034	0.012602446509521631	0.248800648221664	0.0024597644049511244
BG_020	6	0.45721204552428246	0.1609830558068184	0.03615929860385932	0.0007861816796406753	0.0616004359554925	0.14765354019878724	0.015745174577129074	0.04689158258121549	0.0017156429675447306
BG_020	8	0.027031579152000735	0.16096678610974244	0.0073369896781935754	0.0010686275022955662	0.018389426506471594	0.4555473794006417	0.004313898711125017	0.06060913154224831	0.0013703506704390354
BG_020	9	0.00316324707910363	0.007680267392580746	0.010660972923290562	0.005751117640370011	0.9901950911676708	0.012904001957114039	0.007479593583494841	0.008230927055082665	0.006472514066232001
BG_020	10	0.6264590996059552	0.3559332193746368	0.022878594974311356	0.004991196073659305	0.0033771631041113657	0.013174842123444193	0.012149037578999034	0.13059461450654383	0.005315830704488801
BG_020	11	0.004269444225519232	0.0052339029898926135	0.0025773222885317544	0.001836045909483449	0.006112731532730201	0.404537878685546	0.006157527238445745	0.11681737341791731	0.001124431081019555
BG_020	14	0.27101980519023466	0.16366688830801127	0.006127081712917508	0.0022566421799218544	0.001804900389925766	0.2005161842229184	0.0040768082497238435	0.05934764444165923	0.0033078938344122725
BG_020	15	0.08318286482636307	0.4705212595653026	0.0040470959419370775	0.0013073837602273104	0.0026614099498351368	0.4400516295120246	0.008837013640931509	0.016696179063787724	0.0025709668655956325
BG_020	17	0.015829958217026367	0.2288358908338304	0.014712016673460589	0.0005816343346131757	0.3642649064289751	0.14622980573558944	0.01397508305603115	0.004965122050016692	0.0008787438138730152
BG_020	18	0.06569302067022895	0.6992333061036203	0.02504387607435015	0.002247437789243932	0.00631108331878716	0.3043947904894084	0.009080265141360925	0.006780733504159233	0.002557530311390182
BG_020	20	0.015366354576921716	0.1045692522217239	0.00481131268966802	0.0005490941515400515	0.059814517155603895	0.3120042004826791	0.007117235135594685	0.015808544714024847	0.0007186035219604226
BG_020	23	0.04610438157683255	0.02456446400019851	0.00902597663240977	0.0026216344682242444	0.05128010921634874	0.5154427635649649	0.007318699944140274	0.01730233540630803	0.001946908537531002
BG_020	25	0.014490652130276714	0.032626558203251596	0.2004366650783369	0.002032137210591428	0.08058161903197245	0.33401104169321993	0.010499568665746827	0.006180573285922732	0.003964472389349817
BG_020	26	0.011645742615894246	0.01851483130812599	0.002846877776656081	0.005261957169211248	0.002359669880702106	0.9340829915874832	0.007989787263380276	0.0073685758735720815	0.012107638926955561
BG_020	27	0.14713075307188975	0.03487163924750349	0.5225305805787666	0.002372644227063879	0.013304949314227817	0.08137410965410588	0.009366891457349385	0.01584627185032845	0.0011914744137812145
BG_020	28	0.03852996919721361	0.12802430569596793	0.011118038653250603	0.007124433898773882	0.008778764280422197	0.15465122424308558	0.00896956325233133	0.24769241934457104	0.0014795374083932948
BG_020	1	0.0321701604831564	0.09676595636312493	0.015347161320651694	0.001014244338973239	0.0014592006406109834	0.3096870378042423	0.0011202802877262556	0.002184363068729446	0.0008676494931026722
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.031737486905876626	0.022921587985173714	0.004486689849888468	0.00034512249015847344	0.001537780110982635	0.007079204438375167	0.003084587296560325	0.01630095874121053	0.0009743093883226567
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0036497402811570133	0.019235284773190173	0.00397809484800953	0.000373037044248032	0.002546210334771384	0.22753606927361852	0.001355763684166563	0.0012963825924081408	0.0005190397862057033
BG_020	21	0.0009229161155149087	0.003486507487496548	0.009916823201555663	0.0002778007490892533	0.0014312463214180395	0.02842269226507542	0.0027139348482473494	0.00026510638735075697	0.0003565543327180792
BG_020	22	0.0010350262218986228	0.0011332022094586607	0.013200953432336552	0.00031797276679294156	0.021682117086839696	0.00243333594614783	0.0011779577876074772	0.0009076415013441426	0.00023059532062305997
BG_020	24	0.016712405736776702	0.0013401734478189415	0.001304446772545819	0.0008431115447743955	0.000631424865993958	0.0029984906371397528	0.0006440541409425054	0.0008390622688677496	0.0013213883520388553
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.01648385253875697	0.4760473342006936	0.021369898568704145	0.0011023814213433096	0.010364575245045709	0.04395891441254209	0.03977906118003537	0.0019711606612608954	0.001082057058345554
BG_025	4	0.0019862292645731554	0.06859374347347855	0.0133279089071719	0.0029075915583248874	0.5236274810740509	0.28488446785985294	0.005571389108152832	0.008125425140665323	0.0023032563046529466
BG_025	5	0.2055297326238711	0.5814688004699095	0.1153341020901257	0.0013781933618187193	0.022928852370832822	0.009907895559783707	0.005343049243133259	0.0044642640534132425	0.001433592358107865
BG_025	7	0.0433534326816004	0.6226065339869856	0.009229632962171337	0.001967523254777525	0.00633704676404567	0.19549724597727833	0.01465600601639203	0.0018792297761551127	0.0019253815097484014
BG_025	8	0.014053784826288086	0.402863446475247	0.003160837769925525	0.0013819213365304792	0.00842630836692109	0.4763693490367868	0.032244070339648524	0.0028554449384656394	0.002415442398248108
BG_025	9	0.07817673342823543	0.32064552482984066	0.14111792692211514	0.0015715682881833506	0.36194302309564064	0.08568084443999044	0.007777565161721485	0.004537953293575379	0.0008774201799976792
BG_025	10	0.005473646839774983	0.014186257130020263	0.0028208728776550336	0.0018012601421708093	0.08295584552079041	0.8794583753315798	0.012067388531441526	0.036019040154025773	0.0022823439266883207
BG_025	13	0.007370870109288472	0.02426546919077928	0.007641826762516568	0.0044230177584593895	0.011225925977839757	0.9410303919170032	0.20548864721512702	0.004900753328503435	0.0053663093406358785
BG_025	14	0.034494024724486726	0.09770811027426972	0.4884820541829488	0.00193825567215326	0.035008700702600176	0.011734899964868654	0.011428352477949481	0.0050874625209912155	0.002219624347800468
BG_025	19	0.0643136721317506	0.8413132105007368	0.028728919023841365	0.0029057744851594177	0.014875875705707078	0.018272332244157814	0.005577484614171242	0.003094085935235449	0.0030255658278779602
BG_025	20	0.02134908356214842	0.5436070541175838	0.003513779933491054	0.0021523080700774034	0.004947391039443353	0.34761452847986635	0.004757775017648032	0.009707801046073402	0.0025431952663754562
BG_025	22	0.011789787583473573	0.06666526769751488	0.004811305855307697	0.0010620691034899715	0.06625250297695512	0.18337845378658607	0.01120834409172306	0.34550558881758725	0.001892633490125213
BG_025	24	0.1020375300684183	0.6367394591172001	0.07605365918095437	0.002032279753612106	0.05109535105034839	0.03448430248383443	0.007911502942012863	0.0057426523094390725	0.0014035792008705388
BG_025	26	0.04130376578907267	0.3741390569511613	0.1493752607365801	0.001211712367775835	0.11587938803887628	0.009478222526530038	0.007742912698233229	0.008889782828434374	0.005814714569722931
BG_025	27	0.37885537737387637	0.35184787231580633	0.19825457666733445	0.0018439060242813011	0.011987390472490587	0.016080388351426736	0.007514370495493212	0.004564563103114464	0.0023523207392192164
BG_025	31	0.03682833513373117	0.2113878725593306	0.04456320893771702	0.001418992784989246	0.004580144068200769	0.6303505950388731	0.006475587080460425	0.007728029991368956	0.0017964597764829082
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.001282432811313866	0.0032895248774495707	0.005578939304878112	0.0009645764755247451	0.02028083311568564	0.038762212969791175	0.006462866178362008	0.008958536986430234	0.00048561104636654715
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0011799228540840534	0.005614274362443429	0.01198643405464162	0.0004629197528736191	0.16760292452684222	0.003915370074776564	0.003627162356297939	0.000408463028302632	0.0009604140899907611
BG_025	16	0.0017608324790357203	0.0056814373478125384	0.10141286331874175	0.0009530710751416908	0.23484226474497624	0.003375608738905775	0.003367943611483705	0.0012030947568436822	0.0011982143445693361
BG_025	17	0.001155020179008658	0.001371653636649738	0.0013737653007603364	0.0006780178052183702	0.2584681044729738	0.0027381810182251463	0.002103470244424089	0.0026648954867316867	0.0018032324394971645
BG_025	18	0.001994488996542598	0.0015487489414764213	0.0019916161582691984	0.0003312195739906437	0.0012900151785667751	0.0055907777875178945	0.0022421365533429275	0.0006377621741478505	0.0008123639479860824
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0014646503489975464	0.00431380141875744	0.02457506352176923	0.001538210914838223	0.005518993640065654	0.005100289467425405	0.00251041260032499	0.0012362041874733932	0.0024061100444232692
BG_025	25	0.08794200983869532	0.12461363316665287	0.011205277394133135	0.0001904264871747423	0.002657054600599777	0.006230640412321966	0.0018389547268967956	0.0014406441713218673	0.000270636357256305
BG_025	28	0.004796958089812111	0.0019520901025781626	0.002885733624131624	0.0006978016297558741	0.007167177401248414	0.0027036705152172916	0.0018507787051770287	0.0021629510384187246	0.0020964838966517126
BG_025	29	0.003467028985821814	0.23885460645792897	0.015023838425823	0.0016035342842523148	0.04726342725591624	0.0019078878535575858	0.0019137433488267094	0.008236966306994461	0.0021267683290174906
BG_025	30	0.03011256472461758	0.015547010430932592	0.008222527034236808	0.0007481532701544682	0.006314550935668145	0.010473230423001268	0.0010725586899353878	0.023956126178033436	0.0013056637370660287
BG_029	2	0.11909328091004666	0.27994781919182676	0.005716574238120506	0.0017020494159558576	0.006942047979149618	0.06921451567319702	0.008350782291580641	0.4284055510301504	0.007732263239178431
BG_029	4	0.039722067760124505	0.5291134167767663	0.026532870512327687	0.0019202757382055019	0.003960173297144405	0.2219677289321536	0.011846310954163521	0.0020019796004744875	0.007704313062469489
BG_029	5	0.004387182573945732	0.005601921138850293	0.005811833776110788	0.006925917808174352	0.10309912561765391	0.07995868635635944	0.02295863576458288	0.9085253898250378	0.011002443384767793
BG_029	12	0.06998368754437032	0.03445704509525446	0.004158357036167251	0.0013905846292473368	0.012591079473321927	0.04341925441509463	0.007270320398725849	0.4503186262904713	0.006690687000855572
BG_029	13	0.0068251878230444745	0.3618038014356018	0.00578840829042496	0.0034093283039757717	0.020440372020956665	0.4174129760383267	0.007211024184091173	0.040516574650631	0.03750844220471477
BG_029	18	0.010658100677925414	0.00794811990824163	0.0042721450449185495	0.012604631148054624	0.0024404699917463953	0.009675761010313071	0.005043972628424572	0.020138480671040307	0.620930882357001
BG_029	19	0.2055576972580719	0.2151972797118413	0.008174509329381947	0.0013134190234660253	0.016428341631371406	0.12484487617301945	0.0055095114945068364	0.03871181747298355	0.0034382238146176036
BG_029	20	0.017552190405196056	0.08382751884932096	0.003839972624975938	0.014226786062393219	0.0023780996429383187	0.2084004644177162	0.004648894531686869	0.08794312797839092	0.8559879275205613
BG_029	21	0.01046024595234345	0.7599201539311072	0.002925016256153118	0.002386921698495966	0.00639622378240667	0.16334410788085188	0.005156337308180192	0.013045843435626574	0.010133620114177525
BG_029	1	0.0017621930854695763	0.009115778382629162	0.002247324909015519	0.00048816826246303886	0.0036642469565266616	0.06444627543469311	0.0013029038560632515	0.0018694641596635779	0.001257956978819454
BG_029	3	0.0028443497610935366	0.012954769353226005	0.00039006159720967346	0.0004474308489791142	0.0015375863132373723	0.020567846845037163	0.0008222016822059644	0.003985587141970827	0.00042431175305794166
BG_029	6	0.006026834659018888	0.05652895547209541	0.0016827792182965225	0.0008420899625092272	0.0012025846360806621	0.013654190778664272	0.000723132762393396	0.0008075074861878601	0.010843679078968325
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0020410383617456835	0.0032563396341169903	0.0015539251695542875	0.0004392798864548896	0.03984422746612592	0.011042119681863275	0.0006825525505710106	0.0002698493129228063	0.0004746454153637873
BG_029	9	0.0006752685587145267	0.050348597652107495	0.002598514030382848	0.00030532526998089035	0.008138373227683392	0.08343049583838386	0.001291103371188943	0.0003489939353039391	0.0001175764140346532
BG_029	10	0.0026292742423073443	0.006500508647949124	0.0009890622721485	0.006231835620302796	0.004560955096020952	0.03262451844361591	0.0039725641772630806	0.00931916387516144	0.4249083283358281
BG_029	11	0.014834560190288655	0.1435102950177431	0.0014352075046703222	0.000539090494006011	0.0006055231422120583	0.08810133059938063	0.0022660403473041377	0.000956501447588742	0.001579325289313739
BG_029	14	0.028742013906834965	0.01860242275674717	0.0023669959308262475	0.00037504549430007956	0.003629027202525428	0.019062842808185387	0.001322098242930408	0.009139701068823416	0.004311779706053155
BG_029	15	0.005728103357318888	0.003816065916191529	0.004419900321306336	0.0014970677144717378	0.002548213886554894	0.006751042450414083	0.0016314482289150633	0.0012623368383326524	0.0041630615103117035
BG_029	16	0.005183770344826993	0.0034786542909418343	0.0026339194158091716	0.0022809397373499633	0.0007491857002178567	0.005007548226822181	0.0010555232891754217	0.0012354515452867674	0.0010402064112510932
BG_029	17	0.005850836322561304	0.0050958237091945895	0.00622258232645296	0.0018754960230693493	0.002448803200152705	0.0046345343712665904	0.0016125234524959349	0.0010279412993297698	0.0039316874792675845
BG_034	1	0.03736218069067129	0.18266794436172132	0.0035881487505450087	0.0008339819226201433	0.005571052309424336	0.3064431832906043	0.005934969231779025	0.07722020693236747	0.0021619902996054103
BG_034	4	0.006030758828263854	0.010987290171869269	0.00301474069259729	0.005001104127706134	0.004306311441133303	0.20654126664346772	0.009852341686633717	0.7369306722225165	0.007329847310543806
BG_034	8	0.04279627367564288	0.05473319403211342	0.00474156663537516	0.0010123759073646008	0.01639392929258014	0.5467024352727703	0.024593637839150972	0.028356618415682606	0.0008800143634413651
BG_034	9	0.03015162601604004	0.03483305484837629	0.005549078086057588	0.0019859411782639663	0.004473482782735281	0.043095026569916844	0.014681984816415281	0.3515607847916054	0.0012244994980121554
BG_034	10	0.013718682082329832	0.058055208936375925	0.002359432849080502	0.0033334097607428076	0.006268646451599299	0.7736683111003253	0.005453480207664759	0.0829653125758678	0.07063072661360148
BG_034	11	0.06660605219878336	0.34100979833769857	0.009488503503395368	0.0021579619455184985	0.0325366271182675	0.07060567986531817	0.010842629274422637	0.00498697918004039	0.004362663031135747
BG_034	13	0.026170128698693007	0.023832440869471505	0.007232190601505938	0.0007512549075148012	0.10867306758631483	0.005954489851339933	0.021020446925415978	0.20770273686218263	0.0019313754102429374
BG_034	14	0.005523378310978109	0.03346707239959853	0.004977758113970301	0.001053538331309118	0.13774822876398068	0.24457357270713243	0.04754670953394262	0.006826560470398264	0.0007054017310705054
BG_034	15	0.01254559857875836	0.05875359900002111	0.042288718533007	0.0007725855680730335	0.6083475943128013	0.01683325140607475	0.24656676466197458	0.012053033082886222	0.007271265914421468
BG_034	18	0.08681708384970606	0.3474801574323536	0.02763408081671905	0.000573578444046698	0.008796893893711855	0.017150590726102692	0.006788173432754216	0.0011879546810295313	0.003552948138041759
