Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_006	18	0.00459112261887635	0.0122824211139231	0.01591372652910645	0.007009987370111	0.013363819569349199	0.01421953778481105	0.6160264387726784	0.00299338350305325	0.11102990619838231
BG_006	20	0.00326389959081995	0.009833945019636199	0.00463276228401805	0.002490559592843	0.0243311896920204	0.04017480392940335	0.5504594016820192	0.00909941445570435	0.00605358136817805
BG_006	21	0.00188205653103065	0.016819932498037753	0.0055269366130232	0.0011549125192686501	0.4577759951353073	0.00547187344636765	0.3827168345451355	0.00152224759222005	0.0031650956952944
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.00122700619976965	0.0272909365594387	0.0009678101632744	0.00010743860184445	0.00600472232326865	0.00400347914546725	0.0006073412369005	0.00039876118535175	0.0001489699934609
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.00197085377294565	0.0059042982757091	0.00202929845545435	0.00089229326113125	0.00177020911360155	0.0038000318454578	0.00530087039805945	0.00111837557051325	0.0035738499136641
BG_006	8	0.00083747293683695	0.00275622040498995	0.00364425359293815	0.0006090612878324	0.01450067688710985	0.00065706868190315	0.03401786182075735	0.00062505589448845	0.0493438839912414
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0034372524823993	0.00469405436888335	0.0075907716527581	0.0007960760267451	0.0013165929121896	0.0019649675232358	0.012097998522222	0.00038905939436515	0.0149556552059948
BG_006	16	0.0022459125611931	0.00214387278538195	0.0051955165108665	0.000858584389789	0.01254075020551675	0.00265604199375955	0.02236588951200245	0.00225741113536055	0.00231651542708275
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0384434687439352	0.029650072101503548	0.0023838413180782498	0.00279385567409915	0.00288683502003545	0.48178206384181976	0.0027863423165399	0.3216584380716085	0.009316514828242299
BG_014	6	0.02168415312189605	0.191430851817131	0.19689453812316055	0.00474218104500315	0.01306814933195705	0.0830255886539816	0.01051249983720475	0.5907322317361832	0.003383909817785
BG_014	7	0.04734841734170905	0.8275355100631714	0.0307279722765087	0.00581157917622465	0.0023708166845608	0.2140629636123776	0.0041648295591585	0.0055694776820018	0.0034523119684308
BG_014	9	0.0244939943659119	0.26017999276518816	0.00675526272971175	0.00273647189897015	0.0030006781453266497	0.6196610219776629	0.006804121425375299	0.0880625606514513	0.0078139690449461
BG_014	10	0.00266259035561225	0.016086466610431602	0.2093700505793094	0.00206003658240655	0.6830198988318443	0.0153654916211962	0.0092173633165657	0.0019205732678528502	0.001851153676398
BG_014	11	0.00352257699705655	0.051630232250317855	0.0285732196643948	0.0016442023334093002	0.1041327472776174	0.010193183086812399	0.4592015817761421	0.0885909125208854	0.0049617243930697
BG_014	13	0.0755221913568675	0.27735402435064316	0.01529669109731905	0.00194964863476335	0.00805628276430065	0.01385928236413745	0.0104405347956344	0.6194305866956711	0.0021464336896314497
BG_014	1	0.00628761574625965	0.2087281495332718	0.01052173785865305	0.0003032863314729	0.0026962577831	0.00785539299249645	0.0033472469076514	0.00044485551188695	0.0001968655560631
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.00241678603924805	0.0024788907030597	0.00473349250387395	0.0008936915255617	0.02344055287539955	0.00793021754361685	0.00304064410738645	0.01278714509680865	0.003668513149023
BG_014	5	0.000619811238721	0.00367584498599165	0.0016878785099834	0.0022897157468833	0.00259895797353235	0.0015129462117329	0.08039237465709445	0.0018861550488509	0.00835967715829605
BG_014	8	0.00154801784083245	0.00183632189873605	0.0015634077135473	0.0008286725496873	0.00170067360159005	0.0032179646659642	0.00106986600439995	0.001326645957306	0.0010885470546782
BG_014	12	0.00110114290146155	0.0027699571801349	0.00233451311942185	0.0015769067103974	0.001634017098695	0.00149190478259695	0.0150538552552461	0.00141669122967865	0.00214105041231955
BG_020	2	0.0397360930219292	0.3246963694691658	0.028805992566049002	0.0007318018469959	0.050243571167811696	0.2999915881082415	0.0204546514432877	0.011648515239357851	0.00105625342985145
BG_020	4	0.3769357427954674	0.34913747385144234	0.1179031580686569	0.0014068625750951	0.00848178955493485	0.11343070305883879	0.00435394502710545	0.02064599841833105	0.0025320741697214
BG_020	5	0.0238281828351318	0.3774542883038521	0.00252968986751505	0.0058703126851469	0.0027870351914316	0.2752367183566093	0.01290366059402	0.2424165569245815	0.0024573298869654
BG_020	6	0.4528270959854126	0.1580342464148998	0.0366551717743277	0.0007821112521923001	0.06437312369234854	0.1517160618677735	0.01625864009838545	0.048630068777129005	0.00168211740674445
BG_020	8	0.0272807897999882	0.1635820940136909	0.00729570025578135	0.00108906268724235	0.018521160818636348	0.47369410097599024	0.00438773084897545	0.058537227101623956	0.00139762525213875
BG_020	9	0.0031882137991487503	0.0075958564411848	0.01089251763187345	0.00591378391254685	0.9902623295783997	0.01303758542053395	0.007609062478877549	0.00826218747533855	0.0063632180681451505
BG_020	10	0.6188925504684448	0.3609179742634296	0.02292882977053515	0.0050226256716996	0.0034185613039880497	0.013195486506447151	0.0121300870086997	0.12647167593240735	0.005170156247913751
BG_020	11	0.0044799451716244	0.0054919556714594	0.0027043947484344	0.0019265704322606	0.00641411403194065	0.4244832396507263	0.0064611183479428	0.1225769445300102	0.0011798701016232
BG_020	14	0.26985312998294825	0.16274838894605637	0.0060173800447955	0.0022831301612313	0.00185420933121345	0.2066142046824097	0.0041951026360038	0.0619176814798265	0.0032657396513968004
BG_020	15	0.08162951283156865	0.45809534192085266	0.00400356971658755	0.00133431640279005	0.0026800333289428496	0.4536417089402675	0.0088542123557999	0.0165445642778649	0.00260673032607875
BG_020	17	0.0162170217372477	0.2251542136073112	0.014976345933973751	0.00059166266873935	0.3749871626496315	0.1465577036142349	0.0145137322833761	0.00514467182802035	0.0008764479425735501
BG_020	18	0.0670591928064823	0.6951896101236343	0.0244585939217358	0.0022939723130547497	0.006247292621992501	0.3056891765445471	0.00916669098660345	0.00671054597478355	0.0025471244007348503
BG_020	20	0.0154245207086205	0.1044012270867824	0.00486065482255065	0.0005624733748845	0.06214569462463255	0.3242362514138222	0.0073762044776230495	0.0157254505902528	0.00072259563603435
BG_020	23	0.04447144130244845	0.024963923438917804	0.0092928515514358	0.00269937877601475	0.053663933183997856	0.5313872415572405	0.0074604095425456	0.01680899830535045	0.00193484732881185
BG_020	25	0.01436462602578095	0.0325006243074312	0.20783061441034076	0.00207223098550455	0.08359364420175544	0.3403414599597454	0.01087696466129265	0.00615642359480255	0.0038894311292096504
BG_020	26	0.01189600554062045	0.0186305423267185	0.00288037245627485	0.0053930080612189495	0.0024029520282055497	0.9359216392040253	0.00811593700200315	0.00737393205054095	0.0122563445474952
BG_020	27	0.14870322495698923	0.03635808662511405	0.5304981768131256	0.0024184418725781	0.013830306357704051	0.08234817162156105	0.00976672611432145	0.015925895422697	0.00120151077862825
BG_020	28	0.039780837483704	0.13186610676348204	0.01122904487419865	0.0071540948702022	0.00881501880940045	0.1594972414895892	0.009128518635407	0.25776029145345086	0.00144869991345325
BG_020	1	0.03072640672326085	0.0924232297111302	0.0146584012545645	0.0009687264100648	0.00139371366822155	0.2957886978983879	0.0010700036073103	0.0020863317768089	0.00082871054473795
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.03031315095722675	0.0218928977847099	0.004285333212465	0.0003296338545624	0.0014687665970996	0.0067614992149174	0.00294615514576435	0.0155693935230374	0.0009305836865678
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.00348594482056795	0.01837203092873095	0.00379956327378745	0.00035629564081315	0.0024319398216903	0.2173245549201965	0.0012949188239872	0.001238202676177	0.0004957459750585
BG_020	21	0.0008814968750812	0.003330037696287	0.00947176944464445	0.00026533342315815	0.00136701390147205	0.0271471198648214	0.0025921370834112	0.00025320876738985	0.00034055265132335
BG_020	22	0.00098857562988995	0.00108234561048445	0.01260851230472325	0.0003037025744561	0.0207090526819229	0.00232413108460605	0.0011250926181674	0.0008669077651575	0.00022024651116225
BG_020	24	0.01596237532794475	0.00128002825658765	0.0012459049466997	0.0008052738266997	0.0006030873628333	0.00286392238922415	0.0006151498528197	0.00080140627687795	0.00126208621077235
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.01698396075516935	0.48537395894527435	0.02182566653937095	0.0011269641108810498	0.010679729050025299	0.0437500867992639	0.041367441881447954	0.00197084154933685	0.00111347170604855
BG_025	4	0.0019718245021067	0.07041383627802131	0.01347481063567095	0.0028891536057926003	0.5189614072442055	0.29694117303006345	0.00570697404327795	0.00805040262639515	0.0023368922193184503
BG_025	5	0.2026511207222938	0.583369642496109	0.11563222017139191	0.00138970471743955	0.0229188930243253	0.01003104029223315	0.00548086920753115	0.0044915709877385995	0.00145223413710475
BG_025	7	0.0430704625323414	0.6300276033580303	0.0091098232660442	0.00198449040180995	0.006476360547821899	0.1958619281649589	0.0148798674345016	0.0019291613571112498	0.0019539030035957
BG_025	8	0.0145933520980179	0.41442468762397766	0.0032630135538056	0.00138538435567165	0.00872572930529705	0.4829109311103821	0.03356501902453595	0.00294603611109775	0.00249104708200315
BG_025	9	0.0767356734722852	0.3330461785662919	0.13619191199541084	0.00154949253192165	0.35552212595939636	0.0891885627061128	0.00794077903265125	0.00464121764525765	0.0008803589007584001
BG_025	10	0.00542139681056135	0.0140546235488727	0.00282424187753345	0.00178995606256645	0.0849941265769302	0.8765899091959	0.012245294637978	0.036419137846678454	0.0022520046331919
BG_025	13	0.007333265850320399	0.02394174830988045	0.00751904491335145	0.0045024953433312	0.01130330970045175	0.9423213005065918	0.19828387536108494	0.004864386108238149	0.00534950708970425
BG_025	14	0.03509698365814975	0.09771243017166845	0.5064595937728882	0.0019734159868676	0.036257312865927746	0.0119940408039837	0.01170568645466115	0.00528811046387995	0.00217428337782615
BG_025	19	0.06387842167168856	0.8447191715240479	0.0291844955645501	0.00296211676322845	0.01471305731683965	0.01857074163854115	0.005713943974114901	0.0030992991523816496	0.00298417895101
BG_025	20	0.021091667003929553	0.5414760112762451	0.00349525676574555	0.00219138205284245	0.00492573226802045	0.362139681354165	0.0048347013071178505	0.0096091956365853	0.0025784656754694
BG_025	22	0.01203279057517645	0.0672428500838577	0.0048079345142467995	0.0010651389311533	0.06715425988659254	0.18808957748115057	0.0113732032477855	0.3528388906270265	0.0018685407121665
BG_025	24	0.1023600264452397	0.6318559348583221	0.07826744671910996	0.0020191399380564	0.0526935553643852	0.0353712670039385	0.00815563980722795	0.005806273664347749	0.0013694430235772499
BG_025	26	0.042756719980388797	0.383346009068191	0.15204479917883865	0.0012004512827843	0.1159307304769754	0.00969766010530285	0.0080415585834998	0.008729770313948351	0.0058026980841532
BG_025	27	0.3834134079515934	0.3458739444613457	0.20220512710511682	0.0018702112429308999	0.0121054271003231	0.0163346785120666	0.007682442839723	0.00445167138241225	0.00236916032736185
BG_025	31	0.0369919873774051	0.21277814824134106	0.04429704602807755	0.00144050389644685	0.0045875999494455495	0.6296533942222595	0.0066494774655438006	0.007693996303714749	0.00178219180088485
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0012248789425939	0.00314189540222285	0.0053285639733076	0.00092128757387395	0.0193706564605236	0.0370226167142391	0.00617282139137385	0.00855648983269925	0.0004638174723368
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0011269694950897	0.0053623132407665	0.01144849893171335	0.00044214453373565	0.1600811295211315	0.00373965350445355	0.00346438016276805	0.00039013175410215	0.0009173119906336
BG_025	16	0.001681808673311	0.00542646204121405	0.09686158969998356	0.00091029852046625	0.22430285811424255	0.0032241159351542	0.00321679480839515	0.0011491014738567	0.0011444400879554
BG_025	17	0.00110318441875275	0.00131009565666315	0.0013121125521138	0.0006475892732851	0.2468684017658234	0.00261529511772095	0.0020090693142265	0.00254529854282735	0.00172230578027665
BG_025	18	0.0019049789989367	0.00147924316115675	0.00190223508980125	0.00031635488267055	0.00123212102334945	0.005339871160686	0.0021415124647319	0.00060914026107635	0.000775906140916
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.00139891880098725	0.00412020378280425	0.02347216755151745	0.00146917806705455	0.00527130858972665	0.00487139530014245	0.0023977486416697	0.00118072499753905	0.00229812704492355
BG_025	25	0.0839952901005745	0.1190211400389671	0.01070239953696725	0.00018188040121455	0.0025378095451742	0.00595101760700345	0.001756424899213	0.0013759899884462	0.00025849055964495
BG_025	28	0.0045816770289093	0.0018644829106051	0.00275622576009475	0.00066648522624745	0.00684552406892175	0.0025823333999142	0.0017677182331681	0.00206588068976995	0.00200239650439465
BG_025	29	0.00331143336370585	0.2281351312994957	0.0143495886586606	0.0015315698110498	0.04514230787754055	0.00182226439937945	0.00182785710785535	0.00786730227991935	0.0020313218119554
BG_025	30	0.0287611531093716	0.01484928140416735	0.0078535110224038	0.00071457715239375	0.0060311623383313	0.01000320585444565	0.0010244236909784	0.02288100728765125	0.0012470672954805
BG_029	2	0.1201727678999304	0.27170575410127634	0.005715069361031	0.00172282932908265	0.0070613711141048995	0.0698688216507434	0.0086337144020944	0.44575248751789326	0.00778597098542375
BG_029	4	0.0400858498178422	0.5315556488931179	0.0269421362318098	0.0019030041294172	0.00405887432862065	0.22402456123381848	0.0122889639460481	0.00198859936790535	0.00754813780076795
BG_029	5	0.00438745738938445	0.0056317794369533	0.0059022647910751	0.0071283925790339	0.10188293829560274	0.08164391759783025	0.023027813527733	0.9108968377113342	0.0108827578369527
BG_029	12	0.07242384692654005	0.03505097609013315	0.0041952283354476	0.00141551085107485	0.01272459735628215	0.0446542762219905	0.007522763422457401	0.46951925102621317	0.00671219814103095
BG_029	13	0.0069496293435804	0.3697934579104185	0.00586130708688865	0.0033088781055994	0.021012390614487148	0.43318277783691883	0.0073273085872642	0.04144481895491475	0.03627332206815475
BG_029	18	0.0109152570366859	0.008018625783734	0.0043853780080098	0.01288094639312465	0.0024672111612744	0.0097853326005861	0.00504441477824	0.02052370971068735	0.6367428153753281
BG_029	19	0.2130712457001209	0.223777801846154	0.00820913224015375	0.00132485051290125	0.0168975908309221	0.12792750541120765	0.0056792713294270495	0.039952081395313095	0.00338028394617135
BG_029	20	0.0180642625782638	0.0813362328335642	0.00383273104671385	0.014169502304866799	0.0023510495084337	0.2055862247943878	0.0046269244048744	0.09094768227078015	0.8526378124952316
BG_029	21	0.0105263701407238	0.7661071568727493	0.0029234565445220998	0.0023632359225302	0.0065343239693902	0.1663625873625278	0.00522832339629525	0.013033662689849651	0.0101777068339288
BG_029	1	0.00168310821754855	0.00870667444542045	0.00214646797394375	0.00046625992399635	0.00349980045575645	0.0615540128201246	0.0012444312742445	0.0017855651094578	0.001201501552714
BG_029	3	0.0027166991494596	0.0123733766376972	0.00037255615461615	0.0004273507511243	0.00146858149673785	0.0196447893977165	0.00078530237078665	0.0038067193236202	0.0004052692092955
BG_029	6	0.0057563583832234	0.0539920115843415	0.00160725833848115	0.00080429809167975	0.001148614246631	0.01304140896536405	0.0006906795315444	0.0007712676306255	0.0103570292703807
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.00194943929091095	0.0031101994682103	0.0014841870870441	0.00041956559289245	0.0380560718476772	0.01054656412452455	0.00065192050533365	0.0002577388368081	0.0004533439641818
BG_029	9	0.00064496340928595	0.04808901995420455	0.0024818961974233	0.00029162268037905	0.00777313392609355	0.0796862468123436	0.0012331603793427	0.0003333315544296	0.00011229974188605
BG_029	10	0.00251127593219275	0.00620877451729025	0.0009446744807064	0.00595215917564925	0.00435626553371545	0.03116037370637055	0.00379428081214425	0.0089009322691708	0.4058390110731125
BG_029	11	0.01416880497708915	0.1370697449892759	0.0013707973121199	0.0005148968339199	0.0005783480737591	0.08414746075868605	0.0021643434884026	0.0009135749423876	0.00150844728341325
BG_029	14	0.02745211077854035	0.0177675709128379	0.0022607683204114	0.0003582139543141	0.00346616131719195	0.01820732792839405	0.0012627642427105	0.00872952351346605	0.00411827280186115
BG_029	15	0.0054710337426513	0.0036448059836402	0.0042215411085635	0.0014298813184723	0.00243385345675045	0.00644806469790635	0.001558231015224	0.00120568484999235	0.00397622887976465
BG_029	16	0.00495112966746085	0.00332253694068635	0.0025157126365229	0.00217857421375805	0.00071556324837725	0.00478281616233285	0.00100815281621175	0.00118000613292675	0.0009935233392752
BG_029	17	0.0055882586166262	0.004867129959166	0.0059433211572468	0.00179132627090435	0.00233890418894585	0.00442654266953465	0.00154015555744985	0.0009818086691666	0.00375523860566315
BG_034	1	0.03770376334432505	0.1794708110392093	0.0035959325614385	0.0008463851409032	0.005540351732633951	0.3173428801819682	0.0060578660340979	0.07995682489126921	0.00217724510002875
BG_034	4	0.006180006312206349	0.011320600169710749	0.00308678869623685	0.005138154316227801	0.0043577915057539	0.21116897650063035	0.00986776617355635	0.7436808794736862	0.0075167999020777
BG_034	8	0.04456252581439905	0.0570743861608207	0.0048508397303521	0.00101620826171705	0.0166064226068556	0.5508779138326645	0.0251926332712173	0.02788695506751535	0.0008886296127456501
BG_034	9	0.0316382236778736	0.03655046597123145	0.0058226701803505	0.0020838561467826	0.00469404365867375	0.045219786465168	0.015405866317451	0.36889415979385376	0.0012848722981289
BG_034	10	0.01402849718579085	0.0579818412661552	0.00235174031695345	0.00324149316293175	0.0062768448842689	0.775241956114769	0.0055934383417479	0.0851924768649041	0.0684148576110601
BG_034	11	0.0695708221755921	0.3574303085915744	0.0096107488498091	0.00210830173455175	0.033700541360303704	0.07372068357653914	0.011216961313039	0.0050912080332636	0.004350165487267
BG_034	13	0.0274604223668575	0.025007477030158	0.00758876698091625	0.0007882948266342	0.1140310913324356	0.00624807039275765	0.0220568403601646	0.21794332563877106	0.00202660006470975
BG_034	14	0.005562431411817651	0.03428901452571145	0.00507178832776835	0.00108291677315715	0.143762307241559	0.25648313702549785	0.049683304270729395	0.0071325673779938	0.00070360742392945
BG_034	15	0.012822910910472201	0.060334394685924	0.0435537963639944	0.00076266110409045	0.6058207899332047	0.0174904700252227	0.2567255548201501	0.0121714319102465	0.00708795955870295
BG_034	18	0.09109751880168915	0.364612340927124	0.02899655327200885	0.0006018581916578	0.0092306165024638	0.01799618452787395	0.00712285796180365	0.0012465256731957	0.0037281229160726
BG_034	19	0.0218077418394386	0.3910429487004876	0.0027107443893327997	0.00213782628998155	0.0058715949999168	0.27605975419282913	0.0109124244190752	0.0080766977043822	0.0042189449304714
BG_034	23	0.036018051207065555	0.05538190761581055	0.0030525905312970003	0.0015527337236561998	0.006046494643669549	0.44325472787022585	0.0122693909797817	0.3203684985637665	0.00163866521324955
BG_034	2	0.0011018780933227	0.00605559884570535	0.0015820160042494	0.00222924945410335	0.0123773971572518	0.00474577140994365	0.0137151665985584	0.0280828448012471	0.00557478552218525
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
