Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	3	0.0011672349217325736	0.0017100012452480556	0.00418516845419501	0.0013563895934415586	0.008624808788381377	0.0026745670421569477	0.002467937971754986	0.0013816080858142477	0.002819814837343839
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0016302695855187261	0.0019064683151248853	0.002474703379045261	0.0014905181246404153	0.0056915165913525865	0.0020747343386477556	0.005834697074126648	0.002024027154298411	0.006217806447885793
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.002143556785006866	0.001795763635365938	0.004115785362785393	0.0011203088250664969	0.010277731176546642	0.0030099946314010887	0.002098272955765672	0.006265002803009968	0.002510777350909207
BG_005	14	0.007359472106250386	0.0038838870088413746	0.0015832304299462975	0.0020981249668952278	0.0014660813336702563	0.009054458057586635	0.002697967234210971	0.005804783370731976	0.002317009452070256
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.002216458238978418	0.007943398698769843	0.2373024900974675	0.003175585614105581	0.2001716560539151	0.0011371579568041628	0.004617444621488113	0.0019317293002255478	0.0026619289279885276
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.002723444861599186	0.002082032552954865	0.0028096631951568013	0.00041571515626132754	0.01715390700340601	0.0013965477520869944	0.004486896838296692	0.0004956250559166751	0.0011443848398283653
BG_005	20	0.002600904544604873	0.0012881335009897507	0.0035390286235763304	0.001261628867919067	0.010468639350106891	0.002350707833254055	0.004748181208933413	0.0013163897525775453	0.0009767557363912264
BG_005	21	0.0016979937537665937	0.003379554357237596	0.000705662313829783	0.0013407519164298528	0.0019300761447747226	0.020802189962842426	0.003415881755260225	0.0025032320078421395	0.003898231306089236
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0014028942940796808	0.005921349987051542	0.0036703449248309066	0.002075128132058717	0.01914432476406176	0.0026400337553794035	0.05419015811995553	0.0027864860016431864	0.010233688229128372
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0009227358701738433	0.008171420444674005	0.0007240806455107037	0.0007992462791735242	0.0011035539483202626	0.008283345113017038	0.0087774238338448	0.001746902412806385	0.006002290394213917
BG_005	29	0.002874897007046463	0.0025765369073124525	0.002144778009529042	0.002443044177969702	0.0025303809177727697	0.004692772339600764	0.002311564144347773	0.0025381563807377813	0.005076355018786754
BG_005	30	0.00187182944392352	0.0044888037141770625	0.0037229172574372266	0.0023088135347444677	0.007395343737395881	0.007239789513492154	0.022451324024258576	0.0018879826248190798	0.002081717624163625
BG_005	32	0.002122417476809167	0.0016037070987754754	0.0032768775660810823	0.0019363409971464578	0.0011714944057304852	0.001439191323338269	0.0016076319672543335	0.001485834802165583	0.005067532892838527
BG_005	33	0.005794163366870308	0.00848513342597569	0.023059353763323284	0.0006546994668624055	0.06292367601894537	0.0009405771806248695	0.0007631735138206028	0.0007280701064672983	0.0016712717133038795
BG_005	36	0.0031368692066465966	0.002659708653525923	0.004636783521042006	0.0015122864076076504	0.005186594809268564	0.005585429435079809	0.005349872586738309	0.0011264175961161103	0.004149609927360735
BG_005	38	0.001663511552429279	0.001535805720549966	0.00350275548912041	0.0017002279766732027	0.00355322366658859	0.004096990158274176	0.0015298787501051127	0.0011762497951656355	0.0022780611590875917
BG_005	40	0.003494558983252692	0.0020216472084078757	0.0033720177245912517	0.002025583435746088	0.00624576513266951	0.0042046361267250466	0.0014671743737582686	0.0022821014994947007	0.005458638315081141
BG_005	43	0.0017286529043804642	0.0034448955780311003	0.0030283303023668144	0.002029824586662593	0.031156148385000422	0.005430136288379895	0.0028342072773222845	0.0024869278659393726	0.0038197727802810736
BG_006	1	0.0026678046664367575	0.36431184173739833	0.09111400397890096	0.001090659113386756	0.23641430650140477	0.025788367886699505	0.1788024525093079	0.017522101158170076	0.001728932605795995
BG_006	7	0.006898069051037766	0.01578756161977159	0.013034566888601423	0.002570444705802764	0.01819348371020709	0.013219428705937201	0.9715290266688726	0.0058402920271332205	0.003901486262840601
BG_006	9	0.002459827785534574	0.017069595264413727	0.01110750712492794	0.0010586171479559916	0.22827427163230782	0.08580561076379911	0.4283801073825046	0.004235660968732257	0.0014784596537191282
BG_006	10	0.0016000534496346168	0.005148897144936755	0.009742052400058234	0.002948477609455786	0.7657729201333817	0.0025576894953354525	0.17936662130238948	0.003989952161270017	0.14291636859228357
BG_006	11	0.0037392462563470103	0.12184354497793728	0.01357589238206186	0.0005089365238656661	0.011080979168727252	0.024881022645912524	0.4314789711699905	0.0009678075098976703	0.012056884998220357
BG_006	14	0.0021511546259404117	0.005415040990727173	0.008042361677822189	0.0019156653654871358	0.3459551025702051	0.0026885031413593913	0.32765377511639476	0.0032042468558859103	0.23299747718156727
BG_006	15	0.004328227512400086	0.018067485494047634	0.02936404955706203	0.001938307473486936	0.04251685239461123	0.003911441754276723	0.7093985748422497	0.00122687179023208	0.021018085781506986
BG_006	17	0.007482804443386494	0.032124127388235994	0.024931922122885676	0.0019442344264374576	0.4713645548333922	0.015242930008961958	0.041902942517063946	0.003543856760763629	0.0026648016644728674
BG_006	18	0.0045960991108256865	0.012283423966662294	0.015991415650513076	0.007052761376912792	0.01324893813704589	0.014096755000553896	0.6125292304105877	0.0029890982989792605	0.11194254945002018
BG_006	20	0.0032610047655025447	0.00977291741186615	0.0046205161396365045	0.002487828705000588	0.024175803975286514	0.039850283701708226	0.5462191879361689	0.009101360021982976	0.006052259316960744
BG_006	21	0.0018703999283447312	0.01681874456361073	0.005485971924737219	0.0011483374112981394	0.45412602616636616	0.005422673742768545	0.3802563890052891	0.001512899089776604	0.0031565814113767104
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0012406349884343797	0.027594066573696955	0.0009785599705576238	0.00010863196011700556	0.006071418882381046	0.004047947193964046	0.0006140871892572578	0.00040319036584315774	0.00015062465548187912
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.001992744737771748	0.0059698793896662055	0.002051838585889096	0.0009022042756682616	0.0017898714477496444	0.003842240133362711	0.005359749026714983	0.0011307977606384368	0.003613545919439731
BG_006	8	0.0008467750427845192	0.002786834712741676	0.0036847315970983253	0.0006158263453987711	0.014661740996506408	0.0006643669744509396	0.03439571015572755	0.0006319986097666825	0.049891963835450685
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.003475431252546291	0.004746192878848721	0.0076750850186376555	0.0008049183226777559	0.0013312167719232199	0.0019867931074196987	0.012232375239435435	0.00039338081365775487	0.015121772919322844
BG_006	16	0.002270858700553854	0.0021676855331264366	0.005253224936907059	0.0008681209880567732	0.01268004472112738	0.002685543584724936	0.022614315299512737	0.0022824849934217502	0.0023422457772637223
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0384682544396849	0.029682766211286245	0.0023880904656574577	0.0027786088624343888	0.0028912902189514216	0.4803649065344952	0.002775409015776986	0.3206614710371525	0.009313885959416502
BG_014	6	0.02156681658295629	0.1902156580723166	0.19866352264096981	0.004770167434332482	0.013065640448004833	0.08232664769597102	0.010505134366006691	0.5937675894987238	0.003404933253092632
BG_014	7	0.047489028756962634	0.8284496252789094	0.030912933450594832	0.005821596150073198	0.0023595880061789217	0.21267663056402814	0.004158911115932053	0.005561193191403004	0.003446041615392821
BG_014	9	0.02461875267161123	0.2627111627177291	0.00679096808599594	0.0027160440687055624	0.002995337598444756	0.6163253618152046	0.006830080164605649	0.08841541612859148	0.00780196890117085
BG_014	10	0.0026553035868673433	0.015986897891540792	0.20823648545429413	0.0020462836781693725	0.680692091228731	0.015258211936842032	0.009182790351064805	0.0019131480398792546	0.0018513643995816912
BG_014	11	0.003514080579429753	0.051293642902835675	0.028524097158120196	0.0016466347383351006	0.1041710432745285	0.010138252408027702	0.45767963548790963	0.08782766974620564	0.005002757127653136
BG_014	13	0.07499107992448396	0.27868164779214705	0.01526097180825029	0.001939689687568227	0.008049240031995008	0.01380940156396152	0.010386015031195713	0.6176626833929778	0.0021435482222316245
BG_014	1	0.006357454501945552	0.21104656637493333	0.010638606495248521	0.0003066550392408977	0.0027262060649574198	0.007942645600505466	0.003384425954278561	0.00044979667824697787	0.00019905221091411234
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0024436301303235185	0.002506424612441174	0.004786069067051457	0.0009036180711126736	0.023700915326203158	0.008018301254186181	0.003074417609062322	0.012929176406986511	0.0037092606125901794
BG_014	5	0.0006266956997662161	0.00371667388684626	0.0017066263692106975	0.002315148423606885	0.0026278255122427793	0.0015297510365045125	0.08128532098830533	0.0019071052352106167	0.008452531027589598
BG_014	8	0.0015652122185021776	0.0018567185708009402	0.0015807730319366813	0.0008378769066449676	0.0017195635803922001	0.0032537077293417335	0.0010817493817425283	0.0013413814797413684	0.0011006379290051662
BG_014	12	0.0011133736822811614	0.002800724067071165	0.002360443376290652	0.0015944219668843154	0.0016521667003162877	0.0015084758928274693	0.015221063710999377	0.001432426916569304	0.0021648318109754932
BG_020	2	0.039587263221482434	0.3243267574567983	0.028653409709202916	0.0007335792701028446	0.0499383598735482	0.29782386167499963	0.0203202957642557	0.011606196483544039	0.0010595558817332988
BG_020	4	0.37887714623995233	0.35013414786683145	0.11741913649992172	0.0014073392916227763	0.008413804467983923	0.11332014938346711	0.004335023531116195	0.020667001449059523	0.0025506578684198447
BG_020	5	0.023694843792920986	0.37771488936151143	0.002534649476550075	0.005877360067317349	0.0027924670972952156	0.2747616813818248	0.012832456589019303	0.24392569242665937	0.0024579053827331974
BG_020	6	0.45386365431705056	0.1587313155411259	0.03653795230310495	0.0007830734606390656	0.06371768796858664	0.15075572226839629	0.01613726197091803	0.04821910798160837	0.0016900425149041494
BG_020	8	0.027221878888650578	0.1629638613125832	0.007305460663382515	0.0010842320133594731	0.018490020141274717	0.4694043970069702	0.004370277668054413	0.059027004644386837	0.0013911778130856504
BG_020	9	0.0031823119155701507	0.007615810348105587	0.01083778277239542	0.00587533122838099	0.9902464350887985	0.013006007622260663	0.007578457323445931	0.008254797823809038	0.006389054551878283
BG_020	10	0.6206812072091232	0.3597396279300569	0.022916954765793973	0.005015196028229381	0.0034087751824793283	0.013190606380230518	0.012134566734488775	0.12744629748551062	0.00520459223636269
BG_020	11	0.004430184847687074	0.005430954591581861	0.0026743560864461095	0.0019051713380474442	0.006342870215381934	0.4197683552711644	0.0063893524379429545	0.12121543937014921	0.0011667648701501443
BG_020	14	0.27012892036450414	0.16296551303330042	0.006043312424878433	0.0022768686666642148	0.0018425531893438742	0.20517269347281578	0.004167139023059672	0.06131015035981797	0.003275704479778689
BG_020	15	0.08199670974863639	0.46103270490494797	0.004013858882091249	0.001327949794738129	0.002675630947887781	0.4504291497228591	0.00885014675116015	0.016580404500917575	0.0025982762007568114
BG_020	17	0.016125523781980018	0.2260245253793673	0.014913861133441416	0.0005892920705833642	0.3724525282323006	0.14648019182646552	0.01438640097899382	0.005102228051487996	0.0008769906636477001
BG_020	18	0.0667362433408768	0.6961454995179159	0.024596948784493877	0.0022829720158022205	0.006262372106410133	0.3053831965924594	0.009146260778875658	0.006727137606615691	0.0025495842542160477
BG_020	20	0.015410770815287163	0.10444094655265179	0.004848990834519111	0.0005593106599420362	0.06159462752417255	0.3213447165869552	0.007314986708355974	0.015745093212258497	0.0007216519400881372
BG_020	23	0.04485745209492756	0.024869495212165017	0.009229764982623666	0.002681000797143311	0.05310042097640655	0.5276181260041407	0.007426910807018993	0.016925618275037836	0.0019376984782439328
BG_020	25	0.014394417339788324	0.03253039382422749	0.20608275854202143	0.0020627532170457304	0.08288163149621207	0.3388450122267091	0.010787752012425848	0.006162132340893059	0.003907170134579129
BG_020	26	0.011836845881558124	0.018603189396126898	0.002872454648118424	0.005362028937565411	0.0023927205602700162	0.9354870012477664	0.008086116462121363	0.007372665903732738	0.012221192022120532
BG_020	27	0.14833150828857203	0.03600670529218295	0.5286147165391492	0.0024076157660046127	0.01370611719300038	0.08211791308860708	0.009672209189716468	0.015907073204424752	0.0011991382820899581
BG_020	28	0.03948514469804026	0.13095794331263105	0.0112028041108404	0.007147083312421212	0.008806448600384612	0.1583516913509622	0.009090943168408977	0.2553803469127402	0.001455989589656727
BG_020	1	0.031067695710827882	0.09344980697347921	0.01482121726388766	0.0009794863944228205	0.0014091941352696404	0.29907412681784207	0.0010818885130567163	0.0021095053963684236	0.0008379153237199853
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.030649849767905666	0.022136069887036976	0.004332931913043366	0.0003332952135200113	0.0014850807033799456	0.006836601560670947	0.0029788791253682564	0.015742328243337367	0.0009409200063039665
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0035246644336109395	0.018576095526706544	0.0038417663571023017	0.00036025314159164525	0.0024589522311478725	0.21973845505470266	0.0013093019420133479	0.0012519558280362872	0.0005012523996606993
BG_020	21	0.0008912879703677248	0.003367025594161354	0.009576975713419894	0.00026828057464816746	0.001382197804836522	0.02744865245655826	0.0026209288601002274	0.00025602124607126237	0.00034433528919019266
BG_020	22	0.0009995560865016621	0.001094367603193419	0.012748559477761153	0.0003070759055810557	0.020939075401043363	0.0023499460245690034	0.001137589416899248	0.0008765368140778418	0.00022269286649064028
BG_020	24	0.01613967503512838	0.0012942459798535883	0.0012597436503819627	0.0008142182858258143	0.0006097860659172512	0.002895732980729109	0.0006219825382150902	0.0008103077777702911	0.0012761046454359362
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.016865740161329523	0.4831692378876295	0.02171792753733669	0.0011211530082837365	0.010605229834149897	0.04379945156401222	0.040991964527542855	0.001970916984212591	0.0011060455966889413
BG_025	4	0.0019752296442679756	0.06998358449423694	0.013440084532381066	0.002893512153854846	0.5200644205540487	0.2940910881920277	0.005674923117057996	0.00806813720042795	0.0023289410246057785
BG_025	5	0.20333159586201488	0.5829203024017889	0.11556174803067301	0.0013869835477951906	0.02292124731449638	0.010001930105836183	0.005448289942685264	0.004485115900847512	0.0014478274064994177
BG_025	7	0.0431373538530326	0.6282733365830009	0.009138145083121165	0.001980479537496761	0.006443428158975645	0.19577572093345275	0.014826948828251555	0.0019173580294348086	0.0019471608069487121
BG_025	8	0.01446580377710042	0.41169172553842504	0.003238860217687659	0.0013845657324898818	0.00865494918215327	0.48136456635968833	0.0332527599317348	0.0029246212615237064	0.002473174888911199
BG_025	9	0.07707632567146992	0.3301147877180429	0.1373563727876699	0.0015547110204988692	0.35703996199471816	0.08835937309707455	0.007902196901602432	0.004616806982569604	0.0008796642164839561
BG_025	10	0.005433748196279617	0.014085740414426647	0.002823445479567566	0.0017926282342280691	0.08451229726687019	0.8772679859777657	0.012203239408985057	0.03632455874306232	0.0022591765395436046
BG_025	13	0.007342155122042436	0.024018272697047597	0.0075480693177597214	0.004483707635046973	0.011285016960319718	0.9420161425926729	0.19998701156063697	0.00487298295635016	0.005353478974224029
BG_025	14	0.034954450180675556	0.09771140899101387	0.5022098827376487	0.001965104439189093	0.03596215340527514	0.011932782494515994	0.011640127468939991	0.0052406792916204524	0.0021850015308572885
BG_025	19	0.06398131053887558	0.8439140363121937	0.02907680181464844	0.002948798010700463	0.014751545959873819	0.0185002006343072	0.0056816863425901264	0.0030980667998495096	0.0029939623958724045
BG_025	20	0.021152517710592896	0.5419797685470383	0.0034996354578341886	0.0021821453530751302	0.004930852185541151	0.3587060801013556	0.004816516699617785	0.00963250497181104	0.002570128102577733
BG_025	22	0.01197534709186387	0.06710631536904196	0.004808731465644869	0.0010644132545148555	0.06694109354807233	0.18697591483265483	0.01133423218774284	0.35110537122808966	0.0018742360045533413
BG_025	24	0.10228379151862219	0.6330103512805465	0.07774412942735773	0.0020222460593856692	0.052315755806445104	0.035161597438751635	0.008097928287527338	0.005791234210662797	0.0013775124753850692
BG_025	26	0.04241325610260715	0.38116957742597907	0.15141374691941764	0.0012031132909483136	0.11591859363674348	0.009645787250544742	0.007970961675180016	0.008767595676267021	0.005805538661478868
BG_025	27	0.3823359349888348	0.34728612141691934	0.20127125638789647	0.0018639929516335663	0.012077524418904839	0.016274566854605484	0.007642712214048749	0.004478357859104748	0.0023651796166978233
BG_025	31	0.03695330161941228	0.21244950093794857	0.044359964284972915	0.001435418884269054	0.004585837453490813	0.6298182055408116	0.0066083715130460284	0.007702041527994212	0.001785564607994869
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0012384841030662953	0.0031767935375799656	0.005387750204226674	0.0009315206384225454	0.019585813142899873	0.037433839916785575	0.00624138508585555	0.008651529769468648	0.00046896925584911974
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0011394871409524986	0.005421874336648663	0.011575661428934634	0.0004470555883095226	0.1618592068314697	0.0037811911489259915	0.003502860249585469	0.00039446508447086106	0.0009275008969833111
BG_025	16	0.0017004891127312476	0.005486735660345534	0.0979374653850442	0.0009204095257403716	0.22679426871241865	0.003259927322838348	0.0032525248777539257	0.0011618649473782376	0.0011571517858271116
BG_025	17	0.0011154378754216947	0.0013246473490984402	0.001326686646914996	0.0006547822747131331	0.24961045578013696	0.0026443441188278797	0.0020313847524871436	0.0025735700674010247	0.0017414360352825658
BG_025	18	0.0019261382695191394	0.0014956736343124171	0.001923363882821531	0.0003198687474250897	0.0012458066241555037	0.0053991829845052575	0.0021652989955662145	0.0006159061958262693	0.0007845244028450721
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0014144570832724998	0.004165968332830159	0.02373288115762866	0.001485496743676153	0.005329858864997832	0.004925503598096008	0.002424381277686204	0.0011938397246411985	0.0023236531488876892
BG_025	25	0.08492825527860563	0.12034314962989731	0.010821274846254367	0.00018390061068934704	0.0025659978868215415	0.006017117648976475	0.0017759341272522205	0.001391273592360213	0.0002613617050473857
BG_025	28	0.004632567324303711	0.0018851923769161974	0.002786840127327505	0.0006738881116594359	0.0069215597082299875	0.002611016283648537	0.0017873529002326678	0.002088827151925322	0.0020246378254136573
BG_025	29	0.0033482146167262135	0.2306691083014578	0.014508974578056447	0.0015485814946778018	0.045643719340674696	0.0018425049298633756	0.0018481597585159268	0.007954687168565141	0.002053884416521207
BG_025	30	0.0290806133350454	0.015014217586330482	0.007940742726710234	0.000722514211714597	0.00609815257597413	0.010114314974012953	0.0010358023245909344	0.023135154669154362	0.0012609189097787738
BG_029	2	0.11991758794327638	0.27365409607506214	0.0057154250989639895	0.0017179171648966415	0.007033164315235571	0.06971415024427585	0.008566832073383145	0.4416518447658219	0.007773275009939746
BG_029	4	0.03999985536808056	0.5309783295817877	0.02684538989810117	0.0019070869654525082	0.004035542389310732	0.2235383465943628	0.012184325194177606	0.0019917623214184637	0.007585056074804508
BG_029	5	0.004387392425755989	0.005624721233114726	0.005880887801176171	0.007080529562864493	0.10217043284721154	0.08124554574232803	0.02301146059456428	0.9103362510859248	0.010911050306607063
BG_029	12	0.07184701758889513	0.03491057672733496	0.004186512328084557	0.0014096185408709282	0.012693035060575378	0.04436232938603615	0.00746308840973644	0.464980414862635	0.006707113122064559
BG_029	13	0.006920212609415094	0.3679047828156462	0.005844074538561471	0.003332623530516776	0.02087717112479407	0.42945495399363154	0.007299820114277207	0.04122539126050876	0.036565292148260875
BG_029	18	0.010854467838579056	0.008001958898055338	0.004358610865020387	0.012815628225401846	0.0024608898155379696	0.009759430969609155	0.005044310258434025	0.020432645408328707	0.6330050321319495
BG_029	19	0.21129511779517385	0.22174945200329163	0.00820094772940672	0.0013221482228265124	0.016786665000853348	0.12719880260816047	0.005639141797786102	0.03965889537555971	0.003393980353128738
BG_029	20	0.017943213824409693	0.08192514799740698	0.0038344428835811245	0.014183043613747367	0.002357443890408713	0.20625148296963663	0.004632117923703462	0.09023743560613154	0.8534297462702202
BG_029	21	0.010510739042171612	0.7646446110919646	0.0029238252447937344	0.0023688350037057047	0.006501678462720256	0.16564904892203394	0.005211306603117529	0.013036542096649822	0.010167285173139392
BG_029	1	0.0017018030914629162	0.008803382535413407	0.0021703095473587677	0.0004714388366768011	0.0035386739682042147	0.062237714852232534	0.0012582536093293942	0.001805398008043385	0.0012148470523091592
BG_029	3	0.002746874480750173	0.012510812076324927	0.0003766942666305482	0.0004320974859605869	0.0014848935470434881	0.019862990970874704	0.0007940249999399271	0.0038490018916930453	0.0004097706766938289
BG_029	6	0.005820296276852727	0.05459171981369256	0.0016251107211576977	0.0008132317129744155	0.0011613723083486755	0.013186264473602417	0.0006983511515999795	0.000779834370992187	0.010472068430856775
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.001971092397566429	0.003144745545699844	0.0015006724741204183	0.0004242258552428739	0.03847877399923857	0.010663708515171597	0.0006591616152767489	0.00026060163256105574	0.00045837941476177627
BG_029	9	0.0006521272443205994	0.04862316158296965	0.002509463489885904	0.00029486183587922125	0.007859472853770736	0.08057134993366019	0.0012468575246406901	0.0003370339850379048	0.00011354709454780183
BG_029	10	0.0025391695556847113	0.006277737555764705	0.0009551673118403649	0.006018271897426031	0.004404652104490398	0.0315064829175855	0.00383642522130295	0.008999798049016393	0.41034680745984364
BG_029	11	0.014326182868660334	0.13859222677228397	0.0013860232391547994	0.0005206159738353708	0.0005847719888732991	0.0850821161496442	0.002188383611432835	0.0009237223400303591	0.0015252021370084352
BG_029	14	0.027757031011438695	0.017964921561190065	0.002285879467905673	0.0003621927624741733	0.003504661187916922	0.01840956311231741	0.001276790208512881	0.008826485396080134	0.004164015903803753
BG_029	15	0.005531802435319844	0.003685290123397848	0.004268431247846319	0.001445763512310247	0.002460887121624516	0.0065196856164320815	0.001575538834207557	0.0012190768149391426	0.004020394249992674
BG_029	16	0.005006123603027081	0.00335944152503472	0.002543655540047591	0.0022027724024512385	0.0007235112606124057	0.004835940580702477	0.0010193507235055205	0.0011931128753472553	0.0010045587518322028
BG_029	17	0.005650329367127829	0.004921190880479764	0.006009335712050142	0.001811223160732875	0.002364883218965567	0.00447570983313156	0.0015572626059775867	0.0009927139627696666	0.0037969493593266812
BG_034	1	0.0376230166122477	0.18022658146562598	0.003594092546185867	0.0008434531438217145	0.00554760904275259	0.3147663005600317	0.006028814455910724	0.07930991570322393	0.002173639017373495
BG_034	4	0.0061447256957282695	0.011241809010948664	0.0030697572668467368	0.005105757018720631	0.004345622131985121	0.21007503205125327	0.009864119978705264	0.7420851978120253	0.0074726061742689835
BG_034	8	0.044145001426952386	0.056520951694707715	0.004825008660685695	0.0010153023313754104	0.01655619130695645	0.5498908723510082	0.025051036725985108	0.027997978798185975	0.0008865930537462056
BG_034	9	0.03128680681925126	0.03614448711276046	0.005757995738308301	0.0020607100249149762	0.004641905267670437	0.044717514420158214	0.01523474795123815	0.36479672284167913	0.001270600770392812
BG_034	10	0.013955259985701525	0.05799918465156158	0.002353558754816191	0.0032632213297971377	0.006274906856564198	0.7748699621302766	0.005560353634916409	0.08466599744267517	0.06893866694023076
BG_034	11	0.06886998012630291	0.3535486637601976	0.009581851269299703	0.002120040913069583	0.03342540364339266	0.07298432777099856	0.011128472953027716	0.005066569372032065	0.004353119781976056
BG_034	13	0.027155409814229505	0.024729710202617855	0.007504475881630685	0.0007795389592231679	0.11276450796450313	0.006178670881197532	0.021811847290091443	0.21552255260064232	0.0020040899062484137
BG_034	14	0.005553199648329225	0.03409471560587344	0.005049560523166706	0.0010759720025507434	0.14234063907917802	0.2536678348171258	0.04917823458723173	0.007060230397420772	0.0007040315802395949
BG_034	15	0.01275735704141262	0.05996071035402577	0.04325474458375009	0.0007650071483805833	0.6064181012839678	0.017335110099333792	0.25432411815948264	0.012143443608472769	0.007131291352735681
