Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	15	0.0029358910396694	0.0048799106540778	0.0025391691597178	0.0008330211664239	0.0027614771776521	0.0061720171943306	0.0013178484514355	0.0015586595594261	0.0029288724375267
BG_001	16	0.0032723563102384	0.0026573036642123	0.0018060830576965	0.0003714098226433	0.0031386567279696	0.0026544084927687	0.0022452382836489	0.000497869894995	0.0059587182477116
BG_001	17	0.0070651744802792	0.0109969869566459	0.0034247417158136	0.0029516180123512	0.0704059405252337	0.0017995969198333	0.0057877381332218	0.0010181532124988	0.0535549670457839
BG_001	18	0.0031251340017963	0.042641325543324	0.0025979647180064	0.0008066539400411	0.0477865571156143	0.0060411323793231	0.0034321087878197	0.0052126365092893	0.0877860154335696
BG_001	19	0.0032207792003949	0.002867362073933	0.0012941419069344	0.0006097061850595	0.0012770384006822	0.0012369324297954	0.0078037603137393	0.0006138280926582	0.0322274644859134
BG_001	20	0.0017483283299952	0.0039402419545998	0.0010927600863699	0.0006003569481738	0.00485243423221	0.0029640095308422	0.0013920853380113	0.0010525721590965	0.0803052832682927
BG_001	21	0.0010024189638594	0.0085747231108446	0.0011568826739675	0.0006764141629294	0.0038758909407381	0.0055344911136974	0.0028787152065584	0.0008722833978632	0.016157996142283
BG_001	22	0.001594165029625	0.0065952285270516	0.0017031761817633	0.0012596967474867	0.0162863572283337	0.0274154184541353	0.0044177761689448	0.0016324144186606	0.0472074396287401
BG_001	23	0.0081141488626598	0.2744671255350112	0.0035983564642568	0.0010017304254385	0.0032228593093652	0.0028571739870433	0.0571703451375166	0.0008491809421684	0.0122735149537523
BG_001	24	0.0051110563023636	0.0123606727768976	0.0038153899367897	0.0014040649984962	0.0034031029014537	0.0528061500129599	0.0189157716619471	0.0040763315046205	0.0025188148332138
BG_001	25	0.0011615107068791	0.0021975896476457	0.0011408472588906	0.0003630063486828	0.0050947779479125	0.0024706039500111	0.0038190730071315	0.0010419624353137	0.0011402544526693
BG_001	26	0.0017429951888818	0.0183054395020007	0.0011091111712933	0.0008535297238267	0.0042018609431882	0.0307009809960921	0.0056060704713065	0.0007896008125195	0.0108722588047384
BG_001	27	0.002887415117584	0.0030585004327197	0.0012313436406353	0.0006386104990572	0.0013125704135745	0.0138295154708126	0.0011344005858214	0.0023021831875666	0.0112829087302088
BG_001	28	0.0019941443266967	0.0046677493179837	0.0023115983931347	0.0008626719548677	0.0042148417172332	0.0017391691217198	0.001231969159562	0.0004932809485277	0.0407061427831649
BG_001	29	0.0035078323756654	0.0130761166413624	0.0026461306648949	0.0007164086224899	0.006816150387749	0.0463633254791299	0.004993192172454	0.0006365815934259	0.0010831131755063
BG_001	30	0.0098314893742402	0.1121831809480984	0.0034770090909053	0.0007579298592948	0.0063478399145727	0.0147508500764767	0.0026413108765457	0.0006841982637221	0.0037643442046828
BG_001	31	0.0029641805837551	0.0318918144330382	0.0013636747025884	0.0011267202401843	0.0025557576445862	0.0172705029447873	0.0044641546749819	0.0008671425166539	0.0082044360848764
BG_001	32	0.0045446460911383	0.1051113940775394	0.0066895843483507	0.0098029822111129	0.0090231971504787	0.0033524838509037	0.005358627376457	0.0025811624946072	0.5118387937545776
BG_001	33	0.0007646578208853	0.0148619065682093	0.0008131441039342	0.0006292961285604	0.0029802280478179	0.0592714970310528	0.0122069601590434	0.0006728785810991	0.0025378358550369
BG_001	34	0.001364026509691	0.0058851796202361	0.0010730233819534	0.0002616291846303	0.0023005553521215	0.0150453431221345	0.0025726908740276	0.0015656843606847	0.0174402965931221
BG_001	35	0.0092929226617949	0.2524404112870494	0.005798732706656	0.002234610748322	0.0051261084930349	0.007658718774716	0.0010540268461529	0.0007018886778192	0.0254130028188228
BG_001	36	0.0034795742637167	0.0184303385516007	0.0104955940817792	0.0007280161371454	0.1625605473915735	0.0082900668494403	0.003335500601679	0.0118695890996604	0.002808026348551
BG_001	37	0.0032670345002164	0.0039579522951195	0.0033697495236992	0.0014036505987557	0.0068295735400169	0.0216545298074682	0.0087455630612869	0.0026439031353219	0.0029114516995226
BG_001	38	0.0012281477296103	0.0101676834747194	0.0014846648943299	0.0030721327445158	0.0027245318051426	0.0021219502280776	0.1623493706186612	0.0013392636319621	0.0553087734927733
BG_001	39	0.0014449912705458	0.0049753293084601	0.002593481952014	0.0008050577210572	0.0076521457716201	0.0036165143052736	0.0048712072505925	0.0006783791856529	0.0027622283960226
BG_001	40	0.0005263106625836	0.0031955982170378	0.0016727289184927	0.0004514653992373	0.0048939414167155	0.0038164854049682	0.0054142144508659	0.0004929680047401	0.0007060807547531
BG_007	1	0.0019345520995556	0.0044656370300799	0.0010307935881427	0.0003624115973555	0.001480813176992	0.0164880358303586	0.0030806596235682	0.0030320726800709	0.0013314683844024
BG_007	2	0.0174781130626797	0.0530359111726283	0.0056659563754995	0.0005341690169491	0.013026643777266	0.0063942226115613	0.0036713340474913	0.0090704467147588	0.0005576837089998
BG_007	3	0.0138035590449968	0.0295157519479592	0.0090247538173571	0.001513862904782	0.7974168260892233	0.011990118616571	0.0120435315184294	0.066855628043413	0.0010662210988811
BG_007	4	0.0458122564790149	0.0024583336586753	0.0202813545862832	0.0265269555772343	0.0029609429184346	0.0010988512464487	0.0014301700090678	0.0045815724879503	0.0083309242812295
BG_007	5	0.0006671806137698	0.0014739611651748	0.0010397461786244	0.0005104733572806	0.360439196228981	0.0120527457135418	0.0124696637503802	0.0023542945661271	0.0007083450618665
BG_007	6	0.0021521598100662	0.0211894437670707	0.0012863320104466	0.0035486541116066	0.0047656468426187	0.0059238707181065	0.0097928338994582	0.039019102230668	0.0112984126899391
BG_007	7	0.0021208201457435	0.0074308359374602	0.0037644645199179	0.0019293407870766	0.3769119878609975	0.0010336116538383	0.0016238913716127	0.002930303569883	0.0009570140779639
BG_007	8	0.0022480584060152	0.0025633014738559	0.0022427127308522	0.0009598491791014	0.0659769214689731	0.0123742348514496	0.0017539511124292	0.0120596049819141	0.0007288634078576
BG_007	9	0.0506796271850665	0.0738517940044402	0.0061845579960693	0.0003710480668814	0.0031204648936787	0.0143987353270252	0.0045468680715808	0.0038157552480696	0.0004448874484902
BG_007	10	0.0116141793938974	0.0347351860255002	0.0010378581161299	0.000254534005459	0.0019868890910098	0.0036763824367273	0.0021463218145071	0.0066963522695004	0.0050129217561333
BG_007	11	0.0766899771988391	0.6508669455846151	0.0059382693531612	0.0009598236453408	0.0008433466039907	0.0267600572357574	0.0077100040701528	0.0062781209126114	0.0017658869813506
BG_007	12	0.101999337474505	0.16494516034921	0.0050284654522935	0.0003507861013834	0.006027277947093	0.0050701462508489	0.0026675218250602	0.0028887339867651	0.0011227587237953
BG_007	13	0.0066219678459067	0.0161374354890237	0.0021871021017431	0.0004239195841364	0.0019104339104766	0.0020624716610958	0.0017693591071292	0.0010541732772253	0.0005668709636665
BG_007	14	0.0437782469671219	0.0078431277070194	0.0019269550296788	0.0001879249127038	0.0045175327298541	0.0167578763794153	0.0017995148664339	0.0105687821827207	0.0020475256023928
BG_007	15	0.0408025337383151	0.0089033648061255	0.0063651719441016	0.0004082169713606	0.1807952572902043	0.0179507319505015	0.0026188547878214	0.1627505092571178	0.0025566833404203
BG_007	16	0.0036961171620835	0.0026697606469193	0.0015400272677652	0.0005382373540972	0.0013945549338434	0.0014567732966194	0.0021364340403427	0.0013474307488649	0.000912873695294
BG_007	17	0.0044347452931105	0.012301968410611	0.003554317401722	0.0008074764239911	0.4295401126146316	0.3634501968820889	0.0051267768722026	0.0201726937666535	0.0012336566966647
BG_007	18	0.00238408249182	0.0051066620896259	0.005886719484503	0.0012522682663984	0.0392123168955246	0.0659524338940779	0.0017771382893745	0.0329222548753023	0.0005675571155734
BG_007	19	0.0102260545827448	0.0064672209943333	0.0038527107487122	0.000176170321841	0.0143909297573069	0.0362271436800559	0.0023245949996635	0.0020702898424739	0.0008985389334459
BG_007	20	0.0168759706430136	0.0076357331126927	0.0106073874048888	0.0058663964349155	0.00107948409277	0.0107885254546999	0.0015690442329893	0.0057509170534709	0.0065437494777142
BG_007	21	0.0377876590937375	0.0317993387579917	0.004244788045374	0.0003614992989847	0.0060961715256174	0.0998676313708225	0.0029240558700014	0.0439405096694826	0.0005430694097109
BG_007	22	0.0236919377154359	0.0040315129638959	0.0025359417389456	0.0002738756690329	0.0077562811202369	0.0165985291823744	0.0030430906917899	0.0152838866536815	0.0010307883494533
BG_007	23	0.0033226075659815	0.0062576315831392	0.0033411041367798	0.0019733012789704	0.3002763955543438	0.0039583886973559	0.0132681084796785	0.0373414476634934	0.0005614168476312
BG_007	24	0.0178894478206832	0.0071635143831372	0.0017896899953484	0.0005260649486444	0.000544659429579	0.0320431614915529	0.0019405820639803	0.0082453615032136	0.0017892487424735
BG_007	25	0.0020094216646005	0.0138896609811732	0.0017933126461381	0.0002021927624202	0.011253146532302	0.0090843493429322	0.0041875605238601	0.0014782651366354	0.0013583604401597
BG_007	26	0.0044110873714089	0.0047739773678282	0.0010958466057975	0.0004604691591035	0.0005835618649143	0.0772895800570646	0.0049747176623592	0.0012611208561186	0.0011298615233196
BG_007	27	0.0197989987209439	0.0084881773218512	0.0081688765203579	0.0037790310986261	0.0025560475769452	0.017176289577037	0.0025057614936182	0.0205631581678365	0.0005345618119462
BG_007	28	0.125827288099875	0.0064069418391833	0.0124073830277969	0.0010412201130141	0.0013848730595781	0.0036698547191917	0.0039074649879087	0.0028609962124998	0.0007075222189692
BG_007	29	0.0105699342675506	0.005051140130187	0.001672316827656	0.0006569533046179	0.0015016276932631	0.0028483761901345	0.0014634214264029	0.0012679185407856	0.0080541266749301
BG_007	30	0.024552364523212	0.1314323097467422	0.0157021014019845	0.0024406554875895	0.0065031621294716	0.0074198874644934	0.0031653775367885	0.0012148335808887	0.0023751735764865
BG_007	31	0.005573404720053	0.0555576620002587	0.0035144398765017	0.0006044231122359	0.0017542755619312	0.0303908072722454	0.0017197014919171	0.0017770922859198	0.0010454768004516
BG_007	32	0.0077090886964772	0.0167534880650539	0.0012721732685652	0.0002605076879262	0.0047858023705581	0.0035117052029817	0.0010545212232196	0.0063753594877197	0.0010682482291788
BG_007	33	0.0079635468622048	0.0139981194709737	0.0048550887343783	0.0005434601043816	0.021016789600253	0.0031172525292883	0.202524296939373	0.0010701343417167	0.0013565712142735
BG_007	34	0.0245444641914218	0.014152499847114	0.09000875800848	0.0866571497172116	0.0486851433912912	0.005380130605772	0.002457812312059	0.0017384884219305	0.0021113115362822
BG_007	35	0.0323930565888682	0.0122296651049206	0.0891886446624993	0.0008105816717336	0.0059519043813148	0.006018972567593	0.0032124704836556	0.0016890869786341	0.0008573443725859
BG_007	36	0.0038716747270275	0.012469181480507	0.0352754347647229	0.0004217991469582	0.1786997616291046	0.093866559366385	0.0103851429497202	0.0022937283695985	0.0005267892847768
BG_007	37	0.0144360888128478	0.0086484810647864	0.0236709637877841	0.0006032934373554	0.0070624334815268	0.1295295736442009	0.004193711404999	0.0012269431802754	0.0007382052135653
BG_007	38	0.0286552024384339	0.0063929609023033	0.0132381836883723	0.0002249178748266	0.0037570320225009	0.007850802813967	0.0048654604082305	0.0012232267763464	0.0004406979617972
BG_007	39	0.045741689701875	0.0082311369478702	0.0059740292684485	0.0006358959362841	0.0035486004780977	0.0128667205960179	0.0028885178423175	0.0025727159421269	0.0015620856914513
BG_007	40	0.0251314012954631	0.0124862859180817	0.0663289241492747	0.0007919926817218	0.0104470012399056	0.0143949009943753	0.0015927076068085	0.0158300989617903	0.00033927000671
BG_007	41	0.001538632903248	0.0038624912655601	0.0023939990011664	0.0019128251781997	0.0031585519512493	0.6821241776148478	0.0196887850761413	0.0089635122567414	0.0016524301803049
BG_007	42	0.0979980739454428	0.1365648582577705	0.0028447225534667	0.0015739518955039	0.0048174257778251	0.0029465223196893	0.0074026092576483	0.3822050193945567	0.0049638006215294
BG_007	43	0.0072165923193096	0.0037712339932719	0.0015346267803882	0.0003829381603281	0.0012607454361083	0.0034068035117039	0.001816726483715	0.0020816695954029	0.0005543294440333
BG_007	44	0.0025530329439788	0.0040098630124702	0.0009501966026921	0.0003892754563518	0.0015474809721732	0.0019947702530771	0.0024475044726083	0.002678368706256	0.0020898289124791
BG_007	45	0.0013838451122864	0.0016226649361972	0.0017704367637634	0.0003985258711812	0.00295203536128	0.0017834776081144	0.0025189137086271	0.0016812081836784	0.0015980864021305
BG_007	46	0.0176099749902883	0.0055033639073371	0.0122060632954041	0.4624513834714889	0.0023113621088365	0.0028294885996728	0.0031961648104091	0.0192720079794526	0.1516120831171671
BG_007	47	0.0130390456567207	0.0098062662097314	0.0023955717139566	0.0004996243612064	0.0012384644554306	0.0017408992280251	0.0021454688394441	0.0036283275112509	0.0005586031960167
BG_007	48	0.0026444713585078	0.0101545883032182	0.0011423599983875	0.0006046383787179	0.0011186369617158	0.0062586031466101	0.0046636524299779	0.0090136322348067	0.0014449647084499
BG_007	49	0.0012273591904279	0.002535652097625	0.0007941947551443	0.000293296771512	0.0013984685841326	0.012167506928866	0.004381314657318	0.0009605457695821	0.0042355979094281
BG_007	50	0.0713654085993766	0.0111297496284047	0.0168072047332921	0.0718675959894122	0.0007460866278657	0.0044553243399908	0.0018715240682164	0.0009358828344071	0.0031411462308217
BG_007	51	0.0024217319053907	0.0040018192181984	0.004215381341055	0.0071421262109651	0.0034237361202637	0.0052335886284708	0.0056920989106098	0.0009446816984563	0.0019900600503508
BG_007	52	0.0012878421888065	0.0021602004223192	0.0014857095666229	0.0003722411250539	0.001286151993554	0.0017934777230644	0.0020614940828332	0.0011903738874631	0.0006265149859245
BG_007	53	0.004790757705147	0.0711966200421253	0.0018983679668356	0.0004235228989273	0.001147702714661	0.0094343062179783	0.004909791983664	0.0005676018384595	0.000881120795384
BG_007	54	0.0032810317352413	0.0075365096951524	0.0011971793525541	0.0003749209184509	0.0012252241140231	0.0115114083358396	0.0016946040559559	0.0012609307207942	0.0003690242204659
BG_007	55	0.0139861146453767	0.0386135736480355	0.1670842518409092	0.0008844749536364	0.0074001204532881	0.0063779505823428	0.0399162157749136	0.0010549213620833	0.0040898898538822
BG_007	56	0.0222741025499999	0.0090710108246032	0.0672951185454924	0.0123748620195935	0.0081868294316033	0.0029782520529502	0.0012220939582523	0.0021129319599518	0.0014198205123344
BG_007	57	0.0050040123363335	0.0237182985680798	0.0073888882373769	0.0004619446456975	0.0071333119024832	0.0079361046664416	0.0055249816117186	0.0005429154989542	0.0013670250191352
BG_022	1	0.0028352685815964	0.0016679168523599	0.0077327309797207	0.0045395190827547	0.0026024217174077	0.0055543480751414	0.0065468754619359	0.0042670305507878	0.0011519892141222
BG_022	2	0.0053179044431696	0.0018647229686999	0.0070025901077314	0.0062155959506829	0.0015153852679456	0.0222319550812244	0.0099900997399041	0.2244074121117591	0.0069687527914841
BG_022	3	0.0014214511611498	0.0020439385358864	0.0057374214132626	0.0008661092336599	0.0058764883239442	0.0035995088595275	0.0034581631577262	0.0020391435440008	0.0008218539490674
BG_022	4	0.0043962840766956	0.0237251594662665	0.0071270712651311	0.0035928129218518	0.0126276317362983	0.0088507183827459	0.0075003133776287	0.005546525431176	0.0143831968307495
BG_022	5	0.0019995151475692	0.0044530033289143	0.0020027748929956	0.0009191166609525	0.0036827707275127	0.0161198917776345	0.0078858660223583	0.0014440462691709	0.0170294350634018
BG_022	6	0.0025017056226109	0.0044210912504543	0.0031783865609516	0.0020187053208549	0.0011301087797618	0.0057826296348745	0.0030578042690952	0.0014595207758247	0.1480419561266898
BG_022	7	0.0153476743338008	0.5437503407398859	0.0038496843383957	0.0014978236285969	0.0015455518150701	0.0042487910638252	0.0012695820381243	0.0026262545337279	0.0350955969964464
BG_022	8	0.0061901413137092	0.0035044978139921	0.0065261295530944	0.0015589917117418	0.0067026478160793	0.0025975554017349	0.0037032718925425	0.0063338650700946	0.0031426841548333
BG_022	9	0.0019206185825168	0.0307984172056118	0.0031489535079647	0.0006528677283009	0.0097846164523313	0.0189487940321365	0.0039783366955816	0.0011777655066301	0.0031656641513108
BG_022	10	0.0040381848036	0.0195825283105174	0.0029235019659002	0.0021716469976429	0.0008345665604186	0.0111617781221866	0.000967508550578	0.0019405953741321	0.039679964693884
BG_022	11	0.0211856508006652	0.0131246568635105	0.0020748312817886	0.0032099816792954	0.0011641855429236	0.0325750412108996	0.0029121760744601	0.0113173285499214	0.0197615750754872
BG_022	12	0.0013958242489024	0.004403857126211	0.0016920549872641	0.0015189141849986	0.0020163380928958	0.0810897933940092	0.0248228820661703	0.0009579368052072	0.0154299088753759
BG_022	13	0.0014852088255185	0.0097835251751045	0.0012296104978304	0.0009381187458832	0.0154555028614898	0.0183683396317064	0.0038898914741972	0.0028917282276476	0.0247534600396951
BG_022	14	0.0027389373475064	0.1148977726697921	0.0023184393454963	0.012470614320288	0.0034187800871828	0.4364582101504008	0.0042627313717578	0.0030656713837136	0.0299797859042882
BG_022	15	0.0015053102979435	0.0180637943558394	0.0018412068796654	0.0007272458848698	0.0018627299771954	0.0229297524007657	0.001307319519886	0.000753671338316	0.0353821761285264
BG_022	16	0.0019678257716198	0.00410394417122	0.0168473822996019	0.0026130605644235	0.4079372137784958	0.0035293639327088	0.0813362064460913	0.0156571442882219	0.0022058622950377
BG_022	17	0.0028432033335169	0.0052741966210305	0.0082510958115259	0.0007523670113489	0.248750219742457	0.0050811972469091	0.6366114219029745	0.0078300901999075	0.0012084936218646
BG_022	18	0.0060055576420077	0.0037326010254521	0.0207803707259396	0.0024350523793448	0.0328367045149206	0.0056072593821833	0.8980117042859396	0.0016460633293414	0.0019616189723212
BG_022	19	0.0009409563693527	0.0057792820346851	0.0032291217551876	0.0038348045976211	0.0189503508930404	0.0027477819627771	0.2308970515926678	0.0013238955289125	0.0205518652995427
BG_022	20	0.0028078041117016	0.0030969436435649	0.0089951410579184	0.0043629478507985	0.7184865772724152	0.0056993241111437	0.2709889908631642	0.0118800477745632	0.0012294947712992
BG_022	21	0.0028153204669554	0.0043087673063079	0.0038883131928741	0.006452746146048	0.1316464742024739	0.00221255607903	0.6710634678602219	0.0039716880613316	0.0171580465200046
BG_022	22	0.0259173698723315	0.0557325116048256	0.0061638387851416	0.0139389430793622	0.0015316308902886	0.0045120071930189	0.0015461427780488	0.0045502606468895	0.8233974178632101
BG_022	23	0.0060640464847286	0.0063551397373278	0.0064619996895391	0.0044197042783101	0.0030144933455934	0.0011191926120469	0.0041389635686451	0.0011536989089411	0.7077030738194784
BG_022	24	0.0028767945089687	0.0303132416059573	0.0031977082447458	0.0014513705779487	0.002617736851486	0.0668309864898522	0.2545299616952737	0.0025340592643866	0.0207333966779211
BG_022	25	0.0021706586703657	0.0041096931090577	0.0034198964325089	0.0209311135113238	0.0025709092733449	0.0031311127046743	0.0123869342108567	0.0014411167552073	0.4237963457902272
BG_022	26	0.0030442170876388	0.0663713558266559	0.0040573446700969	0.0024036303705846	0.0087038596005489	0.3994975686073303	0.0309262673060099	0.0097995158284902	0.0147918142999211
BG_022	27	0.0010072030127048	0.007989003167798	0.0391860390082001	0.0178734843308726	0.0468998042245705	0.0129611881760259	0.0131776512910922	0.0075234767670432	0.00123553693993
BG_022	28	0.003779390749211	0.0013543534247825	0.0030199194249386	0.0008090559470777	0.0377167975530028	0.0022069981399302	0.0008658968727104	0.0062188337712237	0.0436700529729325
BG_022	29	0.004108782702436	0.0825800411403178	0.0048311733019848	0.0013048582865545	0.0263475195194283	0.0320115983486175	0.0043211575830355	0.0010470896765279	0.0041835788482179
BG_026	1	0.0010532163238773	0.0030799596570431	0.0011289933269532	0.0002411422804773	0.0080114821903407	0.0153529373928904	0.0083764746474722	0.0011319999466649	0.0001961147718247
BG_026	2	0.0033076213051875	0.0063080354593693	0.0091033682692795	0.0006541682814713	0.0014685758311921	0.0029923416829357	0.003619414443771	0.0007980477142457	0.0006821740923138
BG_026	3	0.004244337362858	0.0306201018393039	0.0107835057812432	0.0003891170587545	0.000982881640084	0.0027221842513729	0.0031063968005279	0.0007129149550261	0.0004582283533333
BG_026	4	0.002576265290069	0.009440334358563	0.0025457337033003	0.0016066343523561	0.0038114726000154	0.1477146620551744	0.1023240759968757	0.002576685976237	0.0022165346114584
BG_026	5	0.0019112771066525	0.0553295736511548	0.0018646311558161	0.0004744753920627	0.0059724268891537	0.2030816525220871	0.0609170167396465	0.0010834274386676	0.001675193508466
BG_026	6	0.005697290568302	0.0064750129046539	0.0038818221073596	0.000761921730979	0.0039060866304983	0.0052964343534161	0.8574854930241903	0.0015431110514327	0.003207114059478
BG_026	7	0.0068545341491699	0.0151667889828482	0.0088636262031892	0.0007950083236209	0.0234618168324231	0.0040774858401466	0.5915458798408508	0.0007945318745138	0.0021549576971058
BG_026	8	0.0013455314716944	0.0067199673503637	0.0005126368099201	0.0012996690153764	0.001349873181122	0.0064571894084413	0.0273800324648618	0.0012249181357522	0.0082897385194276
BG_026	9	0.0032012114922205	0.0047759116472055	0.0030455269540349	0.000672889931593	0.0051912781006345	0.0106399544359494	0.0035584208089857	0.0030956561289106	0.0003895582049153
BG_026	10	0.001087378070224	0.0119605924313266	0.003725831164047	0.000760309145941	0.004356807253013	0.0389715442433952	0.0347205561896164	0.0007046828783737	0.0019063152334031
BG_026	11	0.0012482186236108	0.0035017815728981	0.0025578107452019	0.0004513501286661	0.0018647252193962	0.0058093726014097	0.0031605821568518	0.0007491154440988	0.0012289404791468
BG_026	12	0.0012929498334414	0.0061504957266151	0.0023979326554884	0.0002688704262254	0.0074822496778021	0.0054056295969833	0.0024917503663648	0.0007930363062768	0.0005565075553021
BG_026	13	0.0056971583204964	0.1197238694876431	0.0032509921584277	0.0008295074997779	0.0092150047421455	0.0222862996160983	0.0135244467916587	0.0180940486801166	0.0017285151407122
BG_026	14	0.0015237525027865	0.0026700137726341	0.0034051454470802	0.0010386392823419	0.0034409280245502	0.0018995271530002	0.0024823553006474	0.0008479167202797	0.0005549571263448
BG_026	15	0.0038945981456587	0.1370262696097293	0.0015141459880396	0.001037486460215	0.0025251450327535	0.7420946458975474	0.0032882497956354	0.0047265037428587	0.0040459313895552
BG_026	16	0.001950539202274	0.0079092142793038	0.0092104503419249	0.0004559598649696	0.0997105009543398	0.0030722831143065	0.0015889547454813	0.0008770183388453	0.0017724237792814
BG_026	17	0.0030203107744455	0.0153526415427525	0.0080401068553328	0.0003417035234936	0.0504528718690077	0.015524632607897	0.0220831368739405	0.0007543571021717	0.0006406019286562
BG_026	18	0.0019636655924841	0.0249366875117023	0.0111992737123121	0.0060470402240753	0.0340978596359491	0.0285327419017751	0.0188358101683357	0.0090021969905743	0.0041313199326395
BG_026	19	0.0013410832034423	0.0062777553685008	0.0023840815993025	0.0010104085473963	0.0180151296469072	0.1722882601122061	0.0026141632503519	0.0038078326421478	0.0015708723803981
BG_026	20	0.0020103238445395	0.0179777760058641	0.0009462204179726	0.0004552800285939	0.0065966583788394	0.0147704763027528	0.0007263178704306	0.0016717011652265	0.0124928993172942
BG_026	21	0.0018403384213645	0.0158333654205004	0.0100616893420616	0.0017874338470088	0.0583524170021215	0.1309619092692931	0.0060174277362723	0.0028948876618717	0.0024447478742027
BG_026	22	0.0031803321714201	0.0087343341050048	0.0034777849602201	0.0024846455004686	0.0108826199236015	0.0244568133105833	0.0050945590094973	0.0030081602744757	0.0042960189748554
BG_026	23	0.0174388553326328	0.0616179493566353	0.0027465465633819	0.0006416950006192	0.00286198562632	0.0594323004285493	0.08612649453183	0.0013086785329505	0.0013507664552889
BG_026	24	0.0041462562512606	0.0077990970263877	0.0179560381608703	0.0032152790615024	0.0069139318851132	0.0038187984221924	0.0108091305010019	0.002252928718614	0.0017975210600221
BG_026	25	0.0143628194928168	0.1124706665674844	0.0054768981256832	0.0007660554838366	0.0019702954450621	0.0055986673881609	0.0258398186415433	0.0008025539670294	0.0005625869089271
BG_026	26	0.0168274560322363	0.04169662296772	0.0097094302376111	0.0039331906009465	0.0098811970092355	0.0274729368587334	0.0200706718799968	0.0084751968582471	0.0025824990977222
BG_026	27	0.0056898763092855	0.0222030204410353	0.0051422136214871	0.0033410754598055	0.0113199055194854	0.0753403988977273	0.0115540677992005	0.0048699354908118	0.0019025419993946
BG_027	1	0.0091221220791339	0.0394987526039282	0.0115560023114084	0.0011729633357995	0.0048187584616243	0.0502446666359901	0.0018155463039874	0.0099792655867834	0.0025264502813418
BG_027	2	0.0042682192288338	0.0228394242003559	0.0052920471255977	0.0005412399671815	0.0011276587805089	0.0254439158986011	0.0017779406237726	0.0050818468444048	0.0012764526569904
BG_027	3	0.0022201484340863	0.0048095369711517	0.0052817675750702	0.0002122111036441	0.0020066320042436	0.0064254339473942	0.0038386908515045	0.0005838839182009	0.0010610480288353
BG_027	4	0.0078389717576404	0.0182937824477751	0.0107255581145485	0.0015160837016689	0.0110551289593179	0.0730200707912444	0.003880812243248	0.0220143677045901	0.0029742369661107
BG_027	5	0.0153074959137787	0.0084038173469404	0.0279647083953022	0.0861386515510578	0.0167814682548244	0.0160379353910684	0.0107786722170809	0.4730705420176188	0.0176092240338523
BG_027	6	0.009743946759651	0.0141943471195796	0.0059901798764864	0.0009312902887661	0.0143335511287052	0.0484343177328506	0.0018714198571008	0.0025922042162467	0.0043819565325975
