Text-ID	Sentence-ID	Self-Enhancement
EN_111	19	0.22708212209583867
EN_111	20	0.47287470436696954
EN_111	21	0.47852693899767745
EN_111	22	0.09327946796403973
EN_111	23	0.3178387883718688
EN_111	24	0.20816405862884743
EN_122	1	0.724574934153364
EN_122	2	0.8168054848785662
EN_122	3	0.5810977952553089
EN_122	4	0.5768535368518449
EN_122	5	0.5904608337401521
EN_122	6	0.3736337415804981
EN_122	7	0.34527937445517287
EN_122	8	0.5100308527284643
EN_122	9	0.5031191363414961
EN_122	10	0.5858034439064149
EN_122	11	0.4113094369497392
EN_122	12	0.6877469943310915
EN_122	13	0.4252894974887343
EN_122	14	0.3538796576546721
EN_122	15	0.5644873873343647
EN_122	16	0.2899118580210396
EN_122	17	0.2966648445121272
EN_122	18	0.3253845586823567
EN_122	19	0.7115840212030466
EN_122	20	0.5461386893216519
EN_122	21	0.7874922331852859
EN_122	22	0.4195241693762432
EN_122	23	0.2806149048620205
EN_122	24	0.5474902591369009
EN_122	25	0.5069190810517816
EN_122	26	0.5854626038616954
EN_122	27	0.6640534153277272
EN_122	28	0.44783289271708143
EN_123	1	0.3658604608158755
EN_123	2	0.5049371675481565
EN_123	3	0.5946275334662601
EN_123	4	0.4584741450131023
EN_123	5	0.5664350287532878
EN_123	6	0.44756803976454573
EN_123	7	0.8009940408959292
EN_123	8	0.7385644280629328
EN_123	9	0.5802544932829371
EN_123	10	0.5039413232063638
EN_123	11	0.4572212870922318
EN_123	12	0.8562550100419252
EN_123	13	0.6830523107594533
EN_123	14	0.8598082819838883
EN_123	15	0.38872769726661704
EN_123	16	0.21605236077011475
EN_126	1	0.7609684100878993
EN_126	2	0.6332537576665676
EN_126	3	0.3633519756370264
EN_126	4	0.5807261768798502
EN_126	5	0.7511358295910591
EN_126	6	0.48115170487376824
EN_126	7	0.7345151513905807
EN_126	8	0.6361319611488777
EN_126	9	0.34475931334984355
EN_126	10	0.3632371486737077
EN_126	11	0.3247440150384067
EN_126	12	0.6537803425888294
EN_126	13	0.1577159829950227
EN_126	14	0.5999587088789935
EN_126	15	0.1407299487299838
EN_126	16	0.2799509616208771
EN_126	17	0.7616617751521501
EN_126	18	0.5560252873203452
EN_126	19	0.6862485573277938
EN_126	20	0.6095628509824529
EN_131	1	0.5083089674155691
EN_131	2	0.4148566300139827
EN_131	3	0.763810558728337
EN_131	4	0.4675506257682316
EN_131	5	0.6193314064844775
EN_131	6	0.6735620569241623
EN_131	7	0.49182116933961123
EN_131	8	0.34177129092483477
EN_131	9	0.36983346250319193
EN_131	10	0.4673022723367719
EN_131	11	0.5662875032714638
EN_131	12	0.38701039908206847
EN_131	13	0.640356109464293
EN_131	14	0.2937844547572535
EN_131	15	0.39461219057280966
EN_131	16	0.30273033784826553
EN_131	17	0.8505678151671471
EN_131	18	0.49306482562339393
EN_131	19	0.5230989459111066
EN_131	20	0.4830100915016267
EN_131	21	0.6738912155983096
EN_131	22	0.41419960247759485
EN_131	23	0.5046668964074603
EN_131	24	0.6027471733238174
EN_131	25	0.5429785539006335
EN_131	26	0.3361622390713829
EN_131	27	0.7779149680036587
EN_131	28	0.33289916101489553
EN_131	29	0.43128751513018104
EN_131	30	0.11060446968196429
EN_151	1	0.6203683979514606
EN_151	2	0.5675610171576052
EN_151	3	0.6458303096094216
EN_151	4	0.5065456517010147
EN_151	5	0.6638322168369971
EN_151	6	0.42337594151143965
EN_151	7	0.4859089574087034
EN_151	8	0.6729640055853958
EN_151	9	0.5757701953830613
EN_151	10	0.4294118526431517
EN_151	11	0.8368598038652866
EN_151	12	0.46919742443449747
EN_151	13	0.755386996620983
EN_151	14	0.6839696526543566
EN_151	15	0.7618159058144401
EN_151	16	0.32724380683804793
EN_151	17	0.5103082160027553
EN_151	18	0.46878541634339665
EN_151	19	0.18129111587956676
EN_151	20	0.5610043758521928
EN_151	21	0.11344741295781716
EN_160	1	0.3463806076257017
EN_160	2	0.16507582324821365
EN_160	3	0.37931981060994
EN_160	4	0.7627691084978383
EN_160	5	0.578779554702033
EN_160	6	0.8006003506117271
EN_160	7	0.5275189176920713
EN_160	8	0.4012206139757103
EN_160	9	0.2457233446781022
EN_160	10	0.31329331824798257
EN_160	11	0.7516287464360221
EN_160	12	0.38640638803503957
EN_160	13	0.30770976665405336
EN_160	14	0.3944565199452501
EN_160	15	0.36829712275251525
EN_160	16	0.2091657378271776
EN_160	17	0.6485318157041504
EN_160	18	0.49586349084280595
EN_160	19	0.4512428362235038
EN_160	20	0.6061465994849881
EN_160	21	0.23431397823406916
EN_160	22	0.6262318711819256
EN_160	23	0.6432605106799788
EN_160	24	0.5966375876131399
EN_160	25	0.6704887710686027
EN_160	26	0.38587852021305036
EN_162	1	0.4792434822509549
EN_162	2	0.32361965710821516
EN_162	3	0.7602665196348205
EN_162	4	0.43643979806223343
EN_162	5	0.1662880945975738
EN_162	6	0.1410702623145463
EN_162	7	0.19156219620548368
EN_162	8	0.6074845345807364
EN_162	9	0.35182220889306076
EN_162	10	0.7472307020638128
EN_162	11	0.3105209586778576
EN_162	12	0.696379729289904
EN_162	13	0.5919057399825697
EN_162	14	0.6829057761676933
EN_162	15	0.540167102758004
EN_162	16	0.2566893044706711
EN_162	17	0.6401113708509854
EN_162	18	0.3458798780099657
EN_162	19	0.3032797879606586
EN_162	20	0.30176264668790054
EN_162	21	0.45736444838343693
EN_162	22	0.6015244395582102
EN_162	23	0.4508453538264153
EN_162	24	0.2668904506740346
EN_162	25	0.10933376690443705
EN_162	26	0.45641278760117876
EN_167	1	0.6091203670626646
EN_167	2	0.4984232586231947
EN_167	3	0.2557675775593915
EN_167	4	0.16426871465402124
EN_167	5	0.36443394130982665
EN_167	6	0.1910204257150448
EN_167	7	0.14488973652094295
EN_167	8	0.43791022811602276
EN_167	9	0.1221618423705931
EN_167	10	0.14392786023524198
EN_167	11	0.5233320633282095
EN_167	12	0.205200730539879
EN_167	13	0.4149287285499829
EN_167	14	0.19566273336021942
EN_167	15	0.2578116951239138
EN_167	16	0.26955828150664435
EN_167	17	0.4076417433470843
EN_167	18	0.41670780332934804
EN_167	19	0.28672471640214936
EN_167	20	0.4789172941851304
EN_167	21	0.18237684563559575
EN_167	22	0.32018318860780803
EN_167	23	0.6030729574807515
EN_167	24	0.2519711471151627
EN_167	25	0.347566286389968
EN_167	26	0.17399659904750875
EN_167	27	0.49824396294167456
EN_167	28	0.1610029624997892
EN_167	29	0.2259671702418397
EN_167	30	0.19101849832521714
EN_167	31	0.17257616808783735
EN_167	32	0.3031350217954943
EN_167	33	0.5175552508512008
EN_167	34	0.1764297474856706
EN_167	35	0.45721712504517203
EN_167	36	0.33104767380500705
EN_167	37	0.420003510163697
EN_167	38	0.3371945229108888
EN_167	39	0.43202804196185757
EN_167	40	0.5562473265666007
EN_170	1	0.6549038776578632
EN_170	2	0.6579309944459703
EN_170	3	0.34248962173392133
EN_170	4	0.6484519290163364
EN_170	5	0.5655637551696665
EN_170	6	0.26463560854331103
EN_170	7	0.5405120118674106
EN_170	8	0.45908490603908825
EN_170	9	0.5973520149465815
EN_170	10	0.2814049186821978
EN_170	11	0.4319497185756146
EN_170	12	0.5988816409342786
EN_170	13	0.4942876800279112
EN_170	14	0.6803492678015483
EN_170	15	0.6263980948413108
EN_170	16	0.7965536305130263
EN_170	17	0.34518826966374866
EN_170	18	0.09285142822476827
EN_170	19	0.7793475115334282
EN_170	20	0.6407285126132766
EN_170	21	0.6279830385490566
EN_170	22	0.2012351363795853
EN_170	23	0.42863221803226864
EN_170	24	0.5683841229853068
EN_170	25	0.3466591689958308
EN_174	1	0.3029407321658036
EN_174	2	0.5387310754708292
EN_174	3	0.31194925164615583
EN_174	4	0.07356115651268161
EN_174	5	0.25559973966901733
EN_174	6	0.1425988005493377
EN_174	7	0.7911891310093218
EN_174	8	0.6497109878352386
EN_174	9	0.5465721375301765
EN_174	10	0.5754314170322508
EN_174	11	0.6648465801450489
EN_174	12	0.4521934443479255
EN_174	13	0.29525556976109835
EN_174	14	0.10639129404797842
EN_174	15	0.7302309066065038
EN_174	16	0.29602678409660504
EN_174	17	0.8958093188246806
EN_174	18	0.18724239220221447
EN_174	19	0.6033922256285064
EN_174	20	0.4886502375923849
EN_174	21	0.10639129404797842
EN_174	22	0.5714234440707172
EN_174	23	0.755279440580315
EN_174	24	0.7544436855247729
EN_174	25	0.6898572767938616
EN_174	26	0.4835084413424484
EN_174	27	0.7001319425345887
EN_176	1	0.6404878063286248
EN_176	2	0.5403170514913159
EN_176	3	0.5511572708551424
EN_176	4	0.42870161982584626
EN_176	5	0.3957763614520512
EN_176	6	0.42577406888879404
EN_176	7	0.7428978546895135
EN_176	8	0.4204208319377825
EN_176	9	0.442034015796619
EN_176	10	0.13789599751164822
EN_176	11	0.5917191605711798
EN_176	12	0.7859250821870348
EN_176	13	0.41961894320459386
EN_176	14	0.7974511429179103
EN_176	15	0.8195868515706918
EN_176	16	0.670440292722473
EN_176	17	0.4805297473639486
EN_176	18	0.5027284827383725
EN_176	19	0.28901360694921563
EN_176	20	0.3190711210322684
EN_176	21	0.39724738606497
EN_176	22	0.701986944130214
EN_176	23	0.6198248730348774
EN_176	24	0.7866472705835504
EN_176	25	0.6611541113792537
EN_179	1	0.6641597916481485
EN_179	2	0.6479218042129025
EN_179	3	0.25115162675191655
EN_179	4	0.4844522533596286
EN_179	5	0.44931641419210205
EN_179	6	0.192674922954615
EN_179	7	0.48723905778501975
EN_179	8	0.779228316911035
EN_179	9	0.47378381538288755
EN_179	10	0.39677500041437136
EN_179	11	0.6550066398969635
EN_179	12	0.20503079610547822
EN_179	13	0.5651804412097
EN_179	14	0.4895965530335573
EN_179	15	0.6936046106626333
EN_179	16	0.34628206961552677
EN_179	17	0.5521636565850273
EN_179	18	0.23715058885646936
EN_179	19	0.42792267465592726
EN_179	20	0.21738715718710555
EN_179	21	0.2267051664947323
EN_180	1	0.11639800403062381
EN_180	2	0.47466605654974087
EN_180	3	0.4036354649307023
EN_180	4	0.6660828537127109
EN_180	5	0.4159242190402829
EN_180	6	0.2979730275712006
EN_180	7	0.2675436206593742
EN_180	8	0.40171888115342275
EN_180	9	0.04399304984268423
EN_180	10	0.30469439386609676
EN_180	11	0.3798512503816402
EN_180	12	0.2084725984067605
EN_180	13	0.5020316167626149
EN_180	14	0.26181188751984097
EN_180	15	0.33936577528097345
EN_180	16	0.6061502437151969
EN_180	17	0.31400397163579613
EN_182	1	0.523605953481296
EN_182	2	0.6012919985582231
EN_182	3	0.6245535330308012
EN_182	4	0.6819502658693872
EN_182	5	0.5416301394231234
EN_182	6	0.4495160600904905
EN_182	7	0.47738113854363956
EN_182	8	0.19974567668188212
EN_182	9	0.3015805599190501
EN_182	10	0.5697870247881893
EN_182	11	0.38082977615449537
EN_182	12	0.16440035592024138
EN_182	13	0.03538430245243885
EN_182	14	0.3858708511524048
EN_182	15	0.3626017808782021
EN_182	16	0.4891254586549164
EN_182	17	0.5886434720210826
EN_182	18	0.601391265691885
EN_182	19	0.3711325054083469
EN_182	20	0.5703036875247545
EN_182	21	0.33669529283187355
EN_186	1	0.7967596518164392
EN_186	2	0.5223481390096419
EN_186	3	0.4880830285455822
EN_186	4	0.5208848682987002
EN_186	5	0.5036387535302481
EN_186	6	0.395059322042191
EN_186	7	0.6699854707898839
EN_186	8	0.346666934142712
EN_186	9	0.6867869031220692
EN_186	10	0.38842013867506453
EN_186	11	0.6811177671044685
EN_186	12	0.25773959822567716
EN_186	13	0.5783101242451131
EN_186	14	0.3224927299813126
EN_186	15	0.15257926736068445
EN_186	16	0.6143513199246957
EN_186	17	0.7459379035829065
EN_186	18	0.4834318353263995
EN_186	19	0.17277435148241937
EN_186	20	0.034267744338331914
EN_186	21	0.08837795886106037
EN_186	22	0.42145471859495554
EN_186	23	0.4067511858000893
EN_186	24	0.3007959869151215
EN_186	25	0.554505827919209
EN_186	26	0.4874477685843286
EN_186	27	0.26914664541135697
EN_186	28	0.1254063989824357
EN_186	29	0.8279973775533165
EN_186	30	0.27642644294551066
EN_186	31	0.07153489823260653
EN_186	32	0.09442346284184269
EN_186	33	0.6823386249605687
EN_186	34	0.45453003347889315
EN_186	35	0.6828951582830805
EN_186	36	0.7627425446704429
EN_186	37	0.7967906108571817
EN_186	38	0.31279915781106177
EN_186	39	0.47024040094884684
EN_186	40	0.08780275436622444
EN_187	1	0.24571269549437874
EN_187	2	0.4471701196162333
EN_187	3	0.1893601174937014
EN_187	4	0.2338282440605258
EN_187	5	0.4384628000264425
EN_187	6	0.2782926310179762
EN_187	7	0.24962811098247256
EN_187	8	0.2903221411491789
EN_187	9	0.14956003845315433
EN_187	10	0.29913209872623825
EN_187	11	0.5112742737870651
EN_187	12	0.23449398626757936
EN_187	13	0.234956314644796
EN_187	14	0.06994200457420932
EN_187	15	0.5005099830826147
EN_187	16	0.28019494037290904
EN_187	17	0.4556952747659047
EN_187	18	0.34817311509244714
EN_187	19	0.4425749338505598
EN_187	20	0.4104293395818637
EN_187	21	0.29705803026552935
EN_187	22	0.18480837093046362
EN_187	23	0.3303524932985511
EN_193	1	0.4628189329595842
EN_193	2	0.14628797913619956
EN_193	3	0.20695570050907944
EN_193	4	0.6700037677245
EN_193	5	0.7355588066009788
EN_193	6	0.47814755505679457
EN_193	7	0.7187131015911477
EN_193	8	0.7525810307750093
EN_193	9	0.791582763661035
EN_193	10	0.39495510616533525
EN_193	11	0.22470869438973345
EN_193	12	0.7262014280647673
EN_195	1	0.5031085457044671
EN_195	2	0.6414310063451085
EN_195	3	0.06336098509989489
EN_195	4	0.4472414175742606
EN_195	5	0.652555178705439
EN_195	6	0.40973343967403353
EN_195	7	0.5960119326905235
EN_195	8	0.5092395761800169
EN_195	9	0.568569500078358
EN_195	10	0.4086703117495171
EN_195	11	0.5857851074346055
EN_195	12	0.7070702714373999
EN_195	13	0.3934305540626895
EN_195	14	0.6080752995114045
EN_195	15	0.6763341377617816
EN_195	16	0.6177194567282103
EN_195	17	0.14281885737675093
EN_197	1	0.633007524906872
EN_197	2	0.6063844558996881
EN_197	3	0.5006571633944013
EN_197	4	0.1992696779576687
EN_197	5	0.6261342022456619
EN_197	6	0.2904782638412193
EN_197	7	0.30320721157101294
EN_197	8	0.3781934200932448
EN_197	9	0.26594762680127254
EN_197	10	0.12579532769048643
EN_197	11	0.09703614302658214
EN_197	12	0.36560404207249414
EN_197	13	0.534253813718405
EN_197	14	0.8025386095029517
EN_197	15	0.32350485770895177
EN_197	16	0.28895293939102695
EN_197	17	0.2974573851080683
EN_197	18	0.7121410952523248
EN_197	19	0.7023012883834511
EN_197	20	0.843319733602456
EN_197	21	0.14111571197625747
EN_199	1	0.6481152560553344
EN_199	2	0.6881138337544856
EN_199	3	0.4114866087417061
EN_199	4	0.8334490171919211
EN_199	5	0.32047787500688896
EN_199	6	0.6318551420923612
EN_199	7	0.4758840999893232
EN_199	8	0.6037468363323599
EN_199	9	0.6575908036775738
EN_199	10	0.4406675931900646
EN_199	11	0.11069998709068025
EN_199	12	0.30553453539173203
EN_199	13	0.5548317403286968
EN_199	14	0.41047347029492826
EN_199	15	0.32882721191476666
EN_199	16	0.21020003595340894
EN_199	17	0.6443720426808597
EN_199	18	0.1010187619733687
EN_199	19	0.5088181004990705
EN_199	20	0.7206542038419337
EN_199	21	0.1996997613973563
EN_199	22	0.3245038293186501
EN_199	23	0.2623167613021297
EN_199	24	0.5206876424148764
EN_199	25	0.25148759177190877
