Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_020	9	0.9978725910186768	0.9995423555374146
BG_020	10	0.9995900988578796	0.001307450351305306
BG_020	14	0.9913193583488464	0.30653154850006104
BG_020	15	0.9592610001564026	0.18111552298069
BG_020	17	0.28604528307914734	0.997056245803833
BG_020	18	0.9994577765464783	0.008516458794474602
BG_020	23	0.3398328423500061	0.9878813028335571
BG_020	24	0.6420705318450928	0.9589917659759521
BG_020	25	0.9979479908943176	0.31413882970809937
BG_020	26	0.000427552149631083	0.999886155128479
BG_020	28	0.010552650317549706	0.9997369647026062
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	21	0.0	0.0
BG_020	22	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	4	0.10401090234518051	0.99985671043396
BG_025	5	0.9972311854362488	0.7125259637832642
BG_025	7	0.9679807424545288	0.5329752564430237
BG_025	9	0.9998853206634521	0.39145082235336304
BG_025	10	0.0030423179268836975	0.9999580383300781
BG_025	13	0.0011614452814683318	0.9998953342437744
BG_025	14	0.9998893737792969	0.0006379687110893428
BG_025	15	0.9712401628494263	0.9973210692405701
BG_025	16	0.0030455654487013817	0.9998898506164551
BG_025	19	0.5454389452934265	0.9957122802734375
BG_025	20	0.004061402752995491	0.9994387030601501
BG_025	22	0.05798620358109474	0.9998798370361328
BG_025	23	0.0003262886020820588	0.999850869178772
BG_025	24	0.9153106808662415	0.991457998752594
BG_025	26	0.46364155411720276	0.9988687634468079
BG_025	27	0.9995792508125305	0.01710265502333641
BG_025	28	0.0026904188562184572	0.9994831085205078
BG_025	29	0.0021297470666468143	0.9998195767402649
BG_025	30	0.15694385766983032	0.9997249245643616
BG_025	31	0.998843789100647	0.3005891740322113
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_029	1	0.04865737631917	0.9997996687889099
BG_029	2	0.7137536406517029	0.9987984895706177
BG_029	3	0.00023477515787817538	0.9998137354850769
BG_029	4	0.0021889209747314453	0.9993811845779419
BG_029	5	0.01477239653468132	0.9999426603317261
BG_029	6	0.01725511997938156	0.9997572302818298
BG_029	10	0.28785601258277893	0.9884246587753296
BG_029	11	0.9376835227012634	0.9222413897514343
BG_029	12	0.11476955562829971	0.9998049139976501
BG_029	13	0.9998371601104736	0.38641631603240967
BG_029	14	0.998927891254425	0.7197288870811462
BG_029	15	0.03467617183923721	0.9997382760047913
BG_029	16	0.9970064759254456	0.3631429374217987
BG_029	17	0.000490807753521949	0.9997830986976624
BG_029	18	0.7222921252250671	0.9912585616111755
BG_029	19	0.9993057250976562	0.32308119535446167
BG_029	20	0.002950271125882864	0.9999386072158813
BG_029	21	0.015749605372548103	0.9991583824157715
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.009016310796141624	0.9998979568481445
BG_034	2	0.0020061200484633446	0.9998855590820312
BG_034	4	0.005170663818717003	0.9997877478599548
BG_034	5	0.005731893237680197	0.9998406171798706
BG_034	6	0.9997690320014954	0.12617507576942444
BG_034	7	0.9990074038505554	0.04634877294301987
BG_034	8	0.00029003722011111677	0.9998416900634766
BG_034	10	0.017922934144735336	0.9997883439064026
BG_034	11	0.004254384897649288	0.9998699426651001
BG_034	14	0.008239506743848324	0.9995514750480652
BG_034	15	0.8958712816238403	0.9939597845077515
BG_034	19	0.9984295964241028	0.31062477827072144
BG_034	21	0.009696944616734982	0.9996496438980103
BG_034	22	0.0005414113984443247	0.9998830556869507
BG_034	23	0.0019099932396784425	0.999460756778717
BG_034	3	0.0	0.0
BG_034	9	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.8662067651748657	0.9950798749923706
BG_041	6	0.03600318357348442	0.9978774785995483
BG_041	8	0.4959738552570343	0.9994483590126038
BG_041	13	0.007418980356305838	0.9998617172241211
BG_041	14	0.017055952921509743	0.9989734888076782
BG_041	15	0.9994958639144897	0.9947350025177002
BG_041	16	0.9185594320297241	0.9988208413124084
BG_041	17	0.6649223566055298	0.998038113117218
BG_041	18	0.9940117001533508	0.5688756108283997
BG_041	21	0.0005914876237511635	0.999891996383667
BG_041	22	0.9940696954727173	0.14390303194522858
BG_041	23	0.00021885219030082226	0.999788224697113
BG_041	24	0.0005622011376544833	0.9998311996459961
BG_041	27	0.4027022421360016	0.9933207035064697
BG_041	28	0.0030584041960537434	0.9999206066131592
BG_041	29	0.9693313241004944	0.8191091418266296
BG_041	30	0.0007682226714678109	0.9999338388442993
BG_041	31	0.9963358640670776	0.9059356451034546
BG_041	32	0.0014698257436975837	0.999491810798645
BG_041	33	0.9986644983291626	0.5132739543914795
BG_041	34	0.1538444608449936	0.9995853304862976
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	19	0.0	0.0
BG_041	20	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.002936046104878187	0.9993334412574768
BG_042	3	0.0005507129244506359	0.9997667670249939
BG_042	6	0.00030864099971950054	0.999840259552002
BG_042	7	0.0007940017967484891	0.9998158812522888
BG_042	8	0.002050826558843255	0.9998389482498169
BG_042	9	0.012383715249598026	0.9996373653411865
BG_042	10	0.0005619429284706712	0.9997923970222473
BG_042	11	0.00027104371110908687	0.9997493624687195
BG_042	12	0.0003917668655049056	0.9997871518135071
BG_042	14	0.9953303337097168	0.9329469203948975
BG_042	15	0.0003760675899684429	0.9997474551200867
BG_042	18	0.0003524537314660847	0.999813973903656
BG_042	19	0.0005823452956974506	0.9997678399085999
BG_042	20	0.01050569862127304	0.9993447661399841
BG_042	23	0.028280161321163177	0.9995532631874084
BG_042	24	0.001408168114721775	0.9997308850288391
BG_042	26	0.00037494124262593687	0.9996532201766968
BG_042	27	0.8691737651824951	0.979199230670929
BG_042	28	0.0003112585109192878	0.9998550415039062
BG_042	29	0.008134513162076473	0.9996140599250793
BG_042	30	0.3469851613044739	0.9997884631156921
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.0027125682681798935	0.9993662238121033
BG_048	2	0.0016300551360473037	0.9997971653938293
BG_048	4	0.0003529443056322634	0.999828577041626
BG_048	6	0.006340886000543833	0.9999394416809082
BG_048	7	0.0013953887391835451	0.9999158382415771
BG_048	8	0.015939034521579742	0.9992096424102783
BG_048	9	0.03532302379608154	0.999413251876831
BG_048	10	0.0017885308479890227	0.9996832609176636
BG_048	11	0.001298306742683053	0.9998408555984497
BG_048	12	0.0065207756124436855	0.9994035959243774
BG_048	14	0.06041395291686058	0.9999101161956787
BG_048	15	0.004835190717130899	0.9997761845588684
BG_048	17	0.9999425411224365	0.0011772351572290063
BG_048	18	0.5638937950134277	0.9995025396347046
BG_048	20	0.007157219108194113	0.9998979568481445
BG_048	21	0.9953433871269226	0.12556283175945282
BG_048	22	0.999337375164032	0.9985452890396118
BG_048	23	0.9997323155403137	0.09542601555585861
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	19	0.0	0.0
BG_055	2	0.04607599973678589	0.9984851479530334
BG_055	4	0.030311523005366325	0.998904824256897
BG_055	5	0.9994919300079346	0.003993918653577566
BG_055	6	0.0013983473181724548	0.9997926354408264
BG_055	7	0.10883420705795288	0.9991917014122009
BG_055	10	0.6825934648513794	0.9840461015701294
BG_055	11	0.9664182662963867	0.9419163465499878
BG_055	12	0.9996408224105835	0.0029310304671525955
BG_055	13	0.002098949858918786	0.9997476935386658
BG_055	15	0.011886789463460445	0.9998125433921814
BG_055	16	0.001098457956686616	0.9998255372047424
BG_055	17	0.0003535659925546497	0.9996517896652222
BG_055	19	0.9998051524162292	0.26920345425605774
BG_055	20	0.006046384572982788	0.9998806715011597
BG_055	21	0.5520915985107422	0.9873857498168945
BG_055	22	0.003090996528044343	0.9988598823547363
BG_055	23	0.9782682061195374	0.995416522026062
BG_055	24	0.006689003668725491	0.9998844861984253
BG_055	25	0.009445502422749996	0.9997897744178772
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	18	0.0	0.0
BG_066	1	0.01068823505192995	0.9994105100631714
BG_066	2	0.9776055216789246	0.4084227979183197
BG_066	4	0.15421922504901886	0.9950945377349854
BG_066	6	0.9845612049102783	0.9997084736824036
BG_066	7	0.9996168613433838	0.006892476696521044
BG_066	8	0.9299301505088806	0.9929601550102234
BG_066	9	0.9988471269607544	0.8438123464584351
BG_066	10	0.9998261332511902	0.02089150995016098
BG_066	11	0.9997007846832275	0.2533969581127167
BG_066	12	0.9989292025566101	0.0038904703687876463
BG_066	13	0.9998739957809448	0.984777569770813
BG_066	14	0.9996009469032288	0.012662064284086227
BG_066	15	0.9943460822105408	0.9978452920913696
BG_066	17	0.048000212758779526	0.9987685084342957
BG_066	19	0.24205614626407623	0.9988910555839539
BG_066	20	0.99891197681427	0.8618884682655334
BG_066	21	0.9980126619338989	0.23505596816539764
BG_066	23	0.992413341999054	0.9709419012069702
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.9932809472084045	0.9989186525344849
BG_070	2	0.13358700275421143	0.9999538660049438
BG_070	3	0.007098424714058638	0.9999334812164307
BG_070	4	0.47347313165664673	0.9981586337089539
BG_070	5	0.03925829008221626	0.9984399676322937
BG_070	6	0.0004271382640581578	0.999776303768158
BG_070	9	0.9997876286506653	0.36948198080062866
BG_070	10	0.9962338805198669	0.7678287625312805
BG_070	11	0.8729013204574585	0.9997715353965759
BG_070	12	0.014535701833665371	0.9999368190765381
BG_070	13	0.999871015548706	0.2935388684272766
BG_070	14	0.09631072729825974	0.998200535774231
BG_070	15	0.0009938034927472472	0.9998513460159302
BG_070	16	0.0004628358001355082	0.9998258948326111
BG_070	17	0.0005356483161449432	0.9997765421867371
BG_070	18	0.970790445804596	0.6441043019294739
BG_070	19	0.8628772497177124	0.9972425699234009
BG_070	20	0.0007119193323887885	0.9998088479042053
BG_070	22	0.0008844200638122857	0.9998090863227844
BG_070	7	0.0	0.0
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.9997666478157043	0.001035074470564723
BG_073	3	0.9998756647109985	0.0007963867974467576
BG_073	5	0.99955815076828	0.0394483283162117
BG_073	6	0.9988316893577576	0.9529197812080383
BG_073	7	0.9993470311164856	0.35695913434028625
BG_073	9	0.9996324777603149	0.7230355143547058
BG_073	10	0.9786614179611206	0.9889422655105591
BG_073	11	0.9983017444610596	0.9376990795135498
BG_073	12	0.9864176511764526	0.9927858710289001
BG_073	13	0.02365247718989849	0.9996869564056396
BG_073	14	0.32104724645614624	0.9994202852249146
BG_073	15	0.9983671307563782	0.3007161617279053
BG_073	16	0.07594665884971619	0.9982150793075562
BG_073	17	0.9974685907363892	0.48646894097328186
BG_073	18	0.9941662549972534	0.8446962237358093
BG_073	19	0.999180018901825	0.6288801431655884
BG_073	20	0.2000182569026947	0.9995397329330444
BG_073	21	0.9977307915687561	0.9799787402153015
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	1	0.07481233030557632	0.9920803904533386
BG_080	2	0.9739263653755188	0.9911256432533264
BG_080	3	0.9981132745742798	0.1872587352991104
BG_080	5	0.9939568042755127	0.8957827687263489
BG_080	8	0.95660400390625	0.6735894083976746
BG_080	9	0.03841486945748329	0.9998239874839783
BG_080	11	0.010364947840571404	0.9996398687362671
BG_080	13	0.005205097142606974	0.9986335635185242
BG_080	19	0.01483716070652008	0.9984863996505737
BG_080	20	0.9512377381324768	0.3848380148410797
BG_080	22	0.9994271993637085	0.11919175833463669
BG_080	24	0.03876813128590584	0.9984315037727356
BG_080	25	0.1269625425338745	0.9365851283073425
BG_080	27	0.00034889235394075513	0.9997379183769226
BG_080	31	0.9987931251525879	0.02118140086531639
BG_080	32	0.9972992539405823	0.6554449796676636
BG_080	33	0.001113999867811799	0.9994877576828003
BG_080	34	0.9260713458061218	0.7769056558609009
BG_080	36	0.999832034111023	0.10100912302732468
BG_080	38	0.002547913696616888	0.9999116659164429
BG_080	40	0.6669347286224365	0.9823172092437744
BG_080	43	0.9998621940612793	0.0008433692855760455
BG_080	44	0.22200746834278107	0.9992708563804626
BG_080	46	0.0005224909400567412	0.9997912049293518
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	10	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	28	0.0	0.0
BG_080	29	0.0	0.0
BG_080	30	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.13160428404808044	0.9983938336372375
BG_090	3	0.003483444219455123	0.9998897314071655
BG_090	8	0.0022232409100979567	0.9996078610420227
BG_090	9	0.015637598931789398	0.9998965263366699
BG_090	11	0.0005161364679224789	0.9994621872901917
BG_090	14	0.9623512625694275	0.9995779395103455
BG_090	15	0.9792683720588684	0.3558327257633209
BG_090	16	0.9934009909629822	0.9991733431816101
BG_090	17	0.4741077721118927	0.995189905166626
BG_090	18	0.0254815686494112	0.9989720582962036
BG_090	19	0.0004047565162181854	0.9998644590377808
BG_090	20	0.8128244876861572	0.9796589612960815
BG_090	21	0.9986355900764465	0.048694439232349396
BG_090	22	0.9984233379364014	0.2566646933555603
BG_090	23	0.04956534877419472	0.9998816251754761
BG_090	24	0.9861904382705688	0.051858510822057724
BG_090	25	0.03315579518675804	0.999460756778717
BG_090	26	0.003025786019861698	0.9998365640640259
BG_090	27	0.004234737250953913	0.999922513961792
BG_090	28	0.9967182278633118	0.18617889285087585
BG_090	29	0.5573471784591675	0.93525230884552
BG_090	31	0.0052262223325669765	0.9998891353607178
BG_090	32	0.9991349577903748	0.0722641721367836
BG_090	33	0.763569712638855	0.99498450756073
BG_090	34	0.8449032306671143	0.9825628995895386
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	12	0.0	0.0
BG_090	13	0.0	0.0
BG_090	30	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.005547409877181053	0.9989546537399292
BG_092	2	0.9997764229774475	0.002479691058397293
BG_092	4	0.9879530072212219	0.9962344765663147
BG_092	7	0.999887228012085	0.06926612555980682
BG_092	8	0.7097944617271423	0.9973219037055969
BG_092	9	0.9999065399169922	0.03276761621236801
BG_092	10	0.9998935461044312	0.01891395077109337
BG_092	11	0.9994723200798035	0.0032211672514677048
BG_092	12	0.99946528673172	0.06222674250602722
BG_092	13	0.11866504698991776	0.9993005990982056
BG_092	14	0.9996150732040405	0.00301926676183939
BG_092	15	0.999467670917511	0.04518911615014076
BG_092	16	0.4750664234161377	0.99334716796875
BG_092	17	0.9763506054878235	0.9881221652030945
BG_092	18	0.47344765067100525	0.9998236298561096
BG_092	19	0.9994692206382751	0.9925047159194946
BG_092	21	0.9976295232772827	0.6863307952880859
BG_092	22	0.9841794371604919	0.8686104416847229
BG_092	26	0.9071013331413269	0.9997108578681946
BG_092	27	0.056203458458185196	0.9996579885482788
BG_092	28	0.9991340041160583	0.567448079586029
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9998831748962402	0.03851674497127533
BG_093	2	0.9971892237663269	0.983957052230835
BG_093	4	0.9890822172164917	0.6923649311065674
BG_093	6	0.9954018592834473	0.7366551756858826
BG_093	7	0.9999181032180786	0.0015181271592155099
BG_093	8	0.9998152852058411	0.0018871453357860446
BG_093	9	0.9998242259025574	0.4607752561569214
BG_093	10	0.9999184608459473	0.002120053628459573
BG_093	11	0.9999293088912964	0.002309945644810796
BG_093	13	0.9995107650756836	0.0960589051246643
BG_093	14	0.999887228012085	0.0013297834666445851
BG_093	17	0.9908263087272644	0.8077143430709839
BG_093	18	0.9936215281486511	0.9458928108215332
BG_093	19	0.9989365935325623	0.47545748949050903
BG_093	20	0.9999188184738159	0.025551876053214073
BG_093	21	0.03201001137495041	0.9997832179069519
BG_093	22	0.9997758269309998	0.01726687327027321
BG_093	23	0.9998507499694824	0.00364444381557405
BG_093	24	0.9997629523277283	0.009142467752099037
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.9646258354187012	0.9024345874786377
BG_098	5	0.9926328063011169	0.8578005433082581
BG_098	6	0.006471508182585239	0.9989402890205383
BG_098	7	0.0015943205216899514	0.9997872710227966
BG_098	8	0.005340861156582832	0.9999490976333618
BG_098	10	0.0011456923093646765	0.9997560381889343
BG_098	13	0.0007376667927019298	0.9998998641967773
BG_098	15	0.9998661279678345	0.0008253022679127753
BG_098	16	0.0005446044960990548	0.9998502731323242
BG_098	17	0.00046149740228429437	0.9997908473014832
BG_098	19	0.004586142022162676	0.9998040795326233
BG_098	20	0.015095999464392662	0.9996851682662964
BG_098	21	0.008648337796330452	0.9995816349983215
BG_098	22	0.0007780378218740225	0.9999001026153564
BG_098	23	0.026938429102301598	0.9995914101600647
BG_098	24	0.9935280680656433	0.40219467878341675
BG_098	25	0.006586095783859491	0.9997556805610657
BG_098	26	0.09833458811044693	0.9998705387115479
BG_098	27	0.0094046825543046	0.9999097585678101
BG_098	28	0.03707911819219589	0.9999306201934814
BG_098	29	0.08366969227790833	0.9991167187690735
BG_098	31	0.6560138463973999	0.9979877471923828
BG_098	33	0.9786306023597717	0.6718725562095642
BG_098	34	0.9992251396179199	0.0007585615967400372
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.0009814542718231678	0.9997103810310364
BG_102	2	0.9611480236053467	0.3973331153392792
BG_102	3	0.9992535710334778	0.9990473389625549
BG_102	4	0.9853661060333252	0.49846893548965454
BG_102	5	0.8563268780708313	0.875802755355835
BG_102	7	0.21689267456531525	0.999739944934845
BG_102	8	0.0012494309339672327	0.9997841715812683
BG_102	10	0.9979398846626282	0.9491052627563477
BG_102	11	0.9978616833686829	0.9157320261001587
BG_102	12	0.99683678150177	0.9334031343460083
BG_102	13	0.25319623947143555	0.9992938041687012
BG_102	14	0.46177488565444946	0.9965403079986572
BG_102	15	0.0030099512077867985	0.9996496438980103
BG_102	16	0.6972823739051819	0.9424734115600586
BG_102	18	0.9978637099266052	0.10576628893613815
BG_102	19	0.9993759989738464	0.07740624248981476
BG_102	20	0.005934508517384529	0.9998579025268555
BG_102	21	0.9635939002037048	0.9997938275337219
BG_102	22	0.002771119587123394	0.9999250173568726
BG_102	23	0.0004959565121680498	0.9999005794525146
BG_102	27	0.0005492498748935759	0.9998841285705566
BG_102	29	0.0008794374298304319	0.9998505115509033
BG_102	31	0.007163307163864374	0.999863862991333
BG_102	33	0.057567134499549866	0.9998140931129456
BG_102	35	0.7778156995773315	0.999383807182312
BG_102	39	0.001078976085409522	0.9998251795768738
BG_102	40	0.0006112470873631537	0.9996871948242188
BG_102	42	0.9984482526779175	0.9184334874153137
BG_102	45	0.8642053604125977	0.21819376945495605
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.3461635410785675	0.9983450174331665
BG_105	3	0.9994131326675415	0.825825572013855
BG_105	4	0.16481025516986847	0.9996525049209595
BG_105	6	0.013021432794630527	0.9996150732040405
BG_105	7	0.2836146950721741	0.9995445609092712
BG_105	8	0.6038022637367249	0.9991493225097656
BG_105	9	0.0010337948333472013	0.9998824596405029
BG_105	10	0.4565783441066742	0.8706568479537964
BG_105	11	0.0018485095351934433	0.9998354911804199
BG_105	12	0.9884089231491089	0.3813629448413849
BG_105	14	0.5461531281471252	0.9995416402816772
BG_105	15	0.001410969183780253	0.9997754693031311
BG_105	16	0.00042879724060185254	0.999845027923584
BG_105	17	0.9951158761978149	0.90492844581604
BG_105	18	0.9960028529167175	0.9981983304023743
BG_105	19	0.006181810051202774	0.999824583530426
BG_105	20	0.002642321400344372	0.9997703433036804
BG_105	21	0.9791287183761597	0.9696713089942932
BG_105	22	0.5929007530212402	0.9956081509590149
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	2	0.9998088479042053	0.004207563120871782
BG_109	4	0.9998838901519775	0.0011740531772375107
BG_109	6	0.9998063445091248	0.8593509197235107
BG_109	7	0.9997089505195618	0.006844597868621349
BG_109	8	0.01911453902721405	0.9986649751663208
BG_109	9	0.9071999788284302	0.9942599534988403
BG_109	10	0.011451618745923042	0.9998295307159424
BG_109	11	0.999893069267273	0.01753884181380272
BG_109	12	0.9986516833305359	0.14600355923175812
BG_109	13	0.9998703002929688	0.00480799563229084
BG_109	14	0.969164252281189	0.5805390477180481
BG_109	15	0.00038184193545021117	0.9998667240142822
BG_109	16	0.9993113279342651	0.872663676738739
BG_109	18	0.9997878670692444	0.017923252657055855
BG_109	19	0.9998652935028076	0.004277359694242477
BG_109	20	0.8713832497596741	0.970395565032959
BG_109	21	0.998488187789917	0.26407769322395325
BG_109	1	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	2	0.00022515557066071779	0.9996438026428223
BG_120	3	0.9983445405960083	0.8322449326515198
BG_120	5	0.9995657801628113	0.006559624336659908
BG_120	6	0.0003304131387267262	0.9998472929000854
BG_120	7	0.0024026359897106886	0.9996418952941895
BG_120	8	0.0006370157352648675	0.999729573726654
BG_120	9	0.05545378848910332	0.9996455907821655
BG_120	10	0.9949315190315247	0.09173359721899033
BG_120	11	0.010249289683997631	0.9996887445449829
