Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_014	9	0.15241190791130066	0.9140429496765137
BG_014	10	0.8647701740264893	0.9386271238327026
BG_014	11	0.17970778048038483	0.9695584177970886
BG_014	12	0.008141618221998215	0.9979686141014099
BG_014	13	0.3286797106266022	0.8217377662658691
BG_014	2	0.0	0.0
BG_020	1	0.9187764525413513	0.24405424296855927
BG_020	2	0.6662037968635559	0.6748527884483337
BG_020	4	0.9933856129646301	0.013953210785984993
BG_020	5	0.006721728015691042	0.9940581321716309
BG_020	6	0.7430713176727295	0.3611222803592682
BG_020	9	0.9590324759483337	0.9970166683197021
BG_020	10	0.9987438321113586	0.002119919750839472
BG_020	12	0.9912140965461731	0.035227127373218536
BG_020	13	0.8600414991378784	0.5630307197570801
BG_020	14	0.9838972091674805	0.032764874398708344
BG_020	15	0.7139787673950195	0.5591135025024414
BG_020	17	0.500594437122345	0.8797042369842529
BG_020	18	0.9982649683952332	0.016128210350871086
BG_020	20	0.9112098813056946	0.839546263217926
BG_020	21	0.0063812388107180595	0.9969122409820557
BG_020	22	0.8302014470100403	0.457735151052475
BG_020	23	0.7959690690040588	0.3816557824611664
BG_020	24	0.9594758152961731	0.09001199156045914
BG_020	25	0.9963542222976685	0.04124217852950096
BG_020	26	0.007436530198901892	0.9973424077033997
BG_020	27	0.9192812442779541	0.2753239572048187
BG_020	28	0.05273071676492691	0.9712195992469788
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.8979814052581787	0.13968487083911896
BG_025	7	0.09294888377189636	0.8856402039527893
BG_025	9	0.965390682220459	0.38268423080444336
BG_025	11	0.6924593448638916	0.8501916527748108
BG_025	13	0.03767000511288643	0.996119499206543
BG_025	14	0.9957051873207092	0.017063990235328674
BG_025	15	0.9963691234588623	0.07811950147151947
BG_025	16	0.00695003941655159	0.9953644275665283
BG_025	18	0.9974931478500366	0.009359580464661121
BG_025	19	0.9912917017936707	0.04864770546555519
BG_025	20	0.9172891974449158	0.14321084320545197
BG_025	22	0.2966504395008087	0.9589421153068542
BG_025	23	0.0025695490185171366	0.9977770447731018
BG_025	24	0.8509496450424194	0.4987855851650238
BG_025	25	0.9982743263244629	0.013901346363127232
BG_025	26	0.5501710772514343	0.8433746099472046
BG_025	27	0.9932757616043091	0.014813976362347603
BG_025	28	0.19237710535526276	0.9881343841552734
BG_025	29	0.7471951842308044	0.7109694480895996
BG_025	30	0.44353145360946655	0.9173905253410339
BG_025	31	0.7198245525360107	0.46388038992881775
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	5	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	10	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.5014345049858093	0.7617543339729309
BG_029	2	0.52762371301651	0.7840613126754761
BG_029	4	0.04556683078408241	0.9608269333839417
BG_029	5	0.0851365253329277	0.9964259266853333
BG_029	6	0.00914562214165926	0.9966750144958496
BG_029	8	0.4059142768383026	0.9484246969223022
BG_029	9	0.7122709155082703	0.9783111214637756
BG_029	10	0.2281351536512375	0.8821989893913269
BG_029	11	0.951267421245575	0.10237367451190948
BG_029	12	0.44030845165252686	0.8748032450675964
BG_029	13	0.8045457005500793	0.6383543610572815
BG_029	14	0.7665467858314514	0.6780877113342285
BG_029	15	0.02511625923216343	0.9862788319587708
BG_029	16	0.30786970257759094	0.7839259505271912
BG_029	17	0.004255989100784063	0.9951485991477966
BG_029	18	0.07283824682235718	0.9786427021026611
BG_029	19	0.8515435457229614	0.42055433988571167
BG_029	20	0.014470097608864307	0.996090829372406
BG_029	21	0.5731344223022461	0.7728721499443054
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.4437226951122284	0.7849900126457214
BG_034	2	0.013344050385057926	0.9980369210243225
BG_034	4	0.01192569825798273	0.9946348667144775
BG_034	5	0.024560239166021347	0.9956965446472168
BG_034	6	0.8034330010414124	0.2763730585575104
BG_034	7	0.9934287667274475	0.01764865405857563
BG_034	8	0.12622195482254028	0.9322699904441833
BG_034	9	0.050085484981536865	0.946894645690918
BG_034	10	0.05158495157957077	0.9842678904533386
BG_034	11	0.006570723839104176	0.9970958232879639
BG_034	12	0.005564837716519833	0.9910120964050293
BG_034	14	0.026611443608999252	0.9748669266700745
BG_034	15	0.23526756465435028	0.9220811128616333
BG_034	16	0.014710170216858387	0.9858108758926392
BG_034	18	0.9930731654167175	0.031613439321517944
BG_034	19	0.04555550962686539	0.9720163345336914
BG_034	21	0.016161907464265823	0.9946922659873962
BG_034	22	0.002633544383570552	0.9987142086029053
BG_034	23	0.0075738681480288506	0.9912620782852173
BG_034	3	0.0	0.0
BG_034	13	0.0	0.0
BG_034	17	0.0	0.0
BG_034	20	0.0	0.0
BG_041	1	0.9666891098022461	0.5559508800506592
BG_041	2	0.847813606262207	0.6818932294845581
BG_041	3	0.5019908547401428	0.9669840335845947
BG_041	5	0.503185510635376	0.642128050327301
BG_041	6	0.26920053362846375	0.8859357237815857
BG_041	7	0.9914169907569885	0.041794534772634506
BG_041	10	0.6939072608947754	0.6255017518997192
BG_041	11	0.07189689576625824	0.994515597820282
BG_041	12	0.7701804041862488	0.6583470702171326
BG_041	14	0.30987972021102905	0.9441747069358826
BG_041	15	0.8408262133598328	0.9965169429779053
BG_041	16	0.9540058970451355	0.9964812994003296
BG_041	17	0.7811344861984253	0.8314929604530334
BG_041	18	0.977445125579834	0.08525256812572479
BG_041	19	0.9883479475975037	0.262696772813797
BG_041	20	0.9578686952590942	0.2175474911928177
BG_041	21	0.005441922228783369	0.9973694086074829
BG_041	22	0.974614679813385	0.023552101105451584
BG_041	23	0.007163357920944691	0.9980243444442749
BG_041	24	0.02513442374765873	0.9760516881942749
BG_041	27	0.04729894921183586	0.9747671484947205
BG_041	28	0.012168345972895622	0.9933435916900635
BG_041	29	0.9239256978034973	0.7805428504943848
BG_041	30	0.01156348455697298	0.9983356595039368
BG_041	31	0.9873983860015869	0.07242163270711899
BG_041	32	0.008394389413297176	0.9948369264602661
BG_041	33	0.39653921127319336	0.8218018412590027
BG_041	34	0.66529780626297	0.8339818120002747
BG_041	4	0.0	0.0
BG_041	8	0.0	0.0
BG_041	9	0.0	0.0
BG_041	13	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.005356937646865845	0.9981271624565125
BG_042	3	0.005985826253890991	0.9985138773918152
BG_042	5	0.36855292320251465	0.9351061582565308
BG_042	6	0.0024138314183801413	0.9986099004745483
BG_042	8	0.008623342961072922	0.9984129667282104
BG_042	9	0.018610741943120956	0.9966214895248413
BG_042	10	0.003661569906398654	0.99875807762146
BG_042	11	0.002464622026309371	0.9991157650947571
BG_042	12	0.0023921404499560595	0.9988186955451965
BG_042	13	0.16304588317871094	0.8931732177734375
BG_042	14	0.37686851620674133	0.8752282857894897
BG_042	16	0.03320892155170441	0.9941231608390808
BG_042	18	0.002175849163904786	0.9981495141983032
BG_042	19	0.037034474313259125	0.9682581424713135
BG_042	20	0.024589383974671364	0.988860547542572
BG_042	21	0.005593425128608942	0.994284451007843
BG_042	22	0.1911904662847519	0.9450751543045044
BG_042	23	0.043290600180625916	0.9901607036590576
BG_042	24	0.03628120198845863	0.9703717827796936
BG_042	26	0.004053178709000349	0.9969639182090759
BG_042	27	0.7221688628196716	0.5685083270072937
BG_042	28	0.002129131928086281	0.9986213445663452
BG_042	29	0.02164815552532673	0.9904167652130127
BG_042	30	0.12490659207105637	0.9890744090080261
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	7	0.0	0.0
BG_042	15	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.06829860806465149	0.9804880619049072
BG_048	2	0.012811628170311451	0.9985184073448181
BG_048	3	0.12706217169761658	0.990429162979126
BG_048	4	0.0038295374251902103	0.9981289505958557
BG_048	6	0.004883808549493551	0.9982584118843079
BG_048	7	0.027407106012105942	0.9987390637397766
BG_048	8	0.008626522496342659	0.9943143725395203
BG_048	9	0.4103946089744568	0.8965699672698975
BG_048	10	0.015676278620958328	0.9975812435150146
BG_048	11	0.02528061904013157	0.9974662065505981
BG_048	12	0.03667153790593147	0.9929753541946411
BG_048	14	0.9205302596092224	0.9862420558929443
BG_048	15	0.019652554765343666	0.9935560822486877
BG_048	17	0.9977668523788452	0.01558765023946762
BG_048	18	0.08885670453310013	0.9858766794204712
BG_048	19	0.49585986137390137	0.7845640182495117
BG_048	20	0.067949578166008	0.9862900376319885
BG_048	22	0.9973660111427307	0.9854055643081665
BG_048	23	0.9860377907752991	0.30091118812561035
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.09137169271707535	0.960581362247467
BG_055	2	0.09056100249290466	0.899412989616394
BG_055	4	0.0714203417301178	0.9511880278587341
BG_055	6	0.007473988924175501	0.9949251413345337
BG_055	7	0.06535257399082184	0.9881229996681213
BG_055	8	0.02022123523056507	0.984734296798706
BG_055	10	0.3978350758552551	0.8100200891494751
BG_055	11	0.8105312585830688	0.7680380940437317
BG_055	12	0.9965862035751343	0.018617983907461166
BG_055	13	0.012520908378064632	0.9943941831588745
BG_055	14	0.012697565369307995	0.994985818862915
BG_055	15	0.020934192463755608	0.9939994812011719
BG_055	16	0.10112621635198593	0.9684568047523499
BG_055	17	0.004934040829539299	0.9984126091003418
BG_055	18	0.016687676310539246	0.9975570440292358
BG_055	19	0.9942435622215271	0.06672141700983047
BG_055	20	0.02660839818418026	0.995927631855011
BG_055	22	0.006440842058509588	0.9955207109451294
BG_055	23	0.5986173152923584	0.9640053510665894
BG_055	24	0.07106742262840271	0.9938595294952393
BG_055	25	0.04010552540421486	0.9956374764442444
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	9	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.03554024547338486	0.9902903437614441
BG_066	2	0.3829125761985779	0.7099677324295044
BG_066	4	0.674728274345398	0.9349350929260254
BG_066	5	0.03340279310941696	0.9972410202026367
BG_066	6	0.9640395045280457	0.9923990368843079
BG_066	7	0.9852514266967773	0.06914873421192169
BG_066	8	0.7877772450447083	0.9818379878997803
BG_066	9	0.9309471845626831	0.26757943630218506
BG_066	10	0.9990980625152588	0.1012926772236824
BG_066	11	0.9869933128356934	0.22112330794334412
BG_066	12	0.8954939842224121	0.23337244987487793
BG_066	13	0.9847438931465149	0.9769867062568665
BG_066	14	0.9928849339485168	0.02424491010606289
BG_066	15	0.7643827199935913	0.7668209075927734
BG_066	16	0.8073284029960632	0.40778982639312744
BG_066	17	0.1984102725982666	0.8856995105743408
BG_066	19	0.1036541759967804	0.9642565846443176
BG_066	20	0.8736348748207092	0.7941664457321167
BG_066	21	0.9397611618041992	0.24819476902484894
BG_066	23	0.8735038042068481	0.7248291969299316
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.7317703366279602	0.9663653373718262
BG_070	2	0.3949746787548065	0.9940066337585449
BG_070	3	0.12299823015928268	0.9863677620887756
BG_070	4	0.808546781539917	0.5996708869934082
BG_070	5	0.180904820561409	0.9399659633636475
BG_070	6	0.024252235889434814	0.9918164610862732
BG_070	7	0.10233427584171295	0.9226177930831909
BG_070	9	0.9183917045593262	0.6820753812789917
BG_070	10	0.9643972516059875	0.11718928813934326
BG_070	11	0.1851101964712143	0.9912675023078918
BG_070	12	0.08726455271244049	0.998268723487854
BG_070	13	0.9939166903495789	0.12472567707300186
BG_070	14	0.4081076681613922	0.7783794403076172
BG_070	15	0.020435525104403496	0.9915003776550293
BG_070	16	0.054462119936943054	0.9864675998687744
BG_070	17	0.016332456842064857	0.99595046043396
BG_070	18	0.8813806176185608	0.3314504325389862
BG_070	19	0.26130232214927673	0.9523546099662781
BG_070	20	0.0035397156607359648	0.997418999671936
BG_070	21	0.11135373264551163	0.9746549725532532
BG_070	22	0.016560474410653114	0.9911977648735046
BG_070	8	0.0	0.0
BG_073	2	0.9805527329444885	0.06501700729131699
BG_073	3	0.9984238147735596	0.007479838095605373
BG_073	5	0.9644502401351929	0.09395986795425415
BG_073	6	0.9778687357902527	0.23872120678424835
BG_073	7	0.9409803152084351	0.9521647095680237
BG_073	8	0.030977735295891762	0.9935861229896545
BG_073	9	0.8055241703987122	0.820300817489624
BG_073	10	0.9880949258804321	0.10984403640031815
BG_073	11	0.9232659339904785	0.4859214127063751
BG_073	12	0.6936976313591003	0.8323087692260742
BG_073	13	0.06754273921251297	0.9735493063926697
BG_073	14	0.323886513710022	0.9290438294410706
BG_073	15	0.9316288828849792	0.37888726592063904
BG_073	16	0.4951793849468231	0.7361683249473572
BG_073	17	0.9922631978988647	0.03524826467037201
BG_073	18	0.49865075945854187	0.5700740218162537
BG_073	19	0.9089087843894958	0.95928555727005
BG_073	20	0.29381799697875977	0.934887170791626
BG_073	21	0.8787392973899841	0.6993408799171448
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	2	0.8935965299606323	0.9520843625068665
BG_080	3	0.927180290222168	0.47870394587516785
BG_080	4	0.2716977298259735	0.9662070870399475
BG_080	5	0.8407616019248962	0.3442375361919403
BG_080	6	0.9841080904006958	0.13569366931915283
BG_080	7	0.480042427778244	0.7446877360343933
BG_080	9	0.028870070353150368	0.9950971007347107
BG_080	10	0.12865914404392242	0.9840148091316223
BG_080	11	0.17036661505699158	0.9910663962364197
BG_080	12	0.8149545788764954	0.6635127067565918
BG_080	13	0.05259015038609505	0.9806036353111267
BG_080	15	0.8628162145614624	0.19054779410362244
BG_080	19	0.02074015513062477	0.9759294986724854
BG_080	20	0.0718022957444191	0.9606406092643738
BG_080	22	0.8873491883277893	0.16486167907714844
BG_080	23	0.08319868892431259	0.9985887408256531
BG_080	24	0.028635777533054352	0.9905921816825867
BG_080	25	0.006923553999513388	0.9924622774124146
BG_080	27	0.005090376827865839	0.9980455636978149
BG_080	28	0.2877159118652344	0.9208279252052307
BG_080	29	0.9961162805557251	0.011580604128539562
BG_080	31	0.014986115507781506	0.9861896634101868
BG_080	33	0.024660490453243256	0.9830706715583801
BG_080	34	0.25880154967308044	0.899367094039917
BG_080	36	0.9947556257247925	0.1146954670548439
BG_080	37	0.9992032647132874	0.0025790587533265352
BG_080	38	0.03643178939819336	0.9881182312965393
BG_080	40	0.06524814665317535	0.967839241027832
BG_080	43	0.9989569187164307	0.003925688564777374
BG_080	44	0.05706169456243515	0.990935742855072
BG_080	45	0.411683589220047	0.6538225412368774
BG_080	46	0.003916413523256779	0.9986376166343689
BG_080	1	0.0	0.0
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.04330530762672424	0.9829162359237671
BG_090	3	0.00658905366435647	0.9970020651817322
BG_090	6	0.006983357015997171	0.9974268078804016
BG_090	7	0.006381338927894831	0.9982878565788269
BG_090	8	0.018927667289972305	0.9911124110221863
BG_090	11	0.0573139488697052	0.9288135170936584
BG_090	12	0.09339839965105057	0.946491003036499
BG_090	13	0.8264458775520325	0.620351254940033
BG_090	14	0.9005383849143982	0.9494501948356628
BG_090	15	0.9578562378883362	0.11136510968208313
BG_090	16	0.9568749666213989	0.9458511471748352
BG_090	17	0.7084278464317322	0.5926113128662109
BG_090	18	0.31337353587150574	0.8429074287414551
BG_090	19	0.006322462577372789	0.996729850769043
BG_090	20	0.9902011752128601	0.0664348378777504
BG_090	21	0.9733890891075134	0.0626230537891388
BG_090	22	0.7015682458877563	0.8309297561645508
BG_090	23	0.05455182492733002	0.9977311491966248
BG_090	24	0.4385472536087036	0.6635725498199463
BG_090	25	0.03196410462260246	0.9979812502861023
BG_090	26	0.045443836599588394	0.9909201860427856
BG_090	27	0.029879534617066383	0.9991346001625061
BG_090	28	0.3990591764450073	0.9882345199584961
BG_090	29	0.09963976591825485	0.9026882648468018
BG_090	30	0.30155324935913086	0.9487861394882202
BG_090	31	0.41228967905044556	0.96701580286026
BG_090	32	0.28740194439888	0.8320972919464111
BG_090	33	0.17913028597831726	0.9155734777450562
BG_090	34	0.9463165402412415	0.18540887534618378
BG_090	35	0.7887071371078491	0.28634998202323914
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.132887065410614	0.9496162533760071
BG_092	2	0.9687207341194153	0.1162494421005249
BG_092	3	0.0765186995267868	0.9929119944572449
BG_092	4	0.8542342782020569	0.851506769657135
BG_092	6	0.9667577147483826	0.18491363525390625
BG_092	7	0.9939092397689819	0.1864698976278305
BG_092	8	0.8221064209938049	0.561661422252655
BG_092	9	0.9656981825828552	0.42251986265182495
BG_092	10	0.6878746747970581	0.8959984183311462
BG_092	12	0.9947234392166138	0.027780942618846893
BG_092	13	0.4435766637325287	0.9642812013626099
BG_092	14	0.9935380816459656	0.038123708218336105
BG_092	15	0.9885880947113037	0.2318868786096573
BG_092	16	0.7367261648178101	0.6668764352798462
BG_092	17	0.8451223373413086	0.904362678527832
BG_092	18	0.9651231169700623	0.9675480723381042
BG_092	19	0.9576871991157532	0.6394461989402771
BG_092	20	0.45630455017089844	0.9975554943084717
BG_092	21	0.8758313059806824	0.7203205823898315
BG_092	22	0.973625898361206	0.10763613879680634
BG_092	24	0.24939575791358948	0.8188371062278748
BG_092	26	0.4097782373428345	0.989410936832428
BG_092	27	0.2927262783050537	0.9734198451042175
BG_092	28	0.9865086078643799	0.25496232509613037
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9921218156814575	0.05925244837999344
BG_093	4	0.9605143666267395	0.1045742854475975
BG_093	6	0.9654989242553711	0.32122305035591125
BG_093	7	0.9969637989997864	0.0192641019821167
BG_093	8	0.9915422201156616	0.02677968144416809
BG_093	9	0.9948705434799194	0.10496721416711807
BG_093	10	0.9958592057228088	0.025761224329471588
BG_093	11	0.9963913559913635	0.01810041069984436
BG_093	13	0.9728227853775024	0.339083194732666
BG_093	14	0.9938967823982239	0.020362161099910736
BG_093	16	0.9745234251022339	0.20087863504886627
BG_093	17	0.8826735615730286	0.2550780177116394
BG_093	18	0.869052529335022	0.5515563488006592
BG_093	19	0.9538363218307495	0.3445078730583191
BG_093	20	0.9949777722358704	0.05542704835534096
BG_093	21	0.34103846549987793	0.9632834196090698
BG_093	22	0.9980989098548889	0.0675637498497963
BG_093	23	0.9814378023147583	0.11303631961345673
BG_093	24	0.9906328916549683	0.08108387142419815
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.9237892627716064	0.1935008317232132
BG_098	2	0.3383748233318329	0.7330378890037537
BG_098	5	0.8011736869812012	0.21714575588703156
BG_098	6	0.8366582989692688	0.2176056206226349
BG_098	7	0.10041274130344391	0.9737943410873413
BG_098	8	0.07367981970310211	0.9955169558525085
BG_098	10	0.017459146678447723	0.9877808094024658
BG_098	12	0.6247438192367554	0.29162028431892395
BG_098	13	0.004575451370328665	0.9983943104743958
BG_098	14	0.9854899644851685	0.03882361203432083
BG_098	15	0.9994984865188599	0.0047747353091835976
BG_098	16	0.012099217623472214	0.9929560422897339
BG_098	17	0.007089409977197647	0.9962233304977417
BG_098	18	0.008663789369165897	0.9922139048576355
BG_098	19	0.004307806026190519	0.998582124710083
BG_098	20	0.019386427477002144	0.9914865493774414
BG_098	21	0.1092088520526886	0.9667441248893738
BG_098	22	0.010176442563533783	0.9974848031997681
BG_098	23	0.032807085663080215	0.9921454787254333
BG_098	24	0.9350665211677551	0.1352737993001938
BG_098	25	0.06523839384317398	0.9881540536880493
BG_098	26	0.053594864904880524	0.9910809397697449
BG_098	27	0.029814686626195908	0.9980815649032593
BG_098	28	0.3719957768917084	0.9478141069412231
BG_098	29	0.9371582865715027	0.22804798185825348
BG_098	31	0.7537779808044434	0.8975317478179932
BG_098	32	0.9590705037117004	0.171249657869339
BG_098	33	0.9310066103935242	0.135970801115036
BG_098	34	0.9982613921165466	0.00500407163053751
BG_098	35	0.6651428937911987	0.9983748197555542
BG_098	37	0.1368304193019867	0.9856438636779785
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.011402799747884274	0.9972350001335144
BG_102	2	0.8274421095848083	0.3420906066894531
BG_102	3	0.9904240965843201	0.9874070286750793
BG_102	4	0.9931979179382324	0.03278341889381409
BG_102	5	0.895492672920227	0.3082929253578186
BG_102	7	0.09443832188844681	0.9784460067749023
BG_102	8	0.008098991587758064	0.9935927987098694
BG_102	9	0.02135075069963932	0.989605188369751
BG_102	10	0.7583528757095337	0.7996380925178528
BG_102	11	0.7776071429252625	0.7426205277442932
BG_102	12	0.9584242105484009	0.7062789797782898
BG_102	13	0.7075929045677185	0.735606849193573
BG_102	14	0.12388891726732254	0.9681135416030884
BG_102	15	0.027590276673436165	0.9874711632728577
BG_102	16	0.6170045137405396	0.6672361493110657
BG_102	18	0.936730682849884	0.15101423859596252
BG_102	19	0.8572665452957153	0.3080202341079712
BG_102	21	0.9623937606811523	0.9966523051261902
BG_102	22	0.009239941835403442	0.9973345994949341
BG_102	23	0.015708263963460922	0.9994946718215942
BG_102	25	0.9844415783882141	0.04229608550667763
BG_102	26	0.007944192737340927	0.997962236404419
BG_102	27	0.010096481069922447	0.9992606043815613
BG_102	28	0.008065298199653625	0.9980950951576233
BG_102	29	0.10219310969114304	0.8796039819717407
BG_102	30	0.9979948997497559	0.035282034426927567
BG_102	31	0.03863966837525368	0.9873649477958679
BG_102	33	0.5832587480545044	0.9677749872207642
BG_102	34	0.23682129383087158	0.9167103171348572
BG_102	35	0.9290730357170105	0.9760238528251648
BG_102	37	0.03348871320486069	0.979213297367096
BG_102	38	0.981894314289093	0.025592757388949394
BG_102	39	0.014604472555220127	0.9972187280654907
BG_102	42	0.9813609719276428	0.9075417518615723
BG_102	45	0.5767257213592529	0.3704347610473633
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.07407810539007187	0.9782052636146545
BG_105	3	0.2683219909667969	0.8761640191078186
BG_105	4	0.12445999681949615	0.9675410389900208
BG_105	6	0.01919800229370594	0.9957906603813171
BG_105	7	0.1026817113161087	0.9714368581771851
BG_105	8	0.4969709813594818	0.975531280040741
BG_105	9	0.012691774405539036	0.9960843324661255
BG_105	10	0.8504686951637268	0.28164008259773254
BG_105	11	0.050540875643491745	0.9779977202415466
BG_105	12	0.9481894373893738	0.3565690517425537
BG_105	14	0.2776853144168854	0.993270218372345
BG_105	15	0.003729678923264146	0.9985120892524719
BG_105	16	0.0037243105471134186	0.9988605976104736
BG_105	17	0.9293569326400757	0.23014216125011444
BG_105	19	0.015573637560009956	0.9963619112968445
BG_105	20	0.006497744005173445	0.9981595873832703
BG_105	21	0.9734642505645752	0.17945565283298492
BG_105	22	0.1824224442243576	0.893923282623291
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.9978799819946289	0.010700121521949768
BG_109	2	0.9967108964920044	0.012891036458313465
BG_109	4	0.9986742734909058	0.011516619473695755
BG_109	5	0.9743112921714783	0.1520913541316986
BG_109	6	0.7022107839584351	0.9858441352844238
BG_109	7	0.9961413741111755	0.022818012163043022
BG_109	8	0.04687102511525154	0.9868587255477905
