Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.9187764525413513	0.24405424296855927
BG_020	2	0.6662037968635559	0.6748527884483337
BG_020	4	0.9933856129646301	0.013953210785984993
BG_020	5	0.006721728015691042	0.9940581321716309
BG_020	6	0.7430713176727295	0.3611222803592682
BG_020	9	0.9590324759483337	0.9970166683197021
BG_020	10	0.9987438321113586	0.002119919750839472
BG_020	14	0.9838972091674805	0.032764874398708344
BG_020	15	0.7139787673950195	0.5591135025024414
BG_020	17	0.500594437122345	0.8797042369842529
BG_020	18	0.9982649683952332	0.016128210350871086
BG_020	23	0.795968770980835	0.3816557228565216
BG_020	24	0.9594758152961731	0.09001214802265167
BG_020	25	0.9963542222976685	0.04124201461672783
BG_020	26	0.007436515763401985	0.9973424077033997
BG_020	28	0.05273080989718437	0.9712195992469788
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	21	0.0	0.0
BG_020	22	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	4	0.01295624952763319	0.9881575703620911
BG_025	5	0.9041934013366699	0.2701798677444458
BG_025	7	0.09294888377189636	0.8856402039527893
BG_025	9	0.965390682220459	0.38268423080444336
BG_025	10	0.0647188127040863	0.9993569254875183
BG_025	13	0.03767000511288643	0.996119499206543
BG_025	14	0.9957051873207092	0.017063990235328674
BG_025	15	0.9963691234588623	0.07811950147151947
BG_025	16	0.00695003941655159	0.9953644275665283
BG_025	19	0.9912917017936707	0.04864770546555519
BG_025	20	0.9172891974449158	0.14321084320545197
BG_025	22	0.2966504395008087	0.9589421153068542
BG_025	23	0.0025695490185171366	0.9977770447731018
BG_025	24	0.8509496450424194	0.4987855851650238
BG_025	26	0.5501710772514343	0.8433746099472046
BG_025	27	0.9932757616043091	0.014814010821282864
BG_025	28	0.19237710535526276	0.9881343841552734
BG_025	29	0.7471951842308044	0.7109694480895996
BG_025	30	0.44353145360946655	0.9173905253410339
BG_025	31	0.7198245525360107	0.46388038992881775
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_029	1	0.5014345049858093	0.7617543339729309
BG_029	2	0.52762371301651	0.7840613126754761
BG_029	3	0.0076348185539245605	0.9977304339408875
BG_029	4	0.04556683078408241	0.9608269333839417
BG_029	5	0.0851365253329277	0.9964259266853333
BG_029	6	0.00914562214165926	0.9966750144958496
BG_029	10	0.2281351536512375	0.8821989893913269
BG_029	11	0.951267421245575	0.10237367451190948
BG_029	12	0.44030845165252686	0.8748032450675964
BG_029	13	0.8045457005500793	0.6383543610572815
BG_029	14	0.7665467858314514	0.6780877113342285
BG_029	15	0.02511625923216343	0.9862788319587708
BG_029	16	0.30786970257759094	0.7839259505271912
BG_029	17	0.004255989100784063	0.9951485991477966
BG_029	18	0.07283824682235718	0.9786427021026611
BG_029	19	0.8515434265136719	0.4205549657344818
BG_029	20	0.014470078982412815	0.996090829372406
BG_029	21	0.5731360912322998	0.7728712558746338
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.4437226951122284	0.7849900126457214
BG_034	2	0.013344050385057926	0.9980369210243225
BG_034	4	0.01192569825798273	0.9946348667144775
BG_034	5	0.024560239166021347	0.9956965446472168
BG_034	6	0.8034330010414124	0.2763730585575104
BG_034	7	0.9934287667274475	0.01764865405857563
BG_034	8	0.12622195482254028	0.9322699904441833
BG_034	10	0.05158495157957077	0.9842678904533386
BG_034	11	0.006570723839104176	0.9970958232879639
BG_034	14	0.026611443608999252	0.9748669266700745
BG_034	15	0.23526756465435028	0.9220811128616333
BG_034	19	0.04555550962686539	0.9720163345336914
BG_034	21	0.016161931678652763	0.9946922659873962
BG_034	22	0.0026335420552641153	0.9987142086029053
BG_034	23	0.007573856972157955	0.9912620782852173
BG_034	3	0.0	0.0
BG_034	9	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.5019908547401428	0.9669840335845947
BG_041	6	0.26920053362846375	0.8859357237815857
BG_041	8	0.0530521459877491	0.997706413269043
BG_041	13	0.041665446013212204	0.9983854293823242
BG_041	14	0.30987972021102905	0.9441747069358826
BG_041	15	0.8408262133598328	0.9965169429779053
BG_041	16	0.9540058970451355	0.9964812994003296
BG_041	17	0.7811344861984253	0.8314929604530334
BG_041	18	0.977445125579834	0.08525256812572479
BG_041	21	0.0054419273510575294	0.9973694086074829
BG_041	22	0.9746144413948059	0.02355225384235382
BG_041	23	0.0071633546613156796	0.9980243444442749
BG_041	24	0.025134339928627014	0.9760518074035645
BG_041	27	0.04729883000254631	0.9747671484947205
BG_041	28	0.012168393470346928	0.9933435916900635
BG_041	29	0.9239256978034973	0.7805429697036743
BG_041	30	0.01156348455697298	0.9983356595039368
BG_041	31	0.9873983860015869	0.07242163270711899
BG_041	32	0.008394389413297176	0.9948369264602661
BG_041	33	0.39653921127319336	0.8218018412590027
BG_041	34	0.66529780626297	0.8339818120002747
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	19	0.0	0.0
BG_041	20	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.005356932524591684	0.9981271624565125
BG_042	3	0.005985820200294256	0.9985138773918152
BG_042	6	0.0024138314183801413	0.9986099004745483
BG_042	7	0.004432801157236099	0.9982941746711731
BG_042	8	0.008623329922556877	0.9984129667282104
BG_042	9	0.01861073262989521	0.9966214895248413
BG_042	10	0.003661569906398654	0.99875807762146
BG_042	11	0.002464622026309371	0.9991157650947571
BG_042	12	0.0023921371903270483	0.9988186955451965
BG_042	14	0.3768681287765503	0.8752284646034241
BG_042	15	0.005523172207176685	0.9965613484382629
BG_042	18	0.0021758500952273607	0.9981495141983032
BG_042	19	0.03703445568680763	0.9682581424713135
BG_042	20	0.02458938956260681	0.988860547542572
BG_042	23	0.043290700763463974	0.9901605844497681
BG_042	24	0.03628123551607132	0.9703717827796936
BG_042	26	0.004053178709000349	0.9969639182090759
BG_042	27	0.7221702337265015	0.5685070753097534
BG_042	28	0.002129133092239499	0.9986213445663452
BG_042	29	0.021648114547133446	0.9904167652130127
BG_042	30	0.12490572035312653	0.9890744090080261
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.06829860806465149	0.9804880619049072
BG_048	2	0.012811628170311451	0.9985184073448181
BG_048	4	0.0038295374251902103	0.9981289505958557
BG_048	6	0.004883808549493551	0.9982584118843079
BG_048	7	0.027407106012105942	0.9987390637397766
BG_048	8	0.008626522496342659	0.9943143725395203
BG_048	9	0.4103946089744568	0.8965699672698975
BG_048	10	0.015676278620958328	0.9975812435150146
BG_048	11	0.02528061904013157	0.9974662065505981
BG_048	12	0.03667153790593147	0.9929753541946411
BG_048	14	0.9205302596092224	0.9862420558929443
BG_048	15	0.019652554765343666	0.9935560822486877
BG_048	17	0.9977668523788452	0.01558765023946762
BG_048	18	0.08885670453310013	0.9858766794204712
BG_048	20	0.06794935464859009	0.9862901568412781
BG_048	21	0.9561102390289307	0.20380836725234985
BG_048	22	0.9973660111427307	0.985405445098877
BG_048	23	0.9860377907752991	0.30091118812561035
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	19	0.0	0.0
BG_055	2	0.09056100249290466	0.899412989616394
BG_055	4	0.0714203417301178	0.9511880278587341
BG_055	5	0.9753667116165161	0.026534244418144226
BG_055	6	0.007473988924175501	0.9949251413345337
BG_055	7	0.06535257399082184	0.9881229996681213
BG_055	10	0.3978350758552551	0.8100200891494751
BG_055	11	0.8105312585830688	0.7680380940437317
BG_055	12	0.9965862035751343	0.018617983907461166
BG_055	13	0.012520908378064632	0.9943941831588745
BG_055	15	0.020934192463755608	0.9939994812011719
BG_055	16	0.10112621635198593	0.9684568047523499
BG_055	17	0.004934040829539299	0.9984126091003418
BG_055	19	0.9942435622215271	0.06672141700983047
BG_055	20	0.026608344167470932	0.995927631855011
BG_055	21	0.07592763751745224	0.974876344203949
BG_055	22	0.006440857425332069	0.9955207109451294
BG_055	23	0.59861820936203	0.9640053510665894
BG_055	24	0.07106726616621017	0.9938595294952393
BG_055	25	0.040105510503053665	0.9956374764442444
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	18	0.0	0.0
BG_066	1	0.03554024547338486	0.9902903437614441
BG_066	2	0.3829125761985779	0.7099677324295044
BG_066	4	0.674728274345398	0.9349350929260254
BG_066	6	0.9640395045280457	0.9923990368843079
BG_066	7	0.9852514266967773	0.06914873421192169
BG_066	8	0.7877772450447083	0.9818379878997803
BG_066	9	0.9309471845626831	0.26757943630218506
BG_066	10	0.9990980625152588	0.1012926772236824
BG_066	11	0.9869933128356934	0.22112330794334412
BG_066	12	0.8954939842224121	0.23337244987487793
BG_066	13	0.9847438931465149	0.9769867062568665
BG_066	14	0.9928849339485168	0.02424491010606289
BG_066	15	0.7643827199935913	0.7668209075927734
BG_066	17	0.1984102725982666	0.8856995105743408
BG_066	19	0.10365437716245651	0.9642564654350281
BG_066	20	0.8736348748207092	0.794165313243866
BG_066	21	0.9397614598274231	0.24819400906562805
BG_066	23	0.8735035061836243	0.7248294949531555
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.7317703366279602	0.9663653373718262
BG_070	2	0.3949746787548065	0.9940066337585449
BG_070	3	0.12299823015928268	0.9863677620887756
BG_070	4	0.808546781539917	0.5996708869934082
BG_070	5	0.180904820561409	0.9399659633636475
BG_070	6	0.024252235889434814	0.9918164610862732
BG_070	9	0.9183917045593262	0.6820753812789917
BG_070	10	0.9643972516059875	0.11718928813934326
BG_070	11	0.1851101964712143	0.9912675023078918
BG_070	12	0.08726455271244049	0.998268723487854
BG_070	13	0.9939166903495789	0.12472567707300186
BG_070	14	0.4081076681613922	0.7783794403076172
BG_070	15	0.020435525104403496	0.9915003776550293
BG_070	16	0.054462119936943054	0.9864675998687744
BG_070	17	0.016332456842064857	0.99595046043396
BG_070	18	0.8813807368278503	0.3314502239227295
BG_070	19	0.2613023817539215	0.9523544907569885
BG_070	20	0.0035397156607359648	0.997418999671936
BG_070	22	0.016560474410653114	0.9911977648735046
BG_070	7	0.0	0.0
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.9805527329444885	0.06501700729131699
BG_073	3	0.9984238147735596	0.007479838095605373
BG_073	5	0.9644502401351929	0.09395986795425415
BG_073	6	0.9778687357902527	0.23872120678424835
BG_073	7	0.9409803152084351	0.9521647095680237
BG_073	9	0.8055241703987122	0.820300817489624
BG_073	10	0.9880949258804321	0.10984403640031815
BG_073	11	0.9232659339904785	0.4859214127063751
BG_073	12	0.6936976313591003	0.8323087692260742
BG_073	13	0.06754273921251297	0.9735493063926697
BG_073	14	0.323886513710022	0.9290438294410706
BG_073	15	0.9316288828849792	0.37888726592063904
BG_073	16	0.4951793849468231	0.7361683249473572
BG_073	17	0.9922631978988647	0.03524826467037201
BG_073	18	0.49865075945854187	0.5700740218162537
BG_073	19	0.9089089632034302	0.9592859148979187
BG_073	20	0.29381799697875977	0.934887170791626
BG_073	21	0.8787392973899841	0.6993408799171448
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	1	0.0390050932765007	0.9786788821220398
BG_080	2	0.8935965299606323	0.9520843625068665
BG_080	3	0.927180290222168	0.47870394587516785
BG_080	5	0.8407616019248962	0.3442375361919403
BG_080	8	0.9970641732215881	0.016918696463108063
BG_080	9	0.028870070353150368	0.9950971007347107
BG_080	11	0.17036661505699158	0.9910663962364197
BG_080	13	0.05259015038609505	0.9806036353111267
BG_080	19	0.02074015513062477	0.9759294986724854
BG_080	20	0.0718022957444191	0.9606406092643738
BG_080	22	0.8873491883277893	0.16486167907714844
BG_080	24	0.02863585390150547	0.9905921816825867
BG_080	25	0.006923510693013668	0.9924623966217041
BG_080	27	0.0050903670489788055	0.9980455636978149
BG_080	31	0.014986135996878147	0.9861896634101868
BG_080	32	0.9737132787704468	0.20828716456890106
BG_080	33	0.024660490453243256	0.9830706715583801
BG_080	34	0.25880154967308044	0.899367094039917
BG_080	36	0.9947556257247925	0.1146954670548439
BG_080	38	0.03643178939819336	0.9881182312965393
BG_080	40	0.06524814665317535	0.967839241027832
BG_080	43	0.9989569187164307	0.003925688564777374
BG_080	44	0.05706169456243515	0.990935742855072
BG_080	46	0.003916413523256779	0.9986376166343689
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	10	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	28	0.0	0.0
BG_080	29	0.0	0.0
BG_080	30	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.043305207043886185	0.9829162359237671
BG_090	3	0.00658905366435647	0.9970020651817322
BG_090	8	0.018927672877907753	0.9911124110221863
BG_090	9	0.4081560969352722	0.9982093572616577
BG_090	11	0.05731397494673729	0.9288135170936584
BG_090	14	0.9005385041236877	0.9494501948356628
BG_090	15	0.9578563570976257	0.11136484891176224
BG_090	16	0.9568749666213989	0.9458511471748352
BG_090	17	0.7084276080131531	0.5926122069358826
BG_090	18	0.31337350606918335	0.8429076075553894
BG_090	19	0.0063224718905985355	0.996729850769043
BG_090	20	0.9902011752128601	0.06643488258123398
BG_090	21	0.9733890891075134	0.06262297183275223
BG_090	22	0.7015682458877563	0.8309297561645508
BG_090	23	0.05455182492733002	0.9977311491966248
BG_090	24	0.4385472536087036	0.6635725498199463
BG_090	25	0.03196404501795769	0.9979812502861023
BG_090	26	0.04544387012720108	0.9909201860427856
BG_090	27	0.029879622161388397	0.9991346001625061
BG_090	28	0.39905983209609985	0.9882345199584961
BG_090	29	0.09963967651128769	0.9026883840560913
BG_090	31	0.4122900366783142	0.96701580286026
BG_090	32	0.2874014973640442	0.8320976495742798
BG_090	33	0.17913047969341278	0.9155735969543457
BG_090	34	0.9463165402412415	0.18540871143341064
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	12	0.0	0.0
BG_090	13	0.0	0.0
BG_090	30	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.132887065410614	0.9496162533760071
BG_092	2	0.9687207341194153	0.1162494421005249
BG_092	4	0.8542342782020569	0.851506769657135
BG_092	7	0.9939092397689819	0.1864698976278305
BG_092	8	0.8221064209938049	0.561661422252655
BG_092	9	0.9656981825828552	0.42251986265182495
BG_092	10	0.6878746747970581	0.8959984183311462
BG_092	11	0.9900277256965637	0.03210154548287392
BG_092	12	0.9947234392166138	0.027780942618846893
BG_092	13	0.4435766637325287	0.9642812013626099
BG_092	14	0.9935380816459656	0.038123708218336105
BG_092	15	0.9885880947113037	0.2318868786096573
BG_092	16	0.7367261648178101	0.6668764352798462
BG_092	17	0.8451223373413086	0.904362678527832
BG_092	18	0.9651231169700623	0.9675480723381042
BG_092	19	0.9576873779296875	0.6394448280334473
BG_092	21	0.8758310079574585	0.7203201055526733
BG_092	22	0.973625898361206	0.1076362282037735
BG_092	26	0.4097786247730255	0.989410936832428
BG_092	27	0.2927264869213104	0.9734198451042175
BG_092	28	0.9865086078643799	0.2549618184566498
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9921218156814575	0.05925244837999344
BG_093	2	0.9888084530830383	0.5137845277786255
BG_093	4	0.9605143666267395	0.1045742854475975
BG_093	6	0.9654989242553711	0.32122305035591125
BG_093	7	0.9969637989997864	0.0192641019821167
BG_093	8	0.9915422201156616	0.02677968144416809
BG_093	9	0.9948705434799194	0.10496721416711807
BG_093	10	0.9958592057228088	0.025761224329471588
BG_093	11	0.9963913559913635	0.01810041069984436
BG_093	13	0.9728227853775024	0.339083194732666
BG_093	14	0.9938967823982239	0.020362161099910736
BG_093	17	0.8826735615730286	0.2550780177116394
BG_093	18	0.869052529335022	0.5515563488006592
BG_093	19	0.9538363218307495	0.3445078730583191
BG_093	20	0.9949777722358704	0.05542704835534096
BG_093	21	0.34103846549987793	0.9632834196090698
BG_093	22	0.9980989098548889	0.0675637498497963
BG_093	23	0.9814378023147583	0.11303631961345673
BG_093	24	0.9906328916549683	0.08108387142419815
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.33837372064590454	0.7330390214920044
BG_098	5	0.80117267370224	0.21714667975902557
BG_098	6	0.8366568684577942	0.21760742366313934
BG_098	7	0.10041305422782898	0.9737942218780518
BG_098	8	0.07368001341819763	0.9955169558525085
BG_098	10	0.017459139227867126	0.9877808094024658
BG_098	13	0.004575456026941538	0.9983943104743958
BG_098	15	0.9994984865188599	0.004774732515215874
BG_098	16	0.0120991887524724	0.9929560422897339
BG_098	17	0.0070894197560846806	0.9962233304977417
BG_098	19	0.0043078018352389336	0.998582124710083
BG_098	20	0.01938655599951744	0.9914864301681519
BG_098	21	0.1092088520526886	0.9667441248893738
BG_098	22	0.010176442563533783	0.9974848031997681
BG_098	23	0.032807085663080215	0.9921454787254333
BG_098	24	0.9350665211677551	0.1352737993001938
BG_098	25	0.06523799896240234	0.9881541728973389
BG_098	26	0.053594812750816345	0.9910809397697449
BG_098	27	0.029814839363098145	0.9980815649032593
BG_098	28	0.37199634313583374	0.9478139877319336
BG_098	29	0.9371585249900818	0.22804708778858185
BG_098	31	0.7537776231765747	0.897532045841217
BG_098	33	0.9310068488121033	0.13597024977207184
BG_098	34	0.9982613921165466	0.005004074424505234
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.011402799747884274	0.9972350001335144
BG_102	2	0.8274421095848083	0.3420906066894531
BG_102	3	0.9904240965843201	0.9874070286750793
BG_102	4	0.9931979179382324	0.03278341889381409
BG_102	5	0.895492672920227	0.3082929253578186
BG_102	7	0.09443832188844681	0.9784460067749023
BG_102	8	0.008098991587758064	0.9935927987098694
BG_102	10	0.7583528757095337	0.7996380925178528
BG_102	11	0.7776071429252625	0.7426205277442932
BG_102	12	0.9584242105484009	0.7062789797782898
BG_102	13	0.7075929045677185	0.735606849193573
BG_102	14	0.12388891726732254	0.9681135416030884
BG_102	15	0.027590276673436165	0.9874711632728577
BG_102	16	0.6170045137405396	0.6672361493110657
BG_102	18	0.936730682849884	0.15101423859596252
BG_102	19	0.8572666645050049	0.3080199658870697
BG_102	20	0.007022773381322622	0.9973177313804626
BG_102	21	0.9623937606811523	0.9966523051261902
BG_102	22	0.009239941835403442	0.9973345994949341
BG_102	23	0.015708263963460922	0.9994946718215942
BG_102	27	0.010096481069922447	0.9992606043815613
BG_102	29	0.10219310969114304	0.8796039819717407
BG_102	31	0.03863966837525368	0.9873649477958679
BG_102	33	0.5832587480545044	0.9677749872207642
BG_102	35	0.9290730357170105	0.9760238528251648
BG_102	39	0.014604480937123299	0.9972187280654907
BG_102	40	0.348766952753067	0.8547384142875671
BG_102	42	0.9813609719276428	0.9075429439544678
BG_102	45	0.5767269730567932	0.3704335689544678
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.07407830655574799	0.978205144405365
BG_105	3	0.268321692943573	0.8761640787124634
BG_105	4	0.12445910274982452	0.9675413966178894
BG_105	6	0.019198045134544373	0.9957905411720276
BG_105	7	0.10268189758062363	0.9714367389678955
BG_105	8	0.49697065353393555	0.975531280040741
BG_105	9	0.012691767886281013	0.9960843324661255
BG_105	10	0.8504685163497925	0.28164029121398926
BG_105	11	0.050540875643491745	0.9779977202415466
BG_105	12	0.9481896162033081	0.35656827688217163
BG_105	14	0.2776850461959839	0.993270218372345
BG_105	15	0.003729678923264146	0.9985120892524719
BG_105	16	0.003724304959177971	0.9988605976104736
BG_105	17	0.9293568134307861	0.23014259338378906
BG_105	18	0.4701862633228302	0.9789255857467651
BG_105	19	0.015573622658848763	0.9963619112968445
BG_105	20	0.00649775005877018	0.9981595873832703
BG_105	21	0.9734643697738647	0.17945489287376404
BG_105	22	0.18242247402668	0.893923282623291
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	2	0.9967108964920044	0.012891036458313465
BG_109	4	0.9986742734909058	0.011516619473695755
BG_109	6	0.7022107839584351	0.9858441352844238
BG_109	7	0.9961413741111755	0.022818012163043022
BG_109	8	0.04687102511525154	0.9868587255477905
BG_109	9	0.41835492849349976	0.9428839087486267
BG_109	10	0.03502172604203224	0.9975734353065491
BG_109	11	0.9808841943740845	0.16752341389656067
BG_109	12	0.9853594303131104	0.19399647414684296
BG_109	13	0.9873712062835693	0.12362279742956161
BG_109	14	0.9792519211769104	0.1480201780796051
BG_109	15	0.011008523404598236	0.999067485332489
BG_109	16	0.9701340198516846	0.3746396005153656
BG_109	18	0.9862644076347351	0.10457593202590942
BG_109	19	0.9958264231681824	0.0421808622777462
BG_109	20	0.5993324518203735	0.688772439956665
BG_109	21	0.9774588942527771	0.21070238947868347
BG_109	1	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	2	0.0021214333828538656	0.9984009861946106
BG_120	3	0.9777119159698486	0.37382063269615173
BG_120	5	0.9966259002685547	0.012883174233138561
BG_120	6	0.0036831186152994633	0.9982352256774902
BG_120	7	0.013090808875858784	0.9949359893798828
BG_120	8	0.014414484612643719	0.9968164563179016
BG_120	9	0.05068183317780495	0.9928949475288391
BG_120	10	0.9930307269096375	0.014369632117450237
BG_120	11	0.024953193962574005	0.9949349761009216
BG_120	13	0.004337646998465061	0.9985681772232056
BG_120	19	0.02100559137761593	0.9960862398147583
BG_120	21	0.6780996322631836	0.9249400496482849
