Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_022	7	0.9989572763442993	0.45801106095314026
BG_022	8	0.995625376701355	0.3364751935005188
BG_022	9	0.9688497185707092	0.555118978023529
BG_022	10	0.0020041551906615496	0.999823272228241
BG_022	11	0.015554896555840969	0.9994580149650574
BG_022	13	0.002291684737429023	0.9998143315315247
BG_022	14	0.00058335269568488	0.9998948574066162
BG_022	16	0.9321338534355164	0.999661922454834
BG_022	17	0.001930283848196268	0.999862551689148
BG_022	19	0.0015604539075866342	0.9998575448989868
BG_022	20	0.18968410789966583	0.9999146461486816
BG_022	21	0.0019192877225577831	0.9999356269836426
BG_022	22	0.9961974620819092	0.47607719898223877
BG_022	24	0.0005252715782262385	0.9998144507408142
BG_022	25	0.05163475498557091	0.9935234785079956
BG_022	26	0.0011426116107031703	0.99983811378479
BG_022	27	0.9813225269317627	0.9962764382362366
BG_022	28	0.10119849443435669	0.9984691739082336
BG_022	29	0.1714838594198227	0.9955453872680664
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	12	0.0	0.0
BG_022	15	0.0	0.0
BG_022	18	0.0	0.0
BG_022	23	0.0	0.0
BG_026	4	0.055381275713443756	0.9997043013572693
BG_026	5	0.8238801956176758	0.9643237590789795
BG_026	6	0.0222938172519207	0.998986542224884
BG_026	7	0.9843621253967285	0.9925784468650818
BG_026	8	0.002683945233002305	0.9998177886009216
BG_026	10	0.01569925807416439	0.9997857213020325
BG_026	13	0.1295945793390274	0.9986200332641602
BG_026	16	0.92006915807724	0.985595703125
BG_026	17	0.9969186782836914	0.5607948899269104
BG_026	18	0.01313106156885624	0.9999289512634277
BG_026	19	0.0004238772380631417	0.9998641014099121
BG_026	20	0.07812916487455368	0.9979329109191895
BG_026	21	0.0012280588271096349	0.9998388290405273
BG_026	22	0.000835072307381779	0.9999017715454102
BG_026	23	0.9994292855262756	0.039968617260456085
BG_026	25	0.999087929725647	0.030887233093380928
BG_026	26	0.9118486046791077	0.9974555373191833
BG_026	27	0.003390261437743902	0.9998828172683716
BG_026	1	0.0	0.0
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_026	24	0.0	0.0
BG_027	1	0.09177975356578827	0.9997203946113586
BG_027	2	0.6011217832565308	0.9835336804389954
BG_027	4	0.019041121006011963	0.999872088432312
BG_027	5	0.9989222288131714	0.7943758368492126
BG_027	6	0.45476672053337097	0.9994854927062988
BG_027	7	0.04038189724087715	0.9998067021369934
BG_027	8	0.9978175163269043	0.8722112774848938
BG_027	9	0.9998669624328613	0.05872286856174469
BG_027	10	0.0008719624602235854	0.9998300075531006
BG_027	11	0.0011393612949177623	0.9998562335968018
BG_027	12	0.9996250867843628	0.0389920137822628
BG_027	14	0.9991808533668518	0.09800015389919281
BG_027	17	0.9962624907493591	0.02516063302755356
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.9954168796539307	0.25800201296806335
BG_028	3	0.9996486902236938	0.002256603678688407
BG_028	4	0.05719117075204849	0.9997265934944153
BG_028	5	0.044400062412023544	0.9992399215698242
BG_028	7	0.23309490084648132	0.9940968751907349
BG_028	10	0.021089481189846992	0.9998088479042053
BG_028	11	0.2603045403957367	0.9980514049530029
BG_028	12	0.9947991371154785	0.8451430201530457
BG_028	13	0.0005805945256724954	0.9998981952667236
BG_028	14	0.002316158264875412	0.9996094107627869
BG_028	15	0.9731974601745605	0.9394618272781372
BG_028	16	0.9998878240585327	0.004670816473662853
BG_028	18	0.9972559809684753	0.6251234412193298
BG_028	19	0.11164898425340652	0.9995580315589905
BG_028	20	0.9603930711746216	0.9757006764411926
BG_028	21	0.0019556167535483837	0.9998992681503296
BG_028	22	0.0009855495300143957	0.99982750415802
BG_028	23	0.99991774559021	0.0018428987823426723
BG_028	24	0.999855637550354	0.004765505902469158
BG_028	25	0.9975927472114563	0.12854069471359253
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.14889423549175262	0.9931443929672241
BG_030	3	0.9995917677879333	0.02148895151913166
BG_030	4	0.04124750569462776	0.9997199177742004
BG_030	5	0.001656278152950108	0.999833345413208
BG_030	6	0.9995961785316467	0.06467194110155106
BG_030	7	0.07245159149169922	0.9984826445579529
BG_030	8	0.21892186999320984	0.9976934790611267
BG_030	10	0.9975118637084961	0.18367980420589447
BG_030	11	0.9987261891365051	0.9994447827339172
BG_030	12	0.9998810291290283	0.00140529521740973
BG_030	13	0.9857056140899658	0.5454573631286621
BG_030	14	0.001821342739276588	0.9997590184211731
BG_030	15	0.40467068552970886	0.9993780851364136
BG_030	18	0.028995057567954063	0.9924851059913635
BG_030	19	0.9995344877243042	0.7573643922805786
BG_030	20	0.987365186214447	0.9989571571350098
BG_030	21	0.9998207688331604	0.01310607697814703
BG_030	22	0.014456117525696754	0.9991181492805481
BG_030	25	0.015278278850018978	0.9997974038124084
BG_030	26	0.00037918443558737636	0.9998583793640137
BG_030	27	0.019101452082395554	0.9996953010559082
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	16	0.0	0.0
BG_030	17	0.0	0.0
BG_030	23	0.0	0.0
BG_030	24	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.9902834296226501	0.7827642560005188
BG_031	2	0.35636308789253235	0.9998791217803955
BG_031	4	0.007066106889396906	0.999901533126831
BG_031	5	0.08760364353656769	0.9997312426567078
BG_031	8	0.0032450472936034203	0.9998328685760498
BG_031	9	0.0017784128431230783	0.9995255470275879
BG_031	10	0.0009961904725059867	0.9998286962509155
BG_031	11	0.6168336272239685	0.9992702603340149
BG_031	12	0.01334875263273716	0.9886442422866821
BG_031	13	0.3030371069908142	0.9927171468734741
BG_031	14	0.002256468404084444	0.9997945427894592
BG_031	20	0.0007734512910246849	0.9997979998588562
BG_031	21	0.09327882528305054	0.9996993541717529
BG_031	24	0.0003266054263804108	0.9998478889465332
BG_031	27	0.0020333959255367517	0.9998286962509155
BG_031	28	0.0019914242438971996	0.9998379945755005
BG_031	31	0.0005766274407505989	0.9998631477355957
BG_031	32	0.8661883473396301	0.9637421369552612
BG_031	3	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	15	0.0	0.0
BG_031	16	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	19	0.0	0.0
BG_031	22	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_031	33	0.0	0.0
BG_036	1	0.005995053797960281	0.9998445510864258
BG_036	2	0.013278023339807987	0.9999310970306396
BG_036	4	0.004975409712642431	0.9997467398643494
BG_036	5	0.004245260264724493	0.9996929168701172
BG_036	6	0.9996429681777954	0.042777206748723984
BG_036	7	0.15585342049598694	0.9943384528160095
BG_036	8	0.4988265335559845	0.9974851608276367
BG_036	9	0.989929735660553	0.9883644580841064
BG_036	10	0.0008061359403654933	0.9997647404670715
BG_036	11	0.9834423661231995	0.9736320376396179
BG_036	12	0.003153444267809391	0.9999072551727295
BG_036	14	0.6983788013458252	0.99843829870224
BG_036	16	0.0013459924375638366	0.9998072981834412
BG_036	17	0.00112622301094234	0.9998679161071777
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.0009170883568003774	0.9999122619628906
BG_039	7	0.07041175663471222	0.998782217502594
BG_039	8	0.7646820545196533	0.999760091304779
BG_039	9	0.008569358848035336	0.9994669556617737
BG_039	13	0.05970735847949982	0.9992451667785645
BG_039	14	0.43476608395576477	0.997359573841095
BG_039	16	0.33880534768104553	0.9953293800354004
BG_039	17	0.02507324330508709	0.9991497993469238
BG_039	18	0.999467670917511	0.9955360889434814
BG_039	21	0.8930057287216187	0.99928218126297
BG_039	22	0.010988973081111908	0.9997460246086121
BG_039	27	0.2914343476295471	0.9989515542984009
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	3	0.9998273253440857	0.02668876387178898
BG_044	6	0.9990295171737671	0.9923580288887024
BG_044	7	0.9998252987861633	0.9712375402450562
BG_044	8	0.9992976188659668	0.985418438911438
BG_044	9	0.9997419714927673	0.005526858381927013
BG_044	10	0.9999128580093384	0.005400979425758123
BG_044	12	0.9991438388824463	0.9857893586158752
BG_044	13	0.9887416958808899	0.9988295435905457
BG_044	14	0.8371389508247375	0.9990963935852051
BG_044	15	0.19007974863052368	0.9918698072433472
BG_044	16	0.995989978313446	0.9666758179664612
BG_044	17	0.9997394680976868	0.722497284412384
BG_044	18	0.21063806116580963	0.9997724890708923
BG_044	19	0.9939714074134827	0.9838166236877441
BG_044	21	0.03854650259017944	0.9984697699546814
BG_044	22	0.8023305535316467	0.9980990290641785
BG_044	23	0.9990397095680237	0.35489407181739807
BG_044	24	0.9999295473098755	0.0034103516954928637
BG_044	25	0.9988486766815186	0.07874275743961334
BG_044	26	0.9759389162063599	0.9133701324462891
BG_044	1	0.0	0.0
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	20	0.0	0.0
BG_044	27	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.015414396300911903	0.9995895028114319
BG_045	4	0.0002886180009227246	0.9995449185371399
BG_045	5	0.0005993473459966481	0.9997404217720032
BG_045	6	0.0008811148582026362	0.999881386756897
BG_045	8	0.007930420339107513	0.9997692704200745
BG_045	9	0.00032986074802465737	0.9996819496154785
BG_045	19	0.012401566840708256	0.9996962547302246
BG_045	20	0.0033307992853224277	0.9991279244422913
BG_045	21	0.0006247388082556427	0.9998973608016968
BG_045	25	0.0002775145403575152	0.9998563528060913
BG_045	26	0.002789451275020838	0.9997995495796204
BG_045	27	0.0006357150850817561	0.9998154044151306
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9879001379013062	0.9709968566894531
BG_053	3	0.9951146841049194	0.6790098547935486
BG_053	5	0.7495713829994202	0.8844388723373413
BG_053	6	0.9990332126617432	0.09480978548526764
BG_053	7	0.8258305788040161	0.9853583574295044
BG_053	8	0.9972360730171204	0.9991777539253235
BG_053	9	0.0012914002873003483	0.9998539686203003
BG_053	10	0.0507633313536644	0.9995555281639099
BG_053	11	0.9756559729576111	0.39273104071617126
BG_053	12	0.05103721842169762	0.9997135996818542
BG_053	13	0.0027367088478058577	0.9996969699859619
BG_053	14	0.04067960008978844	0.9998394250869751
BG_053	15	0.9813176989555359	0.6009523272514343
BG_053	17	0.006620724685490131	0.9998546838760376
BG_053	18	0.005341218784451485	0.99928218126297
BG_053	19	0.9995637536048889	0.9878223538398743
BG_053	20	0.9597665071487427	0.9992151260375977
BG_053	21	0.9993576407432556	0.9952861666679382
BG_053	22	0.9971405267715454	0.9992423057556152
BG_053	23	0.00462031364440918	0.9993517994880676
BG_053	24	0.019604135304689407	0.9996742010116577
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.7024891376495361	0.9952865839004517
BG_059	3	0.00034109223634004593	0.9995983242988586
BG_059	4	0.005154820624738932	0.9980350136756897
BG_059	5	0.004877270665019751	0.9993884563446045
BG_059	6	0.35620951652526855	0.9916121959686279
BG_059	8	0.999270498752594	0.46325764060020447
BG_059	9	0.9994816184043884	0.6476854681968689
BG_059	10	0.3409009873867035	0.9975118637084961
BG_059	11	0.0005172754172235727	0.9999005794525146
BG_059	12	0.7387366890907288	0.999087929725647
BG_059	13	0.0008603224414400756	0.9995973706245422
BG_059	16	0.002620812738314271	0.9997616410255432
BG_059	20	0.9928840398788452	0.9645261168479919
BG_059	21	0.2571960687637329	0.9993321299552917
BG_059	22	0.0003883364552166313	0.9997233748435974
BG_059	23	0.9997797608375549	0.0030291853472590446
BG_059	24	0.7389906644821167	0.99174565076828
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.000352818111423403	0.9998164772987366
BG_061	3	0.0004892690922133625	0.999855637550354
BG_061	4	0.13116231560707092	0.9999116659164429
BG_061	5	0.581202507019043	0.9998782873153687
BG_061	6	0.0015928441425785422	0.9996757507324219
BG_061	9	0.9998180270195007	0.9926937818527222
BG_061	10	0.000472639047075063	0.9998394250869751
BG_061	13	0.9894452691078186	0.9991656541824341
BG_061	15	0.002160466741770506	0.9997071623802185
BG_061	16	0.9979023933410645	0.9990925788879395
BG_061	21	0.0016885148361325264	0.9998725652694702
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	14	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	19	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.010357500985264778	0.9995208978652954
BG_062	2	0.020498285070061684	0.999870777130127
BG_062	3	0.0024909439962357283	0.9997945427894592
BG_062	5	0.11020603030920029	0.9979852437973022
BG_062	8	0.9928143620491028	0.9974702596664429
BG_062	9	0.001146632363088429	0.9999055862426758
BG_062	11	0.9959016442298889	0.9990580677986145
BG_062	14	0.0032645498868077993	0.9997326731681824
BG_062	15	0.0063479868695139885	0.999830961227417
BG_062	16	0.004679354839026928	0.9999037981033325
BG_062	18	0.0323997400701046	0.9997757077217102
BG_062	19	0.993768572807312	0.9450587630271912
BG_062	21	0.9951358437538147	0.9994003772735596
BG_062	23	0.9570820927619934	0.8732366561889648
BG_062	25	0.8393691778182983	0.999819815158844
BG_062	27	0.9979631900787354	0.12323148548603058
BG_062	29	0.001840270939283073	0.9998517036437988
BG_062	30	0.24685616791248322	0.9975889921188354
BG_062	32	0.23863449692726135	0.9995378255844116
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	17	0.0	0.0
BG_062	20	0.0	0.0
BG_062	22	0.0	0.0
BG_062	24	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.8731134533882141	0.9344174265861511
BG_065	4	0.007852745242416859	0.9990693926811218
BG_065	6	0.1449112743139267	0.9847444891929626
BG_065	7	0.00021922810992691666	0.9998041987419128
BG_065	11	0.0013717813417315483	0.9997833371162415
BG_065	16	0.9028840065002441	0.9485690593719482
BG_065	17	0.9995012283325195	0.9952259063720703
BG_065	20	0.0017228287179023027	0.9998314380645752
BG_065	21	0.0009774677455425262	0.9999001026153564
BG_065	22	0.6231866478919983	0.8519675731658936
BG_065	29	0.9949746131896973	0.03439801558852196
BG_065	36	0.05471906065940857	0.9980261921882629
BG_065	37	0.00033022984280250967	0.9997087121009827
BG_065	38	0.02449008636176586	0.9935246706008911
BG_065	39	0.041129857301712036	0.9987095594406128
BG_065	2	0.0	0.0
BG_065	3	0.0	0.0
BG_065	5	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_065	35	0.0	0.0
BG_095	1	0.7593605518341064	0.9766430854797363
BG_095	4	0.9946547746658325	0.8780017495155334
BG_095	7	0.9313077330589294	0.9963487386703491
BG_095	8	0.9842368960380554	0.9554766416549683
BG_095	9	0.9956254959106445	0.9840972423553467
BG_095	10	0.9987422823905945	0.04337795451283455
BG_095	13	0.00047749161603860557	0.9997896552085876
BG_095	15	0.8875524401664734	0.6180387735366821
BG_095	19	0.9750152230262756	0.9824375510215759
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	5	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9998061060905457	0.0015943630132824183
BG_097	4	0.0009281841339543462	0.9998143315315247
BG_097	8	0.009672490879893303	0.9998431205749512
BG_097	9	0.999308705329895	0.019358936697244644
BG_097	10	0.9998496770858765	0.003807314671576023
BG_097	11	0.9914891719818115	0.8630591034889221
BG_097	12	0.9981871247291565	0.1239682212471962
BG_097	13	0.9944973587989807	0.14634202420711517
BG_097	14	0.02993032895028591	0.9970979690551758
BG_097	15	0.9854721426963806	0.748015284538269
BG_097	16	0.9998797178268433	0.0010047322139143944
BG_097	17	0.9998620748519897	0.00047168039600364864
BG_097	18	0.9996656179428101	0.002565208123996854
BG_097	19	0.0006930764648132026	0.9998897314071655
BG_097	21	0.99970942735672	0.008642907254397869
BG_097	23	0.01696501113474369	0.9998263716697693
BG_097	24	0.9995960593223572	0.0176716186106205
BG_097	25	0.1361009180545807	0.9991095662117004
BG_097	27	0.04058830812573433	0.999396562576294
BG_097	28	0.9998883008956909	0.0017898458754643798
BG_097	29	0.0025791702792048454	0.9998875856399536
BG_097	31	0.06375368684530258	0.9985284805297852
BG_097	32	0.9965174198150635	0.16485615074634552
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	5	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	5	0.1292009949684143	0.9990597367286682
BG_106	8	0.9982428550720215	0.5918248295783997
BG_106	9	0.9976580142974854	0.5509805083274841
BG_106	10	0.0009599074837751687	0.9998989105224609
BG_106	11	0.00026596541283652186	0.9997228980064392
BG_106	12	0.95766282081604	0.9986490607261658
BG_106	13	0.03554115444421768	0.9999459981918335
BG_106	14	0.000510786660015583	0.9999014139175415
BG_106	15	0.008249865844845772	0.9998719692230225
BG_106	18	0.9975636005401611	0.7753967642784119
BG_106	19	0.5673417448997498	0.9999415874481201
BG_106	20	0.9706758856773376	0.9983558058738708
BG_106	21	0.0004275169048923999	0.9999039173126221
BG_106	23	0.01725633442401886	0.9997897744178772
BG_106	24	0.004401385318487883	0.9997344613075256
BG_106	25	0.9966122508049011	0.9997586607933044
BG_106	27	0.0023736818693578243	0.999546229839325
BG_106	28	0.0015420156996697187	0.9998006224632263
BG_106	29	0.9999035596847534	0.0006125648505985737
BG_106	31	0.45148026943206787	0.9953924417495728
BG_106	33	0.9956406354904175	0.010387197136878967
BG_106	34	0.9998830556869507	0.022155124694108963
BG_106	1	0.0	0.0
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	17	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	32	0.0	0.0
BG_108	1	0.998860239982605	0.3398139178752899
BG_108	2	0.9815821647644043	0.6576923131942749
BG_108	3	0.9560211896896362	0.7023600935935974
BG_108	4	0.739719808101654	0.9919596314430237
BG_108	7	0.9978055357933044	0.022143660113215446
BG_108	8	0.9962006211280823	0.9965722560882568
BG_108	10	0.7138622403144836	0.5384970307350159
BG_108	11	0.006324368063360453	0.9997718930244446
BG_108	12	0.9995900988578796	0.004150847438722849
BG_108	13	0.9988206028938293	0.029274651780724525
BG_108	15	0.018847523257136345	0.9970025420188904
BG_108	18	0.9995891451835632	0.0026447386480867863
BG_108	19	0.999846339225769	0.007193863391876221
BG_108	20	0.9991617202758789	0.009708041325211525
BG_108	21	0.9985634684562683	0.06453190743923187
BG_108	22	0.9998575448989868	0.0019963355734944344
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_108	17	0.0	0.0
BG_112	1	0.9983826875686646	0.02147120237350464
BG_112	2	0.6561412215232849	0.9910137057304382
BG_112	3	0.0006427654298022389	0.999869704246521
BG_112	4	0.9995811581611633	0.004714555107057095
BG_112	5	0.9769008755683899	0.9995977282524109
BG_112	6	0.9700091481208801	0.9994606375694275
BG_112	7	0.9931474328041077	0.9992191791534424
BG_112	8	0.9975505471229553	0.9993933439254761
BG_112	9	0.8228777050971985	0.9998866319656372
BG_112	10	0.002050664508715272	0.9969338178634644
BG_112	11	0.9998805522918701	0.005015023984014988
BG_112	12	0.00218263640999794	0.9998010993003845
BG_112	13	0.845547616481781	0.9997970461845398
BG_112	14	0.026321887969970703	0.999809205532074
BG_112	15	0.9990571141242981	0.9968640804290771
BG_112	22	0.999523401260376	0.0024387722369283438
BG_112	23	0.9982954859733582	0.088991679251194
BG_112	24	0.3558368682861328	0.9758190512657166
BG_112	25	0.9992383718490601	0.004125623498111963
BG_112	29	0.04213190823793411	0.9957477450370789
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	26	0.0	0.0
BG_112	27	0.0	0.0
BG_112	28	0.0	0.0
BG_113	2	0.6731220483779907	0.9064735770225525
BG_113	3	0.983630895614624	0.782305121421814
BG_113	5	0.8438789248466492	0.8247268199920654
BG_113	8	0.7615891098976135	0.8349366784095764
BG_113	14	0.988735020160675	0.34976112842559814
BG_113	17	0.9992460012435913	0.008183814585208893
BG_113	22	0.001430246513336897	0.9996992349624634
BG_113	23	0.999947190284729	0.010222033597528934
BG_113	24	0.003572755726054311	0.999910831451416
BG_113	26	0.004923986736685038	0.9997591376304626
BG_113	27	0.6106873750686646	0.9875842928886414
BG_113	29	0.9992032647132874	0.9716942310333252
BG_113	30	0.9901722073554993	0.21362563967704773
BG_113	31	0.9986904263496399	0.38549602031707764
BG_113	32	0.0008560960413888097	0.9998795986175537
BG_113	33	0.9992824196815491	0.002712304936721921
BG_113	35	0.5422914624214172	0.9716786742210388
BG_113	36	0.9996898174285889	0.002850200980901718
BG_113	37	0.9962307810783386	0.07699478417634964
BG_113	1	0.0	0.0
BG_113	4	0.0	0.0
BG_113	6	0.0	0.0
BG_113	7	0.0	0.0
