Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_020	2	0.8354764580726624	0.9977614879608154
BG_020	4	0.9998769760131836	0.0017501292750239372
BG_020	5	0.001634454121813178	0.9992774128913879
BG_020	6	0.029335862025618553	0.9987614154815674
BG_020	9	0.9978725910186768	0.9995423555374146
BG_020	10	0.9995900988578796	0.001307450351305306
BG_020	12	0.565702497959137	0.7850130200386047
BG_020	13	0.038658395409584045	0.9987175464630127
BG_020	14	0.9913193583488464	0.30653154850006104
BG_020	15	0.9592610001564026	0.18111552298069
BG_020	17	0.28604528307914734	0.997056245803833
BG_020	18	0.9994577765464783	0.008516458794474602
BG_020	20	0.9820584654808044	0.8687434196472168
BG_020	21	0.0003960442263633013	0.9997498393058777
BG_020	22	0.21346557140350342	0.9970349073410034
BG_020	23	0.33982840180397034	0.9878815412521362
BG_020	24	0.642072856426239	0.9589913487434387
BG_020	25	0.9979481101036072	0.3141345679759979
BG_020	26	0.00042755191680043936	0.999886155128479
BG_020	27	0.0007051813881844282	0.9998195767402649
BG_020	28	0.01055268943309784	0.9997369647026062
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.18971289694309235	0.9900291562080383
BG_025	7	0.9679807424545288	0.5329752564430237
BG_025	9	0.9998853206634521	0.39145082235336304
BG_025	11	0.8950443267822266	0.6783152222633362
BG_025	13	0.0011614452814683318	0.9998953342437744
BG_025	14	0.9998893737792969	0.0006379687110893428
BG_025	15	0.9712401628494263	0.9973210692405701
BG_025	16	0.0030455654487013817	0.9998898506164551
BG_025	18	0.9992969036102295	0.03149082139134407
BG_025	19	0.5454389452934265	0.9957122802734375
BG_025	20	0.004061402752995491	0.9994387030601501
BG_025	22	0.05798620358109474	0.9998798370361328
BG_025	23	0.0003262886020820588	0.999850869178772
BG_025	24	0.9153106808662415	0.991457998752594
BG_025	25	0.999889612197876	0.0010461988858878613
BG_025	26	0.46364155411720276	0.9988687634468079
BG_025	27	0.9995792508125305	0.01710265502333641
BG_025	28	0.0026904188562184572	0.9994831085205078
BG_025	29	0.0021297470666468143	0.9998195767402649
BG_025	30	0.15694385766983032	0.9997249245643616
BG_025	31	0.998843789100647	0.3005891740322113
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	5	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	10	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.04865737631917	0.9997996687889099
BG_029	2	0.7137536406517029	0.9987984895706177
BG_029	4	0.0021889209747314453	0.9993811845779419
BG_029	5	0.01477239653468132	0.9999426603317261
BG_029	6	0.01725511997938156	0.9997572302818298
BG_029	8	0.4446932375431061	0.9993937015533447
BG_029	9	0.32335612177848816	0.9996743202209473
BG_029	10	0.28785601258277893	0.9884246587753296
BG_029	11	0.9376835227012634	0.9222413897514343
BG_029	12	0.11476955562829971	0.9998049139976501
BG_029	13	0.9998371601104736	0.38641631603240967
BG_029	14	0.998927891254425	0.7197288870811462
BG_029	15	0.03467617183923721	0.9997382760047913
BG_029	16	0.9970064759254456	0.3631429374217987
BG_029	17	0.000490807753521949	0.9997830986976624
BG_029	18	0.7222921252250671	0.9912585616111755
BG_029	19	0.9993057250976562	0.32308220863342285
BG_029	20	0.002950275084003806	0.9999386072158813
BG_029	21	0.015749648213386536	0.9991583824157715
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.009016310796141624	0.9998979568481445
BG_034	2	0.0020061200484633446	0.9998855590820312
BG_034	4	0.005170663818717003	0.9997877478599548
BG_034	5	0.005731893237680197	0.9998406171798706
BG_034	6	0.9997690320014954	0.12617507576942444
BG_034	7	0.9990074038505554	0.04634877294301987
BG_034	8	0.00029003722011111677	0.9998416900634766
BG_034	9	0.06965441256761551	0.9859076142311096
BG_034	10	0.017922934144735336	0.9997883439064026
BG_034	11	0.004254384897649288	0.9998699426651001
BG_034	12	0.00029269506921991706	0.999790370464325
BG_034	14	0.008239506743848324	0.9995514750480652
BG_034	15	0.8958712816238403	0.9939597845077515
BG_034	16	0.00024599654716439545	0.9991241097450256
BG_034	18	0.99899822473526	0.018633587285876274
BG_034	19	0.9984295964241028	0.31062477827072144
BG_034	21	0.009696898981928825	0.9996496438980103
BG_034	22	0.000541411922313273	0.9998830556869507
BG_034	23	0.0019099949859082699	0.999460756778717
BG_034	3	0.0	0.0
BG_034	13	0.0	0.0
BG_034	17	0.0	0.0
BG_034	20	0.0	0.0
BG_041	1	0.9913892149925232	0.5656516551971436
BG_041	2	0.9997377991676331	0.04200593754649162
BG_041	3	0.8662067651748657	0.9950798749923706
BG_041	5	0.9983859062194824	0.07474584877490997
BG_041	6	0.03600318357348442	0.9978774785995483
BG_041	7	0.9997952580451965	0.007875991053879261
BG_041	10	0.7537938356399536	0.9967895150184631
BG_041	11	0.004098508507013321	0.9993245601654053
BG_041	12	0.9950385689735413	0.04494006559252739
BG_041	14	0.017055952921509743	0.9989734888076782
BG_041	15	0.9994958639144897	0.9947350025177002
BG_041	16	0.9185594320297241	0.9988208413124084
BG_041	17	0.6649223566055298	0.998038113117218
BG_041	18	0.9940117001533508	0.5688756108283997
BG_041	19	0.96431565284729	0.9990884065628052
BG_041	20	0.998297393321991	0.29646414518356323
BG_041	21	0.0005914873327128589	0.999891996383667
BG_041	22	0.9940696954727173	0.14390073716640472
BG_041	23	0.00021885176829528064	0.999788224697113
BG_041	24	0.0005622006137855351	0.9998311996459961
BG_041	27	0.40270641446113586	0.9933207035064697
BG_041	28	0.0030584100168198347	0.9999206066131592
BG_041	29	0.969330906867981	0.8191121816635132
BG_041	30	0.0007682226714678109	0.9999338388442993
BG_041	31	0.9963358640670776	0.9059356451034546
BG_041	32	0.0014698257436975837	0.999491810798645
BG_041	33	0.9986644983291626	0.5132739543914795
BG_041	34	0.1538444608449936	0.9995853304862976
BG_041	4	0.0	0.0
BG_041	8	0.0	0.0
BG_041	9	0.0	0.0
BG_041	13	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.002936046104878187	0.9993334412574768
BG_042	3	0.0005507126916199923	0.9997667670249939
BG_042	5	0.9543158411979675	0.9978006482124329
BG_042	6	0.0003086404176428914	0.999840259552002
BG_042	8	0.0020508284214884043	0.9998389482498169
BG_042	9	0.01238373201340437	0.9996373653411865
BG_042	10	0.0005619426374323666	0.9997923970222473
BG_042	11	0.0002710432163439691	0.9997493624687195
BG_042	12	0.0003917670401278883	0.9997872710227966
BG_042	13	0.0007774963160045445	0.9993529915809631
BG_042	14	0.9953302145004272	0.9329480528831482
BG_042	16	0.026903733611106873	0.9990518689155579
BG_042	18	0.0003524542262312025	0.999813973903656
BG_042	19	0.000582346401643008	0.9997678399085999
BG_042	20	0.010505707934498787	0.9993447661399841
BG_042	21	0.0007649412145838141	0.999556839466095
BG_042	22	0.0021274276077747345	0.9996368885040283
BG_042	23	0.02828030101954937	0.9995532631874084
BG_042	24	0.0014081662520766258	0.9997308850288391
BG_042	26	0.00037494071875698864	0.9996532201766968
BG_042	27	0.8691744804382324	0.979199230670929
BG_042	28	0.0003112585109192878	0.9998550415039062
BG_042	29	0.00813452061265707	0.9996140599250793
BG_042	30	0.3469855487346649	0.9997884631156921
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	7	0.0	0.0
BG_042	15	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.0027125682681798935	0.9993662238121033
BG_048	2	0.0016300551360473037	0.9997971653938293
BG_048	3	0.802741289138794	0.9991421699523926
BG_048	4	0.0003529443056322634	0.999828577041626
BG_048	6	0.006340886000543833	0.9999394416809082
BG_048	7	0.0013953887391835451	0.9999158382415771
BG_048	8	0.015939034521579742	0.9992096424102783
BG_048	9	0.03532302379608154	0.999413251876831
BG_048	10	0.0017885308479890227	0.9996832609176636
BG_048	11	0.001298306742683053	0.9998408555984497
BG_048	12	0.0065207756124436855	0.9994035959243774
BG_048	14	0.06041395291686058	0.9999101161956787
BG_048	15	0.004835190717130899	0.9997761845588684
BG_048	17	0.9999425411224365	0.0011772351572290063
BG_048	18	0.5638937950134277	0.9995025396347046
BG_048	19	0.005641215946525335	0.9996922016143799
BG_048	20	0.0071572535671293736	0.9998979568481445
BG_048	22	0.999337375164032	0.9985452890396118
BG_048	23	0.9997323155403137	0.09542663395404816
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.012073532678186893	0.9981568455696106
BG_055	2	0.04607599973678589	0.9984851479530334
BG_055	4	0.030311523005366325	0.998904824256897
BG_055	6	0.0013983473181724548	0.9997926354408264
BG_055	7	0.10883420705795288	0.9991917014122009
BG_055	8	0.0060701495967805386	0.9995766282081604
BG_055	10	0.6825934648513794	0.9840461015701294
BG_055	11	0.9664182662963867	0.9419163465499878
BG_055	12	0.9996408224105835	0.0029310304671525955
BG_055	13	0.002098949858918786	0.9997476935386658
BG_055	14	0.37027111649513245	0.8950387835502625
BG_055	15	0.011886789463460445	0.9998125433921814
BG_055	16	0.001098457956686616	0.9998255372047424
BG_055	17	0.0003535659925546497	0.9996517896652222
BG_055	18	0.00043762277346104383	0.9998261332511902
BG_055	19	0.9998051524162292	0.26920345425605774
BG_055	20	0.00604637898504734	0.9998806715011597
BG_055	22	0.003090987680479884	0.9988598823547363
BG_055	23	0.9782682061195374	0.995416522026062
BG_055	24	0.006688987836241722	0.9998844861984253
BG_055	25	0.009445520117878914	0.9997897744178772
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	9	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.01068823505192995	0.9994105100631714
BG_066	2	0.9776055216789246	0.4084227979183197
BG_066	4	0.15421922504901886	0.9950945377349854
BG_066	5	0.004206501878798008	0.9995847344398499
BG_066	6	0.9845612049102783	0.9997084736824036
BG_066	7	0.9996168613433838	0.006892476696521044
BG_066	8	0.9299301505088806	0.9929601550102234
BG_066	9	0.9988471269607544	0.8438123464584351
BG_066	10	0.9998261332511902	0.02089150995016098
BG_066	11	0.9997007846832275	0.2533969581127167
BG_066	12	0.9989292025566101	0.0038904703687876463
BG_066	13	0.9998739957809448	0.984777569770813
BG_066	14	0.9996009469032288	0.012662064284086227
BG_066	15	0.9943460822105408	0.9978452920913696
BG_066	16	0.9969502091407776	0.5162724852561951
BG_066	17	0.048000212758779526	0.9987685084342957
BG_066	19	0.24205629527568817	0.9988910555839539
BG_066	20	0.99891197681427	0.8618896007537842
BG_066	21	0.9980126619338989	0.23505602777004242
BG_066	23	0.992413341999054	0.9709420204162598
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.9932809472084045	0.9989186525344849
BG_070	2	0.13358700275421143	0.9999538660049438
BG_070	3	0.007098424714058638	0.9999334812164307
BG_070	4	0.47347313165664673	0.9981586337089539
BG_070	5	0.03925829008221626	0.9984399676322937
BG_070	6	0.0004271382640581578	0.999776303768158
BG_070	7	0.4676254689693451	0.9941315054893494
BG_070	9	0.9997876286506653	0.36948198080062866
BG_070	10	0.9962338805198669	0.7678287625312805
BG_070	11	0.8729013204574585	0.9997715353965759
BG_070	12	0.014535701833665371	0.9999368190765381
BG_070	13	0.999871015548706	0.2935388684272766
BG_070	14	0.09631072729825974	0.998200535774231
BG_070	15	0.0009938034927472472	0.9998513460159302
BG_070	16	0.0004628358001355082	0.9998258948326111
BG_070	17	0.0005356483161449432	0.9997765421867371
BG_070	18	0.970790445804596	0.6441028118133545
BG_070	19	0.8628780841827393	0.9972425699234009
BG_070	20	0.0007119193323887885	0.9998088479042053
BG_070	21	0.0025225889403373003	0.9996955394744873
BG_070	22	0.0008844170952215791	0.9998090863227844
BG_070	8	0.0	0.0
BG_073	2	0.9997666478157043	0.001035074470564723
BG_073	3	0.9998756647109985	0.0007963867974467576
BG_073	5	0.99955815076828	0.0394483283162117
BG_073	6	0.9988316893577576	0.9529197812080383
BG_073	7	0.9993470311164856	0.35695913434028625
BG_073	8	0.00897285994142294	0.9998993873596191
BG_073	9	0.9996324777603149	0.7230355143547058
BG_073	10	0.9786614179611206	0.9889422655105591
BG_073	11	0.9983017444610596	0.9376990795135498
BG_073	12	0.9864176511764526	0.9927858710289001
BG_073	13	0.02365247718989849	0.9996869564056396
BG_073	14	0.32104724645614624	0.9994202852249146
BG_073	15	0.9983671307563782	0.3007161617279053
BG_073	16	0.07594665884971619	0.9982150793075562
BG_073	17	0.9974685907363892	0.48646894097328186
BG_073	18	0.9941662549972534	0.8446962237358093
BG_073	19	0.999180018901825	0.6288806200027466
BG_073	20	0.2000182569026947	0.9995397329330444
BG_073	21	0.9977307915687561	0.9799787402153015
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	2	0.9739263653755188	0.9911256432533264
BG_080	3	0.9981132745742798	0.1872587352991104
BG_080	4	0.032149750739336014	0.9995037317276001
BG_080	5	0.9939568042755127	0.8957827687263489
BG_080	6	0.9969419836997986	0.7676081657409668
BG_080	7	0.25657716393470764	0.9790197014808655
BG_080	9	0.03841486945748329	0.9998239874839783
BG_080	10	0.608801007270813	0.9987273812294006
BG_080	11	0.010364947840571404	0.9996398687362671
BG_080	12	0.9990130662918091	0.3329819142818451
BG_080	13	0.005205097142606974	0.9986335635185242
BG_080	15	0.975795567035675	0.7000758647918701
BG_080	19	0.01483716070652008	0.9984863996505737
BG_080	20	0.9512377381324768	0.3848380148410797
BG_080	22	0.9994271993637085	0.11919175833463669
BG_080	23	0.020388063043355942	0.9997939467430115
BG_080	24	0.038768284022808075	0.9984315037727356
BG_080	25	0.12696218490600586	0.9365852475166321
BG_080	27	0.0003488920337986201	0.9997379183769226
BG_080	28	0.7879459261894226	0.6100790500640869
BG_080	29	0.9998148083686829	0.0006366157904267311
BG_080	31	0.9987931251525879	0.021181343123316765
BG_080	33	0.001113999867811799	0.9994877576828003
BG_080	34	0.9260713458061218	0.7769056558609009
BG_080	36	0.999832034111023	0.10100912302732468
BG_080	37	0.9998620748519897	0.003310485277324915
BG_080	38	0.002547913696616888	0.9999116659164429
BG_080	40	0.6669347286224365	0.9823172092437744
BG_080	43	0.9998621940612793	0.0008433692855760455
BG_080	44	0.22200746834278107	0.9992708563804626
BG_080	45	0.007769566494971514	0.9992222785949707
BG_080	46	0.0005224909400567412	0.9997912049293518
BG_080	1	0.0	0.0
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.13160410523414612	0.9983939528465271
BG_090	3	0.003483444219455123	0.9998897314071655
BG_090	6	0.0002740274358075112	0.999713122844696
BG_090	7	0.00032764082425273955	0.999821126461029
BG_090	8	0.0022232418414205313	0.9996078610420227
BG_090	11	0.0005161372246220708	0.9994621872901917
BG_090	12	0.004344893619418144	0.9995050430297852
BG_090	13	0.2805324196815491	0.9996411800384521
BG_090	14	0.9623510241508484	0.9995779395103455
BG_090	15	0.979268491268158	0.35583189129829407
BG_090	16	0.9934011101722717	0.9991733431816101
BG_090	17	0.47410547733306885	0.9951900243759155
BG_090	18	0.025481749325990677	0.9989720582962036
BG_090	19	0.0004047557304147631	0.9998644590377808
BG_090	20	0.8128249645233154	0.979658842086792
BG_090	21	0.9986355900764465	0.04869465157389641
BG_090	22	0.9984233379364014	0.2566646933555603
BG_090	23	0.04956534877419472	0.9998816251754761
BG_090	24	0.9861904382705688	0.051858510822057724
BG_090	25	0.033155862241983414	0.999460756778717
BG_090	26	0.003025788813829422	0.9998365640640259
BG_090	27	0.004234743304550648	0.999922513961792
BG_090	28	0.9967182278633118	0.1861787736415863
BG_090	29	0.5573490858078003	0.9352520704269409
BG_090	30	0.7248494029045105	0.9973763227462769
BG_090	31	0.005226225592195988	0.9998891353607178
BG_090	32	0.9991349577903748	0.07226426154375076
BG_090	33	0.7635681629180908	0.99498450756073
BG_090	34	0.8449018597602844	0.9825630187988281
BG_090	35	0.007134674116969109	0.9815089702606201
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.005547409877181053	0.9989546537399292
BG_092	2	0.9997764229774475	0.002479691058397293
BG_092	3	0.008545785211026669	0.9995218515396118
BG_092	4	0.9879530072212219	0.9962344765663147
BG_092	6	0.984333336353302	0.4018963873386383
BG_092	7	0.999887228012085	0.06926612555980682
BG_092	8	0.7097944617271423	0.9973219037055969
BG_092	9	0.9999065399169922	0.03276761621236801
BG_092	10	0.9998935461044312	0.01891395077109337
BG_092	12	0.99946528673172	0.06222674250602722
BG_092	13	0.11866504698991776	0.9993005990982056
BG_092	14	0.9996150732040405	0.00301926676183939
BG_092	15	0.999467670917511	0.04518911615014076
BG_092	16	0.4750664234161377	0.99334716796875
BG_092	17	0.9763506054878235	0.9881221652030945
BG_092	18	0.47344765067100525	0.9998236298561096
BG_092	19	0.9994692206382751	0.9925047159194946
BG_092	20	0.9533050656318665	0.9945623278617859
BG_092	21	0.9976295232772827	0.686329185962677
BG_092	22	0.9841794371604919	0.8686105608940125
BG_092	24	0.057368822395801544	0.9754153490066528
BG_092	26	0.9071004390716553	0.9997108578681946
BG_092	27	0.056203693151474	0.9996579885482788
BG_092	28	0.9991340041160583	0.5674488544464111
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9998831748962402	0.03851674497127533
BG_093	4	0.9890822172164917	0.6923649311065674
BG_093	6	0.9954018592834473	0.7366551756858826
BG_093	7	0.9999181032180786	0.0015181271592155099
BG_093	8	0.9998152852058411	0.0018871453357860446
BG_093	9	0.9998242259025574	0.4607752561569214
BG_093	10	0.9999184608459473	0.002120053628459573
BG_093	11	0.9999293088912964	0.002309945644810796
BG_093	13	0.9995107650756836	0.0960589051246643
BG_093	14	0.999887228012085	0.0013297834666445851
BG_093	16	0.9998500347137451	0.018049998208880424
BG_093	17	0.9908263087272644	0.8077143430709839
BG_093	18	0.9936215281486511	0.9458928108215332
BG_093	19	0.9989365935325623	0.47545748949050903
BG_093	20	0.9999188184738159	0.025551876053214073
BG_093	21	0.03201001137495041	0.9997832179069519
BG_093	22	0.9997758269309998	0.01726687327027321
BG_093	23	0.9998507499694824	0.00364444381557405
BG_093	24	0.9997629523277283	0.009142467752099037
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.9912304878234863	0.20209255814552307
BG_098	2	0.9646262526512146	0.902433454990387
BG_098	5	0.9926328063011169	0.8578013777732849
BG_098	6	0.006471563130617142	0.9989402890205383
BG_098	7	0.0015943213365972042	0.9997872710227966
BG_098	8	0.00534088397398591	0.9999490976333618
BG_098	10	0.001145693357102573	0.9997560381889343
BG_098	12	0.4907803535461426	0.8848665952682495
BG_098	13	0.0007376675494015217	0.9998998641967773
BG_098	14	0.999279797077179	0.03672351688146591
BG_098	15	0.9998661279678345	0.0008253015112131834
BG_098	16	0.000544605078175664	0.9998502731323242
BG_098	17	0.0004614978388417512	0.9997908473014832
BG_098	18	0.0018864611629396677	0.9996058344841003
BG_098	19	0.004586133640259504	0.9998040795326233
BG_098	20	0.015095963142812252	0.9996851682662964
BG_098	21	0.008648337796330452	0.9995816349983215
BG_098	22	0.0007780378218740225	0.9999001026153564
BG_098	23	0.026938429102301598	0.9995914101600647
BG_098	24	0.9935280680656433	0.40219467878341675
BG_098	25	0.006586064118891954	0.9997556805610657
BG_098	26	0.09833284467458725	0.9998705387115479
BG_098	27	0.009404745884239674	0.9999097585678101
BG_098	28	0.0370790958404541	0.9999306201934814
BG_098	29	0.08367067575454712	0.9991167187690735
BG_098	31	0.6560129523277283	0.9979877471923828
BG_098	32	0.189057394862175	0.9954093098640442
BG_098	33	0.9786304831504822	0.6718730926513672
BG_098	34	0.9992251396179199	0.0007585623534396291
BG_098	35	0.07893546670675278	0.9999523162841797
BG_098	37	0.3079474866390228	0.9935740828514099
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.0009814542718231678	0.9997103810310364
BG_102	2	0.9611480236053467	0.3973331153392792
BG_102	3	0.9992535710334778	0.9990473389625549
BG_102	4	0.9853661060333252	0.49846893548965454
BG_102	5	0.8563268780708313	0.875802755355835
BG_102	7	0.21689267456531525	0.999739944934845
BG_102	8	0.0012494309339672327	0.9997841715812683
BG_102	9	0.0009611103450879455	0.9998070597648621
BG_102	10	0.9979398846626282	0.9491052627563477
BG_102	11	0.9978616833686829	0.9157320261001587
BG_102	12	0.99683678150177	0.9334031343460083
BG_102	13	0.25319623947143555	0.9992938041687012
BG_102	14	0.46177488565444946	0.9965403079986572
BG_102	15	0.0030099512077867985	0.9996496438980103
BG_102	16	0.6972823739051819	0.9424734115600586
BG_102	18	0.9978637099266052	0.10576628893613815
BG_102	19	0.9993759989738464	0.07740601152181625
BG_102	21	0.9635939002037048	0.9997938275337219
BG_102	22	0.002771119587123394	0.9999250173568726
BG_102	23	0.0004959565121680498	0.9999005794525146
BG_102	25	0.9889802932739258	0.11352694034576416
BG_102	26	0.0006082101026549935	0.9998725652694702
BG_102	27	0.0005492498748935759	0.9998841285705566
BG_102	28	0.0014886404387652874	0.999767005443573
BG_102	29	0.0008794374298304319	0.9998505115509033
BG_102	30	0.5205746293067932	0.9846739768981934
BG_102	31	0.007163307163864374	0.999863862991333
BG_102	33	0.057567134499549866	0.9998140931129456
BG_102	34	0.26347771286964417	0.9895415306091309
BG_102	35	0.7778156995773315	0.999383807182312
BG_102	37	0.05496817082166672	0.9982852339744568
BG_102	38	0.9997552037239075	0.0016740502323955297
BG_102	39	0.0010789765510708094	0.9998251795768738
BG_102	42	0.9984482526779175	0.918433427810669
BG_102	45	0.8642070293426514	0.2181912064552307
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.3461655378341675	0.9983450174331665
BG_105	3	0.9994131326675415	0.8258262872695923
BG_105	4	0.16480906307697296	0.9996525049209595
BG_105	6	0.013021391816437244	0.9996150732040405
BG_105	7	0.28361430764198303	0.9995445609092712
BG_105	8	0.6038007140159607	0.9991493225097656
BG_105	9	0.0010337948333472013	0.9998824596405029
BG_105	10	0.45657914876937866	0.8706565499305725
BG_105	11	0.001848515821620822	0.9998354911804199
BG_105	12	0.9884089231491089	0.3813613951206207
BG_105	14	0.5461539030075073	0.9995416402816772
BG_105	15	0.0014109683688730001	0.9997754693031311
BG_105	16	0.0004287970659788698	0.999845027923584
BG_105	17	0.9951158761978149	0.9049291610717773
BG_105	19	0.006181821692734957	0.999824583530426
BG_105	20	0.0026423137169331312	0.9997703433036804
BG_105	21	0.9791288375854492	0.9696711897850037
BG_105	22	0.5929053425788879	0.9956081509590149
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.999846339225769	0.0009461642475798726
BG_109	2	0.9998088479042053	0.004207563120871782
BG_109	4	0.9998838901519775	0.0011740531772375107
