Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.009154818020761013	0.9952062964439392
BG_022	4	0.3213312029838562	0.9700010418891907
BG_022	5	0.9115943908691406	0.12934981286525726
BG_022	6	0.018365880474448204	0.995572566986084
BG_022	7	0.9348242282867432	0.40816718339920044
BG_022	8	0.9902717471122742	0.02415299043059349
BG_022	9	0.07832063734531403	0.9657647013664246
BG_022	10	0.00836554728448391	0.9963040351867676
BG_022	11	0.3472611904144287	0.7411211729049683
BG_022	13	0.021538469940423965	0.9976807832717896
BG_022	14	0.017457805573940277	0.9944955706596375
BG_022	16	0.783454954624176	0.9791993498802185
BG_022	17	0.1436137706041336	0.9945788383483887
BG_022	19	0.049743011593818665	0.9958263039588928
BG_022	20	0.5145460963249207	0.9975442290306091
BG_022	21	0.03369688242673874	0.9991405010223389
BG_022	22	0.052706509828567505	0.9553639888763428
BG_022	24	0.020910486578941345	0.980741560459137
BG_022	25	0.04309267923235893	0.9593232274055481
BG_022	26	0.010806992650032043	0.997779905796051
BG_022	27	0.06659380346536636	0.9964898228645325
BG_022	28	0.5833061933517456	0.8864027261734009
BG_022	29	0.1061016172170639	0.9777215123176575
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	12	0.0	0.0
BG_022	15	0.0	0.0
BG_022	18	0.0	0.0
BG_022	23	0.0	0.0
BG_026	4	0.003771896008402109	0.9991933703422546
BG_026	5	0.011712449602782726	0.9944756627082825
BG_026	6	0.0631960779428482	0.9849767684936523
BG_026	7	0.28680533170700073	0.9775615334510803
BG_026	8	0.0237170048058033	0.9964262843132019
BG_026	10	0.5615211129188538	0.9196803569793701
BG_026	13	0.019398070871829987	0.9922242164611816
BG_026	16	0.12624093890190125	0.9617840051651001
BG_026	17	0.9398844838142395	0.36604639887809753
BG_026	18	0.030193502083420753	0.9955475330352783
BG_026	19	0.005142274312674999	0.9980201721191406
BG_026	20	0.18161869049072266	0.9192014932632446
BG_026	21	0.007938411086797714	0.9974129796028137
BG_026	22	0.0062393080443143845	0.9984094500541687
BG_026	23	0.7063664793968201	0.5805458426475525
BG_026	25	0.9828925132751465	0.14626991748809814
BG_026	26	0.7322797179222107	0.8084633946418762
BG_026	27	0.016624728217720985	0.9963938593864441
BG_026	1	0.0	0.0
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_026	24	0.0	0.0
BG_027	1	0.12124163657426834	0.9597561955451965
BG_027	2	0.7498770952224731	0.564042329788208
BG_027	4	0.11673928052186966	0.9635106325149536
BG_027	5	0.9177138209342957	0.4965194761753082
BG_027	6	0.18507447838783264	0.9813646674156189
BG_027	7	0.07640236616134644	0.9924841523170471
BG_027	8	0.9135940670967102	0.730047345161438
BG_027	9	0.988349199295044	0.14010854065418243
BG_027	10	0.1120782420039177	0.9928891658782959
BG_027	11	0.004594604950398207	0.997688889503479
BG_027	12	0.9800191521644592	0.11373139917850494
BG_027	14	0.9317694902420044	0.1455044150352478
BG_027	17	0.984003484249115	0.037733908742666245
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.5017029047012329	0.669208824634552
BG_028	3	0.9773510694503784	0.058797094970941544
BG_028	4	0.024809129536151886	0.9916626214981079
BG_028	5	0.04425647482275963	0.9816458821296692
BG_028	7	0.5267086029052734	0.6472175717353821
BG_028	10	0.9945148229598999	0.07556954771280289
BG_028	11	0.8916019201278687	0.38506701588630676
BG_028	12	0.8658326864242554	0.37255746126174927
BG_028	13	0.005283854436129332	0.9991214871406555
BG_028	14	0.9294984340667725	0.23896798491477966
BG_028	15	0.4355182647705078	0.744444727897644
BG_028	16	0.9960108995437622	0.012548188678920269
BG_028	18	0.840667724609375	0.41551512479782104
BG_028	19	0.8876008987426758	0.3736502528190613
BG_028	20	0.6232509613037109	0.8469797968864441
BG_028	21	0.049583595246076584	0.9834255576133728
BG_028	22	0.0476706400513649	0.9802267551422119
BG_028	23	0.9949737787246704	0.05669707432389259
BG_028	24	0.9870049357414246	0.039042118936777115
BG_028	25	0.7889071702957153	0.4010584056377411
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.28968918323516846	0.8630177974700928
BG_030	3	0.9818748831748962	0.056350212544202805
BG_030	4	0.11224640160799026	0.9845350980758667
BG_030	5	0.1307145655155182	0.9789381623268127
BG_030	6	0.9718851447105408	0.13670633733272552
BG_030	7	0.7826521396636963	0.568598747253418
BG_030	8	0.08842448145151138	0.9948521256446838
BG_030	10	0.9542014002799988	0.13955742120742798
BG_030	11	0.993552565574646	0.9722763895988464
BG_030	12	0.9962730407714844	0.016936423256993294
BG_030	13	0.42167818546295166	0.7950509190559387
BG_030	14	0.13075464963912964	0.9235827326774597
BG_030	15	0.9600659608840942	0.37470173835754395
BG_030	18	0.28419750928878784	0.7247359156608582
BG_030	19	0.9851293563842773	0.6584703326225281
BG_030	20	0.9145969152450562	0.842401921749115
BG_030	21	0.9745593070983887	0.3142463266849518
BG_030	22	0.09401814639568329	0.9140691161155701
BG_030	25	0.22110575437545776	0.9655720591545105
BG_030	26	0.002402647165581584	0.998501181602478
BG_030	27	0.03531002625823021	0.981063961982727
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	16	0.0	0.0
BG_030	17	0.0	0.0
BG_030	23	0.0	0.0
BG_030	24	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.9637392163276672	0.9483281373977661
BG_031	2	0.06568018347024918	0.9922986626625061
BG_031	4	0.02572748437523842	0.9950090646743774
BG_031	5	0.019231831654906273	0.9925152659416199
BG_031	8	0.15706250071525574	0.8710567951202393
BG_031	9	0.44377219676971436	0.9898199439048767
BG_031	10	0.022391075268387794	0.9977858066558838
BG_031	11	0.4417785704135895	0.9868870377540588
BG_031	12	0.3299579918384552	0.9376960396766663
BG_031	13	0.09190908074378967	0.9516841173171997
BG_031	14	0.14920249581336975	0.9535256028175354
BG_031	20	0.006521412171423435	0.9936439990997314
BG_031	21	0.6497880816459656	0.9563950300216675
BG_031	24	0.005326980259269476	0.998556911945343
BG_031	27	0.0144667262211442	0.9953417778015137
BG_031	28	0.02735620178282261	0.9959512948989868
BG_031	31	0.0059761954471468925	0.9975351095199585
BG_031	32	0.5666602849960327	0.5834680199623108
BG_031	3	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	15	0.0	0.0
BG_031	16	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	19	0.0	0.0
BG_031	22	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_031	33	0.0	0.0
BG_036	1	0.036028843373060226	0.9790942072868347
BG_036	2	0.05852746218442917	0.9976175427436829
BG_036	4	0.02397823892533779	0.9922007918357849
BG_036	5	0.004304125905036926	0.996493399143219
BG_036	6	0.9725536704063416	0.13077937066555023
BG_036	7	0.18105201423168182	0.9304484724998474
BG_036	8	0.5557774901390076	0.8608614802360535
BG_036	9	0.687004566192627	0.8687014579772949
BG_036	10	0.005216125398874283	0.9964154958724976
BG_036	11	0.10256330668926239	0.9480530023574829
BG_036	12	0.3486582934856415	0.991835355758667
BG_036	14	0.6843851804733276	0.9362527132034302
BG_036	16	0.14158010482788086	0.9477744102478027
BG_036	17	0.04839210957288742	0.9874488711357117
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.0069950358010828495	0.9992327690124512
BG_039	7	0.017917662858963013	0.9913149476051331
BG_039	8	0.2674084007740021	0.9936468601226807
BG_039	9	0.8469647169113159	0.8098119497299194
BG_039	13	0.8779329657554626	0.5220271944999695
BG_039	14	0.7978900074958801	0.5455030798912048
BG_039	16	0.8430353999137878	0.3344530761241913
BG_039	17	0.106570765376091	0.9494612812995911
BG_039	18	0.9881554841995239	0.971900999546051
BG_039	21	0.971526563167572	0.9535807371139526
BG_039	22	0.07177986204624176	0.9723110795021057
BG_039	27	0.08848698437213898	0.9823096394538879
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	3	0.9486512541770935	0.2308492213487625
BG_044	6	0.971430778503418	0.9711568355560303
BG_044	7	0.9916121959686279	0.8920058608055115
BG_044	8	0.9513288140296936	0.9042270183563232
BG_044	9	0.9870553016662598	0.04780220985412598
BG_044	10	0.971969485282898	0.07463148236274719
BG_044	12	0.9912843704223633	0.9435065388679504
BG_044	13	0.8510804176330566	0.9920817613601685
BG_044	14	0.718102753162384	0.925747275352478
BG_044	15	0.9407685995101929	0.0985012948513031
BG_044	16	0.95832359790802	0.9064472317695618
BG_044	17	0.9246846437454224	0.6933700442314148
BG_044	18	0.5185772776603699	0.8879541158676147
BG_044	19	0.7822245359420776	0.9042828679084778
BG_044	21	0.6497170329093933	0.7537143230438232
BG_044	22	0.09591110795736313	0.9819168448448181
BG_044	23	0.9611786603927612	0.21643587946891785
BG_044	24	0.9966290593147278	0.016689438372850418
BG_044	25	0.8665197491645813	0.2978367209434509
BG_044	26	0.6105488538742065	0.7908899784088135
BG_044	1	0.0	0.0
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	20	0.0	0.0
BG_044	27	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.06241659075021744	0.9913830161094666
BG_045	4	0.0024708183482289314	0.9979853630065918
BG_045	5	0.49912676215171814	0.6952911019325256
BG_045	6	0.005837605334818363	0.9991394281387329
BG_045	8	0.013791453093290329	0.9917851686477661
BG_045	9	0.012655192986130714	0.9968259334564209
BG_045	19	0.2973676323890686	0.8310448527336121
BG_045	20	0.008574837818741798	0.9946724772453308
BG_045	21	0.007724021095782518	0.9986304044723511
BG_045	25	0.002560908440500498	0.9991052746772766
BG_045	26	0.00755828944966197	0.9988595247268677
BG_045	27	0.004219819325953722	0.999213457107544
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.12105193734169006	0.9857972264289856
BG_053	3	0.8777285218238831	0.3672417998313904
BG_053	5	0.03293416649103165	0.9823150634765625
BG_053	6	0.6455165147781372	0.7554431557655334
BG_053	7	0.6399969458580017	0.7168664932250977
BG_053	8	0.9359683394432068	0.9725253582000732
BG_053	9	0.014089111238718033	0.9985197186470032
BG_053	10	0.0742858499288559	0.9929507970809937
BG_053	11	0.9483990669250488	0.1054864376783371
BG_053	12	0.12527838349342346	0.9753916263580322
BG_053	13	0.5533570647239685	0.732649564743042
BG_053	14	0.06389078497886658	0.9917900562286377
BG_053	15	0.8544473648071289	0.27736255526542664
BG_053	17	0.02457864210009575	0.9962450861930847
BG_053	18	0.5082504749298096	0.5910705327987671
BG_053	19	0.9909971952438354	0.8117828369140625
BG_053	20	0.9940094947814941	0.9817261099815369
BG_053	21	0.9955466985702515	0.9914265871047974
BG_053	22	0.9911310076713562	0.9960649609565735
BG_053	23	0.013027613051235676	0.990278422832489
BG_053	24	0.07877655327320099	0.9768514037132263
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.8577267527580261	0.5825864672660828
BG_059	3	0.009441002272069454	0.9985572695732117
BG_059	4	0.019028697162866592	0.9857147336006165
BG_059	5	0.04576920345425606	0.9638196229934692
BG_059	6	0.02036544680595398	0.9943865537643433
BG_059	8	0.9575656056404114	0.1306629329919815
BG_059	9	0.9540045857429504	0.2447028011083603
BG_059	10	0.514412522315979	0.8227435946464539
BG_059	11	0.004729336127638817	0.9989836812019348
BG_059	12	0.2595631182193756	0.9544937014579773
BG_059	13	0.12527479231357574	0.8927611708641052
BG_059	16	0.981871485710144	0.06158949062228203
BG_059	20	0.9713928699493408	0.5984428524971008
BG_059	21	0.17348620295524597	0.9618756771087646
BG_059	22	0.015440478920936584	0.9946985244750977
BG_059	23	0.9874607920646667	0.02707214653491974
BG_059	24	0.38441672921180725	0.9677785634994507
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.0036521723959594965	0.9984663724899292
BG_061	3	0.005184538196772337	0.9992160797119141
BG_061	4	0.07302455604076385	0.9954818487167358
BG_061	5	0.6485500931739807	0.9987433552742004
BG_061	6	0.029495686292648315	0.9853184223175049
BG_061	9	0.9964146614074707	0.9132363200187683
BG_061	10	0.014786372892558575	0.993158757686615
BG_061	13	0.060120172798633575	0.9973662495613098
BG_061	15	0.012086507864296436	0.9951876401901245
BG_061	16	0.9239587783813477	0.9421579837799072
BG_061	21	0.054304640740156174	0.9990758895874023
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	14	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	19	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.07460039854049683	0.9537747502326965
BG_062	2	0.02957628294825554	0.9976429343223572
BG_062	3	0.009806348942220211	0.9976669549942017
BG_062	5	0.22387860715389252	0.9507520794868469
BG_062	8	0.6628768444061279	0.9869324564933777
BG_062	9	0.014194687828421593	0.9990609288215637
BG_062	11	0.9944748282432556	0.986156702041626
BG_062	14	0.04421098902821541	0.9817407131195068
BG_062	15	0.4968351721763611	0.9873579740524292
BG_062	16	0.11576220393180847	0.9897714257240295
BG_062	18	0.2421998679637909	0.9592847228050232
BG_062	19	0.881032407283783	0.9383401274681091
BG_062	21	0.9930306077003479	0.9921188354492188
BG_062	23	0.26536276936531067	0.9807937145233154
BG_062	25	0.8765159249305725	0.6745582818984985
BG_062	27	0.8974461555480957	0.19296549260616302
BG_062	29	0.0030730431899428368	0.9976435303688049
BG_062	30	0.5997136235237122	0.6216931939125061
BG_062	32	0.16264188289642334	0.9762061834335327
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	17	0.0	0.0
BG_062	20	0.0	0.0
BG_062	22	0.0	0.0
BG_062	24	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.5338238477706909	0.7642234563827515
BG_065	4	0.1162528395652771	0.9256518483161926
BG_065	6	0.27958786487579346	0.7437416315078735
BG_065	7	0.0034999672789126635	0.9975038170814514
BG_065	11	0.09447190910577774	0.9892693161964417
BG_065	16	0.7704708576202393	0.367375910282135
BG_065	17	0.9899795055389404	0.979256272315979
BG_065	20	0.3292531967163086	0.875338077545166
BG_065	21	0.016778960824012756	0.9887712597846985
BG_065	22	0.2571561634540558	0.7852750420570374
BG_065	29	0.5403806567192078	0.6028954982757568
BG_065	36	0.11871875077486038	0.9579046964645386
BG_065	37	0.003680774476379156	0.9985246062278748
BG_065	38	0.3593740463256836	0.5241825580596924
BG_065	39	0.08413051068782806	0.9512937068939209
BG_065	2	0.0	0.0
BG_065	3	0.0	0.0
BG_065	5	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_065	35	0.0	0.0
BG_095	1	0.7849037051200867	0.6794269680976868
BG_095	4	0.9887208342552185	0.08197390288114548
BG_095	7	0.9295127391815186	0.8913426995277405
BG_095	8	0.8653467893600464	0.8075428605079651
BG_095	9	0.9534510374069214	0.7779242992401123
BG_095	10	0.9947121143341064	0.024365350604057312
BG_095	13	0.0055049569346010685	0.9953578114509583
BG_095	15	0.6881790161132812	0.3955210745334625
BG_095	19	0.9780099987983704	0.9621027112007141
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	5	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9952235817909241	0.06853830069303513
BG_097	4	0.009055101312696934	0.9968445301055908
BG_097	8	0.0572875440120697	0.9819672107696533
BG_097	9	0.9343129992485046	0.33309832215309143
BG_097	10	0.9952324032783508	0.016098394989967346
BG_097	11	0.4467698037624359	0.9210547804832458
BG_097	12	0.9824626445770264	0.14869658648967743
BG_097	13	0.7200469374656677	0.47012460231781006
BG_097	14	0.007133400533348322	0.9936543703079224
BG_097	15	0.8035202026367188	0.4822085499763489
BG_097	16	0.9994182586669922	0.0056305029429495335
BG_097	17	0.9989697933197021	0.005401330534368753
BG_097	18	0.992327868938446	0.009519355371594429
BG_097	19	0.021847207099199295	0.9961726069450378
BG_097	21	0.9791973233222961	0.22184661030769348
BG_097	23	0.047124940901994705	0.9831013083457947
BG_097	24	0.8563544750213623	0.20285432040691376
BG_097	25	0.6314700841903687	0.7699721455574036
BG_097	27	0.10124200582504272	0.9838008284568787
BG_097	28	0.9971157312393188	0.009672467596828938
BG_097	29	0.061135925352573395	0.9939519762992859
BG_097	31	0.1457902491092682	0.9607557058334351
BG_097	32	0.9215584993362427	0.3002643585205078
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	5	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	5	0.014870717190206051	0.9979592561721802
BG_106	8	0.9782121181488037	0.06880547106266022
BG_106	9	0.9848262071609497	0.06893739849328995
BG_106	10	0.011942639946937561	0.9973249435424805
BG_106	11	0.004842807538807392	0.9981648325920105
BG_106	12	0.7188431024551392	0.9734472632408142
BG_106	13	0.042778052389621735	0.9983293414115906
BG_106	14	0.00439815828576684	0.9991853833198547
BG_106	15	0.5694217085838318	0.841106653213501
BG_106	18	0.7660418152809143	0.43887147307395935
BG_106	19	0.22099575400352478	0.998267412185669
BG_106	20	0.7485064268112183	0.9766671657562256
BG_106	21	0.1475021094083786	0.9914135932922363
BG_106	23	0.2579978406429291	0.9920945763587952
BG_106	24	0.09939585626125336	0.9665117859840393
BG_106	25	0.9939139485359192	0.995697021484375
BG_106	27	0.05646805092692375	0.9478431344032288
BG_106	28	0.008957096375524998	0.9987682700157166
BG_106	29	0.9993292093276978	0.0063098035752773285
BG_106	31	0.0927189514040947	0.9710700511932373
BG_106	33	0.8123440742492676	0.32127484679222107
BG_106	34	0.9894284605979919	0.043509095907211304
BG_106	1	0.0	0.0
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	17	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	32	0.0	0.0
BG_108	1	0.9872254729270935	0.11832406371831894
BG_108	2	0.9844560623168945	0.10779228061437607
BG_108	3	0.20047558844089508	0.9459335803985596
BG_108	4	0.06950603425502777	0.9934326410293579
BG_108	7	0.9727829694747925	0.06326312571763992
BG_108	8	0.7863665223121643	0.6498216986656189
BG_108	10	0.2681649625301361	0.7190626859664917
BG_108	11	0.3186302185058594	0.9658418893814087
BG_108	12	0.9957193732261658	0.02192976512014866
BG_108	13	0.9654808044433594	0.08948305994272232
BG_108	15	0.044274844229221344	0.9847448468208313
BG_108	18	0.9868590831756592	0.04706943780183792
BG_108	19	0.9306926131248474	0.25499629974365234
BG_108	20	0.9973238706588745	0.01834028959274292
BG_108	21	0.9897124767303467	0.10724979639053345
BG_108	22	0.9954999089241028	0.0534968376159668
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_108	17	0.0	0.0
BG_112	1	0.9742368459701538	0.07844040542840958
BG_112	2	0.5455343127250671	0.8503844738006592
BG_112	3	0.00990076083689928	0.9983516931533813
BG_112	4	0.9892237186431885	0.017114603891968727
BG_112	5	0.6336690783500671	0.996667206287384
BG_112	6	0.48518815636634827	0.9932610392570496
BG_112	7	0.9895480871200562	0.9852659106254578
BG_112	8	0.9704890847206116	0.9902585744857788
BG_112	9	0.9764237999916077	0.9908857345581055
BG_112	10	0.012001695111393929	0.9978852868080139
BG_112	11	0.996407687664032	0.013201633468270302
BG_112	12	0.06835341453552246	0.9966109395027161
BG_112	13	0.6716903448104858	0.9850871562957764
BG_112	14	0.15718518197536469	0.9973167777061462
BG_112	15	0.9939491748809814	0.984279215335846
BG_112	22	0.9863032698631287	0.05250072479248047
BG_112	23	0.9954479336738586	0.06497280299663544
BG_112	24	0.6099624633789062	0.6978520154953003
BG_112	25	0.9350981116294861	0.10637141764163971
BG_112	29	0.12572747468948364	0.9402130246162415
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	26	0.0	0.0
BG_112	27	0.0	0.0
BG_112	28	0.0	0.0
BG_113	2	0.062460463494062424	0.9578579068183899
BG_113	3	0.7280774712562561	0.6854739189147949
BG_113	5	0.7920011281967163	0.3449205160140991
BG_113	8	0.9795070290565491	0.050513897091150284
BG_113	14	0.9151081442832947	0.16893821954727173
BG_113	17	0.9676438570022583	0.07653696835041046
BG_113	22	0.04255549982190132	0.9808955788612366
BG_113	23	0.9993957281112671	0.04495948925614357
BG_113	24	0.022961538285017014	0.9953437447547913
BG_113	26	0.030369626358151436	0.9932466745376587
BG_113	27	0.22052210569381714	0.955464243888855
BG_113	29	0.9835273623466492	0.3369138538837433
BG_113	30	0.9744287729263306	0.1502869427204132
BG_113	31	0.9905933737754822	0.0639444962143898
BG_113	32	0.006738558411598206	0.9988223910331726
BG_113	33	0.9495657086372375	0.1147531047463417
BG_113	35	0.9280112385749817	0.23392044007778168
BG_113	36	0.9945030212402344	0.01938805915415287
BG_113	37	0.7738714814186096	0.5636810660362244
BG_113	1	0.0	0.0
BG_113	4	0.0	0.0
BG_113	6	0.0	0.0
BG_113	7	0.0	0.0
BG_113	9	0.0	0.0
BG_113	10	0.0	0.0
BG_113	11	0.0	0.0
BG_113	12	0.0	0.0
