Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_007	19	0.2542939782142639	0.9475002288818359
BG_007	21	0.8079083561897278	0.6206449866294861
BG_007	22	0.9519305229187012	0.987558901309967
BG_007	24	0.9944551587104797	0.009091006591916084
BG_007	25	0.8392461538314819	0.9494326710700989
BG_007	26	0.8915525078773499	0.13034719228744507
BG_007	27	0.45550236105918884	0.9526178240776062
BG_007	28	0.9939510822296143	0.014475518837571144
BG_007	30	0.9990975856781006	0.005522415041923523
BG_007	31	0.058709535747766495	0.9358646869659424
BG_007	33	0.04252742603421211	0.9922903180122375
BG_007	34	0.9611623883247375	0.6670688390731812
BG_007	36	0.20470508933067322	0.9261006116867065
BG_007	37	0.8116434812545776	0.2876635193824768
BG_007	41	0.9952079653739929	0.019488172605633736
BG_007	42	0.9746506810188293	0.05151873826980591
BG_007	46	0.03175201639533043	0.9199609756469727
BG_007	50	0.9989941716194153	0.0016904618823900819
BG_007	51	0.007094375789165497	0.9898465275764465
BG_007	52	0.9936444759368896	0.003720983862876892
BG_007	55	0.9865212440490723	0.04897976294159889
BG_007	57	0.9345685839653015	0.3373270630836487
BG_007	1	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.009154818020761013	0.9952062964439392
BG_022	4	0.3213312029838562	0.9700010418891907
BG_022	5	0.9115943908691406	0.12934981286525726
BG_022	6	0.018365880474448204	0.995572566986084
BG_022	7	0.9348242282867432	0.40816718339920044
BG_022	8	0.9902717471122742	0.02415299043059349
BG_022	9	0.07832063734531403	0.9657647013664246
BG_022	10	0.00836554728448391	0.9963040351867676
BG_022	11	0.3472611904144287	0.7411211729049683
BG_022	12	0.004993570037186146	0.99883633852005
BG_022	13	0.021538469940423965	0.9976807832717896
BG_022	14	0.017457805573940277	0.9944955706596375
BG_022	15	0.0036313445307314396	0.9981330037117004
BG_022	16	0.783454954624176	0.9791993498802185
BG_022	17	0.1436137706041336	0.9945788383483887
BG_022	18	0.07951176911592484	0.9920443296432495
BG_022	19	0.04974278807640076	0.9958263039588928
BG_022	20	0.5145457983016968	0.9975442290306091
BG_022	21	0.033696845173835754	0.9991405010223389
BG_022	22	0.052706509828567505	0.9553639888763428
BG_022	24	0.020910486578941345	0.980741560459137
BG_022	25	0.04309267923235893	0.9593232274055481
BG_022	26	0.010806992650032043	0.997779905796051
BG_022	27	0.06659380346536636	0.9964898228645325
BG_022	28	0.5833061933517456	0.8864027261734009
BG_022	29	0.1061016172170639	0.9777215123176575
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	23	0.0	0.0
BG_026	1	0.049066949635744095	0.9744406938552856
BG_026	2	0.9922548532485962	0.028834359720349312
BG_026	3	0.9944635033607483	0.018917124718427658
BG_026	4	0.003771896008402109	0.9991933703422546
BG_026	5	0.011712449602782726	0.9944756627082825
BG_026	6	0.0631960779428482	0.9849767684936523
BG_026	7	0.28680533170700073	0.9775615334510803
BG_026	8	0.0237170048058033	0.9964262843132019
BG_026	10	0.5615211129188538	0.9196803569793701
BG_026	13	0.019398070871829987	0.9922242164611816
BG_026	14	0.9843263030052185	0.12067767232656479
BG_026	15	0.021096570417284966	0.9857887625694275
BG_026	16	0.12624093890190125	0.9617840051651001
BG_026	17	0.9398844838142395	0.36604639887809753
BG_026	18	0.030193502083420753	0.9955475330352783
BG_026	19	0.005142274312674999	0.9980201721191406
BG_026	20	0.18161830306053162	0.9192014932632446
BG_026	21	0.007938414812088013	0.9974129796028137
BG_026	22	0.006239310838282108	0.9984094500541687
BG_026	23	0.7063646912574768	0.5805474519729614
BG_026	24	0.9794091582298279	0.10664892941713333
BG_026	25	0.9828926920890808	0.1462688446044922
BG_026	26	0.7322799563407898	0.8084632158279419
BG_026	27	0.01662479154765606	0.9963937401771545
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_027	1	0.12124163657426834	0.9597561955451965
BG_027	2	0.7498770952224731	0.564042329788208
BG_027	4	0.11673928052186966	0.9635106325149536
BG_027	5	0.9177138209342957	0.4965194761753082
BG_027	6	0.18507447838783264	0.9813646674156189
BG_027	7	0.07640236616134644	0.9924841523170471
BG_027	8	0.9135940670967102	0.730047345161438
BG_027	9	0.988349199295044	0.14010854065418243
BG_027	10	0.1120782420039177	0.9928891658782959
BG_027	11	0.004594604950398207	0.997688889503479
BG_027	12	0.9800191521644592	0.11373139917850494
BG_027	14	0.9317694902420044	0.1455044150352478
BG_027	15	0.8958853483200073	0.15985533595085144
BG_027	16	0.6945379376411438	0.4774252474308014
BG_027	17	0.984003484249115	0.037733908742666245
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_028	1	0.018335632979869843	0.9807659387588501
BG_028	2	0.5017029047012329	0.669208824634552
BG_028	3	0.9773510694503784	0.058797094970941544
BG_028	4	0.024809129536151886	0.9916626214981079
BG_028	5	0.04425647482275963	0.9816458821296692
BG_028	7	0.5267086029052734	0.6472175717353821
BG_028	8	0.9535900950431824	0.16114649176597595
BG_028	10	0.9945148229598999	0.07556954771280289
BG_028	11	0.8916019201278687	0.38506701588630676
BG_028	12	0.8658326864242554	0.37255746126174927
BG_028	13	0.005283854436129332	0.9991214871406555
BG_028	14	0.9294984340667725	0.23896798491477966
BG_028	15	0.4355182647705078	0.744444727897644
BG_028	16	0.9960108995437622	0.012548188678920269
BG_028	18	0.840667724609375	0.41551512479782104
BG_028	19	0.8876008987426758	0.3736502528190613
BG_028	20	0.6232509016990662	0.8469796180725098
BG_028	21	0.049583811312913895	0.9834255576133728
BG_028	22	0.04767068102955818	0.9802267551422119
BG_028	23	0.9949737787246704	0.0566970631480217
BG_028	24	0.9870049357414246	0.03904210403561592
BG_028	25	0.7889068722724915	0.4010586738586426
BG_028	6	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.06369729340076447	0.9739720821380615
BG_030	2	0.28968918323516846	0.8630177974700928
BG_030	3	0.9818748831748962	0.056350212544202805
BG_030	4	0.11224640160799026	0.9845350980758667
BG_030	5	0.1307145655155182	0.9789381623268127
BG_030	6	0.9718851447105408	0.13670633733272552
BG_030	7	0.7826521396636963	0.568598747253418
BG_030	8	0.08842448145151138	0.9948521256446838
BG_030	9	0.8414167165756226	0.3793165385723114
BG_030	10	0.9542014002799988	0.13955742120742798
BG_030	11	0.993552565574646	0.9722763895988464
BG_030	12	0.9962730407714844	0.016936423256993294
BG_030	13	0.42167818546295166	0.7950509190559387
BG_030	14	0.13075464963912964	0.9235827326774597
BG_030	15	0.9600659608840942	0.37470173835754395
BG_030	16	0.9309129118919373	0.9953482747077942
BG_030	17	0.43119680881500244	0.7449997067451477
BG_030	18	0.2841968834400177	0.7247368097305298
BG_030	19	0.9851293563842773	0.6584709882736206
BG_030	20	0.9145970344543457	0.8424015045166016
BG_030	21	0.9745593070983887	0.3142465054988861
BG_030	22	0.09401778876781464	0.9140695333480835
BG_030	23	0.006531181279569864	0.9979168772697449
BG_030	24	0.06538254022598267	0.9614822864532471
BG_030	25	0.22110415995121002	0.9655722975730896
BG_030	26	0.0024026508908718824	0.998501181602478
BG_030	27	0.03530992940068245	0.9810640811920166
BG_030	28	0.0043232860043644905	0.9978321194648743
BG_030	29	0.0	0.0
BG_031	1	0.9637392163276672	0.9483281970024109
BG_031	2	0.06568019837141037	0.9922986626625061
BG_031	4	0.02572747692465782	0.9950090646743774
BG_031	7	0.022392593324184418	0.9690617918968201
BG_031	8	0.1570601612329483	0.8710583448410034
BG_031	9	0.44377097487449646	0.9898199439048767
BG_031	10	0.022391116246581078	0.9977858066558838
BG_031	11	0.4417794346809387	0.9868870377540588
BG_031	12	0.3299577534198761	0.937696099281311
BG_031	13	0.09190914034843445	0.9516839981079102
BG_031	14	0.1492028534412384	0.9535256028175354
BG_031	15	0.571008563041687	0.22863367199897766
BG_031	16	0.027002878487110138	0.989599347114563
BG_031	18	0.2717633843421936	0.9243990778923035
BG_031	19	0.861457347869873	0.8713120222091675
BG_031	20	0.006521402392536402	0.9936439990997314
BG_031	21	0.649787425994873	0.956395149230957
BG_031	22	0.47152453660964966	0.9860783815383911
BG_031	24	0.005326975602656603	0.998556911945343
BG_031	25	0.859728217124939	0.0977366715669632
BG_031	26	0.26968660950660706	0.85054612159729
BG_031	27	0.014466718770563602	0.9953417778015137
BG_031	28	0.02735612913966179	0.9959514141082764
BG_031	29	0.983135998249054	0.0469195656478405
BG_031	31	0.005976215470582247	0.9975351095199585
BG_031	32	0.5666585564613342	0.5834696888923645
BG_031	33	0.41937005519866943	0.7076866626739502
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	17	0.0	0.0
BG_031	23	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.036028843373060226	0.9790942072868347
BG_036	2	0.05852746218442917	0.9976175427436829
BG_036	4	0.02397823892533779	0.9922007918357849
BG_036	5	0.004304125905036926	0.996493399143219
BG_036	6	0.9725536704063416	0.13077937066555023
BG_036	7	0.18105201423168182	0.9304484724998474
BG_036	8	0.5557774901390076	0.8608614802360535
BG_036	9	0.687004566192627	0.8687014579772949
BG_036	10	0.005216125398874283	0.9964154958724976
BG_036	11	0.10256330668926239	0.9480530023574829
BG_036	12	0.3486582934856415	0.991835355758667
BG_036	13	0.6959162354469299	0.7953742146492004
BG_036	14	0.6843851804733276	0.9362527132034302
BG_036	15	0.978718638420105	0.19846799969673157
BG_036	16	0.14158010482788086	0.9477744102478027
BG_036	17	0.04839210957288742	0.9874488711357117
BG_036	3	0.0	0.0
BG_039	2	0.07323996722698212	0.9705981612205505
BG_039	4	0.0069950358010828495	0.9992327690124512
BG_039	5	0.8392983078956604	0.45287641882896423
BG_039	7	0.017917662858963013	0.9913149476051331
BG_039	8	0.2674084007740021	0.9936468601226807
BG_039	9	0.8469647169113159	0.8098119497299194
BG_039	11	0.37224721908569336	0.9814097881317139
BG_039	12	0.9776178002357483	0.6222826242446899
BG_039	13	0.8779329657554626	0.5220271944999695
BG_039	14	0.7978900074958801	0.5455030798912048
BG_039	16	0.8430353999137878	0.3344530761241913
BG_039	17	0.106570765376091	0.9494612812995911
BG_039	18	0.9881554841995239	0.971900999546051
BG_039	19	0.15366463363170624	0.9111204147338867
BG_039	20	0.9964976906776428	0.07127793878316879
BG_039	21	0.971526563167572	0.9535807371139526
BG_039	22	0.07177987694740295	0.9723111987113953
BG_039	23	0.9619244933128357	0.16906896233558655
BG_039	26	0.1286802738904953	0.9018551111221313
BG_039	27	0.08848705887794495	0.9823096394538879
BG_039	1	0.0	0.0
BG_039	3	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.5313656330108643	0.9871681928634644
BG_044	2	0.9618533849716187	0.9616250395774841
BG_044	3	0.9486516714096069	0.2308478206396103
BG_044	4	0.33300596475601196	0.7872284054756165
BG_044	6	0.9714310169219971	0.9711568355560303
BG_044	7	0.9916123151779175	0.8920055031776428
BG_044	8	0.9513288140296936	0.9042268395423889
BG_044	9	0.9870553016662598	0.0478021577000618
BG_044	10	0.971969485282898	0.07463159412145615
BG_044	11	0.06786251068115234	0.9859748482704163
BG_044	12	0.9912843704223633	0.9435064196586609
BG_044	13	0.8510801196098328	0.9920817613601685
BG_044	14	0.7181021571159363	0.9257474541664124
BG_044	15	0.9407687187194824	0.09850089997053146
BG_044	16	0.9583234786987305	0.9064467549324036
BG_044	17	0.924685001373291	0.6933704614639282
BG_044	18	0.5185772776603699	0.8879541158676147
BG_044	19	0.7822245359420776	0.9042828679084778
BG_044	20	0.87630295753479	0.5321189165115356
BG_044	21	0.6497170329093933	0.7537143230438232
BG_044	22	0.09591110795736313	0.9819168448448181
BG_044	23	0.9611785411834717	0.21643613278865814
BG_044	24	0.9966290593147278	0.016689462587237358
BG_044	25	0.8665196895599365	0.2978367209434509
BG_044	26	0.6105495691299438	0.7908892631530762
BG_044	27	0.8931367993354797	0.21786335110664368
BG_044	28	0.9897776246070862	0.029190659523010254
BG_044	5	0.0	0.0
BG_045	1	0.01761362887918949	0.9861257672309875
BG_045	2	0.06241659075021744	0.9913830161094666
BG_045	4	0.0024708183482289314	0.9979853630065918
BG_045	5	0.49912676215171814	0.6952911019325256
BG_045	6	0.005837605334818363	0.9991394281387329
BG_045	7	0.005251365713775158	0.9986080527305603
BG_045	8	0.013791453093290329	0.9917851686477661
BG_045	9	0.012655192986130714	0.9968259334564209
BG_045	10	0.003844904713332653	0.9970045685768127
BG_045	12	0.08819565922021866	0.9592084884643555
BG_045	14	0.010495760478079319	0.9861743450164795
BG_045	17	0.9846252202987671	0.22663293778896332
BG_045	19	0.2973676323890686	0.8310448527336121
BG_045	20	0.008574837818741798	0.9946724772453308
BG_045	21	0.007724021095782518	0.9986304044723511
BG_045	23	0.006313126068562269	0.997761607170105
BG_045	25	0.002560908440500498	0.9991052746772766
BG_045	27	0.0042198156006634235	0.999213457107544
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.12105193734169006	0.9857972264289856
BG_053	3	0.8777285218238831	0.3672417998313904
BG_053	5	0.03293416649103165	0.9823150634765625
BG_053	6	0.6455165147781372	0.7554431557655334
BG_053	7	0.6399969458580017	0.7168664932250977
BG_053	8	0.9359683394432068	0.9725253582000732
BG_053	10	0.0742858499288559	0.9929507970809937
BG_053	11	0.9483990669250488	0.1054864376783371
BG_053	12	0.12527838349342346	0.9753916263580322
BG_053	13	0.5533570647239685	0.732649564743042
BG_053	14	0.06389078497886658	0.9917900562286377
BG_053	15	0.8544473648071289	0.27736255526542664
BG_053	17	0.02457864210009575	0.9962450861930847
BG_053	18	0.5082504749298096	0.5910705327987671
BG_053	19	0.9909971952438354	0.8117828369140625
BG_053	21	0.9955466985702515	0.9914267063140869
BG_053	22	0.9911310076713562	0.9960649609565735
BG_053	23	0.013027619570493698	0.990278422832489
BG_053	24	0.07877692580223083	0.9768512845039368
BG_053	26	0.9902774095535278	0.4122666120529175
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	20	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.8577267527580261	0.5825864672660828
BG_059	3	0.009441002272069454	0.9985572695732117
BG_059	4	0.019028697162866592	0.9857147336006165
BG_059	5	0.04576920345425606	0.9638196229934692
BG_059	6	0.02036544680595398	0.9943865537643433
BG_059	7	0.12052038311958313	0.8720836043357849
BG_059	8	0.9575656056404114	0.1306629329919815
BG_059	9	0.9540045857429504	0.2447028011083603
BG_059	10	0.514412522315979	0.8227435946464539
BG_059	11	0.004729336127638817	0.9989836812019348
BG_059	12	0.2595631182193756	0.9544937014579773
BG_059	13	0.12527479231357574	0.8927611708641052
BG_059	15	0.3273073732852936	0.9245995879173279
BG_059	16	0.981871485710144	0.06158949062228203
BG_059	17	0.9183435440063477	0.960547924041748
BG_059	18	0.06458918005228043	0.9687661528587341
BG_059	20	0.9713928699493408	0.5984432101249695
BG_059	21	0.17348599433898926	0.9618757367134094
BG_059	22	0.015440454706549644	0.9946985244750977
BG_059	23	0.9874606728553772	0.027072198688983917
BG_059	24	0.3844170868396759	0.9677785634994507
BG_059	1	0.0	0.0
BG_059	14	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.0036521723959594965	0.9984663724899292
BG_061	3	0.005184538196772337	0.9992160797119141
BG_061	4	0.07302455604076385	0.9954818487167358
BG_061	5	0.6485500931739807	0.9987433552742004
BG_061	6	0.029495686292648315	0.9853184223175049
BG_061	9	0.9964146614074707	0.9132363200187683
BG_061	10	0.014786372892558575	0.993158757686615
BG_061	11	0.033118218183517456	0.9918845891952515
BG_061	13	0.060120172798633575	0.9973662495613098
BG_061	14	0.9848031997680664	0.9795169830322266
BG_061	15	0.012086507864296436	0.9951876401901245
BG_061	16	0.9239587783813477	0.9421579837799072
BG_061	18	0.8549624681472778	0.2515990138053894
BG_061	19	0.22336070239543915	0.9971289038658142
BG_061	20	0.022996533662080765	0.9981449842453003
BG_061	21	0.054304640740156174	0.9990758895874023
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	12	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.07460039854049683	0.9537747502326965
BG_062	2	0.02957628294825554	0.9976429343223572
BG_062	3	0.009806348942220211	0.9976669549942017
BG_062	5	0.22387860715389252	0.9507520794868469
BG_062	6	0.9803671836853027	0.9948444366455078
BG_062	7	0.014527439139783382	0.9949872493743896
BG_062	8	0.6628768444061279	0.9869324564933777
BG_062	9	0.014194687828421593	0.9990609288215637
BG_062	11	0.9944748282432556	0.986156702041626
BG_062	12	0.39858707785606384	0.8560901284217834
BG_062	13	0.04100504517555237	0.9968384504318237
BG_062	14	0.04421098902821541	0.9817407131195068
BG_062	15	0.4968351721763611	0.9873579740524292
BG_062	16	0.11576220393180847	0.9897714257240295
BG_062	17	0.7969812154769897	0.9791343212127686
BG_062	18	0.2421998679637909	0.9592847228050232
BG_062	19	0.8810324668884277	0.9383400678634644
BG_062	20	0.32673949003219604	0.9947210550308228
BG_062	21	0.9930306077003479	0.9921188354492188
BG_062	22	0.13323956727981567	0.9914858937263489
BG_062	23	0.26536184549331665	0.9807937145233154
BG_062	24	0.9421566724777222	0.14053228497505188
BG_062	25	0.8765157461166382	0.6745584607124329
BG_062	26	0.05961054936051369	0.9869436025619507
BG_062	28	0.973612904548645	0.11847562342882156
BG_062	29	0.0030730373691767454	0.9976435303688049
BG_062	30	0.5997133851051331	0.6216933727264404
BG_062	31	0.37021249532699585	0.984148383140564
BG_062	4	0.0	0.0
BG_062	10	0.0	0.0
BG_062	27	0.0	0.0
BG_062	32	0.0	0.0
BG_065	1	0.5338238477706909	0.7642234563827515
BG_065	3	0.40246498584747314	0.5624236464500427
BG_065	4	0.1162528395652771	0.9256518483161926
BG_065	6	0.27958786487579346	0.7437416315078735
BG_065	7	0.0034999672789126635	0.9975038170814514
BG_065	8	0.07079143077135086	0.9687284231185913
BG_065	9	0.09143558889627457	0.9934426546096802
BG_065	10	0.9884765148162842	0.03965133801102638
BG_065	11	0.09447190910577774	0.9892693161964417
BG_065	13	0.4411403238773346	0.8528581857681274
BG_065	16	0.7704708576202393	0.367375910282135
BG_065	18	0.41248127818107605	0.9225189685821533
BG_065	20	0.3292531967163086	0.875338077545166
BG_065	21	0.016778960824012756	0.9887712597846985
BG_065	22	0.2571561634540558	0.7852750420570374
BG_065	24	0.011723140254616737	0.991290807723999
BG_065	25	0.17078067362308502	0.8796939253807068
BG_065	26	0.9986806511878967	0.019231898710131645
BG_065	27	0.2058154046535492	0.8470653295516968
BG_065	28	0.8409457802772522	0.9823248386383057
BG_065	29	0.5403805375099182	0.602895975112915
BG_065	30	0.9634459018707275	0.057551197707653046
BG_065	33	0.6334711909294128	0.7974183559417725
BG_065	34	0.010755199007689953	0.9889290928840637
BG_065	35	0.006440335884690285	0.9900717735290527
BG_065	36	0.11871850490570068	0.9579046964645386
BG_065	37	0.003680783323943615	0.9985246062278748
BG_065	38	0.3593774139881134	0.5241796374320984
BG_065	39	0.08413024991750717	0.9512938261032104
BG_065	2	0.0	0.0
BG_065	5	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.7849040031433105	0.6794265508651733
BG_095	3	0.7976728081703186	0.467594712972641
BG_095	4	0.9887208342552185	0.08197395503520966
BG_095	5	0.9934613704681396	0.09728387743234634
BG_095	6	0.9993501305580139	0.003132539102807641
BG_095	7	0.9295129179954529	0.8913422226905823
BG_095	8	0.8653469681739807	0.8075429201126099
BG_095	9	0.9534510374069214	0.7779244780540466
BG_095	10	0.9947121143341064	0.024365350604057312
BG_095	11	0.472746878862381	0.7451072335243225
BG_095	12	0.020208777859807014	0.9937918782234192
BG_095	13	0.005504949018359184	0.9953578114509583
BG_095	14	0.08824095129966736	0.8955501914024353
BG_095	15	0.6881796717643738	0.3955206573009491
BG_095	17	0.9675888419151306	0.9914335012435913
BG_095	18	0.9325072765350342	0.29135870933532715
BG_095	19	0.9780099987983704	0.9621027112007141
BG_095	2	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.9952235817909241	0.06853820383548737
BG_097	2	0.03844504430890083	0.9809173345565796
BG_097	4	0.009055101312696934	0.9968445301055908
BG_097	5	0.8663988709449768	0.22485266625881195
BG_097	7	0.027945518493652344	0.9669368863105774
BG_097	8	0.057287514209747314	0.9819672107696533
BG_097	9	0.9343141913414001	0.33309441804885864
BG_097	10	0.9952324032783508	0.01609836518764496
BG_097	11	0.4467701017856598	0.9210547804832458
BG_097	12	0.9824626445770264	0.1486966907978058
BG_097	13	0.7200497388839722	0.4701215922832489
BG_097	14	0.007133404724299908	0.9936543703079224
BG_097	15	0.803519606590271	0.4822096526622772
BG_097	17	0.9989697933197021	0.005401325412094593
BG_097	18	0.992327868938446	0.009519337676465511
BG_097	19	0.021847115829586983	0.9961726069450378
BG_097	21	0.9791974425315857	0.22184579074382782
BG_097	22	0.868506908416748	0.23656043410301208
BG_097	23	0.047124918550252914	0.9831013083457947
BG_097	24	0.8563544750213623	0.20285432040691376
BG_097	25	0.6314700841903687	0.7699721455574036
BG_097	26	0.5108674764633179	0.637660801410675
BG_097	27	0.10124200582504272	0.9838008284568787
BG_097	28	0.9971157312393188	0.009672467596828938
BG_097	29	0.061135925352573395	0.9939519762992859
BG_097	31	0.1457902491092682	0.9607557058334351
BG_097	32	0.9215584993362427	0.3002643585205078
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.09343935549259186	0.9533078074455261
BG_106	2	0.7372926473617554	0.3540264368057251
BG_106	3	0.10794688016176224	0.9286484718322754
BG_106	4	0.5070546269416809	0.8485019207000732
BG_106	5	0.014870703220367432	0.9979593753814697
BG_106	7	0.9358383417129517	0.4967195689678192
BG_106	8	0.9782119989395142	0.06880572438240051
BG_106	9	0.9848262071609497	0.06893754005432129
BG_106	10	0.011942673474550247	0.9973249435424805
BG_106	11	0.004842811729758978	0.9981648325920105
BG_106	12	0.7188428044319153	0.9734471440315247
BG_106	13	0.042778339236974716	0.9983293414115906
BG_106	14	0.0043981559574604034	0.9991853833198547
BG_106	15	0.5694257616996765	0.8411048054695129
BG_106	16	0.5314149260520935	0.7848248481750488
BG_106	17	0.025264762341976166	0.985805332660675
BG_106	18	0.7660418152809143	0.43887147307395935
BG_106	19	0.22099575400352478	0.998267412185669
BG_106	20	0.7485064268112183	0.9766671657562256
BG_106	21	0.1475021094083786	0.9914135932922363
BG_106	22	0.9642399549484253	0.9950094223022461
BG_106	23	0.2579978406429291	0.9920945763587952
BG_106	24	0.09939585626125336	0.9665117859840393
BG_106	25	0.9939139485359192	0.995697021484375
BG_106	26	0.10036499798297882	0.9037083983421326
BG_106	27	0.05646805092692375	0.9478431344032288
BG_106	29	0.9993292093276978	0.0063098096288740635
BG_106	30	0.997877836227417	0.03880682587623596
BG_106	31	0.0927186831831932	0.9710701704025269
BG_106	32	0.748103141784668	0.47728607058525085
BG_106	33	0.8123449087142944	0.3212730586528778
BG_106	34	0.9894284605979919	0.04350913688540459
BG_106	6	0.0	0.0
BG_106	28	0.0	0.0
BG_108	1	0.9872254729270935	0.11832406371831894
BG_108	2	0.9844560623168945	0.10779228061437607
BG_108	3	0.20047558844089508	0.9459335803985596
BG_108	4	0.06950603425502777	0.9934326410293579
BG_108	5	0.40834227204322815	0.7853878140449524
BG_108	6	0.46037009358406067	0.6834385395050049
BG_108	7	0.9727829694747925	0.06326312571763992
BG_108	8	0.7863665223121643	0.6498216986656189
BG_108	9	0.9924639463424683	0.015727296471595764
BG_108	10	0.2681649625301361	0.7190626859664917
BG_108	11	0.3186302185058594	0.9658418893814087
BG_108	12	0.9957193732261658	0.02192976512014866
BG_108	13	0.9654808044433594	0.08948305994272232
BG_108	14	0.8852498531341553	0.9115617871284485
