Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_014	10	0.8647701740264893	0.9386271238327026
BG_014	11	0.17970778048038483	0.9695584177970886
BG_014	12	0.008141618221998215	0.9979686141014099
BG_014	13	0.3286797106266022	0.8217377662658691
BG_014	2	0.0	0.0
BG_020	1	0.9187764525413513	0.24405424296855927
BG_020	2	0.6662037968635559	0.6748527884483337
BG_020	4	0.9933856129646301	0.013953210785984993
BG_020	5	0.006721728015691042	0.9940581321716309
BG_020	6	0.7430713176727295	0.3611222803592682
BG_020	8	0.9472305178642273	0.5442171692848206
BG_020	9	0.9590324759483337	0.9970166683197021
BG_020	10	0.9987438321113586	0.002119919750839472
BG_020	11	0.6520875692367554	0.42384010553359985
BG_020	14	0.9838972091674805	0.032764874398708344
BG_020	15	0.7139787673950195	0.5591135025024414
BG_020	17	0.500594437122345	0.8797042369842529
BG_020	18	0.9982649683952332	0.016128210350871086
BG_020	20	0.9112098813056946	0.839546263217926
BG_020	21	0.0063812388107180595	0.9969122409820557
BG_020	23	0.795968770980835	0.3816557228565216
BG_020	24	0.9594762921333313	0.0900113508105278
BG_020	25	0.9963542222976685	0.04124217852950096
BG_020	26	0.007436522748321295	0.9973424077033997
BG_020	27	0.9192816615104675	0.2753230035305023
BG_020	28	0.05273086950182915	0.9712195992469788
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.8979814052581787	0.13968487083911896
BG_025	2	0.5539540648460388	0.8229466676712036
BG_025	4	0.01295624952763319	0.9881575703620911
BG_025	5	0.9041934013366699	0.2701798677444458
BG_025	7	0.09294888377189636	0.8856402039527893
BG_025	8	0.0177062526345253	0.9923774003982544
BG_025	9	0.965390682220459	0.38268423080444336
BG_025	10	0.0647188127040863	0.9993569254875183
BG_025	12	0.7860538363456726	0.3480716645717621
BG_025	13	0.03767000511288643	0.996119499206543
BG_025	14	0.9957051873207092	0.017063990235328674
BG_025	15	0.9963691234588623	0.07811950147151947
BG_025	16	0.00695003941655159	0.9953644275665283
BG_025	18	0.9974931478500366	0.009359580464661121
BG_025	19	0.9912917017936707	0.04864770546555519
BG_025	20	0.9172891974449158	0.14321084320545197
BG_025	21	0.14464551210403442	0.9067410826683044
BG_025	22	0.29665103554725647	0.9589419960975647
BG_025	23	0.0025695490185171366	0.9977770447731018
BG_025	24	0.8509479761123657	0.49878785014152527
BG_025	25	0.9982743263244629	0.013901366852223873
BG_025	26	0.5501721501350403	0.8433741331100464
BG_025	27	0.9932757616043091	0.014813976362347603
BG_025	28	0.19237710535526276	0.9881343841552734
BG_025	29	0.7471951842308044	0.7109694480895996
BG_025	30	0.44353145360946655	0.9173905253410339
BG_025	31	0.7198245525360107	0.46388038992881775
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.5014345049858093	0.7617543339729309
BG_029	2	0.52762371301651	0.7840613126754761
BG_029	3	0.0076348185539245605	0.9977304339408875
BG_029	4	0.04556683078408241	0.9608269333839417
BG_029	5	0.0851365253329277	0.9964259266853333
BG_029	6	0.00914562214165926	0.9966750144958496
BG_029	7	0.016877014189958572	0.9962692260742188
BG_029	10	0.2281351536512375	0.8821989893913269
BG_029	11	0.951267421245575	0.10237367451190948
BG_029	12	0.44030845165252686	0.8748032450675964
BG_029	13	0.8045457005500793	0.6383543610572815
BG_029	14	0.7665467858314514	0.6780877113342285
BG_029	15	0.02511625923216343	0.9862788319587708
BG_029	16	0.30786970257759094	0.7839259505271912
BG_029	17	0.004255989100784063	0.9951485991477966
BG_029	18	0.07283824682235718	0.9786427021026611
BG_029	19	0.8515435457229614	0.42055433988571167
BG_029	20	0.014470097608864307	0.996090829372406
BG_029	21	0.5731344223022461	0.7728721499443054
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.4437226951122284	0.7849900126457214
BG_034	2	0.013344050385057926	0.9980369210243225
BG_034	4	0.01192569825798273	0.9946348667144775
BG_034	5	0.024560239166021347	0.9956965446472168
BG_034	6	0.8034330010414124	0.2763730585575104
BG_034	7	0.9934287667274475	0.01764865405857563
BG_034	8	0.12622195482254028	0.9322699904441833
BG_034	9	0.050085484981536865	0.946894645690918
BG_034	10	0.05158495157957077	0.9842678904533386
BG_034	11	0.006570723839104176	0.9970958232879639
BG_034	12	0.005564837716519833	0.9910120964050293
BG_034	13	0.361245334148407	0.8798356056213379
BG_034	14	0.026611443608999252	0.9748669266700745
BG_034	15	0.23526756465435028	0.9220811128616333
BG_034	16	0.014710170216858387	0.9858108758926392
BG_034	18	0.9930731654167175	0.031613439321517944
BG_034	19	0.04555545747280121	0.972016453742981
BG_034	20	0.43625935912132263	0.8328158855438232
BG_034	21	0.016161857172846794	0.9946922659873962
BG_034	22	0.0026335434522479773	0.9987142086029053
BG_034	23	0.00757387513294816	0.9912620782852173
BG_034	3	0.0	0.0
BG_034	17	0.0	0.0
BG_041	1	0.9666891098022461	0.5559508800506592
BG_041	3	0.5019908547401428	0.9669840335845947
BG_041	5	0.503185510635376	0.642128050327301
BG_041	6	0.26920053362846375	0.8859357237815857
BG_041	8	0.0530521459877491	0.997706413269043
BG_041	11	0.07189689576625824	0.994515597820282
BG_041	12	0.7701804041862488	0.6583470702171326
BG_041	13	0.041665446013212204	0.9983854293823242
BG_041	14	0.30987972021102905	0.9441747069358826
BG_041	15	0.8408262133598328	0.9965169429779053
BG_041	16	0.9540058970451355	0.9964812994003296
BG_041	17	0.7811344861984253	0.8314929604530334
BG_041	18	0.977445125579834	0.08525256812572479
BG_041	19	0.9883479475975037	0.262696772813797
BG_041	20	0.9578686952590942	0.2175474911928177
BG_041	21	0.0054419273510575294	0.9973694086074829
BG_041	22	0.9746145606040955	0.02355215698480606
BG_041	23	0.007163361646234989	0.9980243444442749
BG_041	24	0.02513432316482067	0.976051926612854
BG_041	25	0.9699358940124512	0.9955018162727356
BG_041	26	0.2691344618797302	0.8218527436256409
BG_041	27	0.04729902371764183	0.9747671484947205
BG_041	28	0.012168359011411667	0.9933435916900635
BG_041	29	0.923925518989563	0.7805432677268982
BG_041	30	0.011563489213585854	0.9983356595039368
BG_041	31	0.9873985052108765	0.07242168486118317
BG_041	32	0.008394396863877773	0.9948369264602661
BG_041	33	0.39653801918029785	0.82180255651474
BG_041	34	0.6652979850769043	0.8339816927909851
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_042	2	0.005356937646865845	0.9981271624565125
BG_042	3	0.005985826253890991	0.9985138773918152
BG_042	6	0.0024138314183801413	0.9986099004745483
BG_042	7	0.004432792775332928	0.9982941746711731
BG_042	8	0.008623342961072922	0.9984129667282104
BG_042	9	0.018610741943120956	0.9966214895248413
BG_042	10	0.003661569906398654	0.99875807762146
BG_042	11	0.002464622026309371	0.9991157650947571
BG_042	12	0.0023921404499560595	0.9988186955451965
BG_042	13	0.16304588317871094	0.8931732177734375
BG_042	14	0.37686851620674133	0.8752282857894897
BG_042	15	0.005523179657757282	0.9965613484382629
BG_042	16	0.03320892155170441	0.9941231608390808
BG_042	17	0.016964949667453766	0.9865427017211914
BG_042	18	0.002175849163904786	0.9981495141983032
BG_042	19	0.037034474313259125	0.9682581424713135
BG_042	20	0.024589408189058304	0.988860547542572
BG_042	21	0.005593422334641218	0.994284451007843
BG_042	22	0.1911897212266922	0.9450754523277283
BG_042	23	0.043290622532367706	0.9901607036590576
BG_042	24	0.036281175911426544	0.9703719019889832
BG_042	26	0.004053178709000349	0.9969639182090759
BG_042	27	0.7221698760986328	0.5685075521469116
BG_042	28	0.0021291349548846483	0.9986213445663452
BG_042	29	0.021648120135068893	0.9904167652130127
BG_042	30	0.12490576505661011	0.9890742897987366
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.06829860806465149	0.9804880619049072
BG_048	2	0.012811628170311451	0.9985184073448181
BG_048	3	0.12706217169761658	0.990429162979126
BG_048	4	0.0038295374251902103	0.9981289505958557
BG_048	6	0.004883808549493551	0.9982584118843079
BG_048	7	0.027407106012105942	0.9987390637397766
BG_048	8	0.008626522496342659	0.9943143725395203
BG_048	9	0.4103946089744568	0.8965699672698975
BG_048	10	0.015676278620958328	0.9975812435150146
BG_048	11	0.02528061904013157	0.9974662065505981
BG_048	12	0.03667153790593147	0.9929753541946411
BG_048	14	0.9205302596092224	0.9862420558929443
BG_048	15	0.019652554765343666	0.9935560822486877
BG_048	17	0.9977668523788452	0.01558765023946762
BG_048	18	0.08885670453310013	0.9858766794204712
BG_048	19	0.49585986137390137	0.7845640182495117
BG_048	20	0.06794954091310501	0.9862900376319885
BG_048	21	0.9561103582382202	0.20380789041519165
BG_048	22	0.9973660111427307	0.985405445098877
BG_048	23	0.9860377907752991	0.30091118812561035
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	1	0.09137169271707535	0.960581362247467
BG_055	2	0.09056100249290466	0.899412989616394
BG_055	3	0.02830646000802517	0.9786079525947571
BG_055	4	0.0714203417301178	0.9511880278587341
BG_055	6	0.007473988924175501	0.9949251413345337
BG_055	7	0.06535257399082184	0.9881229996681213
BG_055	8	0.02022123523056507	0.984734296798706
BG_055	9	0.9445016980171204	0.17545951902866364
BG_055	10	0.3978350758552551	0.8100200891494751
BG_055	11	0.8105312585830688	0.7680380940437317
BG_055	12	0.9965862035751343	0.018617983907461166
BG_055	13	0.012520908378064632	0.9943941831588745
BG_055	14	0.012697565369307995	0.994985818862915
BG_055	15	0.020934192463755608	0.9939994812011719
BG_055	16	0.10112621635198593	0.9684568047523499
BG_055	17	0.004934040829539299	0.9984126091003418
BG_055	18	0.016687685623764992	0.9975570440292358
BG_055	20	0.026608387008309364	0.995927631855011
BG_055	21	0.07592751830816269	0.974876344203949
BG_055	22	0.0064408485777676105	0.9955207109451294
BG_055	23	0.5986168384552002	0.9640054702758789
BG_055	24	0.0710671991109848	0.9938595294952393
BG_055	25	0.04010552167892456	0.9956374764442444
BG_055	5	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.03554024547338486	0.9902903437614441
BG_066	2	0.3829125761985779	0.7099677324295044
BG_066	4	0.674728274345398	0.9349350929260254
BG_066	5	0.03340279310941696	0.9972410202026367
BG_066	6	0.9640395045280457	0.9923990368843079
BG_066	7	0.9852514266967773	0.06914873421192169
BG_066	8	0.7877772450447083	0.9818379878997803
BG_066	9	0.9309471845626831	0.26757943630218506
BG_066	10	0.9990980625152588	0.1012926772236824
BG_066	11	0.9869933128356934	0.22112330794334412
BG_066	12	0.8954939842224121	0.23337244987487793
BG_066	13	0.9847438931465149	0.9769867062568665
BG_066	14	0.9928849339485168	0.02424491010606289
BG_066	15	0.7643827199935913	0.7668209075927734
BG_066	16	0.8073284029960632	0.40778982639312744
BG_066	17	0.1984102725982666	0.8856995105743408
BG_066	19	0.1036541759967804	0.9642565846443176
BG_066	20	0.8736348748207092	0.7941664457321167
BG_066	21	0.9397611618041992	0.24819476902484894
BG_066	22	0.02255667746067047	0.9959985017776489
BG_066	23	0.8735038042068481	0.7248291969299316
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.7317703366279602	0.9663653373718262
BG_070	2	0.3949746787548065	0.9940066337585449
BG_070	3	0.12299823015928268	0.9863677620887756
BG_070	4	0.808546781539917	0.5996708869934082
BG_070	5	0.180904820561409	0.9399659633636475
BG_070	6	0.024252235889434814	0.9918164610862732
BG_070	7	0.10233427584171295	0.9226177930831909
BG_070	9	0.9183917045593262	0.6820753812789917
BG_070	10	0.9643972516059875	0.11718928813934326
BG_070	11	0.1851101964712143	0.9912675023078918
BG_070	12	0.08726455271244049	0.998268723487854
BG_070	13	0.9939166903495789	0.12472567707300186
BG_070	14	0.4081076681613922	0.7783794403076172
BG_070	15	0.020435525104403496	0.9915003776550293
BG_070	16	0.054462119936943054	0.9864675998687744
BG_070	17	0.016332456842064857	0.99595046043396
BG_070	18	0.8813806176185608	0.3314504325389862
BG_070	19	0.26130232214927673	0.9523546099662781
BG_070	20	0.0035397156607359648	0.997418999671936
BG_070	21	0.11135373264551163	0.9746549725532532
BG_070	22	0.016560474410653114	0.9911977648735046
BG_070	8	0.0	0.0
BG_073	2	0.9805527329444885	0.06501700729131699
BG_073	3	0.9984238147735596	0.007479838095605373
BG_073	4	0.26468366384506226	0.850324809551239
BG_073	5	0.9644502401351929	0.09395986795425415
BG_073	6	0.9778687357902527	0.23872120678424835
BG_073	7	0.9409803152084351	0.9521647095680237
BG_073	8	0.030977735295891762	0.9935861229896545
BG_073	9	0.8055241703987122	0.820300817489624
BG_073	10	0.9880949258804321	0.10984403640031815
BG_073	11	0.9232659339904785	0.4859214127063751
BG_073	12	0.6936976313591003	0.8323087692260742
BG_073	13	0.06754273921251297	0.9735493063926697
BG_073	14	0.323886513710022	0.9290438294410706
BG_073	15	0.9316288828849792	0.37888726592063904
BG_073	16	0.4951793849468231	0.7361683249473572
BG_073	17	0.9922631978988647	0.03524826467037201
BG_073	18	0.49865108728408813	0.5700734257698059
BG_073	19	0.9089087843894958	0.95928555727005
BG_073	20	0.29381799697875977	0.934887170791626
BG_073	21	0.8787392973899841	0.6993408799171448
BG_073	1	0.0	0.0
BG_080	1	0.0390050932765007	0.9786788821220398
BG_080	2	0.8935965299606323	0.9520843625068665
BG_080	3	0.927180290222168	0.47870394587516785
BG_080	4	0.2716977298259735	0.9662070870399475
BG_080	5	0.8407616019248962	0.3442375361919403
BG_080	6	0.9841080904006958	0.13569366931915283
BG_080	8	0.9970641732215881	0.016918696463108063
BG_080	9	0.028870070353150368	0.9950971007347107
BG_080	10	0.12865914404392242	0.9840148091316223
BG_080	11	0.17036661505699158	0.9910663962364197
BG_080	12	0.8149545788764954	0.6635127067565918
BG_080	13	0.05259015038609505	0.9806036353111267
BG_080	15	0.8628162145614624	0.19054779410362244
BG_080	16	0.6196739673614502	0.5430610179901123
BG_080	19	0.02074015513062477	0.9759294986724854
BG_080	20	0.0718022957444191	0.9606406092643738
BG_080	21	0.03236497938632965	0.9885347485542297
BG_080	22	0.8873479962348938	0.16486333310604095
BG_080	23	0.08319874852895737	0.9985887408256531
BG_080	24	0.028635777533054352	0.9905921816825867
BG_080	25	0.006923553999513388	0.9924622774124146
BG_080	26	0.21112573146820068	0.8923546075820923
BG_080	27	0.005090376827865839	0.9980455636978149
BG_080	29	0.9961162805557251	0.011580604128539562
BG_080	30	0.19109466671943665	0.8724657297134399
BG_080	31	0.014986115507781506	0.9861896634101868
BG_080	32	0.9737133979797363	0.20828711986541748
BG_080	33	0.024660490453243256	0.9830706715583801
BG_080	34	0.25880154967308044	0.899367094039917
BG_080	36	0.9947556257247925	0.1146954670548439
BG_080	37	0.9992032647132874	0.0025790587533265352
BG_080	38	0.03643178939819336	0.9881182312965393
BG_080	40	0.06524791568517685	0.9678393006324768
BG_080	41	0.018238065764307976	0.9968202114105225
BG_080	42	0.11453445255756378	0.8979151248931885
BG_080	43	0.9989569187164307	0.003925688564777374
BG_080	44	0.05706164613366127	0.990935742855072
BG_080	45	0.41168197989463806	0.6538238525390625
BG_080	46	0.003916415385901928	0.9986376166343689
BG_080	7	0.0	0.0
BG_080	14	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	28	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_090	2	0.04330530762672424	0.9829162359237671
BG_090	3	0.00658905366435647	0.9970020651817322
BG_090	7	0.006381338927894831	0.9982878565788269
BG_090	8	0.018927667289972305	0.9911124110221863
BG_090	9	0.40815404057502747	0.9982093572616577
BG_090	11	0.0573139488697052	0.9288135170936584
BG_090	12	0.09339839965105057	0.946491003036499
BG_090	13	0.8264458775520325	0.620351254940033
BG_090	14	0.9005383849143982	0.9494501948356628
BG_090	15	0.9578562378883362	0.11136510968208313
BG_090	16	0.9568749666213989	0.9458511471748352
BG_090	17	0.7084278464317322	0.5926113128662109
BG_090	18	0.31337353587150574	0.8429074287414551
BG_090	19	0.006322462577372789	0.996729850769043
BG_090	20	0.9902011752128601	0.0664348378777504
BG_090	21	0.9733890891075134	0.0626230537891388
BG_090	22	0.7015682458877563	0.8309297561645508
BG_090	23	0.05455182492733002	0.9977311491966248
BG_090	24	0.4385472536087036	0.6635725498199463
BG_090	25	0.03196410462260246	0.9979812502861023
BG_090	26	0.045443836599588394	0.9909201860427856
BG_090	27	0.029879534617066383	0.9991346001625061
BG_090	28	0.3990591764450073	0.9882345199584961
BG_090	29	0.09963976591825485	0.9026882648468018
BG_090	30	0.30155324935913086	0.9487861394882202
BG_090	31	0.41228967905044556	0.96701580286026
BG_090	32	0.28740194439888	0.8320972919464111
BG_090	33	0.17913028597831726	0.9155734777450562
BG_090	34	0.9463165402412415	0.18540887534618378
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	10	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.13288702070713043	0.9496163725852966
BG_092	2	0.9687207341194153	0.11624947935342789
BG_092	4	0.8542343974113464	0.851506769657135
BG_092	5	0.9975776076316833	0.004560328554362059
BG_092	6	0.966757595539093	0.1849137544631958
BG_092	7	0.9939092397689819	0.1864699274301529
BG_092	8	0.8221068978309631	0.5616605877876282
BG_092	9	0.9656981825828552	0.4225177466869354
BG_092	10	0.6878747344017029	0.8959982395172119
BG_092	11	0.9900277256965637	0.03210156038403511
BG_092	12	0.9947234392166138	0.027780942618846893
BG_092	13	0.44357696175575256	0.9642810821533203
BG_092	14	0.9935380816459656	0.038123853504657745
BG_092	15	0.9885880947113037	0.23188628256320953
BG_092	16	0.7367267608642578	0.6668760180473328
BG_092	17	0.8451219797134399	0.9043629169464111
BG_092	18	0.9651228785514832	0.9675480723381042
BG_092	19	0.9576871991157532	0.6394461989402771
BG_092	20	0.45630455017089844	0.9975554943084717
BG_092	21	0.8758313059806824	0.7203205823898315
BG_092	22	0.973625898361206	0.10763613879680634
BG_092	23	0.00831796508282423	0.9928641319274902
BG_092	25	0.954963207244873	0.09075623750686646
BG_092	26	0.4097782373428345	0.989410936832428
BG_092	27	0.2927262783050537	0.9734198451042175
BG_092	28	0.9865086078643799	0.25496232509613037
BG_092	3	0.0	0.0
BG_092	24	0.0	0.0
BG_093	1	0.9921218156814575	0.05925244837999344
BG_093	2	0.9888084530830383	0.5137845277786255
BG_093	4	0.9605143666267395	0.1045742854475975
BG_093	6	0.9654989242553711	0.32122305035591125
BG_093	7	0.9969637989997864	0.0192641019821167
BG_093	8	0.9915422201156616	0.02677968144416809
BG_093	9	0.9948705434799194	0.10496721416711807
BG_093	10	0.9958592057228088	0.025761224329471588
BG_093	11	0.9963913559913635	0.01810041069984436
BG_093	12	0.9923223853111267	0.03712574765086174
BG_093	13	0.9728227853775024	0.339083194732666
BG_093	14	0.9938967823982239	0.020362161099910736
BG_093	16	0.9745234251022339	0.20087863504886627
BG_093	17	0.8826735615730286	0.2550780177116394
BG_093	18	0.869052529335022	0.5515563488006592
BG_093	19	0.9538363218307495	0.3445078730583191
BG_093	20	0.9949777722358704	0.055427029728889465
BG_093	21	0.34103894233703613	0.9632833003997803
BG_093	22	0.9980989098548889	0.06756369024515152
BG_093	23	0.9814378023147583	0.11303622275590897
BG_093	24	0.9906328916549683	0.08108385652303696
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.9237892627716064	0.1935008317232132
BG_098	2	0.3383748233318329	0.7330378890037537
BG_098	5	0.8011736869812012	0.21714575588703156
BG_098	6	0.8366582989692688	0.2176056206226349
BG_098	7	0.10041274130344391	0.9737943410873413
BG_098	8	0.07367981970310211	0.9955169558525085
BG_098	9	0.9982195496559143	0.008476221933960915
BG_098	10	0.017459146678447723	0.9877808094024658
BG_098	13	0.004575451370328665	0.9983943104743958
BG_098	14	0.9854899644851685	0.03882361203432083
BG_098	15	0.9994984865188599	0.0047747353091835976
BG_098	16	0.012099217623472214	0.9929560422897339
BG_098	17	0.007089409977197647	0.9962233304977417
BG_098	18	0.008663789369165897	0.9922139048576355
BG_098	19	0.004307806026190519	0.998582124710083
BG_098	20	0.019386427477002144	0.9914865493774414
BG_098	21	0.10920880734920502	0.9667441248893738
BG_098	22	0.010176427662372589	0.9974848031997681
BG_098	23	0.032807014882564545	0.9921454787254333
BG_098	24	0.9350662231445312	0.13527415692806244
BG_098	25	0.06523807346820831	0.9881541728973389
BG_098	26	0.05359470844268799	0.9910810589790344
BG_098	27	0.029814796522259712	0.9980815649032593
BG_098	28	0.37199667096138	0.9478139877319336
BG_098	29	0.9371584057807922	0.2280474752187729
BG_098	31	0.7537784576416016	0.8975316286087036
BG_098	33	0.9310071468353271	0.13596999645233154
BG_098	34	0.9982613921165466	0.005004081409424543
BG_098	35	0.6651427149772644	0.9983748197555542
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.011402799747884274	0.9972350001335144
BG_102	2	0.8274421095848083	0.3420906066894531
BG_102	3	0.9904240965843201	0.9874070286750793
BG_102	4	0.9931979179382324	0.03278341889381409
BG_102	5	0.895492672920227	0.3082929253578186
BG_102	7	0.09443832188844681	0.9784460067749023
BG_102	8	0.008098991587758064	0.9935927987098694
BG_102	9	0.02135075069963932	0.989605188369751
BG_102	10	0.7583528757095337	0.7996380925178528
BG_102	11	0.7776071429252625	0.7426205277442932
BG_102	12	0.9584242105484009	0.7062789797782898
BG_102	13	0.7075929045677185	0.735606849193573
BG_102	14	0.12388891726732254	0.9681135416030884
BG_102	15	0.027590276673436165	0.9874711632728577
BG_102	16	0.6170045137405396	0.6672361493110657
BG_102	18	0.936730682849884	0.15101423859596252
BG_102	19	0.8572665452957153	0.3080202341079712
BG_102	20	0.007022773381322622	0.9973177313804626
BG_102	21	0.9623937606811523	0.9966523051261902
BG_102	22	0.009239941835403442	0.9973345994949341
BG_102	23	0.015708263963460922	0.9994946718215942
BG_102	25	0.9844415783882141	0.04229608550667763
BG_102	26	0.007944192737340927	0.997962236404419
BG_102	27	0.010096481069922447	0.9992606043815613
BG_102	28	0.008065298199653625	0.9980950951576233
BG_102	29	0.10219310969114304	0.8796039819717407
BG_102	30	0.9979948997497559	0.035282034426927567
BG_102	31	0.03863966837525368	0.9873649477958679
BG_102	33	0.5832587480545044	0.9677749872207642
BG_102	34	0.23682129383087158	0.9167103171348572
BG_102	35	0.9290730357170105	0.9760238528251648
BG_102	36	0.026238970458507538	0.9430115222930908
BG_102	38	0.981894314289093	0.025592826306819916
BG_102	39	0.014604507945477962	0.9972187280654907
BG_102	40	0.34876978397369385	0.8547369241714478
BG_102	41	0.977760374546051	0.11567828804254532
BG_102	42	0.9813609719276428	0.9075425267219543
BG_102	43	0.02023906074464321	0.9797266721725464
BG_102	45	0.5767263174057007	0.37043434381484985
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	37	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.07407830655574799	0.978205144405365
BG_105	3	0.268321692943573	0.8761640787124634
BG_105	4	0.12445910274982452	0.9675413966178894
BG_105	5	0.2766534090042114	0.7780338525772095
BG_105	6	0.019198045134544373	0.9957905411720276
BG_105	7	0.10268189758062363	0.9714367389678955
BG_105	8	0.49697065353393555	0.975531280040741
BG_105	9	0.012691767886281013	0.9960843324661255
BG_105	10	0.8504685163497925	0.28164029121398926
BG_105	11	0.050540875643491745	0.9779977202415466
BG_105	12	0.9481896162033081	0.35656827688217163
BG_105	13	0.06968127191066742	0.9724501967430115
BG_105	14	0.2776850461959839	0.993270218372345
BG_105	15	0.003729678923264146	0.9985120892524719
BG_105	16	0.003724304959177971	0.9988605976104736
BG_105	17	0.9293568134307861	0.23014259338378906
BG_105	18	0.4701865613460541	0.9789255857467651
