Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	17	0.0044347452931105	0.012301968410611	0.003554317401722	0.0008074764239911	0.4295401126146316	0.002157680147017	0.0010944248836797	0.004908737183238	0.0019519101285064	0.0004671317874453	0.0009050114895216
BG_007	18	0.00238408249182	0.0051066620896259	0.005886719484503	0.0012522682663984	0.0392123168955246	0.0135356951504945	0.008246074275424	0.5237147013346354	0.0190857796308894	0.0008313105596849	0.0040085002159078
BG_007	19	0.0102260545827448	0.0064672209943333	0.0038527107487122	0.000176170321841	0.0143909297573069	0.0004084635196097	0.0006177243000517	0.0010835831053554	0.0081020273889104	0.0001792878635266	0.0007886990303328
BG_007	20	0.0168759706430136	0.0076357331126927	0.0106073874048888	0.0058663964349155	0.00107948409277	0.0041261003740752	0.0112378372189898	0.21000200867032	0.0099745954309279	0.0010192399301255	0.027144068890872
BG_007	21	0.0377876590937375	0.0317993387579917	0.004244788045374	0.0003614992989847	0.0060961715256174	0.0022517951826254	0.0006002316270799	0.0253833821043371	0.0090649131840715	0.0003965332774289	0.0004328554787207
BG_007	22	0.0236919377154359	0.0040315129638959	0.0025359417389456	0.0002738756690329	0.0077562811202369	0.002607000817079	0.0009292852094706	0.009070051057885	0.0092170542726913	0.0003299101275236	0.0029779479373245
BG_007	23	0.0033226075659815	0.0062576315831392	0.0033411041367798	0.0019733012789704	0.3002763955543438	0.0045339179826744	0.0009385675851565	0.0017714121689398	0.0011585002842669	0.0005289561910709	0.0007320307001161
BG_007	24	0.0178894478206832	0.0071635143831372	0.0017896899953484	0.0005260649486444	0.000544659429579	0.0017989020173747	0.002913029359964	0.0695626027882099	0.0122210488965113	0.0005979949152484	0.0018493973378401
BG_007	25	0.0020094216646005	0.0138896609811732	0.0017933126461381	0.0002021927624202	0.011253146532302	0.0003808557812589	0.0008788620665047	0.0026627183930637	0.0006782479467801	0.0004290964619333	0.0003911942476406
BG_007	26	0.0044110873714089	0.0047739773678282	0.0010958466057975	0.0004604691591035	0.0005835618649143	0.0008875795465427	0.0010717882153888	0.0187953617423772	0.014445250465845	0.0009581707029913	0.0168474223464727
BG_007	27	0.0197989987209439	0.0084881773218512	0.0081688765203579	0.0037790310986261	0.0025560475769452	0.0034361948492004	0.0004593774210661	0.0132414860030014	0.0048522730357944	0.002177296555601	0.1392924636602401
BG_007	28	0.125827288099875	0.0064069418391833	0.0124073830277969	0.0010412201130141	0.0013848730595781	0.0055052217018479	0.0024381549058792	0.0243477992092568	0.0066337711177765	0.001918216003105	0.0188093036413192
BG_007	29	0.0105699342675506	0.005051140130187	0.001672316827656	0.0006569533046179	0.0015016276932631	0.0011048512727332	0.0036898029890531	0.0018669026709782	0.0789216297368208	0.0006821512555082	0.0246440459353228
BG_007	30	0.024552364523212	0.1314323097467422	0.0157021014019845	0.0024406554875895	0.0065031621294716	0.0015011683572083	0.00324363350713	0.0011418982758186	0.33648648361365	0.0016360604204236	0.2030068188905716
BG_007	31	0.005573404720053	0.0555576620002587	0.0035144398765017	0.0006044231122359	0.0017542755619312	0.0004804514804466	0.0015377418603747	0.0018644464435055	0.0219928504278262	0.0004530363027393	0.0018734878879816
BG_007	32	0.0077090886964772	0.0167534880650539	0.0012721732685652	0.0002605076879262	0.0047858023705581	0.0006920690454231	0.0005636426309744	0.0013751690275966	0.0009609617797346	0.0005874859925825	0.0007171851466409
BG_007	33	0.0079635468622048	0.0139981194709737	0.0048550887343783	0.0005434601043816	0.021016789600253	0.0007482198319242	0.0012873237719759	0.0037073312560096	0.0020213043511223	0.0023779991703728	0.0004675851184098
BG_007	34	0.0245444641914218	0.014152499847114	0.09000875800848	0.0866571497172116	0.0486851433912912	0.0034125666134058	0.0115163602555791	0.0044435084176559	0.0030753766962637	0.0015266050468198	0.0014430047788967
BG_007	35	0.0323930565888682	0.0122296651049206	0.0891886446624993	0.0008105816717336	0.0059519043813148	0.001093043538276	0.0017394934936115	0.0032963891280814	0.0032808984785029	0.0003803513633708	0.0008227858149135
BG_007	36	0.0038716747270275	0.012469181480507	0.0352754347647229	0.0004217991469582	0.1786997616291046	0.001137985556852	0.0007616665679961	0.0104048730184634	0.0013269949316357	0.0002983204176416	0.0012064723220342
BG_007	37	0.0144360888128478	0.0086484810647864	0.0236709637877841	0.0006032934373554	0.0070624334815268	0.0009847236991238	0.0014298693082915	0.0599851744870344	0.0046672485768794	0.0016220836356902	0.0186446147660414
BG_007	38	0.0286552024384339	0.0063929609023033	0.0132381836883723	0.0002249178748266	0.0037570320225009	0.0008671249961479	0.0004147917594915	0.0018020446877926	0.0031825331582998	0.0008017701911739	0.0009921674500219
BG_007	39	0.045741689701875	0.0082311369478702	0.0059740292684485	0.0006358959362841	0.0035486004780977	0.0014227794405693	0.0037415939538428	0.0083136831720669	0.0298815943145503	0.0002607626520329	0.0499864458106457
BG_007	40	0.0251314012954631	0.0124862859180817	0.0663289241492747	0.0007919926817218	0.0104470012399056	0.0018064758429924	0.0024177615220347	0.0087472487163419	0.0089101392465332	0.00043397253224	0.0008823295938782
BG_007	41	0.001538632903248	0.0038624912655601	0.0023939990011664	0.0019128251781997	0.0031585519512493	0.001477179757785	0.0009248447992528	0.0150303584523498	0.0064286236884072	0.0008408786767782	0.0025130782742052
BG_007	42	0.0979980739454428	0.1365648582577705	0.0028447225534667	0.0015739518955039	0.0048174257778251	0.0057464441439757	0.0044803675264119	0.0088101429864763	0.0063264622779873	0.0009671583344848	0.0018844802107195
BG_007	43	0.0072165923193096	0.0037712339932719	0.0015346267803882	0.0003829381603281	0.0012607454361083	0.0007239124776484	0.0013890974805689	0.0019871722324751	0.0019475002773105	0.0010420478259523	0.001186195295304
BG_007	44	0.0025530329439788	0.0040098630124702	0.0009501966026921	0.0003892754563518	0.0015474809721732	0.0008148520137183	0.0020955659371489	0.0044516234581047	0.0020130476138243	0.000576564236932	0.0005162410961929
BG_007	45	0.0013838451122864	0.0016226649361972	0.0017704367637634	0.0003985258711812	0.00295203536128	0.0003554333913294	0.0009392670860203	0.0009815715602598	0.001416248230574	0.0005079212714917	0.00049209575324
BG_007	46	0.0176099749902883	0.0055033639073371	0.0122060632954041	0.4624513834714889	0.0023113621088365	0.0287253068139155	0.0323052673290173	0.0050523668372382	0.0042925059484938	0.008707966034611	0.0074071050621568
BG_007	47	0.0130390456567207	0.0098062662097314	0.0023955717139566	0.0004996243612064	0.0012384644554306	0.0022352884213129	0.002703488493959	0.0078546735458075	0.0034949793868387	0.0007957663231839	0.0010081772149229
BG_007	48	0.0026444713585078	0.0101545883032182	0.0011423599983875	0.0006046383787179	0.0011186369617158	0.0015108569253546	0.002783327247016	0.0244443217913309	0.0023772071581333	0.0006272098107728	0.0005495426303241
BG_007	49	0.0012273591904279	0.002535652097625	0.0007941947551443	0.000293296771512	0.0013984685841326	0.000685522701436	0.0037672832064951	0.0386782779047886	0.0031087190145626	0.0004070366170101	0.000933044628861
BG_007	50	0.0713654085993766	0.0111297496284047	0.0168072047332921	0.0718675959894122	0.0007460866278657	0.0028494163804376	0.0109998903353698	0.0058021916386981	0.0906438731277981	0.0016735598716573	0.007352650243168
BG_007	51	0.0024217319053907	0.0040018192181984	0.004215381341055	0.0071421262109651	0.0034237361202637	0.0017585618382629	0.0054673035241042	0.0040212583262472	0.0091551198468853	0.0052013594346741	0.0088489660217115
BG_007	52	0.0012878421888065	0.0021602004223192	0.0014857095666229	0.0003722411250539	0.001286151993554	0.0005992425819082	0.0015749568895746	0.0022854815470054	0.0016130723136787	0.000667418828622	0.0008217930638541
BG_007	53	0.004790757705147	0.0711966200421253	0.0018983679668356	0.0004235228989273	0.001147702714661	0.0003453136984413	0.0011874748937164	0.0029485075501724	0.0028487144736572	0.0010162129959401	0.0017423212993889
BG_007	54	0.0032810317352413	0.0075365096951524	0.0011971793525541	0.0003749209184509	0.0012252241140231	0.0005138347526856	0.0005414119320145	0.0023208986191699	0.0025822714669629	0.0007744068085836	0.0016328609005237
BG_007	55	0.0139861146453767	0.0386135736480355	0.1670842518409092	0.0008844749536364	0.0074001204532881	0.0004426942614372	0.3664548297723134	0.0416783442099888	0.0548864131172497	0.0007629373091427	0.0013171905108416
BG_007	56	0.0222741025499999	0.0090710108246032	0.0672951185454924	0.0123748620195935	0.0081868294316033	0.0028671545830244	0.0026318232218424	0.0025851837126537	0.002907612438624	0.000428492038433	0.0007794449920765
BG_007	57	0.0050040123363335	0.0237182985680798	0.0073888882373769	0.0004619446456975	0.0071333119024832	0.0006505399020776	0.0551729430056487	0.2381170252338051	0.0284068342298268	0.0012432303822909	0.001817710319301
BG_022	1	0.0028352685815964	0.0016679168523599	0.0077327309797207	0.0045395190827547	0.0026024217174077	0.0017549969100703	0.0013013769251604	0.0017626198241486	0.0014746186789124	0.0140972016379236	0.0016876196411127
BG_022	2	0.0053179044431696	0.0018647229686999	0.0070025901077314	0.0062155959506829	0.0015153852679456	0.0057989672447244	0.002483140832434	0.0038410420917595	0.1037385696545242	0.0020126307305569	0.0313672272798915
BG_022	3	0.0014214511611498	0.0020439385358864	0.0057374214132626	0.0008661092336599	0.0058764883239442	0.000485350600987	0.0010348365758545	0.0008590986253693	0.0014325302909127	0.0016821607326466	0.00073504265553
BG_022	4	0.0043962840766956	0.0237251594662665	0.0071270712651311	0.0035928129218518	0.0126276317362983	0.001466226298362	0.0162606108933686	0.0085928016342222	0.0122962823758522	0.0012293547430696	0.0018498757078001
BG_022	5	0.0019995151475692	0.0044530033289143	0.0020027748929956	0.0009191166609525	0.0036827707275127	0.0008301044969508	0.0309845649947722	0.0074403764059145	0.7993361155192057	0.000929690490011	0.0076176518729576
BG_022	6	0.0025017056226109	0.0044210912504543	0.0031783865609516	0.0020187053208549	0.0011301087797618	0.0008937059125552	0.0085096944433947	0.0018637955266361	0.04573738326629	0.0029180488393952	0.0020677945964659
BG_022	7	0.0153476743338008	0.5437503407398859	0.0038496843383957	0.0014978236285969	0.0015455518150701	0.0009279437751198	0.0252278568223118	0.01287094100068	0.0293339782704909	0.0012760651491892	0.0046542878262698
BG_022	8	0.0061901413137092	0.0035044978139921	0.0065261295530944	0.0015589917117418	0.0067026478160793	0.0123004416624704	0.1361681893467902	0.2791057949264844	0.4372699658075968	0.0020410315676902	0.0032388134083399
BG_022	9	0.0019206185825168	0.0307984172056118	0.0031489535079647	0.0006528677283009	0.0097846164523313	0.0003013226572268	0.0022877955343573	0.0011257867057185	0.1473124896486599	0.0015420431736856	0.0087693572665253
BG_022	10	0.0040381848036	0.0195825283105174	0.0029235019659002	0.0021716469976429	0.0008345665604186	0.0017306262161582	0.0113869297007719	0.0090998300972083	0.0690989382565021	0.0012106159313891	0.0032126153431211
BG_022	11	0.0211856508006652	0.0131246568635105	0.0020748312817886	0.0032099816792954	0.0011641855429236	0.0022608411187926	0.0030378704735388	0.001157212362159	0.0495801437646149	0.0010714071104302	0.4852261195580165
BG_022	12	0.0013958242489024	0.004403857126211	0.0016920549872641	0.0015189141849986	0.0020163380928958	0.0005746932777886	0.0006370110883532	0.0007228596174778	0.0017032567896724	0.0009326392028014	0.0009527147437134
BG_022	13	0.0014852088255185	0.0097835251751045	0.0012296104978304	0.0009381187458832	0.0154555028614898	0.0006765586246425	0.0016127466224133	0.001335954099583	0.0080188188391426	0.0005713589974523	0.0089145203431447
BG_022	14	0.0027389373475064	0.1148977726697921	0.0023184393454963	0.012470614320288	0.0034187800871828	0.0008701891832363	0.0050958467957873	0.0021710467990487	0.0283333668485283	0.0008670875492195	0.0193181776752074
BG_022	15	0.0015053102979435	0.0180637943558394	0.0018412068796654	0.0007272458848698	0.0018627299771954	0.000347277484252	0.0056643639691173	0.0017653288474927	0.00428470922634	0.0002177425631088	0.0007282852699669
BG_022	16	0.0019678257716198	0.00410394417122	0.0168473822996019	0.0026130605644235	0.4079372137784958	0.002358623741505	0.017158116136367	0.0201530888055761	0.0175368816902239	0.0013221484453727	0.0006231322477105
BG_022	17	0.0028432033335169	0.0052741966210305	0.0082510958115259	0.0007523670113489	0.248750219742457	0.000834542326629	0.0032479991205036	0.0028523120951527	0.0019768427979821	0.0008203056252871	0.0005285055376589
BG_022	18	0.0060055576420077	0.0037326010254521	0.0207803707259396	0.0024350523793448	0.0328367045149206	0.0007963942286247	0.0131558948972572	0.0027069493274514	0.0028357744449749	0.0046895402483641	0.0006988036329857
BG_022	19	0.0009409563693527	0.0057792820346851	0.0032291217551876	0.0038348045976211	0.0189503508930404	0.000520843178189	0.0104487945015231	0.0004555515576308	0.0049868701025843	0.0005714522558264	0.000842326049072
BG_022	20	0.0028078041117016	0.0030969436435649	0.0089951410579184	0.0043629478507985	0.7184865772724152	0.0026047680682191	0.0015537005189495	0.0015873167236956	0.0014320662012323	0.0017926057723039	0.001483442261815
BG_022	21	0.0028153204669554	0.0043087673063079	0.0038883131928741	0.006452746146048	0.1316464742024739	0.0012962675342956	0.0151287841921051	0.001127509245028	0.0036847457134475	0.0013902992747413	0.0018967185169458
BG_022	22	0.0259173698723315	0.0557325116048256	0.0061638387851416	0.0139389430793622	0.0015316308902886	0.0066308992293973	0.0243701015909512	0.0166302911626795	0.0067922523012384	0.0022176374914124	0.0027380823739804
BG_022	23	0.0060640464847286	0.0063551397373278	0.0064619996895391	0.0044197042783101	0.0030144933455934	0.0017015459404016	0.0049396956649919	0.001277507476819	0.0029217823563763	0.0008147707946287	0.0017908691661431
BG_022	24	0.0028767945089687	0.0303132416059573	0.0031977082447458	0.0014513705779487	0.002617736851486	0.0005940877696654	0.0578128167738516	0.012662347095708	0.0093837844518323	0.0009538719314149	0.0007482888274049
BG_022	25	0.0021706586703657	0.0041096931090577	0.0034198964325089	0.0209311135113238	0.0025709092733449	0.0018277411581947	0.2981717636187871	0.0058003460677961	0.0130305488904317	0.0008121326488131	0.0025824992529426
BG_022	26	0.0030442170876388	0.0663713558266559	0.0040573446700969	0.0024036303705846	0.0087038596005489	0.0007541811210103	0.0039255110702166	0.0476937228813766	0.0058400971659769	0.0007037061635249	0.002480070805177
BG_022	27	0.0010072030127048	0.007989003167798	0.0391860390082001	0.0178734843308726	0.0468998042245705	0.0013113826474485	0.001605767426857	0.0019869867149584	0.0239725622038046	0.0012127954396418	0.0014744493819307
BG_022	28	0.003779390749211	0.0013543534247825	0.0030199194249386	0.0008090559470777	0.0377167975530028	0.0013646871084347	0.0019297934292504	0.0028774590076257	0.0452561664084593	0.0012463957730991	0.0012007734039798
BG_022	29	0.004108782702436	0.0825800411403178	0.0048311733019848	0.0013048582865545	0.0263475195194283	0.0004756125563289	0.0054713431357716	0.0022766523761674	0.0074559575878083	0.0009288904257118	0.001949259933705
BG_026	1	0.0010532163238773	0.0030799596570431	0.0011289933269532	0.0002411422804773	0.0080114821903407	0.0001431008276994	0.0010507732319334	0.0017992734986667	0.0018352298066019	0.0003949064315141	0.0003797416235707
BG_026	2	0.0033076213051875	0.0063080354593693	0.0091033682692795	0.0006541682814713	0.0014685758311921	0.0003703628414465	0.0007311020744963	0.0018642299886171	0.0042142960398147	0.0840597658728559	0.0007622384097582
BG_026	3	0.004244337362858	0.0306201018393039	0.0107835057812432	0.0003891170587545	0.000982881640084	0.0001996999878125	0.0022252883839731	0.004326723399572	0.0095007647760212	0.0245683244429528	0.000710671127308
BG_026	4	0.002576265290069	0.009440334358563	0.0025457337033003	0.0016066343523561	0.0038114726000154	0.0005878558343586	0.0039060345540443	0.0033992893683413	0.0027345595493291	0.0061773055543501	0.0010374273600366
BG_026	5	0.0019112771066525	0.0553295736511548	0.0018646311558161	0.0004744753920627	0.0059724268891537	0.0001914659175477	0.0043312050402164	0.001129276313198	0.0091287985754509	0.0013205574165718	0.0008156988672756
