Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0652017816901207	0.4092889428138733	0.0174894966185092	0.0016434148419648	0.0039643952623009	0.0023818167392164	0.0027379014063626	0.10463210940361019	0.0038031172007322	0.002214670414105	0.9012117385864259
BG_020	2	0.0928418263792991	0.5667450428009033	0.0101030394434928	0.0013449256075546	0.12024480104446408	0.0012129142414778	0.0007507845875807	0.0974922552704811	0.0149279739707708	0.0006066015921533	0.1667254269123077
BG_020	4	0.8997575640678406	0.0689574182033538	0.0196910258382558	0.0022833799012005	0.0066547757014632	0.0011315708979964	0.0030687511898577	0.0038185659795999002	0.0032587163150310005	0.0010068450355902	0.0215792804956436
BG_020	6	0.0028775106184184	0.007700436748564201	0.0139983864501118	0.0039206719957292	0.0058919093571603	0.0223550386726856	0.0380932055413723	0.2761687338352203	0.0010262961732223	0.0060462411493062	0.897955060005188
BG_020	9	0.0055649066343903	0.005999841261655	0.0020080702379345	0.0029114470817148	0.9970244765281676	0.0023434623144567	0.0036929126363247	0.0028403981123119	0.002107800450176	0.002854456892237	0.0045743309892714
BG_020	14	0.1894646435976028	0.0741024762392044	0.0019897664897143	0.0007634330540895	0.0060617579147219	0.0010624100686982	0.0030403633136302	0.0047019566409289	0.6737500429153442	0.0003441004664637	0.0565847903490066
BG_020	15	0.0079586766660213	0.991641640663147	0.0009582579950802	0.0029125893488526	0.0040675313211977	0.0018530356464907002	0.0056724925525486	0.0103780981153249	0.0161510705947875	0.0023609925992786	0.0046681836247444
BG_020	18	0.0160740856081247	0.9914411306381224	0.0023121468257158	0.0030207557138055	0.0032724100165069	0.0023176441900432	0.0020359675399959	0.0056046019308269	0.003554337657988	0.0055923508480191	0.0061482647433876
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.345269113779068	0.502769410610199	0.1097160428762435	0.0006977853481657	0.0012770795729011	0.0009170189732684999	0.000642717059236	0.0037967057432979	0.0031806854531168	0.0032536387443542003	0.004578249529004
BG_025	9	0.0398247987031936	0.881993293762207	0.0159231126308441	0.0009599234326741999	0.39821439981460566	0.0009971832623705	0.0006580410990864	0.0021342521067708	0.0011075901566073	0.0019502429058775	0.0017712352564558
BG_025	14	0.0107166143134236	0.006583307404071	0.014602915383875299	0.0030436576344072	0.0173205118626356	0.0011034476337954	0.0136639354750514	0.0023202574811875	0.9914445281028748	0.0012104206252843	0.0010484473314136
BG_025	15	0.0102408751845359	0.030048187822103497	0.006377283483743601	0.001252201385796	0.7382737398147583	0.0008520066621713	0.4469496309757232	0.0008754167938604	0.0095792617648839	0.0080101862549781	0.0010128929279744
BG_025	19	0.0126148946583271	0.9527466893196105	0.0739661827683448	0.0014679024461656	0.005019498988986	0.0010115182958543	0.0009947536746039	0.0031793175730854	0.0009090182720683	0.0058350544422864	0.0019601925741881
BG_025	20	0.0142732504755258	0.9900103211402891	0.0028382176533341	0.0017316745361313	0.0047024143859744	0.0018149310490116	0.0012575597502291	0.0051222466863691	0.0034485741052776	0.0055659804493188	0.0066359718330204
BG_025	22	0.0715631693601608	0.0457514859735965	0.004571852274239	0.0005658940062858	0.2945176362991333	0.0017412289744243002	0.0014945954317227	0.4672526717185974	0.0031775983516126004	0.0008754005539231	0.0825454369187355
BG_025	24	0.0536403357982635	0.9613552689552309	0.0052503147162497	0.0022291955538094	0.0124518349766731	0.0008732707356102	0.0009994274005293	0.0030339513905346	0.0014388209674507	0.002207854995504	0.0030803326517343
BG_025	26	0.0165823511779308	0.5252069234848022	0.013079626485705301	0.0005436035571619	0.4879574775695801	0.0007007985841482	0.0026982324197888	0.0130828283727169	0.2789936363697052	0.0002888855815399	0.0026331762783229
BG_025	29	0.0032936728093773	0.983958899974823	0.0023899816442281	0.0052538174204528	0.058166321367025306	0.0017661603633314	0.0364230275154113	0.0019723086152225	0.0017752030398696	0.002838245825842	0.0030796546489
BG_025	30	0.123036153614521	0.0243494510650634	0.013486699201166599	0.0010014304425567	0.7084377408027649	0.0009931561071425	0.0051773814484477	0.0018590055406093	0.1875946372747421	0.0005213087424635	0.10067342966794958
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.031912226229906	0.9853140115737916	0.0009783346904441	0.0034157463815063004	0.0323387831449508	0.0014142818981781	0.0031687717419116995	0.0052071046084165	0.0103502552956342	0.0016020347829908	0.0038614938966929006
BG_029	12	0.033192902803421	0.9101064801216124	0.0007111364975571	0.0017434416804462001	0.1306615620851516	0.0010290645295754	0.0017817654879763	0.0395567715167999	0.0020122400019317	0.0009206192917189999	0.0018456708639860001
BG_029	13	0.0065304604358971	0.3152059316635132	0.0003646790573839	0.0045165647752583	0.027022823691368096	0.0050116772763431	0.8954383730888366	0.0476690232753753	0.04994687065482129	0.0003526118525769	0.0021018972620368
BG_029	14	0.0171567164361476	0.3968973755836487	0.0031721990089863	0.0030130592640489	0.3364405333995819	0.0046298368833959	0.0087986784055829	0.05804739147424691	0.7935799360275269	0.0008295816951431	0.0016474678413942
BG_029	18	0.0437160208821296	0.1188637167215347	0.0010940800420939	0.0156266670674085	0.0015579246683046003	0.0083154244348406	0.0229106619954109	0.00151886313688	0.9059226512908934	0.000903396459762	0.1979480385780334
BG_029	19	0.0177364721894264	0.0049819317646324	0.007311722729355	0.0038331903051584	0.013185654766857598	0.0105888564139604	0.006889350246638	0.9945229291915894	0.0090142972767353	0.0056916922330856	0.0032391948625445
BG_029	21	0.0017411088338121002	0.9971808195114137	0.0017201835289597	0.013345350511372001	0.05835642293095579	0.0056970543228089	0.0130747342482209	0.0139898341149091	0.0034015551209449	0.0032430938445031005	0.0032549656461924
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.0340432412922382	0.880411446094513	0.0016223398270085	0.0016540066571906	0.0088613238185644	0.0011712154373526	0.0235308893024921	0.0314994007349014	0.0024291733279824	0.0009833693038672	0.0005372815066948
BG_034	11	0.0097874421626329	0.0273113287985324	0.003014268586412	0.0041297925636172	0.0615300685167312	0.0029551757033914	0.0031825050245970006	0.0015506041236220999	0.9566071033477784	0.0344846844673156	0.011076845228672
BG_034	18	0.0236353818327188	0.5788798332214355	0.008626066148281	0.0010870647383853	0.0247816741466522	0.0050936234183609	0.0007801874889992	0.065498262643814	0.0008988038171082	0.0009382778662256	0.0144820651039481
BG_034	19	0.030557699501514397	0.9665493965148926	0.0008525321027263	0.0033451442141085	0.0028081508353352	0.0014883738476783	0.0013768872013315	0.00435721129179	0.0566976740956306	0.002036438556388	0.0060321786440908
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0151911899447441	0.959165692329407	0.0197519734501838	0.0013135374756529	0.0779614225029945	0.0008275123545899	0.0012145667569711	0.0096017904579639	0.0015005548484623	0.002042616950348	0.002251676749438
BG_041	6	0.3479752838611603	0.0015564641216768997	0.001885533099994	0.0036358209326863	0.8840490579605104	0.005177607294172	0.0037006314378231	0.0121684037148952	0.0143348686397075	0.0004957878263667	0.004918408114463
BG_041	14	0.0029196923132985	0.0036751304287462997	0.0026867853011935	0.0022942121140658	0.994731068611145	0.0017356547759845	0.0074221519753336	0.0024318171199411	0.0027031949721276	0.0044600027613341	0.0027011130005121
BG_041	15	0.0036975280381739	0.0054444698616862	0.0028062860947102	0.0025021501351147	0.9953561425209044	0.0016198101220652	0.0067054694518446	0.0019265009323135	0.0018573146080597999	0.0027809194289147	0.0025983315426856
BG_041	16	0.0044185607694089	0.009629831649363	0.0022820613812655	0.0027023749426007	0.9962433576583861	0.0014242464676499	0.007317681796848699	0.0020059186499565	0.0019474984146654	0.0022955746389925	0.0030110904481261
BG_041	17	0.0118031380698084	0.0300807412713766	0.020350731909275	0.0010311503428965	0.9855535626411438	0.0009169053519144002	0.0033676829189062	0.0029982917476445	0.0010215124348178	0.0011995232198387	0.0033658894244580997
BG_041	18	0.0026101465336978	0.6739046573638916	0.1453151106834411	0.0410040356218814	0.612686276435852	0.0008906237781047001	0.0147861996665596	0.0043112291023135	0.00022280881239559997	0.0019794963300228	0.0017716500442474998
BG_041	19	0.0047567733563482	0.182893693447113	0.0607336461544036	0.0162107031792402	0.6925749778747559	0.0054800207726657	0.421579897403717	0.006977516226470401	0.0023813082370907	0.0006928680813871	0.0017380954232065998
BG_041	27	0.0191699992865324	0.3165167868137359	0.011707879602909	0.0115389628335833	0.0287335347384214	0.0032144682481884002	0.0044317175634205	0.0011697625741362	0.7190521955490112	0.0004449816478881	0.0064514731056988
BG_041	29	0.0027911774814128	0.0189147926867008	0.0166002288460731	0.0041671483777463	0.993120610713959	0.0031707093585282	0.0104173254221677	0.0020129440817981	0.001160881249234	0.0018686158582568002	0.0050051687285304
BG_041	31	0.0103142326697707	0.0010509323328733	0.0116787133738398	0.0081473579630255	0.0136595526710152	0.014238940551877	0.0019090789137408	0.0024096085689961	0.9733235836029052	0.0330963730812072	0.006813995540142001
BG_041	34	0.0090968627482652	0.0031419307924807002	0.0075569334439933005	0.0048376875929534	0.5063561797142029	0.0052079544402658	0.0039807590655982	0.014889547601342198	0.9894115328788756	0.0014636806445196	0.0034842535387724005
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
