Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_014	4	0.0017873830511234	0.0468811057507991	0.0158604350872337	0.0060812882147729	0.0255742901936173
BG_014	5	0.0045794314937666	0.0051979159470647	0.0030258924234658	0.1607847493141889	0.0037723100977018
BG_014	6	0.0072618087287991	0.0128422733396291	0.0200996082276105	0.0098493830300867	0.864006906747818
BG_014	7	0.0067134120035915	0.0013598935329355	0.0892507527023553	0.003631989355199	0.004823621129617
BG_014	9	0.0008973448129836	0.0025198662187904	0.3193499818444251	0.0091411988250911	0.119830303825438
BG_014	11	0.0018631928833201	0.1075805537402629	0.0052477484568952	0.3221800476312637	0.0198758095502852
BG_014	1	0.0006065726629458	0.0053925155662	0.0157107859849929	0.0066944938153028	0.0008897110237739
BG_014	2	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0016573450993746	0.0034013472031801	0.0064359293319284	0.0021397320087999	0.002653291914612
BG_014	10	0.0008218561997636	0.4734462946653366	0.0057070516049861	0.0061047431081533	0.0012520765303634
BG_014	12	0.0031538134207948	0.00326803419739	0.0029838095651939	0.0301077105104922	0.0028333824593573
BG_014	13	0.0010530399740672	0.007422222290188	0.0093684906605631	0.0055320949759334	0.4602654278278351
BG_020	2	0.0008918240782804	0.02276525599882	0.104830166324973	0.0083585469983518	0.007838537916541
BG_020	9	0.0024518708232789	0.988831341266632	0.0101946215145289	0.0048536660615354	0.0075968937017023
BG_020	11	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0003782366111408	0.1467928439378738	0.1395792812108993	0.0030500355642288	0.001323438831605
BG_020	1	0.0019374528201296	0.0027874273364431	0.5915773957967758	0.0021400072146206	0.0041726635536178
BG_020	3	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.001449781586416	0.0023610604694112	0.1034775041043758	0.0026504339184611	0.0225369110703467
BG_020	5	0.0065047917887568	0.0032760722097009	0.2324689179658889	0.0064931308152154	0.3782847300171852
BG_020	6	0.0008687393274157	0.005363939795643	0.0652562398463487	0.0053309106733649	0.0116310766898095
BG_020	7	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0006541548646055	0.0157175511121749	0.0874900519847869	0.0028164128307253	0.1026321277022361
BG_020	10	0.0043537314049899	0.0025375122204422	0.0127561264671385	0.012533398810774	0.2142173089087009
BG_020	12	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0006592677091248	0.0029375331941992	0.0135229984298348	0.0058923102915287	0.0311387870460748
BG_020	14	0.0017194048850796	0.0008048014424275	0.0768342781811952	0.0016775255207903	0.0072213714011013
BG_020	15	0.0007611277105751	0.0022836849093436	0.1644135043025016	0.0084881840739398	0.0197712762746959
BG_020	16	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0013036104210186	0.0076049056369811	0.2781416587531566	0.0073273498564958	0.0082042983267456
BG_020	19	0.0007125912816263	0.0048638796433806	0.434649109840393	0.0025898376479744	0.002476405352354
BG_020	20	0.0002777326735667	0.0125328665599226	0.0639100223779678	0.0018647401593625	0.0174938850104808
BG_020	21	0.0005306668463163	0.0027340278029441	0.0542942397296428	0.0051842741668224	0.0005064175347797
BG_020	22	0.0006074051489122	0.0414181053638458	0.0046482621692121	0.0022501852363348	0.001733815530315
BG_020	23	0.0010448007669765	0.0029306663200259	0.1920520104467868	0.0044445027597248	0.0273083485662936
BG_020	24	0.0016105476533994	0.0012061747256666	0.0057278447784483	0.0012302997056394	0.0016028125537559
BG_020	25	0.0012189430708531	0.0194908082485198	0.2056155726313591	0.002845108276233	0.0066703846678137
BG_020	26	0.0026039431104436	0.0014818081981502	0.8967909812927246	0.0054311798885464	0.0072599402628838
BG_020	27	0.0014437624486163	0.0026494979392737	0.0616178885102272	0.0012573233107104	0.0142313223332166
BG_020	28	0.0065228410530835	0.0080434388946741	0.0563628282397985	0.0057455818168818	0.0434927744790911
BG_020	29	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.002030532923527	0.0416148090735077	0.9376374781131744	0.0084590427577495	0.0279041370376944
BG_025	13	0.0028110292041674	0.0096564057748764	0.9148477911949158	0.3516180217266083	0.005638364353217
BG_025	19	0.0017630232614464	0.0181782077997922	0.0122199021279811	0.0028097743634134	0.0029883498791604
BG_025	22	0.0009998059249483	0.0479627950116991	0.0878260098397731	0.0078646205365657	0.1967693306505679
BG_025	26	0.0014401131193153	0.1148380450904369	0.0050275227986275	0.0016856860020197	0.0121352053247392
BG_025	31	0.0009826978784985	0.0044289216166362	0.64449143409729	0.0029486893909051	0.0084183115977793
BG_025	1	0.0006037878338247	0.0039725298993289	0.0481944195926189	0.0075630405917763	0.0019776329863816
BG_025	2	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0032815557206049	0.6182662099599838	0.0403467058204113	0.0028214142075739	0.0096470545977353
BG_025	5	0.0011447165452409	0.0231308508664369	0.007410236634314	0.0025477427989244	0.0039104165043681
BG_025	6	0.0018425751477479	0.0387413129210472	0.0740452334284782	0.0123456427827477	0.0171129796653985
BG_025	7	0.0016233904170803	0.0035114422207697	0.1881006509065627	0.0101155806332826	0.0008665022614877
BG_025	8	0.0013116833288222	0.0023533618077635	0.3436909914016723	0.0054521872662007	0.0010180472163483
BG_025	9	0.0020193154923617	0.4921736121177673	0.0145362354815005	0.0044672117801382	0.0024435142986476
BG_025	11	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0012251234729774	0.0096839689649641	0.0064789266325532	0.0058033803943544	0.0010178599040955
BG_025	15	0.0008842890674713	0.320162259042263	0.0074793070089071	0.0069287603255361	0.0007802635082043
BG_025	16	0.0018205970409325	0.4486057162284851	0.0064482318703084	0.0064335896167903	0.0022982029477134
BG_025	17	0.0012951785465702	0.4937368035316468	0.0052305902354419	0.004018138628453	0.0050905970856547
BG_025	18	0.0006327097653411	0.0024642420466989	0.010679742321372	0.0042830249294638	0.0012182805221527
BG_025	20	0.0013597976649179	0.00538668083027	0.0530109591782092	0.0031975326128303	0.0117077459581196
BG_025	21	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0029383561341091	0.0105426171794533	0.0097427906002849	0.0047954972833394	0.0023614499950781
BG_025	24	0.0022987854899838	0.0186800849623978	0.0164946182630956	0.0029598447727039	0.0044522646348922
BG_025	25	0.0003637608024291	0.0050756190903484	0.0119020352140069	0.003512849798426	0.0027519799768924
BG_025	27	0.0013103755773044	0.0095933356788009	0.0109227979555726	0.0041054760804399	0.0068542673252522
BG_025	28	0.0013329704524949	0.0136910481378435	0.0051646667998284	0.0035354364663362	0.0041317613795399
BG_025	29	0.0030631396220996	0.0902846157550811	0.0036445287987589	0.0036557142157107	0.0157346045598387
BG_025	30	0.0014291543047875	0.0120623246766626	0.0200064117088913	0.0020488473819568	0.0457620145753025
BG_029	2	0.0012805848964489	0.0045218998566269	0.0559436827898024	0.0026122671552001	0.0765697080641984
BG_029	5	0.0028192629106342	0.1277662068605422	0.0457783136516809	0.0215555513277649	0.8604269623756409
BG_029	9	0.0005832453607581	0.0155462678521871	0.1593724936246872	0.0024663207586854	0.0006666631088592
BG_029	1	0.0009325198479927	0.0069996009115129	0.1231080256402492	0.002488862548489	0.0035711302189156
BG_029	3	0.0008547015022486	0.0029371629934757	0.039289578795433	0.0015706047415733	0.0076134386472404
BG_029	4	0.0022705837618559	0.0019582889508455	0.1802504304796457	0.0028682883130386	0.00227336154785
BG_029	6	0.0016085961833595	0.002297228493262	0.0260828179307281	0.0013813590630888	0.001542535261251
BG_029	7	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0008391311857849	0.0761121436953544	0.0210931282490491	0.0013038410106673	0.0005154776736162
BG_029	10	0.0119043183512985	0.0087125310674309	0.0623207474127411	0.0075885616242885	0.0178018645383416
BG_029	11	0.0010297936678398	0.0011566961475182	0.1682949215173721	0.0043286869768052	0.0018271498847752
BG_029	12	0.0008850234153214	0.0098830291535705	0.0183701664209365	0.0021501941955647	0.060885714367032
BG_029	13	0.0054466897854581	0.0088385168928652	0.0975650586187839	0.0048525085439905	0.0216896412894129
BG_029	14	0.0007164279086282	0.0069323226343839	0.0364146558567881	0.002525528485421	0.0174590470269321
BG_029	15	0.0028597626369446	0.0048677069135009	0.0128961293958127	0.003116462030448	0.0024113696999847
BG_029	16	0.0043571484275161	0.0014311264967545	0.0095656323246657	0.0020163056324235	0.0023600122658535
BG_029	17	0.0035826525418087	0.0046778083778917	0.0088530853390693	0.0030803111148997	0.0019636173383332
BG_029	18	0.0070003212895243	0.0018980974564328	0.0074533966835588	0.0050350048113614	0.0123251480981707
BG_029	19	0.0010815620771608	0.0069108866155147	0.0623220521956682	0.0020663908799178	0.0135564072988927
BG_029	20	0.0153886326588689	0.002926738699898	0.2654797285795212	0.0050944993272423	0.0270038438029587
BG_029	21	0.0028673238120972	0.0035952337784692	0.102122388780117	0.0036962935701012	0.0132928970269858
BG_034	4	0.0022214105119928	0.0032621771097182	0.112680647522211	0.0095394975505768	0.6000209152698517
BG_034	5	0.0023686019121669	0.0198491811752318	0.0136266835033893	0.0065621205139904	0.4319021850824356
BG_034	1	0.000582416076213	0.0061937307473271	0.0853722151368856	0.0034423389006405	0.0217152889817953
BG_034	2	0.0044584989082067	0.0247547943145036	0.0094915428198873	0.0274303331971168	0.0561656896024942
BG_034	3	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0006264866096898	0.0012333248741924	0.0158849693834781	0.000950627902057	0.0027723712846636
BG_034	7	0.0006840943824499	0.0023553241044282	0.0102652944624423	0.0036823356058448	0.0019566644914448
BG_034	8	0.0009346469305455	0.0120840752497315	0.4620141088962555	0.0124446302652359	0.0378824733197689
BG_034	9	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0051976901595479	0.0061023633461445	0.7417511641979218	0.0026148067554458	0.0377932889387011
BG_034	11	0.0031651854515075	0.0089297643862664	0.0074262269772589	0.0032503129914402	0.0028729778714477
BG_034	12	0.0005667753284797	0.0018785839201882	0.0119387842714786	0.0007183193229138	0.0021746654529124
BG_034	13	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0004576758365146	0.0157688595354557	0.0030201661866158	0.0042116451077163	0.0006200352800078
BG_034	15	0.0009738765656947	0.6595970094203949	0.0035033434396609	0.0405230922624468	0.0096516320481895
BG_034	16	0.0013403481571003	0.0041102138347923	0.0027523308526724	0.0022016279399394	0.0028468556702136
BG_034	17	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0020979663822799	0.0059974512550979	0.1078560203313827	0.0066469442099332	0.0065630658064037
BG_034	20	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0020640289876609	0.0077278725802897	0.0530760828405618	0.0051419804804026	0.0153902585152535
BG_034	22	0.0026678174035623	0.0056365395430475	0.0125584532506763	0.0047142941039055	0.0025444789789616
BG_034	23	0.0008551422797608	0.0044773457339033	0.2174591198563575	0.0126445475034415	0.4105402678251266
BG_041	10	0.0001946692063938	0.2214802950620651	0.0122896125540137	0.0026512844488024	0.0003234214382246
BG_041	15	0.0012681685620918	0.5900363922119141	0.0039982092566787	0.0095799076370894	0.0032950732856988
BG_041	17	0.000645475462079	0.0774619579315185	0.0316794794052839	0.0116224482189863	0.0028726630844175
BG_041	25	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0039190286770462	0.0052498176228254	0.0377299790270626	0.0061942846514284	0.1975850798189639
BG_041	28	0.0021720139775425	0.009285423438996	0.0774526456370949	0.4480563402175903	0.010167934000492
BG_041	30	0.0015142770134843	0.0102321538142859	0.0053859091131016	0.961373507976532	0.0074360717553645
BG_041	34	0.0012543746852315	0.0485969055444001	0.0133819472976028	0.0044349343515932	0.036888132803142
BG_041	1	0.0002591222000773	0.0764020606875419	0.0248817075043916	0.0417563840746879	0.0096109788864851
BG_041	2	0.0004230941121932	0.1383963078260421	0.0013224228750914	0.0062546879053115	0.0067911646328866
BG_041	3	0.0013616294600068	0.2973174825310707	0.0068566147238015	0.0052871378138661	0.0043456817511468
BG_041	4	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0013824347406625	0.1046048663556575	0.0047833422431722	0.0192758152261376	0.1117748171091079
BG_041	7	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0004219936963636	0.4448911547660827	0.0040904716588556	0.0123154046013951	0.0008333078003488
BG_041	9	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0013675527297891	0.1379121728241443	0.0038933481555431	0.004326579044573	0.0039799220394343
BG_041	14	0.0001994152116822	0.1838855594396591	0.0078301737084984	0.0101727014407515	0.0001446235837647
BG_041	16	0.0006218569469638	0.3570433259010315	0.0103925708681344	0.0045890025794506	0.0006715905037708
BG_041	18	0.0060444609262049	0.3899693787097931	0.0056544970721005	0.0370044214650987	0.0010733538802014
BG_041	19	0.005479222163558	0.4774867296218872	0.0056886714883148	0.0029994384385645	0.0134185878559947
BG_041	20	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0028053079731762	0.0092785642482339	0.0076824906282126	0.0068172658793627	0.0039549847133457
BG_041	22	0.0001495085307396	0.0114446934312582	0.0381749048829078	0.0061720511876046	0.0024044758174568
BG_041	23	0.001514579867944	0.0105736483819782	0.4669138342142105	0.3225919418036937	0.0069303531199693
BG_041	24	0.004485212964937	0.0142584778368472	0.0068439200986176	0.0080388309434056	0.0042111906222998
BG_041	26	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0036733564920723	0.1724426746368408	0.0101406509056687	0.0004639680555555	0.0044827237725257
BG_041	31	0.0395152764394879	0.0071847448125481	0.0074614929035305	0.0099249656777828	0.7498165667057037
BG_041	32	0.0027788892621174	0.0141840646974742	0.0087066027335822	0.0050816406728699	0.0014257408329285
BG_041	33	0.0013386361533775	0.003277830313891	0.0091110584326087	0.0013543993700295	0.0023365320521406
BG_042	11	0.0021293756435625	0.0037018693983554	0.0282680438831448	0.3367769047617912	0.0027066988404839
BG_042	1	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0030399137176572	0.0072601388674229	0.0064018281409516	0.0041352672269567	0.0057196086272597
BG_042	3	0.0016218804521486	0.0050112474709749	0.0017176026012748	0.0027954848483204	0.0017438852228224
BG_042	4	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0044248221674933	0.00771597167477	0.0590809574350714	0.0048676386941223	0.00232372561004
BG_042	7	0.0018883821321651	0.0026738715823739	0.015985993668437	0.0017546250019222	0.0009667485719546
BG_042	8	0.0031017250148579	0.0059964533429592	0.0181467693764716	0.0025413737748749	0.0019470445113256
BG_042	9	0.0059145090635865	0.0142858154140412	0.0077853000257164	0.0040880512678995	0.0070786061696707
BG_042	10	0.0015930609661153	0.0031991874566301	0.0173840830102562	0.1726657152175903	0.0012592555722221
BG_042	12	0.0035027399426325	0.0050571693573146	0.0301810121163725	0.0036363224498927	0.0024271090514957
BG_042	13	0.0014970492338761	0.0010716511169448	0.0017014783807098	0.0014780790079385	0.0379166305065155
BG_042	14	0.0023919193772598	0.0069883510004728	0.0040269296150654	0.004160078940913	0.2158205285668372
BG_042	15	0.0051976786926387	0.0084154442884027	0.0090951886959373	0.0058392144273966	0.0032836006721481
BG_042	16	0.0008035983191803	0.0139722842723131	0.0127265080809593	0.001817854354158	0.0026788285467773
BG_042	17	0.0014759527985006	0.0036917808465659	0.0076841209083795	0.0025301668792963	0.0011319816112518
BG_042	18	0.0029432862065732	0.0067315164487808	0.0089318165555595	0.0038317533908411	0.0022610443411394
BG_042	19	0.0019278199179098	0.0037831207737326	0.0041801636107265	0.0014370372518897	0.0012556480942294
BG_042	20	0.0044705159962177	0.0054549112683162	0.0082392436452209	0.0040226384298875	0.0014791145804338
BG_042	21	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0026861840160563	0.001736398495268	0.0629532868042587	0.0009304800478275	0.4333956688642502
BG_042	24	0.0034271195763721	0.001952490361873	0.1119185946881771	0.0066653995309024	0.0212589332368224
BG_042	25	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0029143494321032	0.0110395522788166	0.0061473199166357	0.0035139331594109	0.0028054040158167
BG_042	27	0.0014134036609902	0.0040124611696228	0.104161957046017	0.0012025305186398	0.0672499879146925
BG_042	28	0.0019234882201999	0.0063712229020893	0.0037394550163298	0.0029751874972134	0.003196355421096
BG_042	29	0.0006871309597045	0.0040704798884689	0.1762322336435318	0.0009442901355214	0.0030877573881298
BG_042	30	0.0036030911142005	0.0091740856878458	0.0083533565048127	0.0113893207162618	0.0030733338790013
BG_048	2	0.0042913708603009	0.1182942297309636	0.0243024756200611	0.0045344971586018	0.0196419162675738
BG_048	11	0.0007683850708417	0.2619496285915375	0.1737188994884491	0.0144044617190957	0.0007369184750132
BG_048	22	0.0020715288701467	0.5569355338811874	0.0066156014800071	0.0021663184743374	0.0044178403913974
BG_048	1	0.0006054665645933	0.015058971941471	0.3650209531188011	0.0202830857597291	0.0218555852770804
BG_048	3	0.0028592217713594	0.4002734422683716	0.0013750293292105	0.0008481030235998	0.0030701979994773
BG_048	4	0.0052190718706697	0.0110721832606941	0.0050386076327413	0.0038483374519273	0.0034629416186362
BG_048	5	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0029177668038755	0.0113478349521756	0.006528187310323	0.0037903883494436	0.0029469962464645
BG_048	7	0.0016491577262058	0.0154362430330365	0.0013649766042361	0.0024055427638813	0.006458379793912
BG_048	8	0.0030104969628154	0.0105261649005114	0.0132368598133325	0.0949118938297033	0.0021203924552536
BG_048	9	0.0061919926665722	0.0072928485460579	0.0437408834695815	0.0084459411446004	0.0086336971726268
BG_048	10	0.0033129369840025	0.0192016875371336	0.0042749386047944	0.0031334308441728	0.0042542368173598
BG_048	12	0.0028708889149129	0.012251192703843	0.0032004881650209	0.0030454858206212	0.003661352675408
BG_048	13	0.0	0.0	0.0	0.0	0.0
BG_048	14	0.0033089196076616	0.024898572359234	0.0075324017088859	0.0039062277646734	0.0090666529722511
BG_048	15	0.0020704814232885	0.0068434581626206	0.0049761999398469	0.0036943849408999	0.001886143174488
BG_048	16	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0474642147310077	0.0064598645549267	0.0018849386251531	0.0073240813799202	0.0011685440549626
BG_048	18	0.0022555225295945	0.0888602100312709	0.0034109029220416	0.0105835199356078	0.0072459487710147
BG_048	19	0.0007950136205181	0.0094343489035964	0.0219082534313201	0.0014789779670536	0.0008967631729319
BG_048	20	0.0007353178225457	0.0068691149353981	0.0026463842950761	0.0109428521245718	0.0013428471283987
BG_048	21	0.0016479637706652	0.0075495452620089	0.0022524218074977	0.0073120081797242	0.0010832258267328
BG_048	23	0.0385336610488593	0.4732749350368976	0.0069533806527033	0.0025122001534327	0.0030500163557007
BG_055	4	0.0043499511666595	0.008611706085503	0.9792104959487916	0.052816167473793	0.0346933766268193
BG_055	11	0.0016022950003389	0.037878269329667	0.0061945358756929	0.2783563956618309	0.0040656721685081
BG_055	13	0.0012355073122307	0.0019772790838032	0.002888991497457	0.4845362901687622	0.0036302939988672
BG_055	14	0.0011711282422766	0.0050817700102925	0.0032747569493949	0.0161870215088129	0.0061333267949521
BG_055	15	0.0004126419080421	0.0058166505768895	0.0008396330522373	0.3231983780860901	0.0011812793090939
BG_055	1	0.0005087071331217	0.0042935623787343	0.1177605763077735	0.01547447219491	0.0108301239088177
BG_055	2	0.0008696835138834	0.0120833320543169	0.0102253593504428	0.4943065345287323	0.0046831479994579
BG_055	3	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0024626054801046	0.0004950718721374	0.0025092102587223	0.0029931429307907	0.0081302328035235
BG_055	6	0.0033264769008383	0.0102095801848918	0.0089113400317728	0.0063989383634179	0.0022373840329236
BG_055	7	0.0015608276007696	0.1046851631253957	0.0088717122562229	0.127854386344552	0.0080281347036361
BG_055	8	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0013439726317301	0.0041825189255177	0.0141580661293119	0.0614879294298588	0.0007113208266673
BG_055	12	0.0019737094407901	0.0038335751742124	0.0139341210015118	0.0071214034687727	0.0025721918791532
BG_055	16	0.0021987967193125	0.0103928660973906	0.0073010239284485	0.0590236261487006	0.0109101124107837
BG_055	17	0.001174487028038	0.0040912464028224	0.0045586866326629	0.6290148347616196	0.0025879691820591
BG_055	18	0.0009765918366611	0.003079957794398	0.0140970638021826	0.0032049401197582	0.0007327877101488
BG_055	19	0.0034833607496693	0.0072324851062148	0.0049752778140827	0.006309714866802	0.0080237332731484
BG_055	20	0.001975845254492	0.007265674532391	0.0139520252123475	0.0137859429232775	0.0047362679615616
BG_055	21	0.0008241237374022	0.153554156422615	0.0328703634440898	0.0019717656541615	0.0003954519052058
BG_055	22	0.0026491395547054	0.0073922981973737	0.0062708514742552	0.0044228967744857	0.0016009680693968
BG_055	23	0.0021446096943691	0.0068633507471531	0.0049036775017157	0.0031426893547177	0.0058679269859566
BG_055	24	0.0018116730207111	0.1650314405560493	0.0081807104870676	0.0054988532792776	0.0034398890566079
BG_055	25	0.001998115913011	0.0050155813805758	0.0085887708701193	0.0060248286463319	0.0029603322036564
BG_066	2	0.0011581132421269	0.0057539846748113	0.0060870647430419	0.7458853423595428	0.0020004171528853
BG_066	4	0.0006448506901505	0.1196901062503456	0.0076026793103664	0.3597754687070846	0.0016306550242006
BG_066	5	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0007856994052417	0.0342270145192742	0.004205523757264	0.9079266488552094	0.002614666824229
