Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_014	9	0.0013256835906455002	0.0019300324881138002	0.4862051755189895	0.007516001351177651	0.32963885491093
BG_014	11	0.0013408689313412002	0.40940972479681176	0.00959086418151855	0.3824336801966031	0.06237076641991725
BG_014	1	0.00042796788814785	0.0014995099821438	0.0503110429272055	0.00169098730354255	0.00323649100998105
BG_014	2	0.00016398302007775	0.00066123555491985	0.0073609647030631	0.0010797538949797	0.0023935074762751
BG_014	8	0.0004235097925023	0.00096191716147585	0.01857215538620945	0.0009471385274082	0.00142162052604055
BG_014	10	0.00049923454450125	0.07197202617923415	0.00364086955475305	0.00220872832384575	0.0008499069420698
BG_014	12	0.0017183418773735	0.00286554281289375	0.0006529749759162	0.13262241706252095	0.0004612402893447
BG_014	13	0.00044923794727455	0.00083464168710625	0.00263887616650505	0.0010392925081153	0.11743577569723125
BG_020	2	0.00109503459922655	0.04171765781939025	0.4919395428150891	0.00881112079756945	0.0163844788136581
BG_020	9	0.008032897603698	0.9708979924519857	0.02009966519350805	0.00315111935681965	0.02724936635543895
BG_020	11	0.00198656631982875	0.00436968274880195	0.43524796764055884	0.00314339450172455	0.46828186201552546
BG_020	17	0.0007556487786738	0.1435240386053919	0.479488642886281	0.01066136771502585	0.008126812695991201
BG_020	1	0.0008766892521331	0.00089352121964715	0.03442494447032605	0.00062611790296305	0.00179236118371285
BG_020	3	0.00054754673813775	0.00054687549709335	0.00098584043250105	0.0008999019822416	0.0015507599067253
BG_020	4	0.0005952247253541	0.00362572120502585	0.0204744380122671	0.00073073616173735	0.0092325465132792
BG_020	5	0.00110921721595025	0.0006250885974926	0.0590534893174966	0.001606289568978	0.05878690754373865
BG_020	6	0.00031343468678335	0.0098677102165917	0.12324333159873875	0.00123903574422	0.00671043091764045
BG_020	7	0.00024655069622285	0.00044897517849065	0.00066683901241045	0.0006073866485773	0.000493899792976
BG_020	8	0.0001246214790929	0.0014809651765972	0.01557990679672605	0.0010850409744307	0.0032402019326885
BG_020	10	0.0003889427607646	0.0006769150641048	0.00116951220358405	0.00111194617541815	0.00646746243971085
BG_020	12	0.00022108837341265	0.0013801767878855	0.0012019559508189	0.00110251491423695	0.0004819156407999
BG_020	13	0.00033783490653145	0.00069102665293025	0.03980735658357535	0.00428908566633855	0.0076470014173537
BG_020	14	0.0003755953415141	0.0006900088337715	0.0078708003275096	0.0007123679000263	0.0027198734848449
BG_020	15	0.00013217299177385	0.00097496834738795	0.0985949834187825	0.00160625091909115	0.0016182952288848
BG_020	16	0.00020341375541945	0.00170576762563235	0.0016138189239427	0.00126831210218365	0.00204161052048825
BG_020	18	0.00025766582499875	0.00068065413506695	0.0237747877836227	0.00264115243529275	0.0013516881347944
BG_020	19	0.0001037510349609	0.00211715748688825	0.00609100144356485	0.0011966015057017	0.0011636994895525
BG_020	20	0.0002007713822725	0.10709054496449726	0.00669633348782855	0.00179891936325775	0.00755598962617415
BG_020	21	0.00013202043919585	0.0019872113674258	0.0044767899283518	0.0019479291901613	0.00035272997532345
BG_020	22	0.00022053273520815	0.0024597336305305	0.00241217715665695	0.0015078531190132	0.0017320150703502
BG_020	23	0.00086835265392435	0.0034632558235898	0.200571671128273	0.00166386998413745	0.00510730276194705
BG_020	24	0.0008284711705831	0.0007940791159247	0.01847490916649495	0.001744844582087	0.00294494314584875
BG_020	25	0.0001919315788351	0.00115870152755325	0.01849871066709355	0.00171789876185355	0.0012970836833119
BG_020	26	0.00051070505287495	0.0002667042499524	0.2097277666131655	0.0018253440309005	0.0025555453030392
BG_020	27	0.00047101126983755	0.00188680645078415	0.00948856359658135	0.00101139460457485	0.0018745415921633
BG_020	28	0.00293536181561645	0.00136122375261035	0.03356528344253695	0.00184474933970095	0.09092768654227255
BG_020	29	9.731628718625e-05	0.001034081991141	0.0036093650851398	0.00118603545706715	0.0010594560687119
BG_025	10	0.0008867668366291999	0.0618552291610588	0.8214936703443527	0.00603012961801135	0.0138970691089828
BG_025	13	0.00281460030237205	0.0113562964834272	0.9591787258783976	0.21994429516295586	0.0066941035135338
BG_025	19	0.0009679674694779499	0.0848386467744906	0.5020783493916192	0.0074349431088193505	0.0057173469879974
BG_025	22	0.00139612961599285	0.0261904336512088	0.48844134000440437	0.0064639564758787	0.2274134395023186
BG_025	26	0.00137011992046605	0.5032323856527606	0.050438374203319244	0.00482523493701585	0.018476726836524848
BG_025	31	0.00165884324330055	0.00506898070064675	0.637958159049352	0.00521840019306785	0.01061127088420705
BG_025	1	0.00013743296949535	0.0016874639744249	0.0061095220347245	0.00162019850298135	0.00043446747198075
BG_025	2	0.00020792377472385	0.00648342406687635	0.0096672219224274	0.0025705725032215	0.0002790595729796
BG_025	3	0.00020958411429695	0.00203101205018655	0.0013550047491056	0.00230209735066935	0.0001125686782567
BG_025	4	0.00020252039879165	0.0050488326620931	0.02312132374693945	0.00059987765659265	0.00120886915829025
BG_025	5	0.00031629843579135	0.0180099736899137	0.0062203539224962	0.00126716630378115	0.0138274428124229
BG_025	6	0.0002113519246146	0.003070219575117	0.0029709505033679	0.0024506639844427	0.00082703325703425
BG_025	7	0.00046988355461505	0.001433447546636	0.0539165536562601	0.0042039089215298	0.00053818715969095
BG_025	8	0.0002478482735265	0.00150299782399085	0.0502390849093596	0.0036261934631814	0.00127623409692505
BG_025	9	0.00053002751277135	0.1411163657903671	0.0114294971960286	0.0030495591151217	0.0024057748960331
BG_025	11	0.0001267058833036	0.00362203083932395	0.00117925928983215	0.0010231897855798	0.00022937581040115
BG_025	12	0.00093019383105755	0.00113918175338765	0.04228470458959535	0.0013291805904979	0.0082247332708599
BG_025	14	0.0005830531105554	0.01200579044719535	0.0019969276230161	0.0025002190765614	0.00076143955811855
BG_025	15	0.0001731376542011	0.09089465811848635	0.00327851421510175	0.00547500831695885	0.0002264356735395
BG_025	16	0.000326767709339	0.01692224456928665	0.00391602174689365	0.0011676885769702	0.00045340257929635
BG_025	17	0.00029445559387865	0.07253056019544595	0.00264327736416205	0.00588660974365965	0.0003472976289534
BG_025	18	0.0003022541835283	0.001964952602672	0.0106810672829548	0.00202072766842315	0.0006012484858122
BG_025	20	0.00055291597770215	0.0013598134585966	0.0980931874364614	0.00228747267586485	0.0036632025730796
BG_025	21	0.0001087031050701	0.00102406769292425	0.01088986538040135	0.0016758246735359	0.0064798001355181
BG_025	23	0.0004854891594732	0.0033158004128684	0.0069705788046121	0.00149288664882375	0.00044244181481185
BG_025	24	0.00040293109486805	0.0282623202850421	0.0046047697154184	0.0013928321228983	0.0013253636813412
BG_025	25	0.0004748911839366	0.00150020750394705	0.00228521709019935	0.0008316620078403	0.00278545128336795
BG_025	27	0.00028335032402535	0.0030306866392493	0.0021580348645026	0.00085281980379165	0.0005879995199696
BG_025	28	0.00013903068853925	0.00224014672373105	0.0017342171243702	0.0007369447460708	0.00083585669441765
BG_025	29	0.0010116851093092	0.0472424272447824	0.00262041909930605	0.00129543590204165	0.0018985031250243
BG_025	30	0.00069979184384765	0.014414801262319	0.04273561357210075	0.0017513949424028	0.0062203359169264
BG_029	2	0.0020430499959426	0.00836591923143705	0.47779213637113566	0.003689059842145	0.3367588006270428
BG_029	5	0.00215076790967325	0.08640594532092405	0.06028372887521975	0.01823229773435735	0.8478602270285288
BG_029	9	0.0012698035279754	0.057682308135554104	0.4824541561926404	0.003436861433632	0.16703318342721707
BG_029	1	0.00045576227906465	0.0032704678596928	0.11976652964949605	0.0006696860073134	0.0023529829146961
BG_029	3	0.0002652731297227	0.00058834119893915	0.05090061606218415	0.0011276720130505	0.00813366889876
BG_029	4	0.00046763884408085	0.00086253161619725	0.07414260320365425	0.0007921801394938	0.00084124667531185
BG_029	6	0.0006215908118368	0.00028892465828295	0.0058663265469173	0.0005917166175398	0.00096888168870155
BG_029	7	0.00026300100823085	0.00060149707132945	0.0104065369038532	0.00061841881445915	0.00128568109357725
BG_029	8	0.00017888301469305	0.00481375042969975	0.00883698440156875	0.00035564743545055	0.00035541322237495
BG_029	10	0.00496787368319925	0.0009809161808031	0.02504089412589865	0.00207030208548525	0.0136131860005358
BG_029	11	0.0002611478703329	0.00062194907028845	0.1212285223106543	0.00162943747515475	0.0008473528626685
BG_029	12	0.000344284203796	0.0073386568886538	0.02459010567205645	0.0007920635786528	0.02629789818699155
BG_029	13	0.0030905411113053	0.0039876681597282	0.0747511799757679	0.0028955822441882	0.00634417124092575
BG_029	14	0.0005117271308942	0.00607446037853755	0.01620009347485995	0.00109788839472455	0.0018452449003234
BG_029	15	0.00055785543130085	0.00093309197109185	0.0062886620871722	0.0005658489147511	0.000453725583308
BG_029	16	0.00224680802784855	0.00051554078042195	0.0044584330947448	0.00100061939641205	0.00180879858089605
BG_029	17	0.00058767596298515	0.00125857927681255	0.0180119865884383	0.00112510103887565	0.000492632369666
BG_029	18	0.0046099385557075	0.0006578347238246	0.00465129998823	0.00239009216117355	0.01286751932154095
BG_029	19	0.0003489916537849	0.00422802276443685	0.0176972839981317	0.0006164523947518	0.00171263834151125
BG_029	20	0.01405187323689455	0.0025722394154096	0.11804039031267165	0.005857068967695	0.05233432476719215
BG_029	21	0.00046194046929785	0.0015697633498348	0.02374748326838015	0.00112120710158095	0.00337673389973735
BG_034	4	0.0021793332222538	0.0033148786169476	0.16155055289467174	0.0121730876465638	0.5499294698238372
BG_034	5	0.00168309056122475	0.0371938707927862	0.34314545725161827	0.0036277446197345003	0.23174575157463545
BG_034	1	0.0001486197919196	0.00135438943592205	0.0411562509834766	0.00090307874294615	0.00344195488529895
BG_034	2	0.0037356014363467	0.0083755813539028	0.0129878421624501	0.0069532352499663	0.04610959906131025
BG_034	3	0.0002545529035463	0.00084943984014285	0.0020073980946714	0.0014381194681239	0.0028246927540749
BG_034	6	0.000151082824838	0.00176647111463045	0.0069598641324167	0.00079209795027655	0.000555221447333
BG_034	7	0.0001928963659641	0.00095809570242025	0.0036979164384926	0.0005673976556863	0.00113116585028665
BG_034	8	7.255880215475e-05	0.00211684176853545	0.01314753821740545	0.0012194130492086	0.0026378789916634
BG_034	9	0.0001420865786106	0.0006798075240415	0.00312422231460605	0.00133075726140905	0.00241719826590265
BG_034	10	0.00187068250185495	0.00544122420251365	0.34221409261226654	0.0036125297968586	0.00754865383108455
BG_034	11	0.0006299890907636	0.0085341727050642	0.0076843278172115	0.0015299297519959	0.00087754211078085
BG_034	12	0.00017954860231835	0.00108598797426865	0.0089064929634332	0.00065102081862275	0.00052775819009785
BG_034	13	0.00017936391911155	0.00247510906774545	0.0011110296666932	0.0010394544806331	0.003736264227579
BG_034	14	0.00020066419286495	0.00922759925015265	0.0180654271971434	0.00270644511329005	0.00061677658231925
BG_034	15	0.00034757581306615	0.0870192113022009	0.0020324202487245	0.00769692814598475	0.0031262369205554
BG_034	16	0.00016724111628715	0.00168003989771625	0.0015253124098914	0.00092417610964425	0.00047841914541395
BG_034	17	0.00057495647827935	0.00050739788760735	0.0012586692270512	0.00101847241361	0.00517146194276085
BG_034	18	0.00102119945222505	0.0015211617574095	0.00090843235375355	0.0012322143108273	0.0013413477960663
BG_034	19	0.0002723348200864	0.0033372141576061	0.0908889565616846	0.00207797880284485	0.0016944817616604
BG_034	20	0.0001910085120471	0.0007615500944666	0.0017326319745431	0.0011576022176692	0.0030866412465305
BG_034	21	0.00046435052839415	0.00270898151211435	0.02258932730183	0.00140034717818095	0.00092085873863345
BG_034	22	0.0004978145201069	0.0022802954384436	0.0121904738868276	0.0022746190661564	0.0006188415767004
BG_034	23	0.00027451884428345	0.00109457492362705	0.1211532556141416	0.0022274247991542	0.0128007621193925
BG_041	10	0.0016264498723709	0.5057451165824507	0.0080075978767126	0.0060785866808145	0.00210444979408435
BG_041	15	0.0034241504132902	0.6544383279979229	0.00493730268984405	0.00768375272552165	0.00400510576825275
BG_041	17	0.00076821906259275	0.5412224756243328	0.03449955737839135	0.10786419943906358	0.0066056174109689
BG_041	25	0.03964747504020725	0.5004399723062912	0.013958705666785351	0.00445597622698785	0.1965533134837945
BG_041	27	0.00579110794933505	0.0048865156519846496	0.4074082511166731	0.0038326674063379	0.197175056207925
BG_041	28	0.00075345518901785	0.0306912299711256	0.44593793914342916	0.12495502146581801	0.0329114497872069
BG_041	30	0.00548012740910045	0.025716692674905	0.0176083977955082	0.8700215816497803	0.01118221607369675
BG_041	34	0.0013048227604788	0.22110245283693072	0.1142131416127085	0.007435210514813599	0.2838626843877136
BG_041	1	0.00018505438735395	0.00111661678723365	0.00615309799710905	0.00190298534774525	0.001722197222989
BG_041	2	0.00066390003242605	0.0036997047330563	0.0004111374049292	0.0013217588420957	0.0007117157025883
BG_041	3	0.0003010953175059	0.01539313141256565	0.00320900029813245	0.0052563670324161	0.0006915133853908
BG_041	4	0.0002330682618776	0.00459417339880015	0.00310439569875595	0.00501224239512035	0.00198838100186545
BG_041	5	0.0001185431950337	0.0012174237829943	0.01160443310315405	0.00189824171441915	0.00068552887144805
BG_041	6	0.000758970544363	0.04890016745775935	0.0035865659980724	0.0034390755463391	0.0266978243986765
BG_041	7	0.00042583185131655	0.00073334630966805	0.0009989493216077	0.0005137207432805	0.00184294459177175
BG_041	8	0.0001388778861534	0.05489702212313805	0.00294146337546405	0.0020555876350651	0.0003309445698202
BG_041	9	0.0001349740826602	0.00425191906591255	0.00160245391695445	0.0009542095358483	0.0002946622941332
BG_041	11	0.0002669656629829	0.0041616623445103	0.000903955718968	0.0016473052479947	0.00029230988002375
BG_041	12	0.00163750681288845	0.00137510426187265	0.0015407053288072	0.00183032839170965	0.0002878325418957
BG_041	13	0.0006470944693622	0.0292849739392598	0.00352028788377835	0.001164578134194	0.001257839166404
BG_041	14	0.00032789886366415	0.00360720364066455	0.00105113231499365	0.00825612567132335	0.0002774299452236
BG_041	16	0.00021059478118935	0.03188110771588975	0.00116709662446125	0.0009917406714521	0.0004307883985651
BG_041	18	0.00099733627090845	0.044358712931474	0.0012910672424671	0.0099585161078721	0.0003209899393065
BG_041	19	0.0017298507834008	0.0923640408242742	0.0014424260395268	0.01343149458989495	0.0013346161576919
BG_041	20	0.00233032984154605	0.0027338511620958	0.00139014471399905	0.00509709523369865	0.0101511873460064
BG_041	21	0.00064223601172365	0.0051944208486626	0.0124247283674776	0.0031497137000163	0.0017084881352881
BG_041	22	0.00011496408114905	0.0010780316467086	0.0074783371140559	0.0012869679485447	0.0029308700662416
BG_041	23	0.00026945127562305	0.00315518673354135	0.0584542488213628	0.04906012009208395	0.0015215679935257
BG_041	24	0.0014000449640055	0.00422970081369075	0.00540674043198425	0.00190521691304935	0.0011984455826071
BG_041	26	0.0001688506454229	0.0054119042276094	0.00229352605917175	0.00085934284531195	0.00580940007542565
BG_041	29	0.00033138236418985	0.0159052922390401	0.0055356359419723	0.00046767009189345	0.00118036274701195
BG_041	31	0.0081435876588026	0.00937135354615745	0.0046203767803187	0.00111993503135935	0.11545360585053754
BG_041	32	0.0009555594491151	0.0071590268053114	0.01142120019843175	0.002478106568257	0.00061484030447895
BG_041	33	0.0005092771413425	0.00513538159430025	0.0057547919762631	0.00091425603022795	0.0017585397387544
BG_042	11	0.0024199113831855	0.003724749200046	0.31772203619281447	0.23958841338753695	0.0133856518465714
BG_042	1	0.0001884984861438	0.000884473149199	0.00238519534468645	0.00180867985667035	0.0009549993264954
BG_042	2	0.0015113995565722	0.00133956790280835	0.0259156515821814	0.0011105285569404	0.0028491156796614
BG_042	3	0.00127932840647795	0.0009830590570345	0.00590582455818845	0.0006665267962186	0.00112526617400965
BG_042	4	0.0003920016994622	0.00116451210730395	0.0138874851011981	0.000781625509262	0.00051498630394535
BG_042	5	0.00021333402401065	0.0010893316745447	0.00210426693471765	0.00103371904697265	0.00089537003077565
BG_042	6	0.0013464241249797	0.00340366720532375	0.06044646476705865	0.00211738267292575	0.00079269055277105
BG_042	7	0.00053465824263785	0.00143339116281515	0.0233036186546087	0.0008712223595163	0.00078390352427955
BG_042	8	0.001969405876783	0.0017855668168825	0.0077964076772332	0.00033671510270015	0.0011042215531536
BG_042	9	0.0010240605624858	0.00363452344511945	0.02442779205739495	0.00107862949759385	0.00098934754108385
BG_042	10	0.0005245467764325	0.00171571139556665	0.02861548106496525	0.05823302393158275	0.0004178395417208
BG_042	12	0.0005487974558491	0.0011642333120107	0.0240587408964832	0.0007243625198801	0.0008755525341257
BG_042	13	0.00056723104595825	0.0010028415514777	0.0012152428195501	0.00062317379827915	0.0804012169440587
BG_042	14	0.0006036383565515	0.00204406956133115	0.0023814042797312	0.00094775700320795	0.01130807896455125
BG_042	15	0.00055067946474685	0.00149324367521325	0.00806178695832685	0.0008099893457256	0.0014319395413622
BG_042	16	0.0002436982176732	0.0031273046818872	0.00436929768572245	0.0007244857260957	0.00202396622626105
BG_042	17	0.00024128421015725	0.00096650829073035	0.00651522229115165	0.0006612153956666	0.0003000000918594
BG_042	18	0.00060381938237695	0.00136670144274825	0.0072356994884709	0.00089342839783055	0.00053007668854355
BG_042	19	0.0005062564644807	0.0016599227286254	0.0109336093689004	0.0004622867078675	0.0007264853241698
BG_042	20	0.00161918726128835	0.0009601948355945	0.00526473058077195	0.00048779534214795	0.00048130352903775
BG_042	21	0.00026728354472045	0.00122104441591845	0.0250014479582508	0.00077296599435305	0.0086219477622459
BG_042	22	0.0003029161210482	0.0008469939542313	0.0025105188057447	0.0002858190030868	0.00203494054342925
BG_042	23	0.00181148907480135	0.0004633502103388	0.04775579832494255	0.0004554838039136	0.00779450715829925
BG_042	24	0.00397252376812195	0.0007690366668005	0.13944153673946855	0.0021345791368124	0.00462740248379605
BG_042	25	0.0001692987425485	0.00081439038816215	0.00148414566259205	0.0006970137280101	0.0012057936304093
BG_042	26	0.00043959316584125	0.0027906375083451	0.0036011864431202	0.00084617116954175	0.00197759755731865
BG_042	27	0.0004435283966207	0.0006283187346222	0.0446780135389417	0.000372397674558	0.0197147776683171
BG_042	28	0.00061295492923815	0.0016185692317473	0.0062094178671638	0.0007400213507935	0.0127790025435388
BG_042	29	0.0001433594540382	0.00327752986534805	0.01916525885462755	0.0004865838855039	0.0028079997282475
BG_042	30	0.0005299470600827	0.0053617650798211	0.0061034811660647	0.0092216225651403	0.0016747942233147
BG_048	2	0.008112210819187199	0.5184050562481085	0.01552405456701905	0.0034161226746314997	0.01751421547184385
BG_048	11	0.0029977628437336	0.0194934390795727	0.7820890173316002	0.0116992110076049	0.0037043656338937
BG_048	22	0.0062345156135658	0.5634287959740808	0.0046271691680885504	0.00363504743048295	0.005788912967545849
BG_048	1	0.00016742212756065	0.0013755056036946	0.01191535421336685	0.002784545882605	0.0043270934062699
BG_048	3	0.00047279106608275	0.0134042206530769	0.0019771833904087	0.00055951239968025	0.00054561630531675
BG_048	4	0.00223695663347215	0.0033774946350604	0.00585468028051155	0.00162277295021335	0.00113700204140815
BG_048	5	0.0002920310265229	0.0012066374183632	0.0027331240319957	0.00315556207594145	0.01133482359970605
BG_048	6	0.00143841196162	0.01101955585181705	0.00657325160379205	0.00096898648189375	0.0011162116231086
BG_048	7	0.00171339888280875	0.00405276442567505	0.0008345457608811	0.0006041533585327	0.00113997183507305
BG_048	8	0.00116846237021185	0.00333293147074675	0.02670657852043705	0.07542085337142145	0.0014128395511458
BG_048	9	0.0015564234151194	0.00351951022942855	0.02199242512385045	0.0107113869550327	0.00143021488717445
BG_048	10	0.00132514482053615	0.00833143154159185	0.00306937731026355	0.0007001349489049	0.0025788687635213
BG_048	12	0.0013194182926478	0.00744582386687395	0.0032838310192649	0.0008398270583711	0.00252261136968925
BG_048	13	0.00015930188237685	0.00170292922606065	0.0027439886471256	0.00352031015790995	0.00044146487683365
BG_048	14	0.00571624294389035	0.0261434564987818	0.0038840918956945	0.0031028114414463	0.01531432227542
BG_048	15	0.00062954186190225	0.0020285656598086	0.0097599055152386	0.0014407499111257	0.00059174843287715
BG_048	16	0.0031237973598763	0.0039601022144779	0.00109957038269685	0.0030088255492349	0.00933792938788725
BG_048	17	0.0846348963677883	0.0184746431186795	0.0007967318136555	0.0052897902205586	0.0014792939764447
BG_048	18	0.00132899644086135	0.00652345906322195	0.0024209916203593	0.0073040441299478	0.0013623066867391
BG_048	19	0.00105245396359045	0.00671520588609075	0.00973094627261155	0.0017324648603486	0.0012557470569542
BG_048	20	0.00034921157445445	0.00651088812931745	0.0021588915648559	0.00928318970060595	0.0009088693768717
BG_048	21	0.00348398200003425	0.0159007652352253	0.00236184976529325	0.0035359287479271	0.01462018439391005
BG_048	23	0.0078471827631195	0.08348428457975385	0.0010820492364776	0.00083716099228085	0.00181424858358995
