Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	38	0.0008985261784159357	0.002465927540541129	0.00544755670423364	0.001280390498485613	0.0005033346761922237
BG_005	39	0.001979423322567398	0.003815904083855615	0.019258598977497265	0.010004285130707115	0.001649588582095116
BG_005	40	0.0015914339466863144	0.003705779745333266	0.002459613786462521	0.0017010971136308404	0.0015891758859161009
BG_005	42	0.0021778495114496647	0.004837414367267485	0.002807323701569729	0.008966520779214374	0.000966646791831967
BG_005	43	0.0023679744818460966	0.03640057473142594	0.00834900058901806	0.0037360303410664897	0.002236036556724304
BG_006	1	0.0018479769171654008	0.44916253353352653	0.06947650512368682	0.05396394317149585	0.07822821954740028
BG_006	7	0.001935230434146878	0.016426863030683865	0.013941727574753595	0.9713002112979096	0.009681284218099967
BG_006	9	0.000481986477489237	0.10089448819981038	0.01906381985928839	0.464026808947331	0.00896033236748795
BG_006	10	0.0034813282146709066	0.6458009686245667	0.0018341329068867764	0.0770462053636463	0.0041014668792372
BG_006	14	0.0014610423208136082	0.3825629684817705	0.002069665758852654	0.48984415167618406	0.004873429083491808
BG_006	15	0.0020121322822959048	0.010279049995787132	0.007146407910838348	0.6482486587790677	0.00571216495221134
BG_006	16	0.0014727685093928037	0.055874747186985256	0.0040157588676136705	0.5517993917612549	0.005743722033994444
BG_006	20	0.003866898932588923	0.007457376671948	0.010942606039564654	0.6316682214370481	0.029033732067550798
BG_006	2	0.00024459270016078354	0.002032200057358477	0.0022867192313565823	0.0020465710824978515	0.0007975119577126987
BG_006	3	9.428725825681367e-05	0.002262678246990671	0.0024375395829140663	0.0005275260486542429	0.00015395488177118773
BG_006	4	0.0003449024104752651	0.0031968952698654108	0.0005202652351805633	0.008269554195584358	0.00025219586607231947
BG_006	5	0.0001785209933074408	0.0006941503261043087	0.003625565624617872	0.0016368454837052565	0.0028229998370708307
BG_006	6	0.0007427152464384415	0.0034550176255696754	0.003741558193064773	0.003612680621562934	0.00122519761190991
BG_006	8	0.00037546773871342847	0.007377732064826808	0.0005523253105214974	0.02545181883219168	0.000349918283227583
BG_006	11	0.00023783797491960695	0.0014943624586436178	0.0023478068852929436	0.022483437572850463	0.00030469301001929516
BG_006	12	9.858819636048106e-05	0.001887799126449223	0.001491306156256907	0.0021468165816947464	0.00026901962488909783
BG_006	13	0.0004187510541996228	0.0010773805807851966	0.0011460313110786048	0.006080866891885384	0.00020539006833096825
BG_006	17	0.0003359910121506164	0.002537538477225531	0.001313485970548176	0.0075535352567264085	0.0010695358972592662
BG_006	18	0.005733973987869683	0.005502143689853458	0.001736974983829438	0.14109277710424523	0.0011082727766443413
BG_006	19	0.00030446907717303335	0.00233920634013863	0.00040160081337242535	0.016857697595775243	0.00046809339782892415
BG_006	21	0.00016906425578241727	0.0041363917929909105	0.001602354324625959	0.008745506827928358	0.00017715442917547397
BG_014	3	0.0022940993541128506	0.003143948041657783	0.4946127899214722	0.0020678526771917482	0.3848423712254541
BG_014	4	0.0027937899884736468	0.4495980892949278	0.08345931512257887	0.01073422837290172	0.23159208172923015
BG_014	5	0.009286486449679105	0.007715663835041801	0.004533005545157031	0.574211778746834	0.012509869104772258
BG_014	6	0.0031513286228831124	0.006648725523110257	0.044783834514730794	0.0121232959140008	0.9097605185250794
BG_014	7	0.009152561122508635	0.006350396926756825	0.6130055375914126	0.0037051609082672404	0.013877700692916222
BG_014	9	0.0013297602671655739	0.0019564811994678233	0.4973968823540952	0.00770197791789019	0.33881550074368044
BG_014	11	0.0013468716954025098	0.4224511222605387	0.009777666568266927	0.3741175620852785	0.06477647021910071
BG_014	1	0.0004099048379877516	0.0014362208317819525	0.0481875871325805	0.0016196165551058675	0.003099889874533714
BG_014	2	0.00015706186174064242	0.0006333270801792605	0.00705028374231726	0.0010341812029490262	0.002292485771610213
BG_014	8	0.0004056349032007478	0.0009213179520052668	0.017788288690570017	0.0009071630731675174	0.0013616188212826814
BG_014	10	0.00047816357429830665	0.06893433490612093	0.0034872009940615073	0.002115505510619463	0.0008140352980722509
BG_014	12	0.0016458165866150678	0.0027445981228862433	0.0006254151517567093	0.12702488173780002	0.00044177292575733353
BG_014	13	0.0004302771611965149	0.0007994143369301524	0.0025274982947489297	0.0009954275518300386	0.11247921618481214
BG_020	2	0.0010857710812749804	0.041979336049755546	0.5108279921477077	0.00876097229053273	0.016700504321247176
BG_020	9	0.0077775097063377315	0.9717371081026138	0.020293731716141353	0.0031827946929026555	0.02692407878224395
BG_020	11	0.002029368638569259	0.004368370252527773	0.43711456499751633	0.0031712133675161976	0.48128830735083
BG_020	17	0.0007652580433340733	0.14875491034520322	0.49372443715260766	0.010619661841095777	0.008384538606165403
BG_020	1	0.0008396872190959192	0.000855808767249266	0.03297198616212868	0.0005996916233272048	0.0017167117930388617
BG_020	3	0.0005244366766824765	0.0005237937664100581	0.0009442315041789147	0.0008619202198370656	0.001485307673608755
BG_020	4	0.0005701023403145768	0.0034726920039884843	0.019610282520564324	0.000699894305820582	0.008842872532138843
BG_020	5	0.0010624009786459406	0.0005987057612945868	0.05656104497947126	0.001538493620123845	0.05630571470397874
BG_020	6	0.00030020568847278876	0.009451228163746571	0.11804165515941538	0.0011867403140771928	0.00642720674681355
BG_020	7	0.00023614464073080344	0.00043002548297771474	0.0006386940350337382	0.0005817509506577506	0.00047305398425610454
BG_020	8	0.0001193616357957248	0.0014184587385884853	0.014922332605407993	0.0010392451329909965	0.003103444171978238
BG_020	10	0.00037252682678529407	0.0006483448112992272	0.0011201511225748882	0.0010650147581362799	0.006194493131282994
BG_020	12	0.00021175699484578985	0.001321924280536709	0.0011512255310113981	0.0010559815579977581	0.0004615756418565745
BG_020	13	0.00032357605900688635	0.0006618607985764023	0.03812722520310683	0.00410805813675608	0.00732424783232705
BG_020	14	0.0003597427561179624	0.000660885938057839	0.007538600961498268	0.0006823013051555801	0.0026050769953267377
BG_020	15	0.00012659442514224205	0.0009338182923228544	0.09443362883973924	0.0015384566015155656	0.001549992562486859
BG_020	16	0.00019482836158698995	0.0016337730507201673	0.0015457051869549796	0.0012147810178316193	0.001955441174001619
BG_020	18	0.0002467906382139704	0.0006519260689575945	0.022771335898155748	0.0025296784900731093	0.0012946380353458962
BG_020	19	9.937206120945483e-05	0.002027799563217868	0.005833921256832863	0.0011460970785759153	0.0011145837431771413
BG_020	20	0.00019229751390729318	0.1025706220007965	0.006413704320946742	0.0017229931744188547	0.007237077335307095
BG_020	21	0.00012644831128299822	0.001903338021778593	0.004287840048532533	0.0018657138098848068	0.00033784245826040205
BG_020	22	0.00021122480821566424	0.002355916748051215	0.0023103674691023427	0.001444211833587162	0.0016589126812219445
BG_020	23	0.0008317024799770202	0.0033170837265909152	0.19210623188243614	0.0015936437643305707	0.0048917411076109946
BG_020	24	0.000793504256651305	0.0007605637721354502	0.017695146898765248	0.0016712007034674784	0.0028206472413304963
BG_020	25	0.00018383080811884575	0.0011097967279353256	0.017717943820022487	0.0016453921734746308	0.0012423382496418536
BG_020	26	0.0004891499520307741	0.00025544758238874087	0.2008758801207139	0.001748302547876425	0.0024476845399455595
BG_020	27	0.0004511315068257325	0.0018071708507618955	0.009088084016363124	0.0009687071226865429	0.0017954236495695821
BG_020	28	0.0028114703060385165	0.0013037711875851356	0.0321486084646914	0.0017668888254459298	0.08708994214966673
BG_020	29	9.320890196992626e-05	0.0009904369528263932	0.0034570262195741095	0.0011359769864529763	0.0010147400779996426
BG_025	10	0.0008875171946765004	0.06393502794810835	0.8264852532111405	0.005955318951834904	0.013790569246587902
BG_025	13	0.0028412499476104715	0.011327461747913848	0.960263635298959	0.21142958483158658	0.006745159745203501
BG_025	19	0.0009766174899282238	0.08611608226005801	0.521140485762306	0.00757991619641497	0.005741096022578999
BG_025	22	0.001364608805474854	0.02597466046459112	0.5029940244280269	0.006461739217805815	0.23222005340844487
BG_025	26	0.0013679614318241958	0.5221684611786991	0.05226443074026064	0.004923601739901853	0.018826913510434102
BG_025	31	0.0017021869686171846	0.005116016787132863	0.652609954848888	0.005219930684500392	0.01091331569815016
BG_025	1	0.00013163239732534606	0.0016162419335719993	0.005851660157645232	0.0015518155059407919	0.00041613009677887914
BG_025	2	0.00019914802851408675	0.006209781073155478	0.009259201789773703	0.0024620774937785988	0.00026728142979647236
BG_025	3	0.00020073829087386707	0.0019452900286184038	0.0012978146667931385	0.0022049337524878802	0.00010781754215953496
BG_025	4	0.000193972710464733	0.004835738829235657	0.022145452327202095	0.0005745588873554312	0.0011578469558121776
BG_025	5	0.000302948568501106	0.017249834746894274	0.005957814213262695	0.0012136835796322815	0.013243834088442189
BG_025	6	0.00020243148800831904	0.002940636184111049	0.002845556917887102	0.0023472299004788067	0.0007921270324795745
BG_025	7	0.00045005138857766546	0.0013729466640842443	0.05164092167516107	0.00402647640890202	0.0005154721337970912
BG_025	8	0.00023738745176676948	0.001439561463840655	0.04811866621476423	0.0034731443297542726	0.0012223686524671683
BG_025	9	0.0005076568774630449	0.13516033015247458	0.010947097495317306	0.0029208477309544878	0.0023042354258429004
BG_025	11	0.00012135806448570352	0.0034691573959091267	0.00112948681789229	0.0009800044697370301	0.00021969464767017936
BG_025	12	0.0008909335540733994	0.0010911008161893874	0.04050001288454169	0.0012730804569530715	0.007877595614649471
BG_025	14	0.0005584444474439163	0.011499067393748874	0.001912644187694045	0.0023946934428821713	0.0007293018176172652
BG_025	15	0.00016583011029641385	0.08705830774186182	0.003140139424941046	0.005243927077933697	0.00021687860385634976
BG_025	16	0.0003129759700801618	0.0162080149250969	0.003750739960102817	0.0011184044649578055	0.00043426601844831134
BG_025	17	0.0002820276376944371	0.06946929512572239	0.002531713733015461	0.005638156226427735	0.00033263939251557345
BG_025	18	0.00028949707574201417	0.0018820187228010448	0.010230256230447174	0.001935439715178359	0.0005758718585962884
BG_025	20	0.0005295792991425113	0.0013024204172230808	0.093953011937087	0.00219092633482319	0.0035085914126243116
BG_025	21	0.00010411512149979689	0.0009808453236369624	0.010430241679533978	0.0016050938874747928	0.006206310095455001
BG_025	23	0.00046499833461785756	0.0031758519007552078	0.0066763746877155335	0.0014298770465431964	0.0004237678700716071
BG_025	24	0.00038592476149765806	0.0270694651127561	0.004410418249692146	0.001334045477457704	0.0012694246463821844
BG_025	25	0.0004548476631174122	0.0014368889135929301	0.002188765949657879	0.0007965604196606801	0.0026678869808971916
BG_025	27	0.00027139108302271235	0.0029027717972708107	0.0020669516475503857	0.0008168252179359654	0.0005631820859576926
BG_025	28	0.000133162682152729	0.0021455978480856073	0.0016610217941280896	0.0007058408471986045	0.0008005780629687781
BG_025	29	0.0009689853662168783	0.045248487146378344	0.0025098202367696797	0.0012407600155422249	0.0018183738486787573
BG_025	30	0.0006702560409822702	0.013806402161685624	0.04093189055232887	0.0016774745956410935	0.005957796967645966
BG_029	2	0.0020590505793327226	0.008225873892458588	0.49262060260105156	0.003694829611801813	0.34848011432067794
BG_029	5	0.0021271559499886393	0.08754111028070562	0.059224146974001614	0.018027834433002862	0.8503096846998229
BG_029	9	0.0012558711818394146	0.0598360102031779	0.50117816731258	0.0035189067322351918	0.1610170725935017
BG_029	1	0.00043652612341882867	0.0031324326784732876	0.11471159704246742	0.0006414208680900597	0.0022536716121636844
BG_029	3	0.0002540768648135626	0.0005635093438350612	0.048752276416679	0.0010800768623394886	0.007790374755968667
BG_029	4	0.00044790141954182804	0.0008261271281982363	0.07101329935222789	0.0007587449449575062	0.0008057405513385383
BG_029	6	0.0005953556051210441	0.00027673014383552204	0.005618729113541934	0.0005667422976452833	0.0009279885305303677
BG_029	7	0.00025190064174216364	0.000576109952175261	0.009967312832858706	0.0005923174868248086	0.0012314169239366695
BG_029	8	0.00017133297891542664	0.0046105786079862895	0.008464005734406699	0.000340636782446523	0.00034041245469795307
BG_029	10	0.004758196849927919	0.0009395150881805214	0.02398400425360627	0.0019829217668858386	0.013038620318445472
BG_029	11	0.0002501257184106128	0.0005956987427176915	0.11611188403013113	0.001560664532928075	0.0008115890175633824
BG_029	12	0.0003297531536524709	0.007028917463901189	0.023552242027382656	0.0007586333037480393	0.025187954503804084
BG_029	13	0.002960100018266871	0.0038193624246817574	0.07159619019540762	0.002773369693275052	0.006076405629246245
BG_029	14	0.0004901288916580079	0.005818078333174492	0.015516343340472333	0.0010515503079350844	0.0017673634701617696
BG_029	15	0.0005343102754217962	0.0008937093736012775	0.0060232393256372104	0.0005419663814740817	0.0004345753895734156
BG_029	16	0.0021519780015052665	0.0004937815801776532	0.004270257993630681	0.0009583866989384628	0.0017324554243156834
BG_029	17	0.0005628721851988652	0.0012054589814887299	0.017251762687906815	0.001077614400127257	0.0004718400545176005
BG_029	18	0.004415368931039892	0.0006300697864482865	0.004454984639990512	0.002289214605192946	0.012324425661063476
BG_029	19	0.00033426191839504635	0.004049572489574928	0.01695034260975042	0.0005904340629187638	0.001640353777352226
BG_029	20	0.01345879207788553	0.0024636740513459435	0.11305831210030172	0.005609862264845181	0.05012547321654009
BG_029	21	0.0004424435535268616	0.0015035090468536515	0.02274518381243439	0.0010738848125107041	0.0032342135950662937
BG_034	4	0.0021931810682417254	0.003367759840699115	0.15839191734428412	0.012178217277368864	0.5662620830711287
BG_034	5	0.0016567209341247985	0.03769409318147533	0.3555130099173555	0.003623327947745383	0.23785320186051365
BG_034	1	0.00014234706251495905	0.0012972253238592414	0.03941918741748468	0.0008649629004165828	0.003296681827521139
BG_034	2	0.0035779345692953223	0.008022076919796133	0.012439670089383886	0.006659763144760791	0.0441634717378071
BG_034	3	0.00024380910245165572	0.0008135879109084175	0.0019226727368127545	0.001377421399861447	0.002705472204316983
BG_034	6	0.0001447061392993052	0.0016919144545781625	0.006666112244920222	0.000758666224663965	0.0005317874628428514
BG_034	7	0.00018475487490693333	0.0009176577835710374	0.0035418401253714898	0.0005434497553899975	0.001083423236742572
BG_034	8	6.949634508922102e-05	0.0020274971702490536	0.012592625924030858	0.0011679458254197814	0.002526543207221964
BG_034	9	0.00013608959363206027	0.0006511151904668564	0.0029923596540119175	0.0012745905820168743	0.0023151766546250807
BG_034	10	0.0017917274381681373	0.005211568874569066	0.3277704147300316	0.003460057359714055	0.007230051158855569
BG_034	11	0.0006033994216273812	0.008173974676390465	0.007359998813440596	0.0014653566879482029	0.0008405040815183438
BG_034	12	0.0001719704743800887	0.00104015216322831	0.008530580579339845	0.0006235434727103191	0.0005054833350815156
BG_034	13	0.00017179358601519286	0.002370643241031472	0.0010641369320871317	0.0009955826880458762	0.0035785693863930996
BG_034	14	0.000192194848595356	0.008838134075944975	0.017302947752627522	0.0025922153890729324	0.0005907445676458552
BG_034	15	0.00033290583543530057	0.08334643018433155	0.001946638791947473	0.007372067325745909	0.002994289230384695
BG_034	16	0.00016018244493356	0.0016091312015644227	0.0014609342279466588	0.000885169819949212	0.0004582267214950364
BG_034	17	0.0005506895461224085	0.00048598237081555457	0.0012055451352376955	0.000975486201786186	0.004953192350438405
BG_034	18	0.0009780981414962563	0.0014569587602065444	0.0008700905537556078	0.0011802067898873756	0.0012847341266918524
BG_034	19	0.00026084050555534675	0.003196361845100344	0.08705284682813015	0.001990274476452865	0.0016229635241853733
BG_034	20	0.00018294670079989592	0.0007294076886068744	0.001659503548014168	0.0011087438161342322	0.0029563647533487323
BG_034	21	0.00044475189233163763	0.0025946447352410444	0.021635909619251742	0.0013412433481471036	0.000881992463740053
BG_034	22	0.00047680348424149476	0.0021840520238670825	0.011675955981649947	0.0021786152316983693	0.00059272240572832
BG_034	23	0.00026293234961525397	0.0010483766870373206	0.1160397940815758	0.0021334128721166514	0.01226048605043147
BG_041	10	0.0016814330009148652	0.5260644292183505	0.008222626306047014	0.006148942733034596	0.0021693518625341595
BG_041	15	0.0035265335046798553	0.668709101515135	0.005077230998506635	0.007665442894523954	0.004096871140125798
BG_041	17	0.0007586884551224059	0.5556224377500341	0.03527671713442577	0.11000892249739437	0.0065949575681053495
BG_041	25	0.03859514257371295	0.518995292909257	0.013622763240375564	0.004408913946688308	0.19092610078628708
BG_041	27	0.0058594784775766575	0.004993390568416302	0.4215538505102394	0.00384611608779526	0.2028444993730006
BG_041	28	0.0007461725581436203	0.031720478335768375	0.462262988597479	0.12089763965626513	0.03381925214012895
BG_041	30	0.005583464897133091	0.025431109550790105	0.017743951888826992	0.8745773453727154	0.011225249317034232
BG_041	34	0.001295568329616918	0.22826057148207043	0.11700180930224259	0.007367121595862201	0.29465262450812274
BG_041	1	0.00017724387919739904	0.0010694882395178426	0.005893396928781734	0.0018226668922204292	0.0016495092113742468
BG_041	2	0.0006358790992693553	0.0035435529421825366	0.0003937847114828094	0.0012659719549821507	0.0006816766347245428
BG_041	3	0.00028838712146199284	0.014743440366750309	0.0030735594509235776	0.005034513888767111	0.0006623269877366419
BG_041	4	0.00022323125349072866	0.004400269167092822	0.0029733698513118773	0.004800692911374147	0.0019044582899780708
BG_041	5	0.00011353989516627559	0.0011660405192791363	0.01111464996047732	0.0018181234713146614	0.0006565950595100762
BG_041	6	0.0007269370124263004	0.04683625985607133	0.0034351894034263457	0.00329392401553913	0.02557100120788563
BG_041	7	0.00040785895591220815	0.000702394288399387	0.0009567871122380043	0.0004920383605337064	0.0017651602497092572
BG_041	8	0.00013301632902916393	0.0525800079458788	0.0028173143400655252	0.0019688283627249488	0.0003169765396702153
BG_041	9	0.00012927729163235966	0.004072460210490847	0.0015348198577579465	0.0009139356387017984	0.00028222561384334875
BG_041	11	0.0002556979620758214	0.003986012914354194	0.0008658028623018338	0.0015777781686329843	0.00027997248702912126
BG_041	12	0.0015683932917158327	0.0013170658483714255	0.0014756774647854	0.0017530765359875173	0.0002756841219185112
BG_041	13	0.0006197828411253319	0.028048956079388787	0.0033717086600009174	0.0011154253032553557	0.0012047501085907593
BG_041	14	0.000314059382278204	0.0034549560022237346	0.0010067676412495506	0.00790766305003979	0.000265720583013798
BG_041	16	0.0002017063009986026	0.030535515993286792	0.0011178374967249136	0.0009498827143708431	0.0004126063043772725
BG_041	18	0.0009552421428516244	0.042486484479507036	0.0012365757420377814	0.009538201451192772	0.00030744205981565097
BG_041	19	0.001656839741368461	0.08846567286583087	0.0013815462057220648	0.012864597476299953	0.001278286607581967
BG_041	20	0.002231974647188855	0.0026184647229755835	0.0013314714948296587	0.004881964403963851	0.009722740700140009
BG_041	21	0.0006151294422457594	0.0049751822400181155	0.011900323387705353	0.0030167751358647567	0.001636378737035817
BG_041	22	0.00011011184334823747	0.0010325316448441058	0.007162702268203517	0.0012326494651893067	0.0028071681379301856
BG_041	23	0.00025807866556965225	0.0030220171714999446	0.0559870963602268	0.046989461440756324	0.0014573478504958097
BG_041	24	0.0013409538893908368	0.004051179714150892	0.005178540545193155	0.0018248042708410425	0.0011478633233481955
BG_041	26	0.00016172404138950312	0.005183486394794837	0.0021967242256753085	0.0008230729443463224	0.005564205312293701
BG_041	29	0.0003173958562477744	0.015233984649192258	0.0053019958197644745	0.00044793134849191045	0.0011305437019460676
BG_041	31	0.007799874879321138	0.008975820998365504	0.004425366594151139	0.0010726664319907298	0.11058070689854414
BG_041	32	0.0009152285767802132	0.006856868947530364	0.010939150685404906	0.002373514227373164	0.0005888900134224942
BG_041	33	0.0004877823077247893	0.004918634829185376	0.005511902032865616	0.000875668432909259	0.001684317834753338
BG_042	11	0.0024676995488733967	0.003677821344634683	0.3276450721859184	0.2432022586250007	0.013876960867732787
BG_042	1	0.0001805426144426461	0.0008471425846830887	0.00228452446645967	0.0017323417110305319	0.000914692095006604
BG_042	2	0.0014476085882346819	0.0012830293565963835	0.02482184121129943	0.0010636569724506168	0.0027288643223542662
BG_042	3	0.0012253323618740927	0.0009415675209886493	0.005656560049832522	0.0006383949964117254	0.0010777725654761603
BG_042	4	0.0003754566582188642	0.0011153620631328643	0.013301342199060782	0.0007486357893058748	0.0004932505062428951
BG_042	5	0.00020432992981742225	0.00104335473743514	0.0020154530768449535	0.0009900893272810048	0.0008575795464293991
BG_042	6	0.001289596201250355	0.0032600101386122287	0.05789522773426801	0.002028015244928517	0.0007592338154487559
BG_042	7	0.0005120921601752771	0.0013728926600302237	0.02232005319484556	0.0008344510651824001	0.0007508176571575578
BG_042	8	0.0018862840395538615	0.0017102041930250453	0.007467348168698794	0.00032250351823745243	0.0010576161655653038
BG_042	9	0.0009808384941497543	0.003481122731852464	0.023396779111206936	0.0010331042625031544	0.0009475905897908275
BG_042	10	0.0005024074641232903	0.0016432971283829722	0.027407720192838218	0.055775208610899164	0.00040020397417006847
BG_042	12	0.0005256346059080969	0.0011150950348284606	0.023043304328373555	0.0006937896734281969	0.0008385984780394871
BG_042	13	0.0005432901776845788	0.0009605150644943715	0.0011639516067882458	0.0005968717791592329	0.07700775856829441
BG_042	14	0.0005781608611250623	0.0019577964272022193	0.0022808934092955263	0.0009077554452344801	0.010830803909090836
BG_042	15	0.0005274371816940102	0.0014302190040787924	0.007721526704599642	0.0007758024859490267	0.0013715023065177998
BG_042	16	0.00023341255547361733	0.00299531192518924	0.004184884683141423	0.0006939076795338961	0.0019385415846471254
BG_042	17	0.00023110043489838188	0.000925715305510903	0.006240237203932661	0.0006333077717786392	0.0002873381215168532
BG_042	18	0.0005783342464740749	0.0013090176832935877	0.006930305540879918	0.000855719863121763	0.0005077039776953165
BG_042	19	0.0004848891232267464	0.0015898631088749348	0.010472139384981559	0.00044277517855931833	0.0006958228814621337
BG_042	20	0.0015508469452758093	0.0009196683195657576	0.005042524440560248	0.0004672071812669711	0.0004609893652231093
BG_042	21	0.0002560024271203686	0.001169508337761055	0.023946222972798255	0.0007403417626882061	0.008258045050803698
BG_042	22	0.00029013107515965016	0.0008112452574148357	0.002404558455980396	0.000273755567645862	0.001949052713695441
BG_042	23	0.001735032361742302	0.00044379379425519313	0.045740190601867375	0.00043625940174452554	0.0074655278641215395
BG_042	24	0.0038048572256710357	0.0007365782785146636	0.13355618986583567	0.0020444859053183086	0.004432095766889067
BG_042	25	0.0001621532258791777	0.0007800177755464276	0.0014215049872266332	0.0006675951798432944	0.001154901235367535
BG_042	26	0.0004210394527601327	0.002672854313185198	0.003449192769857794	0.0008104571996324437	0.0018941299774753839
BG_042	27	0.000424808591005705	0.0006017995654641405	0.04279230850836087	0.00035668005166774875	0.01888268482261515
BG_042	28	0.0005870842133752738	0.001550255000632504	0.005947339731149907	0.0007087875990352167	0.012239644871310315
BG_042	29	0.00013730874537306358	0.0031391966211992517	0.01835635930489589	0.00046604685603425885	0.002689483733600363
BG_042	30	0.0005075798204052141	0.005135463447699548	0.005845874253240075	0.008832409646216628	0.0016041069290074102
BG_048	2	0.008181991922689204	0.5379385563400007	0.01523456981109141	0.0034665620324135847	0.017709807122016804
BG_048	11	0.003081451705450364	0.01908894218106527	0.790915697910302	0.011574316736676783	0.0038101358569941337
BG_048	22	0.0062971034418930726	0.5816642215751429	0.0047396882756174825	0.003663192352992364	0.005920834859848499
BG_048	1	0.00016035581634481026	0.0013174502509377397	0.01141244816178704	0.002667019793981236	0.004144461700925966
BG_048	3	0.0004528361840030255	0.012838474678393145	0.0018937332911238502	0.0005358973088743485	0.0005225877207802878
BG_048	4	0.0021425424005463074	0.0032349422223721786	0.005607574395918442	0.0015542812946243963	0.0010890131023431834
BG_048	5	0.00027970540297385973	0.0011557094099388476	0.0026177682825319617	0.003022376671990434	0.010856419745334096
BG_048	6	0.0013777015482147506	0.01055445836294982	0.006295817299204169	0.0009280889007629496	0.001069100175974674
BG_048	7	0.0016410822188217106	0.003881711201507118	0.000799322459420489	0.0005786541266468769	0.001091857551248769
