Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_006	5	0.00018854058593653002	0.0007331099092998652	0.0038290525643647306	0.0017287143706055602	0.0029814423139773046
BG_006	6	0.0007844005635031468	0.0036489324615403334	0.0039515552819112286	0.0038154443831600227	0.0012939625270833826
BG_006	8	0.0003965410798234853	0.007791811487345082	0.0005833248837796971	0.02688031668918469	0.0003695576465677405
BG_006	11	0.0002511867669931422	0.001578234404449048	0.0024795788865941797	0.023745333337644704	0.0003217940790911369
BG_006	12	0.00010412151514426975	0.0019937529297646525	0.0015750065653466893	0.002267307887503869	0.0002841185048621503
BG_006	13	0.0004422536960925918	0.0011378491807294546	0.0012103529724386978	0.006422159016467507	0.00021691770312959967
BG_006	17	0.00035484869945345886	0.0026799592724014417	0.0013872061202352887	0.007977481733718742	0.0011295642098637683
BG_006	18	0.006055796550246461	0.00581095464445141	0.001834463696066871	0.1490116897391129	0.0011704752187109856
BG_006	19	0.0003215575778860829	0.0024704956309348565	0.00042414088821153887	0.017803845493816344	0.0004943654069171489
BG_006	21	0.0001785530836210721	0.004368549142959843	0.001692287375539262	0.009236353389597742	0.00018709732261277542
BG_014	3	0.002239020902396714	0.0031473612866561823	0.4854491033271096	0.002049496360756155	0.36988567155698354
BG_014	4	0.002874696099907271	0.4385937226028189	0.08148746259578359	0.010985309741121167	0.22332675991008538
BG_014	5	0.00913614142631826	0.0075922104205187625	0.004514715324729457	0.551075388297553	0.012116631135579814
BG_014	6	0.0031622520014993136	0.006720552748629245	0.04356110413400998	0.011786632020268984	0.9077196030982756
BG_014	7	0.009103383911070127	0.006185883891876442	0.5918038277996988	0.003659913957172028	0.013545043988313677
BG_014	9	0.0013245679767168515	0.0019227945945414094	0.48314247874402655	0.007465107431288459	0.3271275950994433
BG_014	11	0.001339226228721992	0.4058408459348423	0.009539744269616011	0.3847094499692595	0.06171242704632287
BG_014	1	0.0004329109809474038	0.001516829545599069	0.05089214296045285	0.0017105184585561952	0.00327387296281049
BG_014	2	0.00016587704836408578	0.0006688729239862041	0.007445984940864004	0.0010922252131588819	0.0024211528438349353
BG_014	8	0.00042840139363368074	0.0009730274478462514	0.018786666544883233	0.0009580781183557201	0.0014380404546860874
BG_014	10	0.0005050007777878	0.07280331379269399	0.003682922139955417	0.002234239464695647	0.0008597234937363695
BG_014	12	0.0017381889817858814	0.002898640258841225	0.0006605169340656982	0.1341542257168532	0.0004665676833297746
BG_014	13	0.0004544267124224903	0.0008442819228061701	0.0026693555789535344	0.0010512964912546149	0.11879217638367355
BG_020	2	0.0010975696322624486	0.04164604755618143	0.4867705731746763	0.008824844322768376	0.016297995999449363
BG_020	9	0.008102786468831278	0.9706683619912468	0.020046557394871573	0.003142451157134238	0.027338383805238013
BG_020	11	0.001974853135638087	0.004370041923516344	0.43473715889712616	0.0031357816548372498	0.4647225480727033
BG_020	17	0.0007530191293880924	0.1420925702651462	0.4755929081399282	0.010672780848649222	0.008056284015643806
BG_020	1	0.0008868151434667232	0.0009038415227105435	0.03482255770218031	0.0006333496579229902	0.0018130632221292227
BG_020	3	0.0005538709844507651	0.0005531919904724062	0.0009972270362121243	0.0009102959840625635	0.0015686714144366506
BG_020	4	0.000602099659515043	0.0036675988245344457	0.020710920818375174	0.000739176273155732	0.009339183799522437
BG_020	5	0.0011220288398714603	0.0006323084638211723	0.05973556590762852	0.0016248424525524576	0.05946590507471018
BG_020	6	0.00031705490406197425	0.009981683738135136	0.12466681042014109	0.001253346791462703	0.00678793739340536
BG_020	7	0.0002493983934566273	0.00045416090862003024	0.0006745411022447436	0.0006144020547614442	0.0004996044090884999
BG_020	8	0.00012606087572295988	0.001498070544788513	0.01575985703887602	0.0010975733591643796	0.0032776267472274813
BG_020	10	0.0003934351075350425	0.0006847335338357111	0.0011830202435857088	0.0011247893192273463	0.006542162593396387
BG_020	12	0.00022364197702859137	0.0013961180351875668	0.0012158387209294957	0.0011152491255759153	0.000487481838171249
BG_020	13	0.00034173694997947766	0.0006990081136122235	0.040267137476364116	0.0043386252440991676	0.007735325421773489
BG_020	14	0.0003799335236057968	0.000697978538490715	0.007961709242648106	0.0007205958552883003	0.0027512884283744706
BG_020	15	0.0001336996094992133	0.0009862293768979522	0.09973377015046632	0.0016248033562536624	0.001636986779617899
BG_020	16	0.000205763214567181	0.0017254694955657836	0.001632458772687541	0.0012829612957178272	0.0020651914258384015
BG_020	18	0.0002606419036240753	0.0006885157916239335	0.024049390120757737	0.0026716581389844936	0.001367300333913499
BG_020	19	0.0001049493748552341	0.0021416109709434445	0.006161353416718863	0.0012104224311743279	0.001177140391842029
BG_020	20	0.00020309032161713796	0.10832745669636866	0.006773677136181113	0.001819697149623874	0.007643262430861173
BG_020	21	0.00013354529491623406	0.0020101639544622377	0.004528497518273373	0.0019704280622042433	0.0003568040590327534
BG_020	22	0.00022307992112013765	0.002488143920027957	0.0024400381618036727	0.0015252690469409608	0.0017520201021763474
BG_020	23	0.0008783822563079849	0.0035032569437642306	0.20288830377947356	0.001683087930076287	0.005166292868931432
BG_020	24	0.0008380401358988632	0.0008032508478908316	0.01868829711685856	0.001764997796683033	0.002978957677458447
BG_020	25	0.0001941484171344703	0.0011720847026378764	0.018712373528331282	0.00173774074821573	0.0013120651928899803
BG_020	26	0.0005166037722402913	0.00026978472373106506	0.21215015352985372	0.001846427026110495	0.0025850622316131084
BG_020	27	0.0004764515201014631	0.00190859934609082	0.009598157918237947	0.001023076362776424	0.0018961928265276069
BG_020	28	0.002969265681436042	0.0013769460895343422	0.03395296746158295	0.0018660564691155455	0.09197791485396288
BG_020	29	9.844030478614871e-05	0.0010460257920338171	0.0036510537890295457	0.001199734343105578	0.0010716929439769061
BG_025	10	0.000886561495370231	0.06128607620418469	0.8201276852472346	0.006050602133009038	0.01392621361659872
BG_025	13	0.002807307421694583	0.011364187330888165	0.9588818320593907	0.22227441122620265	0.006680131582497682
BG_025	19	0.0009656003247584942	0.08448906671494165	0.4968618489554858	0.007395270106803001	0.005710847881766938
BG_025	22	0.0014047555285672277	0.026249481645631293	0.484458885825791	0.006464563245627868	0.22609807258593295
BG_025	26	0.0013707106075077679	0.4980503827377245	0.04993865976753296	0.004798316103776101	0.01838089555604021
BG_025	31	0.0016469818990303678	0.005056108913303641	0.6339485822793551	0.005217981362299352	0.010528613994495095
BG_025	1	0.00013902034074620204	0.0017069544344628842	0.006180087923462697	0.001638912036813515	0.0004394856359408611
BG_025	2	0.0002103253252657412	0.006558308579731106	0.00977887977433598	0.0026002629981939068	0.0002822827525779849
BG_025	3	0.00021200484200800714	0.002054470541627421	0.0013706552556135817	0.002328686917674513	0.00011386886324336832
BG_025	4	0.00020485953953737793	0.005107147430722475	0.023388378477200347	0.0006068063328018611	0.001222831776975984
BG_025	5	0.00031995172979720825	0.018217991566329722	0.0062921999360324886	0.0012818022631732573	0.013987151834747297
BG_025	6	0.00021379307079791678	0.003105681068128754	0.003005265423827435	0.0024789695181780713	0.0008365856142345296
BG_025	7	0.00047531077960031334	0.0014500040791295468	0.05453929787501079	0.004252464695211621	0.0005444033014799844
BG_025	8	0.00025071095797124374	0.0015203576725385233	0.050819353816791826	0.003668076537341975	0.0012909747906774652
BG_025	9	0.0005361494094241202	0.1427462808166005	0.011561509589614287	0.003084781976745757	0.0024335619541168137
BG_025	11	0.00012816935511250068	0.003663865834559477	0.0011928799101305647	0.001035007779877375	0.0002320251351476694
BG_025	12	0.0009409377082404602	0.0011523394721756732	0.0427730992205399	0.0013445328241307353	0.008319730164167448
BG_025	14	0.0005897874607540022	0.012144459113597678	0.0020199924342506077	0.0025290969789856775	0.0007702342983345051
BG_025	15	0.00017513741987398016	0.09194450494696656	0.0033163815422043515	0.005538245477826646	0.00022905103926770747
BG_025	16	0.00033054192501240186	0.017117699012480368	0.003961252380864203	0.0011811755538130714	0.00045863944656393486
BG_025	17	0.00029785659980970027	0.0733682989599157	0.002673807611098473	0.005954600962261581	0.00035130896825367146
BG_025	18	0.00030574526433041287	0.0019876480976629162	0.010804435199660933	0.002044067373724102	0.0006081929953029078
BG_025	20	0.0005593022395312	0.001375519506414849	0.09922617834987063	0.0023138933256995338	0.003705513107967304
BG_025	21	0.00010995864211117706	0.001035895827182306	0.01101564494620694	0.0016951806979164212	0.006554642791426344
BG_025	23	0.0004910966315170472	0.0033540984011042486	0.007051090027187512	0.0015101297117934684	0.00044755208361842554
BG_025	24	0.0004075850089791725	0.028588754290416386	0.0046579554909269225	0.0014089195412031689	0.0013406718291052316
BG_025	25	0.0004803762477857775	0.0015175351238829538	0.002311611687683915	0.0008412678278012537	0.0028176236602299436
BG_025	27	0.00028662306243687556	0.0030656915209683736	0.0021829604883527322	0.0008626699994446076	0.0005947910019330754
BG_025	28	0.00014063651368283637	0.0022660207517754007	0.0017542475902479944	0.0007454565675622131	0.0008455109636328379
BG_025	29	0.0010233702228836896	0.047788084310217305	0.002650685329881551	0.0013103983795008313	0.0019204311186591773
BG_025	30	0.0007078745437891812	0.014581294362152115	0.04322921626889884	0.0017716238146353246	0.006292181722495678
BG_029	2	0.0020386713130599553	0.00840424371709035	0.47373421237713376	0.003687480900239127	0.3335511728561634
BG_029	5	0.002157229504302389	0.08609529868653684	0.060573691623483555	0.01828825069156781	0.8471899140708351
BG_029	9	0.0012736162218037002	0.057092930976741105	0.47733018633564506	0.0034144091057489406	0.168679538493492
BG_029	1	0.00046102640121573627	0.003308242250192946	0.12114985089095669	0.0006774209803625208	0.002380160217538713
BG_029	3	0.00026833707384972847	0.0005951366273455735	0.051488525752882514	0.0011406967926247155	0.008227613985017326
BG_029	4	0.00047304014232537895	0.0008724939847288329	0.07499896130477782	0.0008013299379995433	0.0008509631996085187
BG_029	6	0.0006287702782204971	0.00029226178108473973	0.005934083491578253	0.0005985510325334007	0.0009800724163978897
BG_029	7	0.0002660387090165038	0.0006084444520198773	0.010526733953824287	0.0006255616438010692	0.0013005309015469279
BG_029	8	0.0001809491401346537	0.004869349963559351	0.00893905288655301	0.00035975521625850645	0.000359518297987027
BG_029	10	0.005025253363573848	0.0009922459086742215	0.025330120179712663	0.0020942143826810805	0.013770420324796568
BG_029	11	0.000264164167100043	0.0006291326746105806	0.12262872978492938	0.0016482577204904889	0.0008571399143378789
BG_029	12	0.0003482607375872367	0.007423419467878362	0.024874125052140914	0.0008012120308634828	0.026601642824782244
BG_029	13	0.00312623732108434	0.0040337263204296234	0.07561456722917959	0.002929026650037682	0.006417447362916759
BG_029	14	0.0005176376554127723	0.006144621299928807	0.01638720696544038	0.0011105691690746146	0.0018665577535369356
BG_029	15	0.0005642987445540691	0.0009438693222234662	0.00636129707017632	0.0005723845539277833	0.0004589661813199899
BG_029	16	0.002272758994946813	0.0005214953531601264	0.0045099286605062945	0.0010121766993557455	0.0018296904736961508
BG_029	17	0.0005944637078173024	0.001273116054765223	0.018220027714131847	0.001138096123315526	0.0004983223468506476
BG_029	18	0.004663184032090604	0.0006654328127856823	0.004705023195314269	0.002417698081335685	0.01301614108468701
BG_029	19	0.00035302255932408513	0.0042768570565929415	0.017901690262072237	0.0006235725116534509	0.0017324195692356055
BG_029	20	0.014214174464021994	0.002601949163465854	0.1194037743879028	0.005924718985938194	0.052938794006802126
BG_029	21	0.0004672759504655863	0.001587894350142214	0.024021770234300598	0.0011341572104655651	0.003415735678814837
BG_034	4	0.0021755436525418446	0.003300407262772039	0.16241493784113145	0.012171683883585116	0.5454599244134544
BG_034	5	0.0016903068127819003	0.03705698108336342	0.3397609812086322	0.0036289532760419283	0.23007440076377145
BG_034	1	0.0001503363726343081	0.0013700328354711892	0.04163161180733067	0.0009135094368260259	0.003481709976466053
BG_034	2	0.0037787481888797523	0.008472320565019151	0.013137853672315458	0.007033546151904433	0.04664217179263521
BG_034	3	0.0002574930274655753	0.0008592509967126478	0.0020305838414117726	0.0014547299620059212	0.00285731837576359
BG_034	6	0.00015282785394947148	0.0017868741188958846	0.007040251598933665	0.0008012467994846025	0.0005616343376793931
BG_034	7	0.0001951243476983927	0.0009691618503698383	0.0037406279236920446	0.0005739511830512731	0.0011442309842009063
BG_034	8	7.339686711805279e-05	0.0021412916059966834	0.013299394240471983	0.0012334974514036138	0.002668346886594061
BG_034	9	0.00014372769973929706	0.0006876594021151445	0.0031603075472957493	0.0013461277058255537	0.0024451172656084165
BG_034	10	0.001892289163151874	0.005504071151831752	0.34616671631125107	0.0036542550536396794	0.007635841906246553
BG_034	11	0.0006372655585187583	0.008632743669888499	0.007773082947104673	0.0015476006683201205	0.0008876778527587796
BG_034	12	0.0001816224153960807	0.0010985312969913933	0.009009364282651462	0.0006585402059646853	0.0005338538757360141
BG_034	13	0.00018143559907075703	0.0025036969458309575	0.0011238622246902254	0.0010514603345791007	0.003779418635449424
BG_034	14	0.0002029818941559785	0.00933417939477051	0.018274085569820683	0.002737704957129712	0.0006239004436355515
BG_034	15	0.0003515903654343239	0.08802429614319757	0.002055895005068057	0.007785828811550472	0.003162345422243634
BG_034	16	0.00016917277606958385	0.0016994446085633764	0.0015429299952271472	0.0009348504812492616	0.00048394495774323247
BG_034	17	0.0005815973111701991	0.0005132584087216683	0.0012732070439425162	0.0010302359215592707	0.00523119309783199
BG_034	18	0.0010329944578761703	0.0015387314020913689	0.0009189248826349917	0.0012464465694991315	0.0013568405627342097
BG_034	19	0.00027548032778807087	0.0033757594777805255	0.09193873753633523	0.0021019797672686556	0.0017140532781853622
BG_034	20	0.0001932146887876954	0.0007703461113938254	0.0017526441317044848	0.001170972695561063	0.003122292412291001
BG_034	21	0.0004697138461031206	0.002740270651737907	0.0228502373939766	0.0014165213964927464	0.0009314947941095859
BG_034	22	0.0005035643519003631	0.002306633190117931	0.012331275674442815	0.0023008912548860396	0.0006259892890091223
BG_034	23	0.00027768957778962974	0.001107217426892818	0.12255259374687055	0.0022531518870763734	0.012948612826918738
BG_041	10	0.0016114033157598247	0.5001845801784566	0.007948753690856864	0.006059333205235806	0.00208668884317147
BG_041	15	0.0033961324917676093	0.6505330209101521	0.004899010230438069	0.007688763351798141	0.003979993467454513
BG_041	17	0.0007708271867326086	0.5372818150788266	0.03428688162539794	0.10727727945530077	0.006608534559071583
BG_041	25	0.03993545392482307	0.4953621659085355	0.014050638899231282	0.004468855182469751	0.19809324357976757
BG_041	27	0.0057723978276857536	0.004857268507942875	0.40353719889194023	0.003828987071074135	0.19562356941923903
BG_041	28	0.0007554481370480633	0.03040956822877729	0.44147046362332387	0.1260653552483231	0.03266302268135411
BG_041	30	0.005451848309585658	0.025794844696406048	0.01757130237382165	0.8687748618180956	0.011170439695211523
BG_041	34	0.0013073553067626158	0.2191435785372123	0.11345000122089724	0.007453843571911651	0.2809099341686709
BG_041	1	0.00018719179306822905	0.0011295138773044094	0.0062241671946978916	0.001924965111719612	0.0017420888572170046
BG_041	2	0.000671568176604136	0.0037424368733240945	0.00041588610314281614	0.0013370253534299632	0.0007199361248728294
BG_041	3	0.0003045730132329883	0.0155709243712321	0.00324606472914879	0.005317078853908585	0.0006995004679051298
BG_041	4	0.00023576023498819392	0.004647236785274757	0.0031402519310819257	0.005070134540720719	0.002011347098353734
BG_041	5	0.00011991238657828794	0.0012314852088684903	0.011738466032501515	0.0019201666887226343	0.0006934468319357081
BG_041	6	0.0007677367671026325	0.049464971669363936	0.0036279913691134895	0.003478797380712705	0.027006188243730356
BG_041	7	0.00043075027257281104	0.0007418165686834813	0.0010104873349388599	0.0005196542943188293	0.0018642308760791757
BG_041	8	0.0001404819464066893	0.0555310908985974	0.002975437715207934	0.00207932997816873	0.0003347670288537724
BG_041	9	0.00013653305340216725	0.004301029363907004	0.0016209624981772027	0.0009652307979956315	0.0002980656874829521
BG_041	11	0.0002700491561209716	0.004209730163940285	0.0009143965420514424	0.0016663318687658753	0.0002956861026404447
BG_041	12	0.0016564202602759159	0.00139098692074436	0.0015585007046472444	0.0018514689570287778	0.000291157050590685
BG_041	13	0.0006545685067858451	0.029623219746534635	0.0035609477327356383	0.001178029184959901	0.0012723673959713089
BG_041	14	0.0003316861443383491	0.003648867379548934	0.0010632730496644449	0.008351485151528162	0.0002806343023788771
BG_041	16	0.00021302718225342485	0.032249339254648964	0.0011805767641645468	0.00100319542380115	0.00043576406867972976
BG_041	18	0.0010088556532639743	0.044871062667427304	0.0013059792612580383	0.010073538450973828	0.0003246974208761617
BG_041	19	0.0017498308173905862	0.09343085924168414	0.0014590862749494415	0.013586630351322964	0.0013500311729347629
BG_041	20	0.0023572454980224826	0.0027654275498778173	0.0014062010923311845	0.0051559674422126485	0.01026843507058248
BG_041	21	0.0006496539332385198	0.005254417182513718	0.012568235829206766	0.0031860933620011917	0.0017282214275129318
BG_041	22	0.0001162919333956159	0.0010904830726639406	0.007564713020671481	0.0013018326198807656	0.0029647220516874372
BG_041	23	0.00027256347795703156	0.0031916296098779685	0.059129404094583636	0.04962677178041961	0.0015391423302951682
BG_041	24	0.0014162156916985935	0.004278554487565455	0.00546918908862076	0.0019272224519350828	0.0012122878074424261
BG_041	26	0.00017080089550638666	0.005474412526853873	0.0023200166264845112	0.0008692683830652454	0.005876499510868907
BG_041	29	0.00033520987981354574	0.01608900073147362	0.0055995733609317845	0.00047307175105486477	0.0011939961124050112
BG_041	31	0.008237647308214557	0.009479594074288104	0.004673742819749511	0.0011328704476435923	0.11678711218025814
BG_041	32	0.0009665963029615611	0.007241714630340277	0.01155311676046041	0.0025067290679195125	0.0006219418014980334
BG_041	33	0.0005151593681171355	0.005194696015977087	0.005821260680034092	0.0009248158234393679	0.0017788511344480951
BG_042	11	0.002406833783576241	0.003737591369121886	0.3150065209651826	0.2385994568041428	0.013251201348824154
BG_042	1	0.00019067567171166279	0.0008946889457021569	0.0024127447058894	0.001829570378187975	0.0009660297108422446
BG_042	2	0.0015288564463815585	0.0013550401114442413	0.026214981214799468	0.001123355327045204	0.002882023389775306
BG_042	3	0.0012941048399662054	0.0009944135354450032	0.005974037710757794	0.0006742252799094129	0.0011382631657848997
BG_042	4	0.00039652937742984005	0.0011779623954494445	0.01404788762089352	0.0007906534002177948	0.0005209344723977028
BG_042	5	0.00021579806373697304	0.0011019136175032512	0.002128571530976864	0.0010456586558063082	0.0009057116878827233
BG_042	6	0.0013619755240020337	0.0034429800680890544	0.061144630430939734	0.0021418387579131906	0.0008018462466261068
BG_042	7	0.0005408336249097372	0.0014499470440671749	0.023572778918182838	0.0008812851074266	0.0007929577266478184
BG_042	8	0.0019921528077526474	0.0018061903793508245	0.007886457346189679	0.0003406042122472736	0.0011169754764260395
BG_042	9	0.001035888614386231	0.0036765027318111025	0.02470993669107408	0.001091087828815889	0.001000774652420994
BG_042	10	0.0005306053697648972	0.001735528117522686	0.028945994129906075	0.05890562402440329	0.00042266565061179097
BG_042	12	0.0005551361481378166	0.0011776803800290663	0.024336622934330514	0.0007327290147864865	0.000885665296197168
BG_042	13	0.0005737826489560687	0.0010144245206431116	0.0012292790549719322	0.000630371548391841	0.08132986296530935
BG_042	14	0.0006106104694049144	0.0020676788689689986	0.0024089098535697196	0.0009587037376430005	0.011438688959493555
BG_042	15	0.0005570398945184218	0.0015104908618909004	0.00815490179747449	0.0008193448432137392	0.0014484786561704086
BG_042	16	0.0002465129683552146	0.0031634255163777237	0.004419763724244341	0.0007328536440522127	0.0020473433373870017
BG_042	17	0.0002440710786931956	0.0009776716053269063	0.0065904740782290906	0.0006688525318905789	0.0003034651375672765
BG_042	18	0.0006107935861055891	0.001382487047808541	0.007319272894400926	0.000903747628788148	0.0005361991531838077
BG_042	19	0.0005121038019880355	0.0016790950831756305	0.011059894184283265	0.00046762618814224393	0.0007348763377816545
BG_042	20	0.0016378891151284647	0.0009712852288446503	0.005325539002492633	0.0004934294509449035	0.00048686265642714996
BG_042	21	0.0002703707094398984	0.0012351476606417473	0.025290218402957986	0.0007818938666229119	0.008721532542043591
BG_042	22	0.00030641484732717926	0.0008567768604548154	0.0025395156715738807	0.00028912025510888147	0.002058444409551724
BG_042	23	0.001832412043206464	0.00046870197422536105	0.048307384902754706	0.00046074470963524815	0.007884534875979201
BG_042	24	0.004018407008846488	0.0007779191547523556	0.14105210724091108	0.0021592338435169603	0.0046808496711476105
BG_042	25	0.00017125416822047447	0.0008237967183454077	0.0015012877658699328	0.00070506434030026	0.0012197207262902997
BG_042	26	0.00044467053232827086	0.0028228697868774087	0.003642780682477449	0.0008559445724796519	0.0020004391034175945
BG_042	27	0.0004486512156088761	0.0006355759095153377	0.045194051244430516	0.0003766989231204676	0.01994248628439765
BG_042	28	0.0006200346498926151	0.0016372639472542385	0.006281137567633463	0.0007485687075273298	0.012926601924725606
BG_042	29	0.0001450152770675189	0.003315385823064503	0.019386620446628974	0.0004922040017963221	0.0028404325430035782
BG_042	30	0.0005360680274949432	0.005423694264446762	0.006173977281870856	0.009328133678156799	0.0016941383458418113
BG_048	2	0.008093114682753519	0.5130595634991812	0.015603274300116373	0.0034023195558859462	0.017460690310309477
BG_048	11	0.00297486074214564	0.019604132771320882	0.7796735282073479	0.011733389286791327	0.00367542079769046
BG_048	22	0.00621738797228694	0.5584385313074561	0.0045963774476809344	0.003627345355663515	0.005752811525642907
BG_048	1	0.0001693558780502314	0.0013913928981240822	0.012052978327809471	0.002816707801953437	0.0043770719790831485
BG_048	3	0.0004782518732581698	0.013559041396475676	0.0020000201528181973	0.0005659748511648461	0.0005519182548433898
BG_048	4	0.002262793815499252	0.0034165052007440826	0.005922302709062284	0.0016415162192941815	0.0011501345841984187
BG_048	5	0.00029540402834016006	0.0012205742601206421	0.0027646920213168476	0.0031920092875386496	0.011465742499164606
BG_048	6	0.001455025833845431	0.011146833361868412	0.006649173638066581	0.0009801784199670552	0.0011291040334734175
BG_048	7	0.0017331888948982775	0.004099574457935979	0.0008441848886188436	0.0006111314197356413	0.0011531386794221218
