Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_007	18	0.0009916493727359	0.0443958211690187	0.0387840112671255	0.0047905286774039	0.1541371457278728
BG_007	19	0.0013110034051351	0.013885190244764	0.0179763566702603	0.0030444797594099	0.005010203574784
BG_007	20	0.004536566324532	0.0012270215665921	0.0275613106787204	0.0005935435765422	0.0057503492571413
BG_007	22	0.001352578488877	0.0034354631789028	0.0831879647448658	0.0086576200556009	0.4417240023612976
BG_007	24	0.0010688217298593	0.0023328645038418	0.0278068026527762	0.0051494473591446	0.0559699647128581
BG_007	30	0.0019213708001188	0.0084158673416823	0.0107395031955093	0.0052089479286223	0.0007773210527375
BG_007	31	0.0020850194850936	0.0063722706399857	0.0107920481823384	0.0022029648534953	0.0107069896766915
BG_007	36	0.0012459478457457	0.4914076924324035	0.4251773133873939	0.0121141117997467	0.0048644873313605
BG_007	37	0.0016569206491112	0.0028011398389935	0.3368636518716811	0.0067826921585947	0.0032562038395553
BG_007	39	0.0015432767104357	0.0085647525265812	0.0181055925786495	0.0064264172688126	0.0009253573953174
BG_007	42	0.0055965832434594	0.0086567469406872	0.0067382019478827	0.0268802968785165	0.8957970142364502
BG_007	46	0.2187452893704175	0.0019487029057927	0.0027632619603536	0.0050569302402436	0.019387736916542
BG_007	51	0.0048094060039147	0.0070926595944911	0.0062557728961109	0.0083592513110488	0.0017181266448459
BG_007	55	0.0018359408713876	0.004646972985938	0.0064404134172945	0.047241112217307	0.0010800214367918
BG_007	57	0.0004012105637229	0.1375726759433746	0.0151841137558221	0.0237556137144565	0.0004966838168911
BG_007	1	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0012708877911791	0.487214058637619	0.0029131805058568	0.0014309160178527	0.0055457684211432
BG_007	8	0.0012629213742911	0.1776431649923324	0.0071258484385907	0.0013060405617579	0.0027789038140326
BG_007	9	0.0004059085913468	0.0029685948975384	0.0283155031502246	0.0047661787830293	0.0021736435592174
BG_007	10	0.0001901884097605	0.0022874369751662	0.0022086543031036	0.0022853347472846	0.0517174415290355
BG_007	12	0.0002799007925204	0.0737789571285247	0.0044505759142339	0.0047736288979649	0.0464107804000377
BG_007	13	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0003874021058436	0.0042212982662022	0.1575709879398346	0.0008831667946651	0.2367920875549316
BG_007	23	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0005031044129282	0.0006777485832571	0.213077038526535	0.0039582438766956	0.0005010504391975
BG_007	27	0.0018502814928069	0.005466990172863	0.0897014066576957	0.0028034267015755	0.1576089262962341
BG_007	28	0.000761482224334	0.0024082337040454	0.0058363769203424	0.0045063304714858	0.0023201596923172
BG_007	29	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.3546371459960937	0.0440915152430534	0.0032808564137667	0.0023340387269854	0.0014966414310038
BG_007	35	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0006286436109803	0.0160786937922239	0.0151686044409871	0.0013017733581364	0.243147999048233
BG_007	41	0.0014121757121756	0.002633495721966	0.471595823764801	0.0051776287145912	0.0211205333471298
BG_007	43	0.0013745396863669	0.0008620916632935	0.0077878450974822	0.0043397690169513	0.0045902016572654
BG_007	44	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0018071660306304	0.0006483473116531	0.0072860084474086	0.0025244539137929	0.0006382947321981
BG_007	52	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0052968319505452	0.0066283654887229	0.0104519136948511	0.0110917836427688	0.6447341293096541
BG_022	4	0.0011630961089394	0.1218733228743075	0.0227881013415753	0.0155353937298058	0.003634265391156
BG_022	5	0.0022640102542936	0.0040385387837885	0.0195197374559938	0.015482015442103	0.0033105473266914
BG_022	6	0.004178813425824	0.0025068538379855	0.0056195321958511	0.0046533411368727	0.0023918598308227
BG_022	7	0.0041921964148059	0.0034421159652992	0.0113392695784568	0.0030426281737163	0.0027976009296252
BG_022	8	0.0017719087773002	0.0044042359804734	0.0032470620935782	0.0100659215822815	0.0021394316572695
BG_022	9	0.0009927429200615	0.0040219462243839	0.0068744721356779	0.0025275725638493	0.0008799086208454
BG_022	10	0.0017050232854671	0.0023653467069379	0.0063195277471094	0.0016146335401571	0.0032258533174171
BG_022	11	0.0052356882952153	0.0031412838725372	0.0582724586129188	0.0060420378576964	0.0068230587057769
BG_022	12	0.0032998208771459	0.0048092824872582	0.4453920014202595	0.0294801862910389	0.0018772825133055
BG_022	13	0.0023531280457973	0.0449725873768329	0.0131762661039828	0.0066263796761631	0.0036987209459766
BG_022	14	0.0049791389610618	0.0042599708540364	0.4181739240884781	0.0056571862660347	0.0014239398878998
BG_022	16	0.0009106141224037	0.7780767977237701	0.0027488883351906	0.0831770990043878	0.005945476470515
BG_022	17	0.0029959932435303	0.1693931855261325	0.0047735014231875	0.8931478559970856	0.0129046603105962
BG_022	18	0.0037795052630826	0.0455274649430066	0.0048496250528841	0.9394916892051696	0.004235534579493
BG_022	19	0.0023258049623109	0.0122023236472159	0.0024831199552863	0.2473668083548545	0.0015060967416502
BG_022	20	0.0027738229837268	0.9073695242404938	0.0042358404025434	0.0899925343692302	0.008187694242224
BG_022	21	0.0033122900640591	0.0242124344222247	0.0040552443824707	0.9240158796310424	0.0039110627258196
BG_022	22	0.0112560929264872	0.0034495725994929	0.0047240027924999	0.0025731931673362	0.0092404123861342
BG_022	23	0.0083877879660576	0.0064780502580105	0.0054535093950107	0.0110275181941687	0.003248281078413
BG_022	24	0.0014136809622868	0.0057618818245827	0.0251059937290846	0.0211084717884659	0.0013136868947185
BG_022	25	0.0187514326535165	0.0124085615389048	0.0038859654450789	0.0059224304277449	0.0018914531683548
BG_022	26	0.0019531880388967	0.0066670021042227	0.5405422151088715	0.0106485153082758	0.006751357926987
BG_022	27	0.0132962316274642	0.0768334614112973	0.007105968426913	0.0159671171568333	0.0218447456136345
BG_022	28	0.0015962106408551	0.0412419848144054	0.0044920141808688	0.003932956024073	0.0447731083258986
BG_022	29	0.0019657522789201	0.0174418129026889	0.0769156068563461	0.0170270153321325	0.0007105081167537
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0010330697987228	0.0012297561625018	0.0023753272835165	0.0018998442683368	0.0006601074128411
BG_026	1	0.0001580554671818	0.0202640034258365	0.0928994342684745	0.0369247198104858	0.0016110108699649
BG_026	4	0.0031381426379083	0.0056015001609921	0.0524891437962651	0.0274079851806163	0.0026722601614891
BG_026	5	0.0015611362468916	0.0471930187195539	0.0513010844588279	0.0443000700324773	0.002083376108203
BG_026	6	0.0013475530431605	0.0045748106203973	0.0038916154298931	0.9325600266456604	0.0020955156069248
BG_026	7	0.0012378664687275	0.0337046482600271	0.0034601468360051	0.7721443772315979	0.0010716570541262
BG_026	8	0.0027242547366768	0.0091277813771739	0.0285235634073614	0.0386053081601858	0.0047955822665244
BG_026	10	0.0024519982398487	0.0202444321475922	0.0319379740394651	0.0402805544435977	0.0009985927026718
BG_026	13	0.0020667987992055	0.022351482999511	0.0943976193666457	0.1698756935074925	0.0349093982949852
BG_026	16	0.0017011518357321	0.0578300077468156	0.0110433506779372	0.0043639540672302	0.0036714667221531
BG_026	17	0.0010981390369124	0.0263321832753717	0.0070150513201951	0.003655040054582	0.0015740279341116
BG_026	18	0.00415994040668	0.0231384495273232	0.0133865699172019	0.0210906164720654	0.0113190670963376
BG_026	19	0.0018966246861964	0.0241149100475012	0.0253790887072682	0.0046418793499469	0.0056356764398515
BG_026	20	0.0008584333700127	0.0408420672174542	0.041502984240651	0.00250707793748	0.0040375541429966
BG_026	21	0.0014394966419786	0.0453618206083774	0.0372615596279501	0.006902866763994	0.0021542689646593
BG_026	22	0.0044515144545584	0.0089952033013105	0.0070277694612741	0.0042104036547243	0.003114178078249
BG_026	23	0.0011018582736141	0.0027271606959402	0.0227812379598617	0.0879500191658735	0.0012174115981906
BG_026	24	0.004988258704543	0.0145319099538027	0.0135716523509472	0.0074310030322521	0.0039412942714988
BG_026	25	0.0007841555343474	0.0035494653275236	0.025049515068531	0.0579166896641254	0.001171012117993
BG_026	26	0.0031244802521541	0.0069599000271409	0.0136462096124887	0.0067890030331909	0.0049712501931935
BG_026	27	0.0039991396479308	0.0109631228260695	0.0223255888558923	0.0041531838942318	0.0040621241787448
BG_026	2	0.0017007031710818	0.0009501371532678	0.0032942476682364	0.001128890318796	0.0009724538540467
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0007340728188864	0.0143469953909516	0.0150553295388817	0.0045851515606045	0.0008167828200384
BG_026	14	0.0023299709428101	0.0056310058571398	0.0060113449580967	0.0015696837799623	0.001390274032019
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.001351315411739	0.0099742992315441	0.0079664445947855	0.0018759279046206	0.006312095792964
BG_027	2	0.0008046567672863	0.0036096037365496	0.0139151560142636	0.00159759784583	0.002167711732909
BG_027	4	0.0012575941509566	0.0231831725686788	0.0100540118291973	0.003007028484717	0.017845922615379
BG_027	5	0.0112608424387872	0.0116705335676669	0.0144199123606085	0.015266581904143	0.5133477747440338
BG_027	6	0.0017389263375661	0.0081333024427294	0.0232848851010203	0.0033245681552216	0.0029283461626618
BG_027	7	0.001471654861234	0.0893930066376924	0.0089027802459895	0.0057028359733521	0.0024833697825669
BG_027	8	0.000643974111881	0.0898133879527449	0.0110814236104487	0.0025684656575322	0.011146371718496
BG_027	9	0.0013178341905586	0.0104184830561279	0.0040671381866559	0.004829391487874	0.1811678558588027
BG_027	10	0.0034442502656019	0.0098129680845886	0.0465851053595542	0.0096232714131474	0.0824758075177669
BG_027	11	0.0028524100780486	0.0063413875177502	0.0125551759265362	0.0050573023036121	0.004253881284967
BG_027	12	0.0030345626291818	0.007511498988606	0.0251726396381854	0.0057179264258593	0.050301688723266
BG_027	13	0.0013785782211925	0.0052694748155772	0.0488419290632009	0.0024208826944231	0.0019407744985073
BG_027	14	0.004447603598237	0.0068023457424714	0.0688578821718692	0.0193731870967894	0.6451452672481537
BG_027	17	0.0022981001529842	0.0025893489364534	0.3939138129353523	0.0190834729000925	0.0053748537320643
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0009995544096454	0.0020206407643854	0.0053907907567918	0.0021686300169676	0.000755121174734
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0020609098137356	0.0018165542278438	0.0447268737480044	0.0088694137521087	0.0040218203212134
BG_028	3	0.0042878518579527	0.0034537869505583	0.0251087862998246	0.0048612859100103	0.0032457135384901
BG_028	4	0.0010278271802235	0.0090739780571311	0.0446923691779374	0.0247696610167622	0.0095432801172137
BG_028	5	0.0018504875188227	0.0363857652992009	0.3638919405639171	0.0048495407681911	0.3129282239824533
BG_028	7	0.0007503407978219	0.0134937365073709	0.1862508952617645	0.0033570473315193	0.0549781452864407
BG_028	10	0.0023444219259545	0.0044612323981709	0.6504324972629547	0.0031577304471284	0.0059730184730142
BG_028	11	0.0018287200364283	0.0040613939054309	0.0112508030142635	0.5274525135755539	0.07713901437819
BG_028	12	0.0019222114933654	0.0044290029909461	0.0116822640411555	0.4660871811211109	0.0073348272126167
BG_028	13	0.0017760182963684	0.0067224509548395	0.004810471786186	0.8984388709068298	0.0031002678442746
BG_028	14	0.002310657990165	0.0039611529791727	0.0096624987199902	0.0178664233535527	0.0038591410266235
BG_028	15	0.0007340919109992	0.0033324188552796	0.4373141527175903	0.0048021778929978	0.0066551445052027
BG_028	16	0.0006482400349341	0.0027169430395588	0.0204309383407235	0.0027727273991331	0.0068666345905512
BG_028	18	0.002771126339212	0.007975477958098	0.0101232328452169	0.0032422863878309	0.0142091563902795
BG_028	19	0.0027620770270004	0.0039085773751139	0.0128677794709801	0.0047192187048494	0.0061992150731384
BG_028	20	0.0059108093846589	0.0688313525170087	0.0100086531601845	0.3411817327141761	0.0027092286618426
BG_028	21	0.0142456139437853	0.0048520532436668	0.4419257491827011	0.0046213590539991	0.0229882751591503
BG_028	22	0.0020099605317227	0.0170455686748027	0.0025799217401072	0.0125199879985302	0.3784114494919777
BG_028	23	0.0138564573135226	0.0114542548544704	0.0031119468621909	0.010736069176346	0.015908230561763
BG_028	24	0.0012418191763572	0.0036851515760645	0.0198033805936574	0.0035142890410497	0.0087667459156363
BG_028	25	0.0009165110823232	0.0066812818404286	0.0107404401060193	0.0022552312584593	0.0072991666384041
BG_028	1	0.0003687010903377	0.0026086680591106	0.0025975129101425	0.0078842584043741	0.0158636923879385
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0036790951853617	0.0033767792047001	0.02392138261348	0.0026587180909699	0.1659831479191779
BG_030	3	0.0039482769789173	0.0019466821104287	0.0508353793993591	0.0051708896644413	0.001000664429739
BG_030	4	0.0012408815091475	0.0091611032839864	0.347571238875389	0.0048309708945452	0.4501480460166931
BG_030	5	0.0020786617533303	0.0033102238085119	0.1897600963711738	0.0049735246575437	0.5800826102495193
BG_030	6	0.0172298159450292	0.005894853034988	0.0056632773485034	0.0142605588771402	0.1239861473441123
BG_030	7	0.0026138919638469	0.0074288537725805	0.0380961019545793	0.0057301886845379	0.4242434799671173
BG_030	8	0.004519362002611	0.2329898364841937	0.0107410608325153	0.0270692883059382	0.1747925691306591
BG_030	10	0.0039782263338565	0.0042187520302831	0.0079773666802793	0.0059804287739097	0.0019894078723154
BG_030	11	0.0030890068737789	0.9679276049137115	0.0269105955958366	0.0025668330490588	0.0213056139182299
BG_030	12	0.0080859609879553	0.0036828632000833	0.0072479499503969	0.0082901052664965	0.0030309449648484
BG_030	13	0.00353479757905	0.0130104208365082	0.0064889700151979	0.0097688429523259	0.0016813135007396
BG_030	14	0.0029224294703453	0.0035679012071341	0.0175615279003977	0.0127428518608212	0.0530960443429648
BG_030	15	0.0022253256756812	0.0018926159245893	0.0083645489066838	0.0039163893088698	0.0026058665243908
BG_030	16	0.0031324618030339	0.9902310967445374	0.0186304943636059	0.0049376976676285	0.009464130969718
BG_030	17	0.0066548872273414	0.0050553248729556	0.0600603409111498	0.0032152472995221	0.0267726909369229
BG_030	18	0.0054765390232204	0.0017232507234438	0.0056986405979841	0.0067063856404274	0.0092764552682637
BG_030	19	0.0027792084729298	0.0351284518837928	0.6686287969350815	0.0093314633704721	0.1290232837200164
BG_030	20	0.0013669623294844	0.0463256845250725	0.0064041966106742	0.0194679950363933	0.0042470037005841
BG_030	21	0.0035999427782371	0.1904719173908233	0.0027825440047307	0.0096606218721717	0.0020587317412718
BG_030	22	0.0046010196674614	0.0026571488706394	0.003098058165051	0.2371574975550174	0.0021021172287873
BG_030	23	0.0113100793678313	0.0038743062177672	0.0081852981820702	0.0031822641612961	0.0042480897391214
BG_030	24	0.0025648310547694	0.0048658319283276	0.0062933473382144	0.0262353322468697	0.0030248389812185
BG_030	25	0.0017288955277762	0.0159477966371923	0.0068725813180207	0.011346052866429	0.0128429257310926
BG_030	26	0.0041852083522826	0.0073810832109302	0.0064928741194307	0.0087745513301342	0.0033104118192568
BG_030	1	0.0009115950088016	0.00697936816141	0.1157419979572296	0.0102737648412585	0.0253321602940559
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0015947482315823	0.0059630791656672	0.0045895902439951	0.0031991736032068	0.0009368362952955
BG_030	28	0.0009265390108339	0.0020636427216231	0.0115944789722561	0.0057372907176613	0.389694482088089
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.0022685647709294	0.8609128594398499	0.0210640286095439	0.007964438991621	0.009749807184562
BG_031	2	0.0015398820396512	0.0066039361990987	0.2963851392269134	0.0616232850588857	0.0034465180942788
BG_031	4	0.0025280697736889	0.0010510081192478	0.0056540081277489	0.0028951505664736	0.4012150764465332
BG_031	6	0.0006224868702702	0.0040576555766165	0.0818346589803695	0.0037163088563829	0.001384321716614
BG_031	8	0.0011518783285282	0.0047842743806539	0.4810779392719269	0.0052101443870924	0.0056582557735964
BG_031	9	0.0008576498366892	0.0194670110940933	0.0031483939383178	0.0028270962648093	0.0027217238675802
BG_031	10	0.0012303196708671	0.2343636900186538	0.0033955116523428	0.6147189140319824	0.0027089689392596
BG_031	11	0.0007330941152758	0.0050001218914985	0.0036671163979917	0.2065389156341552	0.0451504364609718
BG_031	13	0.001107167568989	0.0066261893371119	0.1649471670389174	0.0028461774345487	0.0714952945709228
BG_031	14	0.0008974855882115	0.0245858249254524	0.1216789409518241	0.0473596244119106	0.0015549840172752
BG_031	15	0.0010826640063896	0.0067034906242042	0.0080314824590459	0.5782546699047089	0.0013175976928323
BG_031	16	0.001205215929076	0.0099011855199932	0.0519872219301759	0.3759539015591144	0.0189669597893952
BG_031	19	0.0014946265728212	0.3056095838546753	0.1839787513017654	0.0152965150773525	0.0030048155458643
BG_031	20	0.0025709223700687	0.0036207963712513	0.0111234840005635	0.0064262568484991	0.0017216939013451
BG_031	21	0.0027315432671457	0.0168822333216667	0.0064248265698552	0.0100852511823177	0.0293406527489423
BG_031	22	0.0023651238298043	0.0270092273131012	0.0087204095907508	0.0067391849588602	0.0033774506300687
BG_031	24	0.0045700394548475	0.0099903973750769	0.0035857293987646	0.0084962071850895	0.7280156314373016
BG_031	27	0.0010272337822242	0.0089166744146495	0.0110434358939528	0.0045463361311703	0.0373327275738119
BG_031	28	0.0029131873161531	0.0098939369199796	0.7433524429798126	0.0028216190403327	0.0125507875345646
BG_031	29	0.0040210071019827	0.0044606932206079	0.0688154562376439	0.0145875089801847	0.0608721561729907
BG_031	31	0.0022479507606476	0.0055165770463645	0.1100854203104972	0.0033887797035276	0.0026891697198152
BG_031	32	0.0014157165423966	0.0016591847524977	0.703282818198204	0.0019610321614891	0.001469412643928
BG_031	33	0.0010050049168057	0.0043199721258133	0.616108626127243	0.003424648893997	0.0550334760919213
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0012934283586218	0.127858504652977	0.0052845911122858	0.0113793890923261	0.0015916062984615
BG_031	17	0.0005096278619021	0.0040604560635983	0.4027340114116668	0.0039187213405966	0.0004459549672901
BG_031	18	0.0002954264637082	0.0333529710769653	0.0472022518515586	0.0024540554732084	0.0009576715528964
BG_031	23	0.0043858564458787	0.0045565338805317	0.0030510099604725	0.0025170950684696	0.0655980631709098
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0002333376032765	0.0022349676582962	0.029446130618453	0.0052638300694525	0.1169270947575569
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.0019928650290239	0.0120485197985544	0.0391646102070808	0.0043880594894289	0.0011146019678562
BG_036	2	0.0027826849836855	0.0154230431653559	0.3104524984955787	0.0108078129123895	0.0027785064885392
BG_036	4	0.00332229048945	0.0133886570110916	0.0075663470197468	0.0040811870712786	0.0041745705530047
BG_036	5	0.0030377870425581	0.0092636127956211	0.0049818127881735	0.0055731383617966	0.0036276277387514
BG_036	6	0.0016653944621793	0.0098381238058209	0.0150491381064057	0.0175467035733162	0.0020627769990823
BG_036	7	0.0013352818496059	0.0102630779147147	0.0147831311915069	0.0530210325960069	0.0047842839267104
BG_036	8	0.0012848170590586	0.2220213711261749	0.0066766752861439	0.0328758154064416	0.0160226179286837
BG_036	9	0.0010758430580608	0.0130171908531337	0.0812963992357253	0.0070559503510593	0.0008868133008945
BG_036	10	0.0039945872267707	0.006609953707084	0.0107585215009748	0.0055855412501841	0.0024128404911607
BG_036	11	0.0009824410954024	0.0446214671246707	0.032998654525727	0.0107025350444018	0.003600925556384
BG_036	12	0.0009022474696393	0.2254763636738061	0.0201241355389356	0.1880813762545585	0.0058612099383026
BG_036	16	0.000748649938032	0.0440639751031994	0.0044505665428005	0.0093197259120642	0.0014032737817614
BG_036	17	0.0009741124522406	0.0458169460762292	0.0043155770981684	0.0095764931757002	0.0038657714612781
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0002258793538203	0.1861574947834015	0.0093685435131192	0.0026957129593938	0.0008156843250617
BG_036	14	0.0006433738744817	0.1169876232743263	0.0015575013821944	0.0044223144650459	0.0080361487343907
BG_036	15	0.0004356483696028	0.0071245785802602	0.0029308458324521	0.0016517967451363	0.0027709992136806
BG_039	4	0.0018823220743797	0.0117822685278951	0.1366128548979758	0.0068318974226712	0.0009887459164019
BG_039	7	0.0002143950550816	0.1681053787469864	0.0188781786710023	0.0037826604675501	0.0178662165999412
BG_039	8	0.0013873588177375	0.9663232862949372	0.0098777543753385	0.01600979315117	0.0018746528076007
BG_039	9	0.0014143121516098	0.0448914449661969	0.0302077960222958	0.0090101421810686	0.0148849659599363
BG_039	13	0.0007456267776433	0.0684780394658446	0.0237280530855059	0.0043998647015541	0.0012013968662358
BG_039	14	0.0008008806180441	0.0664658043533563	0.0122370026074349	0.0129532753489911	0.0007694705273024
BG_039	16	0.0009510809904895	0.030599670484662	0.0149778230115771	0.0260125854983925	0.0009055797418113
BG_039	17	0.0013307969202287	0.0095094782300292	0.0086900191381573	0.0021782809635623	0.0005050403415225
BG_039	18	0.0026255202246829	0.984311580657959	0.0059238672256469	0.0041432820726185	0.0086940112523734
BG_039	22	0.0036990059306845	0.1036554239690303	0.0043015835108235	0.0065578655339777	0.0150355957448482
BG_039	27	0.0018415945814921	0.022242564242333	0.0073373590130358	0.0090806329390034	0.0012897682026959
BG_039	1	0.0002409090084256	0.0009205836104229	0.0085648726671934	0.005877704359591	0.0149699859321117
BG_039	2	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0002558123669587	0.001345514669083	0.0211386904120445	0.0010367518989369	0.0007593762711621
BG_039	6	0.0001653141807764	0.0049304165877401	0.0432694293558597	0.0025255472864955	0.0010295977117493
BG_039	10	0.0002471502230037	0.2488690167665481	0.0023380876518785	0.007604066748172	0.0010944933164864
BG_039	11	0.0002896982769016	0.0395634844899177	0.0135730532929301	0.0020229469519108	0.0008636993588879
BG_039	12	0.0008559706038795	0.4743967056274414	0.0026099984534084	0.0024139785673469	0.0007841982296667
BG_039	15	0.0007459180778823	0.0013169876765459	0.0244214888662099	0.0014834476169198	0.0041631991043686
BG_039	19	0.0	0.0	0.0	0.0	0.0
