Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	26	0.0005835618649143	0.0772895800570646	0.0049747176623592	0.0012611208561186	0.0011298615233196	0.0026905389968305	0.0025705040510122	0.0186214963905513	0.0242896857671439	0.0008875795465427
BG_007	27	0.0025560475769452	0.017176289577037	0.0025057614936182	0.0205631581678365	0.0005345618119462	0.0184447840632249	0.0141748664900659	0.0063957944512366	0.0534560503438114	0.0034361948492004
BG_007	28	0.0013848730595781	0.0036698547191917	0.0039074649879087	0.0028609962124998	0.0007075222189692	0.0063198935240506	0.002503028527523	0.0030023655078062	0.1070550580819447	0.0055052217018479
BG_007	29	0.0015016276932631	0.0028483761901345	0.0014634214264029	0.0012679185407856	0.0080541266749301	0.0019136999035253	0.0385544554640848	0.001512706823026	0.0029505490674636	0.0011048512727332
BG_007	30	0.0065031621294716	0.0074198874644934	0.0031653775367885	0.0012148335808887	0.0023751735764865	0.0014380106974082	0.0224736812524497	0.0055001543369143	0.0027058278792537	0.0015011683572083
BG_007	31	0.0017542755619312	0.0303908072722454	0.0017197014919171	0.0017770922859198	0.0010454768004516	0.0022596154594793	0.000709782859	0.5598906477292379	0.0062148344392577	0.0004804514804466
BG_007	32	0.0047858023705581	0.0035117052029817	0.0010545212232196	0.0063753594877197	0.0010682482291788	0.0012870335485785	0.0007372944576976	0.0021306834338853	0.0040442936588078	0.0006920690454231
BG_007	33	0.021016789600253	0.0031172525292883	0.202524296939373	0.0010701343417167	0.0013565712142735	0.0505973367641369	0.0005416923910767	0.0012894673466992	0.0033995020591342	0.0007482198319242
BG_007	34	0.0486851433912912	0.005380130605772	0.002457812312059	0.0017384884219305	0.0021113115362822	0.0043050190045808	0.0014102773566264	0.0022924022050574	0.0146958289357522	0.0034125666134058
BG_007	35	0.0059519043813148	0.006018972567593	0.0032124704836556	0.0016890869786341	0.0008573443725859	0.0038144188195777	0.0007496081137408	0.0005467325584807	0.0028636222317193	0.001093043538276
BG_007	36	0.1786997616291046	0.093866559366385	0.0103851429497202	0.0022937283695985	0.0005267892847768	0.0070075732655823	0.0003565768614255	0.0022615545118847	0.0051824296048531	0.001137985556852
BG_007	37	0.0070624334815268	0.1295295736442009	0.004193711404999	0.0012269431802754	0.0007382052135653	0.0072701931154976	0.0005010425132543	0.0026652419862026	0.1116085238754748	0.0009847236991238
BG_007	38	0.0037570320225009	0.007850802813967	0.0048654604082305	0.0012232267763464	0.0004406979617972	0.0071667518932371	0.0003467766412843	0.0012054294153736	0.0024683920977015	0.0008671249961479
BG_007	39	0.0035486004780977	0.0128667205960179	0.0028885178423175	0.0025727159421269	0.0015620856914513	0.0062972756568342	0.001312014258777	0.0120366266928613	0.1031091607486208	0.0014227794405693
BG_007	40	0.0104470012399056	0.0143949009943753	0.0015927076068085	0.0158300989617903	0.00033927000671	0.0045333782521386	0.0015710461884736	0.0075925080260882	0.0095254260425766	0.0018064758429924
BG_007	41	0.0031585519512493	0.6821241776148478	0.0196887850761413	0.0089635122567414	0.0016524301803049	0.0030916810889417	0.0006494257249868	0.0039224610663949	0.0277484964268902	0.001477179757785
BG_007	42	0.0048174257778251	0.0029465223196893	0.0074026092576483	0.3822050193945567	0.0049638006215294	0.0026048168074339	0.0013673586460451	0.0046366164460777	0.0388594511896371	0.0057464441439757
BG_007	43	0.0012607454361083	0.0034068035117039	0.001816726483715	0.0020816695954029	0.0005543294440333	0.0013474957765234	0.0005016375750225	0.0014547689546209	0.0076804796311383	0.0007239124776484
BG_007	44	0.0015474809721732	0.0019947702530771	0.0024475044726083	0.002678368706256	0.0020898289124791	0.0020015834015793	0.0005627051383877	0.0021073554332057	0.0054185339637721	0.0008148520137183
BG_007	45	0.00295203536128	0.0017834776081144	0.0025189137086271	0.0016812081836784	0.0015980864021305	0.0032741155979843	0.0006835671811131	0.0014873462884376	0.0014937394104587	0.0003554333913294
BG_007	46	0.0023113621088365	0.0028294885996728	0.0031961648104091	0.0192720079794526	0.1516120831171671	0.0055512893013655	0.0393921368134517	0.0087388015041748	0.0899489534397919	0.0287253068139155
BG_007	47	0.0012384644554306	0.0017408992280251	0.0021454688394441	0.0036283275112509	0.0005586031960167	0.0020359349243032	0.0006236882181837	0.0009807612708148	0.0311525164482493	0.0022352884213129
BG_007	48	0.0011186369617158	0.0062586031466101	0.0046636524299779	0.0090136322348067	0.0014449647084499	0.0010889395101306	0.0007265297075112	0.0072899806157996	0.0350699873330692	0.0015108569253546
BG_007	49	0.0013984685841326	0.012167506928866	0.004381314657318	0.0009605457695821	0.0042355979094281	0.0025408724322914	0.0040464942964414	0.0050917953873673	0.0064744877163319	0.000685522701436
BG_007	50	0.0007460866278657	0.0044553243399908	0.0018715240682164	0.0009358828344071	0.0031411462308217	0.0028723987052216	0.01393599777172	0.0031731632382918	0.0158717997061709	0.0028494163804376
BG_007	51	0.0034237361202637	0.0052335886284708	0.0056920989106098	0.0009446816984563	0.0019900600503508	0.0047483677432561	0.4797443101803462	0.4931525290012359	0.0067624708948035	0.0017585618382629
BG_007	52	0.001286151993554	0.0017934777230644	0.0020614940828332	0.0011903738874631	0.0006265149859245	0.0012035172064012	0.0008708365106333	0.0014491807281349	0.0023277586636443	0.0005992425819082
BG_007	53	0.001147702714661	0.0094343062179783	0.004909791983664	0.0005676018384595	0.000881120795384	0.0007823596630865	0.0012105688801966	0.0233468174313505	0.0167301956098526	0.0003453136984413
BG_007	54	0.0012252241140231	0.0115114083358396	0.0016946040559559	0.0012609307207942	0.0003690242204659	0.0048042925773188	0.0009004435269161	0.1352822805444399	0.0119688413105904	0.0005138347526856
BG_007	55	0.0074001204532881	0.0063779505823428	0.0399162157749136	0.0010549213620833	0.0040898898538822	0.1166991852223872	0.0013129979682465	0.0029396882358317	0.0040659407774607	0.0004426942614372
BG_007	56	0.0081868294316033	0.0029782520529502	0.0012220939582523	0.0021129319599518	0.0014198205123344	0.0034063964073235	0.0012018178628446	0.0013811472454107	0.00653160912528	0.0028671545830244
BG_007	57	0.0071333119024832	0.0079361046664416	0.0055249816117186	0.0005429154989542	0.0013670250191352	0.0231046567981441	0.0009836812290207	0.002338811289519	0.0121659002422044	0.0006505399020776
BG_022	1	0.0026024217174077	0.0055543480751414	0.0065468754619359	0.0042670305507878	0.0011519892141222	0.0014770760511358	0.0833630723257859	0.0026440041838213	0.0011096079445754	0.0017549969100703
BG_022	2	0.0015153852679456	0.0222319550812244	0.0099900997399041	0.2244074121117591	0.0069687527914841	0.0298371305689215	0.0402786711347289	0.0813001740413407	0.0334401472937315	0.0057989672447244
BG_022	3	0.0058764883239442	0.0035995088595275	0.0034581631577262	0.0020391435440008	0.0008218539490674	0.005299089088415	0.0049145037773996	0.0049489906911427	0.0010745782637968	0.000485350600987
BG_022	4	0.0126276317362983	0.0088507183827459	0.0075003133776287	0.005546525431176	0.0143831968307495	0.9893644054730734	0.0020663561687493	0.0206798277795314	0.0064629689635087	0.001466226298362
BG_022	5	0.0036827707275127	0.0161198917776345	0.0078858660223583	0.0014440462691709	0.0170294350634018	0.0066175368459274	0.0003449737171952	0.0036139825824647	0.0023947851344321	0.0008301044969508
BG_022	6	0.0011301087797618	0.0057826296348745	0.0030578042690952	0.0014595207758247	0.1480419561266898	0.6788369417190552	0.0013980731988946	0.0063874523621052	0.003389868652448	0.0008937059125552
BG_022	7	0.0015455518150701	0.0042487910638252	0.0012695820381243	0.0026262545337279	0.0350955969964464	0.1740258807937303	0.0014498793946888	0.0641950418551762	0.1792389613886673	0.0009279437751198
BG_022	8	0.0067026478160793	0.0025975554017349	0.0037032718925425	0.0063338650700946	0.0031426841548333	0.0535683563599983	0.0085206121051062	0.0580520046253998	0.030473573754231	0.0123004416624704
BG_022	9	0.0097846164523313	0.0189487940321365	0.0039783366955816	0.0011777655066301	0.0031656641513108	0.246318582445383	0.0003957026395558	0.3297909100850423	0.0018890517919013	0.0003013226572268
BG_022	10	0.0008345665604186	0.0111617781221866	0.000967508550578	0.0019405953741321	0.039679964693884	0.8361837267875671	0.0008752189266184	0.2038353979587554	0.0582190075268347	0.0017306262161582
BG_022	11	0.0011641855429236	0.0325750412108996	0.0029121760744601	0.0113173285499214	0.0197615750754872	0.0296754868080218	0.0010101350101952	0.0055060125887393	0.2935413296024004	0.0022608411187926
BG_022	12	0.0020163380928958	0.0810897933940092	0.0248228820661703	0.0009579368052072	0.0154299088753759	0.3034575035174687	0.0014612836530431	0.0115275457501411	0.0008724799845367	0.0005746932777886
BG_022	13	0.0154555028614898	0.0183683396317064	0.0038898914741972	0.0028917282276476	0.0247534600396951	0.0918783197800318	0.0005941891383068	0.6693524320920309	0.002955899767888	0.0006765586246425
BG_022	14	0.0034187800871828	0.4364582101504008	0.0042627313717578	0.0030656713837136	0.0299797859042882	0.7934544285138448	0.0065691559575497	0.0661358560125032	0.0126313199289143	0.0008701891832363
BG_022	15	0.0018627299771954	0.0229297524007657	0.001307319519886	0.000753671338316	0.0353821761285264	0.1402180021007855	0.0009495496827487	0.3069624329606692	0.0073858140967786	0.000347277484252
BG_022	16	0.4079372137784958	0.0035293639327088	0.0813362064460913	0.0156571442882219	0.0022058622950377	0.5291489015022913	0.0015822367276996	0.010566176380962	0.002910190494731	0.002358623741505
BG_022	17	0.248750219742457	0.0050811972469091	0.6366114219029745	0.0078300901999075	0.0012084936218646	0.0193046151349941	0.0007920484737648	0.010169747751206	0.0024483090188974	0.000834542326629
BG_022	18	0.0328367045149206	0.0056072593821833	0.8980117042859396	0.0016460633293414	0.0019616189723212	0.0058469213545322	0.0013519631853947	0.0168232426512986	0.0027021708665415	0.0007963942286247
BG_022	19	0.0189503508930404	0.0027477819627771	0.2308970515926678	0.0013238955289125	0.0205518652995427	0.756173849105835	0.00064488122977	0.004746831798305	0.0009869756565118	0.000520843178189
BG_022	20	0.7184865772724152	0.0056993241111437	0.2709889908631642	0.0118800477745632	0.0012294947712992	0.0011582161532714	0.0024192216030011	0.0023432712381084	0.0017870207472393	0.0026047680682191
BG_022	21	0.1316464742024739	0.00221255607903	0.6710634678602219	0.0039716880613316	0.0171580465200046	0.2412004359066486	0.0035925451278065	0.0049121967361618	0.0025887912294516	0.0012962675342956
BG_022	22	0.0015316308902886	0.0045120071930189	0.0015461427780488	0.0045502606468895	0.8233974178632101	0.0350878008951743	0.0084751116422315	0.0472613495464125	0.0412132528920967	0.0066308992293973
BG_022	23	0.0030144933455934	0.0011191926120469	0.0041389635686451	0.0011536989089411	0.7077030738194784	0.0453843511641025	0.0008372228476218	0.0084851551800965	0.0086435422611732	0.0017015459404016
BG_022	24	0.002617736851486	0.0668309864898522	0.2545299616952737	0.0025340592643866	0.0207333966779211	0.0139687424525618	0.0009519248657548	0.4868015348911285	0.024916894113024	0.0005940877696654
BG_022	25	0.0025709092733449	0.0031311127046743	0.0123869342108567	0.0014411167552073	0.4237963457902272	0.0165568906813859	0.0038471111717323	0.0038298919098451	0.0085734045132994	0.0018277411581947
BG_022	26	0.0087038596005489	0.3994975686073303	0.0309262673060099	0.0097995158284902	0.0147918142999211	0.1460473214586575	0.00094593509372	0.3740100835760434	0.191570198473831	0.0007541811210103
BG_022	27	0.0468998042245705	0.0129611881760259	0.0131776512910922	0.0075234767670432	0.00123553693993	0.7077180743217468	0.0018751989021741	0.014767558624347	0.0030645348597317	0.0013113826474485
BG_022	28	0.0377167975530028	0.0022069981399302	0.0008658968727104	0.0062188337712237	0.0436700529729325	0.434817761182785	0.0009178995872692	0.00258511454255	0.0027530814598624	0.0013646871084347
BG_022	29	0.0263475195194283	0.0320115983486175	0.0043211575830355	0.0010470896765279	0.0041835788482179	0.8774898648262024	0.0008785889561597	0.1013178875048954	0.0049519227662433	0.0004756125563289
BG_026	1	0.0080114821903407	0.0153529373928904	0.0083764746474722	0.0011319999466649	0.0001961147718247	0.0132923698984086	0.0004979458996482	0.0055584838070595	0.0019751881482079	0.0001431008276994
BG_026	2	0.0014685758311921	0.0029923416829357	0.003619414443771	0.0007980477142457	0.0006821740923138	0.0074028965706626	0.0014144435990601	0.0031519157346337	0.0019081706413999	0.0003703628414465
BG_026	3	0.000982881640084	0.0027221842513729	0.0031063968005279	0.0007129149550261	0.0004582283533333	0.022840913462763	0.001084131693157	0.0032697721617295	0.0029874409859378	0.0001996999878125
BG_026	4	0.0038114726000154	0.1477146620551744	0.1023240759968757	0.002576685976237	0.0022165346114584	0.0059314031774798	0.0021417238749563	0.8921714226404825	0.0041947693874438	0.0005878558343586
BG_026	5	0.0059724268891537	0.2030816525220871	0.0609170167396465	0.0010834274386676	0.001675193508466	0.0060298378812148	0.0005356357335888	0.3165727704763412	0.002748522752275	0.0001914659175477
BG_026	6	0.0039060866304983	0.0052964343534161	0.8574854930241903	0.0015431110514327	0.003207114059478	0.0146459403137365	0.0014230878635619	0.0068928063847124	0.0017537314561195	0.0004104908245304
BG_026	7	0.0234618168324231	0.0040774858401466	0.5915458798408508	0.0007945318745138	0.0021549576971058	0.0086776798901458	0.0012494792075206	0.0029860739208136	0.0019925013572597	0.0003485707614648
BG_026	8	0.001349873181122	0.0064571894084413	0.0273800324648618	0.0012249181357522	0.0082897385194276	0.008466096362099	0.0010213194958244	0.2909104737142721	0.006509075135303	0.0006078811905656
BG_026	9	0.0051912781006345	0.0106399544359494	0.0035584208089857	0.0030956561289106	0.0003895582049153	0.0030995680717751	0.0421842318028211	0.0022312869550659	0.0010695599097136	0.0008514283205537
BG_026	10	0.004356807253013	0.0389715442433952	0.0347205561896164	0.0007046828783737	0.0019063152334031	0.0065449175890534	0.0053797068540006	0.7439743677775065	0.0013913260772824	0.0002744633626813
BG_026	11	0.0018647252193962	0.0058093726014097	0.0031605821568518	0.0007491154440988	0.0012289404791468	0.0019279942692567	0.0009380161839847	0.1189855206757783	0.0015002488507888	0.0003202785398267
BG_026	12	0.0074822496778021	0.0054056295969833	0.0024917503663648	0.0007930363062768	0.0005565075553021	0.0012140452163293	0.0029500819897899	0.2114017363637685	0.0013485801755449	0.0003013632813235
BG_026	13	0.0092150047421455	0.0222862996160983	0.0135244467916587	0.0180940486801166	0.0017285151407122	0.1604596798618633	0.0006683328732226	0.4518634875615437	0.0106399621193607	0.0005088458710815
BG_026	14	0.0034409280245502	0.0018995271530002	0.0024823553006474	0.0008479167202797	0.0005549571263448	0.0017709229141473	0.0027995094036061	0.0018122231122106	0.0009336099610663	0.0004691375943366
BG_026	15	0.0025251450327535	0.7420946458975474	0.0032882497956354	0.0047265037428587	0.0040459313895552	0.0089701861143111	0.002040762551284	0.0750183624525864	0.0059305539665121	0.0006052386403704
BG_026	16	0.0997105009543398	0.0030722831143065	0.0015889547454813	0.0008770183388453	0.0017724237792814	0.0419394361476103	0.0008893751461678	0.0360573660582303	0.0044887531936789	0.0005153400610045
BG_026	17	0.0504528718690077	0.015524632607897	0.0220831368739405	0.0007543571021717	0.0006406019286562	0.0615247078239917	0.0005419864125238	0.0445379757632811	0.0021566957778607	0.0002065768591515
BG_026	18	0.0340978596359491	0.0285327419017751	0.0188358101683357	0.0090021969905743	0.0041313199326395	0.0849880389869213	0.003074973297771	0.9816990892092388	0.0224421673143902	0.0016037614259403
