Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_007	2	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0007072463289666909	0.2711335782624244	0.0016211787009717182	0.000796301693753025	0.0030862082273321566
BG_007	8	0.000702813035061311	0.09885804016599119	0.003965519366812515	0.0007268087703697975	0.0015464540100764276
BG_007	9	0.00022588726016458256	0.0016520166910450771	0.015757516749186358	0.002652368266413981	0.001209627976921807
BG_007	10	0.00010583944196232392	0.0012729537687414772	0.0012291113807752147	0.0012717838834359198	0.028780645245655077
BG_007	12	0.00015576419048078096	0.04105783134145044	0.0024767359470887523	0.002656514239390631	0.025827499713371796
BG_007	13	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.00021558844068967823	0.00234914342789861	0.0876879167032598	0.0004914804263031489	0.13177428866179414
BG_007	23	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0002799765263306931	0.0003771656324011451	0.11857691476064305	0.002202754224549265	0.000278833494356577
BG_007	27	0.0010296776807719554	0.0030423683011913077	0.049918640341130756	0.0015601009443775963	0.08770902931719536
BG_007	28	0.00042376322400103676	0.0013401768891805651	0.0032479312336051703	0.002507763238572122	0.0012911638906259503
BG_007	29	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.19735481083523562	0.024536833629739283	0.0018257895548359413	0.0012988875436398635	0.000832877745150771
BG_007	35	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.00034983882068902937	0.008947758596830625	0.008441295825560526	0.0007244340807101706	0.1353113397705345
BG_007	41	0.0007858727538530314	0.0014655347188298404	0.26244206406627973	0.002881339270518734	0.011753531491334528
BG_007	43	0.0007649283862425729	0.000479752160913782	0.004333919087101627	0.0024150721464989296	0.002554437373503949
BG_007	44	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0010056840185795279	0.00036080388783706405	0.004054648068079399	0.0014048531865422688	0.0003552096489392314
BG_007	52	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.002947675615563956	0.0036886711726134887	0.005816467545495836	0.006172553798603232	0.3587931596154022
BG_022	4	0.0006472604890787789	0.06782224268741856	0.012681529502299543	0.00864541327780283	0.0020224608924766622
BG_022	5	0.0012599168488403884	0.002247438168065229	0.010862692012594622	0.008615708375224997	0.0018423124841735357
BG_022	6	0.0023255007053838705	0.0013950587821182788	0.003127257609689105	0.0025895743584329646	0.0013310648638640132
BG_022	7	0.002332948310037676	0.001915530149264315	0.006310279190806295	0.0016932160503918363	0.001556858914787066
BG_022	8	0.0009860634327494462	0.002450947873378274	0.0018069830881603374	0.005601663763037848	0.0011905891268930628
BG_022	9	0.0005524593049790528	0.002238204444357664	0.0038256289935960463	0.001406588708607261	0.0004896672595632432
BG_022	10	0.0009488418000542389	0.00131631036730884	0.0035168036320496893	0.0008985401007300043	0.0017951804497323626
BG_022	11	0.002913649302563061	0.0017481177351094071	0.03242849818835211	0.0033623811039753286	0.003797017530169104
BG_022	12	0.0018363432380161995	0.0026763553853337975	0.24785969315462097	0.016405660418098374	0.0010447036907458747
BG_022	13	0.0013095107086005286	0.025027148381753912	0.007332563815790735	0.003687566072184732	0.0020583302704381004
BG_022	14	0.0027708801485604303	0.0023706646400522054	0.23271289151875482	0.003148212018955479	0.0007924194924022626
BG_022	16	0.0005067548052985286	0.4329980684870275	0.0015297504605022462	0.0462878771306586	0.003308644899191572
BG_022	17	0.0016672638118035135	0.09426694429425644	0.002656443299950519	0.9405370111249801	0.007181415774530113
BG_022	18	0.0021032865695762735	0.025335936556780937	0.0026988059365453594	0.5228251092636657	0.0023570659056994206
BG_022	19	0.0012943054712649192	0.0067905669282967394	0.0013818509273197353	0.13765909809776677	0.0008381396052381212
BG_022	20	0.0015436265389127098	0.5049491933823337	0.0023572360955707926	0.05008065228795434	0.004556434278231712
BG_022	21	0.001843282313779433	0.013474167805623322	0.00225673479788824	0.5142128544406538	0.0021764980153189317
BG_022	22	0.006263991562449536	0.00191967975019411	0.0026288974181774287	0.00143197647656388	0.005142269666599365
BG_022	23	0.004667786006222814	0.0036050210692393004	0.003034866277240941	0.0061367902143456094	0.0018076614506054424
BG_022	24	0.0007867104223102404	0.0032064748726520218	0.013971431642664638	0.01174681925981742	0.0007310639382563535
BG_022	25	0.010435132038495403	0.006905337872516353	0.0021625314324356087	0.0032958198258377387	0.0010525896298761675
BG_022	26	0.0010869449528740258	0.0037101723662401735	0.30081058291746354	0.005925875921537078	0.003757116200614146
BG_022	27	0.007399324372209386	0.04275765642105065	0.003954456182968547	0.008885666438635255	0.012156554063770203
BG_022	28	0.0008882877967967247	0.022951076060166272	0.00249979625356088	0.0021886815888225567	0.024916138717912425
BG_022	29	0.001093936925489139	0.009706331457087847	0.042803370184968555	0.00947549749906537	0.0003953962425029512
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0005749011264284732	0.0006843566658600431	0.0013218645367604458	0.001057259259012156	0.00036734835891564236
BG_026	1	8.795752836191197e-05	0.01127687442791055	0.051698335844821905	0.02054852734863474	0.000896524092540868
BG_026	4	0.0017463696447782763	0.0031172228209797133	0.02921009590159933	0.015252484946275345	0.001487107046251231
BG_026	5	0.0008687689718118673	0.026262813659807323	0.02854894342942278	0.024652893922577277	0.0011593943341106784
BG_026	6	0.0007499103772009149	0.0025458722945099523	0.0021656756368620693	0.5189676539219156	0.0011661499391027786
BG_026	7	0.0006888700338731233	0.018756564439809335	0.001925564290125004	0.4296966892117707	0.0005963748512674182
BG_026	8	0.0015160419157833134	0.005079590751774728	0.015873301835867652	0.02148377115936233	0.0026687312418907138
BG_026	10	0.0013645317594536506	0.011265983053559848	0.0177734140266534	0.02241604212166257	0.0005557146964503561
BG_026	13	0.0011501690972219433	0.012438552331751698	0.05253207263743923	0.09453545895061125	0.019427005249344605
BG_026	16	0.0009466873465833172	0.032182275230690914	0.006145600957592507	0.0024285310750875484	0.0020431633533571493
BG_026	17	0.0006111120178680372	0.014653803494253754	0.003903861008152326	0.0020340219480989886	0.0008759431680893157
BG_026	18	0.0023149979107242977	0.012876497515959078	0.007449597436618038	0.011736882814551016	0.006299036552853526
BG_026	19	0.0010554675684589783	0.013419895700338578	0.014123408412069587	0.002583195898601236	0.0031362418468361404
BG_026	20	0.0004777163285522728	0.02272852277552853	0.023096321680870013	0.0013951834930061389	0.002246890217577188
BG_026	21	0.0008010767926684497	0.02524375583996727	0.020735977984328087	0.003841430543330271	0.0011988460566204706
BG_026	22	0.0024772582427655984	0.005005811337017062	0.00391093862637467	0.0023430805999867022	0.001733033418746379
BG_026	23	0.0006131817651125166	0.001517659075878352	0.012677710045102037	0.048943996959719224	0.0006774869423074317
BG_026	24	0.002775955266240342	0.008086976709537922	0.007552595413883316	0.004135337243443555	0.0021933218056244203
BG_026	25	0.0004363808723755037	0.0019752698390127577	0.013940001389247515	0.03223051353168858	0.0006516657311324707
BG_026	26	0.001738766556420161	0.003873169431900609	0.007594086369960653	0.0037780656214450505	0.002766490066167909
BG_026	27	0.0022255126334954412	0.006100954330165493	0.01242414229638652	0.0023112379260436878	0.0022605633897534445
BG_026	2	0.0009464376656680828	0.0005287492871735479	0.001833241759215973	0.0006282250402561255	0.0005411684832741584
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.00040850994867923227	0.007984072152065083	0.008378258585582181	0.002551627005547676	0.000454537886857245
BG_026	14	0.0012966238304741712	0.0031336426775783097	0.0033453005712029654	0.0008735256556260735	0.00077368451583826
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.0007520041272422895	0.005550676121437952	0.004433309324146759	0.0010439498539191845	0.00351266776551382
BG_027	2	0.00044778976451843297	0.0020087367346023947	0.00774375446549537	0.0008890597733888613	0.0012063269283085444
BG_027	4	0.0006998484467057841	0.012901385792515443	0.005595036011000128	0.0016734048998466326	0.009931217645139663
BG_027	5	0.006266634655853903	0.006494626890039709	0.00802465028922806	0.00849582007358575	0.285676935202986
BG_027	6	0.0009677087758047402	0.0045261653585163385	0.012957988598528468	0.001850115045167418	0.0016296183564441763
BG_027	7	0.0008189727726852116	0.04974701639170385	0.004954378105034388	0.003173615983131326	0.0013819899556653586
BG_027	8	0.0003583702115470541	0.0499809576915579	0.006166788462845644	0.0014293456275013274	0.006202931945620915
BG_027	9	0.0007333718994929063	0.005797863466775354	0.002263353674397886	0.0026875460010304976	0.10081952307058402
BG_027	10	0.0019167178828034001	0.005460895684310294	0.025924511179310047	0.005355329893667583	0.04589760992304929
BG_027	11	0.0015873600882858497	0.0035289685475088394	0.006986928464656516	0.0028143778809819353	0.0023672758079309
BG_027	12	0.001688727592163868	0.004180133070441893	0.014008519948083371	0.003182013787573417	0.027992781846892075
BG_027	13	0.0007671758222079146	0.0029324514286518974	0.02718042872813494	0.0013472160251860052	0.0010800368442818915
BG_027	14	0.0024750818596138966	0.0037854908105314517	0.038319263686759635	0.010781137052136704	0.3590219569960372
BG_027	17	0.0012788878043182158	0.0014409671274136866	0.21921219171468054	0.010619911723287401	0.0029910945695753323
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0005562498843177202	0.0011244822498815144	0.00299996348964161	0.0012068379514168794	0.00042022331354694297
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0011468918894433865	0.0010109085301854127	0.024890409274515492	0.004935809722781072	0.0022381343795134195
BG_028	3	0.0023861803589099767	0.0019220250275196681	0.013972985702289692	0.002705295178516485	0.0018062326201472776
BG_028	4	0.0005719836204822064	0.0050496493196116364	0.024871207555306415	0.013784263209894712	0.005310814909110284
BG_028	5	0.0010297923338076975	0.02024860031948873	0.20250508415508653	0.002698759032294547	0.17414388522555832
BG_028	7	0.0004175630440521647	0.007509235414109808	0.10364822359213238	0.0018681896370895722	0.030595219890465503
BG_028	10	0.0013046657715879136	0.0024826662575350767	0.3619642891549614	0.0017572702185815407	0.0033239719644880903
BG_028	11	0.001017678776559655	0.0022601569942211387	0.006261047737647114	0.2935261920995146	0.04292769599153016
BG_028	12	0.0010697065717493195	0.0024647306615660854	0.006501154873367141	0.25937651625444297	0.00408181560617187
BG_028	13	0.0009883503712934906	0.0037410295326370355	0.0026770172276353514	0.9434814495698194	0.001725292403385507
BG_028	14	0.0012858762137651603	0.0022043731338359835	0.0053771598057592565	0.009942626261946818	0.0021476037011198116
BG_028	15	0.00040852057339904135	0.0018544839429051857	0.24336438768346624	0.002672401693871545	0.0037035736378272788
BG_028	16	0.00036074418857311413	0.0015119729720251677	0.01136977334986861	0.0015430168484370085	0.0038212674165493217
BG_028	18	0.0015421258620261604	0.004438336371448127	0.005633557357894008	0.0018043254181587477	0.007907365043939246
BG_028	19	0.0015370899391966635	0.0021751149229837933	0.007160891666415504	0.002626235083664693	0.003449849887128424
BG_028	20	0.0032893527402945598	0.03830449999075196	0.005569794009016338	0.18986690221386404	0.0015076799373781175
BG_028	21	0.007927653594241678	0.0027001572195059914	0.24593073122163137	0.0025717763979347555	0.012792925802285885
BG_028	22	0.0011185387233202933	0.009485822394453173	0.0014357209128740753	0.0069673464582206066	0.21058515972040667
BG_028	23	0.0077110887644772875	0.006374268250194763	0.0017317917517973567	0.0059745994612620396	0.008852896174826066
BG_028	24	0.0006910697071880982	0.0020507789451965387	0.011020538810117995	0.0019556943110644836	0.004878675292068909
BG_028	25	0.0005100364508411777	0.003718119008800069	0.005977031874246938	0.0012550313564948666	0.004061970573136101
BG_028	1	0.00020518136568565605	0.0014517181777211926	0.0014455103612549998	0.004387572885521999	0.008828110776654106
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0020474085767650586	0.001879170382177862	0.013312198098539405	0.0014795709130632443	0.5358714112885897
BG_030	3	0.002197207667320677	0.001083324417640743	0.028289779563047963	0.0028775890035696613	0.0005568676081181428
BG_030	4	0.0006905478973977646	0.005098134321420201	0.1934226486832162	0.002688424937454236	0.25050642176793847
BG_030	5	0.0011567708057391689	0.0018421324470007864	0.10560108648015568	0.002767755800698691	0.7663168735811311
BG_030	6	0.00958835560501217	0.0032804730659387435	0.0031516016932802474	0.007935970417587741	0.06899802497157605
BG_030	7	0.0014546252694985023	0.004134141185047774	0.021200398998498206	0.003188837708218082	0.6795927319483485
BG_030	8	0.002515015257682764	0.1296583440990612	0.005977377307210128	0.01506400086222703	0.09727168968522559
BG_030	10	0.002213874419084826	0.0023477264530728497	0.004439387441289566	0.00332809578103685	0.0011071012124580402
BG_030	11	0.0017190256974662559	0.982151780949204	0.014975688709547524	0.001428437084388815	0.011856528432041748
BG_030	12	0.004499819940510662	0.002049505468872954	0.004033468596150928	0.004613425793505649	0.001686714369724413
BG_030	13	0.0019671072684584083	0.007240271280279721	0.003611097890684592	0.00543634014288125	0.0009356473557252416
BG_030	14	0.0016263257298649346	0.0019855293664598666	0.009772952596451577	0.007091369719407508	0.029547834753668255
BG_030	15	0.001238388963844452	0.0010532367012258499	0.004654853519543161	0.0021794622473576193	0.0014501591296606138
BG_030	16	0.001743208272359506	0.5510614806925462	0.010367830139646076	0.002747818157681487	0.005266768578351813
BG_030	17	0.0037034304632494824	0.00281327744506438	0.033423450851226666	0.0017892782235301309	0.4584010906687575
BG_030	18	0.0030476822159271307	0.000958985330179372	0.0031712812657406567	0.003732089219636537	0.005162327453170608
BG_030	19	0.0015466235520990412	0.01954890810151334	0.37209049088041013	0.005192939344023868	0.07180118055705662
BG_030	20	0.000760711603395484	0.02578014404153588	0.003563921672957478	0.01083389746710579	0.002363448446978403
BG_030	21	0.002003360432030099	0.10599721335030318	0.001548479768389505	0.005376115343975238	0.001145679796790567
BG_030	22	0.0025604575729668354	0.0014786976453162494	0.0017240627216386745	0.131977638542816	0.0011698237275047803
BG_030	23	0.0062940349012238946	0.0021560430974527558	0.004555100875897123	0.0017709231778761812	0.0023640528250941997
BG_030	24	0.0014273229788622547	0.002707825027956098	0.0035022342906724647	0.014599906104696539	0.0016833164029354088
BG_030	25	0.0009621266516788265	0.008874914610909262	0.0038245767576267644	0.00631405407600856	0.007147060613494444
BG_030	26	0.0023290594682370885	0.004107556969986186	0.003613270516313475	0.004883018988489645	0.0018422370745769263
BG_030	1	0.0005073006664743642	0.003884003406850417	0.06441017352647227	0.005717328090708804	0.014097292850806827
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0008874739691741657	0.0033184407612753225	0.0025540971233308793	0.0017803332460184858	0.0005213473882503636
BG_030	28	0.0005156169715413986	0.0011484127468190366	0.006452302670876797	0.0031927899744130894	0.21686414315120012
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.001262451427576013	0.47909615909847425	0.011722086726104877	0.004432193210288949	0.005425746778963897
BG_031	2	0.0008569410510857395	0.003675076325353252	0.1649376940540424	0.034293225915979345	0.0019179799245962281
BG_031	4	0.0014068654048161819	0.0005848837633120673	0.003146443391818464	0.0016111450783901139	0.22327532919301787
BG_031	6	0.0003464126076937986	0.002258076622256905	0.04554081213763979	0.0020681179048424804	0.0007703720650867011
BG_031	8	0.000641017818348883	0.002662438427666048	0.2677188410011113	0.0028994341724998297	0.003148807197618823
BG_031	9	0.00047728029393889884	0.010833349905326991	0.0017520744714609113	0.001573273005531649	0.0015146334925613034
BG_031	10	0.0006846702570562657	0.13042289064323986	0.0018895949490985722	0.34208975671420405	0.0015075354023179404
BG_031	11	0.0004079653022198457	0.0027825571043273525	0.0020407424072954117	0.11493846339926943	0.025126121015483144
BG_031	13	0.0006161363765969925	0.0036874601489111313	0.0917927445455252	0.4450860372415573	0.03978697802798508
BG_031	14	0.000499448804189231	0.01368195881952063	0.06771406956462357	0.026355529370133652	0.0008653452692306016
BG_031	15	0.0006025001965854174	0.0037304781493198904	0.0044695027560620396	0.32179748309527756	0.0007332402890156513
BG_031	16	0.0006707000786122577	0.005509988497833094	0.028930777460047262	0.20921753956869787	0.010555072427175584
BG_031	19	0.0008317564808952458	0.1700710776973681	0.1023837803535186	0.00851247782025204	0.0016721734041231999
BG_031	20	0.0014307127827567524	0.0020149654117989067	0.006190194979699505	0.0035761981479744565	0.0009581189620217722
BG_031	21	0.0015200979673509415	0.009394926620886304	0.003575402200977941	0.0056124206439842885	0.016328010301305623
BG_031	22	0.0013161863366621981	0.015030577048580468	0.004852889226689625	0.003750341969969976	0.0018795440289548736
BG_031	24	0.00254321715111853	0.005559634703773681	0.001995450716849965	0.004728121068989139	0.40513913686014685
BG_031	27	0.0005716533957687942	0.004962110180082266	0.006145648380122349	0.002530026302350162	0.020775582793501807
BG_031	28	0.001621182490886997	0.005505954667478166	0.4136740395767992	0.001570224941862387	0.006984486333940081
BG_031	29	0.002237681824756383	0.0024823662063781296	0.0382956537453926	0.008117917448425901	0.03387522430260542
BG_031	31	0.0012509797750837354	0.003069963289900999	0.504764445808859	0.0018858486340270232	0.0014965171791784559
BG_031	32	0.0007878432182737913	0.0009233327548081994	0.39137537935946165	0.0010913101902663	0.0008177249835653373
BG_031	33	0.0005592830798577862	0.002404055219056961	0.342863128513442	0.0019058097615620938	0.03062601136499735
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0007197901063853766	0.07115298350540615	0.0029408636153366165	0.00633260561419389	0.000885725490133791
BG_031	17	0.0002836068116879171	0.0022596350872535354	0.22412061324207874	0.0021807600180099628	0.00024817298245328426
BG_031	18	0.00016440419318481834	0.018560856841996116	0.026267951877957278	0.0013656766054043114	0.0005329421644010106
BG_031	23	0.0024407197018115633	0.002535701327989429	0.0016978804967376496	0.0014007580049090348	0.03650518140701296
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.00012985187557280916	0.0012437547064818037	0.01638670850937438	0.0029293101395449026	0.06506967735310361
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.0011090251127486243	0.006704975416519076	0.02179502154841757	0.002441945690820386	0.0006202736036152983
BG_036	2	0.001548558222875366	0.008582890429746507	0.1727661493040441	0.0060145246964364565	0.0015462328992918543
BG_036	4	0.0018488475290524959	0.007450758899889575	0.004210655882089483	0.002271171848547048	0.002323139555763463
BG_036	5	0.001690521971289458	0.005155180644699887	0.002772368127611112	0.0031014395405806645	0.002018767053155289
BG_036	6	0.0009267884449224194	0.005474894789201802	0.008374813066693661	0.009764702890237887	0.001147930974082581
BG_036	7	0.0007430814843169267	0.005711380839017114	0.008226780789298513	0.029506090877431838	0.0026624437400260084
BG_036	8	0.0007149979366549119	0.12355441666132891	0.003715555471224484	0.01829532073513775	0.008916552499087214
BG_036	9	0.000598704353475508	0.007244038780006024	0.04524127174463864	0.003926621231075047	0.0004935096991958444
BG_036	10	0.002222979220887548	0.0036784250556358704	0.005987094131744124	0.0031083417213565966	0.0013427405563258795
BG_036	11	0.0005467263616599205	0.02483175071479137	0.018363680441455723	0.005955937788786128	0.002003907345960194
BG_036	12	0.0005020987809866805	0.12547711260103292	0.011199038248951576	0.10466688233713123	0.0032617507548181484
BG_036	16	0.00041662208420700434	0.02452150760100082	0.0024767307319061727	0.005186407473603833	0.0007809188486775644
BG_036	17	0.0005420914896103656	0.025497032186306858	0.002401609395602572	0.005329297904895883	0.0021512935237787962
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0001257013757528987	0.10359624642632399	0.0052135743638476026	0.0015001584779647326	0.0004539265767596489
BG_036	14	0.00035803618072221665	0.06510336134281543	0.000866746177406863	0.0024610085112535653	0.004472099528279432
BG_036	15	0.0002424373829541997	0.003964812693376207	0.0016310094173191717	0.0009192213445633333	0.0015420551169406974
BG_039	4	0.0010475081956707545	0.006556807155667501	0.07602476063336153	0.003801936257156378	0.0005502349810184803
BG_039	7	0.00011931038814559247	0.09355028258478759	0.010505665925279236	0.002105042434092612	0.009942511204005631
BG_039	8	0.0007720622053455066	0.5377568354740855	0.005496949116106759	0.008909415537917761	0.0010432402651634658
BG_039	9	0.0007870616778142064	0.024981992804334625	0.01681057367237903	0.005014124791549494	0.008283451619432183
BG_039	13	0.00041493970193720386	0.03810788203584974	0.013204610631030815	0.0024485152660387263	0.0006685747783358905
BG_039	14	0.0004456883455672772	0.03698807751321375	0.006809865695251227	0.0072084699390881565	0.0004282086974632005
BG_039	16	0.000529274530562321	0.01702865096987762	0.008335126369435642	0.014475948017095739	0.0005039531833006553
