Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	33	0.0006475073751062	0.06223243847489355	0.000930244626943	0.0007547897985205	0.00072007201379165
BG_006	1	0.00053326887427825	0.16321436315774915	0.0105029016267508	0.01884973421692845	0.01439609425142405
BG_006	6	0.00089229326113125	0.00177020911360155	0.0038000318454578	0.00530087039805945	0.00111837557051325
BG_006	7	0.001118302665418	0.00550829479470845	0.0070510348305106	0.987984225153923	0.00332684686873105
BG_006	8	0.0006090612878324	0.01450067688710985	0.00065706868190315	0.03401786182075735	0.00062505589448845
BG_006	9	0.0002596314443508	0.06788453576155	0.0740531138144433	0.0478851357474923	0.0024645696103107
BG_006	10	0.00201922969426955	0.39118851721286774	0.0009038747521117	0.0187200419604778	0.00230554910376665
BG_006	13	0.0007960760267451	0.0013165929121896	0.0019649675232358	0.012097998522222	0.00038905939436515
BG_006	14	0.0010601339745335	0.20822579413652414	0.0007885227678343	0.0394855616614222	0.00141688194707965
BG_006	15	0.0007944458775455	0.00315904041053725	0.0009050851222127	0.26872458308935165	0.0005325923557393
BG_006	16	0.000858584389789	0.01254075020551675	0.00265604199375955	0.02236588951200245	0.00225741113536055
BG_006	17	0.00091178956790825	0.0061502810567617	0.00194870296400035	0.0049260696396231	0.00108404504135245
BG_006	18	0.0054304755758494	0.00151049531996245	0.0015826732269488	0.1505855694413185	0.00130379229085515
BG_006	20	0.0011223482433706	0.00517087057232855	0.00547904823906715	0.0843554902821779	0.0046372873475775
BG_006	21	0.00028147624107075	0.06458379328250885	0.0005212005926296	0.08060088753700255	0.0003402987786103
BG_006	2	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.00010743860184445	0.00600472232326865	0.00400347914546725	0.0006073412369005	0.00039876118535175
BG_006	4	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.00010823610500665	0.0006242098752409	0.00148607429582625	0.0187299400568008	0.00024743593530725
BG_006	12	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.00071058905450625	0.00164396932814265	0.1770973652601242	0.00090100607485505	0.11595051549375054
BG_014	4	0.0008936915255617	0.02344055287539955	0.00793021754361685	0.00304064410738645	0.01278714509680865
BG_014	5	0.0022897157468833	0.00259895797353235	0.0015129462117329	0.08039237465709445	0.0018861550488509
BG_014	6	0.00363090436439955	0.00642113666981455	0.01004980411380525	0.00492469151504335	0.932003453373909
BG_014	7	0.00335670600179575	0.00067994676646775	0.04462537635117765	0.0018159946775995	0.0024118105648085
BG_014	9	0.0004486724064918	0.0012599331093952	0.15967499092221255	0.00457059941254555	0.059915151912719
BG_014	10	0.0004109280998818	0.2367231473326683	0.00285352580249305	0.00305237155407665	0.0006260382651817
BG_014	11	0.00093159644166005	0.05379027687013145	0.0026238742284476	0.16109002381563184	0.0099379047751426
BG_014	12	0.0015769067103974	0.001634017098695	0.00149190478259695	0.0150538552552461	0.00141669122967865
BG_014	13	0.0005265199870336	0.003711111145094	0.00468424533028155	0.0027660474879667	0.23013271391391754
BG_014	1	0.0003032863314729	0.0026962577831	0.00785539299249645	0.0033472469076514	0.00044485551188695
BG_014	2	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0008286725496873	0.00170067360159005	0.0032179646659642	0.00106986600439995	0.001326645957306
BG_020	1	0.0009687264100648	0.00139371366822155	0.2957886978983879	0.0010700036073103	0.0020863317768089
BG_020	2	0.0004459120391402	0.01138262799941	0.0524150831624865	0.0041792734991759	0.0039192689582705
BG_020	4	0.000724890793208	0.0011805302347056	0.0517387520521879	0.00132521695923055	0.01126845553517335
BG_020	5	0.0032523958943784	0.00163803610485045	0.11623445898294445	0.0032465654076077	0.1891423650085926
BG_020	6	0.00043436966370785	0.0026819698978215	0.03262811992317435	0.00266545533668245	0.00581553834490475
BG_020	9	0.00122593541163945	0.994415670633316	0.00509731075726445	0.0024268330307677	0.00379844685085115
BG_020	10	0.00217686570249495	0.0012687561102211	0.00637806323356925	0.006266699405387	0.10710865445435044
BG_020	14	0.0008597024425398	0.00040240072121375	0.0384171390905976	0.00083876276039515	0.00361068570055065
BG_020	15	0.00038056385528755	0.0011418424546718	0.0822067521512508	0.0042440920369699	0.00988563813734795
BG_020	17	0.0001891183055704	0.0733964219689369	0.06978964060544965	0.0015250177821144	0.0006617194158025
BG_020	18	0.0006518052105093	0.00380245281849055	0.1390708293765783	0.0036636749282479	0.0041021491633728
BG_020	23	0.00052240038348825	0.00146533316001295	0.0960260052233934	0.0022222513798624	0.0136541742831468
BG_020	24	0.0008052738266997	0.0006030873628333	0.00286392238922415	0.0006151498528197	0.00080140627687795
BG_020	25	0.00060947153542655	0.0097454041242599	0.10280778631567955	0.0014225541381165	0.00333519233390685
BG_020	26	0.0013019715552218	0.0007409040990751	0.4483954906463623	0.0027155899442732	0.0036299701314419
BG_020	28	0.00326142052654175	0.00402171944733705	0.02818141411989925	0.0028727909084409	0.02174638723954555
BG_020	3	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.00032707743230275	0.00785877555608745	0.04374502599239345	0.00140820641536265	0.05131606385111805
BG_020	11	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0003296338545624	0.0014687665970996	0.0067614992149174	0.00294615514576435	0.0155693935230374
BG_020	16	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.00035629564081315	0.0024319398216903	0.2173245549201965	0.0012949188239872	0.001238202676177
BG_020	20	0.00013886633678335	0.0062664332799613	0.0319550111889839	0.00093237007968125	0.0087469425052404
BG_020	21	0.00026533342315815	0.00136701390147205	0.0271471198648214	0.0025921370834112	0.00025320876738985
BG_020	22	0.0003037025744561	0.0207090526819229	0.00232413108460605	0.0011250926181674	0.0008669077651575
BG_020	27	0.00072188122430815	0.00132474896963685	0.0308089442551136	0.0006286616553552	0.0071156611666083
BG_020	29	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.00164077786030245	0.3091331049799919	0.02017335291020565	0.00141070710378695	0.00482352729886765
BG_025	5	0.00057235827262045	0.01156542543321845	0.003705118317157	0.0012738713994622	0.00195520825218405
BG_025	7	0.00081169520854015	0.00175572111038485	0.09405032545328135	0.0050577903166413	0.00043325113074385
BG_025	9	0.00100965774618085	0.24608680605888364	0.00726811774075025	0.0022336058900691	0.0012217571493238
BG_025	10	0.0010152664617635	0.02080740453675385	0.9688187390565872	0.00422952137887475	0.0139520685188472
BG_025	13	0.0014055146020837	0.0048282028874382	0.9574238955974579	0.17580901086330414	0.0028191821766085
BG_025	14	0.0006125617364887	0.00484198448248205	0.0032394633162766	0.0029016901971772	0.00050892995204775
BG_025	15	0.00044214453373565	0.1600811295211315	0.00373965350445355	0.00346438016276805	0.00039013175410215
BG_025	16	0.00091029852046625	0.22430285811424255	0.0032241159351542	0.00321679480839515	0.0011491014738567
BG_025	19	0.0008815116307232	0.0090891038998961	0.00610995106399055	0.0014048871817067	0.0014941749395802
BG_025	20	0.00067989883245895	0.002693340415135	0.0265054795891046	0.00159876630641515	0.0058538729790598
BG_025	22	0.00049990296247415	0.02398139750584955	0.04391300491988655	0.00393231026828285	0.09838466532528395
BG_025	23	0.00146917806705455	0.00527130858972665	0.00487139530014245	0.0023977486416697	0.00118072499753905
BG_025	24	0.0011493927449919	0.0093400424811989	0.0082473091315478	0.00147992238635195	0.0022261323174461
BG_025	26	0.00072005655965765	0.05741902254521845	0.00251376139931375	0.00084284300100985	0.0060676026623696
BG_025	27	0.0006551877886522	0.00479666783940045	0.0054613989777863	0.00205273804021995	0.0034271336626261
BG_025	28	0.00066648522624745	0.00684552406892175	0.0025823333999142	0.0017677182331681	0.00206588068976995
BG_025	29	0.0015315698110498	0.04514230787754055	0.00182226439937945	0.00182785710785535	0.00786730227991935
BG_025	30	0.00071457715239375	0.0060311623383313	0.01000320585444565	0.0010244236909784	0.02288100728765125
BG_025	31	0.00049134893924925	0.0022144608083181	0.322245717048645	0.00147434469545255	0.00420915579888965
BG_025	1	0.00030189391691235	0.00198626494966445	0.02409720979630945	0.00378152029588815	0.0009888164931908
BG_025	2	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.00092128757387395	0.0193706564605236	0.0370226167142391	0.00617282139137385	0.00855648983269925
BG_025	8	0.0006558416644111	0.00117668090388175	0.17184549570083615	0.00272609363310035	0.00050902360817415
BG_025	11	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0006475892732851	0.2468684017658234	0.00261529511772095	0.0020090693142265	0.00254529854282735
BG_025	18	0.00031635488267055	0.00123212102334945	0.005339871160686	0.0021415124647319	0.00060914026107635
BG_025	21	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.00018188040121455	0.0025378095451742	0.00595101760700345	0.001756424899213	0.0013759899884462
BG_029	1	0.00046625992399635	0.00349980045575645	0.0615540128201246	0.0012444312742445	0.0017855651094578
BG_029	2	0.00064029244822445	0.00226094992831345	0.0279718413949012	0.00130613357760005	0.0382848540320992
BG_029	3	0.0004273507511243	0.00146858149673785	0.0196447893977165	0.00078530237078665	0.0038067193236202
BG_029	4	0.00113529188092795	0.00097914447542275	0.09012521523982285	0.0014341441565193	0.001136680773925
BG_029	5	0.0014096314553171	0.0638831034302711	0.02288915682584045	0.01077777566388245	0.9302134811878204
BG_029	6	0.00080429809167975	0.001148614246631	0.01304140896536405	0.0006906795315444	0.0007712676306255
BG_029	10	0.00595215917564925	0.00435626553371545	0.03116037370637055	0.00379428081214425	0.0089009322691708
BG_029	11	0.0005148968339199	0.0005783480737591	0.08414746075868605	0.0021643434884026	0.0009135749423876
BG_029	12	0.0004425117076607	0.00494151457678525	0.00918508321046825	0.00107509709778235	0.030442857183516
BG_029	13	0.00272334489272905	0.0044192584464326	0.04878252930939195	0.00242625427199525	0.01084482064470645
BG_029	14	0.0003582139543141	0.00346616131719195	0.01820732792839405	0.0012627642427105	0.00872952351346605
BG_029	15	0.0014298813184723	0.00243385345675045	0.00644806469790635	0.001558231015224	0.00120568484999235
BG_029	16	0.00217857421375805	0.00071556324837725	0.00478281616233285	0.00100815281621175	0.00118000613292675
BG_029	17	0.00179132627090435	0.00233890418894585	0.00442654266953465	0.00154015555744985	0.0009818086691666
BG_029	18	0.00350016064476215	0.0009490487282164	0.0037266983417794	0.0025175024056807	0.00616257404908535
BG_029	19	0.0005407810385804	0.00345544330775735	0.0311610260978341	0.0010331954399589	0.00677820364944635
BG_029	20	0.00769431632943445	0.001463369349949	0.1327398642897606	0.00254724966362115	0.01350192190147935
BG_029	21	0.0014336619060486	0.0017976168892346	0.0510611943900585	0.0018481467850506	0.0066464485134929
BG_029	7	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.00041956559289245	0.0380560718476772	0.01054656412452455	0.00065192050533365	0.0002577388368081
BG_029	9	0.00029162268037905	0.00777313392609355	0.0796862468123436	0.0012331603793427	0.0003333315544296
BG_034	1	0.0002912080381065	0.00309686537366355	0.0426861075684428	0.00172116945032025	0.01085764449089765
BG_034	2	0.00222924945410335	0.0123773971572518	0.00474577140994365	0.0137151665985584	0.0280828448012471
BG_034	4	0.0011107052559964	0.0016310885548591	0.0563403237611055	0.0047697487752884	0.30001045763492584
BG_034	5	0.00118430095608345	0.0099245905876159	0.00681334175169465	0.0032810602569952	0.2159510925412178
BG_034	6	0.0003132433048449	0.0006166624370962	0.00794248469173905	0.0004753139510285	0.0013861856423318
BG_034	7	0.00034204719122495	0.0011776620522141	0.00513264723122115	0.0018411678029224	0.0009783322457224
BG_034	8	0.00046732346527275	0.00604203762486575	0.23100705444812775	0.00622231513261795	0.01894123665988445
BG_034	10	0.00259884507977395	0.00305118167307225	0.3708755820989609	0.0013074033777229	0.01889664446935055
BG_034	11	0.00158259272575375	0.0044648821931332	0.00371311348862945	0.0016251564957201	0.00143648893572385
BG_034	14	0.0002288379182573	0.00788442976772785	0.0015100830933079	0.00210582255385815	0.0003100176400039
BG_034	15	0.00048693828284735	0.32979850471019745	0.00175167171983045	0.0202615461312234	0.00482581602409475
BG_034	19	0.00104898319113995	0.00299872562754895	0.05392801016569135	0.0033234721049666	0.00328153290320185
BG_034	21	0.00103201449383045	0.00386393629014485	0.0265380414202809	0.0025709902402013	0.00769512925762675
BG_034	22	0.00133390870178115	0.00281826977152375	0.00627922662533815	0.00235714705195275	0.0012722394894808
BG_034	23	0.0004275711398804	0.00223867286695165	0.10872955992817875	0.00632227375172075	0.2052701339125633
BG_034	3	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.00028338766423985	0.0009392919600941	0.0059693921357393	0.0003591596614569	0.0010873327264562
BG_034	13	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.00067017407855015	0.00205510691739615	0.0013761654263362	0.0011008139699697	0.0014234278351068
BG_034	17	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0006808147300034	0.14865874126553535	0.00342830736190075	0.00264356890693305	0.0021728408755734
BG_041	6	0.00069121737033125	0.05230243317782875	0.0023916711215861	0.0096379076130688	0.05588740855455395
BG_041	8	0.0002109968481818	0.22244557738304135	0.0020452358294278	0.00615770230069755	0.0004166539001744
BG_041	13	0.00068377636489455	0.06895608641207215	0.00194667407777155	0.0021632895222865	0.00198996101971715
BG_041	14	9.97076058411e-05	0.09194277971982955	0.0039150868542492	0.00508635072037575	7.231179188235e-05
BG_041	15	0.0006340842810459	0.29501819610595703	0.00199910462833935	0.0047899538185447	0.0016475366428494
BG_041	16	0.0003109284734819	0.17852166295051575	0.0051962854340672	0.0022945012897253	0.0003357952518854
BG_041	17	0.0003227377310395	0.03873097896575925	0.01583973970264195	0.00581122410949315	0.00143633154220875
BG_041	18	0.00302223046310245	0.19498468935489655	0.00282724853605025	0.01850221073254935	0.0005366769401007
BG_041	21	0.0014026539865881	0.00463928212411695	0.0038412453141063	0.00340863293968135	0.00197749235667285
BG_041	22	7.47542653698e-05	0.0057223467156291	0.0190874524414539	0.0030860255938023	0.0012022379087284
BG_041	23	0.000757289933972	0.0052868241909891	0.23345691710710526	0.16129597090184686	0.00346517655998465
BG_041	24	0.0022426064824685	0.0071292389184236	0.0034219600493088	0.0040194154717028	0.0021055953111499
BG_041	27	0.0019595143385231	0.0026249088114127	0.0188649895135313	0.0030971423257142	0.09879253990948195
BG_041	28	0.00108600698877125	0.004642711719498	0.03872632281854745	0.22402817010879514	0.005083967000246
BG_041	29	0.00183667824603615	0.0862213373184204	0.00507032545283435	0.00023198402777775	0.00224136188626285
BG_041	30	0.00075713850674215	0.00511607690714295	0.0026929545565508	0.480686753988266	0.00371803587768225
BG_041	31	0.01975763821974395	0.00359237240627405	0.00373074645176525	0.0049624828388914	0.37490828335285187
BG_041	32	0.0013894446310587	0.0070920323487371	0.0043533013667911	0.00254082033643495	0.00071287041646425
BG_041	33	0.00066931807668875	0.0016389151569455	0.00455552921630435	0.00067719968501475	0.0011682660260703
BG_041	34	0.00062718734261575	0.02429845277220005	0.0066909736488014	0.0022174671757966	0.018444066401571
BG_041	1	0.00012956110003865	0.03820103034377095	0.0124408537521958	0.02087819203734395	0.00480548944324255
BG_041	2	0.0002115470560966	0.06919815391302105	0.0006612114375457	0.00312734395265575	0.0033955823164433
BG_041	4	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0
BG_041	10	9.73346031969e-05	0.11074014753103255	0.00614480627700685	0.0013256422244012	0.0001617107191123
BG_041	11	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.002739611081779	0.2387433648109436	0.0028443357441574	0.00149971921928225	0.00670929392799735
BG_041	20	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0015199568588286	0.00363006943371145	0.0032009140704758	0.00206763361347835	0.00285980431362985
BG_042	3	0.0008109402260743	0.00250562373548745	0.0008588013006374	0.0013977424241602	0.0008719426114112
BG_042	6	0.00221241108374665	0.003857985837385	0.0295404787175357	0.00243381934706115	0.00116186280502
BG_042	7	0.00094419106608255	0.00133693579118695	0.0079929968342185	0.0008773125009611	0.0004833742859773
BG_042	8	0.00155086250742895	0.0029982266714796	0.0090733846882358	0.00127068688743745	0.0009735222556628
BG_042	9	0.00295725453179325	0.0071429077070206	0.0038926500128582	0.00204402563394975	0.00353930308483535
BG_042	10	0.00079653048305765	0.00159959372831505	0.0086920415051281	0.08633285760879515	0.00062962778611105
BG_042	11	0.00106468782178125	0.0018509346991777	0.0141340219415724	0.1683884523808956	0.00135334942024195
BG_042	12	0.00175136997131625	0.0025285846786573	0.01509050605818625	0.00181816122494635	0.00121355452574785
BG_042	14	0.0011959596886299	0.0034941755002364	0.0020134648075327	0.0020800394704565	0.1079102642834186
BG_042	15	0.00259883934631935	0.00420772214420135	0.00454759434796865	0.0029196072136983	0.00164180033607405
BG_042	18	0.0014716431032866	0.0033657582243904	0.00446590827777975	0.00191587669542055	0.0011305221705697
BG_042	19	0.0009639099589549	0.0018915603868663	0.00209008180536325	0.00071851862594485	0.0006278240471147
BG_042	20	0.00223525799810885	0.0027274556341581	0.00411962182261045	0.00201131921494375	0.0007395572902169
BG_042	23	0.00134309200802815	0.000868199247634	0.03147664340212935	0.00046524002391375	0.2166978344321251
BG_042	24	0.00171355978818605	0.0009762451809365	0.05595929734408855	0.0033326997654512	0.0106294666184112
BG_042	26	0.0014571747160516	0.0055197761394083	0.00307365995831785	0.00175696657970545	0.00140270200790835
BG_042	27	0.0007067018304951	0.0020062305848114	0.0520809785230085	0.0006012652593199	0.03362499395734625
BG_042	28	0.00096174411009995	0.00318561145104465	0.0018697275081649	0.0014875937486067	0.001598177710548
BG_042	29	0.00034356547985225	0.00203523994423445	0.0881161168217659	0.0004721450677607	0.0015438786940649
BG_042	30	0.00180154555710025	0.0045870428439229	0.00417667825240635	0.0056946603581309	0.00153666693950065
BG_042	1	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.00074852461693805	0.0005358255584724	0.0008507391903549	0.00073903950396925	0.01895831525325775
BG_042	16	0.00040179915959015	0.00698614213615655	0.00636325404047965	0.000908927177079	0.00133941427338865
BG_042	17	0.0007379763992503	0.00184589042328295	0.00384206045418975	0.00126508343964815	0.0005659908056259
BG_042	21	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0
BG_048	1	0.00030273328229665	0.0075294859707355	0.18251047655940056	0.01014154287986455	0.0109277926385402
BG_048	2	0.00214568543015045	0.0591471148654818	0.01215123781003055	0.0022672485793009	0.0098209581337869
BG_048	4	0.00260953593533485	0.00553609163034705	0.00251930381637065	0.00192416872596365	0.0017314708093181
BG_048	6	0.00145888340193775	0.0056739174760878	0.0032640936551615	0.0018951941747218	0.00147349812323225
BG_048	7	0.0008245788631029	0.00771812151651825	0.00068248830211805	0.00120277138194065	0.003229189896956
BG_048	8	0.0015052484814077	0.0052630824502557	0.00661842990666625	0.04745594691485165	0.0010601962276268
BG_048	9	0.0030959963332861	0.00364642427302895	0.02187044173479075	0.0042229705723002	0.0043168485863134
BG_048	10	0.00165646849200125	0.0096008437685668	0.0021374693023972	0.0015667154220864	0.0021271184086799
BG_048	11	0.00038419253542085	0.13097481429576874	0.08685944974422455	0.00720223085954785	0.0003684592375066
BG_048	12	0.00143544445745645	0.0061255963519215	0.00160024408251045	0.0015227429103106	0.001830676337704
BG_048	14	0.0016544598038308	0.012449286179617	0.00376620085444295	0.0019531138823367	0.00453332648612555
BG_048	15	0.00103524071164425	0.0034217290813103	0.00248809996992345	0.00184719247044995	0.000943071587244
BG_048	17	0.02373210736550385	0.00322993227746335	0.00094246931257655	0.0036620406899601	0.0005842720274813
BG_048	18	0.00112776126479725	0.04443010501563545	0.0017054514610208	0.0052917599678039	0.00362297438550735
BG_048	20	0.00036765891127285	0.00343455746769905	0.00132319214753805	0.0054714260622859	0.00067142356419935
BG_048	21	0.0008239818853326	0.00377477263100445	0.00112621090374885	0.0036560040898621	0.0005416129133664
BG_048	22	0.00103576443507335	0.2784677669405937	0.00330780074000355	0.0010831592371687	0.0022089201956987
BG_048	23	0.01926683052442965	0.2366374675184488	0.00347669032635165	0.00125610007671635	0.00152500817785035
BG_048	3	0.0014296108856797	0.2001367211341858	0.00068751466460525	0.0004240515117999	0.00153509899973865
BG_048	5	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.00039750681025905	0.0047171744517982	0.01095412671566005	0.0007394889835268	0.00044838158646595
BG_055	2	0.0004348417569417	0.00604166602715845	0.0051126796752214	0.24715326726436615	0.00234157399972895
BG_055	4	0.00217497558332975	0.0043058530427515	0.4896052479743958	0.0264080837368965	0.01734668831340965
BG_055	5	0.0012313027400523	0.0002475359360687	0.00125460512936115	0.00149657146539535	0.00406511640176175
BG_055	6	0.00166323845041915	0.0051047900924459	0.0044556700158864	0.00319946918170895	0.0011186920164618
BG_055	7	0.0007804138003848	0.05234258156269785	0.00443585612811145	0.063927193172276	0.00401406735181805
BG_055	10	0.00067198631586505	0.00209125946275885	0.00707903306465595	0.0307439647149294	0.00035566041333365
BG_055	11	0.00080114750016945	0.0189391346648335	0.00309726793784645	0.13917819783091545	0.00203283608425405
BG_055	12	0.00098685472039505	0.0019167875871062	0.0069670605007559	0.00356070173438635	0.0012860959395766
BG_055	13	0.00061775365611535	0.0009886395419016	0.0014444957487285	0.7422681450843811	0.0018151469994336
BG_055	15	0.00020632095402105	0.00290832528844475	0.00041981652611865	0.16159918904304504	0.00059063965454695
BG_055	16	0.00109939835965625	0.0051964330486953	0.00365051196422425	0.0295118130743503	0.00545505620539185
BG_055	17	0.000587243514019	0.0020456232014112	0.00227934331633145	0.3145074173808098	0.00129398459102955
BG_055	19	0.00174168037483465	0.0036162425531074	0.00248763890704135	0.003154857433401	0.0040118666365742
BG_055	20	0.000987922627246	0.0036328372661955	0.00697601260617375	0.00689297146163875	0.0023681339807808
BG_055	21	0.0004120618687011	0.0767770782113075	0.0164351817220449	0.00098588282708075	0.0001977259526029
BG_055	22	0.0013245697773527	0.00369614909868685	0.0031354257371276	0.00221144838724285	0.0008004840346984
BG_055	23	0.00107230484718455	0.00343167537357655	0.00245183875085785	0.00157134467735885	0.0029339634929783
BG_055	24	0.00090583651035555	0.08251572027802465	0.0040903552435338	0.0027494266396388	0.00171994452830395
BG_055	25	0.0009990579565055	0.0025077906902879	0.00429438543505965	0.00301241432316595	0.0014801661018282
BG_055	1	0.00025435356656085	0.00214678118936715	0.05888028815388675	0.007737236097455	0.00541506195440885
BG_055	3	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0005855641211383	0.00254088500514625	0.00163737847469745	0.00809351075440645	0.00306666339747605
BG_055	18	0.00048829591833055	0.001539978897199	0.0070485319010913	0.0016024700598791	0.0003663938550744
BG_066	1	0.0003334474313305	0.00144251086749135	0.00260440341662615	0.2946660816669464	0.00077639255323445
BG_066	2	0.00057905662106345	0.00287699233740565	0.00304353237152095	0.8729426711797714	0.00100020857644265
