Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_007	30	0.0009606854000594	0.00420793367084115	0.00536975159775465	0.00260447396431115	0.00038866052636875
BG_007	31	0.0010425097425468	0.00318613531999285	0.0053960240911692	0.00110148242674765	0.00535349483834575
BG_007	36	0.00062297392287285	0.24570384621620175	0.21258865669369695	0.00605705589987335	0.00243224366568025
BG_007	37	0.0008284603245556	0.00140056991949675	0.16843182593584055	0.00339134607929735	0.00162810191977765
BG_007	39	0.00077163835521785	0.0042823762632906	0.00905279628932475	0.0032132086344063	0.0004626786976587
BG_007	42	0.0027982916217297	0.0043283734703436	0.00336910097394135	0.01344014843925825	0.4478985071182251
BG_007	46	0.10937264468520876	0.00097435145289635	0.0013816309801768	0.0025284651201218	0.009693868458271
BG_007	51	0.00240470300195735	0.00354632979724555	0.00312788644805545	0.0041796256555244	0.00085906332242295
BG_007	55	0.0009179704356938	0.002323486492969	0.00322020670864725	0.0236205561086535	0.0005400107183959
BG_007	57	0.00020060528186145	0.0687863379716873	0.00759205687791105	0.01187780685722825	0.00024834190844555
BG_007	1	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.00063544389558955	0.2436070293188095	0.0014565902529284	0.00071545800892635	0.0027728842105716
BG_007	8	0.00063146068714555	0.0888215824961662	0.00356292421929535	0.00065302028087895	0.0013894519070163
BG_007	9	0.0002029542956734	0.0014842974487692	0.0141577515751123	0.00238308939151465	0.0010868217796087
BG_007	10	9.509420488025e-05	0.0011437184875831	0.0011043271515518	0.0011426673736423	0.02585872076451775
BG_007	12	0.0001399503962602	0.03688947856426235	0.00222528795711695	0.00238681444898245	0.02320539020001885
BG_007	13	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0001937010529218	0.0021106491331011	0.0787854939699173	0.00044158339733255	0.1183960437774658
BG_007	23	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0002515522064641	0.00033887429162855	0.1065385192632675	0.0019791219383478	0.00025052521959875
BG_007	27	0.00092514074640345	0.0027334950864315	0.04485070332884785	0.00140171335078775	0.07880446314811705
BG_007	28	0.000380741112167	0.0012041168520227	0.0029181884601712	0.0022531652357429	0.0011600798461586
BG_007	29	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.17731857299804685	0.0220457576215267	0.00164042820688335	0.0011670193634927	0.0007483207155019
BG_007	35	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.00031432180549015	0.00803934689611195	0.00758430222049355	0.0006508866790682	0.1215739995241165
BG_007	41	0.0007060878560878	0.001316747860983	0.2357979118824005	0.0025888143572956	0.0105602666735649
BG_007	43	0.00068726984318345	0.00043104583164675	0.0038939225487411	0.00216988450847565	0.0022951008286327
BG_007	44	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0009035830153152	0.00032417365582655	0.0036430042237043	0.00126222695689645	0.00031914736609905
BG_007	52	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0026484159752726	0.00331418274436145	0.00522595684742555	0.0055458918213844	0.32236706465482706
BG_022	4	0.0005815480544697	0.06093666143715375	0.01139405067078765	0.0077676968649029	0.001817132695578
BG_022	5	0.0011320051271468	0.00201926939189425	0.0097598687279969	0.0077410077210515	0.0016552736633457
BG_022	6	0.002089406712912	0.00125342691899275	0.00280976609792555	0.00232667056843635	0.00119592991541135
BG_022	7	0.00209609820740295	0.0017210579826496	0.0056696347892284	0.00152131408685815	0.0013988004648126
BG_022	8	0.0008859543886501	0.0022021179902367	0.0016235310467891	0.00503296079114075	0.00106971582863475
BG_022	9	0.00049637146003075	0.00201097311219195	0.00343723606783895	0.00126378628192465	0.0004399543104227
BG_022	10	0.00085251164273355	0.00118267335346895	0.0031597638735547	0.00080731677007855	0.00161292665870855
BG_022	11	0.00261784414760765	0.0015706419362686	0.0291362293064594	0.0030210189288482	0.00341152935288845
BG_022	12	0.00164991043857295	0.0024046412436291	0.22269600071012974	0.01474009314551945	0.00093864125665275
BG_022	13	0.00117656402289865	0.02248629368841645	0.0065881330519914	0.00331318983808155	0.0018493604729883
BG_022	14	0.0024895694805309	0.0021299854270182	0.20908696204423904	0.00282859313301735	0.0007119699439499
BG_022	16	0.00045530706120185	0.38903839886188507	0.0013744441675953	0.0415885495021939	0.0029727382352575
BG_022	17	0.00149799662176515	0.08469659276306625	0.00238675071159375	0.9465739279985428	0.0064523301552981
BG_022	18	0.0018897526315413	0.0227637324715033	0.00242481252644205	0.4697458446025848	0.0021177672897465
BG_022	19	0.00116290248115545	0.00610116182360795	0.00124155997764315	0.12368340417742725	0.0007530483708251
BG_022	20	0.0013869114918634	0.4536847621202469	0.0021179202012717	0.0449962671846151	0.004093847121112
BG_022	21	0.00165614503202955	0.01210621721111235	0.00202762219123535	0.4620079398155212	0.0019555313629098
BG_022	22	0.0056280464632436	0.00172478629974645	0.00236200139624995	0.0012865965836681	0.0046202061930671
BG_022	23	0.0041938939830288	0.00323902512900525	0.00272675469750535	0.00551375909708435	0.0016241405392065
BG_022	24	0.0007068404811434	0.00288094091229135	0.0125529968645423	0.01055423589423295	0.00065684344735925
BG_022	25	0.00937571632675825	0.0062042807694524	0.00194298272253945	0.00296121521387245	0.0009457265841774
BG_022	26	0.00097659401944835	0.00333350105211135	0.27027110755443573	0.0053242576541379	0.0033756789634935
BG_022	27	0.0066481158137321	0.03841673070564865	0.0035529842134565	0.00798355857841665	0.01092237280681725
BG_022	28	0.00079810532042755	0.0206209924072027	0.0022460070904344	0.0019664780120365	0.0223865541629493
BG_022	29	0.00098287613946005	0.00872090645134445	0.03845780342817305	0.00851350766606625	0.00035525405837685
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0005165348993614	0.0006148780812509	0.00118766364175825	0.0009499221341684	0.00033005370642055
BG_026	1	7.90277335909e-05	0.01013200171291825	0.04644971713423725	0.0184623599052429	0.00080550543498245
BG_026	4	0.00156907131895415	0.00280075008049605	0.02624457189813255	0.01370399259030815	0.00133613008074455
BG_026	5	0.0007805681234458	0.02359650935977695	0.02565054222941395	0.02215003501623865	0.0010416880541015
BG_026	6	0.00067377652158025	0.00228740531019865	0.00194580771494655	0.4662800133228302	0.0010477578034624
BG_026	7	0.00061893323436375	0.01685232413001355	0.00173007341800255	0.38607218861579895	0.0005358285270631
BG_026	8	0.0013621273683384	0.00456389068858695	0.0142617817036807	0.0193026540800929	0.0023977911332622
BG_026	10	0.00122599911992435	0.0101222160737961	0.01596898701973255	0.02014027722179885	0.0004992963513359
BG_026	13	0.00103339939960275	0.0111757414997555	0.04719880968332285	0.08493784675374624	0.0174546991474926
BG_026	16	0.00085057591786605	0.0289150038734078	0.0055216753389686	0.0021819770336151	0.00183573336107655
BG_026	17	0.0005490695184562	0.01316609163768585	0.00350752566009755	0.001827520027291	0.0007870139670558
BG_026	18	0.00207997020334	0.0115692247636616	0.00669328495860095	0.0105453082360327	0.0056595335481688
BG_026	19	0.0009483123430982	0.0120574550237506	0.0126895443536341	0.00232093967497345	0.00281783821992575
BG_026	20	0.00042921668500635	0.0204210336087271	0.0207514921203255	0.00125353896874	0.0020187770714983
BG_026	21	0.0007197483209893	0.0226809103041887	0.01863077981397505	0.003451433381997	0.00107713448232965
BG_026	22	0.0022257572272792	0.00449760165065525	0.00351388473063705	0.00210520182736215	0.0015570890391245
BG_026	23	0.00055092913680705	0.0013635803479701	0.01139061897993085	0.04397500958293675	0.0006087057990953
BG_026	24	0.0024941293522715	0.00726595497690135	0.0067858261754736	0.00371550151612605	0.0019706471357494
BG_026	25	0.0003920777671737	0.0017747326637618	0.0125247575342655	0.0289583448320627	0.0005855060589965
BG_026	26	0.00156224012607705	0.00347995001357045	0.00682310480624435	0.00339450151659545	0.00248562509659675
BG_026	27	0.0019995698239654	0.00548156141303475	0.01116279442794615	0.0020765919471159	0.0020310620893724
BG_026	2	0.0008503515855409	0.0004750685766339	0.0016471238341182	0.000564445159398	0.00048622692702335
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0003670364094432	0.0071734976954758	0.00752766476944085	0.00229257578030225	0.0004083914100192
BG_026	14	0.00116498547140505	0.0028155029285699	0.00300567247904835	0.00078484188998115	0.0006951370160095
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.0006756577058695	0.00498714961577205	0.00398322229739275	0.0009379639523103	0.003156047896482
BG_027	2	0.00040232838364315	0.0018048018682748	0.0069575780071318	0.000798798922915	0.0010838558664545
BG_027	4	0.0006287970754783	0.0115915862843394	0.00502700591459865	0.0015035142423585	0.0089229613076895
BG_027	5	0.0056304212193936	0.00583526678383345	0.00720995618030425	0.0076332909520715	0.2566738873720169
BG_027	6	0.00086946316878305	0.0040666512213647	0.01164244255051015	0.0016622840776108	0.0014641730813309
BG_027	7	0.000735827430617	0.0446965033188462	0.00445139012299475	0.00285141798667605	0.00124168489128345
BG_027	8	0.0003219870559405	0.04490669397637245	0.00554071180522435	0.0012842328287661	0.005573185859248
BG_027	9	0.0006589170952793	0.00520924152806395	0.00203356909332795	0.002414695743937	0.09058392792940136
BG_027	10	0.00172212513280095	0.0049064840422943	0.0232925526797771	0.0048116357065737	0.04123790375888345
BG_027	11	0.0014262050390243	0.0031706937588751	0.0062775879632681	0.00252865115180605	0.0021269406424835
BG_027	12	0.0015172813145909	0.003755749494303	0.0125863198190927	0.00285896321292965	0.025150844361633
BG_027	13	0.00068928911059625	0.0026347374077886	0.02442096453160045	0.00121044134721155	0.00097038724925365
BG_027	14	0.0022238017991185	0.0034011728712357	0.0344289410859346	0.0096865935483947	0.32257263362407684
BG_027	17	0.0011490500764921	0.0012946744682267	0.19695690646767616	0.00954173645004625	0.00268742686603215
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0004997772048227	0.0010103203821927	0.0026953953783959	0.0010843150084838	0.000377560587367
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0010304549068678	0.0009082771139219	0.0223634368740022	0.00443470687605435	0.0020109101606067
BG_028	3	0.00214392592897635	0.00172689347527915	0.0125543931499123	0.00243064295500515	0.00162285676924505
BG_028	4	0.00051391359011175	0.00453698902856555	0.0223461845889687	0.0123848305083811	0.00477164005860685
BG_028	5	0.00092524375941135	0.01819288264960045	0.18194597028195855	0.00242477038409555	0.15646411199122665
BG_028	7	0.00037517039891095	0.00674686825368545	0.09312544763088225	0.00167852366575965	0.02748907264322035
BG_028	10	0.00117221096297725	0.00223061619908545	0.32521624863147736	0.0015788652235642	0.0029865092365071
BG_028	11	0.00091436001821415	0.00203069695271545	0.00562540150713175	0.26372625678777695	0.038569507189095
BG_028	12	0.0009611057466827	0.00221450149547305	0.00584113202057775	0.23304359056055546	0.00366741360630835
BG_028	13	0.0008880091481842	0.00336122547741975	0.002405235893093	0.9492194354534149	0.0015501339221373
BG_028	14	0.0011553289950825	0.00198057648958635	0.0048312493599951	0.00893321167677635	0.00192957051331175
BG_028	15	0.0003670459554996	0.0016662094276398	0.21865707635879514	0.0024010889464989	0.00332757225260135
BG_028	16	0.00032412001746705	0.0013584715197794	0.01021546917036175	0.00138636369956655	0.0034333172952756
BG_028	18	0.001385563169606	0.003987738979049	0.00506161642260845	0.00162114319391545	0.00710457819513975
BG_028	19	0.0013810385135002	0.00195428868755695	0.00643388973549005	0.0023596093524247	0.0030996075365692
BG_028	20	0.00295540469232945	0.03441567625850435	0.00500432658009225	0.17059086635708806	0.0013546143309213
BG_028	21	0.00712280697189265	0.0024260266218334	0.22096287459135056	0.00231067952699955	0.01149413757957515
BG_028	22	0.00100498026586135	0.00852278433740135	0.0012899608700536	0.0062599939992651	0.18920572474598885
BG_028	23	0.0069282286567613	0.0057271274272352	0.00155597343109545	0.005368034588173	0.0079541152808815
BG_028	24	0.0006209095881786	0.00184257578803225	0.0099016902968287	0.00175714452052485	0.00438337295781815
BG_028	25	0.0004582555411616	0.0033406409202143	0.00537022005300965	0.00112761562922965	0.00364958331920205
BG_028	1	0.00018435054516885	0.0013043340295553	0.00129875645507125	0.00394212920218705	0.00793184619396925
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.00183954759268085	0.00168838960235005	0.01196069130674	0.00132935904548495	0.582991573959589
BG_030	3	0.00197413848945865	0.00097334105521435	0.02541768969967955	0.00258544483222065	0.0005003322148695
BG_030	4	0.00062044075457375	0.0045805516419932	0.1737856194376945	0.0024154854472726	0.22507402300834656
BG_030	5	0.00103933087666515	0.00165511190425595	0.0948800481855869	0.00248676232877185	0.7900413051247597
BG_030	6	0.0086149079725146	0.002947426517494	0.0028316386742517	0.0071302794385701	0.06199307367205615
BG_030	7	0.00130694598192345	0.00371442688629025	0.01904805097728965	0.00286509434226895	0.7121217399835587
BG_030	8	0.0022596810013055	0.11649491824209685	0.00537053041625765	0.0135346441529691	0.08739628456532955
BG_030	10	0.00198911316692825	0.00210937601514155	0.00398868334013965	0.00299021438695485	0.0009947039361577
BG_030	11	0.00154450343688945	0.9839638024568558	0.0134552977979183	0.0012834165245294	0.01065280695911495
BG_030	12	0.00404298049397765	0.00184143160004165	0.00362397497519845	0.00414505263324825	0.0015154724824242
BG_030	13	0.001767398789525	0.0065052104182541	0.00324448500759895	0.00488442147616295	0.0008406567503698
BG_030	14	0.00146121473517265	0.00178395060356705	0.00878076395019885	0.0063714259304106	0.0265480221714824
BG_030	15	0.0011126628378406	0.00094630796229465	0.0041822744533419	0.0019581946544349	0.0013029332621954
BG_030	16	0.00156623090151695	0.4951155483722687	0.00931524718180295	0.00246884883381425	0.004732065484859
BG_030	17	0.0033274436136707	0.0025276624364778	0.0300301704555749	0.00160762364976105	0.5133863454684614
BG_030	18	0.0027382695116102	0.0008616253617219	0.00284932029899205	0.0033531928202137	0.00463822763413185
BG_030	19	0.0013896042364649	0.0175642259418964	0.33431439846754074	0.00466573168523605	0.0645116418600082
BG_030	20	0.0006834811647422	0.02316284226253625	0.0032020983053371	0.00973399751819665	0.00212350185029205
BG_030	21	0.00179997138911855	0.09523595869541165	0.00139127200236535	0.00483031093608585	0.0010293658706359
BG_030	22	0.0023005098337307	0.0013285744353197	0.0015490290825255	0.1185787487775087	0.00105105861439365
BG_030	23	0.00565503968391565	0.0019371531088836	0.0040926490910351	0.00159113208064805	0.0021240448695607
BG_030	24	0.0012824155273847	0.0024329159641638	0.0031466736691072	0.01311766612343485	0.00151241949060925
BG_030	25	0.0008644477638881	0.00797389831859615	0.00343629065901035	0.0056730264332145	0.0064214628655463
BG_030	26	0.0020926041761413	0.0036905416054651	0.00324643705971535	0.0043872756650671	0.0016552059096284
BG_030	1	0.0004557975044008	0.003489684080705	0.0578709989786148	0.00513688242062925	0.01266608014702795
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.00079737411579115	0.0029815395828336	0.00229479512199755	0.0015995868016034	0.00046841814764775
BG_030	28	0.00046326950541695	0.00103182136081155	0.00579723948612805	0.00286864535883065	0.1948472410440445
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.0011342823854647	0.4304564297199249	0.01053201430477195	0.0039822194958105	0.004874903592281
BG_031	2	0.0007699410198256	0.00330196809954935	0.1481925696134567	0.03081164252944285	0.0017232590471394
BG_031	4	0.00126403488684445	0.0005255040596239	0.00282700406387445	0.0014475752832368	0.2006075382232666
BG_031	6	0.0003112434351351	0.00202882778830825	0.04091732949018475	0.00185815442819145	0.000692160858307
BG_031	8	0.0005759391642641	0.00239213719032695	0.24053896963596344	0.0026050721935462	0.0028291278867982
BG_031	9	0.0004288249183446	0.00973350554704665	0.0015741969691589	0.00141354813240465	0.0013608619337901
BG_031	10	0.00061515983543355	0.1171818450093269	0.0016977558261714	0.3073594570159912	0.0013544844696298
BG_031	11	0.0003665470576379	0.00250006094574925	0.00183355819899585	0.1032694578170776	0.0225752182304859
BG_031	13	0.0005535837844945	0.00331309466855595	0.0824735835194587	0.5014230887172744	0.0357476472854614
BG_031	14	0.00044874279410575	0.0122929124627262	0.06083947047591205	0.0236798122059553	0.0007774920086376
BG_031	15	0.0005413320031948	0.0033517453121021	0.00401574122952295	0.28912733495235443	0.00065879884641615
BG_031	16	0.000602607964538	0.0049505927599966	0.02599361096508795	0.1879769507795572	0.0094834798946976
BG_031	19	0.0007473132864106	0.15280479192733765	0.0919893756508827	0.00764825753867625	0.00150240777293215
BG_031	20	0.00128546118503435	0.00181039818562565	0.00556174200028175	0.00321312842424955	0.00086084695067255
BG_031	21	0.00136577163357285	0.00844111666083335	0.0032124132849276	0.00504262559115885	0.01467032637447115
BG_031	22	0.00118256191490215	0.0135046136565506	0.0043602047953754	0.0033695924794301	0.00168872531503435
BG_031	24	0.00228501972742375	0.00499519868753845	0.0017928646993823	0.00424810359254475	0.3640078157186508
BG_031	27	0.0005136168911121	0.00445833720732475	0.0055217179469764	0.00227316806558515	0.01866636378690595
BG_031	28	0.00145659365807655	0.0049469684599898	0.3716762214899063	0.00141080952016635	0.0062753937672823
BG_031	29	0.00201050355099135	0.00223034661030395	0.03440772811882195	0.00729375449009235	0.03043607808649535
BG_031	31	0.0011239753803238	0.00275828852318225	0.5550427101552486	0.0016943898517638	0.0013445848599076
BG_031	32	0.0007078582711983	0.00082959237624885	0.351641409099102	0.00098051608074455	0.000734706321964
BG_031	33	0.00050250245840285	0.00215998606290665	0.3080543130636215	0.0017123244469985	0.02751673804596065
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0006467141793109	0.0639292523264885	0.0026422955561429	0.00568969454616305	0.00079580314923075
BG_031	17	0.00025481393095105	0.00203022803179915	0.2013670057058334	0.0019593606702983	0.00022297748364505
BG_031	18	0.0001477132318541	0.01667648553848265	0.0236011259257793	0.0012270277366042	0.0004788357764482
BG_031	23	0.00219292822293935	0.00227826694026585	0.00152550498023625	0.0012585475342348	0.0327990315854549
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.00011666880163825	0.0011174838291481	0.0147230653092265	0.00263191503472625	0.05846354737877845
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.00099643251451195	0.0060242598992772	0.0195823051035404	0.00219402974471445	0.0005573009839281
BG_036	2	0.00139134249184275	0.00771152158267795	0.15522624924778936	0.00540390645619475	0.0013892532442696
BG_036	4	0.001661145244725	0.0066943285055458	0.0037831735098734	0.0020405935356393	0.00208728527650235
BG_036	5	0.00151889352127905	0.00463180639781055	0.00249090639408675	0.0027865691808983	0.0018138138693757
BG_036	6	0.00083269723108965	0.00491906190291045	0.00752456905320285	0.0087733517866581	0.00103138849954115
BG_036	7	0.00066764092480295	0.00513153895735735	0.00739156559575345	0.02651051629800345	0.0023921419633552
BG_036	8	0.0006424085295293	0.11101068556308745	0.00333833764307195	0.0164379077032208	0.00801130896434185
BG_036	9	0.0005379215290304	0.00650859542656685	0.04064819961786265	0.00352797517552965	0.00044340665044725
BG_036	10	0.00199729361338535	0.003304976853542	0.0053792607504874	0.00279277062509205	0.00120642024558035
BG_036	11	0.0004912205477012	0.02231073356233535	0.0164993272628635	0.0053512675222009	0.001800462778192
BG_036	12	0.00045112373481965	0.11273818183690305	0.0100620677694678	0.09404068812727925	0.0029306049691513
BG_036	16	0.000374324969016	0.0220319875515997	0.00222528327140025	0.0046598629560321	0.0007016368908807
BG_036	17	0.0004870562261203	0.0229084730381146	0.0021577885490842	0.0047882465878501	0.00193288573063905
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.00011293967691015	0.09307874739170074	0.0046842717565596	0.0013478564796969	0.00040784216253085
BG_036	14	0.00032168693724085	0.05849381163716315	0.0007787506910972	0.00221115723252295	0.00401807436719535
BG_036	15	0.0002178241848014	0.0035622892901301	0.00146542291622605	0.00082589837256815	0.0013854996068403
BG_039	4	0.00094116103718985	0.00589113426394755	0.0683064274489879	0.0034159487113356	0.00049437295820095
BG_039	7	0.0001071975275408	0.0840526893734932	0.00943908933550115	0.00189133023377505	0.0089331082999706
BG_039	8	0.00069367940886875	0.4831616431474686	0.00493887718766925	0.008004896575585	0.00093732640380035
BG_039	9	0.0007071560758049	0.02244572248309845	0.0151038980111479	0.0045050710905343	0.00744248297996815
BG_039	13	0.00037281338882165	0.0342390197329223	0.01186402654275295	0.00219993235077705	0.0006006984331179
BG_039	14	0.00040044030902205	0.03323290217667815	0.00611850130371745	0.00647663767449555	0.0003847352636512
BG_039	16	0.00047554049524475	0.015299835242331	0.00748891150578855	0.01300629274919625	0.00045278987090565
BG_039	17	0.00066539846011435	0.0047547391150146	0.00434500956907865	0.00108914048178115	0.00025252017076125
BG_039	18	0.00131276011234145	0.9921557903289795	0.00296193361282345	0.00207164103630925	0.0043470056261867
BG_039	22	0.00184950296534225	0.05182771198451515	0.00215079175541175	0.00327893276698885	0.0075177978724241
BG_039	27	0.00092079729074605	0.0111212821211665	0.0036686795065179	0.0045403164695017	0.00064488410134795
BG_039	1	0.0001204545042128	0.00046029180521145	0.0042824363335967	0.0029388521797955	0.00748499296605585
BG_039	2	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.00012790618347935	0.0006727573345415	0.01056934520602225	0.00051837594946845	0.00037968813558105
BG_039	6	8.26570903882e-05	0.00246520829387005	0.02163471467792985	0.00126277364324775	0.00051479885587465
BG_039	10	0.00012357511150185	0.12443450838327405	0.00116904382593925	0.003802033374086	0.0005472466582432
BG_039	11	0.0001448491384508	0.01978174224495885	0.00678652664646505	0.0010114734759554	0.00043184967944395
BG_039	12	0.00042798530193975	0.2371983528137207	0.0013049992267042	0.00120698928367345	0.00039209911483335
