Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_048	18	0.5339041948318481	0.016326123848557472
BG_048	19	0.003084304742515087	0.05273722857236862
BG_048	20	0.10486184805631638	0.016324585303664207
BG_048	22	0.014382680878043175	0.41707485914230347
BG_048	23	0.10812398046255112	0.5542938709259033
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.06539016962051392	0.271168977022171
BG_055	2	0.009480656124651432	0.7294963002204895
BG_055	4	0.005647759418934584	0.958317220211029
BG_055	6	0.028292860835790634	0.17739331722259521
BG_055	7	0.00868938583880663	0.46705162525177
BG_055	8	0.018940718844532967	0.38701894879341125
BG_055	10	0.15180405974388123	0.05630456283688545
BG_055	11	0.4371391832828522	0.5683823227882385
BG_055	12	0.0430050864815712	0.18529462814331055
BG_055	13	0.009651096537709236	0.9103536009788513
BG_055	14	0.03126280754804611	0.3329406976699829
BG_055	15	0.01328355260193348	0.8864713907241821
BG_055	16	0.0066667236387729645	0.27975109219551086
BG_055	17	0.007255283184349537	0.11421968787908554
BG_055	18	0.014808660373091698	0.4021175801753998
BG_055	19	0.07680761069059372	0.06953873485326767
BG_055	20	0.014725126326084137	0.1919466257095337
BG_055	22	0.11219631880521774	0.002041454892605543
BG_055	23	0.038889966905117035	0.08467429131269455
BG_055	24	0.1271379590034485	0.20967131853103638
BG_055	25	0.014243312180042267	0.02743304707109928
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	9	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.02449445053935051	0.44191205501556396
BG_066	2	0.013601860031485558	0.674030601978302
BG_066	4	0.013785864226520061	0.653457522392273
BG_066	5	0.0065854741260409355	0.975054919719696
BG_066	6	0.003232260001823306	0.9055814146995544
BG_066	7	0.18267986178398132	0.2266773283481598
BG_066	8	0.020487822592258453	0.6587736010551453
BG_066	9	0.05269904434680939	0.1639333814382553
BG_066	10	0.006489699240773916	0.45817166566848755
BG_066	11	0.8992319107055664	0.31869640946388245
BG_066	12	0.09297097474336624	0.23025144636631012
BG_066	13	0.6576306819915771	0.6953903436660767
BG_066	14	0.03278498351573944	0.04922710359096527
BG_066	15	0.1545533537864685	0.31536659598350525
BG_066	16	0.11309944093227386	0.06153704598546028
BG_066	17	0.17337387800216675	0.0434785857796669
BG_066	19	0.037030644714832306	0.1611340194940567
BG_066	20	0.11142207682132721	0.3635689616203308
BG_066	21	0.0680403932929039	0.06638409197330475
BG_066	23	0.04911298304796219	0.8160586357116699
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.00918207410722971	0.9850336909294128
BG_070	2	0.05575628578662872	0.8435100317001343
BG_070	3	0.009645087644457817	0.7388432621955872
BG_070	4	0.26739367842674255	0.055606577545404434
BG_070	5	0.032370273023843765	0.1828940212726593
BG_070	6	0.0029258427675813437	0.824096143245697
BG_070	7	0.12379756569862366	0.12305998057126999
BG_070	9	0.15412212908267975	0.49350836873054504
BG_070	10	0.10838592797517776	0.04254618659615517
BG_070	11	0.014840129762887955	0.08316883444786072
BG_070	12	0.0045312377624213696	0.07306519150733948
BG_070	13	0.15392091870307922	0.19197793304920197
BG_070	14	0.20134787261486053	0.10574470460414886
BG_070	15	0.10792841017246246	0.011078020557761192
BG_070	16	0.010585645213723183	0.14294978976249695
BG_070	17	0.04563974589109421	0.005352767650038004
BG_070	18	0.6010708808898926	0.37952756881713867
BG_070	19	0.30243924260139465	0.23352035880088806
BG_070	20	0.04735177010297775	0.04396418482065201
BG_070	21	0.0182416383177042	0.2342647910118103
BG_070	22	0.11473941802978516	0.03852187469601631
BG_070	8	0.0	0.0
BG_073	2	0.04340524971485138	0.6971839666366577
BG_073	3	0.9388849139213562	0.047864433377981186
BG_073	5	0.003603399032726884	0.5768701434135437
BG_073	6	0.23213909566402435	0.06071900948882103
BG_073	7	0.3044470250606537	0.21882231533527374
BG_073	8	0.03239026293158531	0.9073280692100525
BG_073	9	0.08688130229711533	0.535228431224823
BG_073	10	0.798301637172699	0.05147939547896385
BG_073	11	0.5632889866828918	0.32135191559791565
BG_073	12	0.5790989398956299	0.31200334429740906
BG_073	13	0.10872408747673035	0.23344159126281738
BG_073	14	0.14049455523490906	0.5115069150924683
BG_073	15	0.37003469467163086	0.5139274001121521
BG_073	16	0.0867912545800209	0.1879393458366394
BG_073	17	0.6364974975585938	0.013558002188801765
BG_073	18	0.05122287571430206	0.14399607479572296
BG_073	19	0.028011422604322433	0.5900187492370605
BG_073	20	0.6534402966499329	0.23789718747138977
BG_073	21	0.41524675488471985	0.4718684256076813
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	2	0.031795937567949295	0.5121724605560303
BG_080	3	0.021819187328219414	0.08751983940601349
BG_080	4	0.032413240522146225	0.09980466961860657
BG_080	5	0.02365628257393837	0.6202996969223022
BG_080	6	0.03691278025507927	0.16806194186210632
BG_080	7	0.08196531236171722	0.43097227811813354
BG_080	9	0.49341675639152527	0.09969787299633026
BG_080	10	0.09799390286207199	0.3969345688819885
BG_080	11	0.03258844465017319	0.8039109110832214
BG_080	12	0.02648249641060829	0.3793908655643463
BG_080	13	0.04041505232453346	0.739172637462616
BG_080	15	0.06852579861879349	0.16555796563625336
BG_080	19	0.10437451303005219	0.34077873826026917
BG_080	20	0.40226486325263977	0.024066094309091568
BG_080	22	0.07962605357170105	0.09580451995134354
BG_080	23	0.0025351594667881727	0.9905637502670288
BG_080	24	0.03731540963053703	0.8713235259056091
BG_080	25	0.011918356642127037	0.4133448600769043
BG_080	27	0.012068215757608414	0.006799904629588127
BG_080	28	0.1367499828338623	0.19623582065105438
BG_080	29	0.971527636051178	0.006486640311777592
BG_080	31	0.030312519520521164	0.2621411383152008
BG_080	33	0.04612627252936363	0.5188239812850952
BG_080	34	0.014225821942090988	0.9768410921096802
BG_080	36	0.007279215380549431	0.7064981460571289
BG_080	37	0.07406044751405716	0.5246915817260742
BG_080	38	0.007061638403683901	0.08076827973127365
BG_080	40	0.04163170978426933	0.18827591836452484
BG_080	43	0.9692520499229431	0.01285389345139265
BG_080	44	0.150674507021904	0.06603660434484482
BG_080	45	0.016713524237275124	0.024305272847414017
BG_080	46	0.010715112090110779	0.7421406507492065
BG_080	1	0.0	0.0
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.2902945876121521	0.4208039939403534
BG_090	3	0.008793535642325878	0.3773899972438812
BG_090	6	0.011602167971432209	0.01866200380027294
BG_090	7	0.004888946656137705	0.19104596972465515
BG_090	8	0.0030767135322093964	0.48762935400009155
BG_090	11	0.03624698892235756	0.028717968612909317
BG_090	12	0.054153524339199066	0.06696750223636627
BG_090	13	0.05317169800400734	0.04562421888113022
BG_090	14	0.2744549810886383	0.20063014328479767
BG_090	15	0.8396663665771484	0.5937180519104004
BG_090	16	0.08669547736644745	0.26634377241134644
BG_090	17	0.03366655111312866	0.07764006406068802
BG_090	18	0.850909411907196	0.05361243337392807
BG_090	19	0.007982238195836544	0.5633066296577454
BG_090	20	0.45910221338272095	0.06554562598466873
BG_090	21	0.9328657984733582	0.14548560976982117
BG_090	22	0.41879183053970337	0.058991532772779465
BG_090	23	0.04811839014291763	0.8384116888046265
BG_090	24	0.9116248488426208	0.12693871557712555
BG_090	25	0.002937780227512121	0.9880714416503906
BG_090	26	0.005961812101304531	0.9160721302032471
BG_090	27	0.0025182960089296103	0.9892867803573608
BG_090	28	0.018432145938277245	0.471211701631546
BG_090	29	0.039944715797901154	0.25868725776672363
BG_090	30	0.008217182010412216	0.932224452495575
BG_090	31	0.008193991146981716	0.9380119442939758
BG_090	32	0.04609309881925583	0.6530678272247314
BG_090	33	0.0403335839509964	0.3215579092502594
BG_090	34	0.3870266377925873	0.03159712255001068
BG_090	35	0.040567152202129364	0.12768706679344177
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.1471661478281021	0.11380400508642197
BG_092	2	0.9467561841011047	0.0877026692032814
BG_092	3	0.024751977995038033	0.5225369334220886
BG_092	4	0.5950669050216675	0.4861689507961273
BG_092	6	0.03629397600889206	0.3004428446292877
BG_092	7	0.1141640692949295	0.2367009073495865
BG_092	8	0.10696635395288467	0.6338925361633301
BG_092	9	0.6522538661956787	0.2012237161397934
BG_092	10	0.9283980131149292	0.317416250705719
BG_092	12	0.6682684421539307	0.04557318612933159
BG_092	13	0.018240084871649742	0.8870325088500977
BG_092	14	0.26570937037467957	0.23860059678554535
BG_092	15	0.19614188373088837	0.7833240032196045
BG_092	16	0.9088064432144165	0.2724398076534271
BG_092	17	0.04770125821232796	0.5382707715034485
BG_092	18	0.1947329044342041	0.6971632242202759
BG_092	19	0.036401066929101944	0.907890260219574
BG_092	20	0.015315468423068523	0.8548111319541931
BG_092	21	0.007780765183269978	0.6362388730049133
BG_092	22	0.8866230845451355	0.07866376638412476
BG_092	24	0.08930563181638718	0.10157952457666397
BG_092	26	0.25399360060691833	0.7885401248931885
BG_092	27	0.026280688121914864	0.8546724319458008
BG_092	28	0.815838098526001	0.13161075115203857
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9807974100112915	0.08368371427059174
BG_093	4	0.18986915051937103	0.04860653355717659
BG_093	6	0.8499516248703003	0.11208445578813553
BG_093	7	0.9875795245170593	0.03131420910358429
BG_093	8	0.22989164292812347	0.024224016815423965
BG_093	9	0.9790741205215454	0.05947411432862282
BG_093	10	0.7164067625999451	0.09965065121650696
BG_093	11	0.9897644519805908	0.03475562483072281
BG_093	13	0.6606729626655579	0.16211970150470734
BG_093	14	0.8490002155303955	0.027928316965699196
BG_093	16	0.036974430084228516	0.2616642713546753
BG_093	17	0.5162855386734009	0.043574824929237366
BG_093	18	0.6817957758903503	0.11177489906549454
BG_093	19	0.1476321667432785	0.10848084837198257
BG_093	20	0.9310886859893799	0.11041533201932907
BG_093	21	0.016851920634508133	0.08952439576387405
BG_093	22	0.9226193428039551	0.032218098640441895
BG_093	23	0.12119998782873154	0.15780222415924072
BG_093	24	0.15186728537082672	0.07333992421627045
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.02163463644683361	0.5623510479927063
BG_098	2	0.1126931756734848	0.5626755356788635
BG_098	5	0.44300293922424316	0.018735403195023537
BG_098	6	0.0736648440361023	0.09918957948684692
BG_098	7	0.04260585084557533	0.056784942746162415
BG_098	8	0.012137189507484436	0.9873616695404053
BG_098	10	0.020301910117268562	0.33381468057632446
BG_098	12	0.013686452060937881	0.05045734718441963
BG_098	13	0.033758968114852905	0.07925058901309967
BG_098	14	0.040730252861976624	0.44559189677238464
BG_098	15	0.01078967098146677	0.026633882895112038
BG_098	16	0.0420403927564621	0.17300792038440704
BG_098	17	0.01163273025304079	0.01045173779129982
BG_098	18	0.3623138964176178	0.30523207783699036
BG_098	19	0.49604588747024536	0.691585123538971
BG_098	20	0.07748061418533325	0.8659289479255676
BG_098	21	0.1913301646709442	0.1130077913403511
BG_098	22	0.010657662525773048	0.07296429574489594
BG_098	23	0.060325346887111664	0.0278837401419878
BG_098	24	0.21082065999507904	0.14923536777496338
BG_098	25	0.03534935414791107	0.7882021069526672
BG_098	26	0.03578471019864082	0.734857976436615
BG_098	27	0.03511963039636612	0.9529146552085876
BG_098	28	0.13470201194286346	0.482657253742218
BG_098	29	0.4987497627735138	0.5913000106811523
BG_098	31	0.05550917610526085	0.863730251789093
BG_098	32	0.12281934171915054	0.4318006634712219
BG_098	33	0.10758967697620392	0.17457136511802673
BG_098	34	0.5314158797264099	0.16636818647384644
BG_098	35	0.0043709976598620415	0.9924730062484741
BG_098	37	0.07748687267303467	0.8175592422485352
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.09390028566122055	0.1483445018529892
BG_102	2	0.917969286441803	0.3650756776332855
BG_102	3	0.4741145968437195	0.7301045656204224
BG_102	4	0.9494704008102417	0.25398457050323486
BG_102	5	0.686269998550415	0.5974736213684082
BG_102	7	0.058512620627880096	0.8953033089637756
BG_102	8	0.031894661486148834	0.7255488038063049
BG_102	9	0.10773269832134247	0.11430731415748596
BG_102	10	0.02624575048685074	0.7904760241508484
BG_102	11	0.60399329662323	0.7482048869132996
BG_102	12	0.22376856207847595	0.3350794315338135
BG_102	13	0.468627005815506	0.6954754590988159
BG_102	14	0.06206169351935387	0.7269864678382874
BG_102	15	0.03229326382279396	0.569810688495636
BG_102	16	0.685964047908783	0.061401039361953735
BG_102	18	0.785356342792511	0.11002811789512634
BG_102	19	0.9082062244415283	0.1060674786567688
BG_102	21	0.0015257353661581874	0.9941628575325012
BG_102	22	0.008575866930186749	0.43623796105384827
BG_102	23	0.0010781586170196533	0.9914665222167969
BG_102	25	0.10957051068544388	0.23027409613132477
BG_102	26	0.007903757505118847	0.8070770502090454
BG_102	27	0.002517296001315117	0.9753279089927673
BG_102	28	0.009588907472789288	0.20947575569152832
BG_102	29	0.01493117120116949	0.005007738713175058
BG_102	30	0.11258246749639511	0.32418298721313477
BG_102	31	0.012510365806519985	0.051170267164707184
BG_102	33	0.04537723585963249	0.8547431230545044
BG_102	34	0.18113435804843903	0.2807340919971466
BG_102	35	0.014932132326066494	0.9462934136390686
BG_102	37	0.33005616068840027	0.35461416840553284
BG_102	38	0.1549592912197113	0.03940952569246292
BG_102	39	0.04271285608410835	0.2085520178079605
BG_102	42	0.09864255040884018	0.8258649110794067
BG_102	45	0.04367271438241005	0.021462051197886467
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.049154430627822876	0.2181958556175232
BG_105	3	0.05520326644182205	0.46271955966949463
BG_105	4	0.06505301594734192	0.1932518482208252
BG_105	6	0.1283418834209442	0.3392529785633087
BG_105	7	0.04336761683225632	0.3575398921966553
BG_105	8	0.02232453040778637	0.29127854108810425
BG_105	9	0.020175069570541382	0.10582903772592545
BG_105	10	0.009493951685726643	0.021773528307676315
BG_105	11	0.03400822728872299	0.41525590419769287
BG_105	12	0.03078163042664528	0.06856641918420792
BG_105	14	0.08084461838006973	0.5411321520805359
BG_105	15	0.04148419573903084	0.0354776494204998
BG_105	16	0.003322176868095994	0.005948756821453571
BG_105	17	0.8418174982070923	0.055153295397758484
BG_105	19	0.035677313804626465	0.48843616247177124
BG_105	20	0.01804824359714985	0.2398633360862732
BG_105	21	0.760313093662262	0.16011281311511993
BG_105	22	0.027327965945005417	0.6464038491249084
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.9759907126426697	0.04821513593196869
BG_109	2	0.9236860275268555	0.0476374551653862
BG_109	4	0.8033135533332825	0.10811495035886765
BG_109	5	0.6360505819320679	0.11619966477155685
BG_109	6	0.9893761873245239	0.24756239354610443
BG_109	7	0.979645311832428	0.038796938955783844
