Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_055	6	0.028292879462242126	0.17739321291446686
BG_055	7	0.008689390495419502	0.46705162525177
BG_055	10	0.15180407464504242	0.05630455166101456
BG_055	11	0.43713870644569397	0.5683827996253967
BG_055	12	0.0430050753057003	0.18529479205608368
BG_055	14	0.03126279264688492	0.33294016122817993
BG_055	16	0.0066667236387729645	0.27975088357925415
BG_055	17	0.007255283184349537	0.11421946436166763
BG_055	18	0.014808653853833675	0.40211713314056396
BG_055	19	0.07680754363536835	0.0695386603474617
BG_055	20	0.01472513284534216	0.19194667041301727
BG_055	22	0.1121961697936058	0.0020414558239281178
BG_055	23	0.03888995572924614	0.08467423915863037
BG_055	24	0.12713804841041565	0.20967108011245728
BG_055	25	0.014243284240365028	0.027433032169938087
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	13	0.0	0.0
BG_055	15	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.02449445053935051	0.44191205501556396
BG_066	2	0.013601860031485558	0.674030601978302
BG_066	4	0.013785864226520061	0.653457522392273
BG_066	6	0.003232260001823306	0.9055814146995544
BG_066	7	0.18267986178398132	0.2266773283481598
BG_066	8	0.020487822592258453	0.6587736010551453
BG_066	9	0.05269904434680939	0.1639333814382553
BG_066	11	0.8992319107055664	0.31869640946388245
BG_066	12	0.09297097474336624	0.23025144636631012
BG_066	13	0.6576306819915771	0.6953903436660767
BG_066	15	0.1545533537864685	0.31536659598350525
BG_066	17	0.17337387800216675	0.0434785857796669
BG_066	19	0.037030670791864395	0.16113398969173431
BG_066	20	0.11142197996377945	0.36356866359710693
BG_066	21	0.06804033368825912	0.06638416647911072
BG_066	22	0.013695137575268745	0.34810715913772583
BG_066	23	0.049113091081380844	0.8160587549209595
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	10	0.0	0.0
BG_066	14	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.00918207410722971	0.9850336909294128
BG_070	2	0.05575628578662872	0.8435100317001343
BG_070	3	0.009645087644457817	0.7388432621955872
BG_070	4	0.26739367842674255	0.055606577545404434
BG_070	5	0.032370273023843765	0.1828940212726593
BG_070	6	0.0029258427675813437	0.824096143245697
BG_070	7	0.12379756569862366	0.12305998057126999
BG_070	9	0.15412212908267975	0.49350836873054504
BG_070	10	0.10838592797517776	0.04254618659615517
BG_070	11	0.014840129762887955	0.08316883444786072
BG_070	12	0.0045312377624213696	0.07306519150733948
BG_070	13	0.15392091870307922	0.19197793304920197
BG_070	14	0.20134787261486053	0.10574470460414886
BG_070	15	0.10792841017246246	0.011078020557761192
BG_070	16	0.010585645213723183	0.14294978976249695
BG_070	17	0.04563974589109421	0.005352767650038004
BG_070	18	0.6010708808898926	0.37952756881713867
BG_070	19	0.30243924260139465	0.23352035880088806
BG_070	20	0.04735177010297775	0.04396418482065201
BG_070	22	0.11473941802978516	0.03852187469601631
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.04340524971485138	0.6971839666366577
BG_073	3	0.9388849139213562	0.047864433377981186
BG_073	5	0.003603399032726884	0.5768701434135437
BG_073	6	0.23213909566402435	0.06071900948882103
BG_073	7	0.3044470250606537	0.21882231533527374
BG_073	8	0.03239026293158531	0.9073280692100525
BG_073	9	0.08688130229711533	0.535228431224823
BG_073	10	0.798301637172699	0.05147939547896385
BG_073	11	0.5632889866828918	0.32135191559791565
BG_073	12	0.5790989398956299	0.31200334429740906
BG_073	13	0.10872408747673035	0.23344159126281738
BG_073	14	0.14049455523490906	0.5115069150924683
BG_073	15	0.37003469467163086	0.5139274001121521
BG_073	16	0.0867912545800209	0.1879393458366394
BG_073	17	0.6364974975585938	0.013558002188801765
BG_073	18	0.05122287571430206	0.14399607479572296
BG_073	19	0.028011422604322433	0.5900187492370605
BG_073	20	0.6534402966499329	0.23789718747138977
BG_073	21	0.41524675488471985	0.4718684256076813
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	1	0.02302364446222782	0.18630246818065643
BG_080	2	0.031795937567949295	0.5121724605560303
BG_080	3	0.021819187328219414	0.08751983940601349
BG_080	5	0.02365628257393837	0.6202996969223022
BG_080	6	0.03691278025507927	0.16806194186210632
BG_080	7	0.08196531236171722	0.43097227811813354
BG_080	9	0.49341675639152527	0.09969787299633026
BG_080	10	0.09799390286207199	0.3969345688819885
BG_080	11	0.03258844465017319	0.8039109110832214
BG_080	13	0.04041505232453346	0.739172637462616
BG_080	15	0.06852579861879349	0.16555796563625336
BG_080	19	0.10437451303005219	0.34077873826026917
BG_080	20	0.40226486325263977	0.024066094309091568
BG_080	21	0.026120636612176895	0.5222039818763733
BG_080	22	0.07962605357170105	0.09580451995134354
BG_080	24	0.03731546923518181	0.8713234066963196
BG_080	25	0.011918356642127037	0.4133448600769043
BG_080	27	0.012068215757608414	0.006799904629588127
BG_080	28	0.1367499828338623	0.19623582065105438
BG_080	29	0.971527636051178	0.006486640311777592
BG_080	31	0.030312519520521164	0.2621411383152008
BG_080	32	0.08623164147138596	0.012622742913663387
BG_080	33	0.04612627252936363	0.5188239812850952
BG_080	35	0.05627366527915001	0.13605919480323792
BG_080	36	0.007279215380549431	0.7064981460571289
BG_080	37	0.07406044751405716	0.5246915817260742
BG_080	38	0.007061638403683901	0.08076827973127365
BG_080	40	0.04163170978426933	0.18827591836452484
BG_080	41	0.573988139629364	0.1464347392320633
BG_080	43	0.9692520499229431	0.01285389345139265
BG_080	44	0.150674507021904	0.06603660434484482
BG_080	45	0.016713524237275124	0.024305272847414017
BG_080	46	0.010715117678046227	0.7421404123306274
BG_080	4	0.0	0.0
BG_080	8	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	34	0.0	0.0
BG_080	39	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.29029524326324463	0.42080360651016235
BG_090	3	0.008793523535132408	0.3773897886276245
BG_090	8	0.0030767135322093964	0.48762959241867065
BG_090	11	0.03624698892235756	0.028718017041683197
BG_090	12	0.05415361002087593	0.06696745753288269
BG_090	13	0.05317166820168495	0.0456242635846138
BG_090	14	0.27445513010025024	0.20062994956970215
BG_090	15	0.8396663069725037	0.593718409538269
BG_090	16	0.08669545501470566	0.26634395122528076
BG_090	17	0.03366656228899956	0.077640101313591
BG_090	18	0.8509095907211304	0.05361237749457359
BG_090	19	0.007982245646417141	0.5633062720298767
BG_090	20	0.45910245180130005	0.06554563343524933
BG_090	21	0.9328656792640686	0.14548569917678833
BG_090	22	0.41879183053970337	0.058991532772779465
BG_090	23	0.04811839014291763	0.8384116888046265
BG_090	24	0.9116248488426208	0.12693852186203003
BG_090	25	0.002937783021479845	0.9880714416503906
BG_090	26	0.005961806047707796	0.9160720109939575
BG_090	27	0.00251829344779253	0.9892867803573608
BG_090	28	0.018432119861245155	0.47121262550354004
BG_090	29	0.039944618940353394	0.25868767499923706
BG_090	30	0.008217194117605686	0.9322243928909302
BG_090	31	0.008193994872272015	0.9380120635032654
BG_090	32	0.046093158423900604	0.6530677080154419
BG_090	33	0.0403335839509964	0.3215581476688385
BG_090	34	0.3870270252227783	0.031597115099430084
BG_090	35	0.040567152202129364	0.12768730521202087
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.1471661478281021	0.11380400508642197
BG_092	2	0.9467561841011047	0.0877026692032814
BG_092	4	0.5950669050216675	0.4861689507961273
BG_092	7	0.1141640692949295	0.2367009073495865
BG_092	8	0.10696635395288467	0.6338925361633301
BG_092	9	0.6522538661956787	0.2012237161397934
BG_092	10	0.9283980131149292	0.317416250705719
BG_092	12	0.6682684421539307	0.04557318612933159
BG_092	13	0.018240084871649742	0.8870325088500977
BG_092	14	0.26570937037467957	0.23860059678554535
BG_092	15	0.19614188373088837	0.7833240032196045
BG_092	16	0.9088064432144165	0.2724398076534271
BG_092	17	0.04770125821232796	0.5382707715034485
BG_092	18	0.1947329044342041	0.6971632242202759
BG_092	19	0.036400940269231796	0.9078903198242188
BG_092	21	0.0077807605266571045	0.6362391710281372
BG_092	22	0.8866230845451355	0.07866376638412476
BG_092	23	0.0721212849020958	0.012981677427887917
BG_092	24	0.08930563181638718	0.10157952457666397
BG_092	26	0.25399360060691833	0.7885401248931885
BG_092	27	0.026280688121914864	0.8546724319458008
BG_092	28	0.815838098526001	0.13161075115203857
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	11	0.0	0.0
BG_092	20	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9807974100112915	0.08368371427059174
BG_093	4	0.18986915051937103	0.04860653355717659
BG_093	6	0.8499516248703003	0.11208445578813553
BG_093	7	0.9875795245170593	0.03131420910358429
BG_093	8	0.22989164292812347	0.024224016815423965
BG_093	9	0.9790741205215454	0.05947411432862282
BG_093	10	0.7164067625999451	0.09965065121650696
BG_093	11	0.9897644519805908	0.03475562483072281
BG_093	13	0.6606729626655579	0.16211970150470734
BG_093	14	0.8490002155303955	0.027928316965699196
BG_093	16	0.036974430084228516	0.2616642713546753
BG_093	17	0.5162855386734009	0.043574824929237366
BG_093	18	0.6817957758903503	0.11177489906549454
BG_093	19	0.1476321667432785	0.10848084837198257
BG_093	20	0.9310886859893799	0.11041533201932907
BG_093	21	0.016851920634508133	0.08952439576387405
BG_093	22	0.9226193428039551	0.032218098640441895
BG_093	23	0.12119998782873154	0.15780222415924072
BG_093	24	0.15186728537082672	0.07333992421627045
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.02163463644683361	0.5623510479927063
BG_098	2	0.1126931756734848	0.5626755356788635
BG_098	5	0.44300293922424316	0.018735403195023537
BG_098	6	0.0736648440361023	0.09918957948684692
BG_098	7	0.04260585084557533	0.056784942746162415
BG_098	8	0.012137189507484436	0.9873616695404053
BG_098	10	0.020301910117268562	0.33381468057632446
BG_098	12	0.013686452060937881	0.05045734718441963
BG_098	13	0.033758968114852905	0.07925058901309967
BG_098	14	0.040730252861976624	0.44559189677238464
BG_098	15	0.01078967098146677	0.026633882895112038
BG_098	16	0.0420403927564621	0.17300792038440704
BG_098	17	0.01163273025304079	0.01045173779129982
BG_098	18	0.3623138964176178	0.30523207783699036
BG_098	19	0.49604588747024536	0.691585123538971
BG_098	20	0.07748061418533325	0.8659289479255676
BG_098	21	0.19133050739765167	0.11300776153802872
BG_098	22	0.01065764855593443	0.07296422123908997
BG_098	23	0.06032538041472435	0.027883755043148994
BG_098	24	0.21082057058811188	0.14923541247844696
BG_098	25	0.035349395126104355	0.788202702999115
BG_098	26	0.03578467667102814	0.7348579168319702
BG_098	27	0.03511972725391388	0.9529146552085876
BG_098	28	0.13470201194286346	0.48265713453292847
BG_098	29	0.49874988198280334	0.5912995338439941
BG_098	31	0.05550926923751831	0.863730251789093
BG_098	33	0.10758956521749496	0.17457188665866852
BG_098	34	0.5314168334007263	0.16636832058429718
BG_098	35	0.0043709916062653065	0.9924730062484741
BG_098	37	0.0774868056178093	0.8175593018531799
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.09390028566122055	0.1483445018529892
BG_102	2	0.917969286441803	0.3650756776332855
BG_102	3	0.4741145968437195	0.7301045656204224
BG_102	4	0.9494704008102417	0.25398457050323486
BG_102	5	0.686269998550415	0.5974736213684082
BG_102	6	0.032075434923172	0.15284870564937592
BG_102	7	0.058512620627880096	0.8953033089637756
BG_102	8	0.031894661486148834	0.7255488038063049
BG_102	9	0.10773269832134247	0.11430731415748596
BG_102	10	0.02624575048685074	0.7904760241508484
BG_102	11	0.60399329662323	0.7482048869132996
BG_102	12	0.22376856207847595	0.3350794315338135
BG_102	13	0.468627005815506	0.6954754590988159
BG_102	14	0.06206169351935387	0.7269864678382874
BG_102	15	0.03229326382279396	0.569810688495636
BG_102	16	0.685964047908783	0.061401039361953735
BG_102	18	0.785356342792511	0.11002815514802933
BG_102	19	0.9082062244415283	0.1060674786567688
BG_102	20	0.017964914441108704	0.17949873208999634
BG_102	21	0.0015257353661581874	0.9941628575325012
BG_102	22	0.008575866930186749	0.43623796105384827
BG_102	23	0.0010781586170196533	0.9914665222167969
BG_102	25	0.10957051068544388	0.23027409613132477
BG_102	26	0.007903757505118847	0.8070770502090454
BG_102	27	0.002517296001315117	0.9753279089927673
BG_102	29	0.01493117120116949	0.005007738713175058
BG_102	31	0.012510365806519985	0.051170267164707184
BG_102	33	0.04537723585963249	0.8547431230545044
BG_102	35	0.014932132326066494	0.9462934136390686
BG_102	37	0.33005616068840027	0.35461416840553284
BG_102	38	0.1549592912197113	0.03940952569246292
BG_102	39	0.04271284490823746	0.20855239033699036
BG_102	40	0.137690007686615	0.4609110951423645
BG_102	42	0.09864223003387451	0.8258653879165649
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_102	45	0.0	0.0
BG_105	1	0.04915441945195198	0.2181960940361023
BG_105	3	0.05520336702466011	0.4627200961112976
BG_105	4	0.06505289673805237	0.19325143098831177
BG_105	6	0.12834185361862183	0.339252769947052
BG_105	7	0.04336762800812721	0.3575402498245239
BG_105	8	0.02232452481985092	0.29127854108810425
BG_105	9	0.020175065845251083	0.10582919418811798
BG_105	10	0.009493955411016941	0.021773481741547585
BG_105	11	0.034008268266916275	0.41525590419769287
BG_105	12	0.03078177571296692	0.06856639683246613
BG_105	14	0.08084476739168167	0.5411322116851807
BG_105	15	0.04148425534367561	0.035477615892887115
BG_105	16	0.0033221812918782234	0.005948759149760008
BG_105	17	0.8418172597885132	0.055153295397758484
BG_105	18	0.056257735937833786	0.4997313320636749
BG_105	19	0.03567724674940109	0.4884352684020996
BG_105	20	0.018048256635665894	0.23986339569091797
BG_105	21	0.7603141069412231	0.16011224687099457
BG_105	22	0.027327902615070343	0.6464037895202637
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	1	0.9759907126426697	0.04821513593196869
BG_109	2	0.9236860275268555	0.0476374551653862
BG_109	4	0.8033135533332825	0.10811495035886765
BG_109	6	0.9893761873245239	0.24756239354610443
BG_109	7	0.979645311832428	0.038796938955783844
BG_109	8	0.018001599237322807	0.5050561428070068
BG_109	9	0.22954964637756348	0.3899405300617218
BG_109	10	0.00445137033239007	0.9862768650054932
BG_109	11	0.8522140383720398	0.15807022154331207
BG_109	12	0.5426640510559082	0.6038800477981567
BG_109	13	0.986322283744812	0.12993581593036652
BG_109	14	0.1258334219455719	0.8364426493644714
BG_109	15	0.005861894693225622	0.9109996557235718
BG_109	16	0.06838680803775787	0.45251014828681946
BG_109	18	0.9561921954154968	0.15402701497077942
BG_109	19	0.9775151610374451	0.0621136911213398
BG_109	20	0.0250204149633646	0.9584269523620605
BG_109	21	0.38860830664634705	0.3243910074234009
BG_109	22	0.18697509169578552	0.07402211427688599
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
