Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_007	24	0.28498324751853943	0.004701847676187754
BG_007	26	0.31430885195732117	0.03963983803987503
BG_007	27	0.0063457852229475975	0.1718718409538269
BG_007	28	0.27227362990379333	0.041909970343112946
BG_007	30	0.9554263353347778	0.00858116801828146
BG_007	31	0.11109069734811783	0.026380594819784164
BG_007	34	0.050180647522211075	0.16698625683784485
BG_007	36	0.006064421962946653	0.8894500732421875
BG_007	37	0.3472307026386261	0.29913774132728577
BG_007	40	0.009561431594192982	0.7157798409461975
BG_007	41	0.0021176503505557775	0.9821397662162781
BG_007	42	0.0039321486838161945	0.25524547696113586
BG_007	43	0.014448856934905052	0.04651828855276108
BG_007	46	0.004349010996520519	0.033104632049798965
BG_007	50	0.7903856635093689	0.0010965263936668634
BG_007	51	0.0022735793609172106	0.008010439574718475
BG_007	55	0.913172721862793	0.09321801364421844
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_007	57	0.0	0.0
BG_022	2	0.03579459711909294	0.29020455479621887
BG_022	4	0.048495400696992874	0.07529083639383316
BG_022	5	0.8798726201057434	0.003125597257167101
BG_022	6	0.021738722920417786	0.0017083690036088228
BG_022	7	0.05868130549788475	0.0030195610597729683
BG_022	8	0.9950020909309387	0.0012692284071817994
BG_022	9	0.02444411814212799	0.002180918352678418
BG_022	10	0.016729887574911118	0.001267104409635067
BG_022	11	0.10723225027322769	0.005501256324350834
BG_022	12	0.0002637646393850446	0.19761882722377777
BG_022	13	0.003514511277899146	0.06463487446308136
BG_022	14	0.001626369426958263	0.12780563533306122
BG_022	15	0.009559838101267815	0.01008234079927206
BG_022	16	0.10005857050418854	0.9136789441108704
BG_022	17	0.00574542535468936	0.9893865585327148
BG_022	18	0.0018707108683884144	0.999408483505249
BG_022	19	0.002571576042100787	0.20922774076461792
BG_022	20	0.0010013770079240203	0.9993686079978943
BG_022	21	0.0006470358930528164	0.9743883609771729
BG_022	22	0.8111861944198608	0.002925138920545578
BG_022	23	0.001582441502250731	0.006278571672737598
BG_022	24	0.07070514559745789	0.03412840887904167
BG_022	25	0.5155602693557739	0.008337288163602352
BG_022	26	0.0024751846212893724	0.3391820192337036
BG_022	27	0.0041414424777030945	0.41197359561920166
BG_022	28	0.001158625935204327	0.0970401018857956
BG_022	29	0.003289197338744998	0.014304554089903831
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	2	0.9435641765594482	0.02592693269252777
BG_026	4	0.004622755106538534	0.1168651282787323
BG_026	5	0.028767753392457962	0.7281269431114197
BG_026	6	0.006575546693056822	0.9834838509559631
BG_026	7	0.0007456575985997915	0.997956395149231
BG_026	8	0.02014557272195816	0.9599559903144836
BG_026	10	0.00963269267231226	0.15029746294021606
BG_026	12	0.00966679211705923	0.1328916698694229
BG_026	13	0.011197390034794807	0.3714728355407715
BG_026	14	0.5224205255508423	0.5492321252822876
BG_026	16	0.27131369709968567	0.025778753682971
BG_026	17	0.0707351341843605	0.84482342004776
BG_026	18	0.031997665762901306	0.10010682046413422
BG_026	19	0.008793066255748272	0.6167961955070496
BG_026	20	0.001198422396555543	0.0057342988438904285
BG_026	21	0.0029316938016563654	0.11495358496904373
BG_026	22	0.014557876624166965	0.0022478289902210236
BG_026	23	0.13592317700386047	0.23588286340236664
BG_026	24	0.024571463465690613	0.22896432876586914
BG_026	25	0.2408083826303482	0.14841949939727783
BG_026	26	0.9801218509674072	0.017831334844231606
BG_026	27	0.011511273682117462	0.015335308387875557
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.018550140783190727	0.010132525116205215
BG_027	4	0.007538349833339453	0.24809794127941132
BG_027	5	0.4005610942840576	0.798787534236908
BG_027	6	0.03358978405594826	0.20136110484600067
BG_027	7	0.0022302838042378426	0.012886540032923222
BG_027	8	0.12508924305438995	0.13196390867233276
BG_027	9	0.321060448884964	0.02108316868543625
BG_027	10	0.0009096126887015998	0.6480961441993713
BG_027	11	0.23290090262889862	0.10277007520198822
BG_027	12	0.7851161956787109	0.09338508546352386
BG_027	13	0.32207226753234863	0.0035883525852113962
BG_027	14	0.2007981687784195	0.16222257912158966
BG_027	15	0.002368671353906393	0.06450537592172623
BG_027	17	0.003048344748094678	0.5702430009841919
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.14701518416404724	0.008669360540807247
BG_028	2	0.14975571632385254	0.0062556578777730465
BG_028	3	0.07377652078866959	0.0069790990091860294
BG_028	4	0.004193983040750027	0.17920313775539398
BG_028	5	0.012471768073737621	0.8759618997573853
BG_028	7	0.5137247443199158	0.04778904840350151
BG_028	10	0.0027534097898751497	0.13244286179542542
BG_028	11	0.031180240213871002	0.09705117344856262
BG_028	12	0.15642611682415009	0.16987626254558563
BG_028	13	0.0005597896524704993	0.9903333783149719
BG_028	14	0.049186766147613525	0.05703802406787872
BG_028	15	0.7095842361450195	0.32299962639808655
BG_028	16	0.6298128366470337	0.0020044767297804356
BG_028	18	0.2088959664106369	0.016424311324954033
BG_028	19	0.04055080562829971	0.016476023942232132
BG_028	20	0.029245350509881973	0.05190344527363777
BG_028	21	0.0008578442502766848	0.8860481977462769
BG_028	22	0.007008552551269531	0.005007211584597826
BG_028	23	0.9956139326095581	0.006558459252119064
BG_028	24	0.9853740930557251	0.009023736231029034
BG_028	25	0.09948580712080002	0.006906417664140463
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.060926731675863266	0.20549973845481873
BG_030	2	0.0907636433839798	0.3119187355041504
BG_030	3	0.8162129521369934	0.009925700724124908
BG_030	4	0.0003091943799518049	0.8947413563728333
BG_030	5	0.0014252557884901762	0.975140392780304
BG_030	6	0.9950730204582214	0.011586648412048817
BG_030	7	0.7485911250114441	0.3313743472099304
BG_030	8	0.004698965232819319	0.6414450407028198
BG_030	10	0.013879276812076569	0.0027382788248360157
BG_030	11	0.0011210888624191284	0.998286783695221
BG_030	12	0.9853284955024719	0.007044433616101742
BG_030	13	0.5251684188842773	0.0005407715798355639
BG_030	14	0.7960516810417175	0.19912341237068176
BG_030	15	0.09542352706193924	0.051467910408973694
BG_030	16	0.021691540256142616	0.96272873878479
BG_030	17	0.002067861845716834	0.6830490827560425
BG_030	18	0.016396017745137215	0.0006048615323379636
BG_030	19	0.002867752918973565	0.9663712382316589
BG_030	20	0.9891334176063538	0.02347525954246521
BG_030	21	0.979510486125946	0.020312638953328133
BG_030	22	0.1767221987247467	0.016050279140472412
BG_030	23	0.004747988656163216	0.2514723837375641
BG_030	24	0.0029926395509392023	0.04443543031811714
BG_030	25	0.09628444910049438	0.008947420865297318
BG_030	26	0.003718393389135599	0.001848141779191792
BG_030	27	0.002187745412811637	0.040600281208753586
BG_030	28	0.001702450099401176	0.981644868850708
BG_030	9	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.008944660425186157	0.9006272554397583
BG_031	2	0.0005352802691049874	0.9853833913803101
BG_031	8	0.0007553037139587104	0.8592878580093384
BG_031	10	0.0006479849689640105	0.9473991990089417
BG_031	12	0.005099624395370483	0.3167315423488617
BG_031	13	0.17059935629367828	0.4071771800518036
BG_031	14	0.007045184262096882	0.8937631249427795
BG_031	15	0.030258817598223686	0.05490192398428917
BG_031	16	0.012242410331964493	0.7488580346107483
BG_031	17	0.006390503607690334	0.9091939330101013
BG_031	18	0.01913323812186718	0.5927373766899109
BG_031	19	0.003188438480719924	0.9643937945365906
BG_031	20	0.007236404810100794	0.004367541987448931
BG_031	22	0.00109004823025316	0.4304576814174652
BG_031	23	0.0016034974250942469	0.27485111355781555
BG_031	24	0.004039625637233257	0.3365917503833771
BG_031	26	0.582665205001831	0.01061889249831438
BG_031	27	0.007011215202510357	0.061769794672727585
BG_031	28	0.002361590974032879	0.9647495150566101
BG_031	29	0.021798456087708473	0.23777109384536743
BG_031	31	0.0023012978490442038	0.9045349359512329
BG_031	32	0.005152981728315353	0.3571234345436096
BG_031	33	0.03138245642185211	0.800308108329773
BG_031	3	0.0	0.0
BG_031	4	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	9	0.0	0.0
BG_031	11	0.0	0.0
BG_031	21	0.0	0.0
BG_031	25	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.002520653186365962	0.6534924507141113
BG_036	2	0.0017478223890066147	0.9092724919319153
BG_036	4	0.0017356283497065306	0.05539533495903015
BG_036	5	0.0012632705038413405	0.07579146325588226
BG_036	6	0.036695025861263275	0.25151553750038147
BG_036	7	0.005398003850132227	0.596152663230896
BG_036	8	0.007275818847119808	0.9154925346374512
BG_036	9	0.024686282500624657	0.7762389779090881
BG_036	10	0.015355641953647137	0.022206388413906097
BG_036	11	0.0856054425239563	0.31565889716148376
BG_036	12	0.019416047260165215	0.8923030495643616
BG_036	13	0.8787274360656738	0.2076730728149414
BG_036	14	0.0027226016391068697	0.7707469463348389
BG_036	15	0.0016610141610726714	0.4384330213069916
BG_036	16	0.00423429673537612	0.28852683305740356
BG_036	17	0.0023594507947564125	0.02414989098906517
BG_036	3	0.0	0.0
BG_039	1	0.04190348461270332	0.020031223073601723
BG_039	4	0.0022146294359117746	0.057406652718782425
BG_039	5	0.01424272358417511	0.4002746045589447
BG_039	6	0.13308937847614288	0.011451320722699165
BG_039	8	0.004283584654331207	0.7459545731544495
BG_039	9	0.00360447121784091	0.5383557677268982
BG_039	10	0.015362391248345375	0.49074220657348633
BG_039	11	0.0007233938667923212	0.3009338974952698
BG_039	12	0.005075233522802591	0.011927468702197075
BG_039	13	0.0066771903075277805	0.13268177211284637
BG_039	14	0.897904098033905	0.02147708460688591
BG_039	15	0.0010870638070628047	0.022104669362306595
BG_039	16	0.00876959040760994	0.06295756995677948
BG_039	17	0.03418037295341492	0.03994089737534523
BG_039	18	0.005598617717623711	0.9983761310577393
BG_039	20	0.01775524951517582	0.2872394919395447
BG_039	22	0.003124414710327983	0.03180926293134689
BG_039	26	0.010962792672216892	0.663151741027832
BG_039	27	0.1605868935585022	0.13957591354846954
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	7	0.0	0.0
BG_039	19	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.0101076764985919	0.9555552005767822
BG_044	3	0.07905230671167374	0.4516383707523346
BG_044	5	0.057759128510951996	0.33866456151008606
BG_044	6	0.0011699626920744777	0.9984238147735596
BG_044	7	0.002238729503005743	0.9958754181861877
BG_044	8	0.06881608068943024	0.4133279323577881
BG_044	9	0.8759752511978149	0.00647311843931675
BG_044	10	0.9151507019996643	0.07230041921138763
BG_044	11	0.04804007336497307	0.026253173127770424
BG_044	12	0.0042635612189769745	0.9965736865997314
BG_044	13	0.0027922820299863815	0.9979702830314636
BG_044	14	0.0220246110111475	0.8266893029212952
BG_044	15	0.10786686837673187	0.7045520544052124
BG_044	16	0.7881636619567871	0.26862815022468567
BG_044	17	0.2504022717475891	0.6178234815597534
BG_044	18	0.004475330002605915	0.7309110760688782
BG_044	19	0.01531162392348051	0.8422097563743591
BG_044	20	0.8811896443367004	0.06354200839996338
BG_044	21	0.2053147256374359	0.10319247841835022
BG_044	22	0.7523965239524841	0.2228945940732956
BG_044	23	0.7916651368141174	0.2740245461463928
BG_044	24	0.019190603867173195	0.036689501255750656
BG_044	25	0.03128836676478386	0.38629528880119324
BG_044	26	0.00824242178350687	0.9625180959701538
BG_044	27	0.06089765951037407	0.17729909718036652
BG_044	28	0.9247747659683228	0.012173965573310852
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_045	1	0.004726385697722435	0.0069489628076553345
BG_045	2	0.003087749471887946	0.11367601901292801
BG_045	5	0.001993034966289997	0.004768073558807373
BG_045	6	0.0008007349679246545	0.012428723275661469
BG_045	7	0.0007244173320941627	0.05897248163819313
BG_045	8	0.018166815862059593	0.007463755086064339
BG_045	9	0.0018854037625715137	0.00504328915849328
BG_045	12	0.0032431292347609997	0.6051515936851501
BG_045	14	0.007017145399004221	0.07416412234306335
BG_045	19	0.0004539834044408053	0.5300627946853638
BG_045	20	0.010747034102678299	0.0011659091105684638
BG_045	21	0.0004266586620360613	0.17920304834842682
BG_045	23	0.0021302152890712023	0.07323598861694336
BG_045	25	0.0010145293781533837	0.028355762362480164
BG_045	27	0.0005824832478538156	0.03797048702836037
BG_045	3	0.0	0.0
BG_045	4	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.01633831113576889	0.34078022837638855
BG_053	3	0.2847423851490021	0.004629559814929962
BG_053	5	0.025957856327295303	0.006951520219445229
BG_053	6	0.7771943211555481	0.007967809215188026
BG_053	7	0.06695172935724258	0.0020759068429470062
BG_053	8	0.009583801031112671	0.38632291555404663
BG_053	10	0.002757432172074914	0.033558692783117294
BG_053	11	0.2842612564563751	0.0077224718406796455
BG_053	12	0.14932027459144592	0.0034246707800775766
BG_053	13	0.5419420599937439	0.0016140936641022563
BG_053	14	0.002218349603936076	0.6489974856376648
BG_053	15	0.8642030358314514	0.0011589955538511276
BG_053	17	0.003479406237602234	0.0022990305442363024
BG_053	18	0.6974208354949951	0.0003619081689976156
BG_053	19	0.0014548945473507047	0.9941190481185913
BG_053	20	0.0008758101612329483	0.9733518362045288
BG_053	21	0.002261517569422722	0.9973317384719849
BG_053	22	0.002016455866396427	0.9496122598648071
BG_053	23	0.006201867945492268	0.2649098038673401
BG_053	24	0.055526476353406906	0.01384490542113781
BG_053	26	0.0632721334695816	0.024662664160132408
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.09387212991714478	0.17793573439121246
BG_059	2	0.25221601128578186	0.022807501256465912
BG_059	3	0.00269980076700449	0.5374960899353027
BG_059	4	0.14932002127170563	0.004815212916582823
BG_059	5	0.14522254467010498	0.026037326082587242
BG_059	6	0.00949555728584528	0.23768745362758636
BG_059	8	0.06768151372671127	0.37564101815223694
BG_059	9	0.6259258389472961	0.030527494847774506
BG_059	11	0.002379009500145912	0.5608564615249634
BG_059	12	0.03436069190502167	0.7480105757713318
BG_059	13	0.003291746135801077	0.6228574514389038
BG_059	14	0.0047535463236272335	0.6955681443214417
BG_059	15	0.055870987474918365	0.717681348323822
BG_059	16	0.7737627625465393	0.2756269872188568
BG_059	17	0.00436494080349803	0.07570216804742813
BG_059	19	0.9078943729400635	0.14109499752521515
BG_059	20	0.06158975884318352	0.7528160810470581
BG_059	21	0.4629201889038086	0.006845917087048292
BG_059	22	0.0035679107531905174	0.5733894109725952
BG_059	24	0.12993235886096954	0.09549035131931305
BG_059	7	0.0	0.0
BG_059	10	0.0	0.0
BG_059	18	0.0	0.0
BG_059	23	0.0	0.0
BG_061	1	0.0013697824906557798	0.0026244674809277058
BG_061	3	0.0015973708359524608	0.01446770504117012
BG_061	4	0.0005267150118015707	0.07694457471370697
BG_061	5	0.0006257419590838253	0.04793786257505417
BG_061	6	0.013018578290939331	0.0009792369091883302
BG_061	7	0.003331407206133008	0.009173995815217495
BG_061	9	0.0009569250396452844	0.9771833419799805
BG_061	10	0.002528241602703929	0.012667698785662651
BG_061	14	0.001888798549771309	0.9851763248443604
BG_061	15	0.005278693977743387	0.20389430224895477
BG_061	16	0.0038658655248582363	0.9815696477890015
BG_061	18	0.04981381073594093	0.000880858046002686
BG_061	19	0.0007719012792222202	0.5923020243644714
BG_061	20	0.0005924589349888265	0.1251228302717209
BG_061	21	0.00016313475498463959	0.10997653752565384
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.5801994800567627	0.037898074835538864
BG_062	3	0.0018012886866927147	0.037515223026275635
BG_062	5	0.7513152956962585	0.9406208395957947
BG_062	8	0.017114650458097458	0.9915071129798889
BG_062	9	0.0020264622289687395	0.9974718689918518
BG_062	11	0.007328642066568136	0.9980798959732056
BG_062	12	0.01241538766771555	0.005544077139347792
BG_062	14	0.00767698185518384	0.023246223106980324
BG_062	15	0.0016934500308707356	0.02194662019610405
BG_062	16	0.0040324414148926735	0.042561404407024384
BG_062	17	0.0008634987752884626	0.18260115385055542
BG_062	18	0.00878735352307558	0.5366576910018921
BG_062	19	0.06671294569969177	0.05800645798444748
BG_062	20	0.6121081113815308	0.004838367458432913
BG_062	21	0.0012378001119941473	0.9908762574195862
BG_062	22	0.0016105391550809145	0.334131121635437
BG_062	23	0.006890098098665476	0.9135535955429077
BG_062	24	0.08648550510406494	0.1401044875383377
BG_062	25	0.08051498234272003	0.45677465200424194
BG_062	26	0.007487941533327103	0.19951599836349487
BG_062	27	0.07488333433866501	0.38192087411880493
BG_062	28	0.004147042986005545	0.09978029131889343
BG_062	29	0.01630166731774807	0.05420130863785744
BG_062	30	0.9680929780006409	0.0054668523371219635
BG_062	31	0.004388993140310049	0.026430370286107063
BG_062	32	0.38245460391044617	0.663389265537262
BG_062	2	0.0	0.0
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_065	1	0.000612182542681694	0.9759036302566528
BG_065	3	0.0065520149655640125	0.09250175952911377
BG_065	4	0.04948578029870987	0.025511162355542183
BG_065	5	0.47672566771507263	0.00800876971334219
BG_065	6	0.12099155783653259	0.03375716134905815
BG_065	7	0.03274604305624962	0.0019311771029606462
BG_065	8	0.09365660697221756	0.024035437032580376
BG_065	9	0.0009671752923168242	0.973922073841095
BG_065	10	0.007401079870760441	0.7275412082672119
BG_065	11	0.004267741926014423	0.002676892327144742
BG_065	13	0.07759252190589905	0.8538971543312073
BG_065	15	0.001145370420999825	0.9801784157752991
BG_065	16	0.18309004604816437	0.03382281959056854
BG_065	18	0.06648518890142441	0.7652276754379272
BG_065	20	0.004524536430835724	0.15277627110481262
BG_065	21	0.011205940507352352	0.005450253840535879
BG_065	22	0.5363538265228271	0.009514972567558289
BG_065	24	0.017638299614191055	0.00986244436353445
BG_065	25	0.0813075602054596	0.09500747174024582
BG_065	26	0.3906189799308777	0.24384932219982147
BG_065	27	0.11886315047740936	0.023730996996164322
BG_065	29	0.22306281328201294	0.12888488173484802
BG_065	34	0.04201743006706238	0.016231507062911987
BG_065	35	0.04570566117763519	0.029340114444494247
BG_065	36	0.024119460955262184	0.24517787992954254
BG_065	37	0.005603286437690258	0.010233652777969837
BG_065	38	0.13687032461166382	0.00369827076792717
BG_065	39	0.047006264328956604	0.0062627908773720264
BG_065	2	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_095	1	0.24562066793441772	0.9649670124053955
BG_095	4	0.8813346028327942	0.8168509006500244
BG_095	5	0.026995746418833733	0.019400669261813164
BG_095	7	0.24846701323986053	0.8937923908233643
BG_095	8	0.007639812305569649	0.8171215057373047
BG_095	9	0.0038759983144700527	0.8457404971122742
BG_095	10	0.9725775718688965	0.2674292325973511
BG_095	13	0.0030627662781625986	0.005782268941402435
BG_095	14	0.031686656177043915	0.27572277188301086
BG_095	15	0.7463802695274353	0.160655677318573
BG_095	17	0.01783604547381401	0.985700249671936
BG_095	18	0.15900294482707977	0.9717986583709717
BG_095	19	0.07070422172546387	0.9970183372497559
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.018055714666843414	0.9376254081726074
BG_097	4	0.0012537719449028373	0.8192135095596313
BG_097	5	0.8778916001319885	0.08799728751182556
BG_097	7	0.300332248210907	0.5296931266784668
BG_097	8	0.0051999022252857685	0.08427614718675613
BG_097	9	0.7178540229797363	0.41121840476989746
BG_097	10	0.9938482642173767	0.004770185332745314
BG_097	11	0.07091767340898514	0.08903108537197113
BG_097	12	0.009125567972660065	0.021030845120549202
BG_097	13	0.6302972435951233	0.22059515118598938
BG_097	14	0.25284209847450256	0.7433382272720337
BG_097	15	0.05484948307275772	0.7504108548164368
BG_097	17	0.059531185775995255	0.010900893248617649
BG_097	18	0.06001013144850731	0.7202572822570801
BG_097	19	0.001575969741679728	0.9747117161750793
BG_097	21	0.1206435114145279	0.7102500200271606
BG_097	22	0.4120192527770996	0.014796421863138676
BG_097	23	0.01896323449909687	0.03418842703104019
BG_097	24	0.9579015374183655	0.008747488260269165
BG_097	25	0.13703587651252747	0.001995593775063753
BG_097	26	0.028787866234779358	0.08483663946390152
BG_097	27	0.33619701862335205	0.005310280714184046
BG_097	28	0.9941620230674744	0.014538804069161415
BG_097	29	0.017840949818491936	0.3821967840194702
BG_097	31	0.0607696957886219	0.2873822748661041
BG_097	32	0.046443354338407516	0.019132213667035103
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.001410051598213613	0.9573500156402588
BG_106	2	0.02699648216366768	0.7285397052764893
BG_106	3	0.0037720610853284597	0.10336802899837494
BG_106	5	0.001791887334547937	0.9751541018486023
BG_106	7	0.005058632232248783	0.2973267138004303
BG_106	8	0.9363303780555725	0.058229971677064896
BG_106	9	0.24713750183582306	0.8303601741790771
BG_106	10	0.0026755661237984896	0.8491032719612122
BG_106	11	0.0003896621929015964	0.6093858480453491
BG_106	12	0.0033328814897686243	0.9942896366119385
BG_106	13	0.00043851599912159145	0.011219215579330921
BG_106	14	0.0006639674538746476	0.062436096370220184
BG_106	15	0.003032274544239044	0.9559229016304016
BG_106	16	0.013087378814816475	0.8435291647911072
BG_106	17	0.001483956235460937	0.9660781025886536
BG_106	18	0.39256903529167175	0.2433372586965561
BG_106	19	0.00540798157453537	0.9839695692062378
BG_106	20	0.006890228483825922	0.9874717593193054
BG_106	21	0.0017473174957558513	0.23222464323043823
BG_106	22	0.002738835057243705	0.9962802529335022
BG_106	23	0.022155603393912315	0.9828295111656189
BG_106	24	0.0016548368148505688	0.7438459992408752
BG_106	25	0.0006431674701161683	0.9983938336372375
BG_106	26	0.001127922092564404	0.9814857840538025
BG_106	27	0.033012766391038895	0.5752350091934204
BG_106	28	0.0011244937777519226	0.9948146939277649
BG_106	29	0.22208191454410553	0.0055051143281161785
BG_106	30	0.0184465441852808	0.1559315025806427
BG_106	31	0.01502137165516615	0.6274428963661194
BG_106	32	0.16956502199172974	0.030889078974723816
BG_106	33	0.001496991259045899	0.3759095370769501
BG_106	34	0.8906156420707703	0.010866884142160416
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_108	1	0.9714435338973999	0.07139382511377335
BG_108	2	0.6546264886856079	0.31709060072898865
BG_108	4	0.053822845220565796	0.9899464249610901
BG_108	5	0.0946110188961029	0.016416354104876518
BG_108	6	0.10277998447418213	0.27278122305870056
BG_108	7	0.9425395727157593	0.11301875114440918
BG_108	8	0.004677604418247938	0.059643253684043884
BG_108	9	0.9934872388839722	0.006284179165959358
BG_108	10	0.5471209287643433	0.0352049320936203
BG_108	11	0.022798441350460052	0.8115610480308533
BG_108	12	0.9936984777450562	0.020718690007925034
BG_108	13	0.8888041377067566	0.180626779794693
BG_108	14	0.002323960652574897	0.9201747179031372
BG_108	15	0.6309148073196411	0.49857261776924133
BG_108	17	0.0007809310336597264	0.06859978288412094
BG_108	18	0.9497251510620117	0.025395045056939125
BG_108	19	0.8634951710700989	0.17550382018089294
BG_108	20	0.9924831986427307	0.013669257052242756
BG_108	21	0.0328870452940464	0.12972214818000793
BG_108	22	0.7954388856887817	0.04327407479286194
BG_108	3	0.0	0.0
