Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_022	7	0.13372813165187836	0.018904229626059532
BG_022	8	0.9472636580467224	0.0033838460221886635
BG_022	9	0.6484070420265198	0.01050377544015646
BG_022	10	0.03240375965833664	0.00939110852777958
BG_022	11	0.05235643684864044	0.06084844097495079
BG_022	12	0.001043778727762401	0.29647544026374817
BG_022	13	0.0029728510417044163	0.11463212966918945
BG_022	14	0.00805310346186161	0.4144153594970703
BG_022	16	0.02172933518886566	0.9374118447303772
BG_022	17	0.004112467169761658	0.96947181224823
BG_022	18	0.0020708797965198755	0.990310788154602
BG_022	19	0.005724598653614521	0.34615007042884827
BG_022	20	0.0013399438466876745	0.9946394562721252
BG_022	21	0.004365895874798298	0.8641693592071533
BG_022	22	0.37653547525405884	0.009844421409070492
BG_022	23	0.005185214802622795	0.011593995615839958
BG_022	24	0.04079953208565712	0.06527987122535706
BG_022	25	0.282479852437973	0.043222036212682724
BG_022	26	0.03778543695807457	0.3156176507472992
BG_022	27	0.025067411363124847	0.09960276633501053
BG_022	28	0.004453078377991915	0.16042622923851013
BG_022	29	0.010647527873516083	0.07540625333786011
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.010470494627952576	0.6648341417312622
BG_026	4	0.03276652842760086	0.4286036193370819
BG_026	5	0.004367660265415907	0.9076306223869324
BG_026	6	0.007048213854432106	0.9027632474899292
BG_026	7	0.0037788779009133577	0.9680747985839844
BG_026	8	0.24868819117546082	0.5250495076179504
BG_026	10	0.47278323769569397	0.35411256551742554
BG_026	13	0.01879587024450302	0.7483571171760559
BG_026	16	0.5953335762023926	0.054979827255010605
BG_026	17	0.6041417121887207	0.1642206758260727
BG_026	18	0.2865464985370636	0.22980588674545288
BG_026	19	0.007676208857446909	0.4577610194683075
BG_026	20	0.003120793029665947	0.04311022907495499
BG_026	21	0.004159462172538042	0.06681762635707855
BG_026	22	0.02975817210972309	0.009201128967106342
BG_026	23	0.19430215656757355	0.24469462037086487
BG_026	24	0.373159259557724	0.18880349397659302
BG_026	25	0.06747518479824066	0.10229476541280746
BG_026	26	0.6236696243286133	0.08984018862247467
BG_026	27	0.01808779314160347	0.0382867306470871
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.12470843642950058	0.07849864661693573
BG_027	2	0.006828523240983486	0.08157916367053986
BG_027	4	0.06614448130130768	0.18486396968364716
BG_027	5	0.8344984650611877	0.19476933777332306
BG_027	6	0.09389980882406235	0.12832286953926086
BG_027	7	0.014758565463125706	0.05781181901693344
BG_027	8	0.10171038657426834	0.13519282639026642
BG_027	9	0.165785551071167	0.03950003534555435
BG_027	10	0.0014801985817030072	0.9062902331352234
BG_027	11	0.025965051725506783	0.08993615210056305
BG_027	12	0.352774053812027	0.21464434266090393
BG_027	13	0.04681074246764183	0.08063648641109467
BG_027	14	0.15960058569908142	0.41365256905555725
BG_027	17	0.005765155423432589	0.8874812722206116
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.13749809563159943	0.1348838359117508
BG_028	3	0.01615496538579464	0.01944410800933838
BG_028	4	0.01424841582775116	0.32721421122550964
BG_028	5	0.01837874948978424	0.8109826445579529
BG_028	7	0.37358421087265015	0.2731921672821045
BG_028	10	0.01546497642993927	0.1404258757829666
BG_028	11	0.008132739923894405	0.3780062198638916
BG_028	12	0.2692936062812805	0.1160246953368187
BG_028	13	0.0015279046492651105	0.8637412190437317
BG_028	14	0.057450585067272186	0.04842965304851532
BG_028	15	0.0906480923295021	0.617533802986145
BG_028	16	0.124997079372406	0.02353818714618683
BG_028	18	0.28328070044517517	0.08311952650547028
BG_028	19	0.6903594732284546	0.044927410781383514
BG_028	20	0.2615956664085388	0.16238558292388916
BG_028	21	0.0026096648070961237	0.4887688159942627
BG_028	22	0.045820169150829315	0.09640192985534668
BG_028	23	0.9769063591957092	0.012653387151658535
BG_028	24	0.9120932221412659	0.04557645320892334
BG_028	25	0.10462819039821625	0.028921054676175117
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.09084188938140869	0.06396153569221497
BG_030	3	0.7222607731819153	0.04724595695734024
BG_030	4	0.004027883987873793	0.8191838264465332
BG_030	5	0.0034939623437821865	0.8574394583702087
BG_030	6	0.9425602555274963	0.060209739953279495
BG_030	7	0.48176833987236023	0.440402090549469
BG_030	8	0.023243293166160583	0.1452733725309372
BG_030	10	0.01289611030369997	0.008466916158795357
BG_030	11	0.003774032462388277	0.990777850151062
BG_030	12	0.9574428796768188	0.015901345759630203
BG_030	13	0.6754469275474548	0.007707498036324978
BG_030	14	0.2528221309185028	0.3970639705657959
BG_030	15	0.8562894463539124	0.008549660444259644
BG_030	16	0.013659700751304626	0.9792079329490662
BG_030	17	0.00866482499986887	0.7045653462409973
BG_030	18	0.011364028789103031	0.004744592122733593
BG_030	19	0.0025279978290200233	0.9052721858024597
BG_030	20	0.19155336916446686	0.8315121531486511
BG_030	21	0.7313665747642517	0.4216649830341339
BG_030	22	0.5244666934013367	0.08003083616495132
BG_030	23	0.028592638671398163	0.13913658261299133
BG_030	24	0.006991353817284107	0.36487388610839844
BG_030	25	0.33091720938682556	0.07279492169618607
BG_030	26	0.0034519026521593332	0.004507622681558132
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.021428169682621956	0.8238731622695923
BG_031	2	0.0015673566376790404	0.9255229830741882
BG_031	4	0.021899389103055	0.7360913157463074
BG_031	6	0.03239947929978371	0.14866679906845093
BG_031	8	0.006151802837848663	0.3337997794151306
BG_031	9	0.00613396568223834	0.2935599982738495
BG_031	10	0.0034064711071550846	0.6484537720680237
BG_031	11	0.019258541986346245	0.592771589756012
BG_031	13	0.5193642973899841	0.16647180914878845
BG_031	14	0.013185475952923298	0.7082260847091675
BG_031	15	0.014197931624948978	0.3514268398284912
BG_031	16	0.006719547789543867	0.6592184901237488
BG_031	19	0.003624456701800227	0.9338898062705994
BG_031	20	0.00718864006921649	0.023694848641753197
BG_031	21	0.005140427965670824	0.10462313145399094
BG_031	22	0.004244115203619003	0.031171582639217377
BG_031	24	0.007679125759750605	0.10424596071243286
BG_031	27	0.010369512252509594	0.352426677942276
BG_031	28	0.006414406932890415	0.9490644335746765
BG_031	29	0.023931968957185745	0.07874108105897903
BG_031	31	0.015502454712986946	0.22253285348415375
BG_031	32	0.01886964589357376	0.3135055899620056
BG_031	33	0.03007875196635723	0.538480818271637
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.012028922326862812	0.12892530858516693
BG_036	2	0.0034548710100352764	0.5551629066467285
BG_036	4	0.0033621531911194324	0.060433465987443924
BG_036	5	0.0061078439466655254	0.04787930101156235
BG_036	6	0.13120126724243164	0.32566553354263306
BG_036	7	0.022285746410489082	0.17932666838169098
BG_036	8	0.010944453068077564	0.8119189143180847
BG_036	9	0.2715030610561371	0.29269373416900635
BG_036	10	0.0157933346927166	0.25335028767585754
BG_036	11	0.22552359104156494	0.335239976644516
BG_036	12	0.08203922212123871	0.7321811318397522
BG_036	16	0.015175488777458668	0.12678350508213043
BG_036	17	0.006645203568041325	0.09816479682922363
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.003146413015201688	0.09369698166847229
BG_039	7	0.018932312726974487	0.5624368786811829
BG_039	8	0.008947217836976051	0.502625048160553
BG_039	9	0.0038453887682408094	0.5676277875900269
BG_039	13	0.012395517900586128	0.08377590030431747
BG_039	14	0.3229183554649353	0.10178841650485992
BG_039	16	0.022442981600761414	0.17746642231941223
BG_039	17	0.14235332608222961	0.044287919998168945
BG_039	18	0.01670922338962555	0.9784745573997498
BG_039	22	0.034842997789382935	0.09002199023962021
BG_039	27	0.06101345270872116	0.22885912656784058
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.009347372688353062	0.8863403797149658
BG_044	6	0.005236866418272257	0.9311839938163757
BG_044	7	0.004464007914066315	0.9238858222961426
BG_044	8	0.01490530651062727	0.34530580043792725
BG_044	9	0.9065510630607605	0.03889136388897896
BG_044	10	0.6172810792922974	0.17163224518299103
BG_044	12	0.2319282740354538	0.7900782227516174
BG_044	13	0.01038129162043333	0.9587182402610779
BG_044	14	0.09637158364057541	0.5847641825675964
BG_044	15	0.5204257369041443	0.5814452171325684
BG_044	16	0.4375133514404297	0.5317898392677307
BG_044	17	0.12905709445476532	0.5955923795700073
BG_044	18	0.019004084169864655	0.6116155385971069
BG_044	19	0.14933234453201294	0.36284521222114563
BG_044	20	0.8399631381034851	0.15039443969726562
BG_044	21	0.37241673469543457	0.24868227541446686
BG_044	22	0.7124102711677551	0.22715915739536285
BG_044	23	0.7002368569374084	0.28587573766708374
BG_044	24	0.0518573634326458	0.0505780391395092
BG_044	25	0.027767153456807137	0.7808060050010681
BG_044	26	0.029376287013292313	0.8272897601127625
BG_044	27	0.0389871746301651	0.5201832056045532
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.0055774967186152935	0.04276227205991745
BG_045	4	0.001897105248644948	0.07415062189102173
BG_045	5	0.0043097371235489845	0.012053119949996471
BG_045	6	0.0016958919586613774	0.03320429101586342
BG_045	7	0.002531033009290695	0.03412957862019539
BG_045	8	0.03818643465638161	0.12316801398992538
BG_045	9	0.004466344136744738	0.03825313597917557
BG_045	10	0.00568808289244771	0.015104233287274837
BG_045	17	0.021981695666909218	0.32904717326164246
BG_045	19	0.0010314957471564412	0.3273887038230896
BG_045	20	0.005968374665826559	0.008364091627299786
BG_045	21	0.0020672506652772427	0.21951667964458466
BG_045	25	0.0033296961337327957	0.05584985390305519
BG_045	26	0.009254790842533112	0.5477885603904724
BG_045	27	0.002882462227717042	0.02487444505095482
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.25250840187072754	0.23668383061885834
BG_053	3	0.6959386467933655	0.012138189747929573
BG_053	5	0.08826472610235214	0.019910365343093872
BG_053	6	0.7174961566925049	0.03467906266450882
BG_053	7	0.1721082627773285	0.033522725105285645
BG_053	8	0.314432293176651	0.446819543838501
BG_053	9	0.0022134610917419195	0.09163989871740341
BG_053	10	0.0326925627887249	0.03971105441451073
BG_053	11	0.47488683462142944	0.008440261706709862
BG_053	12	0.1356179267168045	0.02033824287354946
BG_053	13	0.6621150374412537	0.021604960784316063
BG_053	14	0.051950789988040924	0.06780078262090683
BG_053	15	0.8002623319625854	0.030814586207270622
BG_053	17	0.03942220285534859	0.012455053627490997
BG_053	18	0.2762758135795593	0.0029642856679856777
BG_053	19	0.007143435068428516	0.9713044762611389
BG_053	20	0.005163864232599735	0.49431344866752625
BG_053	21	0.018025090917944908	0.5727404356002808
BG_053	24	0.11039941012859344	0.05158226937055588
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.5249379873275757	0.1094735786318779
BG_059	3	0.001092327293008566	0.9092949628829956
BG_059	4	0.08211938291788101	0.03689100220799446
BG_059	5	0.027553215622901917	0.08288229256868362
BG_059	6	0.06610651314258575	0.18837641179561615
BG_059	8	0.09454380720853806	0.22817446291446686
BG_059	9	0.6046574711799622	0.19063252210617065
BG_059	10	0.07261179387569427	0.07890552282333374
BG_059	11	0.003680956084281206	0.700899064540863
BG_059	12	0.04875233396887779	0.47268640995025635
BG_059	13	0.00398268410935998	0.3834465444087982
BG_059	16	0.5170258283615112	0.3612859845161438
BG_059	20	0.024191638454794884	0.6710169315338135
BG_059	21	0.016407310962677002	0.2751254439353943
BG_059	22	0.005981514696031809	0.7414579391479492
BG_059	23	0.020378751680254936	0.03569445759057999
BG_059	24	0.1390097439289093	0.6518971920013428
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.003975160885602236	0.013440103270113468
BG_061	3	0.0022016619332134724	0.020364800468087196
BG_061	4	0.003029476385563612	0.11151556670665741
BG_061	6	0.005806576926261187	0.007919030264019966
BG_061	10	0.015505860559642315	0.008888712152838707
BG_061	12	0.005071858875453472	0.0062712873332202435
BG_061	13	0.0035384022630751133	0.05837133526802063
BG_061	14	0.006296217441558838	0.547581136226654
BG_061	15	0.008801535703241825	0.024710701778531075
BG_061	16	0.03906039893627167	0.9455233216285706
BG_061	19	0.0032459113281220198	0.723138153553009
BG_061	21	0.001243017497472465	0.07066459208726883
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.461896151304245	0.07719402015209198
BG_062	2	0.001242775353603065	0.6002667546272278
BG_062	3	0.01692643016576767	0.12279190868139267
BG_062	5	0.05776549503207207	0.9604387879371643
BG_062	7	0.015595602802932262	0.024852288886904716
BG_062	8	0.014976504258811474	0.9306025505065918
BG_062	9	0.0037852039095014334	0.9810956120491028
BG_062	11	0.00670504430308938	0.9823054075241089
BG_062	14	0.011921372264623642	0.14922428131103516
BG_062	15	0.0058277505449950695	0.06488379091024399
BG_062	16	0.08377979695796967	0.08166953176259995
BG_062	17	0.004089271649718285	0.2994845509529114
BG_062	18	0.013736143708229065	0.7331850528717041
BG_062	19	0.012580434791743755	0.04451049491763115
BG_062	21	0.0018580828327685595	0.9891709685325623
BG_062	22	0.003366644261404872	0.33990737795829773
BG_062	23	0.0011319596087560058	0.9416372179985046
BG_062	24	0.058760866522789	0.062447547912597656
BG_062	25	0.1469249725341797	0.25830525159835815
BG_062	27	0.08777119964361191	0.2760483920574188
BG_062	29	0.01641171984374523	0.07760625332593918
BG_062	30	0.7279272079467773	0.020995967090129852
BG_062	32	0.1613095998764038	0.643388032913208
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.016621360555291176	0.7344581484794617
BG_065	2	0.006060365121811628	0.13757164776325226
BG_065	4	0.03929903730750084	0.15299396216869354
BG_065	5	0.05037447810173035	0.19295327365398407
BG_065	6	0.17132923007011414	0.1590895652770996
BG_065	7	0.011721035465598106	0.02608000673353672
BG_065	11	0.013280291110277176	0.040493179112672806
BG_065	16	0.032878126949071884	0.1718587577342987
BG_065	17	0.01466238684952259	0.595130443572998
BG_065	20	0.005689469166100025	0.08928235620260239
BG_065	21	0.013082821853458881	0.011254341341555119
BG_065	22	0.16146671772003174	0.015746064484119415
BG_065	27	0.09210684150457382	0.043680403381586075
BG_065	29	0.056983593851327896	0.09721826016902924
BG_065	35	0.020432142540812492	0.06755289435386658
BG_065	36	0.03137744218111038	0.39610159397125244
BG_065	37	0.007839630357921124	0.0747293010354042
BG_065	38	0.11223188787698746	0.011444775387644768
BG_065	39	0.020200366154313087	0.038199808448553085
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.08225076645612717	0.8893191814422607
BG_095	3	0.054653190076351166	0.03761132061481476
BG_095	4	0.20315799117088318	0.8894680738449097
BG_095	5	0.08385924249887466	0.029240956529974937
BG_095	7	0.07890727370977402	0.8134337663650513
BG_095	8	0.03919525817036629	0.4272679388523102
BG_095	9	0.03512512519955635	0.37193194031715393
BG_095	10	0.8159277439117432	0.2296968549489975
BG_095	15	0.46540507674217224	0.17627780139446259
BG_095	19	0.0586053729057312	0.9213784337043762
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.11750219762325287	0.6880032420158386
BG_097	4	0.00545475585386157	0.8160703778266907
BG_097	5	0.1327802836894989	0.53599613904953
BG_097	8	0.04000996798276901	0.24968312680721283
BG_097	10	0.9000561833381653	0.05862428992986679
BG_097	11	0.29121413826942444	0.32455164194107056
BG_097	12	0.007858550176024437	0.17644564807415009
BG_097	13	0.7047377824783325	0.09030298888683319
BG_097	14	0.1097932681441307	0.801273763179779
BG_097	15	0.02381652034819126	0.9308068156242371
BG_097	17	0.1221618801355362	0.01633680984377861
BG_097	18	0.10662226378917694	0.40495261549949646
BG_097	19	0.009589423425495625	0.813293993473053
BG_097	21	0.8208113312721252	0.10281568020582199
BG_097	23	0.01266742404550314	0.2403744012117386
BG_097	24	0.8535394668579102	0.02516591176390648
BG_097	25	0.31231221556663513	0.0179037656635046
BG_097	27	0.7053398489952087	0.05084306001663208
BG_097	28	0.9650269746780396	0.016479616984725
BG_097	29	0.03133463114500046	0.5760864615440369
BG_097	31	0.11259850114583969	0.31412577629089355
BG_097	32	0.109499990940094	0.059276409447193146
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.07614758610725403	0.6980321407318115
BG_106	5	0.010726026259362698	0.9505444765090942
BG_106	8	0.7383573055267334	0.07299688458442688
BG_106	9	0.2131820023059845	0.74034583568573
BG_106	10	0.01246087346225977	0.5753465294837952
BG_106	11	0.001073639141395688	0.8050647974014282
BG_106	12	0.006644344422966242	0.9826862812042236
BG_106	13	0.0015670015709474683	0.051219500601291656
BG_106	14	0.0024891982320696115	0.021625878289341927
BG_106	15	0.004342400468885899	0.7879983186721802
BG_106	17	0.01178863737732172	0.3519396483898163
BG_106	18	0.5555928945541382	0.21078148484230042
BG_106	19	0.008831408806145191	0.6605517268180847
BG_106	20	0.0061638024635612965	0.7809628844261169
BG_106	23	0.041433144360780716	0.9143466949462891
BG_106	24	0.04301364719867706	0.4270538091659546
BG_106	25	0.0011942606652155519	0.6822202801704407
BG_106	27	0.043054331094026566	0.5223771333694458
BG_106	28	0.004744352772831917	0.9866379499435425
BG_106	29	0.054110750555992126	0.19323879480361938
BG_106	32	0.052645936608314514	0.20066611468791962
BG_106	33	0.013848153874278069	0.7355241179466248
BG_106	34	0.7111296653747559	0.09900456666946411
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.4131203889846802	0.5705345273017883
BG_108	2	0.09969601780176163	0.7631091475486755
BG_108	3	0.08697963505983353	0.3501640260219574
BG_108	4	0.017588546499609947	0.9593866467475891
BG_108	7	0.8474632501602173	0.1690347045660019
BG_108	8	0.007944714277982712	0.05272073671221733
BG_108	10	0.2811110317707062	0.10590872168540955
BG_108	11	0.03395725041627884	0.683777928352356
BG_108	12	0.9456488490104675	0.08258379995822906
BG_108	13	0.05633378401398659	0.762952446937561
BG_108	15	0.1681273728609085	0.2702386677265167
BG_108	17	0.013762680813670158	0.03579331189393997
BG_108	18	0.7722520232200623	0.05643964558839798
BG_108	19	0.6865673661231995	0.38381969928741455
BG_108	20	0.9434464573860168	0.08762939274311066
BG_108	21	0.1465028077363968	0.2824658155441284
BG_108	22	0.6116591691970825	0.21809671819210052
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.025068014860153198	0.028183480724692345
BG_112	3	0.05996020510792732	0.03491479903459549
BG_112	4	0.9115609526634216	0.26179933547973633
BG_112	5	0.013339286670088768	0.43693670630455017
BG_112	6	0.011954044923186302	0.8842538595199585
BG_112	7	0.017408570274710655	0.8738958239555359
BG_112	8	0.008291049860417843	0.9058282971382141
BG_112	9	0.018163835629820824	0.7011175751686096
BG_112	10	0.09593889117240906	0.11091788858175278
BG_112	11	0.055830150842666626	0.0031030713580548763
BG_112	12	0.0044586267322301865	0.10853246599435806
BG_112	13	0.013477814383804798	0.8473603129386902
BG_112	14	0.0068366024643182755	0.24633316695690155
BG_112	15	0.014324596151709557	0.960793137550354
BG_112	22	0.9717906713485718	0.028815962374210358
BG_112	23	0.190554678440094	0.30365726351737976
BG_112	24	0.7524229884147644	0.1782253235578537
BG_112	25	0.9605029225349426	0.024836715310811996
BG_112	26	0.6922632455825806	0.014697727747261524
BG_112	28	0.42906075716018677	0.24533534049987793
BG_112	29	0.028935924172401428	0.6222904324531555
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.5322243571281433	0.021441645920276642
BG_113	3	0.8642245531082153	0.12185495346784592
BG_113	5	0.7504200339317322	0.09024131298065186
BG_113	8	0.8691684603691101	0.005997279193252325
BG_113	9	0.9759012460708618	0.011069294065237045
BG_113	11	0.07956548035144806	0.1288847029209137
BG_113	14	0.7711278796195984	0.007750071585178375
BG_113	17	0.8768758177757263	0.031643662601709366
BG_113	22	0.13190080225467682	0.030416732653975487
