Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_048	15	0.0012088249204680324	0.009977836161851883
BG_048	17	0.9799511432647705	0.009413367137312889
BG_048	18	0.0770452544093132	0.011998794972896576
BG_048	19	0.0015786761650815606	0.07879502326250076
BG_048	20	0.009934481233358383	0.009910211898386478
BG_048	22	0.002763311378657818	0.9970483183860779
BG_048	23	0.03576752915978432	0.9652804732322693
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.05646675452589989	0.2452990710735321
BG_055	2	0.0017258846201002598	0.7669650912284851
BG_055	4	0.020533958449959755	0.8675131797790527
BG_055	6	0.011180819012224674	0.011682824231684208
BG_055	7	0.0018173028947785497	0.7516895532608032
BG_055	8	0.0016223976854234934	0.6803860068321228
BG_055	10	0.11448503285646439	0.032211363315582275
BG_055	11	0.92000412940979	0.280316561460495
BG_055	12	0.04982270300388336	0.07913589477539062
BG_055	13	0.0050904033705592155	0.9887485504150391
BG_055	14	0.013373085297644138	0.580000102519989
BG_055	15	0.005831125192344189	0.9586014151573181
BG_055	16	0.0018060293514281511	0.1305796056985855
BG_055	17	0.004515831358730793	0.011893752962350845
BG_055	18	0.0017992740031331778	0.31846147775650024
BG_055	19	0.032708220183849335	0.008697555400431156
BG_055	20	0.007336270995438099	0.24688008427619934
BG_055	22	0.013787347823381424	0.0016323724994435906
BG_055	23	0.007168449927121401	0.010416042059659958
BG_055	24	0.006312773562967777	0.7107710838317871
BG_055	25	0.004527406767010689	0.005929239094257355
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	9	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.004699005279690027	0.3698081970214844
BG_066	2	0.0013096255715936422	0.8322415947914124
BG_066	4	0.0009872998343780637	0.9008173942565918
BG_066	5	0.0054377298802137375	0.9973328113555908
BG_066	6	0.0010320466244593263	0.9979350566864014
BG_066	7	0.007528484333306551	0.5978145003318787
BG_066	8	0.0037868584040552378	0.7321546077728271
BG_066	9	0.0737362876534462	0.13591906428337097
BG_066	10	0.0015532588586211205	0.42471417784690857
BG_066	11	0.9393330812454224	0.2575490176677704
BG_066	12	0.08014333993196487	0.10127051919698715
BG_066	13	0.8113769292831421	0.7280738353729248
BG_066	14	0.010665373876690865	0.02249862253665924
BG_066	15	0.03391163423657417	0.7217114567756653
BG_066	16	0.3251817226409912	0.00627212505787611
BG_066	17	0.05192809924483299	0.007065477780997753
BG_066	19	0.025555569678544998	0.035855136811733246
BG_066	20	0.05796092748641968	0.24704445898532867
BG_066	21	0.44957244396209717	0.08357734978199005
BG_066	23	0.005913274362683296	0.9418689608573914
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.0024361242540180683	0.9985387325286865
BG_070	2	0.005257113371044397	0.9925712943077087
BG_070	3	0.001064528594724834	0.9614734649658203
BG_070	4	0.0644630715250969	0.029644526541233063
BG_070	5	0.008557145483791828	0.014188436791300774
BG_070	6	0.0008968880865722895	0.793516218662262
BG_070	7	0.034474167972803116	0.0199477169662714
BG_070	9	0.15629225969314575	0.8549248576164246
BG_070	10	0.06656073033809662	0.010350597091019154
BG_070	11	0.0012233887100592256	0.07508932054042816
BG_070	12	0.0008213470573537052	0.09823974967002869
BG_070	13	0.2595656216144562	0.07472635805606842
BG_070	14	0.027567489072680473	0.004784340970218182
BG_070	15	0.03879941999912262	0.019478406757116318
BG_070	16	0.0037758219987154007	0.02249945141375065
BG_070	17	0.028079388663172722	0.0009589540422894061
BG_070	18	0.7551173567771912	0.39311569929122925
BG_070	19	0.047050148248672485	0.1848205029964447
BG_070	20	0.00849862489849329	0.038309551775455475
BG_070	21	0.0012928876094520092	0.37359899282455444
BG_070	22	0.04259808734059334	0.02308696135878563
BG_070	8	0.0	0.0
BG_073	2	0.6247336268424988	0.07420830428600311
BG_073	3	0.9917170405387878	0.0077115935273468494
BG_073	5	0.0011624868493527174	0.5817092657089233
BG_073	6	0.19840563833713531	0.029895944520831108
BG_073	7	0.11841190606355667	0.26170647144317627
BG_073	8	0.012701230123639107	0.9892132878303528
BG_073	9	0.030490092933177948	0.25922855734825134
BG_073	10	0.755950927734375	0.02464858815073967
BG_073	11	0.18721388280391693	0.19915738701820374
BG_073	12	0.8108529448509216	0.08695799112319946
BG_073	13	0.0230565145611763	0.04873732849955559
BG_073	14	0.08347951620817184	0.14266785979270935
BG_073	15	0.5359547734260559	0.7346900105476379
BG_073	16	0.4438471496105194	0.40315091609954834
BG_073	17	0.82167649269104	0.016486620530486107
BG_073	18	0.05251217260956764	0.06238071247935295
BG_073	19	0.01070761401206255	0.4996146559715271
BG_073	20	0.38339003920555115	0.02877776138484478
BG_073	21	0.36145254969596863	0.3586006760597229
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	2	0.032949987798929214	0.9394624829292297
BG_080	3	0.011995267122983932	0.1412801295518875
BG_080	4	0.01885116845369339	0.6435971260070801
BG_080	5	0.028014900162816048	0.6962247490882874
BG_080	6	0.002488306723535061	0.6243132948875427
BG_080	7	0.09536772966384888	0.593694269657135
BG_080	9	0.01081913709640503	0.3249739706516266
BG_080	10	0.5736132264137268	0.19214464724063873
BG_080	11	0.010575572028756142	0.7690445780754089
BG_080	12	0.021632280200719833	0.5187445878982544
BG_080	13	0.0034516348969191313	0.9421488642692566
BG_080	15	0.07951346039772034	0.15022335946559906
BG_080	19	0.003761857748031616	0.7244357466697693
BG_080	20	0.11745493859052658	0.015932051464915276
BG_080	22	0.0564306415617466	0.037147510796785355
BG_080	23	0.0006103898631408811	0.997523844242096
BG_080	24	0.08207959681749344	0.8484799265861511
BG_080	25	0.0032723743934184313	0.4003683924674988
BG_080	27	0.0033817978110164404	0.003164509078487754
BG_080	28	0.14042849838733673	0.08093822002410889
BG_080	29	0.9923370480537415	0.001429676660336554
BG_080	31	0.022677192464470863	0.12251981347799301
BG_080	33	0.03177629038691521	0.35365191102027893
BG_080	34	0.013097433373332024	0.9768151044845581
BG_080	36	0.000923969957511872	0.7661766409873962
BG_080	37	0.00988229550421238	0.693550705909729
BG_080	38	0.0010733293602243066	0.007670722436159849
BG_080	40	0.058999478816986084	0.05151616036891937
BG_080	43	0.9783692955970764	0.0025608744472265244
BG_080	44	0.00727122975513339	0.09754352271556854
BG_080	45	0.005680547561496496	0.1455610990524292
BG_080	46	0.004582525696605444	0.2598283588886261
BG_080	1	0.0	0.0
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.04672933369874954	0.4375936985015869
BG_090	3	0.002044202061370015	0.3432072699069977
BG_090	6	0.008262934163212776	0.013837295584380627
BG_090	7	0.0006535971770063043	0.44133278727531433
BG_090	8	0.0013676329981535673	0.1903849095106125
BG_090	11	0.02165265567600727	0.08101978152990341
BG_090	12	0.002341210376471281	0.10562793165445328
BG_090	13	0.055969420820474625	0.007663665805011988
BG_090	14	0.9812350869178772	0.011393203400075436
BG_090	15	0.9823682904243469	0.09641832858324051
BG_090	16	0.16506938636302948	0.3978559374809265
BG_090	17	0.016646912321448326	0.0069115906953811646
BG_090	18	0.6616054773330688	0.023303506895899773
BG_090	19	0.002808192279189825	0.07304000854492188
BG_090	20	0.020005417987704277	0.10223906487226486
BG_090	21	0.9871505498886108	0.029364243149757385
BG_090	22	0.8586915731430054	0.03353852406144142
BG_090	23	0.0020221821032464504	0.990148663520813
BG_090	24	0.9176849126815796	0.012581950053572655
BG_090	25	0.0009158602333627641	0.99680495262146
BG_090	26	0.0012433147057890892	0.9989216327667236
BG_090	27	0.0007337074493989348	0.9981188178062439
BG_090	28	0.0029319701716303825	0.9029455780982971
BG_090	29	0.017216825857758522	0.06792343407869339
BG_090	30	0.0032586546149104834	0.9817839860916138
BG_090	31	0.001922399504110217	0.9929434657096863
BG_090	32	0.004564796108752489	0.6229695677757263
BG_090	33	0.02662433497607708	0.6395368576049805
BG_090	34	0.446106493473053	0.01275283470749855
BG_090	35	0.0007377089932560921	0.010641169734299183
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.1344456821680069	0.06470465660095215
BG_092	2	0.9604849815368652	0.07969491928815842
BG_092	3	0.026661179959774017	0.25117895007133484
BG_092	4	0.017033472657203674	0.9238115549087524
BG_092	6	0.30021560192108154	0.05587703734636307
BG_092	7	0.13227666914463043	0.2992051839828491
BG_092	8	0.07257307320833206	0.7233283519744873
BG_092	9	0.4331701099872589	0.6550822257995605
BG_092	10	0.9727771878242493	0.0968935415148735
BG_092	12	0.977205753326416	0.008584186434745789
BG_092	13	0.01428928691893816	0.9787427186965942
BG_092	14	0.09448295086622238	0.3732198476791382
BG_092	15	0.6365320086479187	0.7225523591041565
BG_092	16	0.9211447238922119	0.5138824582099915
BG_092	17	0.03721734508872032	0.6656004786491394
BG_092	18	0.41317716240882874	0.22130073606967926
BG_092	19	0.14361567795276642	0.9113857746124268
BG_092	20	0.0007612366462126374	0.9808347821235657
BG_092	21	0.0017433140892535448	0.9657859206199646
BG_092	22	0.9918838739395142	0.005467560607939959
BG_092	24	0.2744331359863281	0.031962376087903976
BG_092	26	0.1785762459039688	0.8902995586395264
BG_092	27	0.008778726682066917	0.7317878007888794
BG_092	28	0.8945679664611816	0.023004962131381035
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9901965856552124	0.11802219599485397
BG_093	4	0.30668905377388	0.0175754576921463
BG_093	6	0.9622381329536438	0.013992991298437119
BG_093	7	0.997287392616272	0.00638812780380249
BG_093	8	0.04009233042597771	0.0023064645938575268
BG_093	9	0.9960359930992126	0.0815923884510994
BG_093	10	0.9540797472000122	0.006463618483394384
BG_093	11	0.9978544116020203	0.012761890888214111
BG_093	13	0.9716758728027344	0.04340091347694397
BG_093	14	0.8123872876167297	0.027091581374406815
BG_093	16	0.008483770303428173	0.2279949188232422
BG_093	17	0.5019243955612183	0.025943834334611893
BG_093	18	0.7999723553657532	0.07150942087173462
BG_093	19	0.40563851594924927	0.06370855122804642
BG_093	20	0.7223272323608398	0.1193399727344513
BG_093	21	0.0015447543701156974	0.6471209526062012
BG_093	22	0.9901935458183289	0.0165773443877697
BG_093	23	0.06149812415242195	0.02316238544881344
BG_093	24	0.14011162519454956	0.0529974102973938
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.010897782631218433	0.5385900735855103
BG_098	2	0.06678170710802078	0.6447121500968933
BG_098	5	0.17696769535541534	0.07087716460227966
BG_098	6	0.0035425573587417603	0.026010848581790924
BG_098	7	0.030895231291651726	0.010119826532900333
BG_098	8	0.0017074885545298457	0.9987803101539612
BG_098	10	0.0011635266710072756	0.5377864241600037
BG_098	12	0.005686324555426836	0.036366987973451614
BG_098	13	0.0020643617026507854	0.009625302627682686
BG_098	14	0.1585368514060974	0.3022308051586151
BG_098	15	0.006309779826551676	0.0033518646378070116
BG_098	16	0.005406523123383522	0.3596804440021515
BG_098	17	0.012198924086987972	0.006287300959229469
BG_098	18	0.0638580247759819	0.1305771917104721
BG_098	19	0.0910622701048851	0.9668561220169067
BG_098	20	0.0348145067691803	0.9723803997039795
BG_098	21	0.18524287641048431	0.05280961096286774
BG_098	22	0.0027049838099628687	0.01210025418549776
BG_098	23	0.008338052779436111	0.00774512579664588
BG_098	24	0.0646333321928978	0.13918322324752808
BG_098	25	0.1568642407655716	0.7381547689437866
BG_098	26	0.003866366809234023	0.9581635594367981
BG_098	27	0.060219865292310715	0.9624041318893433
BG_098	28	0.05006232485175133	0.7507579922676086
BG_098	29	0.5234555006027222	0.6952194571495056
BG_098	31	0.007950478233397007	0.8938765525817871
BG_098	32	0.004038344137370586	0.9314509630203247
BG_098	33	0.09971117973327637	0.23703689873218536
BG_098	34	0.16627460718154907	0.07623811066150665
BG_098	35	0.0029414601158350706	0.9983879327774048
BG_098	37	0.027886828407645226	0.5988423228263855
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.09644480049610138	0.29827380180358887
BG_102	2	0.8326635360717773	0.20845815539360046
BG_102	3	0.39850082993507385	0.9272724986076355
BG_102	4	0.9780279397964478	0.10296598821878433
BG_102	5	0.22811628878116608	0.8170605897903442
BG_102	7	0.04587652161717415	0.8721376657485962
BG_102	8	0.0062808748334646225	0.9765040278434753
BG_102	9	0.20102080702781677	0.15045849978923798
BG_102	10	0.013837022706866264	0.34453657269477844
BG_102	11	0.4647613763809204	0.9150421023368835
BG_102	12	0.33697426319122314	0.03719335049390793
BG_102	13	0.9056918025016785	0.512673556804657
BG_102	14	0.003445665119215846	0.42388150095939636
BG_102	15	0.006396704353392124	0.17184337973594666
BG_102	16	0.8427169322967529	0.08487960696220398
BG_102	18	0.9481020569801331	0.06422629207372665
BG_102	19	0.9702779650688171	0.05484750494360924
BG_102	21	0.0015789008466526866	0.9995208978652954
BG_102	22	0.0007968597928993404	0.7268059253692627
BG_102	23	0.00040194267057813704	0.9989137649536133
BG_102	25	0.036520618945360184	0.23245342075824738
BG_102	26	0.0009781133849173784	0.9955507516860962
BG_102	27	0.0010949219577014446	0.99754399061203
BG_102	28	0.007590271532535553	0.5134517550468445
BG_102	29	0.027799507603049278	0.0016347209457308054
BG_102	30	0.0050835758447647095	0.3296773433685303
BG_102	31	0.009958203881978989	0.004920600447803736
BG_102	33	0.05605043098330498	0.7771591544151306
BG_102	34	0.01698591560125351	0.7619178891181946
BG_102	35	0.009997487999498844	0.9918688535690308
BG_102	37	0.23399819433689117	0.29629063606262207
BG_102	38	0.9444946646690369	0.026482775807380676
BG_102	39	0.0019813370890915394	0.05215313285589218
BG_102	42	0.08862114697694778	0.4642151892185211
BG_102	45	0.022995006293058395	0.05147402733564377
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.009012064896523952	0.42387762665748596
BG_105	3	0.013800406828522682	0.6299065947532654
BG_105	4	0.08404725044965744	0.016324982047080994
BG_105	6	0.02278570644557476	0.23753958940505981
BG_105	7	0.029681505635380745	0.28119972348213196
BG_105	8	0.002549649914726615	0.45580193400382996
BG_105	9	0.003193129552528262	0.05092290788888931
BG_105	10	0.0068109785206615925	0.017957471311092377
BG_105	11	0.015024284832179546	0.20865498483181
BG_105	12	0.028847800567746162	0.09070811420679092
BG_105	14	0.12226361036300659	0.4992077350616455
BG_105	15	0.04218335822224617	0.023868883028626442
BG_105	16	0.002317930804565549	0.002640641527250409
BG_105	17	0.12190456688404083	0.03845515102148056
BG_105	19	0.06035325303673744	0.39243829250335693
BG_105	20	0.004500564653426409	0.7500945329666138
BG_105	21	0.6361657977104187	0.2649465799331665
BG_105	22	0.010987885296344757	0.6237831711769104
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.9949201941490173	0.009621708653867245
