Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.10916659981012344	0.10128568112850189
BG_022	4	0.026419667527079582	0.055513836443424225
BG_022	5	0.9304030537605286	0.1095208078622818
BG_022	6	0.025164369493722916	0.034422073513269424
BG_022	7	0.03775499761104584	0.0453479066491127
BG_022	8	0.8793061375617981	0.03309733793139458
BG_022	9	0.3714354336261749	0.01864505559206009
BG_022	10	0.02774723432958126	0.03808286413550377
BG_022	11	0.7161589860916138	0.05420318618416786
BG_022	12	0.010297229513525963	0.2052428126335144
BG_022	13	0.019618937745690346	0.06537306308746338
BG_022	14	0.009150817058980465	0.23661896586418152
BG_022	16	0.020293571054935455	0.9347842335700989
BG_022	17	0.022155728191137314	0.9603153467178345
BG_022	18	0.02061036415398121	0.9392757415771484
BG_022	19	0.011708056554198265	0.42023158073425293
BG_022	20	0.02070891670882702	0.9344303011894226
BG_022	21	0.012691098265349865	0.8397992849349976
BG_022	22	0.04535895958542824	0.02450176142156124
BG_022	23	0.018331512808799744	0.04114103689789772
BG_022	24	0.15632671117782593	0.14392954111099243
BG_022	25	0.09153476357460022	0.030368370935320854
BG_022	26	0.061821646988391876	0.050989780575037
BG_022	27	0.02259143814444542	0.072721466422081
BG_022	28	0.011737950146198273	0.19682538509368896
BG_022	29	0.015290298499166965	0.09448908269405365
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.011777309700846672	0.7789537310600281
BG_026	4	0.010444617830216885	0.5079190731048584
BG_026	5	0.011303522624075413	0.9054949879646301
BG_026	6	0.060684867203235626	0.8390547633171082
BG_026	7	0.01999390497803688	0.9358408451080322
BG_026	8	0.6375443935394287	0.1350221186876297
BG_026	10	0.014875300228595734	0.34419727325439453
BG_026	13	0.038856882601976395	0.6232579946517944
BG_026	16	0.8262919187545776	0.04145049676299095
BG_026	17	0.5419480800628662	0.5670740008354187
BG_026	18	0.3915868401527405	0.19069704413414001
BG_026	19	0.012346399948000908	0.2303256094455719
BG_026	20	0.014493250288069248	0.10496334731578827
BG_026	21	0.013130790553987026	0.08595976233482361
BG_026	22	0.0799899622797966	0.026474185287952423
BG_026	23	0.5382544994354248	0.21989096701145172
BG_026	24	0.7475585341453552	0.1022719219326973
BG_026	25	0.015416987240314484	0.18611225485801697
BG_026	26	0.9230203032493591	0.1045604720711708
BG_026	27	0.016500065103173256	0.24318057298660278
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.029151903465390205	0.14011190831661224
BG_027	2	0.017771324142813683	0.11769110709428787
BG_027	4	0.023858215659856796	0.28046900033950806
BG_027	5	0.64179927110672	0.08914630115032196
BG_027	6	0.0185691025108099	0.08463680744171143
BG_027	7	0.014673448167741299	0.09174767881631851
BG_027	8	0.02276434376835823	0.10470456629991531
BG_027	9	0.07938314974308014	0.038804568350315094
BG_027	10	0.011390281841158867	0.8874531388282776
BG_027	11	0.014231465756893158	0.1883988231420517
BG_027	12	0.3461182117462158	0.09358163177967072
BG_027	13	0.027183886617422104	0.16375067830085754
BG_027	14	0.019876407459378242	0.20792356133460999
BG_027	17	0.01001046970486641	0.5504016876220703
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.033351656049489975	0.05843590572476387
BG_028	3	0.013247089460492134	0.09960892796516418
BG_028	4	0.018461715430021286	0.3747485280036926
BG_028	5	0.01288674771785736	0.8386885523796082
BG_028	7	0.20413266122341156	0.07782375067472458
BG_028	10	0.014926746487617493	0.1449708342552185
BG_028	11	0.049518927931785583	0.24272991716861725
BG_028	12	0.5503728985786438	0.2997039556503296
BG_028	13	0.015136349946260452	0.8574560284614563
BG_028	14	0.0490991547703743	0.05130849406123161
BG_028	15	0.016352064907550812	0.3303644359111786
BG_028	16	0.20597174763679504	0.050813235342502594
BG_028	18	0.040653567761182785	0.0523562915623188
BG_028	19	0.5166064500808716	0.04561847448348999
BG_028	20	0.07715802639722824	0.5273454785346985
BG_028	21	0.009249436669051647	0.729032576084137
BG_028	22	0.016687341034412384	0.05268336087465286
BG_028	23	0.9389476180076599	0.05872447416186333
BG_028	24	0.9162188768386841	0.0668412521481514
BG_028	25	0.0519283302128315	0.04157165065407753
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.5714665055274963	0.036586638540029526
BG_030	3	0.912756085395813	0.05387061461806297
BG_030	4	0.010115843266248703	0.8504472970962524
BG_030	5	0.012504282407462597	0.8643359541893005
BG_030	6	0.9266532063484192	0.0824332982301712
BG_030	7	0.08051466196775436	0.9118615984916687
BG_030	8	0.013268149457871914	0.2149333506822586
BG_030	10	0.030329927802085876	0.036394499242305756
BG_030	11	0.023287465795874596	0.9435261487960815
BG_030	12	0.9330633282661438	0.06892617046833038
BG_030	13	0.6007131338119507	0.024837179109454155
BG_030	14	0.8511603474617004	0.10788896679878235
BG_030	15	0.8946678638458252	0.05008292943239212
BG_030	16	0.01832887902855873	0.956507682800293
BG_030	17	0.014598862268030643	0.17909106612205505
BG_030	18	0.1425565481185913	0.023465557023882866
BG_030	19	0.015592589974403381	0.9079126119613647
BG_030	20	0.879686713218689	0.359687477350235
BG_030	21	0.9398467540740967	0.12144074589014053
BG_030	22	0.8492917418479919	0.09508665651082993
BG_030	23	0.01641256734728813	0.17236652970314026
BG_030	24	0.02001670002937317	0.13379539549350739
BG_030	25	0.35105377435684204	0.0605146586894989
BG_030	26	0.019173666834831238	0.05203225091099739
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.0124400295317173	0.7805309891700745
BG_031	2	0.016818929463624954	0.9150482416152954
BG_031	4	0.018079977482557297	0.7185859084129333
BG_031	6	0.10111319273710251	0.048672180622816086
BG_031	8	0.011988714337348938	0.43927958607673645
BG_031	9	0.010243060998618603	0.29445376992225647
BG_031	10	0.015305621549487114	0.2339344322681427
BG_031	11	0.029053473845124245	0.11258825659751892
BG_031	13	0.11010890454053879	0.5188208818435669
BG_031	14	0.011737075634300709	0.7851254940032959
BG_031	15	0.014546401798725128	0.4090574383735657
BG_031	16	0.03296211361885071	0.5783678889274597
BG_031	19	0.01340212021023035	0.8259981274604797
BG_031	20	0.021534383296966553	0.08929998427629471
BG_031	21	0.017286788672208786	0.17083735764026642
BG_031	22	0.018237821757793427	0.11599909514188766
BG_031	24	0.011218681931495667	0.30084243416786194
BG_031	27	0.01183923240751028	0.5874621868133545
BG_031	28	0.011766016483306885	0.7734346985816956
BG_031	29	0.060304898768663406	0.09190914034843445
BG_031	31	0.017470119521021843	0.05226270854473114
BG_031	32	0.02343442477285862	0.43343448638916016
BG_031	33	0.014918754808604717	0.817865788936615
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.018421102315187454	0.31421881914138794
BG_036	2	0.012024524621665478	0.7643246054649353
BG_036	4	0.016980867832899094	0.11273117363452911
BG_036	5	0.016229458153247833	0.055622730404138565
BG_036	6	0.021788008511066437	0.1641847938299179
BG_036	7	0.014592085033655167	0.19497063755989075
BG_036	8	0.011768810451030731	0.42122820019721985
BG_036	9	0.03780497610569	0.43295541405677795
BG_036	10	0.009273146279156208	0.13164696097373962
BG_036	11	0.08056694269180298	0.14767912030220032
BG_036	12	0.02850663848221302	0.6894771456718445
BG_036	16	0.018910665065050125	0.20410087704658508
BG_036	17	0.017026543617248535	0.05999027565121651
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.010329059325158596	0.35037732124328613
BG_039	7	0.016705268993973732	0.14207454025745392
BG_039	8	0.011377455666661263	0.7289440631866455
BG_039	9	0.010481338948011398	0.2631210386753082
BG_039	13	0.017017265781760216	0.09393998980522156
BG_039	14	0.3470669388771057	0.046102989464998245
BG_039	16	0.012717822566628456	0.32813867926597595
BG_039	17	0.033986929804086685	0.03689057007431984
BG_039	18	0.023370688781142235	0.9421052932739258
BG_039	22	0.017150381579995155	0.06541792303323746
BG_039	27	0.04704662412405014	0.03226156160235405
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.024935156106948853	0.53826904296875
BG_044	6	0.016863606870174408	0.9282094240188599
BG_044	7	0.01851711980998516	0.949958860874176
BG_044	8	0.021406523883342743	0.3545604944229126
BG_044	9	0.9416138529777527	0.07330609112977982
BG_044	10	0.791612982749939	0.2965705096721649
BG_044	12	0.03243720903992653	0.9514209628105164
BG_044	13	0.02037583850324154	0.9179949164390564
BG_044	14	0.032491665333509445	0.4623003304004669
BG_044	15	0.7406635880470276	0.22259758412837982
BG_044	16	0.35171595215797424	0.5540890097618103
BG_044	17	0.030040470883250237	0.9205289483070374
BG_044	18	0.013223486952483654	0.8036848902702332
BG_044	19	0.10108654946088791	0.6524375677108765
BG_044	20	0.8833714127540588	0.1612432450056076
BG_044	21	0.6663727760314941	0.09405077993869781
BG_044	22	0.8218058347702026	0.08386837691068649
BG_044	23	0.7138999700546265	0.3903138339519501
BG_044	24	0.04501151293516159	0.07711544632911682
BG_044	25	0.11942818760871887	0.9046913981437683
BG_044	26	0.01758899912238121	0.9359097480773926
BG_044	27	0.02732131816446781	0.2485937774181366
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.014718333259224892	0.12435358017683029
BG_045	4	0.014720248989760876	0.09045552462339401
BG_045	5	0.03212445229291916	0.04723890870809555
BG_045	6	0.01398818101733923	0.08022841066122055
BG_045	7	0.012297246605157852	0.20586994290351868
BG_045	8	0.021979916840791702	0.04594838619232178
BG_045	9	0.015499245375394821	0.06861309707164764
BG_045	10	0.01519082486629486	0.0700267031788826
BG_045	17	0.030313633382320404	0.20776745676994324
BG_045	19	0.010504280216991901	0.33222344517707825
BG_045	20	0.019920378923416138	0.04964770749211311
BG_045	21	0.011028201319277287	0.4857478439807892
BG_045	25	0.013917219825088978	0.08118908107280731
BG_045	26	0.01092799473553896	0.46576952934265137
BG_045	27	0.014527938328683376	0.10672713816165924
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.5407192707061768	0.027282437309622765
BG_053	3	0.3372032642364502	0.023431293666362762
BG_053	5	0.2519771456718445	0.03393034264445305
BG_053	6	0.3061520755290985	0.027250932529568672
BG_053	7	0.06200146675109863	0.02970227226614952
BG_053	8	0.6712960600852966	0.5582260489463806
BG_053	9	0.010526399128139019	0.15071308612823486
BG_053	10	0.0236031636595726	0.06551769375801086
BG_053	11	0.06267049163579941	0.028478246182203293
BG_053	12	0.062471505254507065	0.028806788846850395
BG_053	13	0.4920145571231842	0.030748402699828148
BG_053	14	0.03080717660486698	0.07930214703083038
BG_053	15	0.5588720440864563	0.04802428558468819
BG_053	17	0.022821657359600067	0.052107613533735275
BG_053	18	0.13498690724372864	0.01833871752023697
BG_053	19	0.0344855971634388	0.9534686803817749
BG_053	20	0.010538802482187748	0.7082070708274841
BG_053	21	0.021291691809892654	0.9455321431159973
BG_053	24	0.07603642344474792	0.46325138211250305
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.6880029439926147	0.09274803102016449
BG_059	3	0.012083143927156925	0.6592051386833191
BG_059	4	0.11198891699314117	0.025941357016563416
BG_059	5	0.253432035446167	0.38649627566337585
BG_059	6	0.018466677516698837	0.2780205309391022
BG_059	8	0.12850074470043182	0.27026402950286865
BG_059	9	0.5275270938873291	0.3378862738609314
BG_059	10	0.16321007907390594	0.18000808358192444
BG_059	11	0.015407383441925049	0.8323443531990051
BG_059	12	0.05794640630483627	0.2918176054954529
BG_059	13	0.008995497599244118	0.5931060314178467
BG_059	16	0.9015726447105408	0.09439461678266525
BG_059	20	0.021874139085412025	0.9376554489135742
BG_059	21	0.02907012403011322	0.2812165915966034
BG_059	22	0.013488552533090115	0.8835173845291138
BG_059	23	0.010974234901368618	0.11018326133489609
BG_059	24	0.1279030740261078	0.2007036805152893
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.023894477635622025	0.04709886759519577
BG_061	3	0.0166906900703907	0.07189775258302689
BG_061	4	0.011718886904418468	0.08669498562812805
BG_061	6	0.022344473749399185	0.04318329319357872
BG_061	10	0.03602353855967522	0.03244737908244133
BG_061	12	0.018374565988779068	0.06407605111598969
BG_061	13	0.014773346483707428	0.05844470113515854
BG_061	14	0.011545936577022076	0.7080804109573364
BG_061	15	0.010996153578162193	0.13737984001636505
BG_061	16	0.025473332032561302	0.951903760433197
BG_061	19	0.00894006248563528	0.3016166388988495
BG_061	21	0.009667463600635529	0.07697906345129013
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.0747969001531601	0.04633885994553566
BG_062	2	0.009331279434263706	0.48529648780822754
BG_062	3	0.02336127497255802	0.0595010407269001
BG_062	5	0.09494312852621078	0.8830996751785278
BG_062	7	0.014950161799788475	0.07230179756879807
BG_062	8	0.01768610253930092	0.9421259164810181
BG_062	9	0.02469281665980816	0.9486047029495239
BG_062	11	0.015376506373286247	0.9451733231544495
BG_062	14	0.01687994971871376	0.05173422768712044
BG_062	15	0.015216384083032608	0.0747673362493515
BG_062	16	0.01419258676469326	0.11686253547668457
BG_062	17	0.009229755029082298	0.6731130480766296
BG_062	18	0.012042977847158909	0.6718080043792725
BG_062	19	0.01278673205524683	0.27782124280929565
BG_062	21	0.020514752715826035	0.9532533884048462
BG_062	22	0.012246465310454369	0.4354005455970764
BG_062	23	0.01327208336442709	0.9199289083480835
BG_062	24	0.013545637018978596	0.17058053612709045
BG_062	25	0.04283853992819786	0.29010510444641113
BG_062	27	0.2029528170824051	0.12857401371002197
BG_062	29	0.029157795011997223	0.08429936319589615
BG_062	30	0.3533651530742645	0.03748767077922821
BG_062	32	0.1362760215997696	0.772402286529541
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.030008088797330856	0.4540623724460602
BG_065	2	0.010098977945744991	0.1393272429704666
BG_065	4	0.15251459181308746	0.1623970866203308
BG_065	5	0.2843281030654907	0.07581303268671036
BG_065	6	0.26349520683288574	0.145646870136261
BG_065	7	0.042978424578905106	0.04127858206629753
BG_065	11	0.011958685703575611	0.1689855307340622
BG_065	16	0.1611335426568985	0.17342804372310638
BG_065	17	0.021792562678456306	0.9560748934745789
BG_065	20	0.018948376178741455	0.03149297460913658
BG_065	21	0.10343556851148605	0.025024425238370895
BG_065	22	0.24689717590808868	0.02609887905418873
BG_065	27	0.4290767312049866	0.06398603320121765
BG_065	29	0.16059640049934387	0.05960897356271744
BG_065	35	0.04294152930378914	0.0462045818567276
BG_065	36	0.034642964601516724	0.4700646996498108
BG_065	37	0.030400415882468224	0.14380601048469543
BG_065	38	0.212354376912117	0.026927053928375244
BG_065	39	0.03318948671221733	0.08094578981399536
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.1003100574016571	0.900590717792511
BG_095	3	0.009203475899994373	0.0937512069940567
BG_095	4	0.8583664894104004	0.49408164620399475
BG_095	5	0.009360496886074543	0.10075648874044418
BG_095	7	0.06184139475226402	0.9432973265647888
BG_095	8	0.012530934996902943	0.18989233672618866
BG_095	9	0.02427760511636734	0.1806230992078781
BG_095	10	0.924410343170166	0.22833839058876038
BG_095	15	0.44267818331718445	0.34886759519577026
BG_095	19	0.03888198360800743	0.9500105977058411
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.010824328288435936	0.43721890449523926
BG_097	4	0.017062926664948463	0.8922857642173767
BG_097	5	0.1451084464788437	0.8150227665901184
BG_097	8	0.016429264098405838	0.14495812356472015
BG_097	10	0.9124652743339539	0.08816865086555481
BG_097	11	0.059877488762140274	0.30028191208839417
BG_097	12	0.010260837152600288	0.3080778419971466
BG_097	13	0.8085322976112366	0.1525936871767044
BG_097	14	0.0355132557451725	0.8086152076721191
BG_097	15	0.02079056389629841	0.8986071944236755
BG_097	17	0.05958594009280205	0.03299201652407646
BG_097	18	0.07559390366077423	0.4768814444541931
BG_097	19	0.008891313336789608	0.7989490628242493
BG_097	21	0.22202982008457184	0.1391015350818634
BG_097	23	0.015143966302275658	0.21903784573078156
BG_097	24	0.8603033423423767	0.0435839407145977
BG_097	25	0.023126669228076935	0.03949669003486633
BG_097	27	0.8636630177497864	0.06686638295650482
BG_097	28	0.9248911142349243	0.08179217576980591
BG_097	29	0.1366235911846161	0.03549232333898544
BG_097	31	0.12793198227882385	0.45487529039382935
BG_097	32	0.1116432175040245	0.1240476742386818
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.011306150816380978	0.7664022445678711
BG_106	5	0.014731098897755146	0.9073721170425415
BG_106	8	0.7618441581726074	0.11090932041406631
BG_106	9	0.27725914120674133	0.6563746333122253
BG_106	10	0.012532474473118782	0.8251724243164062
BG_106	11	0.012046614661812782	0.9335120916366577
BG_106	12	0.01477859541773796	0.9548148512840271
BG_106	13	0.009658738039433956	0.24187242984771729
BG_106	14	0.010554909706115723	0.28406691551208496
BG_106	15	0.012183431535959244	0.7776815891265869
BG_106	17	0.014848185703158379	0.5163159966468811
BG_106	18	0.3348621129989624	0.08157829195261002
BG_106	19	0.012704040855169296	0.9133762121200562
BG_106	20	0.017335841432213783	0.9260310530662537
BG_106	23	0.017819540575146675	0.9341665506362915
BG_106	24	0.01372574083507061	0.3325662910938263
BG_106	25	0.01581735908985138	0.9433528780937195
BG_106	27	0.014939462766051292	0.6307262182235718
BG_106	28	0.02126895822584629	0.9591841101646423
BG_106	29	0.3497437536716461	0.0376952663064003
BG_106	32	0.1377056986093521	0.5868428945541382
BG_106	33	0.03209374472498894	0.5326821804046631
BG_106	34	0.7631235122680664	0.3137166202068329
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.9301863312721252	0.12008703500032425
BG_108	2	0.8194251656532288	0.26324960589408875
BG_108	3	0.024962374940514565	0.06781058758497238
BG_108	4	0.6008923053741455	0.5990310907363892
BG_108	7	0.8217979073524475	0.09594200551509857
BG_108	8	0.01807066798210144	0.11315498501062393
BG_108	10	0.8261443972587585	0.059390757232904434
BG_108	11	0.12368874251842499	0.483732134103775
BG_108	12	0.9550514817237854	0.09174329042434692
BG_108	13	0.5912235975265503	0.09970677644014359
BG_108	15	0.20917776226997375	0.5320923924446106
BG_108	17	0.016863087192177773	0.05553276464343071
BG_108	18	0.9278905987739563	0.07485344260931015
BG_108	19	0.8947571516036987	0.11212236434221268
BG_108	20	0.9381968975067139	0.06384497135877609
BG_108	21	0.02590995281934738	0.35971498489379883
BG_108	22	0.20842546224594116	0.7163464426994324
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.03456495702266693	0.03932637721300125
BG_112	3	0.0181355569511652	0.13588815927505493
BG_112	4	0.9349641799926758	0.09995946288108826
BG_112	5	0.011072718538343906	0.912903368473053
BG_112	6	0.00641671335324645	0.6562243103981018
BG_112	7	0.01664082519710064	0.9218592047691345
BG_112	8	0.02359277382493019	0.9384894371032715
BG_112	9	0.014656017534434795	0.9368913173675537
BG_112	10	0.01724781095981598	0.35261738300323486
BG_112	11	0.03650915250182152	0.04129178449511528
BG_112	12	0.010947545990347862	0.2972273528575897
BG_112	13	0.01091524213552475	0.8984126448631287
BG_112	14	0.01025404967367649	0.5636391639709473
BG_112	15	0.016971008852124214	0.9352755546569824
BG_112	22	0.9387279152870178	0.06471499055624008
BG_112	23	0.361428439617157	0.20960839092731476
BG_112	24	0.4628598392009735	0.6293563842773438
BG_112	25	0.9342811703681946	0.09187760204076767
BG_112	26	0.7054505348205566	0.03789671137928963
BG_112	28	0.9209508895874023	0.12024297565221786
BG_112	29	0.011839790269732475	0.7570295333862305
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.645672619342804	0.03848221153020859
BG_113	3	0.8923515677452087	0.07270333915948868
BG_113	5	0.9195637106895447	0.07392977923154831
BG_113	8	0.581016480922699	0.020132767036557198
BG_113	9	0.947450578212738	0.04442492872476578
BG_113	11	0.024487946182489395	0.07343092560768127
BG_113	14	0.9215055704116821	0.05178102105855942
BG_113	17	0.9098222851753235	0.052537526935338974
BG_113	22	0.0525127537548542	0.02785489708185196
BG_113	23	0.010071280412375927	0.22782090306282043
